"time","NO","NO_sGCfast","NO_sGCfast_5coord","NO_sGCfast_6coord","NO_sGCslow","NO_sGCslow_5coord","NO_sGCslow_6coord","NO_sGCslow_6coord_NO_int","sGCfast","sGCslow","der(NO)","der(NO_sGCfast)","der(NO_sGCfast_5coord)","der(NO_sGCfast_6coord)","der(NO_sGCslow)","der(NO_sGCslow_5coord)","der(NO_sGCslow_6coord)","der(NO_sGCslow_6coord_NO_int)","der(sGCfast)","der(sGCslow)","NO_sGC_5coord_tot","ext","sGC_inact_tot"
59,0.5,-1.541704195456878e-19,0.1108910890929344,0.001108910906033666,-3.964383860587033e-19,0.2531625543821807,0.03167053181127134,0.003166913803264337,-6.555118023414414e-19,-1.685602476340848e-18,0,2.495206143088035e-17,3.020864391967137e-10,-3.020865710356979e-10,6.416247027756361e-17,3.810997579326361e-06,-3.484446570251043e-06,-3.265510094135893e-07,1.060927951829543e-16,2.728101578723342e-16,0.3640536434751152,0.01140190790419432,0.03594635652056934
59.2,0.5,2.560413410846095e-19,0.1108910890978792,0.001108910901088884,6.583922925726728e-19,0.2531632988634283,0.03166985112166703,0.003166850011620463,1.088653202793298e-18,2.799395108517642e-18,0,-4.143959181195132e-17,2.022018281977456e-10,-2.022016096225876e-10,-1.065589947637354e-16,3.694041324175251e-06,-3.377513655464237e-06,-3.165276681593721e-07,-1.761955481099667e-16,-4.530744539230365e-16,0.3640543879613075,0.01140187886923278,0.03594561203437638
59.4,0.5,6.989551761760224e-19,0.1108910891035713,0.001108910895396738,1.797314054665717e-18,0.2531640201793003,0.03166919161249609,0.003166788204918514,2.97186301196682e-18,7.64193662333792e-18,0,-1.131239865020501e-16,8.722049124609832e-11,-8.721989797066954e-11,-2.90890372030161e-16,3.580724283617012e-06,-3.273908275869264e-06,-3.068160062402736e-07,-4.80987913247569e-16,-1.236826574435698e-15,0.3640551092828717,0.01140185073769172,0.03594489071281137
59.6,0.5,1.157121936731247e-18,0.1108910891097872,0.001108910889180893,2.975457641351835e-18,0.2531647190987413,0.03166855258069939,0.003166728317273369,4.919926200233419e-18,1.265124403924616e-17,0,-1.872770255248616e-16,-3.833957457066717e-11,3.834055642415457e-11,-4.815696944943718e-16,3.470925662565905e-06,-3.173519911733869e-06,-2.974057483201564e-07,-7.962766206966987e-16,-2.047569300654688e-15,0.3640558082085285,0.01140182347959105,0.03594419178715368
59.8,0.5,1.609458289030268e-18,0.1108910891162504,0.001108910882717719,4.138608743460545e-18,0.2531653963799695,0.03166793333302423,0.003166670283719493,6.843199280020206e-18,1.759680543558217e-17,0,-2.604864288928695e-16,-1.688956891010562e-10,1.688970560631553e-10,-6.698225242561403e-16,3.364526351798576e-06,-3.076239569743677e-06,-2.882867785464205e-07,-1.107553116782858e-15,-2.847994907685323e-15,0.3640564854962198,0.01140179706537103,0.03594351449946147
60,0.5,2.031034236755096e-18,0.1108910891226287,0.001108910876339397,5.222661629613844e-18,0.2531660527719887,0.03166733318464201,0.003166614040081417,8.635683273897629e-18,2.220605190034687e-17,0,-3.287173447817372e-16,-2.977377996926656e-10,2.977395274772476e-10,-8.452735237414353e-16,3.261408690492969e-06,-2.981959565162562e-06,-2.794491208990557e-07,-1.397661756460094e-15,-3.593988861430332e-15,0.3640571418946174,0.01140177146583346,0.03594285810106286
60.2,0.5,2.392860643114275e-18,0.110891089128531,0.001108910870437022,6.153072774319968e-18,0.2531666890161008,0.03166675145776601,0.003166559522844234,1.0174120287349e-17,2.616203443064728e-17,0,-3.872779605664035e-16,-4.169657709385266e-10,4.169678040344404e-10,-9.958580269013969e-16,3.161456228757686e-06,-2.890573303937494e-06,-2.708829195952056e-07,-1.64665358608073e-15,-4.234253831270575e-15,0.3640577781446319,0.01140174665208283,0.03594222185104731
60.4,0.5,2.661676752967553e-18,0.1108910891335044,0.00110891086546371,6.844314486067575e-18,0.2531673058474167,0.03166618748026901,0.003166506669024077,1.131709008154073e-17,2.910110083314318e-17,0,-4.307851138572085e-16,-5.17426677892896e-10,5.174289399723087e-10,-1.107733610411387e-15,3.064553490189983e-06,-2.801975064775641e-06,-2.625784196047531e-07,-1.831640126165212e-15,-4.709933702746052e-15,0.3640583949809211,0.01140172259546747,0.03594160501475685
60.6,0.5,2.79973771495052e-18,0.1108910891370304,0.0011089108619377,7.199328535419858e-18,0.2531679039963689,0.03166564058430107,0.003166455416038615,1.190410664609239e-17,3.061057262449356e-17,0,-4.531299035360204e-16,-5.886520680620233e-10,5.886544481026323e-10,-1.165191664870022e-15,2.970585734405999e-06,-2.716059781193714e-06,-2.545259470965178e-07,-1.926647154171921e-15,-4.954237590236858e-15,0.3640589931333993,0.01140169926752074,0.03594100686227744
60.8,0.5,2.764602103599163e-18,0.1108910891385226,0.001108910860445461,7.108979783108431e-18,0.2531684841902224,0.03166511010490709,0.003166405701577531,1.175471477184652e-17,3.022642193180206e-17,0,-4.474433007923376e-16,-6.187953136005397e-10,6.187976624161262e-10,-1.150568965998189e-15,2.879438719601349e-06,-2.632722823414646e-06,-2.467158901620081e-07,-1.902468487266951e-15,-4.892063849643977e-15,0.3640595733287451,0.01140167663990216,0.03594042666693013
61,0.5,2.508919441474516e-18,0.1108910891373233,0.001108910861644792,6.451509808127454e-18,0.2531690471545878,0.03166459537864467,0.003166357463473014,1.066758662363869e-17,2.743094839306354e-17,0,-4.060617601594113e-16,-5.945688108521807e-10,5.945709445620562e-10,-1.04415924583806e-15,2.790998465066613e-06,-2.551859780847154e-06,-2.391386787481409e-07,-1.726519765093927e-15,-4.439624091070276e-15,0.364060136291911,0.01140165468433858,0.03593986370376252
61.2,0.5,1.980217721287277e-18,0.1108910891327002,0.001108910866267935,5.09199053582769e-18,0.2531695936149318,0.03166409574220168,0.003166310639570243,8.419618313067534e-18,2.165045605761014e-17,0,-3.2049283055037e-16,-5.011813256072806e-10,5.011830082890523e-10,-8.241247639521407e-16,2.705151013754001e-06,-2.473366243788133e-06,-2.317847656446714e-07,-1.362692232543816e-15,-3.504067191501395e-15,0.3640606827476319,0.01140163337256535,0.03593931724803989
61.4,0.5,1.120690928022449e-18,0.1108910891238434,0.001108910875124669,2.881777866010616e-18,0.25317012429809,0.03166361053101401,0.003166265167597881,4.765026471264885e-18,1.225293028655778e-17,0,-1.813807662943317e-16,-3.222753001963508e-10,3.222762542942625e-10,-4.664078786222947e-16,2.621782194809318e-06,-2.397137585555265e-06,-2.246446068193686e-07,-7.712065225247501e-16,-1.983103307486729e-15,0.3640612134219334,0.01140161267626748,0.03593878657373658
61.6,0.5,4.16697252219608e-20,0.1108910891121619,0.001108910886806164,1.071507663965664e-19,0.2531706393947416,0.03166313957075646,0.003166221031201785,1.771740438784878e-19,4.555905871739863e-19,0,-6.744131258764585e-18,-8.630911610407743e-11,8.630915079854695e-11,-1.734205904343941e-17,2.540862028024143e-06,-2.32314684642243e-06,-2.17715181508038e-07,-2.86751351799021e-17,-7.373609239364205e-17,0.3640617285069035,0.01140159258795351,0.03593827148876441
61.8,0.5,2.069708038211814e-20,0.1108910891144068,0.001108910884561316,5.322108594949894e-20,0.2531711354834952,0.03166268598983531,0.003166178523367225,8.800119048557054e-20,2.262888696902666e-19,0,-3.349765960545244e-18,-1.316550479746326e-10,1.316550653218673e-10,-8.613687425079952e-18,2.462927717655251e-06,-2.251890407589663e-06,-2.110373100300267e-07,-1.424275236425518e-17,-3.662423563199414e-17,0.3640622245979021,0.01140157324040444,0.03593777539776385
62,0.5,-6.177761890433721e-21,0.110891089116501,0.00110891088246709,-1.588567989666311e-20,0.2531716163558062,0.03166224632151973,0.003166137319369706,-2.626700926802237e-20,-6.754376514194496e-20,0,9.998538754078098e-19,-1.739584067073086e-10,1.739583997684147e-10,2.571054029813403e-18,2.387383875405817e-06,-2.182819556675875e-06,-2.04564318762035e-07,4.251243731460853e-18,1.093177388235024e-17,0.3640627054723072,0.0114015544863025,0.03593729452335652
62.2,0.5,-3.769500547604698e-20,0.1108910891183799,0.00110891088058823,-9.693005406564678e-20,0.2531720825044419,0.03166182011526569,0.003166097376985846,-1.602740724236233e-19,-4.121334983148906e-19,0,6.100833687209378e-18,-2.119113669263317e-10,2.119113357013092e-10,1.568786479810548e-17,2.314153088515611e-06,-2.115863518156735e-06,-1.982895704577547e-07,2.593992096743056e-17,6.670268115769428e-17,0.3640631716228218,0.01140153630643229,0.03593682837283976
62.4,0.5,-7.21771392320521e-20,0.1108910891199753,0.001108910878992852,-1.855984346915772e-19,0.2531725344100704,0.03166140693159184,0.003166058655028928,-3.06887448159258e-19,-7.891394772839811e-19,0,1.168167287714568e-17,-2.441380153594963e-10,2.441379529094512e-10,3.003860019170895e-17,2.243159844876781e-06,-2.050953256546584e-06,-1.922065884785162e-07,4.966889547009861e-17,1.277200692961317e-16,0.3640636235300457,0.01140151868205041,0.03593637646561362
62.6,0.5,-1.074999647942024e-19,0.1108910891212158,0.001108910877752373,-2.764285951489844e-19,0.2531729725420271,0.03166100634137848,0.003166021113283199,-4.570753319142332e-19,-1.175337052157131e-18,0,1.739857574045238e-17,-2.691956969835818e-10,2.691956067779611e-10,4.473921374082846e-17,2.174330412576392e-06,-1.988021366444714e-06,-1.863090463710693e-07,7.397639433461967e-17,1.902250921358083e-16,0.3640640616632429,0.01140150159485557,0.03593593833241405
62.8,0.5,-1.410636243781058e-19,0.1108910891220267,0.001108910876941437,-3.627351840827779e-19,0.2531733973590818,0.03166061792516649,0.003165984712438161,-5.997834795136675e-19,-1.542301011883941e-18,0,2.283076239409094e-17,-2.855765970921631e-10,2.855764756615198e-10,5.870769957720407e-17,2.107592719419876e-06,-1.927001962526154e-06,-1.805907571955645e-07,9.7073318327299e-17,2.496172068931571e-16,0.3640644864811085,0.01140148502695866,0.03593551351454609
63,0.5,-1.697636285806743e-19,0.1108910891223303,0.001108910876637842,-4.365352254382663e-19,0.2531738093102049,0.03166024127245635,0.003165949414022864,-7.218120212930989e-19,-1.856088820445088e-18,0,2.747577970552801e-17,-2.91709215810565e-10,2.91709070093793e-10,7.065203481735864e-17,2.04287623248485e-06,-1.867830569671214e-06,-1.750456632004793e-07,1.168233045880452e-16,3.004029068051677e-16,0.3640648984325352,0.01140146896085287,0.03593510156311706
63.2,0.5,-1.899618841815566e-19,0.1108910891220457,0.001108910876922467,-4.884736184911338e-19,0.2531742088353345,0.03165987598100701,0.003165915180340206,-8.076922762230207e-19,-2.076923853041517e-18,0,3.074481222151108e-17,-2.859597870996655e-10,2.859596240356588e-10,7.90581219458397e-17,1.98011183763936e-06,-1.810444012775858e-06,-1.696678252754991e-07,1.30722789332812e-16,3.36144453771624e-16,0.3640652979573802,0.01140145337938376,0.03593470203826968
63.4,0.5,-1.974577219445816e-19,0.1108910891210889,0.001108910877879197,-5.077486378774454e-19,0.2531745963661434,0.03165952165613488,0.003165881974401223,-8.39563566033466e-19,-2.158878632283771e-18,0,3.195799309684654e-17,-2.666338538848123e-10,2.666336873513586e-10,8.2177731198465e-17,1.919231719087894e-06,-1.754780307061665e-06,-1.644514124460317e-07,1.358810705560478e-16,3.494086109973636e-16,0.3640656854872324,0.01140143826571939,0.03593431450841529
63.6,0.5,-1.874589244191998e-19,0.1108910891193733,0.001108910879594849,-4.820374336236447e-19,0.2531749723268051,0.03165917791001279,0.003165849759859382,-7.970500293385765e-19,-2.049558064381272e-18,0,3.033971502317786e-17,-2.319776835901788e-10,2.31977523995619e-10,7.801644294556849e-17,1.86016923890784e-06,-1.700778547858439e-06,-1.593906914787446e-07,1.290003707331419e-16,3.317153756345295e-16,0.3640660614461784,0.01140142360332035,0.03593393854946702
63.8,0.5,-1.545527537419221e-19,0.110891089116809,0.0011089108821591,-3.974215311765474e-19,0.2531753371347614,0.03165884436096898,0.003165818500944881,-6.571374357611681e-19,-1.689782675331598e-18,0,2.501394115776268e-17,-1.80179801634317e-10,1.801796697953328e-10,6.432159007524396e-17,1.802858816583354e-06,-1.648378800733763e-06,-1.544800161817905e-07,1.063558995228711e-16,2.734867114248214e-16,0.3640664262515704,0.01140140937590993,0.03593357374407296
64,0.5,-9.267697943775698e-20,0.1108910891133037,0.001108910885664414,-2.383123314333286e-19,0.2531756912014885,0.03165852063278593,0.00316578816239894,-3.940500000572833e-19,-1.013271847109725e-18,0,1.499951605224989e-17,-1.093724555367714e-10,1.093723757394915e-10,3.857020037658846e-17,1.747235808535752e-06,-1.597521991525408e-06,-1.497138172185108e-07,6.377591646984355e-17,1.639952813417408e-16,0.3640667803147922,0.01140139556744416,0.03593321968084928
64.2,0.5,-5.198786584964102e-21,0.1108910891089855,0.001108910889982615,-1.336831389227972e-20,0.2531760348201027,0.03165820645746303,0.00316575871910598,-2.210453842405139e-20,-5.684026514294229e-20,0,8.414094167727833e-19,-2.214480682161124e-11,2.214480335216429e-11,2.163625122231735e-18,1.69325416751482e-06,-1.548166008072394e-06,-1.45088159458906e-07,3.577559180446704e-18,9.199441686206026e-18,0.3640671239290882,0.01140138216648651,0.03593287606655162
64.40000000000001,0.5,-2.852850626897853e-20,0.1108910891069354,0.001108910892032703,-7.335904652665509e-20,0.2531763667819008,0.03165790294011316,0.003165730274655427,-1.212993557161632e-19,-3.119127582608954e-19,0,4.617260843157445e-18,1.926696302501085e-11,-1.926698731113952e-11,1.18729613776675e-17,1.64110381066767e-06,-1.500483897284854e-06,-1.406199134357244e-07,1.96319694854743e-17,5.048222816998933e-17,0.3640674558888363,0.01140136922005619,0.03593254410680129
64.59999999999999,0.5,-5.239356447117934e-20,0.1108910891047973,0.001108910894170877,-1.347263644939015e-19,0.2531766886279771,0.03165760867170982,0.003165702696980194,-2.227703600879991e-19,-5.728383063064405e-19,0,8.479755346646238e-18,6.245808731319968e-11,-6.245813241601006e-11,2.180509420768335e-17,1.590542608768779e-06,-1.454254769828189e-06,-1.362878390559485e-07,3.60547744538562e-17,9.271231561213296e-17,0.3640677777327744,0.01140135666814246,0.03593222226286089
64.8,0.5,-7.591167701998799e-20,0.1108910891026464,0.00110891089632174,-1.952015361262871e-19,0.253177000663294,0.03165732337342213,0.003165675959948936,-3.227661983991672e-19,-8.299705686311628e-19,0,1.228609764327166e-17,1.059055135255171e-10,-1.059055794450092e-10,3.159283558746676e-17,1.541522652419476e-06,-1.409434832094769e-06,-1.320878205007814e-07,5.223882782371813e-17,1.343284701198773e-16,0.3640680897659404,0.01140134449884885,0.03593191022969281
65,0.5,-9.807385423878251e-20,0.1108910891005706,0.00110891089839756,-2.521900154650987e-19,0.2531773031832071,0.03165704677520235,0.003165650038253366,-4.169967828140601e-19,-1.072277886223859e-18,0,1.587298550907009e-17,1.47837072445034e-10,-1.478371557117608e-10,4.081626533906205e-17,1.493997541243165e-06,-1.365981671927474e-06,-1.280158695299294e-07,6.748979059389504e-17,1.735452478062718e-16,0.3640683922837777,0.01140133270065305,0.03593160771185327
65.2,0.5,-1.177391277626465e-19,0.1108910890986705,0.00110891090029767,-3.027578826409409e-19,0.2531775964739683,0.03165677861532729,0.003165624907365294,-5.006108699388416e-19,-1.287285628038837e-18,0,1.905575632977224e-17,1.862193108048693e-10,-1.862194114188309e-10,4.900053654395961e-17,1.447922305103724e-06,-1.323854186149886e-06,-1.2406811922272e-07,8.102250226847733e-17,2.083436637008401e-16,0.3640686855726388,0.01140132126238735,0.03593131442299025
65.40000000000001,0.5,-1.336292773551095e-19,0.1108910890970603,0.001108910901907879,-3.436182842540125e-19,0.2531778808132253,0.03165651863994001,0.003165600543493654,-5.681736399583953e-19,-1.461018537324111e-18,0,2.162753365049234e-17,2.187455251656534e-10,-2.187456396574028e-10,5.561368095568182e-17,1.403253325340387e-06,-1.283012508956904e-06,-1.202408166783853e-07,9.195735210135075e-17,2.364618606602288e-16,0.3640689699102856,0.011401310173219,0.03593103008534154
65.59999999999999,0.5,-1.443235577248882e-19,0.1108910890958683,0.001108910903099865,-3.711178737543859e-19,0.2531781564705244,0.03165626660259119,0.003165576923541538,-6.136442757732796e-19,-1.577943077949621e-18,0,2.335837372541759e-17,2.428236466067712e-10,-2.428237680374146e-10,6.006441441236916e-17,1.359948255973999e-06,-1.243417939833513e-06,-1.165303164657461e-07,9.931665034073734e-17,2.553857782788589e-16,0.3640692455663927,0.0114012994226307,0.03593075442923259
65.8,0.5,-1.482534253426316e-19,0.1108910890952376,0.001108910903730585,-3.81223251822296e-19,0.2531784237078114,0.03165602226378081,0.00316555402506323,-6.303535421366974e-19,-1.620909780735487e-18,0,2.39944120674981e-17,2.555641809287579e-10,-2.555643058288481e-10,6.16999422493679e-17,1.317965944941032e-06,-1.205032871598455e-06,-1.129330736565626e-07,1.020209994737388e-16,2.623398217995837e-16,0.3640695128030489,0.011401289000401,0.03593048719257462
66,0.5,-1.436972652576583e-19,0.1108910890953265,0.001108910903641673,-3.695074067484085e-19,0.2531786827799331,0.03165578539049957,0.003165531826221235,-6.109813647914312e-19,-1.571095589780168e-18,0,2.325700999813528e-17,2.53768159264034e-10,-2.537682806946773e-10,5.980376471181508e-17,1.277266355314589e-06,-1.167820718364632e-06,-1.094456372752184e-07,9.888566547087429e-17,2.542775310243322e-16,0.3640697718752596,0.01140127889658469,0.03593022812036248
66.2,0.5,-1.287751179147017e-19,0.1108910890963093,0.001108910902658846,-3.311361548141097e-19,0.2531789339351387,0.03165555575577051,0.003165510305743313,-5.475344096068154e-19,-1.40794620878873e-18,0,2.084190119687237e-17,2.339150609320662e-10,-2.339151719543686e-10,5.359348236722555e-17,1.237810486527137e-06,-1.131745843721554e-06,-1.060646430961487e-07,8.861694903062405e-17,2.278722492247677e-16,0.3640700230314481,0.01140126910149325,0.03592997696417267
66.40000000000001,0.5,-1.014434059706513e-19,0.1108910890983769,0.001108910900591307,-2.608545806717861e-19,0.2531791774155815,0.03165533313819049,0.003165489442879512,-4.313236617156897e-19,-1.109118447401052e-18,0,1.64183382510833e-17,1.921507744584439e-10,-1.921508611946177e-10,4.221860151807893e-17,1.199560295589777e-06,-1.09677348866799e-06,-1.027868071490357e-07,6.980855682397033e-17,1.795077920529392e-16,0.3640702665139584,0.01140125960567528,0.03592973348166131
66.59999999999999,0.5,-5.94896611112987e-20,0.110891089101737,0.001108910897231144,-1.529734777251136e-19,0.2531794134578196,0.03165511732147176,0.003165469217359196,-2.529420046513708e-19,-6.504225675200871e-19,0,9.628239205663067e-18,1.242754718577821e-10,-1.242755238994864e-10,2.475833961440699e-17,1.162478618321923e-06,-1.062869699600122e-06,-9.960891886318102e-08,4.093797273894083e-17,1.052691164519396e-16,0.3640705025595566,0.01140125039989689,0.03592949743606209
