  6.2620000000e+01, -9.2864634784e-02,  9.2864634784e-02,  6.6674893161e-01
  6.2630000000e+01, -9.1993462844e-02,  9.1993462844e-02,  6.6760548453e-01
  6.2640000000e+01, -9.1142985017e-02,  9.1142985017e-02,  6.6846151993e-01
  6.2650000000e+01, -9.0313080893e-02,  9.0313080893e-02,  6.6931697834e-01
  6.2660000000e+01, -8.9503614950e-02,  8.9503614950e-02,  6.7017180067e-01
  6.2670000000e+01, -8.8714437027e-02,  8.8714437027e-02,  6.7102592828e-01
  6.2680000000e+01, -8.7945382830e-02,  8.7945382830e-02,  6.7187930300e-01
  6.2690000000e+01, -8.7196274471e-02,  8.7196274471e-02,  6.7273186722e-01
  6.2700000000e+01, -8.6466921033e-02,  8.6466921033e-02,  6.7358356389e-01
  6.2710000000e+01, -8.5757119166e-02,  8.5757119166e-02,  6.7443433661e-01
  6.2720000000e+01, -8.5066653700e-02,  8.5066653700e-02,  6.7528412961e-01
  6.2730000000e+01, -8.4395298285e-02,  8.4395298285e-02,  6.7613288786e-01
  6.2740000000e+01, -8.3742816036e-02,  8.3742816036e-02,  6.7698055705e-01
  6.2750000000e+01, -8.3108960201e-02,  8.3108960201e-02,  6.7782708367e-01
  6.2760000000e+01, -8.2493474831e-02,  8.2493474831e-02,  6.7867241499e-01
  6.2770000000e+01, -8.1896095461e-02,  8.1896095461e-02,  6.7951649916e-01
  6.2780000000e+01, -8.1316549791e-02,  8.1316549791e-02,  6.8035928517e-01
  6.2790000000e+01, -8.0754558370e-02,  8.0754558370e-02,  6.8120072292e-01
  6.2800000000e+01, -8.0209835270e-02,  8.0209835270e-02,  6.8204076324e-01
  6.2810000000e+01, -7.9682088765e-02,  7.9682088765e-02,  6.8287935789e-01
  6.2820000000e+01, -7.9171021992e-02,  7.9171021992e-02,  6.8371645960e-01
  6.2830000000e+01, -7.8676333606e-02,  7.8676333606e-02,  6.8455202210e-01
  6.2840000000e+01, -7.8197718423e-02,  7.8197718423e-02,  6.8538600009e-01
  6.2850000000e+01, -7.7734868042e-02,  7.7734868042e-02,  6.8621834929e-01
  6.2860000000e+01, -7.7287471459e-02,  7.7287471459e-02,  6.8704902647e-01
  6.2870000000e+01, -7.6855215653e-02,  7.6855215653e-02,  6.8787798939e-01
  6.2880000000e+01, -7.6437786162e-02,  7.6437786162e-02,  6.8870519688e-01
  6.2890000000e+01, -7.6034867625e-02,  7.6034867625e-02,  6.8953060880e-01
  6.2900000000e+01, -7.5646144315e-02,  7.5646144315e-02,  6.9035418608e-01
  6.2910000000e+01, -7.5271300641e-02,  7.5271300641e-02,  6.9117589067e-01
  6.2920000000e+01, -7.4910021625e-02,  7.4910021625e-02,  6.9199568561e-01
  6.2930000000e+01, -7.4561993359e-02,  7.4561993359e-02,  6.9281353495e-01
  6.2940000000e+01, -7.4226903434e-02,  7.4226903434e-02,  6.9362940383e-01
  6.2950000000e+01, -7.3904441348e-02,  7.3904441348e-02,  6.9444325839e-01
  6.2960000000e+01, -7.3594298880e-02,  7.3594298880e-02,  6.9525506585e-01
  6.2970000000e+01, -7.3296170449e-02,  7.3296170449e-02,  6.9606479442e-01
  6.2980000000e+01, -7.3009753443e-02,  7.3009753443e-02,  6.9687241337e-01
  6.2990000000e+01, -7.2734748521e-02,  7.2734748521e-02,  6.9767789296e-01
  6.3000000000e+01, -7.2470859896e-02,  7.2470859896e-02,  6.9848120445e-01
  6.3010000000e+01, -7.2217795594e-02,  7.2217795594e-02,  6.9928232011e-01
  6.3020000000e+01, -7.1975267683e-02,  7.1975267683e-02,  7.0008121317e-01
  6.3030000000e+01, -7.1742992487e-02,  7.1742992487e-02,  7.0087785785e-01
  6.3040000000e+01, -7.1520690778e-02,  7.1520690778e-02,  7.0167222929e-01
  6.3050000000e+01, -7.1308087938e-02,  7.1308087938e-02,  7.0246430360e-01
  6.3060000000e+01, -7.1104914116e-02,  7.1104914116e-02,  7.0325405780e-01
  6.3070000000e+01, -7.0910904349e-02,  7.0910904349e-02,  7.0404146980e-01
  6.3080000000e+01, -7.0725798678e-02,  7.0725798678e-02,  7.0482651842e-01
  6.3090000000e+01, -7.0549342239e-02,  7.0549342239e-02,  7.0560918336e-01
  6.3100000000e+01, -7.0381285342e-02,  7.0381285342e-02,  7.0638944516e-01
  6.3110000000e+01, -7.0221383525e-02,  7.0221383525e-02,  7.0716728521e-01
  6.3120000000e+01, -7.0069397610e-02,  7.0069397610e-02,  7.0794268571e-01
  6.3130000000e+01, -6.9925093727e-02,  6.9925093727e-02,  7.0871562970e-01
  6.3140000000e+01, -6.9788243333e-02,  6.9788243333e-02,  7.0948610097e-01
  6.3150000000e+01, -6.9658623226e-02,  6.9658623226e-02,  7.1025408409e-01
  6.3160000000e+01, -6.9536015533e-02,  6.9536015533e-02,  7.1101956440e-01
  6.3170000000e+01, -6.9420207695e-02,  6.9420207695e-02,  7.1178252794e-01
  6.3180000000e+01, -6.9310992449e-02,  6.9310992449e-02,  7.1254296150e-01
  6.3190000000e+01, -6.9208167787e-02,  6.9208167787e-02,  7.1330085255e-01
  6.3200000000e+01, -6.9111536916e-02,  6.9111536916e-02,  7.1405618925e-01
  6.3210000000e+01, -6.9020908212e-02,  6.9020908212e-02,  7.1480896040e-01
  6.3220000000e+01, -6.8936095159e-02,  6.8936095159e-02,  7.1555915548e-01
  6.3230000000e+01, -6.8856916290e-02,  6.8856916290e-02,  7.1630676457e-01
  6.3240000000e+01, -6.8783195118e-02,  6.8783195118e-02,  7.1705177838e-01
  6.3250000000e+01, -6.8714760064e-02,  6.8714760064e-02,  7.1779418819e-01
  6.3260000000e+01, -6.8651444379e-02,  6.8651444379e-02,  7.1853398589e-01
  6.3270000000e+01, -6.8593086065e-02,  6.8593086065e-02,  7.1927116390e-01
  6.3280000000e+01, -6.8539527788e-02,  6.8539527788e-02,  7.2000571520e-01
  6.3290000000e+01, -6.8490616796e-02,  6.8490616796e-02,  7.2073763330e-01
  6.3300000000e+01, -6.8446204826e-02,  6.8446204826e-02,  7.2146691221e-01
  6.3310000000e+01, -6.8406148013e-02,  6.8406148013e-02,  7.2219354645e-01
  6.3320000000e+01, -6.8370306798e-02,  6.8370306798e-02,  7.2291753101e-01
  6.3330000000e+01, -6.8338545836e-02,  6.8338545836e-02,  7.2363886136e-01
  6.3340000000e+01, -6.8310733899e-02,  6.8310733899e-02,  7.2435753342e-01
  6.3350000000e+01, -6.8286743777e-02,  6.8286743777e-02,  7.2507354354e-01
  6.3360000000e+01, -6.8266452191e-02,  6.8266452191e-02,  7.2578688850e-01
  6.3370000000e+01, -6.8249739690e-02,  6.8249739690e-02,  7.2649756549e-01
  6.3380000000e+01, -6.8236490555e-02,  6.8236490555e-02,  7.2720557210e-01
  6.3390000000e+01, -6.8226592709e-02,  6.8226592709e-02,  7.2791090631e-01
  6.3400000000e+01, -6.8219937617e-02,  6.8219937617e-02,  7.2861356646e-01
  6.3410000000e+01, -6.8216420196e-02,  6.8216420196e-02,  7.2931355125e-01
  6.3420000000e+01, -6.8215938718e-02,  6.8215938718e-02,  7.3001085974e-01
  6.3430000000e+01, -6.8218394719e-02,  6.8218394719e-02,  7.3070549132e-01
  6.3440000000e+01, -6.8223692911e-02,  6.8223692911e-02,  7.3139744571e-01
  6.3450000000e+01, -6.8231741088e-02,  6.8231741088e-02,  7.3208672292e-01
  6.3460000000e+01, -6.8242450040e-02,  6.8242450040e-02,  7.3277332329e-01
  6.3470000000e+01, -6.8255733466e-02,  6.8255733466e-02,  7.3345724744e-01
  6.3480000000e+01, -6.8271507887e-02,  6.8271507887e-02,  7.3413849628e-01
  6.3490000000e+01, -6.8289692566e-02,  6.8289692566e-02,  7.3481707098e-01
  6.3500000000e+01, -6.8310209420e-02,  6.8310209420e-02,  7.3549297299e-01
  6.3510000000e+01, -6.8332982945e-02,  6.8332982945e-02,  7.3616620399e-01
  6.3520000000e+01, -6.8357940135e-02,  6.8357940135e-02,  7.3683676592e-01
  6.3530000000e+01, -6.8385010405e-02,  6.8385010405e-02,  7.3750466095e-01
  6.3540000000e+01, -6.8414125514e-02,  6.8414125514e-02,  7.3816989149e-01
  6.3550000000e+01, -6.8445219497e-02,  6.8445219497e-02,  7.3883246014e-01
  6.3560000000e+01, -6.8478228586e-02,  6.8478228586e-02,  7.3949236974e-01
  6.3570000000e+01, -6.8513091146e-02,  6.8513091146e-02,  7.4014962332e-01
  6.3580000000e+01, -6.8549747604e-02,  6.8549747604e-02,  7.4080422410e-01
  6.3590000000e+01, -6.8588140385e-02,  6.8588140385e-02,  7.4145617550e-01
  6.3600000000e+01, -6.8628213843e-02,  6.8628213843e-02,  7.4210548110e-01
  6.3610000000e+01, -6.8669914204e-02,  6.8669914204e-02,  7.4275214468e-01
  6.3620000000e+01, -6.8713189501e-02,  6.8713189501e-02,  7.4339617016e-01
  6.3630000000e+01, -6.8757989514e-02,  6.8757989514e-02,  7.4403756166e-01
  6.3640000000e+01, -6.8804265718e-02,  6.8804265718e-02,  7.4467632341e-01
  6.3650000000e+01, -6.8851971220e-02,  6.8851971220e-02,  7.4531245981e-01
  6.3660000000e+01, -6.8901060708e-02,  6.8901060708e-02,  7.4594597540e-01
  6.3670000000e+01, -6.8951490401e-02,  6.8951490401e-02,  7.4657687487e-01
  6.3680000000e+01, -6.9003217992e-02,  6.9003217992e-02,  7.4720516302e-01
  6.3690000000e+01, -6.9056202602e-02,  6.9056202602e-02,  7.4783084479e-01
  6.3700000000e+01, -6.9110404734e-02,  6.9110404734e-02,  7.4845392523e-01
  6.3710000000e+01, -6.9165786220e-02,  6.9165786220e-02,  7.4907440952e-01
  6.3720000000e+01, -6.9222310183e-02,  6.9222310183e-02,  7.4969230294e-01
  6.3730000000e+01, -6.9279940988e-02,  6.9279940988e-02,  7.5030761088e-01
  6.3740000000e+01, -6.9338644204e-02,  6.9338644204e-02,  7.5092033884e-01
  6.3750000000e+01, -6.9398386558e-02,  6.9398386558e-02,  7.5153049241e-01
  6.3760000000e+01, -6.9459135902e-02,  6.9459135902e-02,  7.5213807727e-01
  6.3770000000e+01, -6.9520861167e-02,  6.9520861167e-02,  7.5274309920e-01
  6.3780000000e+01, -6.9583532334e-02,  6.9583532334e-02,  7.5334556406e-01
  6.3790000000e+01, -6.9647120391e-02,  6.9647120391e-02,  7.5394547779e-01
  6.3800000000e+01, -6.9711597303e-02,  6.9711597303e-02,  7.5454284642e-01
  6.3810000000e+01, -6.9776935977e-02,  6.9776935977e-02,  7.5513767604e-01
  6.3820000000e+01, -6.9843110228e-02,  6.9843110228e-02,  7.5572997282e-01
  6.3830000000e+01, -6.9910094750e-02,  6.9910094750e-02,  7.5631974300e-01
  6.3840000000e+01, -6.9977865087e-02,  6.9977865087e-02,  7.5690699288e-01
  6.3850000000e+01, -7.0046397599e-02,  7.0046397599e-02,  7.5749172883e-01
  6.3860000000e+01, -7.0115669437e-02,  7.0115669437e-02,  7.5807395726e-01
  6.3870000000e+01, -7.0185658516e-02,  7.0185658516e-02,  7.5865368467e-01
  6.3880000000e+01, -7.0256343489e-02,  7.0256343489e-02,  7.5923091757e-01
  6.3890000000e+01, -7.0327703717e-02,  7.0327703717e-02,  7.5980566256e-01
  6.3900000000e+01, -7.0399719252e-02,  7.0399719252e-02,  7.6037792628e-01
  6.3910000000e+01, -7.0472370805e-02,  7.0472370805e-02,  7.6094771539e-01
  6.3920000000e+01, -7.0545639731e-02,  7.0545639731e-02,  7.6151503662e-01
  6.3930000000e+01, -7.0619508001e-02,  7.0619508001e-02,  7.6207989674e-01
  6.3940000000e+01, -7.0693958184e-02,  7.0693958184e-02,  7.6264230254e-01
  6.3950000000e+01, -7.0768973422e-02,  7.0768973422e-02,  7.6320226088e-01
  6.3960000000e+01, -7.0844537419e-02,  7.0844537419e-02,  7.6375977861e-01
  6.3970000000e+01, -7.0920634410e-02,  7.0920634410e-02,  7.6431486265e-01
  6.3980000000e+01, -7.0997249154e-02,  7.0997249154e-02,  7.6486751994e-01
  6.3990000000e+01, -7.1074366906e-02,  7.1074366906e-02,  7.6541775744e-01
  6.4000000000e+01, -7.1151973407e-02,  7.1151973407e-02,  7.6596558215e-01
  6.4010000000e+01, -7.1230054866e-02,  7.1230054866e-02,  7.6651100108e-01
  6.4020000000e+01, -7.1308597939e-02,  7.1308597939e-02,  7.6705402128e-01
  6.4030000000e+01, -7.1387589720e-02,  7.1387589720e-02,  7.6759464982e-01
  6.4040000000e+01, -7.1467017724e-02,  7.1467017724e-02,  7.6813289378e-01
  6.4050000000e+01, -7.1546869869e-02,  7.1546869869e-02,  7.6866876027e-01
  6.4060000000e+01, -7.1627134466e-02,  7.1627134466e-02,  7.6920225640e-01
  6.4070000000e+01, -7.1707800207e-02,  7.1707800207e-02,  7.6973338932e-01
  6.4080000000e+01, -7.1788856145e-02,  7.1788856145e-02,  7.7026216618e-01
  6.4090000000e+01, -7.1870291690e-02,  7.1870291690e-02,  7.7078859415e-01
  6.4100000000e+01, -7.1952096591e-02,  7.1952096591e-02,  7.7131268041e-01
  6.4110000000e+01, -7.2034260928e-02,  7.2034260928e-02,  7.7183443214e-01
  6.4120000000e+01, -7.2116775096e-02,  7.2116775096e-02,  7.7235385655e-01
  6.4130000000e+01, -7.2199629800e-02,  7.2199629800e-02,  7.7287096086e-01
  6.4140000000e+01, -7.2282816041e-02,  7.2282816041e-02,  7.7338575226e-01
  6.4150000000e+01, -7.2366325107e-02,  7.2366325107e-02,  7.7389823800e-01
  6.4160000000e+01, -7.2450148563e-02,  7.2450148563e-02,  7.7440842529e-01
  6.4170000000e+01, -7.2534278240e-02,  7.2534278240e-02,  7.7491632138e-01
  6.4180000000e+01, -7.2618706230e-02,  7.2618706230e-02,  7.7542193349e-01
  6.4190000000e+01, -7.2703424874e-02,  7.2703424874e-02,  7.7592526888e-01
  6.4200000000e+01, -7.2788426754e-02,  7.2788426754e-02,  7.7642633478e-01
  6.4210000000e+01, -7.2873704685e-02,  7.2873704685e-02,  7.7692513844e-01
  6.4220000000e+01, -7.2959251709e-02,  7.2959251709e-02,  7.7742168710e-01
  6.4230000000e+01, -7.3045061083e-02,  7.3045061083e-02,  7.7791598800e-01
  6.4240000000e+01, -7.3131126277e-02,  7.3131126277e-02,  7.7840804839e-01
  6.4250000000e+01, -7.3217440964e-02,  7.3217440964e-02,  7.7889787550e-01
  6.4260000000e+01, -7.3303999014e-02,  7.3303999014e-02,  7.7938547658e-01
  6.4270000000e+01, -7.3390794485e-02,  7.3390794485e-02,  7.7987085885e-01
  6.4280000000e+01, -7.3477821622e-02,  7.3477821622e-02,  7.8035402955e-01
  6.4290000000e+01, -7.3565074845e-02,  7.3565074845e-02,  7.8083499591e-01
  6.4300000000e+01, -7.3652548746e-02,  7.3652548746e-02,  7.8131376514e-01
  6.4310000000e+01, -7.3740238086e-02,  7.3740238086e-02,  7.8179034446e-01
  6.4320000000e+01, -7.3828137782e-02,  7.3828137782e-02,  7.8226474107e-01
  6.4330000000e+01, -7.3916242910e-02,  7.3916242910e-02,  7.8273696218e-01
  6.4340000000e+01, -7.4004548695e-02,  7.4004548695e-02,  7.8320701498e-01
  6.4350000000e+01, -7.4093050506e-02,  7.4093050506e-02,  7.8367490665e-01
  6.4360000000e+01, -7.4181743854e-02,  7.4181743854e-02,  7.8414064438e-01
  6.4370000000e+01, -7.4270624385e-02,  7.4270624385e-02,  7.8460423532e-01
  6.4380000000e+01, -7.4359687877e-02,  7.4359687877e-02,  7.8506568665e-01
  6.4390000000e+01, -7.4448930234e-02,  7.4448930234e-02,  7.8552500550e-01
  6.4400000000e+01, -7.4538347484e-02,  7.4538347484e-02,  7.8598219902e-01
  6.4410000000e+01, -7.4627935773e-02,  7.4627935773e-02,  7.8643727434e-01
  6.4420000000e+01, -7.4717691363e-02,  7.4717691363e-02,  7.8689023857e-01
  6.4430000000e+01, -7.4807610626e-02,  7.4807610626e-02,  7.8734109882e-01
  6.4440000000e+01, -7.4897690044e-02,  7.4897690044e-02,  7.8778986218e-01
  6.4450000000e+01, -7.4987926201e-02,  7.4987926201e-02,  7.8823653573e-01
  6.4460000000e+01, -7.5078315782e-02,  7.5078315782e-02,  7.8868112655e-01
  6.4470000000e+01, -7.5168855571e-02,  7.5168855571e-02,  7.8912364169e-01
  6.4480000000e+01, -7.5259542446e-02,  7.5259542446e-02,  7.8956408819e-01
  6.4490000000e+01, -7.5350373376e-02,  7.5350373376e-02,  7.9000247309e-01
  6.4500000000e+01, -7.5441345418e-02,  7.5441345418e-02,  7.9043880341e-01
  6.4510000000e+01, -7.5532455717e-02,  7.5532455717e-02,  7.9087308613e-01
  6.4520000000e+01, -7.5623701499e-02,  7.5623701499e-02,  7.9130532827e-01
  6.4530000000e+01, -7.5715080069e-02,  7.5715080069e-02,  7.9173553678e-01
  6.4540000000e+01, -7.5806588814e-02,  7.5806588814e-02,  7.9216371863e-01
  6.4550000000e+01, -7.5898225193e-02,  7.5898225193e-02,  7.9258988077e-01
  6.4560000000e+01, -7.5989986738e-02,  7.5989986738e-02,  7.9301403012e-01
  6.4570000000e+01, -7.6081871053e-02,  7.6081871053e-02,  7.9343617360e-01
  6.4580000000e+01, -7.6173875811e-02,  7.6173875811e-02,  7.9385631812e-01
  6.4590000000e+01, -7.6265998749e-02,  7.6265998749e-02,  7.9427447054e-01
  6.4600000000e+01, -7.6358237669e-02,  7.6358237669e-02,  7.9469063775e-01
  6.4610000000e+01, -7.6450590437e-02,  7.6450590437e-02,  7.9510482659e-01
  6.4620000000e+01, -7.6543054976e-02,  7.6543054976e-02,  7.9551704391e-01
  6.4630000000e+01, -7.6635629271e-02,  7.6635629271e-02,  7.9592729651e-01
  6.4640000000e+01, -7.6728311361e-02,  7.6728311361e-02,  7.9633559120e-01
  6.4650000000e+01, -7.6821099340e-02,  7.6821099340e-02,  7.9674193478e-01
  6.4660000000e+01, -7.6913991356e-02,  7.6913991356e-02,  7.9714633400e-01
  6.4670000000e+01, -7.7006985609e-02,  7.7006985609e-02,  7.9754879563e-01
  6.4680000000e+01, -7.7100080347e-02,  7.7100080347e-02,  7.9794932639e-01
  6.4690000000e+01, -7.7193273868e-02,  7.7193273868e-02,  7.9834793301e-01
  6.4700000000e+01, -7.7286564516e-02,  7.7286564516e-02,  7.9874462218e-01
  6.4710000000e+01, -7.7379950681e-02,  7.7379950681e-02,  7.9913940060e-01
  6.4720000000e+01, -7.7473430797e-02,  7.7473430797e-02,  7.9953227492e-01
  6.4730000000e+01, -7.7567003340e-02,  7.7567003340e-02,  7.9992325180e-01
  6.4740000000e+01, -7.7660666829e-02,  7.7660666829e-02,  8.0031233787e-01
  6.4750000000e+01, -7.7754419821e-02,  7.7754419821e-02,  8.0069953974e-01
  6.4760000000e+01, -7.7848260913e-02,  7.7848260913e-02,  8.0108486401e-01
  6.4770000000e+01, -7.7942188741e-02,  7.7942188741e-02,  8.0146831725e-01
  6.4780000000e+01, -7.8036201976e-02,  7.8036201976e-02,  8.0184990602e-01
  6.4790000000e+01, -7.8130299325e-02,  7.8130299325e-02,  8.0222963687e-01
  6.4800000000e+01, -7.8224479530e-02,  7.8224479530e-02,  8.0260751632e-01
  6.4810000000e+01, -7.8318741366e-02,  7.8318741366e-02,  8.0298355087e-01
  6.4820000000e+01, -7.8413083640e-02,  7.8413083640e-02,  8.0335774701e-01
  6.4830000000e+01, -7.8507505192e-02,  7.8507505192e-02,  8.0373011121e-01
  6.4840000000e+01, -7.8602004891e-02,  7.8602004891e-02,  8.0410064992e-01
  6.4850000000e+01, -7.8696581636e-02,  7.8696581636e-02,  8.0446936957e-01
  6.4860000000e+01, -7.8791234355e-02,  7.8791234355e-02,  8.0483627657e-01
  6.4870000000e+01, -7.8885962005e-02,  7.8885962005e-02,  8.0520137733e-01
  6.4880000000e+01, -7.8980763569e-02,  7.8980763569e-02,  8.0556467820e-01
  6.4890000000e+01, -7.9075638055e-02,  7.9075638055e-02,  8.0592618556e-01
  6.4900000000e+01, -7.9170584500e-02,  7.9170584500e-02,  8.0628590574e-01
  6.4910000000e+01, -7.9265601963e-02,  7.9265601963e-02,  8.0664384506e-01
  6.4920000000e+01, -7.9360689529e-02,  7.9360689529e-02,  8.0700000982e-01
  6.4930000000e+01, -7.9455846303e-02,  7.9455846303e-02,  8.0735440631e-01
  6.4940000000e+01, -7.9551071418e-02,  7.9551071418e-02,  8.0770704079e-01
  6.4950000000e+01, -7.9646364024e-02,  7.9646364024e-02,  8.0805791950e-01
  6.4960000000e+01, -7.9741723296e-02,  7.9741723296e-02,  8.0840704867e-01
  6.4970000000e+01, -7.9837148428e-02,  7.9837148428e-02,  8.0875443451e-01
  6.4980000000e+01, -7.9932638636e-02,  7.9932638636e-02,  8.0910008321e-01
  6.4990000000e+01, -8.0028193152e-02,  8.0028193152e-02,  8.0944400094e-01
  6.5000000000e+01, -8.0123811231e-02,  8.0123811231e-02,  8.0978619384e-01
  6.5010000000e+01, -8.0219492146e-02,  8.0219492146e-02,  8.1012666806e-01
  6.5020000000e+01, -8.0315235185e-02,  8.0315235185e-02,  8.1046542970e-01
  6.5030000000e+01, -8.0411039657e-02,  8.0411039657e-02,  8.1080248487e-01
  6.5040000000e+01, -8.0506904887e-02,  8.0506904887e-02,  8.1113783962e-01
  6.5050000000e+01, -8.0602830215e-02,  8.0602830215e-02,  8.1147150003e-01
  6.5060000000e+01, -8.0698815000e-02,  8.0698815000e-02,  8.1180347214e-01
  6.5070000000e+01, -8.0794858614e-02,  8.0794858614e-02,  8.1213376195e-01
  6.5080000000e+01, -8.0890960446e-02,  8.0890960446e-02,  8.1246237548e-01
  6.5090000000e+01, -8.0987119898e-02,  8.0987119898e-02,  8.1278931869e-01
  6.5100000000e+01, -8.1083336389e-02,  8.1083336389e-02,  8.1311459757e-01
  6.5110000000e+01, -8.1179609349e-02,  8.1179609349e-02,  8.1343821805e-01
  6.5120000000e+01, -8.1275938224e-02,  8.1275938224e-02,  8.1376018605e-01
  6.5130000000e+01, -8.1372322472e-02,  8.1372322472e-02,  8.1408050748e-01
  6.5140000000e+01, -8.1468761565e-02,  8.1468761565e-02,  8.1439918824e-01
  6.5150000000e+01, -8.1565254985e-02,  8.1565254985e-02,  8.1471623419e-01
  6.5160000000e+01, -8.1661802230e-02,  8.1661802230e-02,  8.1503165117e-01
  6.5170000000e+01, -8.1758402807e-02,  8.1758402807e-02,  8.1534544503e-01
  6.5180000000e+01, -8.1855056236e-02,  8.1855056236e-02,  8.1565762158e-01
  6.5190000000e+01, -8.1951762046e-02,  8.1951762046e-02,  8.1596818661e-01
  6.5200000000e+01, -8.2048519780e-02,  8.2048519780e-02,  8.1627714589e-01
  6.5210000000e+01, -8.2145328990e-02,  8.2145328990e-02,  8.1658450518e-01
  6.5220000000e+01, -8.2242189239e-02,  8.2242189239e-02,  8.1689027023e-01
  6.5230000000e+01, -8.2339100099e-02,  8.2339100099e-02,  8.1719444675e-01
  6.5240000000e+01, -8.2436061153e-02,  8.2436061153e-02,  8.1749704045e-01
  6.5250000000e+01, -8.2533071993e-02,  8.2533071993e-02,  8.1779805700e-01
  6.5260000000e+01, -8.2630132221e-02,  8.2630132221e-02,  8.1809750208e-01
  6.5270000000e+01, -8.2727241447e-02,  8.2727241447e-02,  8.1839538132e-01
  6.5280000000e+01, -8.2824399290e-02,  8.2824399290e-02,  8.1869170036e-01
  6.5290000000e+01, -8.2921605378e-02,  8.2921605378e-02,  8.1898646480e-01
  6.5300000000e+01, -8.3018859349e-02,  8.3018859349e-02,  8.1927968024e-01
  6.5310000000e+01, -8.3116160846e-02,  8.3116160846e-02,  8.1957135225e-01
  6.5320000000e+01, -8.3213509521e-02,  8.3213509521e-02,  8.1986148638e-01
  6.5330000000e+01, -8.3310905037e-02,  8.3310905037e-02,  8.2015008817e-01
  6.5340000000e+01, -8.3408347060e-02,  8.3408347060e-02,  8.2043716314e-01
  6.5350000000e+01, -8.3505835265e-02,  8.3505835265e-02,  8.2072271678e-01
  6.5360000000e+01, -8.3603369335e-02,  8.3603369335e-02,  8.2100675458e-01
