"time","A","CDX2","CDX2_Gene","GATA6","GATA6_Gene","GCNF","GCNF_Gene","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SG","SN","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(CDX2)","der(CDX2_Gene)","der(GATA6)","der(GATA6_Gene)","der(GCNF)","der(GCNF_Gene)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SG)","der(SN)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
92.2,25,1.351630932817177,0,7.354349894568404,0,4.659307176675711,0,0.000210391491781243,0,2.39102492689309,0,0.1,0,0,0,0.01134314725967748,0,0,0,0.01,0,0.0009882315280486387,0,-0.001380430140199729,0,1.549000871248207e-05,0,-4.53290049889262e-08,0,-0.0007999655744893031,0,0,0,0,0,-1.425888794292932e-06,0,0,0,0
92.40000000000001,25,1.351827457400861,0,7.354075233357371,0,4.659309940192987,0,0.0002103826659368095,0,2.39086597017575,0,0.1,0,0,0,0.01134286366753299,0,0,0,0.01,0,0.000976932594349611,0,-0.001365389411442264,0,1.298285514417241e-05,0,-4.368237619895504e-08,0,-0.0007899246797391235,0,0,0,0,0,-1.40972913560038e-06,0,0,0,0
92.59999999999999,25,1.352021734182905,0,7.353803566905696,0,4.659312209702539,0,0.0002103741644222679,0,2.39070900909153,0,0.1,0,0,0,0.01134258329080893,0,0,0,0.01,0,0.0009657553949839193,0,-0.001350494007321679,0,1.054640963155107e-05,0,-4.207684534364355e-08,0,-0.0007800096548112589,0,0,0,0,0,-1.393741389123411e-06,0,0,0,0
92.8,25,1.352213787377646,0,7.353534866421317,0,4.659313999395238,0,0.0002103659789397287,0,2.390554018546272,0,0.1,0,0,0,0.0113423060953481,0,0,0,0.01,0,0.00095469876548257,0,-0.001335742944879814,0,8.179122919893533e-06,0,-4.051149275086045e-08,0,-0.0007702189176879704,0,0,0,0,0,-1.37792395887436e-06,0,0,0,0
93,25,1.352403640963162,0,7.353269103344918,0,4.659315323205061,0,0.0002103581013385963,0,2.390400973738489,0,0.1,0,0,0,0.01134203204732217,0,0,0,0.01,0,0.0009437615510680952,0,-0.001321135243222304,0,5.879471334346853e-06,0,-3.898541427258938e-08,0,-0.0007605509042567515,0,0,0,0,0,-1.362275261073678e-06,0,0,0,0
93.2,25,1.352591318682781,0,7.353006249352883,0,4.659316194818775,0,0.0002103505236092539,0,2.390249850153729,0,0.1,0,0,0,0.01134176111323013,0,0,0,0.01,0,0.0009329426067501423,0,-0.001306669924200921,0,3.645955938547107e-06,0,-3.749772065310332e-08,0,-0.0007510040679181151,0,0,0,0,0,-1.346793724346391e-06,0,0,0,0
93.40000000000001,25,1.352776844046595,0,7.352746276360232,0,4.659316627685591,0,0.0002103432378767479,0,2.390100623558936,0,0.1,0,0,0,0.01134149325989678,0,0,0,0.01,0,0.0009222407974227298,0,-0.001292346013099022,0,1.477101697178185e-06,0,-3.60475368971356e-08,0,-0.000741576879190603,0,0,0,0,0,-1.331477789910966e-06,0,0,0,0
93.59999999999999,25,1.352960240332974,0,7.352489156523567,0,4.65931663502686,0,0.0002103362363944725,0,2.389953269996823,0,0.1,0,0,0,0.01134122845447125,0,0,0,0.01,0,0.0009116549979606425,0,-0.001278162539315342,0,-6.285433667985174e-07,0,-3.463400163787473e-08,0,-0.0007322678253170456,0,0,0,0,0,-1.316325911779239e-06,0,0,0,0
93.8,25,1.353141530590076,0,7.352234862244018,0,4.65931622984573,0,0.000210329511537854,0,2.38980776578023,0,0.1,0,0,0,0.01134096666442549,0,0,0,0.01,0,0.0009011840933182413,0,-0.00126411853705044,0,-2.672409010251453e-06,0,-3.325626650504734e-08,0,-0.0007230754098672409,0,0,0,0,0,-1.301336556947018e-06,0,0,0,0
94,25,1.353320737637362,0,7.351983366170183,0,4.659315424936828,0,0.0002103230557980359,0,2.389664087486494,0,0.1,0,0,0,0.01134070785755276,0,0,0,0.01,0,0.000890826978627024,0,-0.00125021304599271,0,-4.655903610983891e-06,0,-3.191349549288254e-08,0,-0.000713998152342521,0,0,0,0,0,-1.286508205586854e-06,0,0,0,0
94.2,25,1.353497884067105,0,7.351734641201079,0,4.659314232895934,0,0.0002103168617755628,0,2.389522211951813,0,0.1,0,0,0,0.01134045200196611,0,0,0,0.01,0,0.0008805825592950733,0,-0.001236445112007156,0,-6.580415006840479e-06,0,-3.060486432798814e-08,0,-0.0007050345877766262,0,0,0,0,0,-1.27183935124558e-06,0,0,0,0
94.40000000000001,25,1.353672992245909,0,7.351488660489078,0,4.659312666129647,0,0.0002103109221740655,0,2.38938211626561,0,0.1,0,0,0,0.0113401990660969,0,0,0,0.01,0,0.0008704497511062559,0,-0.001222813787821742,0,-8.447311336590158e-06,0,-2.932955983731499e-08,0,-0.0006961832663377743,0,0,0,0,0,-1.257328501031666e-06,0,0,0,0
94.59999999999999,25,1.353846084316214,0,7.351245397442857,0,4.659310736865073,0,0.0002103052297939453,0,2.389243777764899,0,0.1,0,0,0,0.01133994901869329,0,0,0,0.01,0,0.000860427480320336,0,-0.001209318133717829,0,-1.025794187980988e-05,0,-2.808677931593842e-08,0,-0.0006874427529283411,0,0,0,0,0,-1.242974175813842e-06,0,0,0,0
94.8,25,1.354017182197815,0,7.351004825730337,0,4.659308457159484,0,0.0002102997775260584,0,2.389107174028651,0,0.1,0,0,0,0.01133970182881871,0,0,0,0.01,0,0.0008505146837735067,0,-0.001195957218219079,0,-1.201363789593568e-05,0,-2.687572989489375e-08,0,-0.0006788116267849587,0,0,0,0,0,-1.22877491040888e-06,0,0,0,0
95,25,1.354186307589371,0,7.350766919281629,0,4.659305838910001,0,0.0002102945583454007,0,2.388972282872159,0,0.1,0,0,0,0.01133945746585039,0,0,0,0.01,0,0.0008407103089792811,0,-0.001182730118781783,0,-1.37157134658672e-05,0,-2.569562790884257e-08,0,-0.0006702884810765308,0,0,0,0,0,-1.214729253778274e-06,0,0,0,0
95.2,25,1.354353481969917,0,7.350531652291985,0,4.659302893863265,0,0.0002102895653047924,0,2.388839082341403,0,0.1,0,0,0,0.01133921589947783,0,0,0,0.01,0,0.0008310133142299669,0,-0.001169635922487089,0,-1.536546633029712e-05,0,-2.454569826394892e-08,0,-0.0006618719225023328,0,0,0,0,0,-1.200835769217101e-06,0,0,0,0
95.40000000000001,25,1.354518727778492,0,7.350298986481535,0,4.659299615829498,0,0.000210284804379283,0,2.388707558329784,0,0.1,0,0,0,0.01133897709597298,0,0,0,0.01,0,0.000821422203058142,0,-0.00115667189661528,0,-1.696272939272214e-05,0,-2.34264452069426e-08,0,-0.0006535612274401748,0,0,0,0,0,-1.187092275044743e-06,0,0,0,0
95.59999999999999,25,1.354682066786442,0,7.350068888720773,0,4.659296005301689,0,0.0002102802766886056,0,2.388577694031541,0,0.1,0,0,0,0.01133874102334463,0,0,0,0.01,0,0.0008119356681403345,0,-0.001143836020039535,0,-1.85078758536128e-05,0,-2.233789347619335e-08,0,-0.0006453554337049749,0,0,0,0,0,-1.173496895137596e-06,0,0,0,0
95.8,25,1.354843518657553,0,7.349841346624318,0,4.65929209123753,0,0.0002102759627684843,0,2.388449460610411,0,0.1,0,0,0,0.01133850765589836,0,0,0,0.01,0,0.0008025531612568804,0,-0.001131129223199023,0,-2.000359325154966e-05,0,-2.127803215495202e-08,0,-0.0006372525367459858,0,0,0,0,0,-1.160048988310854e-06,0,0,0,0
96,25,1.355003104097189,0,7.349616334507242,0,4.659287883523676,0,0.0002102718568982258,0,2.388322837559077,0,0.1,0,0,0,0.01133827696427389,0,0,0,0.01,0,0.0007932736493182768,0,-0.00111855049917764,0,-2.145101203426814e-05,0,-2.024621090572466e-08,0,-0.0006292512433860864,0,0,0,0,0,-1.146747119310692e-06,0,0,0,0
96.2,25,1.355160843604506,0,7.349393826901161,0,4.659283391856269,0,0.0002102679534672229,0,2.388197804610601,0,0.1,0,0,0,0.01133804891939717,0,0,0,0.01,0,0.0007840961082053455,0,-0.001106098845045422,0,-2.285124331097288e-05,0,-1.924179111638597e-08,0,-0.0006213502752239752,0,0,0,0,0,-1.13358986440445e-06,0,0,0,0
96.40000000000001,25,1.355316757474131,0,7.349173798555404,0,4.659278625748114,0,0.0002102642469704382,0,2.388074341733858,0,0.1,0,0,0,0.01133782349247837,0,0,0,0.01,0,0.0007750195228075907,0,-0.001093773262296427,0,-2.420537948871759e-05,0,-1.826414544577667e-08,0,-0.0006135483683204768,0,0,0,0,0,-1.120575811466504e-06,0,0,0,0
96.59999999999999,25,1.355470865797839,0,7.34895622443817,0,4.65927359453587,0,0.0002102607320038877,0,2.387952429128965,0,0.1,0,0,0,0.01133760065500981,0,0,0,0.01,0,0.0007660428870619462,0,-0.001081572757287264,0,-2.551449491028368e-05,0,-1.731265736913473e-08,0,-0.0006058442728823776,0,0,0,0,0,-1.107703560064999e-06,0,0,0,0
96.8,25,1.355623188466231,0,7.348741079737684,0,4.659268307387226,0,0.0002102574032601254,0,2.387832047222715,0,0.1,0,0,0,0.01133738037876398,0,0,0,0.01,0,0.0007571652039920773,0,-0.001069496341676857,0,-2.677964649100417e-05,0,-1.638672072350639e-08,0,-0.0005982367529469568,0,0,0,0,0,-1.094971721541001e-06,0,0,0,0
97,25,1.35577374517041,0,7.348528339863366,0,4.65926277330809,0,0.0002102542555237261,0,2.387713176664015,0,0.1,0,0,0,0.01133716263579149,0,0,0,0.01,0,0.0007483854857475714,0,-0.001057543032865205,0,-2.800187435586521e-05,0,-1.548573925315373e-08,0,-0.0005907245860656274,0,0,0,0,0,-1.082378919098695e-06,0,0,0,0
97.2,25,1.35592255540366,0,7.348317980446978,0,4.659257001149759,0,0.0002102512836667705,0,2.387595798319308,0,0.1,0,0,0,0.01133694739841903,0,0,0,0.01,0,0.0007397027536443779,0,-0.00104571185443425,0,-2.918220247632997e-05,0,-1.460912615495886e-08,0,-0.0005833065629858858,0,0,0,0,0,-1.069923787885623e-06,0,0,0,0
97.40000000000001,25,1.356069638463126,0,7.348109977343794,0,4.659250999616114,0,0.0002102484826443281,0,2.387479893268015,0,0.1,0,0,0,0.01133673463924737,0,0,0,0.01,0,0.0007311160382046933,0,-0.001034001836588749,0,-3.032163930760667e-05,0,-1.375630362362141e-08,0,-0.0005759814873337876,0,0,0,0,0,-1.057604975078985e-06,0,0,0,0
97.59999999999999,25,1.356215013451485,0,7.347904306633758,0,4.659244777270795,0,0.0002102458474899417,0,2.387365442797965,0,0.1,0,0,0,0.01133652433114933,0,0,0,0.01,0,0.0007226243791979836,0,-0.001022412016597141,0,-3.142117842569458e-05,0,-1.292670239712716e-08,0,-0.0005687481752954249,0,0,0,0,0,-1.045421139966732e-06,0,0,0,0
97.8,25,1.356358699278628,0,7.347700944622637,0,4.659238342544383,0,0.0002102433733111112,0,2.387252428400822,0,0.1,0,0,0,0.01133631644726772,0,0,0,0.01,0,0.0007142268256817852,0,-0.001010941439234081,0,-3.248179916465199e-05,0,-1.211976130183708e-08,0,-0.0005616054552969596,0,0,0,0,0,-1.033370954035178e-06,0,0,0,0
98,25,1.35650071466334,0,7.347499867843189,0,4.65923170374159,0,0.0002102410552847774,0,2.387140831767527,0,0.1,0,0,0,0.01133611096101336,0,0,0,0.01,0,0.0007059224360430605,0,-0.0009995891572224247,0,-3.350446725375322e-05,0,-1.133492679786783e-08,0,-0.0005545521676857956,0,0,0,0,0,-1.021453101049657e-06,0,0,0,0
98.2,25,1.356641078134971,0,7.347301053056322,0,4.659224869048429,0,0.0002102388886528057,0,2.38703063478372,0,0.1,0,0,0,0.01133590784606302,0,0,0,0.01,0,0.000697710278040109,0,-0.0009883542316758698,0,-3.449013545353541e-05,0,-1.057165252417409e-08,0,-0.0005475871644090302,0,0,0,0,0,-1.009666277138012e-06,0,0,0,0
98.40000000000001,25,1.356779808035119,0,7.347104477252245,0,4.659217846539402,0,0.0002102368687174706,0,2.386921819525186,0,0.1,0,0,0,0.01133570707635739,0,0,0,0.01,0,0.0006895894288442839,0,-0.0009772357325424919,0,-3.543974419445428e-05,0,-9.829398843766381e-09,0,-0.0005407093086933767,0,0,0,0,0,-9.980091908749419e-07,0,0,0,0
98.59999999999999,25,1.356916922519305,0,7.346910117651637,0,4.659210644184685,0,0.0002102349908369388,0,2.386814368253271,0,0.1,0,0,0,0.01133550862609908,0,0,0,0.01,0,0.0006815589750824302,0,-0.0009662327390483894,0,-3.635422221215379e-05,0,-9.107632388834067e-09,0,-0.0005339174747226449,0,0,0,0,0,-9.864805633641883e-07,0,0,0,0
98.8,25,1.357052439541726,0,7.346717937993156,0,4.659203241784632,0,0.0002102332674312852,0,2.38670827704542,0,0.1,0,0,0,0.01133531246889614,0,0,0,0.01,0,0.0006736173807167511,0,-0.0009553419537481345,0,-3.723207201811185e-05,0,-8.407520265658289e-09,0,-0.0005272116928685122,0,0,0,0,0,-9.750782862080927e-07,0,0,0,0
99,25,1.357186376902236,0,7.346527925240442,0,4.659195666116057,0,0.0002102316824477225,0,2.386603519295024,0,0.1,0,0,0,0.01133511858004701,0,0,0,0.01,0,0.0006657641790102364,0,-0.000944564090221478,0,-3.807583496118205e-05,0,-7.727393690499243e-09,0,-0.0005205900833039345,0,0,0,0,0,-9.638016756170417e-07,0,0,0,0
99.2,25,1.357318752208556,0,7.346340057609932,0,4.659187925488045,0,0.000210230231016097,0,2.386500077497039,0,0.1,0,0,0,0.01133492693454637,0,0,0,0.01,0,0.0006579984988777654,0,-0.0009338983098915454,0,-3.888646089766912e-05,0,-7.06669862355136e-09,0,-0.0005140515263495349,0,0,0,0,0,-9.526495090542066e-07,0,0,0,0
99.40000000000001,25,1.357449582888075,0,7.346154312766636,0,4.659180026523979,0,0.0002102289092797184,0,2.386397935095756,0,0.1,0,0,0,0.0113347375075937,0,0,0,0.01,0,0.0006503194426014658,0,-0.0009233436483647717,0,-3.966475201677699e-05,0,-6.424982671385254e-09,0,-0.0005075949776972843,0,0,0,0,0,-9.416205285462612e-07,0,0,0,0
99.59999999999999,25,1.357578886190453,0,7.345970668580454,0,4.65917197571462,0,0.000210227713454114,0,2.386297075729385,0,0.1,0,0,0,0.01133455027463828,0,0,0,0.01,0,0.0006427261206825297,0,-0.0009128991472839854,0,-4.041149647587838e-05,0,-5.801801311150864e-09,0,-0.0005012194050067476,0,0,0,0,0,-9.307134871375418e-07,0,0,0,0
99.8,25,1.357706679189299,0,7.345789103126479,0,4.659163779423495,0,0.0002102266398235953,0,2.386197483226352,0,0.1,0,0,0,0.01133436521137715,0,0,0,0.01,0,0.0006352176518452657,0,-0.000902563854623617,0,-4.112746888351726e-05,0,-5.196717543409139e-09,0,-0.0004949237876528956,0,0,0,0,0,-9.199271489191037e-07,0,0,0,0
100,25,1.357832978783847,0,7.34560959468528,0,4.659155443892305,0,0.0002102256847378227,0,2.386099141601604,0,0.1,0,0,0,0.01133418229375296,0,0,0,0.01,0,0.0006277931630405686,0,-0.0008923368249843522,0,-4.181343078313304e-05,0,-4.609301544801101e-09,0,-0.0004887071164746959,0,0,0,0,0,-9.092602890584285e-07,0,0,0,0
100,25,1.357832978783847,0,7.34560959468528,0,4.659155443892305,0,0.0002102256847378227,0,2.386099141601604,0,0.1,0,0,0,0.01133418229375296,0,0,0,0.01,0,0.0006277931630405686,0,-0.0008923368249843522,0,-4.181343078313304e-05,0,-4.609301544801101e-09,0,-0.0004887071164746959,0,0,0,0,0,-9.092602890584285e-07,0,0,0,0
