"time","ATIII","II","IIa","IIa_ATIII","IX","IXa","IXa_ATIII","IXa_VIIIa","IXa_VIIIa_X","TF","TFPI","TF_VII","TF_VIIa","TF_VIIa_ATIII","TF_VIIa_IX","TF_VIIa_X","TF_VIIa_Xa","TF_VIIa_Xa_TFPI","V","VII","VIII","VIIIa","VIIIa1_L","VIIIa2","VIIa","Va","X","Xa","Xa_ATIII","Xa_TFPI","Xa_Va","Xa_Va_II","mIIa","mIIa_ATIII","der(ATIII)","der(II)","der(IIa)","der(IIa_ATIII)","der(IX)","der(IXa)","der(IXa_ATIII)","der(IXa_VIIIa)","der(IXa_VIIIa_X)","der(TF)","der(TFPI)","der(TF_VII)","der(TF_VIIa)","der(TF_VIIa_ATIII)","der(TF_VIIa_IX)","der(TF_VIIa_X)","der(TF_VIIa_Xa)","der(TF_VIIa_Xa_TFPI)","der(V)","der(VII)","der(VIII)","der(VIIIa)","der(VIIIa1_L)","der(VIIIa2)","der(VIIa)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","der(Xa_TFPI)","der(Xa_Va)","der(Xa_Va_II)","der(mIIa)","der(mIIa_ATIII)","IIa_plus_1_2mIIa"
79.59999999999999,3.398222821263484e-06,1.395927582793599e-06,7.186394421986411e-12,5.900702875365299e-12,8.999587801238491e-08,3.852664690690522e-12,2.511121831318814e-13,8.120264176552198e-16,1.577528115068196e-15,7.597879711759131e-13,2.496355299135861e-09,2.263222064447051e-11,7.178733718660594e-14,8.341596932224575e-15,1.582118674925326e-14,4.139273109091652e-14,1.263546180810201e-14,1.458013070487626e-12,1.990265388983613e-08,9.850146854727452e-09,6.965928861442649e-10,2.846736110740605e-12,5.579881904617452e-13,5.579881904617451e-13,2.256129332437459e-10,9.283407087415062e-11,1.59963278721228e-07,2.349078680390364e-11,5.018146093237453e-12,2.186687793652234e-12,2.455624121698393e-12,2.056415368095676e-12,2.291273260002941e-09,1.766000433772687e-09,-5.558202584955398e-11,-1.312224973106628e-10,1.569444839636802e-13,1.733888836445033e-13,-2.663479620458949e-14,2.195972623175675e-14,6.415184406544472e-15,5.267029250576862e-17,5.055521784887556e-17,4.249093700574772e-14,-6.192325871678656e-14,-4.621101009533642e-14,1.915052675208251e-15,5.610835452621004e-17,-1.843339944066379e-15,-4.73530851506599e-15,-1.613539521296861e-15,9.941100040283553e-15,-2.860566417932891e-12,-2.963768319562215e-12,-1.001198246276512e-13,8.293379974803825e-14,1.70827993692583e-14,1.70827993692583e-14,3.006259256567962e-12,2.479393095455308e-12,-2.566073637918412e-13,-2.999313162937045e-13,1.197403917096907e-13,5.1982158676503e-14,-1.301233480154572e-14,3.941856572792305e-13,7.521555300433671e-11,5.52824252814387e-11,2.756714306425515e-09
79.8,3.398208141992874e-06,1.395899018943473e-06,7.207009332828804e-12,5.934840907852192e-12,8.999587964183325e-08,3.850456235292927e-12,2.51939936514943e-13,8.174835282106261e-16,1.588148489335781e-15,7.473791856482521e-13,2.496350421807269e-09,2.264756765450033e-11,7.054843348988894e-14,8.338629987316216e-15,1.555636292714855e-14,4.069090798875756e-14,1.242287281677564e-14,1.457495952541615e-12,1.990209217911447e-08,9.849811930358662e-09,6.965732262690065e-10,2.862082186853858e-12,5.622859121220076e-13,5.622859121220075e-13,2.259354488270084e-10,9.337710580760904e-11,1.599632882317275e-07,2.344608083056533e-11,5.030692241990796e-12,2.192082240190452e-12,2.465814408831022e-12,2.064900871362863e-12,2.305142110040304e-09,1.780632195415251e-09,-5.591666820585693e-11,-1.317634643772365e-10,1.568379823219378e-13,1.738855163390861e-13,-2.615541226760272e-14,2.148626374921483e-14,6.411479347288231e-15,5.29687571118106e-17,5.074141525251463e-17,4.298545034068175e-14,-6.165098624753913e-14,-4.665051758719134e-14,2.04289808622124e-15,5.513980005074218e-17,-1.846041001264676e-15,-4.741916304741811e-15,-1.616211192171746e-15,9.771197858415841e-15,-2.868691281553942e-12,-2.957501277181052e-12,-1.00404194854388e-13,8.312559288452283e-14,1.717489179750086e-14,1.717489179750086e-14,3.000486727521734e-12,2.486123295124365e-12,-2.524770906556095e-13,-3.049464901042206e-13,1.195119941643752e-13,5.187978838912329e-14,-1.42283500441375e-14,3.967963364738138e-13,7.541914046589554e-11,5.561680407620613e-11,2.773377541381194e-09
80,3.398193402665232e-06,1.395870354857857e-06,7.227611138508571e-12,5.969076950542435e-12,8.999588135217635e-08,3.848167803298468e-12,2.527676824155926e-13,8.229588979387248e-16,1.598804471981241e-15,7.351455997216047e-13,2.496345584894923e-09,2.266277693870688e-11,6.930504163623232e-14,8.335500293527033e-15,1.529057456678018e-14,3.99865349421702e-14,1.220951015649146e-14,1.45695029987532e-12,1.990152886194229e-08,9.849477794605111e-09,6.965535101679804e-10,2.877467706359341e-12,5.666003622902582e-13,5.666003622902581e-13,2.262573509946324e-10,9.392173062976032e-11,1.599632984361261e-07,2.34007342963532e-11,5.043212194948527e-12,2.197464805202402e-12,2.476013902379855e-12,2.073393730039444e-12,2.319051117919361e-09,1.795323942445141e-09,-5.625227185203545e-11,-1.323048691953792e-10,1.567311513066979e-13,1.74381825464158e-13,-2.567430408174763e-14,2.101119995589387e-14,6.407641036343631e-15,5.326552799318617e-17,5.092769997363059e-17,4.347325509850038e-14,-6.137666607406522e-14,-4.708404767716058e-14,2.172039050489317e-15,5.41677451097273e-17,-1.848730138456702e-15,-4.74849488268051e-15,-1.618869599630105e-15,9.600680403828546e-15,-2.876810233518478e-12,-2.951158799725639e-12,-1.006883581731468e-13,8.331694400644532e-14,1.726722093873462e-14,1.726722093873462e-14,2.994632054824139e-12,2.492878028746177e-12,-2.483318391405604e-13,-3.099409262785529e-13,1.192803313550843e-13,5.177598567023668e-14,-1.545219845573952e-14,3.993844032281369e-13,7.562222392894549e-11,5.595214788643475e-11,2.790088952641742e-09
80.2,3.398178603280559e-06,1.395841590536752e-06,7.248199839025712e-12,6.003411003436027e-12,8.999588314341423e-08,3.845799394707143e-12,2.535954208338302e-13,8.284525268395158e-16,1.609496063004574e-15,7.230872133959714e-13,2.496340788398824e-09,2.267784849709016e-11,6.805716162563606e-14,8.332207850857027e-15,1.502382166814815e-14,3.927961195115442e-14,1.199537382724945e-14,1.456376112488744e-12,1.990096393831961e-08,9.849144447466801e-09,6.965337378411866e-10,2.892892669257056e-12,5.709315409664967e-13,5.709315409664966e-13,2.265786397466179e-10,9.446794534060451e-11,1.599633093344238e-07,2.335474720126728e-11,5.055705952110645e-12,2.202835488688082e-12,2.486222602344889e-12,2.081893944125418e-12,2.333000283640114e-09,1.810075674862359e-09,-5.658883675772399e-11,-1.328467113797332e-10,1.566240156494725e-13,1.748778109974793e-13,-2.519147164377643e-14,2.053453488948135e-14,6.403669475645538e-15,5.356056433183553e-17,5.111407320793779e-17,4.395434752461187e-14,-6.110029819509606e-14,-4.751160101984933e-14,2.302479983912193e-15,5.319218980033594e-17,-1.851407358890242e-15,-4.75504431702629e-15,-1.621514672986719e-15,9.429547670428101e-15,-2.884923272283694e-12,-2.944740893496137e-12,-1.009723145299293e-13,8.350785309943952e-14,1.735978679295004e-14,1.735978679295004e-14,2.988695241020749e-12,2.499657799931491e-12,-2.441716091797457e-13,-3.149141197873081e-13,1.190454033365595e-13,5.167075052466797e-14,-1.668399931691724e-14,4.01949471669165e-13,7.58248033996926e-11,5.628845668172451e-11,2.806848540207163e-09
80.40000000000001,3.398163743838855e-06,1.395812725980158e-06,7.268775434380228e-12,6.037843066532969e-12,8.999588501554681e-08,3.843351009518951e-12,2.544231517696558e-13,8.339644149129992e-16,1.620223262405781e-15,7.112040266713509e-13,2.496336032318971e-09,2.269278232965018e-11,6.68047934581002e-14,8.328752659306198e-15,1.475610423125245e-14,3.857013901571025e-14,1.178046382904963e-14,1.455773390381885e-12,1.990039740824642e-08,9.848811888943729e-09,6.965139092886249e-10,2.908357075547002e-12,5.752794481507235e-13,5.752794481507233e-13,2.268993150829649e-10,9.501574994014158e-11,1.599633209266206e-07,2.330811954530754e-11,5.068173513477152e-12,2.208194290647492e-12,2.496440508726125e-12,2.090401513620786e-12,2.346989607202561e-09,1.824887392666903e-09,-5.69263628924547e-11,-1.333889905443895e-10,1.565166001179054e-13,1.753734729168436e-13,-2.470691495041953e-14,2.005626858783989e-14,6.399564667142943e-15,5.385382511283233e-17,5.130053615873626e-17,4.442872387660275e-14,-6.082188260916306e-14,-4.79331782672101e-14,2.434225287651792e-15,5.221313422011062e-17,-1.854072665834878e-15,-4.761564676390109e-15,-1.624146341116628e-15,9.257799652076905e-15,-2.89303039630931e-12,-2.938247564755949e-12,-1.012560638708259e-13,8.369832014941674e-14,1.745258936013758e-14,1.745258936013758e-14,2.982676288632552e-12,2.506463114737788e-12,-2.399964007057575e-13,-3.198655631574681e-13,1.188072101638888e-13,5.156408295708616e-14,-1.792387379806522e-14,4.044911553695487e-13,7.602687888441258e-11,5.662573043157261e-11,2.823656304077453e-09
80.59999999999999,3.398148824340119e-06,1.395783761188074e-06,7.289337924572116e-12,6.072373139833257e-12,8.999588696857417e-08,3.840822647733895e-12,2.552508752230693e-13,8.394945621591745e-16,1.630986070184862e-15,6.994960395477457e-13,2.496331316655365e-09,2.270757843638693e-11,6.554793713362478e-14,8.325134718874544e-15,1.448742225609311e-14,3.785811613583771e-14,1.1564780161892e-14,1.455142133554744e-12,1.989982927172272e-08,9.848480119035897e-09,6.964940245102955e-10,2.923860925229178e-12,5.796440838429379e-13,5.796440838429378e-13,2.272193770036735e-10,9.556514442837147e-11,1.599633332127165e-07,2.3260851328474e-11,5.080614879048045e-12,2.213541211080632e-12,2.506667621523563e-12,2.098916438525547e-12,2.361019088606702e-09,1.839759095858774e-09,-5.726485022565728e-11,-1.339317063028885e-10,1.564089295157695e-13,1.758688112000783e-13,-2.422063399838554e-14,1.957640108900734e-14,6.395326612798959e-15,5.414526912437738e-17,5.148709003692747e-17,4.489638042423745e-14,-6.054141931459776e-14,-4.834878006854245e-14,2.5672793481329e-15,5.123057846696582e-17,-1.856726062582065e-15,-4.768056029850532e-15,-1.626764532455581e-15,9.085436342593336e-15,-2.901131604057576e-12,-2.931678819731719e-12,-1.015396061420152e-13,8.388834514256625e-14,1.754562864028761e-14,1.754562864028761e-14,2.976575200155957e-12,2.513294481669291e-12,-2.358062136507286e-13,-3.247947464723915e-13,1.185657518925063e-13,5.145598297200441e-14,-1.917194496023423e-14,4.070090673485549e-13,7.622845038945064e-11,5.696396910537343e-11,2.840512244252614e-09
80.8,3.398133844784351e-06,1.3957546961605e-06,7.309887309601381e-12,6.107001223336897e-12,8.999588900249626e-08,3.838214309351972e-12,2.560785911940708e-13,8.450429685780426e-16,1.641784486341817e-15,6.879632520251525e-13,2.496326641408006e-09,2.272223681730041e-11,6.428659265220968e-14,8.321354029562067e-15,1.42177757426701e-14,3.714354331153672e-14,1.134832282577654e-14,1.45448234200732e-12,1.989925952874852e-08,9.848149137743305e-09,6.964740835061982e-10,2.939404218303587e-12,5.840254480431407e-13,5.840254480431406e-13,2.275388255087436e-10,9.611612880529428e-11,1.599633461927116e-07,2.321294255076665e-11,5.093030048823327e-12,2.218876249987504e-12,2.516903940737203e-12,2.107438718839701e-12,2.375088727852538e-09,1.854690784437972e-09,-5.760429872665925e-11,-1.344748582682198e-10,1.563010286829682e-13,1.763638258250441e-13,-2.37326287843613e-14,1.909493243119655e-14,6.390955314590819e-15,5.443485495778124e-17,5.167373606103333e-17,4.535731344945873e-14,-6.02589083095318e-14,-4.87584070704934e-14,2.701646537041103e-15,5.02445226391879e-17,-1.859367552444894e-15,-4.774518446952782e-15,-1.629369174999662e-15,8.91245773575168e-15,-2.909226893993263e-12,-2.925034664613327e-12,-1.018229412897642e-13,8.407792806535488e-14,1.763890463339051e-14,1.763890463339051e-14,2.970391978062785e-12,2.520152411676951e-12,-2.316010479463315e-13,-3.29701157371814e-13,1.183210285781924e-13,5.134645057378012e-14,-2.04283377553899e-14,4.095028200717563e-13,7.642951792122129e-11,5.730317267241878e-11,2.857416360732647e-09
81,3.398118805171552e-06,1.395725530897437e-06,7.330423589468019e-12,6.141727317043888e-12,8.999589111731312e-08,3.835525994373183e-12,2.569062996826604e-13,8.506096341696028e-16,1.652618510876646e-15,6.766056641035734e-13,2.496322006576893e-09,2.273675747239063e-11,6.302076001385495e-14,8.317410591368767e-15,1.394716469098342e-14,3.642642054280733e-14,1.113109182070325e-14,1.453794015739614e-12,1.98986881793238e-08,9.847818945065951e-09,6.964540862763334e-10,2.954986954770227e-12,5.884235407513316e-13,5.884235407513316e-13,2.278576605981752e-10,9.666870307090998e-11,1.599633598666057e-07,2.316439321218548e-11,5.105419022802997e-12,2.224199407368105e-12,2.527149466367045e-12,2.11596835456325e-12,2.38919852494007e-09,1.869682458404497e-09,-5.794470836468564e-11,-1.350184460528222e-10,1.561929224955326e-13,1.768585167696354e-13,-2.324289930501189e-14,1.861186265279563e-14,6.386450774509875e-15,5.472254100750373e-17,5.18604754571535e-17,4.581151924638734e-14,-5.997434959189709e-14,-4.916205991705704e-14,2.83733121132546e-15,4.92549668354353e-17,-1.861997138758271e-15,-4.78095199770974e-15,-1.631960196305489e-15,8.738863825282246e-15,-2.917316264583673e-12,-2.918315105553896e-12,-1.021060692604286e-13,8.426706890452731e-14,1.773241733943662e-14,1.773241733943662e-14,2.964126624800283e-12,2.527037418158458e-12,-2.273809035237799e-13,-3.345842810518481e-13,1.180730402770736e-13,5.123548576661485e-14,-2.169317902563702e-14,4.119720254508767e-13,7.663008148620856e-11,5.764334110189759e-11,2.874368653517552e-09
81.2,3.398103705501721e-06,1.395696265398885e-06,7.350946764172032e-12,6.176551420954228e-12,8.999589331302473e-08,3.832757702797528e-12,2.577340006888379e-13,8.561945589338555e-16,1.663488143789349e-15,6.654232757830079e-13,2.496317412162027e-09,2.275114040165759e-11,6.175043921856061e-14,8.313304404294644e-15,1.367558910103309e-14,3.570674782964954e-14,1.091308714667215e-14,1.453077154751625e-12,1.989811522344858e-08,9.847489541003839e-09,6.964340328207006e-10,2.970609134629098e-12,5.928383619675105e-13,5.928383619675105e-13,2.281758822719683e-10,9.722286722521854e-11,1.599633742343989e-07,2.311520331273051e-11,5.117781800987055e-12,2.229510683222438e-12,2.53740419841309e-12,2.124505345696192e-12,2.403348479869296e-09,1.884734117758348e-09,-5.828607910885917e-11,-1.355624692685836e-10,1.560846358656249e-13,1.773528840117799e-13,-2.275144555698058e-14,1.812719179236784e-14,6.381812994561607e-15,5.500828547110023e-17,5.204730945901124e-17,4.625899412132218e-14,-5.968774315942569e-14,-4.955973924957473e-14,2.974337713197034e-15,4.82619111547384e-17,-1.864614824878975e-15,-4.787356752601343e-15,-1.63453752349014e-15,8.564654604871265e-15,-2.925399714298632e-12,-2.911520148669788e-12,-1.023889900004521e-13,8.445576764710584e-14,1.78261667584162e-14,1.78261667584162e-14,2.95777914279111e-12,2.533950016958238e-12,-2.231457803138275e-13,-3.394436002649823e-13,1.178217870456228e-13,5.112308855455442e-14,-2.296659750368491e-14,4.144162948440492e-13,7.683014109096609e-11,5.798447436289606e-11,2.891369122607327e-09
81.40000000000001,3.398088545774859e-06,1.395666899664843e-06,7.37145683371342e-12,6.211473535067917e-12,8.999589558963108e-08,3.829909434625009e-12,2.585616942126034e-13,8.617977428708006e-16,1.674393385079926e-15,6.544160870634558e-13,2.496312858163407e-09,2.276538560510127e-11,6.047563026632664e-14,8.309035468339695e-15,1.340304897281909e-14,3.498452517206333e-14,1.069430880368322e-14,1.452331759043354e-12,1.989754066112286e-08,9.847160925556965e-09,6.964139231393001e-10,2.986270757880201e-12,5.972699116916777e-13,5.972699116916776e-13,2.28493490530123e-10,9.777862126822e-11,1.599633892960913e-07,2.306537285240173e-11,5.1301183833755e-12,2.234810077550501e-12,2.547668136875337e-12,2.133049692238527e-12,2.417538592640217e-09,1.899845762499526e-09,-5.862841092820026e-11,-1.361069275268415e-10,1.559761937415387e-13,1.778469275294392e-13,-2.225826753688883e-14,1.764091988865156e-14,6.377041976765611e-15,5.529204634928483e-17,5.22342393079123e-17,4.669973439274022e-14,-5.939908900964976e-14,-4.995144570673507e-14,3.112670370128498e-15,4.726535569649959e-17,-1.867220614185535e-15,-4.793732782574183e-15,-1.63710108323128e-15,8.389830068160957e-15,-2.933477241610494e-12,-2.904649800040605e-12,-1.026717034563673e-13,8.464402428039063e-14,1.792015289031951e-14,1.792015289031951e-14,2.951349534433345e-12,2.540890726367453e-12,-2.188956782467691e-13,-3.442785953200838e-13,1.175672689406591e-13,5.10092589414888e-14,-2.424872381310599e-14,4.168352390561264e-13,7.70296967421167e-11,5.83265724243977e-11,2.908417768001974e-09
81.59999999999999,3.398073325990965e-06,1.395637433695312e-06,7.391953798092181e-12,6.246493659384953e-12,8.999589794713218e-08,3.826981189855622e-12,2.593893802539568e-13,8.674191859804374e-16,1.685334234748377e-15,6.435840979449186e-13,2.496308344581033e-09,2.277949308272169e-11,5.919633315715312e-14,8.304603783503925e-15,1.312954430634145e-14,3.425975257004878e-14,1.047475679173649e-14,1.451557828614801e-12,1.989696449234662e-08,9.84683309872533e-09,6.963937572321319e-10,3.001971824523534e-12,6.017181899238325e-13,6.017181899238324e-13,2.288104853726391e-10,9.833596519991429e-11,1.599634050516827e-07,2.301490183119915e-11,5.142428769968332e-12,2.240097590352294e-12,2.557941281753785e-12,2.141601394190255e-12,2.431768863252832e-09,1.915017392628031e-09,-5.897170379162688e-11,-1.366518204383819e-10,1.558676211076928e-13,1.783406473006079e-13,-2.176336524133641e-14,1.715304698056036e-14,6.372137723155601e-15,5.557378144587036e-17,5.242126625278127e-17,4.713373639129659e-14,-5.910838713990169e-14,-5.033717992457386e-14,3.252333494855085e-15,4.62653005604932e-17,-1.86981451007821e-15,-4.800080159042816e-15,-1.639650801766701e-15,8.214390208749495e-15,-2.941548844994136e-12,-2.897704065709189e-12,-1.029542095747948e-13,8.48318387919594e-14,1.801437573513677e-14,1.801437573513677e-14,2.944837802100485e-12,2.547860067123996e-12,-2.146305972524393e-13,-3.490887440823934e-13,1.173094860193477e-13,5.089399693115219e-14,-2.553969046714656e-14,4.192284683373364e-13,7.722874844635302e-11,5.866963525528321e-11,2.92551458970149e-09
81.8,3.39805804615004e-06,1.395607867490291e-06,7.412437657308317e-12,6.281611793905343e-12,8.999590038552803e-08,3.823972968489371e-12,2.602170588128983e-13,8.730588882627672e-16,1.696310692794702e-15,6.329273084273933e-13,2.496303871414907e-09,2.279346283451885e-11,5.79125478910399e-14,8.300009349787329e-15,1.285507510160013e-14,3.353243002360576e-14,1.025443111083193e-14,1.450755363465966e-12,1.989638671711987e-08,9.846506060508934e-09,6.963735350991958e-10,3.017712334559098e-12,6.061831966639758e-13,6.061831966639757e-13,2.291268667995168e-10,9.88948990203015e-11,1.599634215011733e-07,2.296379024912276e-11,5.154712960765553e-12,2.245373221627818e-12,2.568223633048436e-12,2.150160451551377e-12,2.446039291707142e-09,1.930249008143863e-09,-5.931595766795479e-11,-1.371971476134406e-10,1.557589429846387e-13,1.788340433033147e-13,-2.126673866690117e-14,1.666357310718287e-14,6.367100235779424e-15,5.585344836779677e-17,5.260839155013946e-17,4.75609964598246e-14,-5.881563754731397e-14,-5.071694253647424e-14,3.393331385374038e-15,4.526174584686547e-17,-1.872396515979062e-15,-4.806398953887993e-15,-1.642186604895189e-15,8.038335020190991e-15,-2.949614522926967e-12,-2.890682951681617e-12,-1.032365083024439e-13,8.501921116966778e-14,1.810883529285815e-14,1.810883529285815e-14,2.938243948141442e-12,2.554858562412502e-12,-2.103505372602132e-13,-3.538735219735324e-13,1.170484383392001e-13,5.077730252712298e-14,-2.683963187053657e-14,4.21595592385092e-13,7.742729621043691e-11,5.901366282433066e-11,2.942659587705879e-09
82,3.398042706252083e-06,1.39557820104978e-06,7.432908411361829e-12,6.316827938629081e-12,8.999590290481863e-08,3.820884770526253e-12,2.610447298894277e-13,8.787168497177893e-16,1.707322759218901e-15,6.22445718510883e-13,2.496299438665027e-09,2.280729486049274e-11,5.662427446798705e-14,8.295252167189911e-15,1.257964135859515e-14,3.280255753273434e-14,1.003333176096954e-14,1.449924363596848e-12,1.989580733544262e-08,9.846179810907778e-09,6.96353256740492e-10,3.033492287986895e-12,6.106649319121072e-13,6.106649319121071e-13,2.294426348107561e-10,9.945542272938159e-11,1.59963438644563e-07,2.291203810617255e-11,5.166970955767162e-12,2.250636971377073e-12,2.578515190759289e-12,2.158726864321893e-12,2.460349878003148e-09,1.945540609047022e-09,-5.966117252589731e-11,-1.377429086617024e-10,1.556501844290586e-13,1.793271155156216e-13,-2.076838781013928e-14,1.617249830778297e-14,6.361929516699036e-15,5.613100452515011e-17,5.279561646410493e-17,4.79815109533355e-14,-5.852084022881925e-14,-5.10907341731664e-14,3.535668324945212e-15,4.425469165613467e-17,-1.874966635331986e-15,-4.812689239458585e-15,-1.644708417975506e-15,7.861664495995544e-15,-2.957674273888917e-12,-2.883586463927217e-12,-1.035185995861121e-13,8.520614140164906e-14,1.820353156347381e-14,1.820353156347381e-14,2.931567974880552e-12,2.561886737864339e-12,-2.060554981990066e-13,-3.586324019714956e-13,1.167841259580741e-13,5.065917573282372e-14,-2.8148684318145e-14,4.239362203427504e-13,7.762534004119973e-11,5.935865510021527e-11,2.959852762015139e-09
