"time","T[1]","T[2]","T[3]","T[4]","T[5]","T[6]","T[7]","T[8]","T[9]","T[10]","T[11]","T[12]","T[13]","T[14]","T[15]","T[16]","T[17]","T[18]","T[19]","der(T[1])","der(T[2])","der(T[3])","der(T[4])","der(T[5])","der(T[6])","der(T[7])","der(T[8])","der(T[9])","der(T[10])","der(T[11])","der(T[12])","der(T[13])","der(T[14])","der(T[15])","der(T[16])","der(T[17])","der(T[18])","der(T[19])","T[20]"
178.5,303.4986299254809,303.670345284432,304.0126712829101,304.5234051533867,305.1992595233035,306.0358825201831,307.0278841340222,308.1688686455947,309.4514736161454,310.8674159607797,312.4075443956843,314.0618967822659,315.8197622696786,317.669749431994,319.5998601978301,321.5975680176456,323.6498994658,325.7435189993374,327.8648169313827,0.148824222075444,0.1478667712690999,0.1459576516314521,0.1431085141597062,0.1393367837800827,0.1346653085513915,0.1291221938046086,0.1227412315715495,0.1155623532617811,0.1076310144296362,0.09899691474640591,0.08971391260450289,0.07984106190291386,0.0694424368134352,0.05858578425668669,0.0473418280352137,0.03578402785661523,0.02398862950524137,0.01203412823037038,330
179.2,303.6026089557412,303.7736551051015,304.1146467441924,304.6233892007845,305.296607193833,306.1299648985344,307.118092275504,308.2546174639772,309.5322057122104,310.942605340128,312.4767000102848,314.1245658685136,315.8755335232239,317.7182560114152,319.6407824169519,321.6306356654979,323.6748938254599,325.7602745305902,327.8732225661505,0.1482442238891686,0.1472902916715335,0.1453881881599218,0.1425495302988399,0.1387917082996783,0.1341375414343122,0.1286151046104719,0.1222581384717082,0.1151064784480008,0.1072054273321229,0.09860450843095353,0.08935743866871952,0.07952312360341024,0.06916536755965773,0.05835159473719309,0.04715226796272153,0.03564055557870022,0.02389236775920521,0.01198582034085929,330
179.9,303.7061829532486,303.8765623271381,304.216224471779,304.7229828024584,305.3935741146308,306.2236786055946,307.2079461690934,308.3400287545674,309.6126192379508,311.0174972678116,312.5455813525209,314.1869857964742,315.9310825218487,317.7665688661659,319.6815408855854,321.6635707751228,323.6997878719771,325.7769627477999,327.8815944108935,0.1476663353335818,0.146715918842417,0.1448208247117265,0.1419926334483155,0.1382486976669966,0.1336118066719593,0.1281100059476835,0.1217769844792327,0.1146524767209155,0.1067816261737768,0.09821377897010898,0.08900251549444468,0.07920659530975925,0.06888954974962964,0.05811847824975124,0.04696358569570691,0.03549775413316885,0.02379656095541611,0.01193774299699636,330
180.6,303.8093533609314,303.9790683930775,304.3174059062853,304.8221873939124,305.490161711397,306.3170250514731,307.2974472025641,308.4251038748711,309.6927155109861,311.0920930097058,312.6141896224947,314.2491576854776,315.9864102892058,317.8146889090732,319.7221363904921,321.6963739934582,323.7245821010419,325.7935839866136,327.8899326350841,0.147090556068701,0.1461436514574884,0.1442555585208433,0.1414378195415942,0.1377077468663458,0.1330880984189081,0.1276068909413625,0.1212977612576766,0.114200337803355,0.1063595987959213,0.09782471336442726,0.08864913016366952,0.07889146389294703,0.06861497017487159,0.05788642287038637,0.04677577133348815,0.03535561589630164,0.02370120378027258,0.01188989334058265,330
181.3,303.9121216139283,304.0811747379179,304.4181924811779,304.9210044038807,305.5863714033755,306.4100056401273,307.3865967579506,308.5098441772471,309.7724958445331,311.1663938280535,312.6825260173491,314.3110826524913,316.0415178471924,317.8626170517736,319.7625697176383,321.7290459668953,323.7492770079788,325.8101385824712,327.8982374081136,0.1465168859725936,0.1455734883111666,0.1436923868135146,0.1408850844545947,0.137168850874398,0.1325664109233387,0.1271057528723077,0.1208204606027735,0.1137500514407129,0.1059393329556355,0.09743729854795463,0.08829726976745013,0.07857771618725685,0.06834161548014163,0.05765541654806747,0.04658881491606769,0.03521413322610152,0.02360629089125418,0.01184226847435154,330
182,304.014489139122,304.1828827886899,304.5185856224049,305.0194352540399,305.6822046031562,306.5026217692659,307.475396211559,308.5942510090333,309.8519615476469,311.2404009818077,312.7505917316916,314.3727618125965,316.0964062164592,317.9103542052239,319.8028416526764,321.7615873417006,323.7738730880855,325.8266268708421,327.9065088994154,0.145945325173449,0.1450054283371449,0.1431313068255407,0.1403344240145124,0.136632004668909,0.1320467385330958,0.1266065851834514,0.1203450744417961,0.113301607389369,0.1055208163080678,0.09705152136374366,0.08794692138831962,0.07826533896410892,0.06806947213599433,0.05742544707849796,0.04640270640457358,0.03507329844421334,0.02351181690795512,0.01179486545418471,330
182.7,304.116457354674,304.2841939640246,304.6185867480282,305.1174813587197,305.7776627164782,306.5948748302523,307.5638469339797,308.6783257126742,309.9311139254615,311.3141157269759,312.8183879580172,314.4341962794666,316.1510764169172,317.9579012802129,319.8429529814266,321.7939987644387,323.7983708369706,325.8430491874626,327.9147472785867,0.1453758740782019,0.1444394706351419,0.1425723158158763,0.1397858340101642,0.1360972032362069,0.131529075703768,0.1261093814847365,0.1198715948317833,0.1128549954082155,0.1051040363853007,0.09666736854350635,0.0875980720771825,0.07795431891141805,0.06779852640848234,0.05719650207889158,0.04621743565884353,0.03493310382257287,0.0234177763993245,0.01174768128280615,330
183.4,304.2180276695578,304.3851096737224,304.7181972678534,305.2151441246149,305.8727471420318,306.6867662080073,307.6519502900988,308.7620696258483,310.0099542794329,311.3875393169628,312.8859158871313,314.4953871658434,316.2055294682455,318.0052591878716,319.8829044903588,321.8262808823935,323.8227707508926,325.8594058685728,327.9229527155117,0.1448085334037667,0.1438756144926768,0.1420154110838743,0.1392393102003644,0.1355644415796658,0.131013417005339,0.1256141355596689,0.1194000139593919,0.1124102052457498,0.1046889805783692,0.09628482668465647,0.08725070883424887,0.07764464260822186,0.06752876433245435,0.05696856896102411,0.04603299241742317,0.03479354156714908,0.02332416387272927,0.01170071290214599,330
184.1,304.3192014830927,304.4856313183221,304.8174185830626,305.3124249504974,305.9674592712625,306.7782972809118,307.7397076391106,308.8454840815946,310.0884839075786,311.4606730029136,312.9531767085727,314.556335584015,316.2597663903991,318.0524288401847,319.922696967074,321.8584343439905,323.8470733270984,325.8756972511535,327.9311253804838,0.1442433042068435,0.1433138594107375,0.141460589982784,0.1386948483245167,0.1350337147260608,0.1304997571319913,0.125120841368323,0.1189303241404041,0.1119672266308614,0.1042756361176036,0.09590388222818914,0.08690481858799803,0.07733629650172302,0.06726017168263615,0.05674163490482698,0.04584936627731773,0.0346546038021299,0.0232309737626724,0.01165395718693594,330
184.8,304.4199801844787,304.5857602886695,304.9162520858443,305.4093252269266,306.0618004881727,306.8694694207106,307.8271203345291,308.9285704084409,310.1667041047199,311.5335180340581,313.0201716110366,314.6170426462927,316.313788204117,318.099411150502,319.9623312007868,321.8904597992196,323.8712790641616,325.891923673164,327.9392654443284,0.1436801879138221,0.1427542051265407,0.1409078499373396,0.1381524441112848,0.1345050177347813,0.1299880909067371,0.1246294930559628,0.1184625178173136,0.1115260492625355,0.1038639900520362,0.09552452143759521,0.08656038817473309,0.07702926688354306,0.06699273394554919,0.05651568683242413,0.04566654667221665,0.03451628255543804,0.02313820041872282,0.01160741093800913,330
185.5,304.5203651523293,304.6854979654858,305.0146991590251,305.5058463359615,306.1557721691248,306.9602839924144,307.9141897242001,309.0113299305298,310.2446161627234,311.6060756580535,313.0869017827979,314.6775094654884,316.367595931429,318.1462070340482,320.0018079828055,321.9223579000561,323.8953884623212,325.9080854737784,327.9473730785252,0.1431191863515733,0.1421966516379188,0.1403571884573568,0.1376120932891352,0.1339783457043824,0.1294784132914196,0.1241400849557518,0.117996587560015,0.1110866627986205,0.1034540292311241,0.0951467303761004,0.08621740431759388,0.07672353986661676,0.06672643629083792,0.0562907113822184,0.04548452285239314,0.03437856974222708,0.02304583809516957,0.01156107087441766,330
186.2,304.6203577542065,304.7848457189374,305.1127611757013,305.6019896508722,306.2493756826443,307.0507423542033,308.0009171503135,309.0937639677462,310.3222213707418,311.6783471213276,313.1533684121337,314.7377371553917,316.4211905961646,318.1928174084356,320.0411281070157,321.9541293008837,323.9194020238199,325.9241829936232,327.9554484553311,0.1425603017772544,0.1416411992271641,0.1398086031540404,0.1370737915951069,0.1334536937811089,0.1289707193935112,0.1236526115948124,0.1175325260645726,0.1106490568452357,0.1030457402854862,0.09477049488474217,0.08587585360630864,0.07641910136119992,0.06646126354333616,0.05606669488218939,0.04530328386342145,0.03424145715015092,0.0229538809391488,0.01151493362717581,330
186.9,304.7199593461542,304.8838049082034,305.2104394988694,305.6977565358509,306.342612389222,307.1408458573302,308.0873039494148,309.1758738358449,310.3995210154554,311.7503336694233,313.219572687747,314.7977268312474,316.4745732244599,318.2392431941737,320.0802923703606,321.985774658916,323.9433202532431,325.9402165750139,327.9634917479021,0.1420035369081152,0.1410878484853666,0.1392620917555517,0.1365375347848119,0.1329310571661364,0.1284650044729125,0.1231670677009756,0.1170703261514957,0.1102132209471155,0.1026391096063592,0.09439580056029855,0.08553572247694601,0.07611593705146795,0.06619720015454222,0.05584362332368421,0.04512281852637204,0.03410493642320469,0.02286232297901706,0.01146899573260918,330
187.6,304.8191712722319,304.9823768810456,305.3077354810578,305.7931483457247,306.4354836411173,307.2305958460228,308.1733514524172,309.2576608465774,310.4765163813142,311.8220365473405,313.2855157991892,314.8574796102323,316.5277448452655,318.285485315181,320.1193015733229,322.0172946346187,323.9671436578565,325.9561865621929,327.9715031304169,0.1414488949527816,0.140536600335125,0.138717652122774,0.136003318640712,0.1324104311241444,0.1279612639509184,0.122683448206131,0.11660998076633,0.1097791445755884,0.1022341233275666,0.09402263273316804,0.08519699719117392,0.07581403237167141,0.06593423017443897,0.05562148233570068,0.0449431154157405,0.03396899904733914,0.02277115811321722,0.01142325362427511,330
188.3,304.9179948640493,305.0805629733762,305.4046504639576,305.8881664256652,306.5279907821607,307.3199936573874,308.2590609846137,309.339126307819,310.5532087507779,311.8934569998809,313.3511989372834,314.9169966119329,316.5807064908541,318.3315446992961,320.1581565204075,322.0486898921319,323.9908727479457,325.9720933015657,327.9794827781983,0.1408963796403715,0.1399874560559682,0.1381752822635502,0.1354711389840412,0.1318918109894738,0.1274594934168692,0.1222017482532715,0.1161514829772435,0.1093468171199061,0.1018307673044822,0.09365097644618513,0.08485966381482925,0.07551337248381852,0.06567233722277188,0.05540025715784058,0.0447641628398891,0.03383363633356253,0.02268038009924301,0.01137770362729714,330
189,305.0164314402999,305.1783645088273,305.5011857780546,305.9828121109017,306.6201351475564,307.4090406213115,308.3444338656891,309.4202715236959,310.6295994045583,311.96459627199,313.4166232945469,314.9762789588222,316.6334591973289,318.3774222787881,320.1968580206218,322.0799610996921,324.0145080371539,325.9879371419389,327.9874308678367,0.1403459952510892,0.1394404173076576,0.1376349803490389,0.134940991681949,0.1313751921759313,0.1269596886361316,0.1217219632004843,0.1156948259755684,0.1089162278751244,0.1014290270961465,0.09328081643146559,0.08452370819875327,0.07521394225190937,0.06541150446185443,0.05517993261478991,0.04458594881922213,0.03369883940399841,0.02258998254147035,0.01133234195048249,330
189.7,305.1144847255637,305.2757850290213,305.5973446511346,306.0770882494755,306.7119191744129,307.4977387271539,308.4294715784183,309.5010974019409,310.7056886285128,312.0354540431027,313.4817880353651,315.0353254185225,316.6860014371506,318.4231163574232,320.2354043823711,322.1111067291152,324.0380482797478,326.0037172017694,327.9953469396876,0.1397975832170672,0.1388953706584777,0.1370966892576793,0.1344128497035767,0.1308605427748118,0.126461798617473,0.121244033715558,0.115239969171392,0.1084873902340256,0.1010289818949082,0.09291225520684489,0.08418921840016499,0.07491585128365574,0.0651518821184765,0.05496064631259901,0.04440857652483823,0.03356467910149369,0.02250001545498115,0.01128720130803043,330
190.4,305.2121571725444,305.3728269024651,305.6931293064183,306.1709968869199,306.8033447132356,307.5860896101292,308.5141755122743,309.5816050510345,310.7814772237772,312.1060308078099,313.5466933824008,315.094135988777,316.7383330229846,318.4686266138211,320.2737952224416,322.1421264016538,324.0614931508335,326.0194332435471,328.0032308671861,0.1392510705657518,0.138352263162924,0.1365603809072332,0.1338866980202745,0.1303478452242229,0.1259657969697006,0.1207679292468604,0.1147868897254307,0.1080603048896303,0.1006306617029391,0.09254533351417128,0.08385622894964083,0.07461914380822783,0.06489353277815937,0.05474245571281132,0.04423208876005966,0.03343118448665395,0.02241049926031012,0.01124229523731817,330
191.1,305.3094478368448,305.4694893649723,305.7885392856959,306.2645379283359,306.8944120522182,307.6740939655953,308.5985468152883,309.6617961252911,310.8569673794301,312.1763292515639,313.6113424001146,315.1527139690642,316.7904573635722,318.5139564148278,320.3120336670494,322.173022821425,324.0848447951381,326.035086756919,328.0110834169714,0.1387066134843435,0.1378112038207698,0.1360261049893042,0.1333625537765062,0.129837120386859,0.1254717231350828,0.1202936962575644,0.1143356123220179,0.1076349385694605,0.1002339648004094,0.09217992655820104,0.08352463085617701,0.07432368881846965,0.06463628419934031,0.05452520353772974,0.04405636653585196,0.0332982726256468,0.0223213750851412,0.01119758592332353,330
191.8,305.4063581414164,305.5657738348086,305.8835759976471,306.3577127673901,306.9851225638152,307.7617531378539,308.6825867960284,309.7416718890415,310.9321603056684,312.2463505193764,313.6757361572712,315.2110603416457,316.8423753449589,318.5591065407468,320.3501203817186,322.20379653118,324.1081036260943,326.0506780208229,328.0189047296046,0.1381642079114768,0.1372721883855577,0.1354938567997567,0.1328404115999951,0.1293283622472794,0.1249795705432498,0.1198213273777673,0.1138861283836993,0.1072112816953276,0.09983888160021365,0.09181602545031782,0.08319441570154611,0.07402947805809011,0.06438012854951181,0.05430888285931573,0.04388140417951594,0.03316593903184481,0.02223263956526743,0.01115307147296266,330
192.5,305.5028895044705,305.6616817254898,305.978240846191,306.4505227929779,307.0754776156917,307.8490684663989,308.7662967582465,309.8212336017984,311.0070572078346,312.3160957513204,313.7398757176281,315.2691760838151,316.8940878484073,318.6040777674319,320.3880560280043,322.2344480703189,324.1312700545287,326.0662073124286,328.0266949447578,0.1376238497778045,0.1367352126091064,0.1349636316352434,0.1323202661115176,0.1288215647897479,0.1244893326327987,0.1193508152427887,0.1134384293035599,0.1067893246476601,0.09944540252899157,0.09145362139442623,0.08286557519442907,0.07373650339933233,0.06412505812396155,0.05409348686865528,0.0437071961279686,0.03303417929976118,0.02214428937180537,0.01110875000162543,330
