"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","ssa","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(ssa)","der(suc)"
18.96,0.5,0.001607287216214259,0.1,0.05582476485645049,0.0001,0.003977987033899868,5.762577414675719e-06,0.002071262478830017,0.01025197638157767,0.0003,0.08386541963550781,0.02015450342050762,5.614331286579366,0,-7.135477737008067e-07,0,-2.459767056706141e-09,0,-5.648762824161935e-07,3.629062153391593e-08,-3.115999261404673e-08,-7.149115041071852e-07,0,-0.0003261045825883047,-0.0001543259535369268,-0.04243990832180844
19.02,0.5,0.00160724447875225,0.1,0.05582476470885969,0.0001,0.003977953112858905,5.764753683325168e-06,0.002071260611326346,0.01025193347259543,0.0003,0.08384586813829616,0.0201452454305514,5.611785187869535,0,-7.134141330883415e-07,0,-2.460839976237139e-09,0,-5.652423480384527e-07,3.631101711388911e-08,-3.117404163505361e-08,-7.153848158303333e-07,0,-0.0003260380835773402,-0.0001542862281916357,-0.04243002563035958
19.08,0.5,0.001607201749107155,0.1,0.05582476456120448,0.0001,0.003977919169602278,5.766931147424267e-06,0.002071258743008075,0.01025189053520427,0.0003,0.08382632060913163,0.02013598982447977,5.609239682414357,0,-7.132781258481491e-07,0,-2.461913339857347e-09,0,-5.65609233671438e-07,3.633136549398806e-08,-3.118801502721268e-08,-7.158584321986794e-07,0,-0.0003259710682839145,-0.0001542464697490975,-0.04242013695904745
19.14,0.5,0.001607159027278086,0.1,0.05582476441348481,0.0001,0.003977885204116166,5.769109807506777e-06,0.00207125687387481,0.01025184756938624,0.0003,0.08380677704757974,0.0201267366034452,5.606694770596332,0,-7.131396994736194e-07,0,-2.462985704276832e-09,0,-5.659769745092191e-07,3.635166260932202e-08,-3.120190948695993e-08,-7.163323528791565e-07,0,-0.0003259035242312303,-0.0001542066778702222,-0.04241024231665502
19.2,0.5,0.00160711631326415,0.1,0.05582476426570065,0.0001,0.003977851216386747,5.771289664106453e-06,0.002071255003926157,0.01025180457512338,0.0003,0.08378723745320599,0.02011748576860017,5.604150452797969,0,-7.129988001605692e-07,0,-2.464057402562503e-09,0,-5.663456084104013e-07,3.637190429568726e-08,-3.121571944642932e-08,-7.168065786489208e-07,0,-0.0003258354389319429,-0.0001541668522150041,-0.04240034171197615
19.26,0.5,0.001607073607064458,0.1,0.05582476411785199,0.0001,0.003977817206400198,5.773470717757054e-06,0.002071253133161721,0.01025176155239774,0.0003,0.08376770182557586,0.02010823732109716,5.601606729401768,0,-7.128553749791156e-07,0,-2.465128434714359e-09,0,-5.66715171568255e-07,3.639208628739878e-08,-3.122944062302225e-08,-7.172811100630838e-07,0,-0.0003257667998861624,-0.0001541269924436595,-0.04239043515381702
19.32,0.5,0.001607030908678122,0.1,0.05582476396993876,0.0001,0.003977783174142697,5.775652968992337e-06,0.002071251261581108,0.01025171850119134,0.0003,0.08374817016425483,0.02009899126208865,5.599063600790234,0,-7.127093715891819e-07,0,-2.46619924482161e-09,0,-5.670857021744524e-07,3.641220421815757e-08,-3.124306752612209e-08,-7.177559468996009e-07,0,-0.0003256975945828966,-0.0001540870982153775,-0.04238052265099468
19.38,0.5,0.001606988218104249,0.1,0.05582476382196096,0.0001,0.003977749119600422,5.777836418346058e-06,0.002071249389183923,0.01025167542148623,0.0003,0.0837286424688084,0.0200897475927271,5.596521067345869,0,-7.125607361380126e-07,0,-2.467268944705836e-09,0,-5.674572376435094e-07,3.643225362040016e-08,-3.12565957816778e-08,-7.182310897135835e-07,0,-0.000325627810500384,-0.0001540471691890977,-0.0423706042123374
19.44,0.5,0.00160694553534195,0.1,0.05582476367391855,0.0001,0.003977715042759547,5.780021066351976e-06,0.002071247515969771,0.01025163231326446,0.0003,0.08370911873880209,0.020080506314165,5.593979129451181,0,-7.124094152100025e-07,0,-2.46833853356776e-09,0,-5.678298162781203e-07,3.645222992356388e-08,-3.127001919347398e-08,-7.18706538616054e-07,0,-0.000325557435105206,-0.0001540072050233987,-0.04236067984668546
19.5,0.5,0.001606902860390335,0.1,0.05582476352581147,0.0001,0.003977680943606255,5.782206913543846e-06,0.002071245641938259,0.01025158917650806,0.0003,0.08368959897380135,0.02007126742755481,5.591437787488669,0,-7.122553571312085e-07,0,-2.469406679139752e-09,0,-5.682034777132472e-07,3.647212845473737e-08,-3.128333323935755e-08,-7.19182294162124e-07,0,-0.0003254864558511761,-0.0001539672053762486,-0.04235074956289109
19.56,0.5,0.001606860193248514,0.1,0.05582476337763972,0.0001,0.003977646822126719,5.784393960455429e-06,0.002071243767088992,0.01025154601119907,0.0003,0.0836700831733717,0.02006203093404903,5.588897041840841,0,-7.120985079447917e-07,0,-2.470474713689441e-09,0,-5.685782610287404e-07,3.649194443627532e-08,-3.129653240480524e-08,-7.196583569069048e-07,0,-0.0003254148601822271,-0.0001539271699050049,-0.04234081336981665
19.62,0.5,0.001606817533915597,0.1,0.05582476322940327,0.0001,0.003977612678307119,5.78658220762048e-06,0.002071241891421574,0.01025150281731954,0.0003,0.08365057133707859,0.02005279683480013,5.586356892890199,0,-7.119388155396589e-07,0,-2.471541971083013e-09,0,-5.689542064146735e-07,3.651167298688272e-08,-3.130961034896905e-08,-7.20134725518129e-07,0,-0.0003253426355300792,-0.0001538870982669971,-0.04233087127633761
19.68,0.5,0.001606774882390693,0.1,0.05582476308110207,0.0001,0.003977578512133631,5.788771655572757e-06,0.002071240014935612,0.0102514595948515,0.0003,0.08363106346448759,0.02004356513096058,5.583817341019245,0,-7.117762254107984e-07,0,-2.472608562342771e-09,0,-5.693313542831646e-07,3.653130912096431e-08,-3.132256257116313e-08,-7.206114027713539e-07,0,-0.0003252697693154616,-0.0001538469901188055,-0.04232092329133941
19.74,0.5,0.001606732238672913,0.1,0.05582476293273609,0.0001,0.003977544323592434,5.790962304846016e-06,0.002071238137630712,0.010251416343777,0.0003,0.08361155955516412,0.02003433582368286,5.581278386610484,0,-7.116106868557126e-07,0,-2.473674598491016e-09,0,-5.697097453793987e-07,3.655084774949191e-08,-3.133538246686152e-08,-7.210883875563567e-07,0,-0.0003251962489462246,-0.0001538068451164276,-0.04231096942372048
19.8,0.5,0.001606689602761367,0.1,0.05582476278430529,0.0001,0.003977510112669704,5.793154155974015e-06,0.002071236259506478,0.01025137306407807,0.0003,0.0835920596086737,0.02002510891411945,5.578740030046423,0,-7.114421452167341e-07,0,-2.474739302371631e-09,0,-5.70089421669806e-07,3.657028367480032e-08,-3.134806509882439e-08,-7.215656804282489e-07,0,-0.0003251220618208928,-0.0001537666629154444,-0.04230100968239037
19.86,0.5,0.001606646974655163,0.1,0.05582476263580967,0.0001,0.00397747587935162,5.795347209490512e-06,0.002071234380562517,0.01025132975573676,0.0003,0.08357256362458183,0.02001588440342281,5.57620227170956,0,-7.112705482786863e-07,0,-2.475803118073827e-09,0,-5.704704242326386e-07,3.658961159188831e-08,-3.136060398455272e-08,-7.220432826082757e-07,0,-0.0003250471953246681,-0.0001537264431712426,-0.04229104407626982
19.92,0.5,0.001606604354353414,0.1,0.05582476248724917,0.0001,0.003977441623624359,5.797541465929265e-06,0.002071232500798433,0.01025128641873511,0.0003,0.08355307160245398,0.02000666229274544,5.573665111982404,0,-7.110958434863868e-07,0,-2.476866600709116e-09,0,-5.708527958114828e-07,3.660882609188808e-08,-3.137299291894064e-08,-7.225211920980357e-07,0,-0.0003249716368315392,-0.0001536861855384597,-0.04228107261429204
19.98,0.5,0.001606561741855227,0.1,0.05582476233862375,0.0001,0.003977407345474097,5.799736925824031e-06,0.002071230620213832,0.01025124305305516,0.0003,0.08353358354185567,0.01999744258323981,5.571128551247456,0,-7.109179773201468e-07,0,-2.477928751076774e-09,0,-5.712365785948137e-07,3.662792165577688e-08,-3.138522631438963e-08,-7.229994128943318e-07,0,-0.0003248953737051696,-0.0001536458896713444,-0.04227109530540052
20.04,0.5,0.001606519137159713,0.1,0.05582476218993342,0.0001,0.003977373044887014,5.801933589708566e-06,0.002071228738808321,0.01025119965867894,0.0003,0.08351409944235236,0.01998822527605839,5.56859258988722,0,-7.107368972247841e-07,0,-2.478990568377526e-09,0,-5.716218164364406e-07,3.664689265762966e-08,-3.139729752853508e-08,-7.234779415554726e-07,0,-0.0003248183932960114,-0.0001536055552236737,-0.04226111215855222
20.1,0.5,0.001606476540265982,0.1,0.0558247620411781,0.0001,0.003977338721849286,5.804131458116628e-06,0.002071226856581504,0.01025115623558851,0.0003,0.08349461930350957,0.01997901037235365,5.566057228284199,0,-7.105525513181887e-07,0,-2.480050720343741e-09,0,-5.72008552413017e-07,3.666573336093271e-08,-3.14092003117104e-08,-7.239567810790604e-07,0,-0.0003247406829444133,-0.0001535651818486417,-0.04225112318271373
20.16,0.5,0.001606433951173145,0.1,0.05582476189235778,0.0001,0.00397730437634709,5.806330531581975e-06,0.002071224973532986,0.01025111278376589,0.0003,0.08347514312489279,0.01996979787327809,5.5635224668209,0,-7.103648859002609e-07,0,-2.48111020617614e-09,0,-5.723968304893745e-07,3.668443792161948e-08,-3.142092830311829e-08,-7.244359311320281e-07,0,-0.0003246622299779567,-0.0001535247691991926,-0.04224112838686533
20.22,0.5,0.00160639136988031,0.1,0.05582476174347242,0.0001,0.003977270008366606,5.808530810638363e-06,0.002071223089662374,0.01025106930319314,0.0003,0.08345567090606747,0.01996058777998417,5.560988305879823,0,-7.101738489431741e-07,0,-2.48216924791933e-09,0,-5.727866954075012e-07,3.670300038308323e-08,-3.143247442140068e-08,-7.249153918253981e-07,0,-0.0003245830217130097,-0.0001534843169277988,-0.04223112777999793
20.28,0.5,0.001606348796386587,0.1,0.055824761594522,0.0001,0.003977235617894009,5.810732295819553e-06,0.002071221204969273,0.01025102579385229,0.0003,0.08343620264659916,0.01995138009362436,5.558454745843475,0,-7.099793863443726e-07,0,-2.483226735350286e-09,0,-5.731781910212064e-07,3.672141467877914e-08,-3.144383275283102e-08,-7.253951634922373e-07,0,-0.0003245030454558373,-0.000153443824686017,-0.04222112137111422
20.34,0.5,0.001606306230691088,0.1,0.05582476144550648,0.0001,0.003977201204915477,5.812934987659297e-06,0.002071219319453288,0.01025098225572538,0.0003,0.08341673834605332,0.01994217481535116,5.555921787094358,0,-7.097814469225749e-07,0,-2.484283112558217e-09,0,-5.73571363515768e-07,3.67396746335253e-08,-3.145499610497475e-08,-7.258752470207241e-07,0,-0.0003244222884986048,-0.0001534032921254314,-0.04221110916922899
20.4,0.5,0.00160626367279292,0.1,0.05582476129642583,0.0001,0.003977166769417188,5.815138886691356e-06,0.002071217433114026,0.01025093868879445,0.0003,0.08339727800399546,0.01993297194631702,5.553389430014976,0,-7.09579977054009e-07,0,-2.485339045676938e-09,0,-5.739662576331739e-07,3.675777395699756e-08,-3.146595750782135e-08,-7.263556426329032e-07,0,-0.0003243407381243735,-0.0001533627188968767,-0.04220109118336768
20.46,0.5,0.001606221122691196,0.1,0.05582476114728002,0.0001,0.003977132311385319,5.817343993449486e-06,0.00207121554595109,0.01025089509304154,0.0003,0.08337782161999105,0.01992377148767444,5.550857674987833,0,-7.093749253977988e-07,0,-2.486393202438819e-09,0,-5.743629193366573e-07,3.677570624698208e-08,-3.14767098765433e-08,-7.268363507728637e-07,0,-0.0003242583816019939,-0.0001533221046508271,-0.04219106742256951
20.52,0.5,0.001606178580385023,0.1,0.05582476099806901,0.0001,0.00397709783080605,5.819550308467444e-06,0.002071213657964087,0.01025085146844871,0.0003,0.08335836919360559,0.01991457344057588,5.548326522395432,0,-7.091662381220054e-07,0,-2.487446804089188e-09,0,-5.747613956996744e-07,3.679346498742381e-08,-3.14872460711272e-08,-7.273173714406056e-07,0,-0.0003241752061911019,-0.0001532814490374512,-0.04218103789588346
20.58,0.5,0.001606136045873513,0.1,0.05582476084879276,0.0001,0.003977063327665555,5.821757832278989e-06,0.002071211769152623,0.01025080781499797,0.0003,0.08333892072440459,0.01990537780617383,5.545795972620279,0,-7.089538629004299e-07,0,-2.488499184494231e-09,0,-5.75161732463414e-07,3.68110435475591e-08,-3.149755894603021e-08,-7.277987050802182e-07,0,-0.0003240911991391204,-0.0001532407517058076,-0.04217100261237183
20.64,0.5,0.001606093519155775,0.1,0.05582476069945127,0.0001,0.003977028801950013,5.823966565417877e-06,0.002071209879516303,0.01025076413267138,0.0003,0.08331947621195351,0.01989618458562076,5.543266026044875,0,-7.087377476705514e-07,0,-2.489550121609341e-09,0,-5.755639767013321e-07,3.682843518538516e-08,-3.150764129960203e-08,-7.282803525798798e-07,0,-0.0003240063476807054,-0.0001532000123053434,-0.04216096158110771
20.7,0.5,0.001606051000230919,0.1,0.05582476055004448,0.0001,0.0039769942536456,5.826176508417866e-06,0.002071207989054733,0.01025072042145098,0.0003,0.08330003565581787,0.01988699378006914,5.540736683051725,0,-7.085178386559421e-07,0,-2.490600614635241e-09,0,-5.759681757089297e-07,3.684563304245589e-08,-3.151748525890858e-08,-7.28762314494702e-07,0,-0.0003239206390405203,-0.0001531592304842844,-0.0421509148111765
20.76,0.5,0.001606008490052191,0.1,0.05582476040057312,0.0001,0.003976959682731109,5.828387659923646e-06,0.002071206097775503,0.01025067668130627,0.0003,0.08328059951851111,0.01987780540460423,5.538207944443974,0,-7.083013800271432e-07,0,-2.491652217884166e-09,0,-5.763706306671779e-07,3.686313550807854e-08,-3.152767102243678e-08,-7.292445607376408e-07,0,-0.0003238356309765988,-0.0001531184470926206,-0.04214086069376299
20.82,0.5,0.001605965997021298,0.1,0.05582476025104395,0.0001,0.003976925089127641,5.830600003832904e-06,0.002071204205748555,0.01025063291210888,0.0003,0.08326117187654916,0.01986861958307752,5.535679814308499,0,-7.081525295396518e-07,0,-2.492733353065546e-09,0,-5.767383672861115e-07,3.688538490636585e-08,-3.154336431675708e-08,-7.297268276307278e-07,0,-0.0003237651457697055,-0.0001530780253305442,-0.04213078498511313
20.88,0.5,0.001605923512282072,0.1,0.05582476010144979,0.0001,0.003976890472889954,5.832813558211721e-06,0.002071202312899369,0.01025058911395721,0.0003,0.0832417484329054,0.01985943618733218,5.533152289123859,0,-7.080035100762161e-07,0,-2.493814710291531e-09,0,-5.771061990511583e-07,3.690768275092619e-08,-3.155910290042474e-08,-7.302093938399423e-07,0,-0.0003236945981989203,-0.0001530375831033104,-0.04212070270574353
20.94,0.5,0.001605881035842318,0.1,0.05582475995179062,0.0001,0.003976855834004156,5.835028323576632e-06,0.002071200419227625,0.01025054528683318,0.0003,0.08322232919136545,0.0198502552186477,5.530625369276394,0,-7.078543315594543e-07,0,-2.494896844673633e-09,0,-5.774741376196602e-07,3.69300261712259e-08,-3.157488368812564e-08,-7.30692260364485e-07,0,-0.0003236239903143812,-0.0001529971205303793,-0.04211061384939274
21,0.5,0.001605838567709847,0.1,0.05582475980206641,0.0001,0.003976821172456359,5.837244300444173e-06,0.002071198524733001,0.01025050143071873,0.0003,0.08320291415571494,0.01984107667830358,5.528099055152444,0,-7.077050040854571e-07,0,-2.495979090078038e-09,0,-5.778421955371371e-07,3.695241217486697e-08,-3.15907044700389e-08,-7.311754266492443e-07,0,-0.0003235533241663369,-0.0001529566377334868,-0.04210051840979523
21.06,0.5,0.001605796107892464,0.1,0.05582475965227715,0.0001,0.003976786488232671,5.839461489330883e-06,0.002071196629415176,0.01025045754559578,0.0003,0.08318350332973952,0.01983190056757929,5.525573347138344,0,-7.07555537104998e-07,0,-2.497062001616257e-09,0,-5.782103836837749e-07,3.697483764628605e-08,-3.160656247250433e-08,-7.316588940264879e-07,0,-0.0003234826018070347,-0.0001529161348358954,-0.04209041638068267
21.12,0.5,0.001605753656397978,0.1,0.05582475950242279,0.0001,0.003976751781319204,5.841679890753299e-06,0.002071194733273827,0.01025041363144625,0.0003,0.08316409671722479,0.01982272688775432,5.523048245620435,0,-7.074059420811296e-07,0,-2.498145024176779e-09,0,-5.785787169365619e-07,3.69972993489228e-08,-3.16224539634812e-08,-7.321426604978143e-07,0,-0.0003234118252886109,-0.000152875611962644,-0.0420803077557842
21.18,0.5,0.001605711213234196,0.1,0.05582475935250332,0.0001,0.003976717051702068,5.843899505227957e-06,0.002071192836308633,0.01025036968825207,0.0003,0.08314469432195634,0.01981355564010815,5.520523750985054,0,-7.072562286658535e-07,0,-2.499228268781906e-09,0,-5.789472062867063e-07,3.701979391698001e-08,-3.163837592026807e-08,-7.326267279506027e-07,0,-0.0003233409966658662,-0.0001528350692408809,-0.04207019252882549
21.24,0.5,0.001605668778408926,0.1,0.05582475920251872,0.0001,0.003976682299367372,5.846120333271394e-06,0.002071190938519272,0.01025032571599518,0.0003,0.08312529614771987,0.01980438682592026,5.517999863618539,0,-7.071064065944377e-07,0,-2.500312401565452e-09,0,-5.793158652789288e-07,3.704231786626558e-08,-3.165432475220418e-08,-7.331110972730315e-07,0,-0.0003232701179937125,-0.0001527945067993086,-0.04206007069352868
21.3,0.5,0.001605626351929975,0.1,0.05582475905246896,0.0001,0.003976647524301226,5.848342375400147e-06,0.002071189039905423,0.01025028171465748,0.0003,0.08310590219830093,0.01979522044647015,5.515476583907229,0,-7.069564858658284e-07,0,-2.501396867415906e-09,0,-5.796847074579503e-07,3.706486758421786e-08,-3.167029718722158e-08,-7.335957672438553e-07,0,-0.000323199191329171,-0.0001527539247687393,-0.04204994224361336
21.36,0.5,0.001605583933805151,0.1,0.055824758902354,0.0001,0.003976612726489743,5.850565632130755e-06,0.002071187140466764,0.01025023768422091,0.0003,0.08308651247748521,0.0197860565030373,5.512953912237461,0,-7.068064771034721e-07,0,-2.502481666333267e-09,0,-5.800537460354249e-07,3.708743933012251e-08,-3.168628932728821e-08,-7.340807384181858e-07,0,-0.0003231282187291518,-0.0001527133232816225,-0.04203980717279632
21.42,0.5,0.001605541524042262,0.1,0.05582475875217383,0.0001,0.003976577905919029,5.852790103979752e-06,0.002071185240202974,0.01025019362466741,0.0003,0.08306712698905826,0.0197768949969012,5.510431848995575,0,-7.066563887450639e-07,0,-2.503566576272931e-09,0,-5.804229942230066e-07,3.711002924356929e-08,-3.170229831520608e-08,-7.345660113511343e-07,0,-0.0003230572022531186,-0.0001526727024724339,-0.04202966547479081
21.48,0.5,0.001605499122649114,0.1,0.05582475860192843,0.0001,0.003976543062575198,5.855015791463678e-06,0.002071183339113729,0.01025014953597888,0.0003,0.08304774573680578,0.01976773592934131,5.507910394567909,0,-7.065062316777282e-07,0,-2.504652485413317e-09,0,-5.807924663425723e-07,3.713263332992371e-08,-3.171831916657254e-08,-7.350515864867901e-07,0,-0.0003229861439612014,-0.0001526320624770927,-0.04201951714330765
