"time","Akt","EGFR","EGF_EGFR","S6","pAkt","pAkt_S6","pEGFR","pEGFR_Akt","pS6","pro_EGFR","der(Akt)","der(EGFR)","der(EGF_EGFR)","der(S6)","der(pAkt)","der(pAkt_S6)","der(pEGFR)","der(pEGFR_Akt)","der(pS6)","der(pro_EGFR)","EGF","pAkt_total","pEGFR_total","pS6_total"
64.40000000000001,0.03777461545418605,63761.14169680191,2921.351989327816,3.543167232971829,0.001546276356514881,1.700611823516367e-07,456.4927519076652,0.003987954699047723,2.389168621904512e-09,68190.1837333797,-0.0001966723990720794,-111.0562281490746,55.32323372984197,-1.151295558621172e-08,7.118209674198867e-05,1.130903684837287e-08,10.68287425430226,0.0001254789932932423,2.039187378388452e-10,0,0.5366666666666667,0.0928776399849167,0.0829613500338163,0.0001191866186642714
64.59999999999999,0.0377352466451425,63738.91246697662,2932.413651483117,3.543167230658352,0.001560541702501611,1.723335885659311e-07,458.6292438736284,0.004013055889698331,2.430239678698586e-09,68190.1837333797,-0.0001970484188424986,-111.2385324426861,55.29508648079911,-1.161914811913496e-08,7.148144736016577e-05,1.141251490538052e-08,10.68264090515795,0.0001255555589674274,2.066332137544334e-10,0,0.5383333333333333,0.09373453532210868,0.08334962956526447,0.0001212354989062829
64.8,0.03769580250192691,63716.64676313542,2943.469696851277,3.543167228323651,0.00157486692875042,1.746266755249174e-07,460.7656936998803,0.004038172513578152,2.471853212158414e-09,68190.1837333797,-0.0001974192160167679,-111.4204297394821,55.26664417719971,-1.172578598743325e-08,7.177930548159323e-05,1.1516413784624e-08,10.68230369996144,0.00012562839412139,2.093722028092488e-10,0,0.5399999999999999,0.09459502823509683,0.08373790144126479,0.0001233114412647573
65,0.03765628397673197,63694.34466029621,2954.520070192826,3.543167225967645,0.001589251770501501,1.769405212527295e-07,462.9020819069123,0.004063303883176275,2.514013639209437e-09,68190.1837333797,-0.0001977847908580879,-111.6019213433612,55.23790917771902,-1.183286721434953e-08,7.20756587753448e-05,1.162073141954411e-08,10.68186351842729,0.0001256975113513235,2.121357948054227e-10,0,0.5416666666666666,0.09545910282742387,0.08412616212158749,0.0001254146660834591
65.2,0.03761669202175038,63672.00623347683,2965.564716268294,3.543167223590251,0.001603695962995046,1.792752037735014e-07,465.0383890152161,0.004088449310981799,2.556725376777102e-09,68190.1837333797,-0.0001981451438043768,-111.7830085615913,55.2088838444019,-1.194038982312671e-08,7.237049491049433e-05,1.172546574358163e-08,10.68132124026996,0.0001257629234281389,2.149240795450863e-10,0,0.5433333333333333,0.09632674320263257,0.08451440806600276,0.0001275453937061531
65.40000000000001,0.03757702758917482,63649.63155769518,2976.603579838209,3.543167221191386,0.001618199241471248,1.81630801111367e-07,467.1745955452833,0.004113608109483821,2.599992841786854e-09,68190.1837333797,-0.0001985002754684833,-111.9636927048105,55.17957054266319,-1.20483518370077e-08,7.266380155611572e-05,1.183061469017733e-08,10.68067774520365,0.0001258246432976774,2.177371468303709e-10,0,0.545,0.09719793346426567,0.08490263573428086,0.000129703844476604
65.59999999999999,0.03753729297336791,63627.22080202766,2987.636549565437,3.543167218770871,0.00163276085153443,1.840074816111577e-07,469.310662528628,0.004138778738547051,2.643827574895585e-09,68190.1837333797,-0.0001988502055284529,-112.1439777294241,55.14997535294719,-1.215674762468934e-08,7.295555637987163e-05,1.193617243654518e-08,10.67993477707414,0.0001258827129761447,2.20575188144166e-10,0,0.5466666666666666,0.09807262831437177,0.08529083804421135,0.0001318905941146919
65.8,0.03749748870617734,63604.77401203462,2998.663587779351,3.543167216328653,0.001647380681770484,1.864052950100887e-07,471.4465765893613,0.004163960777688169,2.688231761996206e-09,68190.1837333797,-0.0001991949291836812,-112.3238641280938,55.12009948781741,-1.226557635395669e-08,7.324575018310938e-05,1.204213809251279e-08,10.6790929449637,0.0001259371368624793,2.234382614439046e-10,0,0.5483333333333333,0.09895082106454584,0.08567901256485312,0.000134105751666376
66,0.037457615583871,63582.2912518068,3009.684645757553,3.543167213864662,0.001662058524302392,1.888243088394076e-07,473.5823205120803,0.004189153638448763,2.733208992424181e-09,68190.1837333797,-0.0001995344454820894,-112.5033529165212,55.08994489353231,-1.237483647261457e-08,7.353437179680316e-05,1.214851002789548e-08,10.67815302819661,0.0001259879251752583,2.263264447190918e-10,0,0.55,0.09983249923400983,0.08606715616746123,0.000136349496190076
66.2,0.03741767465105994,63559.77260283869,3020.699664397831,3.543167211378808,0.001676794080655291,1.912646073424977e-07,475.7178734753165,0.004214356574608425,2.77876417362665e-09,68190.1837333797,-0.0001998687571477505,-112.6824456027989,55.05951420658795,-1.248452575226322e-08,7.382140820135564e-05,1.225528591748989e-08,10.67711596598816,0.0001260350936604774,2.292398347733326e-10,0,0.5516666666666666,0.1007176449017958,0.0864552650679143,0.0001386220724998353
66.40000000000001,0.03737766695235518,63537.21814662481,3031.708584597975,3.543167208871004,0.001691587052354316,1.937262747627421e-07,477.8532146576008,0.004239568839946744,2.824902213050751e-09,68190.1837333797,-0.0002001978670963053,-112.8611436986807,55.02881006714156,-1.259464196450286e-08,7.410684637716936e-05,1.236246343609263e-08,10.67598269755349,0.0001260786582556998,2.321785284102317e-10,0,0.5533333333333335,0.1016062401469358,0.08684333548209096,0.0001409237254096973
66.59999999999999,0.03733759353236774,63514.62796465967,3042.711347255774,3.543167206341157,0.0017064371409246,1.962093953435241e-07,479.9883232374642,0.00426478968824331,2.871628018143621e-09,68190.1837333797,-0.0002005217784351475,-113.0394487195808,54.9978351190108,-1.270518288093368e-08,7.439067330464694e-05,1.247004025850028e-08,10.67475416210748,0.0001261186350902421,2.351426224333942e-10,0,0.5549999999999999,0.1024982670484617,0.08723136362586978,0.0001432546997337053
66.8,0.03729745543570867,63492.00213843775,3053.707893269021,3.54316720378918,0.001721344047891283,1.987140533282273e-07,482.1231783934382,0.004290018373277716,2.918946496352405e-09,68190.1837333797,-0.0002008404944636025,-113.2173621845744,54.9665920096742,-1.281614627315587e-08,7.467287596419095e-05,1.257801405950945e-08,10.67343129886491,0.0001261550404853521,2.381322136464251e-10,0,0.5566666666666666,0.1033937076854058,0.08761934571512946,0.000145615240285903
67,0.03725725374055235,63469.34075045626,3064.698164757634,3.543167201214984,0.001736307447891415,2.012403328895445e-07,484.2577597506776,0.004315254142154345,2.966862853094705e-09,68190.1837333797,-0.000201154020100728,-113.3948855704757,54.93508332073017,-1.29275297121877e-08,7.495344201418068e-05,1.268638231375767e-08,10.67201502601517,0.0001261878917042336,2.411473984300316e-10,0,0.5583333333333332,0.1042925425219313,0.08800727804691444,0.0001480056067449574
67.2,0.03721699028493725,63446.64390591303,3075.682131510195,3.543167198618475,0.001751326406824103,2.037883165997648e-07,486.3920570457641,0.004340496090853046,3.01538903974858e-09,68190.1837333797,-0.0002014623928011645,-113.5720193184079,54.90331006335077,-1.30393262279344e-08,7.523237446218324e-05,1.279513796434375e-08,10.67050578574521,0.0001262172232010169,2.441882635906458e-10,0,0.5600000000000001,0.1051947154620643,0.08839515875584004,0.0001504263953200795
67.40000000000001,0.03717666559543403,63423.9116708263,3086.659715561274,3.543167195999565,0.001766401041224014,2.063580897933535e-07,488.5260425637235,0.004365743576183168,3.064525364675651e-09,68190.1837333797,-0.0002017655944418569,-113.7487656677002,54.87127596982648,-1.315153668791804e-08,7.55096498242311e-05,1.290428177545886e-08,10.66890484178559,0.0001262430403358503,2.472549124591732e-10,0,0.5616666666666668,0.1061002335098566,0.08878298280501368,0.0001528776213942685
67.59999999999999,0.03713628075170383,63401.14412773771,3097.630859084927,3.543167193358166,0.001781531024537123,2.089497366398719e-07,490.6596959494946,0.004390995844953403,3.114277046492893e-09,68190.1837333797,-0.000202063630607934,-113.9251261044614,54.83898363000395,-1.326415865427152e-08,7.578525578873634e-05,1.301381121287394e-08,10.66721311139377,0.0001262653610079848,2.503474413975872e-10,0,0.5633333333333332,0.1070090770579366,0.08917074649507525,0.0001553595453046583
67.8,0.03709583683340784,63378.34135918885,3108.595504255213,3.543167190694189,0.001796716030209409,2.115633413088821e-07,492.7929968480172,0.004416252143972446,3.164649303817292e-09,68190.1837333797,-0.0002023565070806893,-114.1011021185085,54.80643563743789,-1.337718968912776e-08,7.60591800441111e-05,1.312372374235989e-08,10.66543151182699,0.0001262842033128358,2.534659467678621e-10,0,0.5650000000000001,0.1079212264989328,0.08955844612666476,0.0001578724273883832
68,0.03705533492020719,63355.50344772133,3119.553593246191,3.543167188007545,0.00181195573168685,2.141989879699456e-07,494.9259249042304,0.004441511720048988,3.215647355265824e-09,68190.1837333797,-0.0002026442298377108,-114.2766952033656,54.77363458939035,-1.34906273546196e-08,7.633141027876751e-05,1.323401682968763e-08,10.66356096034233,0.0001262995855421136,2.566105249319718e-10,0,0.5666666666666667,0.1088366622254736,0.08994607800042215,0.0001604165279825773
68.2,0.03701477609176307,63332.63047587679,3130.505068231918,3.543167185298143,0.001827249802415421,2.168567607926241e-07,497.0584597630735,0.00446677381999172,3.267276419455467e-09,68190.1837333797,-0.0002029268050530067,-114.4519068562655,54.74058308683169,-1.36044692128799e-08,7.660193418111764e-05,1.334468794062801e-08,10.66160237419667,0.0001263115261839485,2.597812722518899e-10,0,0.5683333333333334,0.1097553646301874,0.09033363841698734,0.0001629921074243745
68.40000000000001,0.03697416142773662,63309.72252619681,3141.44987138645,3.543167182565894,0.001842597915841101,2.195367439464793e-07,499.1905810694859,0.004492037690609337,3.319541715003201e-09,68190.1837333797,-0.0002032042390971216,-114.626738578148,54.7072837344399,-1.371871282604149e-08,7.687073943957358e-05,1.34557345409519e-08,10.65955667064664,0.0001263200439230071,2.629782850895906e-10,0,0.5700000000000001,0.1106773141057027,0.09072112367700032,0.0001655994260509089
68.59999999999999,0.03693349190117411,63286.77966170595,3152.387974925406,3.543167179810741,0.001857999631919041,2.222389897623822e-07,501.3222792540346,0.004517302798848078,3.372449228856114e-09,68190.1837333797,-0.0002034765464809831,-114.8011905722424,54.67373726328549,-1.383335491016267e-08,7.713782419467441e-05,1.3567153289908e-08,10.65742426938745,0.0001263251551330188,2.662016202546784e-10,0,0.5716666666666667,0.1116024842266185,0.09110853204126511,0.0001682387825284083
68.8,0.03689276832872512,63263.80191679853,3163.319395133301,3.54316717703267,0.001873454344121165,2.249635038660348e-07,503.4535605690626,0.004542568934580841,3.426006075048752e-09,68190.1837333797,-0.000203743753508553,-114.9752611351945,54.6399416530559,-1.394839094016868e-08,7.740320191951079e-05,1.367893966363252e-08,10.65520486022587,0.0001263268726493786,2.694512765361533e-10,0,0.5733333333333333,0.1125308385659543,0.09149586464601188,0.0001709105317492458
69,0.03685199199717023,63240.78941193175,3174.244015822831,3.543167174231532,0.001888961946370662,2.277104322796272e-07,505.5843837064028,0.004567834916957828,3.480215979572716e-09,68190.1837333797,-0.000204005851640846,-115.148954305891,54.60590316516209,-1.406382012185069e-08,7.766683999727744e-05,1.37910926947168e-08,10.6529003270242,0.0001263252205508738,2.727274271338852e-10,0,0.575,0.113462370761639,0.091883113983894,0.0001736148595891008
69.2,0.03681116396820842,63217.74222635904,3185.161784229368,3.543167171407242,0.001904522092992903,2.304798538086305e-07,507.7147301281263,0.004593100029875873,3.535084290491026e-09,68190.1837333797,-0.0002042628493211466,-115.3222713797313,54.5716241017158,-1.417963987479727e-08,7.792872787733075e-05,1.390360971305109e-08,10.65051150321071,0.0001263202178341028,2.760301617461788e-10,0,0.5766666666666667,0.1143970600576193,0.09227027668579424,0.0001763520328426823
69.40000000000001,0.03677028530353868,63194.66043933383,3196.072647588286,3.543167168559716,0.001920134438313257,2.332718472585155e-07,509.8445812963037,0.004618363557231806,3.590616355866704e-09,68190.1837333797,-0.0002045147551826987,-115.4952136556748,54.53710676838892,-1.429584761859698e-08,7.818885500902696e-05,1.401648804852564e-08,10.64803922221346,0.0001263118836856232,2.793595700713388e-10,0,0.5783333333333334,0.1153348856978418,0.09265734938259534,0.0001791223183046997
69.59999999999999,0.03672935706486001,63171.54413010955,3206.976553134955,3.543167165688871,0.001935798636657095,2.360864914347529e-07,511.9739186730059,0.004643624782922458,3.646817523762767e-09,68190.1837333797,-0.0002047615780487729,-115.667782436241,54.50235347441358,-1.441244077283833e-08,7.844721084172243e-05,1.412972503103066e-08,10.64548431746029,0.0001263002374820195,2.8271574180767e-10,0,0.58,0.1162758269262527,0.09304432870518006,0.0001819259827698621
69.8,0.0366883803138714,63148.39337793964,3217.873448104752,3.543167162794622,0.001951514342349789,2.389238651428142e-07,514.1027237203039,0.004668882990844666,3.703693142242244e-09,68190.1837333797,-0.0002050033269327277,-115.8399790275096,54.46736653258185,-1.452941675710986e-08,7.870378482477348e-05,1.424331799045638e-08,10.64284762237887,0.0001262852987899638,2.860987666534776e-10,0,0.5816666666666667,0.1172198629867989,0.09343121128443115,0.0001847632930328792
70,0.03664735611227184,63125.20826207752,3228.763279733049,3.543167159876885,0.001967281209716708,2.417840471881699e-07,516.2309779002685,0.004694137464895261,3.761248559368153e-09,68190.1837333797,-0.0002052400110380641,-116.0118047391205,54.43214825924599,-1.464677299100007e-08,7.89585664075365e-05,1.4357264256693e-08,10.64012997039671,0.0001262670873662709,2.895087343070661e-10,0,0.5833333333333334,0.1181669731234268,0.0938179937512314,0.00018763451588846
70.2,0.03660628504977079,63101.9888120467,3239.64605832387,3.543167156935654,0.001983098775751409,2.446670363250248e-07,518.3586856186424,0.004719388078372484,3.8194894293096e-09,68190.1837333797,-0.0002054716498080662,-116.1832581129721,54.39669699492347,-1.476450601994073e-08,7.921156690523999e-05,1.447156038308089e-08,10.63733112040776,0.0001262456113424431,2.92945636859841e-10,0,0.585,0.119117129528473,0.0942046769062346,0.0001905399334017929
70.40000000000001,0.036565167945561,63078.73508154957,3250.521763516992,3.543167153970888,0.001998966634494677,2.475728702288508e-07,520.4858401258568,0.004744634418005103,3.878421257405609e-09,68190.1837333797,-0.0002056982578837438,-116.3543390399792,54.36101301652826,-1.488261281438235e-08,7.946278700183232e-05,1.458620330052225e-08,10.63445135374871,0.000126220884678611,2.964095138600983e-10,0,0.5866666666666668,0.1200703078227969,0.09459125952273402,0.0001934798202134941
70.59999999999999,0.03652400618990288,63055.4471844576,3261.390298644431,3.543167150982447,0.002014884521948916,2.505016834304139e-07,522.6124069124314,0.004769875357395776,3.938049178632598e-09,68190.1837333797,-0.0002059198379481771,-116.5250507678621,54.32510141947125,-1.500109140243142e-08,7.97122009253965e-05,1.470119087947915e-08,10.63149225185072,0.0001261929358319011,2.999005229522672e-10,0,0.5883333333333333,0.1210264921591124,0.09497773532895096,0.0001964544324881854
70.8,0.03648280080290697,63032.12519564232,3272.251616498737,3.543167147970254,0.002030852082101027,2.534535476816192e-07,524.7383694620761,0.004795110232375333,3.998378568025555e-09,68190.1837333797,-0.0002061364007689784,-116.6953943747956,54.28896418219094,-1.511993912665172e-08,7.995980005195905e-05,1.481652038141751e-08,10.62845455346009,0.0001261617841966379,3.034187452342053e-10,0,0.59,0.1219856611600269,0.09536410132317982,0.0001994640383661057
71,0.03644155280468377,63008.76918997534,3283.105669872458,3.543167144934231,0.002046868958937906,2.564285347343706e-07,526.8637112584996,0.004820338378774601,4.05941480061946e-09,68190.1837333797,-0.0002063479572933596,-116.8653709423181,54.25260328648918,-1.523915332960698e-08,8.020557575754634e-05,1.493218906780321e-08,10.62533899732302,0.0001261274493467455,3.06964261803769e-10,0,0.5916666666666667,0.1229477934481475,0.09575035450371476,0.0002025089059874939
71.2,0.03640026321534381,62985.37924232821,3293.952411558142,3.5431671418743,0.002062934796446454,2.594267163405729e-07,528.9884157854115,0.004845559132424406,4.121163251449296e-09,68190.1837333797,-0.000206554518648147,-117.0349815553309,54.21602071753091,-1.535873135386094e-08,8.04495194181849e-05,1.504819420010212e-08,10.62214632218545,0.0001260899510357619,3.105371537588151e-10,0,0.5933333333333334,0.1239128676460814,0.09613649186885012,0.0002055893034925886
