"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
610,0.02299418953555364,116,16.6,87.11919719446644,0.001680637762652391,2.543814066109487,5035.572462398351,142.427537601652,972.9999999988369,1.162573390990065e-09,972.9999999988372,5035.572462398351,0.3788769780281589,151.2839122522293,0.001619069399153998,3.333688864975228,0.0002221453690192424,235.9770058104648,-4.45055096261479e-05,0,0,0.02120037046489812,-2.824253526057087e-05,0.0007354391314664949,0.08294578241294563,-0.08294578241294563,6.634323869022089e-12,-6.634323869022089e-12,6.634323869022089e-12,0.08294578241294563,-0.002575639911138707,0.02451851273813282,-1.231630572787805e-05,-0.02189525075537616,-7.063230629503608e-06,4.45055096261479e-05,40.89708635611878
612,0.02290593267638176,116,16.6,87.16131334554545,0.001625185455800945,2.545274983650377,5035.737136104244,142.2628638957595,972.9999999988499,1.149384044859366e-09,972.9999999988503,5035.737136104243,0.3737624945494419,151.3326174842382,0.001594707340149422,3.290191610721177,0.0002084654587086743,235.9770940673239,-4.375417625353493e-05,0,0,0.02091645723576457,-2.721320991979494e-05,0.0007255022559287672,0.0817314854817171,-0.0817314854817171,6.473174501188646e-12,-6.473174501188646e-12,6.473174501188646e-12,0.0817314854817171,-0.002538944869826445,0.02418753583640993,-1.204617361581218e-05,-0.02160270010815772,-6.631474890149358e-06,4.375417625353493e-05,40.89708635611878
614,0.02281916345429468,116,16.6,87.20286565118292,0.001571753659824361,2.546716168476816,5035.899401083697,142.1005989163064,972.999999998863,1.13639886190427e-09,972.9999999988634,5035.899401083696,0.368720829956819,151.3806654813365,0.001570878702476186,3.247275380690934,0.0001956234169916154,235.9771808365461,-4.301789873140718e-05,0,0,0.02063651858520864,-2.622342754697046e-05,0.0007157061678092214,0.08053704791556703,-0.08053704791556703,6.316272848386746e-12,-6.316272848386746e-12,6.316272848386746e-12,0.08053704791556703,-0.002502820633105526,0.02386127131070831,-1.178250821085739e-05,-0.02131421881726003,-6.225924584930186e-06,4.301789873140718e-05,40.89708635611878
616,0.02273385244132213,116,16.6,87.24386199023246,0.001520267452522234,2.548137899819851,5036.059296481283,141.9407035187189,972.9999999988759,1.12356027149678e-09,972.9999999988762,5036.059296481282,0.3637508556422139,151.4280655756199,0.001547570780397243,3.20493210442774,0.0001835738407463874,235.977266147559,-4.229631296503747e-05,0,0,0.02036049487725495,-2.52715219701758e-05,0.0007060487441026136,0.07936209110496931,-0.07936209110496931,6.163202922046646e-12,-6.163202922046646e-12,6.163202922046646e-12,0.07936209110496931,-0.002467257322713721,0.02353964612467819,-1.152513696364952e-05,-0.02102974696242373,-5.845180606919479e-06,4.229631296503747e-05,40.89708635611878
618,0.02264997049661268,116,16.6,87.28431013771667,0.001470651406875473,2.549540452998025,5036.216860955174,141.7831390448292,972.9999999988885,1.110893238460758e-09,972.9999999988888,5036.216860955173,0.3588514586498479,151.4748269802946,0.001524771148143905,3.163153819443258,0.0001722668208459409,235.9773500295037,-4.158906436121538e-05,0,0,0.02008832759189633,-2.435605350351888e-05,0.0006965279001412417,0.07820624400925051,-0.07820624400925051,6.014014229617476e-12,-6.014014229617476e-12,6.014014229617476e-12,0.07820624400925051,-0.002432245066393182,0.02322258825488709,-1.12739135377785e-05,-0.0207492255249963,-5.487696456318624e-06,4.158906436121538e-05,40.89708635611878
620,0.02256748937064317,116,16.6,87.32421774606958,0.001422834649496255,2.550924099060183,5036.372132313564,141.6278676864393,972.9999999989011,1.09839600338802e-09,972.9999999989014,5036.372132313563,0.3540215471841058,151.5209587543951,0.001502467748194359,3.121932685185508,0.000161658601142809,235.9774325106297,-4.089580892383939e-05,0,0,0.0198199590849744,-2.347556921579965e-05,0.0006871415809544396,0.07706914443317245,-0.07706914443317245,5.868608238531577e-12,-5.868608238531577e-12,5.868608238531577e-12,0.07706914443317245,-0.002397774263592674,0.02291002704725402,-1.102868515981598e-05,-0.02047259641155322,-5.152117732501904e-06,4.089580892383939e-05,40.89708635611878
622,0.0224863814892734,116,16.6,87.36359235352735,0.001376749140469998,2.552289104983927,5036.525147650895,141.4748523491087,972.9999999989134,1.086074325743728e-09,972.9999999989137,5036.525147650894,0.3492600483558801,151.5664698171989,0.001480648859914172,3.081260976201306,0.0001517080070313718,235.977513618511,-4.021621246251862e-05,0,0,0.01955533264313043,-2.262867549827945e-05,0.000677887763411697,0.07595043832658355,-0.07595043832658355,5.726928461255591e-12,-5.726928461255591e-12,5.726928461255591e-12,0.07595043832658355,-0.002363835495840984,0.02260189307120711,-1.078930270737841e-05,-0.02019980242833647,-4.837168823996251e-06,4.021621246251862e-05,40.89708635611878
624,0.02240661992928943,116,16.6,87.40244138618034,0.001332329535857758,2.553635733744323,5036.675943367372,141.3240566326309,972.9999999989255,1.073942222130288e-09,972.9999999989259,5036.675943367371,0.3445659077410655,151.6113689510376,0.001459303096129728,3.041131080156324,0.0001423761965103956,235.977593380071,-3.95499502581356e-05,0,0,0.01929439247026837,-2.18140382714027e-05,0.0006687644558486805,0.07484977955227817,-0.07484977955227817,5.588961650572987e-12,-5.588961650572987e-12,5.588961650572987e-12,0.07484977955227817,-0.002330419519737809,0.02229811809111221,-1.055562084876436e-05,-0.0199307872669969,-4.541645257330195e-06,3.95499502581356e-05,40.89708635611878
626,0.02232817839394696,116,16.6,87.44077216002529,0.001289513050198634,2.554964244382626,5036.824555188495,141.1754448115074,972.9999999989375,1.062022704551248e-09,972.9999999989378,5036.824555188494,0.3399380889390524,151.6556648041082,0.001438419399701663,3.001535495855177,0.0001336264112455703,235.9776718216064,-3.889670673956908e-05,0,0,0.01903708367430594,-2.103038351493925e-05,0.0006597696976925055,0.0737668296586044,-0.0737668296586044,5.454738799146728e-12,-5.454738799146728e-12,5.454738799146728e-12,0.0737668296586044,-0.002297517259688128,0.02199863503770141,-1.032749820551429e-05,-0.01966549549027801,-4.264406014825139e-06,3.889670673956908e-05,40.89708635611878
628,0.02225103118851459,116,16.6,87.47859188301736,0.001248239319012164,2.556274892074999,5036.971018184579,141.0289818154238,972.9999999989491,1.050348518675197e-09,972.9999999989494,5036.971018184578,0.3353755731312216,151.6993658932841,0.001417987040098294,2.962466831261487,0.0001254237276320482,235.9777489688118,-3.82561751712112e-05,0,0,0.01878335225420438,-2.027649810934118e-05,0.0006509015590874523,0.07270125765667218,-0.07270125765667218,5.324335954047396e-12,-5.324335954047396e-12,5.324335954047396e-12,0.07270125765667218,-0.002265119800387145,0.02170337797950159,-1.010479753723878e-05,-0.01940387251764525,-4.004365822613817e-06,3.82561751712112e-05,40.89708635611878
630,0.02217515319581716,116,16.6,87.51590765712251,0.001208450261300727,2.557567928201229,5037.115366790277,140.8846332097249,972.9999999989604,1.03896288209966e-09,972.9999999989608,5037.115366790276,0.3308773586394378,151.742480606927,0.001397995609969056,2.923917801517963,0.0001177348078569816,235.9778248468045,-3.762805735092442e-05,0,0,0.01853314508726916,-1.955123097651024e-05,0.000642158140520932,0.07165273980201597,-0.07165273980201597,5.197874856506426e-12,-5.197874856506426e-12,5.197874856506426e-12,0.07165273980201597,-0.002233218379062721,0.02141228209426294,-9.887385948079023e-06,-0.0191458646108655,-3.760487410125731e-06,3.762805735092442e-05,40.89708635611878
632,0.02210051968646351,116,16.6,87.55272647910401,0.001170084657954085,2.558843600138322,5037.257634853378,140.7423651466242,972.9999999989718,1.027684060859984e-09,972.9999999989722,5037.257634853378,0.326442466015554,151.7850172010327,0.001378432812956478,2.885881235999757,0.0001105272445915624,235.9778994803139,-3.701206320904682e-05,0,0,0.01828640994709902,-1.885340643989608e-05,0.0006335375830427287,0.07062096056243908,-0.07062096056243908,5.074357352642846e-12,-5.074357352642846e-12,5.074357352642846e-12,0.07062096056243908,-0.002201804707420464,0.02112528399831934,-9.675141992733758e-06,-0.01889141898170912,-3.531760757120531e-06,3.701206320904682e-05,40.89708635611878
634,0.02202710663311994,116,16.6,87.58905524516733,0.001133088841321658,2.560102151892946,5037.397855594359,140.6021444056443,972.9999999989828,1.016590001044964e-09,972.9999999989832,5037.397855594358,0.3220699262669154,151.8269838156992,0.001359288986002349,2.848350057825412,0.0001037701447031259,235.9779728933672,-3.640791075865921e-05,0,0,0.01804309543025388,-1.818200884636272e-05,0.0006250380461834543,0.06960560998359722,-0.06960560998359722,4.954099855623714e-12,-4.954099855623714e-12,4.954099855623714e-12,0.06960560998359722,-0.002170870286290299,0.02084232098461777,-9.46794280884677e-06,-0.01864048352478212,-3.317221890150333e-06,3.640791075865921e-05,40.89708635611878
636,0.0219548904981238,116,16.6,87.6249007515739,0.001097410550782154,2.561343823857393,5037.53606165918,140.4639383408231,972.9999999989935,1.005750599703941e-09,972.9999999989939,5037.536061659179,0.317758786702474,151.868388470361,0.001340554585013526,2.81131729214593,9.743341835798804e-05,235.9780451095022,-3.581532568956986e-05,0,0,0.01780315097772182,-1.753608187583713e-05,0.0006166577196236173,0.06860638482978172,-0.06860638482978172,4.83736154880465e-12,-4.83736154880465e-12,4.83736154880465e-12,0.06860638482978172,-0.002140406773377831,0.02056333140104173,-9.265671192945173e-06,-0.01839300694427665,-3.115930318472143e-06,3.581532568956986e-05,40.89708635611878
638,0.02188384818472949,116,16.6,87.66026969650727,0.001062998018616174,2.562568852837858,5037.672285143115,140.3277148568882,972.9999999990042,9.951937332584961e-10,972.9999999990046,5037.672285143114,0.3135081113042026,151.9092390656211,0.001322219856802864,2.774776065492505,9.148747035771689e-05,235.9781161518156,-3.523404109132836e-05,0,0,0.01756652686802009,-1.691471855259004e-05,0.0006083948243763432,0.06762298855487721,-0.06762298855487721,4.724186283722418e-12,-4.724186283722418e-12,4.724186283722418e-12,0.06762298855487721,-0.002110406022772533,0.02028825467444675,-9.068217187131603e-06,-0.01814893875665672,-2.926959277774634e-06,3.523404109132836e-05,40.89708635611878
640,0.02181395704455561,116,16.6,87.69516868236936,0.001029800852273212,2.563777472176255,5037.806557604624,140.193442395379,972.9999999990144,9.849515720224038e-10,972.9999999990148,5037.806557604623,0.3093169792181735,151.9495433873483,0.001304275261925897,2.738719602053291,8.59030296260792e-05,235.9781860429558,-3.466379722060012e-05,0,0,0.01733317420001263,-1.631708102256078e-05,0.000600247610368268,0.06665513087582481,-0.06665513087582481,4.614633112713612e-12,-4.614633112713612e-12,4.614633112713612e-12,0.06665513087582481,-0.002080860012263614,0.02001703121301261,-8.875477179213114e-06,-0.01790822925217912,-2.749390368104556e-06,3.466379722060012e-05,40.89708635611878
642,0.02174519485266768,116,16.6,87.72960421782909,0.0009977698821498091,2.564969911818166,5037.938910084961,140.061089915042,972.9999999990242,9.750606603962609e-10,972.9999999990246,5037.93891008496,0.3051844843284646,151.98930910947,0.001286711465099515,2.703141221718644,8.065089913921929e-05,235.9782548051476,-3.41043412551422e-05,0,0,0.01710304488183174,-1.57424031675467e-05,0.0005922143560947862,0.06570252758132603,-0.06570252758132603,4.508775536361249e-12,-4.508775536361249e-12,4.508775536361249e-12,0.06570252758132603,-0.00205176083511404,0.01974960237866928,-8.687354304879655e-06,-0.01767082948045411,-2.58230562870328e-06,3.41043412551422e-05,40.89708635611878
644,0.02167753978266078,116,16.6,87.76358271987104,0.0009668570093677182,2.566146398380797,5038.069373127781,139.930626872223,972.9999999990339,9.655619970621083e-10,972.9999999990342,5038.06937312778,0.3011097348310658,152.0285437967653,0.001269519325620643,2.668034338126369,7.570170585583811e-05,235.9783224602177,-3.355542705604789e-05,0,0,0.01687609162002415,-1.518999345375386e-05,0.0005842933682751461,0.06476490034409338,-0.06476490034409338,4.406700768828069e-12,-4.406700768828069e-12,4.406700768828069e-12,0.06476490034409338,-0.002023100691631679,0.01948591045952278,-8.503758870385937e-06,-0.01743669123597516,-2.424779591798174e-06,3.355542705604789e-05,40.89708635611878
646,0.02161097038174222,116,16.6,87.79711051584407,0.0009370150535520614,2.567307155220922,5038.19797679874,139.8020232012617,972.9999999990429,9.565011151780569e-10,972.9999999990432,5038.19797679874,0.297091852807786,152.0672549076568,0.001252689887784917,2.633392456706962,7.1025650647372e-05,235.9783890296186,-3.301681493798158e-05,0,0,0.01665226790891347,-1.465923800530992e-05,0.0005764829815078226,0.0638419765365358,-0.0638419765365358,4.308509020863283e-12,-4.308509020863283e-12,4.308509020863283e-12,0.0638419765365358,-0.001994871880543606,0.01922589864228119,-8.324608795058616e-06,-0.01720576704362094,-2.275871316279297e-06,3.301681493798158e-05,40.89708635611878
648,0.02154547162175363,116,16.6,87.83019360918195,0.0009082435133099531,2.568452396918349,5038.324746868523,139.6752531314805,972.999999999052,9.474772593311956e-10,972.9999999990523,5038.324746868522,0.2931300353029834,152.1054493961624,0.001236216141772695,2.599209366958976,6.668968406054645e-05,235.9784545283786,-3.248828348153205e-05,0,0,0.01643152630288931,-1.414730491084243e-05,0.000568781497330334,0.06293350398276194,-0.06293350398276194,4.212308540518011e-12,-4.212308540518011e-12,4.212308540518011e-12,0.06293350398276194,-0.001967069425149553,0.01896951496475292,-8.14955116801362e-06,-0.01697801094414076,-2.137739383751869e-06,3.248828348153205e-05,40.89708635611878
650,0.02148102045796041,116,16.6,87.8628382421838,0.0008804794776107679,2.569582342594114,5038.44971393546,139.5502860645443,972.9999999990607,9.38713317308258e-10,972.9999999990611,5038.449713935459,0.2892234079706127,152.1431346657592,0.001220088813305595,2.56547867964728,6.262609538936975e-05,235.9785189795423,-3.196960042897371e-05,0,0,0.01621382247425434,-1.365458232486019e-05,0.0005611873276473861,0.0620392152579418,-0.0620392152579418,4.119038936124412e-12,-4.119038936124412e-12,4.119038936124412e-12,0.0620392152579418,-0.001939684815818743,0.01871670284481263,-7.978624016347344e-06,-0.01675337659556052,-2.008227092156622e-06,3.196960042897371e-05,40.89708635611878
652,0.02141759711651658,116,16.6,87.89505045805961,0.0008536829553280622,2.570697205581039,5038.572906302051,139.4270936979527,972.9999999990692,9.302163939227366e-10,972.9999999990696,5038.57290630205,0.2853711391560974,152.1803178258762,0.001204299650379017,2.53219418647228,5.88136531988402e-05,235.9785824028838,-3.146054529283864e-05,0,0,0.01599911201384507,-1.318042644182065e-05,0.0005536988815681293,0.06115885542825399,-0.06115885542825399,4.028655288599526e-12,-4.028655288599526e-12,4.028655288599526e-12,0.06115885542825399,-0.001912710902461815,0.01846740846305585,-7.811738097642691e-06,-0.01653181873087374,-1.886665180832077e-06,3.146054529283864e-05,40.89708635611878
654,0.02135518249683464,116,16.6,87.92683620304639,0.0008278172823702742,2.571797195856315,5038.694351619085,139.3056483809176,972.9999999990775,9.219688155261521e-10,972.9999999990779,5038.694351619084,0.2815724134283192,152.2170058644131,0.001188840664018291,2.499349775873009,5.523610258992145e-05,235.9786448175035,-3.096090390918743e-05,0,0,0.01578735114542499,-1.272412979030819e-05,0.0005463145907187161,0.06029217551513948,-0.06029217551513948,3.941006894925338e-12,-3.941006894925338e-12,3.941006894925338e-12,0.06029217551513948,-0.001886140771005709,0.01822157904995733,-7.648795302175824e-06,-0.01631329281105124,-1.772542807900911e-06,3.096090390918743e-05,40.89708635611878
656,0.02129375789611665,116,16.6,87.95820133820219,0.000802847076171808,2.572882520339721,5038.814077063454,139.1859229365494,972.9999999990856,9.139468039527806e-10,972.999999999086,5038.814077063453,0.2778264286173522,152.2532056670635,0.001173704045689169,2.466939423062968,5.187789761240681e-05,235.9787062421042,-3.047046772978413e-05,0,0,0.01557849678650728,-1.228501902903955e-05,0.0005390329113968417,0.05943893170594775,-0.05943893170594775,3.855922938513531e-12,-3.855922938513531e-12,3.855922938513531e-12,0.05943893170594775,-0.001859967625390341,0.017979162694172,-7.489700661467182e-06,-0.01609775497821363,-1.665370877524548e-06,3.047046772978413e-05,40.89708635611878
658,0.02123330499315208,116,16.6,87.98915164111567,0.0007787381493270716,2.573953382953587,5038.93210935225,139.0678906477528,972.9999999990933,9.061199099514518e-10,972.9999999990937,5038.932109352249,0.2741323954765877,152.2889240195321,0.00115888216025601,2.434957188353973,4.872409093995021e-05,235.9787666950072,-2.998903363926717e-05,0,0,0.01537250653617758,-1.186245511667846e-05,0.0005318523241391454,0.05859888520597741,-0.05859888520597741,3.773211636162728e-12,-3.773211636162728e-12,3.773211636162728e-12,0.05859888520597741,-0.001834184781785458,0.01774010832066982,-7.334362478756297e-06,-0.01588516204272129,-1.564678567640169e-06,2.998903363926717e-05,40.89708635611878
