"time","EGF","GS","Grb","PLCg","PLCgP","PLCgl","R","R2","RG","RGS","RP","RPLCg","RPLCgP","RSh","RShG","RShGS","RShP","Ra","SOS","ShG","ShGS","ShP","Shc","der(EGF)","der(GS)","der(Grb)","der(PLCg)","der(PLCgP)","der(PLCgl)","der(R)","der(R2)","der(RG)","der(RGS)","der(RP)","der(RPLCg)","der(RPLCgP)","der(RSh)","der(RShG)","der(RShGS)","der(RShP)","der(Ra)","der(SOS)","der(ShG)","der(ShGS)","der(ShP)","der(Shc)"
65.59999999999999,580.1274833454305,1.467317957797459,11.73977836351973,0.0580523850996437,3.037418899292255,100.9368862511723,0.1274833454296745,1.257578529216536,9.507281041294437,3.039430740073595,12.5862665173321,0.07416189746321285,0.8934805669736779,0.1001409220134362,1.262423317433174,0.9329082865885304,4.350152027115487,3.686469086504428,1.875634350364092,30.36615162812435,26.68470866517796,85.95077070290014,0.3527444506466624,-0.0006816318674541522,0.0007890860579527759,0.01533583475152359,0.0004714065597679826,-0.0001255189296051548,0.009312311757085023,-0.0006816318674541522,-0.01287479194400462,-0.02804009864347301,-0.002886663197920747,-0.1300957577142613,-0.0004804811573166784,-0.009177718229931464,-0.0003447535103582311,-0.01187040665827555,-0.009922568399337001,-0.03588940055588934,-0.01960374880429447,-0.0001632310938580891,0.02441143945636604,0.01218337663316316,0.0178882948600636,0.003544018174267805
65.8,580.1273472235625,1.46747733877884,11.74285217008921,0.05814666567967616,3.037394495573925,100.9387404552709,0.1273472235616993,1.255010312169529,9.501628576558725,3.038829794904418,12.56031667979624,0.07406622202118382,0.891652161455458,0.1000720987919902,1.260057624016847,0.9309309603280862,4.342991716969919,3.682554386689173,1.875600476749722,30.37106210609253,26.68716142924057,85.95427149103413,0.3534525735256761,-0.000679557742053416,0.0008046682076770506,0.01540180101682829,0.000471376971096775,-0.0001190186099501098,0.009232281915798612,-0.000679557742053416,-0.01280743162200676,-0.02848240607353536,-0.003122190183039941,-0.1294042474641823,-0.0004764262639893463,-0.00910821401295564,-0.0003434860795089589,-0.01178667495947772,-0.009850664831903305,-0.03571355521304063,-0.01954251604251411,-0.000175460554534425,0.02469181946165128,0.01234364736179927,0.01712169032155053,0.003537223938930412
66,580.1272115179236,1.467639810774076,11.74593903202435,0.05824093908558205,3.037371363088238,100.9405788493972,0.1272115179226609,1.252455492437251,9.495888487423057,3.038182094937325,12.53450429389422,0.07397134725979422,0.8898375011703773,0.1000035277161319,1.257708556889771,0.9289679318222377,4.335866391718968,3.678651963876419,1.875564179144585,30.37602810281499,26.68964598332341,85.95762015678815,0.3541593489261063,-0.000677471663721757,0.000819997139344053,0.01546641005207572,0.0004713381568832858,-0.0001127603797385496,0.00915399760632285,-0.000677471663721757,-0.0127408234184907,-0.02891641193834793,-0.003354218032549094,-0.1287212277840567,-0.0004724635903145952,-0.009040111793152616,-0.0003422302379966213,-0.01170415127673163,-0.009779601384757863,-0.03553959295189327,-0.01948103527546471,-0.0001874719936887015,0.02496668116931489,0.0125012942716527,0.0163670576857804,0.003530542724631158
66.2,580.1270762309127,1.467805323439191,11.74903867942347,0.05833520343064892,3.037349452698566,100.9424017852681,0.1270762309118652,1.249913920702932,9.490062423507306,3.037488335760458,12.50882767262232,0.07387725454750518,0.8880363040563204,0.0999352064688899,1.255375876388596,0.927019034546631,4.328775678479555,3.674761867958396,1.875525500846009,30.38104852153421,26.69216180540933,85.9608190778581,0.3548647993144266,-0.0006753748145303107,0.0008350766716934965,0.01552968554446344,0.0004712908829691762,-0.000106733626815337,0.009077399140521525,-0.0006753748145303107,-0.01267495807633509,-0.02934226134917517,-0.003582790180064299,-0.1280465652811764,-0.0004685898365089786,-0.008973366560166451,-0.0003409860325520597,-0.01162281645758101,-0.009709371263757371,-0.03536749262341191,-0.01941933676890475,-0.0001992689307287426,0.02523612333156489,0.012656353702857,0.01562421563873517,0.003523973704146977
66.40000000000001,580.1269413647422,1.467973827156206,11.75215084675076,0.05842945693481491,3.037328716639108,100.9442096063244,0.1269413647413451,1.247385449592078,9.484152006988017,3.036749204347372,12.48328515485459,0.07378392569349182,0.8862482944093604,0.09986713276612511,1.253059346696308,0.9250841036254013,4.32171920925565,3.670884144050225,1.875484484464781,30.38612228403728,26.69470838040786,85.96387059626059,0.355568946950535,-0.0006732683371744042,0.0008499105777605293,0.01559165076442163,0.0004712358725996457,-0.0001009280751109801,0.009002428449375266,-0.0006732683371744042,-0.01260982647123968,-0.02976009685410763,-0.003807949595877325,-0.1273801287892962,-0.0004648017700867452,-0.008907934476777235,-0.000339753571546475,-0.01154265163766954,-0.009639967609902961,-0.03519723328940186,-0.01935744972519712,-0.0002108548252103557,0.02550024290214453,0.01280886145322935,0.01489298566015052,0.003517516092995332
66.59999999999999,580.1268069214519,1.468145273017892,11.75527527269578,0.05852369791006384,3.037309108321735,100.9460026486761,0.1268069214511504,1.244869933668618,9.478158833321229,3.03596537915196,12.45787510482801,0.07369134289594043,0.884473202197432,0.09979930435790606,1.250758735795335,0.9231629758898627,4.314696621021316,3.667018832891054,1.875441171938279,30.39124833013352,26.69728520000363,85.96677701891301,0.356271813885195,-0.0006711533375225731,0.0008645025877015294,0.01565232858507595,0.0004711738072120872,-9.533374179474668e-05,0.00892902886145297,-0.0006711533375225731,-0.01254541962264598,-0.03017005850840404,-0.00402973878686258,-0.1267217893489043,-0.0004610962110813688,-0.008843772715788567,-0.0003385330331949765,-0.01146363824338525,-0.009571383514777432,-0.0350287942706011,-0.01929540234430729,-0.0002222330768336059,0.02575913508987904,0.01295885279077158,0.01417319202503187,0.00351116915627453
66.8,580.1266729017798,1.46831961346479,11.75841170832455,0.05861792602251327,3.037290599839185,100.9477811574866,0.1266729017789511,1.24236722753947,9.472084437349324,3.035137529208733,12.43259592835769,0.07359949345719398,0.8827108231957494,0.09973171883757058,1.248473814447439,0.9212554827990261,4.307707540387256,3.663165941015094,1.87539560413053,30.39642564401681,26.69989177039854,85.96954060676427,0.3569734223488667,-0.0006690307066049006,0.0008788560345795726,0.01571174016491739,0.0004711054359502545,-8.994467294837216e-05,0.008857165114586785,-0.0006690307066049006,-0.01248172724594464,-0.03057228068591589,-0.004248200231754318,-0.1260714191862334,-0.0004574716850690441,-0.008780854192519838,-0.0003373233543516596,-0.01138575740969439,-0.009503610793626327,-0.0348621494218611,-0.01923321801376099,-0.0002334071537336523,0.02601289077695901,0.01310636214453531,0.01346465696952226,0.00350493108851746
67,580.1265393064514,1.468496801543941,11.76155990770991,0.05871214085673024,3.037273162074166,100.9495453820441,0.126539306450584,1.239877187956235,9.46593033255461,3.03426631533486,12.40744605369996,0.07350836442609741,0.8809609506001428,0.09966437385716534,1.24620435723011,0.9193614584437472,4.300751600843898,3.659325474801703,1.875347821305144,30.4016532238181,26.70252760337393,85.97216358811934,0.3576737943134947,-0.0006669013241453192,0.0008929742553527298,0.01576990645819812,0.0004710314621451037,-8.475468506738068e-05,0.008786800612841983,-0.0006669013241453192,-0.01241873937816802,-0.03096689577865153,-0.004463375896374799,-0.1254288927887065,-0.0004539265586829128,-0.008719150831237032,-0.0003361237076398016,-0.01130899063650082,-0.009436641383945482,-0.03469727360438898,-0.01917091969526183,-0.0002443804493806856,0.02626159950757279,0.01325142347434838,0.0127672060752797,0.003498800275272551
67.2,580.1264061376016,1.468676790093413,11.76471961761868,0.05880634033478278,3.03725674279493,100.9512956804536,0.1264061376009579,1.237399676132117,9.459698054251538,3.03335239144536,12.38242391051183,0.07341793669796244,0.8792232997199905,0.09959726736476754,1.243950143683689,0.9174807483630658,4.29382846175861,3.655497477965115,1.875297863645245,30.40693004809892,26.70519220645453,85.97464817326642,0.3583729510097656,-0.0006647662826296252,0.0009068610315984688,0.01582684987158949,0.0004709524045515695,-7.975269543364361e-05,0.008717872381321712,-0.0006647662826296252,-0.0123564481873788,-0.03135403826351768,-0.004675306699080228,-0.1247940881286701,-0.0004504569724887719,-0.008658615117950852,-0.0003349351301885628,-0.01123332050538395,-0.009370468884761535,-0.03453414981993577,-0.01910853471913329,-0.0002551561251991998,0.02650535277211274,0.01339407067744247,0.01208067420632375,0.003492776684390686
67.40000000000001,580.1262733963229,1.468859533131729,11.76789059522724,0.05890052345107613,3.0372413045724,100.9530323384738,0.1262733963220327,1.234934553664395,9.453389085761872,3.032396402506025,12.35752796536538,0.07332819522858332,0.8774976382754804,0.09953039719169914,1.241710956168589,0.9156131942303795,4.286937775258273,3.651681966853085,1.875245770377018,30.4122551332269,26.70788509975646,85.97699653040004,0.3590709137674303,-0.0006626265010081789,0.0009205198235005541,0.0158825914044688,0.0004708688316033688,-7.49308176075103e-05,0.008650334418187633,-0.0006626265010081789,-0.01229484484325273,-0.03173383775412153,-0.004884033448165737,-0.1241668844885677,-0.0004470604172460008,-0.008599212014937185,-0.0003337576909889783,-0.01115872942228791,-0.00930508589651316,-0.03437275682726572,-0.01904608650691314,-0.0002657373868258975,0.02674423838511369,0.01353433690800454,0.01140489509753095,0.003486859446406809
67.59999999999999,580.1261410835557,1.469044985343403,11.77107260163503,0.05899468928058448,3.037226811042431,100.9547556351851,0.1261410835550028,1.232481683978392,9.44700488563203,3.031398985389615,12.332756708428,0.07323912533405268,0.8757837391591412,0.09946376120109743,1.239486580563297,0.9137586393755921,4.280079198111935,3.647878953985731,1.875191580099005,30.41762751227624,26.71060580979399,85.97921079496444,0.3597677037131816,-0.0006604828654425132,0.0009339540464268908,0.01593715169189114,0.0004707812800696445,-7.028142500598022e-05,0.00858414198687818,-0.0006604828654425132,-0.01223392064352366,-0.03210642156551569,-0.005089596508270067,-0.1235471632024798,-0.0004437344437009244,-0.008540907398241149,-0.0003325915105240052,-0.01108520006760094,-0.009240484987339231,-0.03421307360988444,-0.01898359759751977,-0.0002761273857058428,0.02697834255551995,0.01367225483488888,0.01073970505942246,0.003481047725518382
67.8,580.1260092001032,1.469233102065489,11.77426540174688,0.05908883696775489,3.037213226761279,100.9564658437035,0.126009200102438,1.230040932318433,9.440546888260732,3.030360768968035,12.30810865299353,0.07315071265215876,0.874081379916668,0.09939735728876235,1.237276806214801,0.9119169288241867,4.273252391771501,3.644088448373597,1.875135330794109,30.42304623457928,26.71335386934978,85.98129307020228,0.3604633417691718,-0.0006583362313580532,0.0009471670731592691,0.01599055102010518,0.000470690255819077,-6.579711897292811e-05,0.008519251450175513,-0.0006583362313580532,-0.01217366702188073,-0.03247191477526601,-0.00529203580117843,-0.1229348076322846,-0.0004404766520682279,-0.008483667934953532,-0.0003314367670915752,-0.01101271539634252,-0.009176658704997342,-0.034055079409952,-0.01892108969635317,-0.0002863292192727684,0.02720774993223057,0.01380785665228856,0.01008494296879814,0.003475340725065112
68,580.1258777466413,1.469423839274132,11.77746876415541,0.05918296571541112,3.037200517061069,100.9581632318933,0.1258777466404247,1.227612165738813,9.434016504526676,3.029282374204519,12.28358233501342,0.07306294310378308,0.8723903422277468,0.09933118338400355,1.23508142588903,0.910087909336297,4.266457022412413,3.640310455835708,1.875077059841593,30.42851036527806,26.71612881734507,85.98324542770337,0.3611578486515308,-0.0006561874254946698,0.0009601622361610357,0.01604280934199503,0.0004705962344919296,-6.147069700129099e-05,0.00845562010426848,-0.0006561874254946698,-0.01211407555609118,-0.03283044028445725,-0.005491390806580621,-0.1223297031437384,-0.0004372846814206383,-0.008427460960338584,-0.0003302937034133091,-0.01094125863820627,-0.009113599588763177,-0.03389875376247269,-0.0188585837240782,-0.0002963459311112445,0.02743254364955744,0.01394117409029416,0.009440450259713629,0.003469737693289343
68.2,580.1257467237315,1.469617153571117,11.78068246102339,0.05927707477365751,3.037188647905249,100.9598480630813,0.1257467237307068,1.225195253094757,9.427415122416177,3.028164414245812,12.25917631262782,0.07297580285429779,0.8707104113868815,0.09926523745048772,1.232900235721285,0.9082714294457802,4.259692760974337,3.636544979317623,1.875016804029085,30.43401898487582,26.71893019870981,85.98506990795339,0.3618512448688816,-0.0006540372479598155,0.000972942829890272,0.01609394629245841,0.0004704996620814444,-5.729512108694837e-05,0.008393206012811572,-0.0006540372479598155,-0.01205513797633397,-0.03318211887863887,-0.005687700562787834,-0.1217317370824266,-0.000434156198987859,-0.008372254354817865,-0.0003291626335253373,-0.01087081329745565,-0.009051300181312782,-0.03374407652974297,-0.01879609986509301,-0.0003061805110958953,0.02765280537254072,0.01407223842530669,0.008806070914812558,0.003464237929378056
68.40000000000001,580.1256161297675,1.469813003445234,11.78390628403961,0.05937116568241159,3.037177617407003,100.9615204436168,0.1256161297667301,1.222790061512964,9.420744040787596,3.027007492036902,12.23488919712326,0.07288928666786382,0.8690414866273014,0.0991995168673821,1.230733034463207,0.9064673274255007,4.252959257569424,3.632791964889295,1.87495459875511,30.43957123947228,26.72175757833886,85.98676849424271,0.3625435516204155,-0.0006518861369257667,0.0009855114294215761,0.0161439786546277,0.000470401165921841,-5.326968610496613e-05,0.00833200409849999,-0.0006518861369257667,-0.01199684325281525,-0.03352706306333353,-0.005881004465409234,-0.1211407965909997,-0.0004310916523703606,-0.008318043925946761,-0.0003280393818977378,-0.01080136238370843,-0.00898975088953341,-0.03359101988610466,-0.01873365076376596,-0.0003158361543607784,0.02786861063805379,0.01420108007988219,0.008181643506153691,0.003458838317155433
68.59999999999999,580.1254859659671,1.470011346185854,11.78714000555552,0.05946523682785969,3.037167379360138,100.9631806927651,0.1254859659661806,1.220396464868654,9.414004631175088,3.025812206385185,12.21071957670922,0.07280337763745816,0.8673833134107922,0.09913401992401831,1.228579625128944,0.9046754604306751,4.24625620331083,3.629051433003811,1.874890479992334,30.44516621814037,26.72461050700755,85.98834317743142,0.3632347886259977,-0.0006497349838893718,0.0009978715418510198,0.01619292652396856,0.000470301055693248,-4.938503157680615e-05,0.008271958577183991,-0.0006497349838893718,-0.01193918463411715,-0.03386539213383488,-0.006071340344446063,-0.120556773765816,-0.0004280876063544048,-0.008264786994946316,-0.0003269263023135682,-0.01073289026913982,-0.008928945181982229,-0.03343956775422945,-0.01867125811012008,-0.0003253156371402126,0.02808004024186606,0.01432772962171747,0.007567020352058584,0.0034535392920233
68.8,580.1253562323503,1.470212140358172,11.79038340984639,0.05955928783090891,3.037157904907124,100.9648290444353,0.1253562323496776,1.218014336903951,9.407198207885429,3.024579147216145,12.1866660774002,0.07271806353094387,0.8657356992970755,0.09906874461095021,1.226439813572267,0.9028956809674199,4.239583280313611,3.625323372771209,1.874824482719321,30.45080305142282,26.72748854874054,85.98979590449139,0.3639249758808048,-0.0006475844771334505,0.001010026272951561,0.01624080834201007,0.0004701997248651238,-4.563522843763559e-05,0.008213033574063555,-0.0006475844771334505,-0.01188215396786046,-0.03419722007972048,-0.006258746022659356,-0.1199795614461386,-0.0004251421160957197,-0.008212455954395403,-0.0003258233677785327,-0.01066538118191362,-0.008868875400896509,-0.03328970012932864,-0.01860893928530077,-0.0003346218225383649,0.02828717109708551,0.01445221697314292,0.006962051988977258,0.003448340020712093
