"time","CC","CCPT","CLK","CYC","PDP","PER","PT","TIM","VRI","clkm","clkp","pdpm","pdpp","perm","perp","prcpdp","prcper","prct","prcv","prpc","prvc","timm","timp","vrim","vrip","der(CC)","der(CCPT)","der(CLK)","der(CYC)","der(PDP)","der(PER)","der(PT)","der(TIM)","der(VRI)","der(clkm)","der(clkp)","der(pdpm)","der(pdpp)","der(perm)","der(perp)","der(prcpdp)","der(prcper)","der(prct)","der(prcv)","der(prpc)","der(prvc)","der(timm)","der(timp)","der(vrim)","der(vrip)"
35.84,0.02848345340241608,0.4614176501609177,2.970478772565196,1,3.914330644427725,17.0880610453822,7.289472023173808,1.636379661677334,4.335859833118718,0.2156065906226559,0.003185,0.3466605866717659,0.003185,0.2909868315043103,0.003185,0.1482446777372892,0.06193265266185224,0.06193269590455446,0.07336177179250152,0.347322332161459,0.578471847662497,0.2911291612206849,0.003185,0.3553504198099247,0.003185,-0.001447504143536449,-0.0004388994784338962,-0.0001694459475816146,0,0.03761971654547724,-0.1190719139817986,0.4183844730708444,0.06543633422338146,-0.09921999259385483,0.0006732850036524907,0,-0.001410132377160936,0,-0.005771610217919176,0,-0.01999130042392729,-0.01438271656464513,-0.01438272797922051,-0.01760846333532585,0.004837503658320141,-0.005542003924166816,-0.005779147842102544,0,-0.01070171558270648,0
35.98,0.02827086648573723,0.4614160612480627,2.970674350966707,1,3.919513357279863,17.07008947104383,7.344829302654798,1.645159264550711,4.321626171517443,0.215715469082112,0.003185,0.3464476105125734,0.003185,0.2901629401020516,0.003185,0.1454736538295932,0.05995486876123727,0.05995491043513473,0.07094271861636182,0.3480170465077145,0.577674416966947,0.2903042184450187,0.003185,0.3538304283173502,0.003185,-0.001555254307771037,0.0003805117270587743,0.002953568432088716,0,0.03641294792285366,-0.1375896283733145,0.3724537976548987,0.05998555278076267,-0.104082998581684,0.0008813840874737078,0,-0.001631975102210571,0,-0.005996671064576445,0,-0.01959587139034106,-0.0138744391781327,-0.01387445017798668,-0.01695366490215598,0.00508533492364055,-0.00584797216893973,-0.006004153130527427,0,-0.01100967965387455,0
36.12,0.02808838093988855,0.4614818750198029,2.971302406955842,1,3.924524944300396,17.04955860156971,7.39381202082135,1.653175779866147,4.306725712980374,0.2158531413370679,0.003185,0.3462037703736519,0.003185,0.2893081702242323,0.003185,0.1427575315976631,0.05804707900601138,0.0580471191680992,0.06861376144162802,0.3487457990585943,0.5768348991675336,0.2894484049433803,0.003185,0.352268394401151,0.003185,-0.001176213860540898,0.000681608872142192,0.006008770503435734,0,0.03517515928786719,-0.1556322049008561,0.3271676497898355,0.0545337441753091,-0.1087456943050418,0.00108460806155572,0,-0.00185103904601619,0,-0.006212736818336636,0,-0.01920697179502036,-0.01338273735898491,-0.01338274795928999,-0.01632128501080959,0.005323768398290019,-0.006143258758379844,-0.006220163733884116,0,-0.01130233798686696,0
36.26,0.02793616315192738,0.4616121805314679,2.97235349968043,1,3.929361148281213,17.02653519422886,7.436445717800153,1.66042951247771,4.291186321086304,0.2160189196785953,0.003185,0.3459294598814465,0.003185,0.2884237714906981,0.003185,0.1400954100034947,0.05620700534936283,0.05620704405454695,0.06637182293283879,0.3495072829872671,0.5759547783690993,0.288562970278709,0.003185,0.3506664397596353,0.003185,-0.0008587670713140483,0.001034259791570236,0.008996303270633277,0,0.03390775084643582,-0.1731960467567575,0.2820296778956362,0.04908890053999215,-0.1132110939803628,0.00128287604344493,0,-0.002067249420162575,0,-0.006419969144410323,0,-0.01882444348539024,-0.01290698450099882,-0.01290699471636499,-0.01571042422168503,0.005552951203170009,-0.006428046364662654,-0.006427341314290168,0,-0.01158004086440933,0
36.4,0.02781368083456537,0.4618055948562605,2.973818122665084,1,3.93401788899388,17.00108640001864,7.47276210813158,1.666921266589138,4.275035465638547,0.2162121069921428,0.003185,0.3456250819427409,0.003185,0.2875109726862519,0.003185,0.137486402468492,0.05443244177447996,0.05443247907564638,0.06421392856450231,0.350300210265546,0.5750355153342098,0.2876491431792912,0.003185,0.3490266412839756,0.003185,-0.0008230112986300497,0.001657629687306539,0.01191552599446055,0,0.03261211254988028,-0.190278551306486,0.2368762296246416,0.04365122315327596,-0.1174823868240971,0.001476120731654346,0,-0.002280534928078722,0,-0.006618533944905343,0,-0.01844816832706406,-0.01244661946014548,-0.01244662930463739,-0.01512027877176877,0.005773032616201212,-0.006702524132120913,-0.006625851770794696,0,-0.01184314250854852,0
36.54,0.0277186693080636,0.4620617835209422,2.975686528181249,1,3.938491322074796,16.97327974243139,7.502800204901483,1.672652161627562,4.258300061841208,0.216431995674919,0.003185,0.3452910514327379,0.003185,0.286570974294123,0.003185,0.1349296335445633,0.0527212652928547,0.05272130124096262,0.06213722313271171,0.3511233188604216,0.5740785387333894,0.2867081240723587,0.003185,0.3473510156619392,0.003185,-0.0005642501298090963,0.002031594165313066,0.0147645039723372,0,0.0312896199355519,-0.2068783657190334,0.1922644446763258,0.0382203705612767,-0.1215629659000541,0.001664291984831839,0,-0.002490828228322532,0,-0.00680859851800931,0,-0.01807812370017069,-0.01200121739342426,-0.01200122688058246,-0.01455024276779577,0.00598416960895265,-0.006966883720772254,-0.006815862398563594,0,-0.01209199547649946,0
36.68,0.02765168076380196,0.4623783177068475,2.977948970422493,1,3.94277779609836,16.94318289024183,7.526608859591943,1.677623725743745,4.241006541144385,0.2166778716962137,0.003185,0.3449277925007348,0.003185,0.2856049531585403,0.003185,0.1324242469203169,0.05107143211132011,0.05107146675547178,0.06013896357455104,0.351975368889497,0.573085250009263,0.2857410897465661,0.003185,0.3456415299936061,0.003185,-0.0006235033022949921,0.002710265019285174,0.01754357964032582,0,0.02994163578502995,-0.2229950782424801,0.1476986067987269,0.03280231260597333,-0.1254563591368774,0.00184735266995309,0,-0.002698065050198969,0,-0.006990331425829591,0,-0.01771414028216633,-0.01157019179510911,-0.01157020093797671,-0.01399948021241883,0.006186522494715851,-0.007221318452753089,-0.006997541756716142,0,-0.01232695104770555,0
36.82,0.02761113996498422,0.462754192726384,2.980595571074674,1,3.946873843092574,16.91086350883105,7.544241184390269,1.681837695347651,4.223180849701096,0.2169490168224676,0.003185,0.3445357377273839,0.003185,0.2846140631378539,0.003185,0.1299693983065282,0.04948096325397062,0.04948099664147834,0.05821649916167367,0.3528551422519111,0.5720570242670433,0.2847491940050914,0.003185,0.3439001037775628,0.003185,-0.0006648501185146927,0.003351339791187513,0.02025139268585718,0,0.02856951002776642,-0.2386291025125082,0.1035610380753127,0.02739780229700983,-0.1291661982789218,0.002025277081820598,0,-0.002902184762022784,0,-0.007163903710772232,0,-0.01735616547798156,-0.01115311329529492,-0.01115312210643077,-0.01346738216278595,0.006380252391639141,-0.007466024562315488,-0.007171060884701878,0,-0.01254836138978524,0
36.96,0.02759423808803998,0.463188251810064,2.983616111308506,1,3.950776185672761,16.87638912164925,7.555755281573958,1.685295916303535,4.204848406117846,0.2172447103015349,0.003185,0.3441153280097742,0.003185,0.2835994334856037,0.003185,0.1275642425561999,0.04794792728913955,0.04794795946559844,0.05636724834682394,0.3537614440534277,0.5709952086475231,0.2837335660467192,0.003185,0.3421286062502028,0.003185,0.0001725216279471198,0.003090439869618322,0.02288626472669275,0,0.02717457841332716,-0.2537816499408034,0.06075642483136789,0.02200724905402041,-0.1326962061475019,0.002198050430536558,0,-0.003103131578539874,0,-0.007329490520238189,0,-0.01700421477018872,-0.01074964749165948,-0.01074965598315576,-0.0129534778620444,0.006565521719630707,-0.007701200089124671,-0.007336594926995316,0,-0.01275658219718936,0
37.1,0.02760395546634418,0.463676263363848,2.987000555502452,1,3.95448172108472,16.83982698242821,7.561220245382917,1.688000856978941,4.186034123795465,0.2175642309189554,0.003185,0.3436670111112261,0.003185,0.2825621701705617,0.003185,0.1252079565233688,0.04647046513812154,0.04647049614746471,0.05458873084174316,0.354693101116582,0.5699011239223946,0.2826953117858495,0.003185,0.3403288598848104,0.003185,0.0005244414818932341,0.003328688962961124,0.02545118655273626,0,0.02575816228877637,-0.268454602965269,0.01795763283121943,0.01663939644807755,-0.1360501726642225,0.002365666923401205,0,-0.003300852350947792,0,-0.007487266928563462,0,-0.01665799501804113,-0.01035909997587203,-0.0103591081593826,-0.01245678065519867,0.006742494090486606,-0.007927040905653548,-0.007494318955036407,0,-0.01295196595222322,0
37.24,0.0276398475013494,0.4642188423945877,2.990739134918273,1,3.957987554493215,16.80124400103274,7.56070809736396,1.689955490550658,4.166762313305729,0.2179068571834625,0.003185,0.3431912430386049,0.003185,0.2815033517172075,0.003185,0.1228997484865675,0.04504681029318603,0.04504684017774815,0.05287859550515286,0.3556489662083718,0.5687760598659253,0.2816355096930448,0.003185,0.3385026320492375,0.003185,0.0004299387186410542,0.003995326525441101,0.02794541079071156,0,0.02432156598124968,-0.282650618820826,-0.02475337503964425,0.0112906676953628,-0.1392319576300176,0.002528131337082851,0,-0.003495295649676572,0,-0.007637404027185109,0,-0.01631740266444825,-0.009981025819939518,-0.009981033706689119,-0.01197666324087205,0.006911335364219007,-0.008143743426736849,-0.007644404057398311,0,-0.01313485497560652,0
37.38,0.02769999514414723,0.4648155312320803,2.994821837291678,1,3.961290950252662,16.760706727657,7.55429410650016,1.691162647790024,4.147056809814399,0.2182718686437357,0.003185,0.3426884859787435,0.003185,0.2804240355025997,0.003185,0.1206388288530108,0.04367523584190389,0.04367526464247751,0.05123454820574371,0.3566279122578236,0.5676212824729016,0.2805552170917975,0.003185,0.3366516480023992,0.003185,0.0005318289912104035,0.004432971666997076,0.03036753495254985,0,0.02286608054083517,-0.2963728930537535,-0.06669537456700425,0.005959420506236768,-0.1422454561572337,0.00268545585359542,0,-0.003686414379350279,0,-0.00778007619564144,0,-0.01598241557310173,-0.009615088589263736,-0.009615096190060552,-0.01151265546402171,0.007072208723149065,-0.008351502720898907,-0.007787024610781377,0,-0.01330559419166422,0
37.52,0.02778371123313243,0.4654636509435044,2.999238585360673,1,3.964389341587936,16.71828123959992,7.542059478303583,1.691625182865557,4.126940931612292,0.2186585471376593,0.003185,0.3421592079420198,0.003185,0.2793252558847048,0.003185,0.1184244210688408,0.04235406986363956,0.04235409761952909,0.0496543722635526,0.3576288337233854,0.566438032129655,0.2794554682868793,0.003185,0.3347775877784422,0.003185,0.001013402028979371,0.004475745909681805,0.03271749873120466,0,0.02139298156385905,-0.3096251567025785,-0.1076550799454168,0.0006514013308702715,-0.1450945935691381,0.00283765980554887,0,-0.003874164702855273,0,-0.007915458188512801,0,-0.01565294769343921,-0.009260886203205535,-0.009260893528458748,-0.01106419389547058,0.00722527667217443,-0.008550510189331839,-0.007922355366954559,0,-0.01346452619718584,0
37.66,0.02789333086599475,0.4661600283464264,3.003979475208062,1,3.967280333208012,16.67403308955502,7.524092654119617,1.69134660524051,4.106437466929414,0.2190661773997364,0.003185,0.3416038827949432,0.003185,0.2782080239605894,0.003185,0.1162557695940757,0.04108170658116921,0.04108173333024132,0.04813594311733507,0.3586506470077429,0.5652275232490694,0.2783372743225409,0.003185,0.3328820858551779,0.003185,0.000920674311252867,0.005099648705222393,0.03499759115615664,0,0.01990352884609403,-0.3224116529428915,-0.1485568148167715,-0.004627730922649675,-0.1477833141014502,0.002984769451157387,0,-0.004058505197176234,0,-0.008043722880911423,0,-0.01532875123752414,-0.008917834783273066,-0.008917841843012288,-0.01063045439257686,0.007370701017118897,-0.008740953118112516,-0.008050569198245747,0,-0.0136119875212649,0
37.8,0.02802702218508222,0.466905000799416,3.009034593225375,1,3.969961730151645,16.62802712467904,7.500482890944824,1.690330623691258,4.085568572876554,0.2194940487080685,0.003185,0.3410229908279835,0.003185,0.2770733230072063,0.003185,0.114132135207515,0.0398566042420605,0.03985663002080575,0.04667722615609232,0.3596922941890625,0.5639909405333007,0.2772016184233622,0.003185,0.330966722748901,0.003185,0.0009754744166716733,0.005556451203753809,0.03720657639563818,0,0.01839896294467258,-0.3347371890415758,-0.1886455538296374,-0.009881659434466172,-0.150315580392788,0.003126818406546134,0,-0.004239397273146071,0,-0.00816504072876606,0,-0.01500980883051508,-0.008585643053909863,-0.008585649857793719,-0.01021103456587475,0.007508642268980292,-0.008923023020284138,-0.008171836557827088,0,-0.01374830741937271,0
37.94,0.02818413442374883,0.4676969156060943,3.014393984891834,1,3.972431507235463,16.58032750362527,7.471324582616311,1.688581036594175,4.064355861492757,0.2199414553341363,0.003185,0.3404170175000703,0.003185,0.27592211295753,0.003185,0.1120527898687757,0.03867727016031692,0.03867729500390195,0.04527625586478036,0.3607527394383242,0.5627294426454289,0.2760494604703227,0.003185,0.3290330340274727,0.003185,0.001456739916116945,0.005569421195913193,0.03934454884262273,0,0.01688050759639925,-0.3466069857765852,-0.2276162923827201,-0.01510790214769742,-0.1526953466668211,0.003263845924248721,0,-0.004416805562768494,0,-0.008279581661115833,0,-0.01469604107201755,-0.008263955398076964,-0.008263961955409691,-0.0098054403844542,0.007639260377208523,-0.009096906295542939,-0.008286327372005835,0,-0.01387381143679332,0
38.08,0.02836690234476253,0.4685327356604194,3.020047898576852,1,3.974687792952187,16.53099769411589,7.436718169782569,1.686102084558389,4.042820445359122,0.2204076969342071,0.003185,0.3397864525721415,0.003185,0.2747553326413454,0.003185,0.1100170261055439,0.03754226948020484,0.03754229342251342,0.04393114671359268,0.3618309671357336,0.561444164528253,0.2748817392415575,0.003185,0.3270825149640352,0.003185,0.001560182524555032,0.005963279068280869,0.04141384231168832,0,0.01534937060936348,-0.3580265952634196,-0.266250245879867,-0.02030108133379827,-0.1549265463382463,0.003395895886812023,0,-0.004590696843877223,0,-0.00838751338721366,0,-0.01438721305854801,-0.007952240436583111,-0.00795224675633063,-0.00941292531334712,0.007762713504404994,-0.009262781875762682,-0.008394209347326986,0,-0.01398881886702192,0
38.22,0.02857452216931336,0.469412121968263,3.025986673687029,1,3.976728909152237,16.48010024647233,7.396765032729952,1.682898223920326,4.020982804155171,0.2208920805193174,0.003185,0.3391317909264768,0.003185,0.2735738936487723,0.003185,0.108024156035192,0.0364502302002605,0.03645025327394787,0.04264010068491589,0.3629259867759463,0.5601362126169543,0.2736993662759701,0.003185,0.3251166091726673,0.003185,0.001704955154444576,0.006302147684504433,0.0434141116785618,0,0.01380673920476272,-0.3690019814570409,-0.304103116258041,-0.0254627452958438,-0.1570130952394848,0.003523017500084963,0,-0.004761040091943416,0,-0.008488999807758451,0,-0.01408326004637524,-0.007650185088640069,-0.007650191179439213,-0.009033057622337737,0.00787915673167211,-0.009420834696906577,-0.00849564638180771,0,-0.01409363971132874,0
38.36,0.0288084882843227,0.4703328967348018,3.032200787980409,1,3.978553318184193,16.42769697637654,7.351571411568199,1.67897416816743,3.998862953424634,0.2213939193161894,0.003185,0.3384535311220641,0.003185,0.2723786886717401,0.003185,0.1060735090360776,0.03539982898954442,0.035399851226074,0.04140138701423416,0.3640368264682069,0.5588066713270449,0.2725032342145927,0.003185,0.323136724582218,0.003185,0.001455286828473845,0.007030622894028227,0.0453469220776137,0,0.01225378556152579,-0.3795393331708095,-0.3415899550422594,-0.0305900690438925,-0.1589588640316411,0.003645263427862533,0,-0.004927806545449236,0,-0.008584203102817541,0,-0.0137839932180285,-0.007357336777193522,-0.007357342647365726,-0.008665205124771785,0.007988744037713158,-0.009571237145420075,-0.00859080065285533,0,-0.01418857881085489,0
38.5,0.02906640518957288,0.4712949697594536,3.038680641441729,1,3.9801596478611,16.37384880501954,7.301242746099105,1.674334522798021,3.976480360372705,0.2219125342249433,0.003185,0.3377521756188175,0.003185,0.2711705873093876,0.003185,0.1041644254704096,0.03438978532406076,0.03438980675375275,0.04021333530161633,0.365162535941631,0.5574566004513468,0.2712942126060437,0.003185,0.3211442258602457,0.003185,0.001895936652244856,0.007045326343405378,0.04721084345676552,0,0.01069166334085714,-0.3896451159741652,-0.377605185301519,-0.03568486209810828,-0.1607676861885299,0.003762690053963985,0,-0.005090970312491,0,-0.008673283970399962,0,-0.01348944106607371,-0.007073513329811591,-0.007073518987369894,-0.008309125734078913,0.008091626209904335,-0.009714160251833248,-0.008679832855841216,0,-0.014273935925952,0
38.64,0.02935084044854455,0.4722948119367186,3.045416822949678,1,3.981546702582315,16.31861563916402,7.245892062637013,1.668984415416833,3.953853903954471,0.2224472550693994,0.003185,0.3370282307034368,0.003185,0.2699504344457771,0.003185,0.1022962667458674,0.03341887696618352,0.03341889761826006,0.03907435559042072,0.3663021878657053,0.55608703392459,0.2700731462842696,0.003185,0.3191404317159302,0.003185,0.002243266918213749,0.007158179781860952,0.04900869372945582,0,0.00912150581258564,-0.3993260562337184,-0.4129189753146534,-0.04074002903464091,-0.1624433486583268,0.00387535720569096,0,-0.005250507215769182,0,-0.008756398787244178,0,-0.01319936041737287,-0.006798217950870985,-0.006798223403539787,-0.007964124615758079,0.008187950617728479,-0.0098497778912775,-0.008762899364890038,0,-0.01435000108938278,0
