"time","ADP","AGP","DBP","DGA","DHA","DIH","DIN","DPH","DPN","ENG","ENZ","ETG","ETZ","GAP","GLP","GLU","GPP","LAC","MOB","MOD","MOX","OXY","PGA","PID","PPP","PUE","PYR","TP1","TP2","XI","XSI","XSP","der(ADP)","der(AGP)","der(DBP)","der(DGA)","der(DHA)","der(DIH)","der(DIN)","der(DPH)","der(DPN)","der(ENG)","der(ENZ)","der(ETG)","der(ETZ)","der(GAP)","der(GLP)","der(GLU)","der(GPP)","der(LAC)","der(MOB)","der(MOD)","der(MOX)","der(OXY)","der(PGA)","der(PID)","der(PPP)","der(PUE)","der(PYR)","der(TP1)","der(TP2)","der(XI)","der(XSI)","der(XSP)","ADP_0","AGP_0","DBP_0","DGA_0","DHA_0","DIH_0","DIN_0","DPH_0","DPN_0","ENG_0","ENZ_0","ETG_0","ETZ_0","GAP_0","GLP_0","GLU_0","GPP_0","LAC_0","MOB_0","MOD_0","MOX_0","OXY_0","PGA_0","PID_0","PPP_0","PUE_0","PYR_0","TP1_0","TP2_0","XI_0","XSI_0","XSP_0"
138,0.0002691382797738121,0.000228102519067118,0.025,8.585841108075973e-06,0.0003105740046594337,2.677028231796319e-05,3.322971768203681e-05,2.577266438803816e-05,0.0002098146710949703,5.033497759174098e-06,4.966502240825905e-06,1.273031851170236e-06,8.726968148829751e-06,2.672258635008276e-06,9.174527395485236e-05,0.002127884077147533,0.0002353875956195962,0.00138212908165362,1.839981640832785e-05,1.441266452038687e-05,1.718751907064707e-05,0.0002448116172669095,1.694965259981305e-05,0.003030806099210052,1.45844905402777e-06,1.541550945653442e-06,0.00104695020706375,0.0006305488073269062,0.0001998544639226793,5.732055655668382e-05,2.010693392495524e-06,6.68750015210986e-07,1.814732660297213e-05,1.217989877835304e-05,0,-8.012747445063972e-07,1.135886078360658e-05,-3.42639308001455e-08,3.42639308001455e-08,3.372829804546314e-07,1.13417538591604e-06,-3.423697518586977e-08,3.423697518586977e-08,-8.202527339598475e-08,8.202527339598475e-08,4.30139231110882e-07,-2.876632570874271e-07,-3.170442311211295e-05,8.56958905582261e-06,1.059143857204107e-05,8.021100129666507e-07,-1.471458366370673e-06,6.693483534040219e-07,-2.817452715430417e-06,2.987833450014498e-07,-2.182722092887326e-05,-8.287774092141652e-10,8.287774092141652e-10,1.15217659491884e-05,-8.608448636839333e-07,-1.7285652961879e-05,2.795154615842542e-07,-1.733075024203689e-08,-2.621847113422175e-07,0.2691382797738121,0.1754634762054754,1,0.04292920554037986,0.2389030805072567,0.3824326045423314,0.474710252600526,0.1288633219401908,0.8392586843798812,0.4934801724680488,0.4869119843946965,0.1273031851170236,0.8726968148829749,0.01336129317504138,0.09174527395485235,0.7092946923825109,0.2353875956195962,1.15177423471135,0.1839981640832785,0.2882532904077375,0.3437503814129414,0.4896232345338189,0.08474826299906527,0.6061612198420103,4.766173379175719e-07,0.5037748188409941,0.5234751035318751,0.4203658715512708,0.1332363092817862,0.955342609278064,0.03351155654159208,0.01114583358684977
138.4,0.0002765239148379831,0.0002330165614880756,0.025,8.455195867233815e-06,0.0003151416131386839,2.676617774496815e-05,3.323382225503184e-05,2.592396503969946e-05,0.000210265769895169,5.020407859547613e-06,4.97959214045239e-06,1.271867860199496e-06,8.728132139800492e-06,2.825876639650407e-06,9.160508483775051e-05,0.0021152126204957,0.0002387318443788173,0.00138639177147666,1.873841026043061e-05,1.38102650683147e-05,1.745132467058726e-05,0.0002436902571200862,1.681440370171857e-05,0.00302201454774834,1.457911545538874e-06,1.542088454142338e-06,0.001051663536528733,0.0006300873067875286,0.0001929308669128473,5.727736090117577e-05,2.001170330405581e-06,7.214687328168822e-07,1.698317486586181e-05,1.241980778715425e-05,0,-7.295392558150802e-07,1.145337665072748e-05,-5.940306000901359e-09,5.940306000901359e-09,2.793184340139625e-07,1.119847527034845e-06,-3.426425075469197e-08,3.426425075469197e-08,-7.386037924786137e-08,7.386037924786137e-08,4.575211715234033e-07,-3.48698733687872e-07,-3.159868842121828e-05,8.182327347026969e-06,1.071653704519012e-05,7.645639028791073e-07,-1.399165961048809e-06,6.346020581697011e-07,-2.802004229608429e-06,1.32714932966838e-07,-2.215430261280468e-05,-8.720083816813329e-10,8.720083816813329e-10,1.183237066023547e-05,-6.817665426712449e-07,-1.630053631480889e-05,5.900486788673008e-07,-1.652464279466259e-08,-5.735240360726389e-07,0.2765239148379831,0.1792435088369813,1,0.04227597933616908,0.2424166254912953,0.3823739677852594,0.4747688893575979,0.1296198251984973,0.8410630795806759,0.4921968489752561,0.4881953078874892,0.1271867860199496,0.8728132139800491,0.01412938319825204,0.09160508483775051,0.7050708734985668,0.2387318443788173,1.15532647623055,0.1873841026043061,0.276205301366294,0.3490264934117452,0.4873805142401724,0.08407201850859283,0.604402909549668,4.764416815486517e-07,0.5039504752099143,0.5258317682643665,0.4200582045250191,0.1286205779418982,0.9546226816862632,0.03335283884009303,0.01202447888028137
138.8,0.0002836065159047548,0.0002380271353616671,0.025,8.32002476290407e-06,0.0003197443103601714,2.677157545270785e-05,3.322842454729216e-05,2.60557312206598e-05,0.0002107104858759628,5.007027528492624e-06,4.992972471507379e-06,1.268507599683171e-06,8.731492400316816e-06,2.985938039181739e-06,9.144561987457306e-05,0.002102590138710531,0.000241917260623529,0.001390702641117696,1.906577153402767e-05,1.323378290627087e-05,1.770044555900497e-05,0.0002425740150915321,1.671095601669839e-05,0.003013092148350373,1.457458259377376e-06,1.542541740303836e-06,0.001056436724166349,0.0006296886643367918,0.0001862473615910251,5.721648250673503e-05,1.99195942428406e-06,7.91558033384384e-07,1.573401787279735e-05,1.264995855266207e-05,0,-6.173617479167532e-07,1.154176750969083e-05,2.153145975480377e-08,-2.153145975480377e-08,2.264355405348688e-07,1.104701024975683e-06,-3.416072280700177e-08,3.416072280700177e-08,-1.232484673881373e-08,1.232484673881373e-08,4.825725930885518e-07,-4.095846319431189e-07,-3.149452404433368e-05,7.758868183469715e-06,1.083275937606741e-05,7.30382864696029e-07,-1.331136565510551e-06,6.00753700814522e-07,-2.786766778481199e-06,-1.005477141820847e-07,-2.24646370062707e-05,-9.53374347734126e-10,9.53374347734126e-10,1.216184613104075e-05,-4.756935791155729e-07,-1.525737091933404e-05,9.829431771770559e-07,-1.636085786571781e-08,-9.665823193113385e-07,0.2836065159047548,0.1830977964320516,1,0.04160012381452035,0.2459571618155165,0.3824510778958265,0.474691779247031,0.130278656103299,0.8428419435038513,0.4908850518130023,0.489507105049743,0.126850759968317,0.8731492400316815,0.0149296901959087,0.09144561987457306,0.7008633795701769,0.241917260623529,1.15891886759808,0.1906577153402767,0.2646756581254173,0.3540089111800995,0.4851480301830642,0.08355478008349197,0.6026184296700746,4.76293548816136e-07,0.50409860794243,0.5282183620831745,0.4197924428911946,0.1241649077273501,0.9536080417789174,0.03319932373806769,0.01319263388973974
139.2,0.0002903653294943891,0.0002431252693143431,0.025,8.220491067502291e-06,0.0003243861252043378,2.67850427538797e-05,3.32149572461203e-05,2.617154410876001e-05,0.0002111498471666208,4.993801086136259e-06,5.006198913863743e-06,1.267710483572088e-06,8.732289516427901e-06,3.152988691919209e-06,9.125941274588742e-05,0.002090002371800504,0.0002449653094237753,0.001395061592421045,1.93839398652534e-05,1.267860872722994e-05,1.793745140679224e-05,0.0002414596613343825,1.661704454184077e-05,0.003004045697382407,1.456916159256536e-06,1.543083840424677e-06,0.001061243992581039,0.0006292482995624886,0.0001799294548814384,5.725789655969318e-05,1.986563095093206e-06,7.555403096372532e-07,1.49601626749754e-05,1.287250249146479e-05,0,-5.77359513996324e-07,1.162402845091275e-05,4.256490502670217e-08,-4.256490502670217e-08,1.712769155513776e-07,1.089088313565932e-06,-3.450560700451532e-08,3.450560700451532e-08,-3.204211715987881e-08,3.204211715987881e-08,5.112249746430173e-07,-4.527361098056808e-07,-3.138890281104098e-05,7.411655702633527e-06,1.094152656071835e-05,6.9320950752099e-07,-1.260365229117308e-06,5.671557215963183e-07,-2.777369002275794e-06,-2.556120938628226e-07,-2.276535466905782e-05,-8.836705043240301e-10,8.836705043240301e-10,1.247855803052869e-05,-2.570741806389378e-07,-1.470220482383214e-05,9.18322942763943e-07,-1.46728058096038e-08,-9.036501369543375e-07,0.2903653294943891,0.18701943793411,1,0.04110245533751145,0.2495277886187214,0.3826434679125673,0.4744993892302901,0.1308577205438,0.844599388666483,0.4895883417780646,0.4908038150846807,0.1267710483572088,0.87322895164279,0.01576494345959605,0.09125941274588742,0.6966674572668345,0.2449653094237753,1.162551327017538,0.1938393986525341,0.2535721745445987,0.3587490281358447,0.4829193226687649,0.08308522270920385,0.6008091394764815,4.761163919139005e-07,0.5042757648446655,0.5306219962905193,0.4194988663749924,0.1199529699209589,0.9542982759948866,0.0331093849182201,0.01259233849395422
139.6,0.0002967829416365528,0.0002483110308323831,0.025,8.134802712362514e-06,0.0003290598112979776,2.680539379894474e-05,3.319460620105526e-05,2.627008306702133e-05,0.000211582672911357,4.980331001377242e-06,5.019668998622761e-06,1.266355639839215e-06,8.733644360160772e-06,3.327002210833142e-06,9.10568272615899e-05,0.002077458380923829,0.0002478672631014707,0.001399462726037478,1.969173851464834e-05,1.214724402390369e-05,1.816101746069707e-05,0.0002403477159458376,1.651335909214333e-05,0.002994880395250251,1.456430413175576e-06,1.543569586505637e-06,0.001066126794104527,0.000628861473659275,0.0001738991543937851,5.734454921720654e-05,1.983160815456547e-06,6.722899317801895e-07,1.444674873035267e-05,1.308579222428127e-05,0,-5.52946135713718e-07,1.17009340858658e-05,6.030625499798958e-08,-6.030625499798958e-08,1.199533311497891e-07,1.073051599939887e-06,-3.492263641351911e-08,3.492263641351911e-08,-4.417311914819777e-08,4.417311914819777e-08,5.383816763127172e-07,-4.909349063220745e-07,-3.128446029195713e-05,7.067764643693852e-06,1.104259907840329e-05,6.585839834685139e-07,-1.193004931089675e-06,5.34420947621161e-07,-2.770866472257473e-06,-3.617096522555094e-07,-2.305263160275042e-05,-7.864917544333493e-10,7.864917544333493e-10,1.275402417811791e-05,-4.89095530151511e-08,-1.439705268558308e-05,6.297457833926513e-07,-1.261480833294496e-08,-6.171309750597062e-07,0.2967829416365528,0.1910084852556793,1,0.04067401356181257,0.2531229317676751,0.3829341971277821,0.4742086600150753,0.1313504153351067,0.8463306916454281,0.4882677452330629,0.4921244116296824,0.1266355639839215,0.8733644360160771,0.01663501105416571,0.0910568272615899,0.6924861269746095,0.2478672631014707,1.166218938364565,0.1969173851464834,0.2429448804780739,0.3632203492139415,0.4806954318916752,0.08256679546071666,0.5989760790500502,4.759576513645671e-07,0.5044345053939989,0.5330633970522634,0.4192409824395166,0.1159327695958568,0.9557424869534425,0.03305268025760912,0.01120483219633649
140,0.0003028406644118216,0.0002535810392766498,0.025,8.064802223258085e-06,0.0003337624235281551,2.683134857520819e-05,3.316865142479182e-05,2.635189739257004e-05,0.0002120086249334023,4.966540890767014e-06,5.033459109232988e-06,1.264328351534729e-06,8.735671648465259e-06,3.50817050785646e-06,9.084142543098733e-05,0.002064958330735106,0.0002506259118451827,0.001403902355644995,1.998921771901355e-05,1.163947767593472e-05,1.837130460427638e-05,0.0002392372685022485,1.637946228482365e-05,0.002985602051183379,1.45602480122565e-06,1.543975198455563e-06,0.00107110093441224,0.0006285472126619666,0.0001681560982323037,5.748691930166256e-05,1.981962645240147e-06,5.311180175568468e-07,1.427870754554423e-05,1.328963688092084e-05,0,-5.51560867038944e-07,1.177295430359742e-05,7.456862918024916e-08,-7.456862918024916e-08,7.39496240718438e-08,1.056763597356958e-06,-3.540437455737688e-08,3.540437455737688e-08,-4.516786412023776e-08,4.516786412023776e-08,5.626277987775623e-07,-5.253802511130026e-07,-3.11816499600755e-05,6.725011265347849e-06,1.113637688074802e-05,6.280236163655069e-07,-1.130713221428802e-06,5.026896050632957e-07,-2.767589253562821e-06,-3.783355688076959e-07,-2.332683086252302e-05,-6.656802259468186e-10,6.656802259468186e-10,1.295491985378805e-05,1.249059581420071e-07,-1.44029478234603e-05,5.578217480205157e-08,-1.006087063110377e-08,-4.572130417094833e-08,0.3028406644118216,0.1950623379051153,1,0.04032401111629042,0.2567403257908886,0.3833049796458313,0.4738378774970262,0.1317594869628502,0.8480344997336092,0.4869157736046092,0.4934763832581361,0.1264328351534729,0.8735671648465257,0.0175408525392823,0.09084142543098733,0.6883194435783687,0.2506259118451827,1.169918629704163,0.1998921771901356,0.2327895535186945,0.3674260920855275,0.4784745370044969,0.08189731142411825,0.5971204102366757,4.758250984397547e-07,0.5045670583188113,0.5355504672061198,0.4190314751079777,0.1121040654882025,0.9581153216943762,0.03303271075400246,0.008851966959280783
140.4,0.0003085198099007715,0.0002589319140080064,0.025,8.012332125962338e-06,0.0003384910167819354,2.686162706997525e-05,3.313837293002475e-05,2.64175363825324e-05,0.0002124273650559873,4.952354370857017e-06,5.047645629142985e-06,1.261513901708804e-06,8.738486098291183e-06,3.696685494922098e-06,9.061676926338654e-05,0.002052502385888933,0.0002532440458434791,0.001408376794921595,2.027642771515017e-05,1.115509856296559e-05,1.856847372108704e-05,0.000238127408579966,1.619491673709932e-05,0.002976216474411267,1.455723103497912e-06,1.544276896183301e-06,0.001076182219179602,0.0006283245426053791,0.0001626999245012323,5.769548563544867e-05,1.983178644310067e-06,3.213356847108771e-07,1.454493859264013e-05,1.348385956426439e-05,0,-5.808165604217983e-07,1.184054502008353e-05,8.516989461215145e-08,-8.516989461215145e-08,3.501131782646461e-08,1.040411639367095e-06,-3.594385807139133e-08,3.594385807139133e-08,-3.147067205393838e-08,3.147067205393838e-08,5.822699530631752e-07,-5.572771903216633e-07,-3.108091409081347e-05,6.381201226912544e-06,1.122326374919389e-05,6.033193480690819e-07,-1.07542295719356e-06,4.721036091244776e-07,-2.767864322974672e-06,-2.626313218060723e-07,-2.358831665737832e-05,-5.249836445422317e-10,5.249836445422317e-10,1.304574086185293e-05,2.385024757076155e-07,-1.478291608470322e-05,-8.669806705738046e-07,-6.890545164673153e-09,8.73871215738478e-07,0.3085198099007715,0.1991783953907741,1,0.04006166062981169,0.2603777052168734,0.3837375295710752,0.4734053275717822,0.132087681912662,0.8497094602239493,0.4855249383193154,0.4948672185434299,0.1261513901708804,0.8738486098291182,0.01848342747461049,0.09061676926338653,0.6841674619629776,0.2532440458434791,1.173647329101329,0.2027642771515017,0.2231019712593117,0.3713694744217407,0.4762548171599321,0.08097458368549659,0.5952432948822534,4.757265044110822e-07,0.5046656523474838,0.5380911095898012,0.418883028403586,0.1084666163341548,0.961591427257478,0.03305297740516779,0.005355594745181286
140.8,0.0003139673549922899,0.0002643596132271944,0.025,7.956245801668424e-06,0.0003432454050711388,2.690014604255589e-05,3.309985395744411e-05,2.646823636647515e-05,0.0002128390555840665,4.937890168677035e-06,5.062109831322968e-06,1.258322764783489e-06,8.741677235216499e-06,3.892682798968751e-06,9.038174298448737e-05,0.002040088620177014,0.0002557284056649424,0.001412884485922649,2.055396578221612e-05,1.069270805052954e-05,1.875332616643712e-05,0.0002370220736877253,1.601707009473136e-05,0.002966731569032765,1.455491588006223e-06,1.544508411674989e-06,0.001081331049818144,0.0006281624138994486,0.0001574147396344725,5.785872204877707e-05,1.983597568294501e-06,1.576803474057146e-07,1.467939848475206e-05,1.366891699315121e-05,0,-5.887748382155493e-07,1.190392357334302e-05,9.657896913247754e-08,-9.657896913247754e-08,1.782516297298642e-09,1.02356852337069e-06,-3.651209636070263e-08,3.651209636070263e-08,-1.372161057370036e-08,1.372161057370036e-08,5.988481448796143e-07,-5.855509258020568e-07,-3.098145798290451e-05,6.044402049146733e-06,1.130329291216611e-05,5.827527596467092e-07,-1.025351039667989e-06,4.425982800212793e-07,-2.766773017157944e-06,-1.641711616610841e-07,-2.383417709640184e-05,-3.767795151521369e-10,3.767795151521369e-10,1.312505475310583e-05,3.198550340717889e-07,-1.499887673930869e-05,-1.606929122451767e-06,-4.394263856039826e-09,1.611323386307806e-06,0.3139673549922899,0.2033535486363034,1,0.03978122900834212,0.2640349269777991,0.3842878006079414,0.4728550565349159,0.1323411818323758,0.851356222336266,0.4841068792820622,0.4962852775806831,0.1258322764783489,0.8741677235216498,0.01946341399484375,0.09038174298448737,0.6800295400590046,0.2557284056649424,1.177403738268875,0.2055396578221612,0.2138541610105908,0.3750665233287425,0.4740441473754507,0.08008535047365678,0.593346313806553,4.756508457536676e-07,0.5047413110048984,0.5406655249090718,0.4187749425996324,0.104943159756315,0.9643120341462847,0.03305995947157503,0.002628005790095244
141.2,0.000319440069107155,0.0002698596569583482,0.025,7.860160828533286e-06,0.0003480272309872089,2.695426635581995e-05,3.304573364418005e-05,2.650568899716794e-05,0.0002132441905113588,4.923396318583096e-06,5.076603681416906e-06,1.255513479993346e-06,8.744486520006641e-06,4.096260744673469e-06,9.013213067028919e-05,0.002027713721694633,0.0002580883499491149,0.001417425281262256,2.082279174568209e-05,1.025012049222866e-05,1.892708776125226e-05,0.0002359284142481946,1.595482117668436e-05,0.002957156627498389,1.455258407266985e-06,1.544741592414227e-06,0.001086471109172106,0.0006279965898837989,0.000152108082720519,5.778424490351289e-05,1.977740741020811e-06,2.380143199570618e-07,1.363558642006315e-05,1.38457227662045e-05,0,-4.780005370952338e-07,1.196311222870699e-05,1.16263505979609e-07,-1.16263505979609e-07,-2.96786408418086e-08,1.005429310821314e-06,-3.706415392269591e-08,3.706415392269591e-08,-1.195929292565978e-08,1.195929292565978e-08,6.16535274617874e-07,-6.076070794664971e-07,-3.088169683324365e-05,5.729492364647008e-06,1.137625559493093e-05,5.617970747885969e-07,-9.757506699795044e-07,4.139535951909075e-07,-2.755995284884254e-06,-3.745427137615103e-07,-2.405938148688435e-05,-2.394576705584406e-10,2.394576705584406e-10,1.338872560371487e-05,4.349916474256639e-07,-1.407033860981825e-05,-1.194293969356683e-06,-4.632024322977943e-09,1.198925993679661e-06,0.319440069107155,0.2075843515064217,1,0.03930080414266643,0.2677132546055453,0.3850609479402851,0.4720819092025723,0.1325284449858397,0.8529767620454353,0.482685913586578,0.4977062432761672,0.1255513479993346,0.8744486520006639,0.02048130372336734,0.09013213067028919,0.6759045738982109,0.2580883499491149,1.181187734385213,0.2082279174568209,0.2050024098445732,0.3785417552250452,0.4718568284963892,0.07977410588342181,0.5914313254996778,4.755746428977075e-07,0.5048175138608585,0.5432355545860532,0.418664393255866,0.101405388480346,0.9630707483918818,0.03296234568368019,0.003966905332617699
141.6,0.0003247855755903558,0.0002754291981075154,0.025,7.744471588349003e-06,0.0003528313228495791,2.701851428879188e-05,3.298148571120813e-05,2.652988914802323e-05,0.0002136420277806965,4.908638986226745e-06,5.091361013773257e-06,1.252547509716177e-06,8.747452490283811e-06,4.307656665020241e-06,8.987526922340388e-05,0.002015379542387851,0.0002603234809938193,0.001421993777053392,2.108251438829666e-05,9.828083071773671e-06,1.908940253907477e-05,0.0002348416076371961,1.592496138026729e-05,0.002947495768512989,1.455093752657929e-06,1.544906247023283e-06,0.001091662913233259,0.0006278865067868303,0.0001468728239935046,5.758098901463226e-05,1.968579157778116e-06,4.504317920915024e-07,1.19808549868689e-05,1.40136915748034e-05,0,-2.966778450034404e-07,1.201865652457853e-05,1.402070621485704e-07,-1.402070621485704e-07,-5.495874303537817e-08,9.867712667149875e-07,-3.760737118652102e-08,3.760737118652102e-08,-1.112131508165248e-08,1.112131508165248e-08,6.307435702828598e-07,-6.265040419320975e-07,-3.078307449020907e-05,5.425959119027407e-06,1.144287169733105e-05,5.453557494516338e-07,-9.318125236796106e-07,3.864567742279767e-07,-2.740166119792116e-06,-7.080621160706108e-07,-2.426701276934513e-05,-1.101450460554432e-10,1.101450460554432e-10,1.369802374790527e-05,5.121313246480983e-07,-1.249287616647095e-05,-1.203546531624849e-07,-6.190608971546645e-09,1.265452621340328e-07,0.3247855755903558,0.211868613928858,1,0.03872235794174501,0.2714087098842917,0.3859787755541698,0.4711640815886877,0.1326494457401161,0.854568111122786,0.4812391162967397,0.4991530405660056,0.1252547509716176,0.874745249028381,0.0215382833251012,0.08987526922340389,0.6717931807959502,0.2603234809938194,1.18499481421116,0.2108251438829666,0.1965616614354734,0.3817880507814955,0.4696832152743923,0.07962480690133644,0.5894991537025978,4.755208342019376e-07,0.5048713225566284,0.5458314566166297,0.4185910045245535,0.09791521599566974,0.9596831502438712,0.03280965262963528,0.007507196534858374
