"time","CIS","CISRNA","CISnRNA1","CISnRNA2","CISnRNA3","CISnRNA4","CISnRNA5","Epo","EpoRJAK2","EpoRJAK2_CIS","EpoRpJAK2","SHP1","SHP1Act","SOCS3","SOCS3RNA","SOCS3nRNA1","SOCS3nRNA2","SOCS3nRNA3","SOCS3nRNA4","SOCS3nRNA5","STAT5","npSTAT5","p12EpoRpJAK2","p1EpoRpJAK2","p2EpoRpJAK2","pSTAT5","der(CIS)","der(CISRNA)","der(CISnRNA1)","der(CISnRNA2)","der(CISnRNA3)","der(CISnRNA4)","der(CISnRNA5)","der(Epo)","der(EpoRJAK2)","der(EpoRJAK2_CIS)","der(EpoRpJAK2)","der(SHP1)","der(SHP1Act)","der(SOCS3)","der(SOCS3RNA)","der(SOCS3nRNA1)","der(SOCS3nRNA2)","der(SOCS3nRNA3)","der(SOCS3nRNA4)","der(SOCS3nRNA5)","der(STAT5)","der(npSTAT5)","der(p12EpoRpJAK2)","der(p1EpoRpJAK2)","der(p2EpoRpJAK2)","der(pSTAT5)"
50.6,5.418516994309211,0.110704634994882,988.7173126408856,1029.264197517497,1006.802595332545,914.02138928523,764.6884141313051,1.24997e-07,3.700252148178663,8.130996969082213e-26,0.1369258380319048,26.58338435683292,0.1417156431670593,7.050591546941393,0.04060169426661353,0.001040273249534963,0.001055181333576051,0.001070026052220724,0.001084773889819016,0.001099388159827488,46.28405143510584,10.4785645763234,0.03644866136899273,0.01965238687796355,0.08294096598160912,22.990883988566,0.3569522424603911,0.003130160977718788,-11.75465586927498,-5.870175258011421,3.251878456326454,13.43239910549999,21.61968147790948,0,0.002968461545493628,-6.228590933410504e-27,-0.0006548210422507722,-0.0006880546905013297,0.0006880546905013297,0.1446753884665668,0.0008331268636478323,-1.590679727293516e-05,-1.587189167434526e-05,-1.580442970505069e-05,-1.570128529902182e-05,-1.555908256451902e-05,0.6044661085362518,-0.1626158982068739,-0.0009217220017796249,-0.000222624682885024,-0.001169293818578207,-0.4418502103293779
50.8,5.490074123901733,0.1113272218485306,986.3597082508074,1028.073246858307,1007.42667702022,916.6784192898937,768.9885516939146,1.24997e-07,3.70084299445039,7.917109572122386e-26,0.1367953155953916,26.58324725472281,0.1418527452771782,7.079445088612897,0.04076785010678035,0.001037091811517347,0.001052006248556709,0.001066863770137643,0.001081631480920514,0.001096273364242256,46.40471573218222,10.4460464327572,0.03626543160851198,0.01960804986733478,0.08270820891750272,22.90273783505582,0.3586146480913806,0.003095722955876568,-11.82106681596193,-6.039077551900701,2.989107148309058,13.13807901290793,21.38180058120787,0,0.002940072315577108,-6.040145809227937e-27,-0.000650405226071224,-0.0006829757490046829,0.0006829757490046829,0.1438597983069485,0.0008284302006993401,-1.590730546979433e-05,-1.587865539395692e-05,-1.58180603511415e-05,-1.572244328498417e-05,-1.558848107849245e-05,0.6021760180916349,-0.1625629455870864,-0.000910623001602457,-0.0002207475915352222,-0.001158296496368179,-0.4396130725045486
51,5.561960892359646,0.111942894373317,983.9890258498219,1026.848826682293,1007.998499877349,919.2766841193269,773.2409285273393,1.24997e-07,3.701428192423354,7.634094061648829e-26,0.136665674066696,26.58311116388534,0.1419888361146411,7.108135561375316,0.04093306689677705,0.001033910386724407,0.001048829937228272,0.001063698900863188,0.001078484992891629,0.001093152856084352,46.52492200275269,10.41353994417811,0.03608440706319758,0.0195640866694726,0.08247764021640858,22.81503805306443,0.3602491487011188,0.003061054228538751,-11.88543825599422,-6.205027665521008,2.729056063185778,12.84470087636765,21.14232651583,0,0.002911995553852381,-5.800774115711071e-27,-0.0006460104247331122,-0.0006779429359113291,0.0006779429359113291,0.1430445071018767,0.0008237352579023467,-1.590661357061163e-05,-1.58840994439393e-05,-1.583024213391416e-05,-1.574201287807948e-05,-1.5616140548132e-05,0.599885344633004,-0.1624988590053599,-0.0008996861901653108,-0.000218886274417603,-0.001147412664536315,-0.4373864856276442
51.2,5.634171754146551,0.1125516109879251,981.6056702870837,1025.591509457288,1008.518585853867,921.8163729280066,777.4452574871774,1.24997e-07,3.702007805614791,7.333074031163088e-26,0.1365369093649361,26.58297607504029,0.1421239249596971,7.136663011482966,0.0410973449030013,0.001030729218254152,0.001045652666822329,0.001060531737700933,0.001075334747171238,0.00109002698713237,46.64467009604105,10.38104736677153,0.03590555417696809,0.01952049416709185,0.0822492371153402,22.72778253718265,0.3618556396972834,0.003026164780948193,-11.94780051192393,-6.368049865866304,2.47173251468528,12.55231287634142,20.90132823794604,0,0.002884225598671103,-5.549770443114168e-27,-0.0006416368181176718,-0.0006729557491479022,0.0006729557491479022,0.1422295791853685,0.0008190424075645855,-1.59047453481987e-05,-1.588824951810939e-05,-1.584100281090617e-05,-1.576002403256027e-05,-1.564209327461859e-05,0.5975942668132543,-0.1624238631946135,-0.000888907518311069,-0.000217040606330831,-0.001136640655911514,-0.4351704036186408
51.4,5.706701098592801,0.1131533287180288,979.2100403607028,1024.30187758147,1008.987480131863,924.2976884495042,781.601241810476,1.24997e-07,3.702581895022074,7.023741105717721e-26,0.13640901725034,26.58284197910695,0.1422580208930349,7.16502751708725,0.04126068457553223,0.00102754853926391,0.001042474693855368,0.001057362562409073,0.001072181052784378,0.001086896095853664,46.76395994637512,10.34857086247559,0.03572884155080604,0.01947726924413805,0.08202297737176745,22.64096919114453,0.3634340119703741,0.002991065082824207,-12.008184211995,-6.528170733636549,2.217141890766802,12.26096459081352,20.6588780621653,0,0.002856758243908603,-5.294569844765423e-27,-0.0006372844602146044,-0.0006680137051529292,0.0006680137051529292,0.1414150764758233,0.0008143520062958679,-1.590172381037039e-05,-1.589113048579562e-05,-1.585036925570292e-05,-1.57765057780678e-05,-1.566637060371509e-05,0.5953029550727391,-0.1623381756190332,-0.0008782841717612962,-0.0002152104596397173,-0.001125979152292976,-0.4329647794537059
51.6,5.779543294835936,0.1137480067375421,976.8025287668282,1022.980507829548,1009.405728470352,926.7208431423874,785.7085995720192,1.24997e-07,3.70315052085754,6.717392538202866e-26,0.1362819934768512,26.58270886709853,0.1423911329014569,7.193229168216994,0.04142308643284575,0.001024368578450484,0.001039296270021672,0.001054191651534354,0.001069024213125744,0.001083760514633841,46.88279152082235,10.31611255107633,0.03555423829599298,0.01943440881046912,0.08179883899826981,22.55459592809655,0.3649841643902608,0.002955765496935214,-12.06661962956957,-6.685416918805279,1.965288681727566,11.97070427335614,20.41504756290004,0,0.002829589321589443,-5.043694768165524e-27,-0.0006329534028454847,-0.0006631163264079686,0.0006631163264079686,0.1406010596983833,0.0008096644036628059,-1.589757160730095e-05,-1.589276683126506e-05,-1.585836792747727e-05,-1.579148669827352e-05,-1.568900340059493e-05,0.5930115766721408,-0.162242010348733,-0.0008678133653377482,-0.0002133957073018142,-0.001115426846104363,-0.4307695663234078
51.8,5.85269269355067,0.1143356063592417,974.383522167664,1021.627971283247,1009.773876952308,929.0860589181831,789.7670636195203,1.24997e-07,3.703713742567549,6.427011368417869e-26,0.1361558337935455,26.5825767301205,0.1425232698794897,7.221268066463733,0.04158455106000222,0.001021189560140811,0.001036117642290887,0.001051019276517056,0.001065864526072669,0.001080620569898301,47.00116481836525,10.28367451106847,0.03538171401753858,0.01939190980179993,0.08157680025868898,22.46866067056153,0.3665060037575618,0.002920276274352318,-12.12313668218232,-6.83981512070847,1.716176506761661,11.6815788558904,20.16990754436391,0,0.002802714695845338,-4.806794735410668e-27,-0.0006286436962092551,-0.0006582631412964763,0.0006582631412964763,0.1397875883267261,0.0008049799423332613,-1.589231103836975e-05,-1.589318266107866e-05,-1.586502487889069e-05,-1.580499493938341e-05,-1.571002205895914e-05,0.5907202957613662,-0.162135578124861,-0.0008574923374444973,-0.0002115962228767757,-0.001104982439314804,-0.4285847176365051
52,5.926143628678913,0.1149160910253891,971.9534012594843,1020.244833261785,1010.092471731697,931.3935668693438,793.7763815088204,1.24997e-07,3.704271618851533,6.167346582142745e-26,0.1360305339460487,26.58244555936899,0.142654440630995,7.249144324667003,0.04174507910683423,0.001018011704382602,0.001032939053005571,0.001047845703795976,0.001062702284098091,0.001077476582233768,47.11907986907657,10.25125878051607,0.03521123879760995,0.01934976917964688,0.08135683966428144,22.3831613504026,0.367999444755024,0.002884607550384999,-12.1777649305958,-6.991392068133045,1.469808140518507,11.39363395144713,19.92352801056978,0,0.002776130256666759,-4.594685330347384e-27,-0.0006243553894501735,-0.0006534536839626836,0.0006534536839626836,0.1389747208158951,0.0008002989582207954,-1.588596405900687e-05,-1.589240171144453e-05,-1.587036576400438e-05,-1.581705821864685e-05,-1.572945651014842e-05,0.5884292734486047,-0.1620190864247051,-0.000847318344372433,-0.0002098118805342573,-0.001094644642309864,-0.4264101870238997
52.2,5.999890419159772,0.115489426298353,969.5125408406507,1018.831653252362,1010.362058780514,933.6436069972114,797.7363154390831,1.24997e-07,3.704824207681062,5.954993270209808e-26,0.1359060896779528,26.5823153461292,0.1427846538707802,7.276858066599634,0.04190467128613416,0.001014835227034999,0.001029760739978756,0.001044671194913415,0.001059537774383535,0.001074328866509826,47.23653673329472,10.21886735791328,0.03504278317896091,0.01930798393127252,0.08113893596987121,22.29809590878723,0.3694644098989001,0.002848769340204171,-12.23053357785474,-7.140174499405441,1.226185539661767,11.1069138569276,19.67597813532801,0,0.00274983191344641,-4.419386524471301e-27,-0.0006200885312438315,-0.0006486874941704908,0.0006486874941704908,0.1381625142093981,0.0007956217806291176,-1.58785522875347e-05,-1.589044735557039e-05,-1.587441584618504e-05,-1.582770383286348e-05,-1.574733623225511e-05,0.5861386678695562,-0.1618927395267979,-0.0008372886544292073,-0.0002080425550603001,-0.001084412172713052,-0.4242459283427582
52.4,6.07392735436273,0.1160555788442831,967.0613099231058,1017.388989536159,1010.583190495766,935.8364294322771,801.6466352339451,1.24997e-07,3.705371565744207,5.78264177812594e-26,0.1357824966838075,26.58218608180848,0.1429139181915094,7.304409432911455,0.04206332840788169,0.001011660338148778,0.001026582934753119,0.001041496004642827,0.001056371276806642,0.00107117772972871,47.35353551728761,10.18650218677921,0.03487631870843083,0.01926655106267513,0.08092306823999726,22.21346229592842,0.3709008259665013,0.002812771711305118,-12.28147167858684,-7.286189815979726,0.9853095560729167,10.82146233296653,19.42732745506352,0,0.002723816061593221,-4.275063744320601e-27,-0.0006158431307819179,-0.0006439641212899448,0.0006439641212899448,0.1373510242410703,0.0007909487296784907,-1.587009688550143e-05,-1.588734247481155e-05,-1.587719985807835e-05,-1.583695850920501e-05,-1.576369010348008e-05,0.5838486326577175,-0.1617567373699567,-0.0008274009604824287,-0.0002062881218901948,-0.001074283848438683,-0.4220918952877608
52.6,6.148248656433434,0.1166145139902569,964.6000719054647,1015.917410466401,1010.756442024813,937.9722977685522,805.5071014709998,1.24997e-07,3.70591374707578,5.556732543637612e-26,0.1356597504935063,26.58205775801853,0.1430422419814555,7.331798595939206,0.04222105146452741,0.001008487237923383,0.001023405858255746,0.001038320376315217,0.001053203058917625,0.001068023465656763,47.47007641227551,10.15416511720944,0.03471181927388396,0.01922546758172541,0.08070921601422143,22.12925847051029,0.3723086154316077,0.002776625207118855,-12.33060864615419,-7.42946769015953,0.7471792061309371,10.53732448470011,19.17764879397814,0,0.00269808072198105,-4.092452286010174e-27,-0.000611619062385646,-0.0006392831341310125,0.0006392831341310125,0.1365403037198121,0.000786280109881535,-1.586061825877829e-05,-1.588310913685004e-05,-1.587874165201599e-05,-1.584484803265356e-05,-1.577854603482379e-05,0.5815593131465926,-0.161611272703716,-0.0008176543882512412,-0.0002045484570938096,-0.001064258814250325,-0.4199480404428766
52.8,6.222848644871011,0.1171662057769209,962.129184206561,1014.417447478468,1010.882342463822,940.0514738796414,809.3175349058529,1.24997e-07,3.706450808818951,5.355654699509437e-26,0.1355378469576067,26.58193036622714,0.143169633772851,7.359025696854022,0.04237784126905257,0.001005316133889379,0.001020229739265906,0.001035144561682789,0.001050033397290899,0.001064866377646543,47.58615952884319,10.12185806927403,0.03454925549109721,0.01918473056760896,0.0804973586038517,22.04548240187803,0.373687731627975,0.002740339073938003,-12.37797215081137,-7.570033315190286,0.511794828495355,10.25453899927471,18.92700601493024,0,0.002672620803643555,-3.929494278904798e-27,-0.0006074164621683725,-0.0006346440795574634,0.0006346440795574634,0.1357304076373111,0.0007816162374479445,-1.585013732861352e-05,-1.587776996411922e-05,-1.587906568613409e-05,-1.585139883017484e-05,-1.57919325356358e-05,0.5792708624196405,-0.161456543205131,-0.0008080453060057315,-0.0002028234371315406,-0.001054335598337883,-0.4178143192145096
53,6.297721582653869,0.1177106273346323,959.6489987486083,1012.889639853826,1010.961440104485,942.0742318953494,813.0777500091782,1.24997e-07,3.706982805757159,5.183188361705037e-26,0.1354167817863675,26.5818038980878,0.1432961019121812,7.386090905102974,0.0425336987972671,0.001002147224667513,0.001017054796959464,0.00103196880214409,0.001046862557344053,0.001061706757067455,47.70178505355013,10.08958287857023,0.03438860003480829,0.01914433710436409,0.08028747575641482,21.96213206787489,0.3750381250547482,0.002703922946494686,-12.42359012621357,-7.707913816007927,0.2791551187108336,9.97314556847765,18.67546566507043,0,0.002647432613919531,-3.788725123001059e-27,-0.0006032353505430882,-0.0006300465217565249,0.0006300465217565249,0.1349213884968776,0.0007769574144767006,-1.583867433049878e-05,-1.587134684062495e-05,-1.587819561981293e-05,-1.585663647364002e-05,-1.580387723552047e-05,0.5769834261133712,-0.1612927400282186,-0.0007985713130467358,-0.0002011129391725902,-0.001044513011157093,-0.4156906860851526
53.2,6.372861724663862,0.1182477537592218,957.1598619006377,1011.334521196764,1010.994282525723,944.0408536538697,816.7875748268583,1.24997e-07,3.707509791979768,5.042596587259345e-26,0.1352965506899173,26.58167834533877,0.1434216546612173,7.412994400162532,0.04268862508273569,0.0009989807049601914,0.001013881246273832,0.001028793334514514,0.001043690799540706,0.001058544889936361,47.81695320086229,10.05734134368847,0.0342298260174162,0.01910428430075394,0.08007954745125777,21.87920545544449,0.3763597534244169,0.002667386336597133,-12.46749016606884,-7.843136299596646,0.04925805359997619,9.693182664922503,18.42309344218057,0,0.002622512496146617,-3.672267544781191e-27,-0.0005990757463057717,-0.0006254900302713083,0.0006254900302713083,0.1341132976813242,0.0007723039368883425,-1.582624918350655e-05,-1.5863861309567e-05,-1.58761547454431e-05,-1.58605861401347e-05,-1.58144073397344e-05,0.5746971470678625,-0.161120051324717,-0.0007892300349936904,-0.0001994168409740291,-0.001034789873873093,-0.4135770957431455
53.4,6.448263319318791,0.1187775620965924,954.6621145467734,1009.752619392961,1010.981416381754,945.9516284386792,820.4468508735774,1.24997e-07,3.708031820897679,4.936550999726055e-26,0.1351771493793832,26.58155369980156,0.1435463001984197,7.439736371261293,0.04284262121518115,0.0009958167656319006,0.001010709297994533,0.001025618391119452,0.001040518379490767,0.001055381057025516,47.93166421242606,10.02513522697579,0.03407290697576096,0.01906456929016939,0.079873553896119,21.7967005605934,0.3776525815931147,0.002630738629747498,-12.50969952445071,-7.975727839106862,-0.1778990840524685,9.414687549458668,18.16995417198761,0,0.00259785682504704,-3.581785599419844e-27,-0.0005949376670774664,-0.000620974179884442,0.000620974179884442,0.1333061855839333,0.0007676560945531562,-1.581288149637809e-05,-1.58553345798763e-05,-1.587296599544574e-05,-1.586327261952027e-05,-1.582354963737057e-05,0.5724121653871687,-0.1609386623019746,-0.0007800191196352876,-0.0001977350208721244,-0.001025165017462117,-0.411473503085194
53.6,6.523920610204939,0.1193000313273174,952.1560921545092,1008.144456568066,1010.923387190175,947.8068527154297,824.0554330264154,1.24997e-07,3.708548945258958,4.867057414625067e-26,0.1350585735680169,26.58142995337965,0.1436700466203407,7.466317017102712,0.04299568833888773,0.0009926555937896241,0.00100753915884176,0.001022444199887449,0.001037345548050694,0.001052215533970515,48.04591835634228,9.992966255299187,0.03391781685790357,0.01902518923053209,0.07966947552369978,21.71461538835377,0.3789165814909152,0.002593989081887571,-12.55024511611111,-8.105715457972741,-0.4023196808157627,9.137696278581236,17.91611178547705,0,0.002573462001939392,-3.518439601426074e-27,-0.0005908211297613319,-0.000616498550501735,0.000616498550501735,0.1325001015793532,0.0007630141714193607,-1.579859057361261e-05,-1.584578753275611e-05,-1.586865194929342e-05,-1.586472032199888e-05,-1.583133050953728e-05,0.5701286184998697,-0.1607487552808408,-0.0007709362326377978,-0.000196067357771881,-0.001015637281768358,-0.409379863219029
53.8,6.599827837709551,0.1198151423512386,949.6421248429839,1006.510549046267,1010.820739120031,949.6068298688399,827.6131894184405,1.24997e-07,3.709061217164447,4.835381464889987e-26,0.1349408189723229,26.58130709805696,0.1437929019430282,7.492736545587837,0.04314782765110441,0.0009894973728632598,0.001004371031556932,0.001019270984443357,0.001034172551423754,0.001049048591378238,48.15971592644013,9.960836120809086,0.03376453000990587,0.01898614130419743,0.07946729298823547,21.63294795274603,0.3801517320521306,0.002557146816130285,-12.58915351679238,-8.233126114030375,-0.6240077679291385,8.862243711841211,17.66162929620657,0,0.002549324449782148,-3.482841945883774e-27,-0.0005867261510173749,-0.0006120627270358313,0.0006120627270358313,0.1316950939799426,0.000758378445641299,-1.578339542155369e-05,-1.58352407282181e-05,-1.586323484053238e-05,-1.586495328567965e-05,-1.583777593754115e-05,0.567846641219764,-0.1605505097535568,-0.0007619790531137559,-0.0001944137311345445,-0.001006205514516446,-0.4072961314662072
