"time","Pre_MPF","m","x1","x3","x5","x6","y4","der(Pre_MPF)","der(m)","der(x1)","der(x3)","der(x5)","der(x6)","der(y4)","x2","x4","y5","y6"
66.59999999999999,1.09214706910841,0.8812153622960572,1.581770970693486,0.006910297978428322,0.3712249088135698,0.02441095763217969,0.993027980656656,-1.637058720416196e-05,0.008035613108214001,-0.0007234824356701641,1.400695540088037e-05,-0.001140483672028902,2.100230054435936e-05,-1.548355988589822e-06,0.0009426329131616822,0.006972019343344016,0.6287750911864303,0.9755890423678203
66.8,1.092143787070659,0.8828238093503761,1.581625844470503,0.006913105981534291,0.3709963796231379,0.02441516573290514,0.9930276705448662,-1.64553535042522e-05,0.008048860215147852,-0.000727734466953317,1.407862529168025e-05,-0.001144801692979813,2.106708176996541e-05,-1.552885824762651e-06,0.0009431069478070637,0.006972329455133819,0.6290036203768621,0.9755848342670949
67,1.092140488066278,0.8844349074909634,1.581479873604519,0.006915928334855845,0.3707669891712441,0.02441938715956251,0.9930273595245143,-1.654005542717218e-05,0.008062123969321086,-0.0007319447660125156,1.415025628548339e-05,-0.001149097320627068,2.113200202369381e-05,-1.55742707536044e-06,0.0009435835988660735,0.006972640475485736,0.6292330108287559,0.9755806128404375
67.2,1.092137172096352,0.8860486600462357,1.58133306028836,0.006918765039296363,0.3705367413919281,0.02442362193823411,0.9930270475931323,-1.662475423791498e-05,0.008075404372492627,-0.0007361137130053874,1.422190571276349e-05,-0.001153370912930107,2.119713028303494e-05,-1.561984039943898e-06,0.0009440628643515329,0.006972952406867683,0.629463258608072,0.9755763780617659
67.40000000000001,1.092133839175548,0.8876650703471475,1.581185417453546,0.00692161608698981,0.3703056410575791,0.02442787009285456,0.9930267347482167,-1.670941842335516e-05,0.008088701426357068,-0.0007402431336349102,1.429354255400028e-05,-0.001157622892078325,2.12625571476277e-05,-1.566553827658801e-06,0.000944544737462541,0.006973265251783323,0.6296943589424209,0.9755721299071455
67.59999999999999,1.092130489310678,0.8892841417240178,1.581036952943317,0.006924481475388574,0.3700736924589227,0.02443213164681707,0.9930264209872436,-1.679405794818845e-05,0.008102015132518355,-0.0007443341607834553,1.436517533515147e-05,-0.00116185364370236,2.132838116608582e-05,-1.571136754030533e-06,0.0009450292139334942,0.006973579012756415,0.6299263075410773,0.975567868353183
67.8,1.092127122507323,0.890905877507486,1.580887674390372,0.006927361202914244,0.3698408998127771,0.02443640662238158,0.9930261063076653,-1.687868320277008e-05,0.008115345492497476,-0.000748387892939989,1.443681302604194e-05,-0.001166063547996199,2.139471380468994e-05,-1.575733174996596e-06,0.0009455162897628218,0.006973893692334698,0.6301591001872229,0.9755635933776184
68,1.092123738769849,0.8925302810284962,1.58073758922589,0.006930255268943869,0.3696072672635226,0.02444069504059985,0.9930257907069093,-1.696330501210763e-05,0.008128692507732157,-0.0007524053949968801,1.450846505135495e-05,-0.001170252979830755,2.146169992534031e-05,-1.580343457374678e-06,0.0009460059612071917,0.006974209293090672,0.6303927327364773,0.9755593049594001
68.2,1.092120338101431,0.8941573556182815,1.580586704688539,0.006933163673796226,0.3693727988845721,0.02444499692124049,0.9930254741823795,-1.704793464185617e-05,0.008142056179576538,-0.000756387699040989,1.458014129329666e-05,-0.001174422308862333,2.152948267353239e-05,-1.584968013057519e-06,0.0009464982247723644,0.006974525817620481,0.6306272011154279,0.9755550030787595
68.40000000000001,1.092116920504077,0.8957871046083482,1.580435027833489,0.006936086418718092,0.3691374986798404,0.02444931228271404,0.9930251567314549,-1.713258380664495e-05,0.008155436509300876,-0.0007603358051478937,1.465185209859055e-05,-0.001178571899644987,2.159820810754276e-05,-1.589607253604797e-06,0.0009469930772049474,0.006974843268545139,0.6308625013201596,0.9755506877172859
68.59999999999999,1.092113485978643,0.8974195313304614,1.580282565541429,0.006939023505870496,0.3689013705852139,0.02445364114199802,0.9930248383514908,-1.721726466674678e-05,0.00816883349809123,-0.0007642506821812778,1.472360827692309e-05,-0.001182702111740652,2.16680483271503e-05,-1.594261632986704e-06,0.0009474905154861542,0.006975161648509198,0.631098629414786,0.975546358858002
68.8,1.092110034524863,0.8990546391166286,1.580129324527574,0.006941974938314996,0.3686644184700212,0.02445798351456199,0.993024519039819,-1.73019898273008e-05,0.008182247147049156,-0.0007681332685852138,1.479542109517062e-05,-0.001186813299830725,2.173919158487969e-05,-1.598931635649059e-06,0.000947990536821766,0.006975480960180969,0.6313355815299788,0.975542016485438
69,1.092106566141364,0.9006924312990842,1.579975311350684,0.006944940719999941,0.3684266461385018,0.0244623394142926,0.9930241987937465,-1.738677233420471e-05,0.008195677457191386,-0.000771984473184828,1.486730227495681e-05,-0.001190905813825416,2.18118428793046e-05,-1.603617738710206e-06,0.0009484931386356714,0.006975801206253518,0.6315733538614983,0.9755376605857073
69.2,1.092103080812108,0.9023329112087052,1.579820527310063,0.006947920864336271,0.3681880568061413,0.02446670930934874,0.9930238776101896,-1.747150262665365e-05,0.008209124429436675,-0.0007758070066699596,1.493914003469765e-05,-0.001194979963757059,2.188238320488534e-05,-1.608313845047338e-06,0.0009489983235556557,0.00697612238981038,0.6318119431938587,0.9755332906906513
69.40000000000001,1.092099578540416,0.9039760821789239,1.579664981252122,0.0069509153726805,0.3679486544157794,0.02447109298069878,0.9930235554865938,-1.755625810961892e-05,0.008222588064637684,-0.000779600798583413,1.501101092560297e-05,-0.001199036108027518,2.195298909202226e-05,-1.613023870972174e-06,0.0009495060869031948,0.006976444513406177,0.6320513455842206,0.9755289070193012
69.59999999999999,1.092096059321354,0.9056219475425192,1.579508679178072,0.006953924251797972,0.3677084425705961,0.0244754904497187,0.9930232324201858,-1.764105063428723e-05,0.008236068363554488,-0.0007833667241189668,1.508292547813816e-05,-0.001203074581902941,2.202381393512365e-05,-1.61774822748928e-06,0.0009500164268478883,0.006976767579814247,0.6322915574294039,0.9755245095502814
69.8,1.092092523148042,0.9072705106323283,1.579351626619339,0.006956947509872928,0.3674674247786714,0.02447990176706229,0.9930229084081431,-1.77258842309902e-05,0.008249565326860237,-0.0007871057570584816,1.515488634529216e-05,-0.001207095713911088,2.209476800951737e-05,-1.622486885066721e-06,0.000950529342085101,0.006977091591856888,0.6325325752213287,0.9755200982329377
70,1.092088970012473,0.9089217747813229,1.579193828947204,0.006959985155989649,0.3672256044853378,0.02448432698577401,0.9930225834476173,-1.781076238338564e-05,0.008263078955141598,-0.000790818862885595,1.522689563382418e-05,-0.001211099828023587,2.216575238300766e-05,-1.627239795687352e-06,0.0009510448315374802,0.006977416552382709,0.6327743955146622,0.975515673014226
70.2,1.09208539990553,0.9105757433225928,1.579035291379733,0.006963037200122219,0.3669829850744358,0.02448876616139991,0.9930222575357328,-1.789568798515884e-05,0.008276609248898437,-0.0007945070003155252,1.529895485663513e-05,-0.001215087243751634,2.223665351808179e-05,-1.632006873419911e-06,0.000951562894347429,0.006977742464267189,0.6330170149255643,0.9755112338386001
70.40000000000001,1.092081812817004,0.9122324195893308,1.578876018988703,0.006966103653124295,0.3667395698695696,0.02449321935209874,0.9930219306695871,-1.798066329194992e-05,0.008290156208543504,-0.0007981711228296218,1.537106488458395e-05,-0.001219058276241691,2.230732138663871e-05,-1.636787984260479e-06,0.0009520835298720111,0.006978069330412895,0.6332604301304304,0.9755067806479013
70.59999999999999,1.092078208735606,0.9138918069148149,1.578716016706531,0.006969184526718878,0.3664953621353628,0.0244976866187529,0.993021602846251,-1.806568986917334e-05,0.008303719834402123,-0.0008018121802052247,1.54432258896442e-05,-0.001223013236372639,2.237759643775039e-05,-1.641582961287025e-06,0.0009526067376749731,0.006978397153749039,0.6335046378646372,0.975502313381247
70.8,1.092074587648987,0.9155539086323943,1.578555289333205,0.006972279833488079,0.3662503650787134,0.02450216802507951,0.9930212740627677,-1.815076853795006e-05,0.008317300126711889,-0.0008054311200554054,1.551543729616522e-05,-0.001226952430851247,2.2447299069972e-05,-1.646391576015649e-06,0.0009531325175249931,0.006978725937232255,0.6337496349212866,0.9754978319749205
71,1.092070949543752,0.9172187280754713,1.578393841543206,0.006975389586862888,0.3660045818500506,0.02450666363774139,0.9930209443161545,-1.823589931826408e-05,0.008330897085622327,-0.0008090288893551068,1.558769771481394e-05,-0.001230876162309325,2.251622871607406e-05,-1.65121357570408e-06,0.000953660869385255,0.006979055683845492,0.6339954181499494,0.9754933363622587
71.2,1.09206729439609,0.9188862685756166,1.578231674057458,0.006978513806281426,0.3657580150667801,0.02451117325175292,0.9930206136034143,-1.832113165178839e-05,0.008344510711179346,-0.0008126044008085476,1.566005831477035e-05,-0.00123478469260685,2.258647139030678e-05,-1.656052857068602e-06,0.0009541917976285917,0.006979386396585685,0.6342419849332199,0.9754888267482471
71.40000000000001,1.092063622191368,0.9205565334664517,1.578068791648525,0.006981652506399289,0.3655106678110632,0.02451569696351829,0.993020281921509,-1.840646092254872e-05,0.008358141003356747,-0.0008161587792199221,1.573251277386944e-05,-0.001238678319601116,2.265758246289273e-05,-1.660908724332444e-06,0.0009547253022330329,0.00697971807849096,0.6344893321889369,0.9754843030364817
71.59999999999999,1.09205993291522,0.9222295260818566,1.577905199502181,0.006984805701992236,0.3652625431768879,0.02452023490982036,0.9930199492673709,-1.849187443836442e-05,0.0083717879620414,-0.0008196934281650414,1.580504626030876e-05,-0.001242557342345907,2.272878219067298e-05,-1.665779826853786e-06,0.0009552613827877752,0.006980050732629084,0.6347374568231121,0.9754797650901796
71.8,1.092056226549016,0.9239052497550462,1.577740901363581,0.006987973410453741,0.3650136440394893,0.02452478713464304,0.9930196156379099,-1.857737614807675e-05,0.008385451587025528,-0.0008232090441147311,1.587766166710747e-05,-0.001246422043317041,2.280007441424203e-05,-1.670666235908946e-06,0.0009558000405304407,0.006980384362090142,0.6349863559605107,0.975475212865357
72,1.092052503073036,0.9255837078191835,1.577575900837161,0.006991155650042189,0.3647639732177003,0.02452935368189991,0.9930192810300092,-1.866296981434257e-05,0.008399131878011527,-0.0008267063041737244,1.595036172730158e-05,-0.001250272700908606,2.287146959700781e-05,-1.675568035874875e-06,0.0009563412769217593,0.006980718969990751,0.6352360267822997,0.9754706463181001
72.2,1.092048762466486,0.9272649036073641,1.577410201391416,0.006994352439873552,0.3645135334749375,0.02453393459539102,0.9930189454405247,-1.874865900786116e-05,0.008412828834611667,-0.0008301858664768735,1.60231490046181e-05,-0.001254109589504671,2.294299503036168e-05,-1.680485282484767e-06,0.0009568850936402364,0.006981054559475286,0.6354864665250625,0.975466065404609
72.40000000000001,1.092045004707505,0.9289488404525971,1.577243806363676,0.006997563799914052,0.3642623275201905,0.02453852991875967,0.9930186088662855,-1.883444708628002e-05,0.008426542456347746,-0.0008336483705918829,1.609602587704373e-05,-0.001257932979554788,2.301465855703011e-05,-1.685418050068055e-06,0.0009574314925810522,0.006981391133714543,0.6357376724798095,0.9754614700812403
72.59999999999999,1.092041229773177,0.9306355216877893,1.577076718964879,0.007000789750972842,0.3640103580090075,0.02454313969544926,0.9930182713040934,-1.892033718664532e-05,0.00844027274265079,-0.0008370944379153256,1.616899452594467e-05,-0.001261743137649707,2.308648415683123e-05,-1.690366401241317e-06,0.0009579804758500553,0.00698172869590663,0.6359896419909925,0.9754568603045507
72.8,1.092037437639544,0.9323249506457277,1.576908942284349,0.007004030314694663,0.363757627544484,0.02454776396866009,0.9930179327507228,-1.900633220675019e-05,0.008454019692860719,-0.0008405246720739612,1.624205691830305e-05,-0.001265540326594428,2.315850147527332e-05,-1.695330380857563e-06,0.0009585320457611195,0.006982067249277191,0.636242372455516,0.9754522360313399
73,1.092033628281613,0.9340171306590623,1.576740479294568,0.007007285513552524,0.3635041386782498,0.02455240278130614,0.9930175932029213,-1.909243478215306e-05,0.008467783306226035,-0.0008439396593284965,1.63152147876211e-05,-0.00126932480548414,2.323074617083254e-05,-1.700310038488251e-06,0.000959086204834354,0.006982406797078733,0.6364958613217502,0.9754475972186939
73.2,1.09202980167337,0.9357120650602886,1.576571332855955,0.00701055537084037,0.3632498939114563,0.02455705617597191,0.9930172526574089,-1.917864727407625e-05,0.008481563581903497,-0.0008473399689692684,1.638846961660168e-05,-0.001273096829778386,2.330326026112051e-05,-1.705305415378167e-06,0.0009596429557892265,0.006982747342591078,0.6367501060885437,0.9754429438240281
73.40000000000001,1.09202595778779,0.9374097571817304,1.57640150572164,0.007013839910665748,0.3629948956957638,0.02456172419486921,0.993016911110879,-1.926497173843078e-05,0.008495360518957794,-0.0008507261537246957,1.646182261227924e-05,-0.001276856651375557,2.337609247105021e-05,-1.710316555214586e-06,0.0009602023015447938,0.006983088889121025,0.6370051043042362,0.9754382758051308
73.59999999999999,1.092022096596845,0.9391102103555229,1.576231000542236,0.007017139157942485,0.3627391464343295,0.02456640687979399,0.9930165685599968,-1.93514099103842e-05,0.008509174116361234,-0.0008540987501572117,1.653527468570282e-05,-0.001280604518689277,2.344929857889255e-05,-1.715343475039433e-06,0.0009607642452125883,0.00698343144000324,0.6372608535656705,0.9754335931202061
73.8,1.09201821807152,0.9408134279135958,1.576059819870622,0.007020453138383348,0.362482648482794,0.02457110427208309,0.9930162250014009,-1.943796316838942e-05,0.008523004372993427,-0.0008574582790729923,1.660882642184891e-05,-0.001284340676721119,2.352294175900216e-05,-1.720386203885038e-06,0.0009613287900968543,0.006983774998599146,0.6375173515172059,0.9754288957279169
74,1.09201432218182,0.9425194131876554,1.575887966166712,0.007023781878492727,0.3622254041502698,0.02457581641257114,0.9930158804317021,-1.952463251408965e-05,0.008536851287640953,-0.0008608052459199433,1.668247805475254e-05,-0.001288065367137436,2.359709292831802e-05,-1.725444748690297e-06,0.000961895939687432,0.00698411956829792,0.6377745958497303,0.9754241835874289
74.2,1.092010408896781,0.9442281695091679,1.575715441802229,0.007027125405559293,0.3619674157003276,0.02458054334154728,0.9930155348474841,-1.961141853390469e-05,0.008550714858997045,-0.0008641401411962069,1.675622943453359e-05,-0.001291778828343526,2.36718529877944e-05,-1.73051911483979e-06,0.0009624656976595473,0.00698446515251594,0.6380325842996724,0.9754194566584528
74.40000000000001,1.092006478184484,0.9459397002093416,1.57554224906549,0.007030483747648675,0.3617086853519844,0.02458528509871203,0.9930151882453027,-1.969832137205252e-05,0.008564595085661276,-0.0008674634408519788,1.683007999642161e-05,-0.001295481295558787,2.374729843512835e-05,-1.735609286401818e-06,0.0009630380678675938,0.00698481175469734,0.6382913146480156,0.9754147149012879
74.59999999999999,1.092002530012061,0.9476540086191103,1.57536839016617,0.007033856933596126,0.3614492152806906,0.02459004172313406,0.9930148406216869,-1.978534069058124e-05,0.008578491966139235,-0.0008707756066961003,1.690402872334129e-05,-0.001299173000892329,2.382352613405914e-05,-1.74071525804731e-06,0.0009636130543429168,0.006985159378313122,0.6385507847193094,0.9754099582768659
74.8,1.091998564345709,0.9493710980691167,1.575193867240084,0.007037244992999204,0.3611890076193181,0.02459481325320701,0.9930144919731375,-1.987247562884598e-05,0.008592405498842208,-0.0008740770868051473,1.697807410883101e-05,-0.001302854173417911,2.390064356450061e-05,-1.745836988975569e-06,0.0009641906612918071,0.006985508026862486,0.638810992380682,0.975405186746793
