  2.6175330907e+01,  1.0100771185e+00,  3.2361284540e-01,  8.4598617880e+01,  6.6622264227e-02,  3.5401382120e+01
  2.6180524979e+01,  1.0108540765e+00,  3.2360098612e-01,  8.4595449924e+01,  6.6729825258e-02,  3.5404550076e+01
  2.6185719051e+01,  1.0116302651e+00,  3.2358909701e-01,  8.4592284229e+01,  6.6838322553e-02,  3.5407715771e+01
  2.6190913122e+01,  1.0124056763e+00,  3.2357717775e-01,  8.4589120812e+01,  6.6947771608e-02,  3.5410879188e+01
  2.6196107194e+01,  1.0131803020e+00,  3.2356522803e-01,  8.4585959692e+01,  6.7058188301e-02,  3.5414040308e+01
  2.6201301266e+01,  1.0139541339e+00,  3.2355324753e-01,  8.4582800885e+01,  6.7169588910e-02,  3.5417199115e+01
  2.6206495338e+01,  1.0147271637e+00,  3.2354123592e-01,  8.4579644411e+01,  6.7281990120e-02,  3.5420355589e+01
  2.6211689410e+01,  1.0154993826e+00,  3.2352919286e-01,  8.4576490289e+01,  6.7395409042e-02,  3.5423509711e+01
  2.6216883482e+01,  1.0162707819e+00,  3.2351711802e-01,  8.4573338537e+01,  6.7509863220e-02,  3.5426661463e+01
  2.6222077553e+01,  1.0170413525e+00,  3.2350501105e-01,  8.4570189175e+01,  6.7625370648e-02,  3.5429810825e+01
  2.6227271625e+01,  1.0178110853e+00,  3.2349287160e-01,  8.4567042223e+01,  6.7741949787e-02,  3.5432957777e+01
  2.6232465697e+01,  1.0185799709e+00,  3.2348069930e-01,  8.4563897700e+01,  6.7859619575e-02,  3.5436102300e+01
  2.6237659769e+01,  1.0193479996e+00,  3.2346849379e-01,  8.4560755627e+01,  6.7978399444e-02,  3.5439244373e+01
  2.6242853841e+01,  1.0201151618e+00,  3.2345625469e-01,  8.4557616025e+01,  6.8098309340e-02,  3.5442383975e+01
  2.6248047913e+01,  1.0208814472e+00,  3.2344398162e-01,  8.4554478915e+01,  6.8219369736e-02,  3.5445521085e+01
  2.6253241984e+01,  1.0216468458e+00,  3.2343167420e-01,  8.4551344318e+01,  6.8341601651e-02,  3.5448655682e+01
  2.6258436056e+01,  1.0224113470e+00,  3.2341933202e-01,  8.4548212257e+01,  6.8465026667e-02,  3.5451787743e+01
  2.6263630128e+01,  1.0231749400e+00,  3.2340695467e-01,  8.4545082754e+01,  6.8589666952e-02,  3.5454917246e+01
  2.6268824200e+01,  1.0239376140e+00,  3.2339454176e-01,  8.4541955832e+01,  6.8715545277e-02,  3.5458044168e+01
  2.6274018272e+01,  1.0246993577e+00,  3.2338209285e-01,  8.4538831513e+01,  6.8842685037e-02,  3.5461168487e+01
  2.6279212344e+01,  1.0254601595e+00,  3.2336960751e-01,  8.4535709822e+01,  6.8971110272e-02,  3.5464290178e+01
  2.6284406415e+01,  1.0262200078e+00,  3.2335708530e-01,  8.4532590782e+01,  6.9100845693e-02,  3.5467409218e+01
  2.6289600487e+01,  1.0269788905e+00,  3.2334452578e-01,  8.4529474418e+01,  6.9231916704e-02,  3.5470525582e+01
  2.6294794559e+01,  1.0277367952e+00,  3.2333192848e-01,  8.4526360756e+01,  6.9364349425e-02,  3.5473639244e+01
  2.6299988631e+01,  1.0284937094e+00,  3.2331929294e-01,  8.4523249820e+01,  6.9498170719e-02,  3.5476750180e+01
  2.6305182703e+01,  1.0292496201e+00,  3.2330661867e-01,  8.4520141637e+01,  6.9633408222e-02,  3.5479858363e+01
  2.6310376775e+01,  1.0300045140e+00,  3.2329390520e-01,  8.4517036233e+01,  6.9770090367e-02,  3.5482963767e+01
  2.6315570846e+01,  1.0307583776e+00,  3.2328115201e-01,  8.4513933635e+01,  6.9908246413e-02,  3.5486066365e+01
  2.6320764918e+01,  1.0315111970e+00,  3.2326835861e-01,  8.4510833871e+01,  7.0047906482e-02,  3.5489166129e+01
  2.6325958990e+01,  1.0322629577e+00,  3.2325552445e-01,  8.4507736970e+01,  7.0189101584e-02,  3.5492263030e+01
  2.6331153062e+01,  1.0330136453e+00,  3.2324264902e-01,  8.4504642959e+01,  7.0331863655e-02,  3.5495357041e+01
  2.6336347134e+01,  1.0337632446e+00,  3.2322973176e-01,  8.4501551869e+01,  7.0476225590e-02,  3.5498448131e+01
  2.6341541206e+01,  1.0345117403e+00,  3.2321677212e-01,  8.4498463729e+01,  7.0622221285e-02,  3.5501536271e+01
  2.6346735277e+01,  1.0352591166e+00,  3.2320376951e-01,  8.4495378570e+01,  7.0769885666e-02,  3.5504621430e+01
  2.6351929349e+01,  1.0360053571e+00,  3.2319072337e-01,  8.4492296423e+01,  7.0919254739e-02,  3.5507703577e+01
  2.6357123421e+01,  1.0367504453e+00,  3.2317763308e-01,  8.4489217321e+01,  7.1070365629e-02,  3.5510782679e+01
  2.6362317493e+01,  1.0374943639e+00,  3.2316449804e-01,  8.4486141296e+01,  7.1223256623e-02,  3.5513858704e+01
  2.6367511565e+01,  1.0382370954e+00,  3.2315131760e-01,  8.4483068381e+01,  7.1377967218e-02,  3.5516931619e+01
  2.6372705637e+01,  1.0389786217e+00,  3.2313809114e-01,  8.4479998610e+01,  7.1534538171e-02,  3.5520001390e+01
  2.6377899708e+01,  1.0397189242e+00,  3.2312481799e-01,  8.4476932020e+01,  7.1693011549e-02,  3.5523067980e+01
  2.6383093780e+01,  1.0404579839e+00,  3.2311149747e-01,  8.4473868644e+01,  7.1853430784e-02,  3.5526131356e+01
  2.6388287852e+01,  1.0411957810e+00,  3.2309812889e-01,  8.4470808520e+01,  7.2015840727e-02,  3.5529191480e+01
  2.6393481924e+01,  1.0419322953e+00,  3.2308471154e-01,  8.4467751685e+01,  7.2180287712e-02,  3.5532248315e+01
  2.6398675996e+01,  1.0426675060e+00,  3.2307124469e-01,  8.4464698178e+01,  7.2346819615e-02,  3.5535301822e+01
  2.6403870068e+01,  1.0434013918e+00,  3.2305772759e-01,  8.4461648037e+01,  7.2515485923e-02,  3.5538351963e+01
  2.6409064139e+01,  1.0441339305e+00,  3.2304415948e-01,  8.4458601302e+01,  7.2686337799e-02,  3.5541398698e+01
  2.6414258211e+01,  1.0448650995e+00,  3.2303053955e-01,  8.4455558016e+01,  7.2859428160e-02,  3.5544441984e+01
  2.6419452283e+01,  1.0455948753e+00,  3.2301686702e-01,  8.4452518219e+01,  7.3034811748e-02,  3.5547481781e+01
  2.6424646355e+01,  1.0463232339e+00,  3.2300314103e-01,  8.4449481955e+01,  7.3212545217e-02,  3.5550518045e+01
  2.6429840427e+01,  1.0470501504e+00,  3.2298936075e-01,  8.4446449268e+01,  7.3392687214e-02,  3.5553550732e+01
  2.6435034499e+01,  1.0477755992e+00,  3.2297552530e-01,  8.4443420204e+01,  7.3575298470e-02,  3.5556579796e+01
  2.6440228570e+01,  1.0484995538e+00,  3.2296163376e-01,  8.4440394808e+01,  7.3760441896e-02,  3.5559605192e+01
  2.6445422642e+01,  1.0492219871e+00,  3.2294768522e-01,  8.4437373128e+01,  7.3948182681e-02,  3.5562626872e+01
  2.6450616714e+01,  1.0499428707e+00,  3.2293367872e-01,  8.4434355214e+01,  7.4138588399e-02,  3.5565644786e+01
  2.6455810786e+01,  1.0506621757e+00,  3.2291961329e-01,  8.4431341115e+01,  7.4331729121e-02,  3.5568658885e+01
  2.6461004858e+01,  1.0513798720e+00,  3.2290548790e-01,  8.4428330883e+01,  7.4527677531e-02,  3.5571669117e+01
  2.6466198929e+01,  1.0520959287e+00,  3.2289130153e-01,  8.4425324570e+01,  7.4726509054e-02,  3.5574675430e+01
  2.6471393001e+01,  1.0528103136e+00,  3.2287705311e-01,  8.4422322231e+01,  7.4928301984e-02,  3.5577677769e+01
  2.6476587073e+01,  1.0535229935e+00,  3.2286274152e-01,  8.4419323922e+01,  7.5133137628e-02,  3.5580676078e+01
  2.6481781145e+01,  1.0542339343e+00,  3.2284836564e-01,  8.4416329700e+01,  7.5341100451e-02,  3.5583670300e+01
  2.6486975217e+01,  1.0549431003e+00,  3.2283392430e-01,  8.4413339623e+01,  7.5552278232e-02,  3.5586660377e+01
  2.6492169289e+01,  1.0556504549e+00,  3.2281941628e-01,  8.4410353753e+01,  7.5766762235e-02,  3.5589646247e+01
  2.6497363360e+01,  1.0563559600e+00,  3.2280484035e-01,  8.4407372151e+01,  7.5984647381e-02,  3.5592627849e+01
  2.6502557432e+01,  1.0570595762e+00,  3.2279019523e-01,  8.4404394882e+01,  7.6206032437e-02,  3.5595605118e+01
  2.6507751504e+01,  1.0577612625e+00,  3.2277547957e-01,  8.4401422011e+01,  7.6431020215e-02,  3.5598577989e+01
  2.6512945576e+01,  1.0584609767e+00,  3.2276069203e-01,  8.4398453607e+01,  7.6659717783e-02,  3.5601546393e+01
  2.6518139648e+01,  1.0591586748e+00,  3.2274583117e-01,  8.4395489739e+01,  7.6892236691e-02,  3.5604510261e+01
  2.6523333720e+01,  1.0598543112e+00,  3.2273089555e-01,  8.4392530480e+01,  7.7128693210e-02,  3.5607469520e+01
  2.6528527791e+01,  1.0605478385e+00,  3.2271588365e-01,  8.4389575903e+01,  7.7369208585e-02,  3.5610424097e+01
  2.6533721863e+01,  1.0612392075e+00,  3.2270079391e-01,  8.4386626085e+01,  7.7613909310e-02,  3.5613373915e+01
  2.6538915935e+01,  1.0619283671e+00,  3.2268562471e-01,  8.4383681105e+01,  7.7862927416e-02,  3.5616318895e+01
  2.6544110007e+01,  1.0626152642e+00,  3.2267037438e-01,  8.4380741045e+01,  7.8116400779e-02,  3.5619258955e+01
  2.6549304079e+01,  1.0632998434e+00,  3.2265504119e-01,  8.4377805988e+01,  7.8374473450e-02,  3.5622194012e+01
  2.6554498151e+01,  1.0639820471e+00,  3.2263962334e-01,  8.4374876022e+01,  7.8637296012e-02,  3.5625123978e+01
  2.6559692222e+01,  1.0646618156e+00,  3.2262411898e-01,  8.4371951236e+01,  7.8905025950e-02,  3.5628048764e+01
  2.6564886294e+01,  1.0653390862e+00,  3.2260852617e-01,  8.4369031722e+01,  7.9177828060e-02,  3.5630968278e+01
  2.6570080366e+01,  1.0660137941e+00,  3.2259284291e-01,  8.4366117577e+01,  7.9455874879e-02,  3.5633882423e+01
  2.6575274438e+01,  1.0666858712e+00,  3.2257706712e-01,  8.4363208900e+01,  7.9739347148e-02,  3.5636791100e+01
  2.6580468510e+01,  1.0673552467e+00,  3.2256119666e-01,  8.4360305792e+01,  8.0028434309e-02,  3.5639694208e+01
  2.6585662582e+01,  1.0680218468e+00,  3.2254522927e-01,  8.4357408361e+01,  8.0323335038e-02,  3.5642591639e+01
  2.6590856653e+01,  1.0686855941e+00,  3.2252916263e-01,  8.4354516715e+01,  8.0624257818e-02,  3.5645483285e+01
  2.6596050725e+01,  1.0693464078e+00,  3.2251299432e-01,  8.4351630970e+01,  8.0931421555e-02,  3.5648369030e+01
  2.6601244797e+01,  1.0700042036e+00,  3.2249672181e-01,  8.4348751242e+01,  8.1245056240e-02,  3.5651248758e+01
  2.6606438869e+01,  1.0706588929e+00,  3.2248034247e-01,  8.4345877655e+01,  8.1565403666e-02,  3.5654122345e+01
  2.6611632941e+01,  1.0713103831e+00,  3.2246385358e-01,  8.4343010335e+01,  8.1892718191e-02,  3.5656989665e+01
  2.6616827013e+01,  1.0719585773e+00,  3.2244725227e-01,  8.4340149414e+01,  8.2227267578e-02,  3.5659850586e+01
  2.6622021084e+01,  1.0726033735e+00,  3.2243053558e-01,  8.4337295030e+01,  8.2569333884e-02,  3.5662704970e+01
  2.6627215156e+01,  1.0732446651e+00,  3.2241370040e-01,  8.4334447324e+01,  8.2919214435e-02,  3.5665552676e+01
  2.6632409228e+01,  1.0738823398e+00,  3.2239674348e-01,  8.4331606444e+01,  8.3277222875e-02,  3.5668393556e+01
  2.6637603300e+01,  1.0745162797e+00,  3.2237966144e-01,  8.4328772545e+01,  8.3643690300e-02,  3.5671227455e+01
  2.6642797372e+01,  1.0751463609e+00,  3.2236245072e-01,  8.4325945787e+01,  8.4018966497e-02,  3.5674054213e+01
  2.6647991444e+01,  1.0757724528e+00,  3.2234510763e-01,  8.4323126337e+01,  8.4403421281e-02,  3.5676873663e+01
  2.6653185515e+01,  1.0763944180e+00,  3.2232762827e-01,  8.4320314369e+01,  8.4797445950e-02,  3.5679685631e+01
  2.6658379587e+01,  1.0770121116e+00,  3.2231000857e-01,  8.4317510064e+01,  8.5201454869e-02,  3.5682489936e+01
  2.6663573659e+01,  1.0776253807e+00,  3.2229224427e-01,  8.4314713613e+01,  8.5615887197e-02,  3.5685286387e+01
  2.6668767731e+01,  1.0782340639e+00,  3.2227433086e-01,  8.4311925212e+01,  8.6041208771e-02,  3.5688074788e+01
  2.6673961803e+01,  1.0788379904e+00,  3.2225626365e-01,  8.4309145070e+01,  8.6477914155e-02,  3.5690854930e+01
  2.6679155875e+01,  1.0794369798e+00,  3.2223803768e-01,  8.4306373401e+01,  8.6926528895e-02,  3.5693626599e+01
  2.6684349946e+01,  1.0800308410e+00,  3.2221964774e-01,  8.4303610433e+01,  8.7387611975e-02,  3.5696389567e+01
  2.6689544018e+01,  1.0806193714e+00,  3.2220108834e-01,  8.4300856402e+01,  8.7861758516e-02,  3.5699143598e+01
  2.6694738090e+01,  1.0812023562e+00,  3.2218235368e-01,  8.4298111558e+01,  8.8349602740e-02,  3.5701888442e+01
  2.6699932162e+01,  1.0817795670e+00,  3.2216343767e-01,  8.4295376160e+01,  8.8851821219e-02,  3.5704623840e+01
  2.6705126234e+01,  1.0823507613e+00,  3.2214433385e-01,  8.4292650483e+01,  8.9369136467e-02,  3.5707349517e+01
  2.6710320306e+01,  1.0829156810e+00,  3.2212503540e-01,  8.4289934814e+01,  8.9902320890e-02,  3.5710065186e+01
  2.6715514377e+01,  1.0834740509e+00,  3.2210553510e-01,  8.4287229455e+01,  9.0452201146e-02,  3.5712770545e+01
  2.6720708449e+01,  1.0840255777e+00,  3.2208582531e-01,  8.4284534725e+01,  9.1019662980e-02,  3.5715465275e+01
  2.6725902521e+01,  1.0845699482e+00,  3.2206589791e-01,  8.4281850959e+01,  9.1605656566e-02,  3.5718149041e+01
  2.6731096593e+01,  1.0851068274e+00,  3.2204574430e-01,  8.4279178511e+01,  9.2211202445e-02,  3.5720821489e+01
  2.6736290665e+01,  1.0856358568e+00,  3.2202535531e-01,  8.4276517754e+01,  9.2837398123e-02,  3.5723482246e+01
  2.6741484737e+01,  1.0861566519e+00,  3.2200472119e-01,  8.4273869082e+01,  9.3485425419e-02,  3.5726130918e+01
  2.6746678808e+01,  1.0866688004e+00,  3.2198383157e-01,  8.4271232914e+01,  9.4156558664e-02,  3.5728767086e+01
  2.6751872880e+01,  1.0871718587e+00,  3.2196267534e-01,  8.4268609690e+01,  9.4852173865e-02,  3.5731390310e+01
  2.6757066952e+01,  1.0876653496e+00,  3.2194124068e-01,  8.4265999880e+01,  9.5573758976e-02,  3.5734000120e+01
  2.6762261024e+01,  1.0881487586e+00,  3.2191951489e-01,  8.4263403981e+01,  9.6322925416e-02,  3.5736596019e+01
  2.6767455096e+01,  1.0886215302e+00,  3.2189748439e-01,  8.4260822520e+01,  9.7101421035e-02,  3.5739177480e+01
  2.6772649168e+01,  1.0890830637e+00,  3.2187513460e-01,  8.4258256062e+01,  9.7911144725e-02,  3.5741743938e+01
  2.6777843239e+01,  1.0895327083e+00,  3.2185244984e-01,  8.4255705204e+01,  9.8754162929e-02,  3.5744294796e+01
  2.6783037311e+01,  1.0899697579e+00,  3.2182941323e-01,  8.4253170587e+01,  9.9632728340e-02,  3.5746829413e+01
  2.6788231383e+01,  1.0903934449e+00,  3.2180600656e-01,  8.4250652893e+01,  1.0054930113e-01,  3.5749347107e+01
  2.6793425455e+01,  1.0908029333e+00,  3.2178221014e-01,  8.4248152853e+01,  1.0150657310e-01,  3.5751847147e+01
  2.6798619527e+01,  1.0911973108e+00,  3.2175800267e-01,  8.4245671251e+01,  1.0250749529e-01,  3.5754328749e+01
  2.6803813599e+01,  1.0915755799e+00,  3.2173336104e-01,  8.4243208927e+01,  1.0355530946e-01,  3.5756791073e+01
  2.6809007670e+01,  1.0919366474e+00,  3.2170826013e-01,  8.4240766785e+01,  1.0465358439e-01,  3.5759233215e+01
  2.6814201742e+01,  1.0922793130e+00,  3.2168267257e-01,  8.4238345800e+01,  1.0580625748e-01,  3.5761654200e+01
  2.6819395814e+01,  1.0926022553e+00,  3.2165656850e-01,  8.4235947022e+01,  1.0701768289e-01,  3.5764052978e+01
  2.6824589886e+01,  1.0929040164e+00,  3.2162991522e-01,  8.4233571586e+01,  1.0829268728e-01,  3.5766428414e+01
  2.6829783958e+01,  1.0931829834e+00,  3.2160267689e-01,  8.4231220724e+01,  1.0963663453e-01,  3.5768779276e+01
  2.6834978030e+01,  1.0934373676e+00,  3.2157481409e-01,  8.4228895772e+01,  1.1105550129e-01,  3.5771104228e+01
  2.6840172101e+01,  1.0936651798e+00,  3.2154628333e-01,  8.4226598182e+01,  1.1255596527e-01,  3.5773401818e+01
  2.6845366173e+01,  1.0938642012e+00,  3.2151703657e-01,  8.4224329540e+01,  1.1414550911e-01,  3.5775670460e+01
  2.6850560245e+01,  1.0940319495e+00,  3.2148702051e-01,  8.4222091577e+01,  1.1583254267e-01,  3.5777908423e+01
  2.6855754317e+01,  1.0941656389e+00,  3.2145617589e-01,  8.4219886193e+01,  1.1762654803e-01,  3.5780113807e+01
  2.6860948389e+01,  1.0942621324e+00,  3.2142443657e-01,  8.4217715472e+01,  1.1953825166e-01,  3.5782284528e+01
  2.6866142461e+01,  1.0943178853e+00,  3.2139172854e-01,  8.4215581714e+01,  1.2157983026e-01,  3.5784418286e+01
  2.6871336532e+01,  1.0943288773e+00,  3.2135796864e-01,  8.4213487459e+01,  1.2376515747e-01,  3.5786512541e+01
  2.6876530604e+01,  1.0942905311e+00,  3.2132306313e-01,  8.4211435522e+01,  1.2611010137e-01,  3.5788564478e+01
  2.6881724676e+01,  1.0941976140e+00,  3.2128690594e-01,  8.4209429035e+01,  1.2863288478e-01,  3.5790570965e+01
  2.6886918748e+01,  1.0940441184e+00,  3.2124937659e-01,  8.4207471496e+01,  1.3135452379e-01,  3.5792528504e+01
  2.6892112820e+01,  1.0938231159e+00,  3.2121033770e-01,  8.4205566821e+01,  1.3429936439e-01,  3.5794433179e+01
  2.6897306892e+01,  1.0935265785e+00,  3.2116963201e-01,  8.4203719415e+01,  1.3749574264e-01,  3.5796280585e+01
  2.6902500963e+01,  1.0931451573e+00,  3.2112707878e-01,  8.4201934255e+01,  1.4097680103e-01,  3.5798065745e+01
  2.6907695035e+01,  1.0926679089e+00,  3.2108246956e-01,  8.4200216983e+01,  1.4478150361e-01,  3.5799783017e+01
  2.6912889107e+01,  1.0920819529e+00,  3.2103556313e-01,  8.4198574031e+01,  1.4895590491e-01,  3.5801425969e+01
  2.6918083179e+01,  1.0913720429e+00,  3.2098607962e-01,  8.4197012766e+01,  1.5355474430e-01,  3.5802987234e+01
  2.6923277251e+01,  1.0905200251e+00,  3.2093369390e-01,  8.4195541666e+01,  1.5864345837e-01,  3.5804458334e+01
  2.6928471323e+01,  1.0895041522e+00,  3.2087802863e-01,  8.4194170545e+01,  1.6430073124e-01,  3.5805829455e+01
  2.6933665394e+01,  1.0882982114e+00,  3.2081864779e-01,  8.4192910828e+01,  1.7062173472e-01,  3.5807089172e+01
  2.6938859466e+01,  1.0868704118e+00,  3.2075505336e-01,  8.4191775892e+01,  1.7772224747e-01,  3.5808224108e+01
  2.6944053538e+01,  1.0851819671e+00,  3.2068669003e-01,  8.4190781495e+01,  1.8574387634e-01,  3.5809218505e+01
  2.6949247610e+01,  1.0831852962e+00,  3.2061296977e-01,  8.4189946319e+01,  1.9486061699e-01,  3.5810053681e+01
  2.6954441682e+01,  1.0808217639e+00,  3.2053334125e-01,  8.4189292640e+01,  2.0528693975e-01,  3.5810707360e+01
  2.6959635753e+01,  1.0780189067e+00,  3.2044746012e-01,  8.4188847166e+01,  2.1728736693e-01,  3.5811152834e+01
  2.6964829825e+01,  1.0746871763e+00,  3.2035558623e-01,  8.4188642067e+01,  2.3118688243e-01,  3.5811357933e+01
  2.6970023897e+01,  1.0707164681e+00,  3.2025949833e-01,  8.4188716183e+01,  2.4737995110e-01,  3.5811283817e+01
  2.6975217969e+01,  1.0659732397e+00,  3.2016460927e-01,  8.4189116347e+01,  2.6633225701e-01,  3.5810883653e+01
  2.6980412041e+01,  1.0603001932e+00,  3.2008490456e-01,  8.4189898574e+01,  2.8856103549e-01,  3.5810101426e+01
  2.6985606113e+01,  1.0535227560e+00,  3.2005451173e-01,  8.4191128454e+01,  3.1456247543e-01,  3.5808871546e+01
  2.6990800184e+01,  1.0454703327e+00,  3.2015423220e-01,  8.4192879245e+01,  3.4462249541e-01,  3.5807120755e+01
  2.6995994256e+01,  1.0360240874e+00,  3.2056753438e-01,  8.4195224581e+01,  3.7840893150e-01,  3.5804775419e+01
  2.7001188328e+01,  1.0251985390e+00,  3.2167360793e-01,  8.4198220983e+01,  4.1429042959e-01,  3.5801779017e+01
  2.7006382400e+01,  1.0132310507e+00,  3.2411141714e-01,  8.4201877401e+01,  4.4875272727e-01,  3.5798122599e+01
  2.7011576472e+01,  1.0005893362e+00,  3.2859347480e-01,  8.4206123960e+01,  4.7714479611e-01,  3.5793876040e+01
  2.7016770544e+01,  9.8782009689e-01,  3.3538399421e-01,  8.4210814015e+01,  4.9636962085e-01,  3.5789185985e+01
  2.7021964615e+01,  9.7534621642e-01,  3.4401485450e-01,  8.4215775082e+01,  5.0678063427e-01,  3.5784224918e+01
  2.7027158687e+01,  9.6339506164e-01,  3.5365971585e-01,  8.4220865328e+01,  5.1091556182e-01,  3.5779134672e+01
  2.7032352759e+01,  9.5205048839e-01,  3.6361484293e-01,  8.4225992981e+01,  5.1134569351e-01,  3.5774007019e+01
  2.7037546831e+01,  9.4132223253e-01,  3.7344895478e-01,  8.4231106697e+01,  5.0980855407e-01,  3.5768893303e+01
  2.7042740903e+01,  9.3118845388e-01,  3.8294410833e-01,  8.4236180033e+01,  5.0728971783e-01,  3.5763819967e+01
  2.7047934975e+01,  9.2161584686e-01,  3.9200721105e-01,  8.4241200125e+01,  5.0430764299e-01,  3.5758799875e+01
  2.7053129046e+01,  9.1256823145e-01,  4.0060960515e-01,  8.4246161140e+01,  5.0112751394e-01,  3.5753838860e+01
  2.7058323118e+01,  9.0401004552e-01,  4.0875375399e-01,  8.4251060824e+01,  4.9788397819e-01,  3.5748939176e+01
  2.7063517190e+01,  8.9590767506e-01,  4.1645631489e-01,  8.4255898741e+01,  4.9464529909e-01,  3.5744101259e+01
  2.7068711262e+01,  8.8822987580e-01,  4.2373981497e-01,  8.4260675373e+01,  4.9144586400e-01,  3.5739324627e+01
  2.7073905334e+01,  8.8094781611e-01,  4.3062862126e-01,  8.4265391658e+01,  4.8830259212e-01,  3.5734608342e+01
  2.7079099406e+01,  8.7403496742e-01,  4.3714702221e-01,  8.4270048756e+01,  4.8522328525e-01,  3.5729951244e+01
  2.7084293477e+01,  8.6746693947e-01,  4.4331834648e-01,  8.4274647919e+01,  4.8221093690e-01,  3.5725352081e+01
  2.7089487549e+01,  8.6122130243e-01,  4.4916459252e-01,  8.4279190429e+01,  4.7926599125e-01,  3.5720809571e+01
  2.7094681621e+01,  8.5527741372e-01,  4.5470630981e-01,  8.4283677560e+01,  4.7638754624e-01,  3.5716322440e+01
  2.7099875693e+01,  8.4961625637e-01,  4.5996260247e-01,  8.4288110561e+01,  4.7357400366e-01,  3.5711889439e+01
  2.7105069765e+01,  8.4422029136e-01,  4.6495119041e-01,  8.4292490648e+01,  4.7082342481e-01,  3.5707509352e+01
  2.7110263837e+01,  8.3907332373e-01,  4.6968849514e-01,  8.4296818998e+01,  4.6813372666e-01,  3.5703181002e+01
  2.7115457908e+01,  8.3416038197e-01,  4.7418973372e-01,  8.4301096747e+01,  4.6550279043e-01,  3.5698903253e+01
  2.7120651980e+01,  8.2946760937e-01,  4.7846901244e-01,  8.4305324992e+01,  4.6292852116e-01,  3.5694675008e+01
