"time","M","MAPKK","MKP","M_MAPKK_T","M_MAPKK_Y","M_MKP_T","M_MKP_Y","MpT","MpT_MAPKK","MpT_MKP_T","MpT_MKP_Y","MpY","MpY_MAPKK","MpY_MKP_T","MpY_MKP_Y","Mpp","Mpp_MKP_T","Mpp_MKP_Y","der(M)","der(MAPKK)","der(MKP)","der(M_MAPKK_T)","der(M_MAPKK_Y)","der(M_MKP_T)","der(M_MKP_Y)","der(MpT)","der(MpT_MAPKK)","der(MpT_MKP_T)","der(MpT_MKP_Y)","der(MpY)","der(MpY_MAPKK)","der(MpY_MKP_T)","der(MpY_MKP_Y)","der(Mpp)","der(Mpp_MKP_T)","der(Mpp_MKP_Y)"
5.34,527.7378454259836,8.2142617043899,6.655204558151036,85.85417283210299,85.85417283210299,34.84153419004228,56.95935687281929,2.368635747516476,0.03866567215234579,0.09847570120342677,0.17496970143682,2.372415865896361,0.03872695926453153,0.1751725915312473,0.1004931346447485,2.39056922311919,0.4973966250881329,0.4973966250881346,-1.256653322014841,0.01842463931134863,-0.08495247491793856,-0.01317908762614195,-0.01317908762614195,0.5650692246458897,-0.9026715601360449,0.2327666894450465,0.003960250761620321,0.009924002429571227,0.0284283423059998,0.2335515226588679,0.003973285179319053,0.02847702682229397,0.01016422091765273,0.7238072743043695,0.1727806089662876,0.1727806089662857
5.36,527.7127282663041,8.214629978690354,6.653512593164676,85.853909515864,85.853909515864,34.85281620931895,56.9413083671229,2.373281632580351,0.03874472089925984,0.0986738989077659,0.1755384541403171,2.377077446695534,0.038806268695142,0.1757423179909111,0.1006961353699659,2.405055226249601,0.5008560119948144,0.5008560119948161,-1.255077362267144,0.0184029981721584,-0.08425900376227069,-0.01315265596548443,-0.01315265596548443,0.5631380385455973,-0.9021694215870362,0.2318228102161555,0.003944639911674153,0.009895743933349022,0.02844689125820385,0.2326075497149266,0.003957673847131526,0.02849558237777647,0.01013582827131476,0.7247909967459163,0.1731581704815334,0.1731581704815315
5.38,527.6876423854903,8.214997823835153,6.651834338029337,85.85364672532887,85.85364672532887,34.86405971089464,56.92327003874352,2.377908705371327,0.03882345852508111,0.0988715291217256,0.1761075702695035,2.381720213325174,0.03888526699478815,0.1763124080056975,0.1008985657913596,2.419560857652204,0.5043229195746703,0.504322919574672,-1.253525301362117,0.01838172032264607,-0.0835813664046805,-0.01312651535204168,-0.01312651535204168,0.5612174087974742,-0.9016539207550549,0.2308854547109098,0.003929138475634031,0.009867254108290369,0.02846468612224504,0.2316700982512191,0.003942171905805592,0.02851338358092162,0.01010719127245083,0.7257701023179435,0.1735326816391789,0.173532681639177
5.4,527.6625873077865,8.215365247053976,6.650169477292978,85.85338445470488,85.85338445470488,34.87526490510307,56.90524215341791,2.382517095772684,0.03890188720793403,0.09906858731580419,0.1766770348881763,2.38634429562135,0.03896395634109037,0.1768828466340646,0.1011004211221007,2.434086025141022,0.5077972871155101,0.5077972871155116,-1.251996582102805,0.01836079715732264,-0.08291909214713744,-0.0131006604724746,-0.0131006604724746,0.5593071442427218,-0.9011254387037546,0.2299545637983071,0.00391374544498746,0.009838543720655873,0.02848174022081287,0.2307391089031376,0.003926778342654536,0.02853044375109554,0.01007832092104519,0.7267446144115484,0.1739041689972824,0.1739041689972808
5.42,527.6375625669983,8.215732255427351,6.64851770325386,85.85312269829406,85.85312269829406,34.88643199898365,56.88722497034942,2.387106932491207,0.0389800091058124,0.09926506916843632,0.1772468333311422,2.390949822239016,0.03904233889145509,0.1774536192054059,0.1013016967883597,2.448630636927069,0.5112790544624164,0.5112790544624181,-1.250490660805838,0.01834022030090843,-0.08227172257557813,-0.01307508614191022,-0.01307508614191022,0.5574070583000292,-0.9005843471015806,0.2290300790662632,0.003898459824513645,0.009809623249623617,0.0284980666816784,0.2298145230315299,0.003911492158394703,0.02854677601261413,0.01004922792858901,0.7277145564333014,0.1742726587523138,0.174272658752312
5.44,527.612567705982,8.216098855894691,6.646878715453813,85.85286145048896,85.85286145048896,34.89756119645385,56.86921874256203,2.391678343071244,0.03905782635682392,0.09946097055951869,0.1778169512015408,2.395536920666192,0.03912041678332123,0.1780247113173709,0.1015023884228757,2.463194601603531,0.5147681620170499,0.5147681620170514,-1.249007006432009,0.01831998159677295,-0.08163881058772371,-0.01304978729827155,-0.01304978729827155,0.5555169686755539,-0.9000310088182832,0.2281119428257067,0.003883280632441699,0.009780502888442927,0.02851367843174893,0.228896282726812,0.00389631236730803,0.02856239328879648,0.01001992271897159,0.728679951888547,0.1746381767012474,0.1746381767012457
5.46,527.5876022761305,8.21646505526234,6.645252220171496,85.85260070576827,85.85260070576827,34.90865269848148,56.85122371725441,2.396231453908758,0.0391353410794345,0.09965628756393573,0.1783873743681682,2.400105717238148,0.03919819213440682,0.1785961088331839,0.1017024918585244,2.47777782813095,0.5182645507369493,0.5182645507369509,-1.247545099718565,0.01830007309495529,-0.08101991941670339,-0.0130247589964938,-0.0130247589964938,0.553636697072974,-0.8994657785212876,0.227200098115005,0.003868206900624949,0.009751192545415899,0.0285285881909508,0.2279843308134124,0.003881237997414022,0.02857730829584651,0.009990415429200122,0.7296408244684189,0.1750007482018018,0.1750007482018001
5.48,527.5626658368624,8.216830860211621,6.64363792991567,85.85234045869274,85.85234045869274,34.91970670325708,56.83324013615395,2.400766390265389,0.03921255537271277,0.09985101644508505,0.1789580889628,2.404656337151594,0.03927566704295542,0.1791677978789647,0.1019020031218879,2.492380225822398,0.5217681621348361,0.5217681621348377,-1.246104432310119,0.01828048704027374,-0.08041462165056046,-0.01299999640284,-0.01299999640284,0.5517660689036386,-0.8988890032718562,0.2262944887047196,0.003853237674724008,0.009721701844711078,0.02854280846594368,0.2270786108545463,0.003866268090654379,0.02859153353656438,0.009960715909948931,0.7305971981406045,0.175360398130805,0.1753603981308033
5.5,527.5377580593751,8.217196275706364,6.642035671762983,85.85208070470348,85.85208070470348,34.93072337149662,56.81526816414567,2.405283276052855,0.03928947131398192,0.1000451541286997,0.1795290810422665,2.409188904248049,0.03935284358541108,0.1797397645065622,0.1021009188791229,2.507001707767803,0.5252789370215899,0.5252789370215913,-1.244684692159893,0.01826121726934149,-0.07982272490796483,-0.01297549535088649,-0.01297549535088649,0.5499049743478799,-0.8983008966427288,0.2253950542312129,0.003838371872299517,0.009692042009330298,0.02855635436609982,0.2261790622507837,0.00385140156014796,0.02860508411973522,0.009930835668000487,0.7315490680392744,0.1757171655198246,0.1757171655198231
5.52,527.5128784714902,8.217561308909755,6.640445121025489,85.85182143815732,85.85182143815732,34.94170291177418,56.79730806479722,2.409782234407884,0.03936609096539579,0.1002386970233691,0.1801003374045366,2.413703541591733,0.03942972382294521,0.1803119955077732,0.1022992353248983,2.52164218241988,0.5287968185738173,0.5287968185738188,-1.243285307730815,0.01824225575217997,-0.07924371768139971,-0.01295125096025629,-0.01295125096025629,0.5480532182232243,-0.897701848220672,0.2245017420749337,0.003823608629453634,0.009662221277023708,0.02856923671633205,0.2252856322038892,0.003836637538881971,0.02861797086466566,0.00990078313604717,0.7324964715227569,0.1760710678423887,0.1760710678423871
5.54,527.4880266687117,8.217925965944731,6.638866021605947,85.85156265395128,85.85156265395128,34.95264550993864,56.77936005517165,2.414263387240267,0.03944241636892269,0.1004316419886583,0.1806718449057718,2.418200371015392,0.03950630979648496,0.1808844777329398,0.1024969490937501,2.536301560557852,0.5323217497838775,0.5323217497838789,-1.241905825113463,0.01822359544739005,-0.07867722778755892,-0.01292725877573275,-0.01292725877573275,0.5462106441944878,-0.8970921675402055,0.2236144975115244,0.003808947013444253,0.00963224870457946,0.02858146776191203,0.2243982657969217,0.003821975090626983,0.02863020601286681,0.009870567597877133,0.7334394294648414,0.1764221305280208,0.1764221305280191
5.56,527.4632022549129,8.218290252804628,6.637298124107881,85.85130434706583,85.85130434706583,34.96355134895073,56.76142434663114,2.418726855376434,0.03951844954805176,0.1006239860577698,0.1812435906467133,2.422679513264658,0.03958260352841005,0.181457198276903,0.1026940569985739,2.55097975333311,0.5358536741676941,0.5358536741676955,-1.240545802104236,0.01820522949307823,-0.07812289373559467,-0.01290351444316684,-0.01290351444316684,0.5443770998815918,-0.8964721560140934,0.2227332664532241,0.003794386102753733,0.009602133112538852,0.02859305957590827,0.2235169087553864,0.003807413290475958,0.02864180163358593,0.009840198099157482,0.7343779626531641,0.1767703787234544,0.1767703787234529
5.58,527.4384048416832,8.218654175363383,6.63574118518148,85.85104651255924,85.85104651255924,34.97442060910269,56.74350114528819,2.423172758573813,0.03959419250804105,0.1008157264304183,0.1818155619704597,2.427141088012542,0.03965860702280267,0.1820301444767765,0.1028905560235811,2.565676672249745,0.5393925357657591,0.5393925357657605,-1.239204807085628,0.01818715119286107,-0.07758036343582064,-0.0128800137027838,-0.0128800137027838,0.5425524364867584,-0.8958421077005028,0.2218579954608066,0.003779924987486583,0.009571883083153293,0.02860402404877099,0.2226415074592426,0.003792951225246921,0.02865276961338342,0.00980968344504593,0.7353120919225455,0.177115837229606,0.1771158372296044
5.6,527.4136340479414,8.219017739381657,6.63419496714697,85.8507891455646,85.8507891455646,34.98525346814881,56.72559065227386,2.427601215534623,0.03966964723615877,0.1010068604669307,0.1823877464593893,2.431585213873345,0.03973432226569094,0.1826033039088659,0.1030864433184086,2.580392229153834,0.5429382791409342,0.5429382791409355,-1.237882418379343,0.0181693540065434,-0.0770492934827578,-0.01285675238473516,-0.01285675238473516,0.5407365085782145,-0.895202309747595,0.2209886317433785,0.003765562769412867,0.009541506963000573,0.02861437288497337,0.2217720089426798,0.003778587993526261,0.02866312165277532,0.009779032202614613,0.7362418382170388,0.1774585304743881,0.1774585304743866
5.62,527.3888894995463,8.219380950512967,6.632659237617942,85.85053224128626,85.85053224128626,34.99605010143621,56.7076930640062,2.432012343919647,0.03974481570192465,0.1011973856823457,0.1829601319320828,2.436012008416569,0.0398097512252923,0.1831766643855894,0.1032817161922281,2.595126336222734,0.5464908493762509,0.5464908493762524,-1.236578223602152,0.01815183154012301,-0.07652934843500359,-0.0128337264039402,-0.0128337264039402,0.5389291738738922,-0.8945530428380541,0.2201251231584083,0.00375129856202272,0.009511012865476592,0.02862411759952752,0.2209083608941255,0.003764322705722467,0.02867286926274959,0.00974825270314858,0.737167222654759,0.1777984824841333,0.1777984824841318
5.64,527.3641708572187,8.219743813860964,6.631133798684905,85.85027579522517,85.85027579522517,35.00681067252748,56.68980855292757,2.436406260121178,0.03981969985325518,0.1013872999769686,0.1835327063969115,2.440421587937886,0.03988489584813702,0.1837502139093466,0.1034763723360164,2.609878907242565,0.5500501916229518,0.5500501916229532,-1.235291869284254,0.01813457822440556,-0.07602026202669621,-0.01281093206662831,-0.01281093206662831,0.5371303097378655,-0.8938945472384443,0.2192674170931846,0.003737131457778764,0.009480409022717379,0.02863327022057047,0.2200505105281616,0.003750154451093723,0.02868202446811696,0.009717353414207874,0.7380882578605985,0.1781357212008315,0.1781357212008299
5.66,527.3394777902623,8.220106334396066,6.629618459503563,85.85001980296654,85.85001980296654,35.0175353420271,56.67193728563556,2.440783079497067,0.03989430162045114,0.1015766014142146,0.184105458088593,2.44481406769524,0.03995975806307967,0.1843239407088128,0.1036704096079942,2.624649856419348,0.5536162515096316,0.5536162515096329,-1.234023014247441,0.01811758867274338,-0.0755217799687693,-0.01278836577921538,-0.01278836577921538,0.5353397976760697,-0.893227054706637,0.2184154614782313,0.003723060557920266,0.009449703473455168,0.02864184264507036,0.2191984056075927,0.003736082327757462,0.02869059916253694,0.009686342608712151,0.7390049558656291,0.1784702745547811,0.1784702745547796
5.68,527.3148099276287,8.220468517731385,6.628112985218807,85.84976425978464,85.84976425978464,35.02822428401939,56.65407945664931,2.445142916797593,0.03996862292346417,0.1017652878091586,0.1846783755394364,2.449189562339411,0.04003433978860863,0.1848978333096947,0.1038638256364096,2.639439096158886,0.5571889759114365,0.5571889759114377,-1.232771242755916,0.01810085649309201,-0.07503355286832858,-0.01276602351086353,-0.01276602351086353,0.5335574944584152,-0.8925508479227844,0.2175692067146351,0.003709085029005466,0.0094189034616812,0.02864984541983503,0.2183519963871171,0.003722105499619821,0.02869860388819967,0.009655227728520011,0.7399173432789248,0.1788021629172321,0.1788021629172307
5.7,527.2901669300603,8.220830368978785,6.626617172331217,85.84950916122487,85.84950916122487,35.03887766183664,56.63623523863303,2.44948588556211,0.04004266566164257,0.1019533573285128,0.1852514474652289,2.453548185305446,0.04010864292253292,0.1854718804213417,0.1040566183982749,2.654246540356841,0.5607683117954239,0.5607683117954252,-1.231536192665374,0.01808437604211388,-0.07455529417397533,-0.0127439015864752,-0.0127439015864752,0.531783274726437,-0.8918661728011719,0.2167286028094126,0.003695204018963061,0.009388016333718968,0.02865728954643831,0.2175112327242776,0.003708223111850706,0.0287060496427089,0.009624016333407592,0.7408254389998388,0.1791314101962185,0.179131410196217
5.72,527.2655484647739,8.221191893150278,6.6251308222882,85.84925450289948,85.84925450289948,35.04949563656291,56.61840479986414,2.453812098344935,0.04011643171757991,0.1021408082764915,0.1858246628003205,2.457890049040513,0.04018266934585386,0.186046070971578,0.1042487860125443,2.669072103253573,0.5643542066144466,0.5643542066144478,-1.230317510511014,0.01806814180958449,-0.07408672494536306,-0.01272199640777671,-0.01272199640777671,0.530017016058502,-0.8911732692257521,0.2158936003591336,0.003681416686000083,0.009357049233749859,0.02866418585669589,0.2166760650714444,0.003694434319989726,0.02871294725388865,0.009592715778497546,0.7417292619446658,0.1794580399948918,0.1794580399948905
5.74,527.2409542051595,8.221553095162811,6.623653741195013,85.8490002804848,85.8490002804848,35.06007836713655,56.60058830444385,2.458121666728421,0.04018992295734416,0.1023276390896126,0.1863980106944177,2.462215265017085,0.04025642092299622,0.186620394103495,0.1044403267349005,2.683915699427256,0.5679466083036212,0.5679466083036225,-1.229114851012099,0.01805214840987035,-0.07362757330977254,-0.01270030444918291,-0.01270030444918291,0.528258598803296,-0.8904723713922698,0.215064150547368,0.003667722198583578,0.009326009106963268,0.02867054501089786,0.2158464444732156,0.003680738289927099,0.02871930737801695,0.009561333217275092,0.7426288310916462,0.1797820755927974,0.1797820755927959
5.76,527.2163838304741,8.221913979843075,6.622185739525754,85.84874648971845,85.84874648971845,35.07062601045264,56.58278591250745,2.462414701336015,0.04026314123070681,0.102513848331498,0.1869714805093782,2.46652394374613,0.0403298995020395,0.1871948391722439,0.1046312389525405,2.698777243786984,0.571545465276794,0.5715454652767952,-1.227927876576132,0.0180363905744374,-0.07317757391614654,-0.01267882225388917,-0.01267882225388917,0.5265079059133249,-0.8897637081503449,0.214240205142307,0.003654119735433059,0.009294902702612323,0.02867637749594626,0.2150223225639922,0.003667134197895439,0.02872514049796562,0.009529875604509963,0.7435241655281331,0.1801035399260663,0.180103539926065
5.78,527.1918370255396,8.22227455193228,6.620726631834374,85.84849312639705,85.84849312639705,35.08113872146541,56.56499778043482,2.466691311845337,0.04033608837137222,0.1026994346876742,0.1875450618160047,2.470816194790304,0.04040310691494906,0.187769395741828,0.1048215211789611,2.713656651565885,0.5751507264230098,0.575150726423011,-1.226756256802048,0.01802086314506746,-0.0727364673868417,-0.01265754643053185,-0.01265754643053185,0.5247648227784891,-0.8890475033454113,0.2134217164945762,0.003640608485512176,0.009263736576977544,0.0286816936234012,0.2142036515657452,0.003653621230461979,0.02873045692124726,0.009498349699085473,0.7444152844999326,0.1804224555665269,0.1804224555665256
