"time","CD","CDCS","CDW","COP1","CS","DWD","FHY3","HY5","RUP","UCS","UR","UVR8D","UVR8M","UVR8_M","der(CD)","der(CDCS)","der(CDW)","der(COP1)","der(CS)","der(DWD)","der(FHY3)","der(HY5)","der(RUP)","der(UCS)","der(UR)","der(UVR8D)","der(UVR8M)","der(UVR8_M)","COP1_Total","UM_Total"
58.8,0.1707699021236169,0.02095029509654929,11.80827980278135,4.2,10.08932285742323,8.191720197218652,5,1.072016315450273,19.23635867990695,0.0002032269956125501,2.424975370558832,0.02004256492077994,0.07114270306318168,0,-1.044090567337008e-07,3.922300604530804e-06,-3.817891547797103e-06,0,0.000956039210236348,3.817891547797103e-06,0,-1.296483731239029e-05,-0.003275560698807745,-9.121611195175156e-06,-0.01756160998306378,-0.0002751232368249923,-0.001044855101729247,0,10.13162990160756,2.496524527613239
59,0.1707698758183382,0.02095107991616437,11.80827904426701,4.2,10.08951245483188,8.19172095573299,5,1.072013722779419,19.23570750940781,0.0002020691457175906,2.42147248468695,0.01998471260287298,0.07094020161373708,0,-1.112403007486051e-07,3.889576422055896e-06,-3.778336122195469e-06,0,0.0009456168415438171,3.778336122195469e-06,0,-1.285462615174815e-05,-0.003236667863984799,-8.111893935475872e-06,-0.01746727720865415,-0.0002758411257786086,-0.001030525616322109,0,10.13181875295564,2.492816824592122
59.2,0.1707698497836902,0.02095185688241256,11.80827829333541,4.2,10.08970016528001,8.191721706664589,5,1.072011155877707,19.2350635496036,0.0002009178912371602,2.417989000951557,0.01992727426000531,0.07073908020243554,0,-1.215725367043063e-07,3.860113409359656e-06,-3.738540872433305e-06,0,0.0009349144800223641,3.738540872433305e-06,0,-1.275413277390669e-05,-0.003197845357420626,-6.689751594204235e-06,-0.0173743746025945,-0.0002782671824776983,-0.00101279677042676,0,10.13200571482731,2.489129916936467
59.4,0.170769823996502,0.02095262625434495,11.80827754975067,4.2,10.08988603025187,8.191722450249332,5,1.07200861394775,19.2344265868334,0.0001997803699831174,2.414524579038693,0.01987022681687285,0.07053932754013208,0,-1.296099763070657e-07,3.829347217987333e-06,-3.699737241902312e-06,0,0.0009246082471632278,3.699737241902312e-06,0,-1.265007299755538e-05,-0.003160146758086846,-5.540599803489921e-06,-0.01728177440583245,-0.0002798005327395714,-0.0009973007098764697,0,10.13219084350053,2.485463467318791
59.6,0.1707697984569251,0.02095338810691867,11.80827681343767,4.2,10.09007007159255,8.19172318656233,5,1.07200609673472,19.23379653652452,0.0001986551687806106,2.411079067898875,0.01981356966169745,0.07034092962148478,0,-1.363646400243113e-07,3.798057242265784e-06,-3.661692602463518e-06,0,0.0009145772296186294,3.661692602463518e-06,0,-1.254473495215791e-05,-0.003123466887935855,-4.544464708079732e-06,-0.01718956961095586,-0.000280961753720721,-0.0009830098990422087,0,10.13237415814395,2.481817307857921
59.8,0.1707697731666879,0.0209541425008239,11.808276084334,4.2,10.09025230928015,8.191723915666,5,1.072003604026494,19.2331733252594,0.0001975403319357449,2.407652331541523,0.01975730372014656,0.07014387258243934,0,-1.432827236858003e-07,3.767363409012958e-06,-3.624080685327158e-06,0,0.0009046497728215641,3.624080685327158e-06,0,-1.244140156098084e-05,-0.003087635559310797,-3.529996162696114e-06,-0.01709792278142697,-0.0002824764825914983,-0.0009684686759987571,0,10.13255567494567,2.478191284787834
60,0.1707697481215348,0.02095488954153335,11.80827536233845,4.2,10.09043276760534,8.191724637661554,5,1.072001135479851,19.23255684976966,0.0001964361458118545,2.404244188462976,0.01970142417925128,0.06994814369378773,0,-1.500285851108174e-07,3.736986651237117e-06,-3.586958065682211e-06,0,0.0008948629921459172,3.586958065682211e-06,0,-1.233928184962707e-05,-0.003052795687273679,-2.536652189431832e-06,-0.01700666796942407,-0.0002842601954227142,-0.0009539601394497055,0,10.13273541898003,2.474585204448387
60.2,0.1707697233171672,0.02095562933290366,11.80827464735144,4.2,10.09061147031573,8.191725352648559,5,1.071998690757039,19.23194700915682,0.0001953429508250895,2.400854459241439,0.01964592620464945,0.06975373058047103,0,-1.562260860676901e-07,3.70661577342446e-06,-3.550389687134725e-06,0,0.0008852588806522732,3.550389687134725e-06,0,-1.223749370105054e-05,-0.003019105424469259,-1.608695759540424e-06,-0.01691562427243021,-0.000286215528551903,-0.0009398035123764359,0,10.13291341488318,2.47099887572356
60.4,0.1707696987492438,0.02095636197717534,11.8082739392751,4.2,10.09078844061588,8.191726060724905,5,1.071996269525775,19.2313437048923,0.000194261141444415,2.397482966536984,0.01959080494058564,0.06956062122157941,0,-1.61458441505502e-07,3.675907429112613e-06,-3.514448987829155e-06,0,0.0008758843164846652,3.514448987829155e-06,0,-1.213506385666641e-05,-0.002986738286133495,-7.951984591324235e-07,-0.01682459570823713,-0.0002882323542392484,-0.0009263541083868176,0,10.13308968685312,2.467432110041452
60.6,0.1707696744133801,0.02095708757497279,11.80827323801316,4.2,10.09096370116732,8.191726761986839,5,1.071993871459243,19.23074684081742,0.0001931911661916118,2.394129535091549,0.01953605550991113,0.06936880395035211,0,-1.652683510044994e-07,3.644486110898626e-06,-3.479217760116171e-06,0,0.000866791070086137,3.479217760116171e-06,0,-1.203092791524085e-05,-0.002955883273616067,-1.500440956030136e-07,-0.01673337109140594,-0.0002901878553420723,-0.0009140032986962865,0,10.13326425864965,2.463884721374284
60.8,0.1707696503054628,0.02095780622183055,11.80827254347422,4.2,10.09113727431095,8.191727456525781,5,1.07199149624708,19.2301563196968,0.0001921332101187868,2.390794017608351,0.01948167272677008,0.06917826524264771,0,-1.673995553286289e-07,3.612169024114209e-06,-3.44476946878558e-06,0,0.0008580078150979276,3.44476946878558e-06,0,-1.192450171583204e-05,-0.002926407348331495,2.968684761454898e-07,-0.01664206211612296,-0.0002918320060976143,-0.0009030971030457025,0,10.13343715317485,2.460356549271236
61,0.170769626422755,0.02095851799595731,11.8082718555828,4.2,10.09130918285046,8.191728144417198,5,1.071989143634067,19.22957203107767,0.0001910860763642105,2.387476385909773,0.01942765008456252,0.06898898192703093,0,-1.686481847507082e-07,3.57975827292023e-06,-3.411110087725433e-06,0,0.0008494414678015261,3.411110087725433e-06,0,-1.18176939927217e-05,-0.0028966679077298,6.410964478557879e-07,-0.01655229284144699,-0.0002923848077398539,-0.0008936496475158151,0,10.13360839099511,2.456847539989533
61.2,0.1707696027597673,0.02095922300393313,11.80827117423781,4.2,10.09147944712652,8.191728825762189,5,1.071986813275633,19.22899389663078,0.0001900513631559926,2.384176390494062,0.01937398353555392,0.0688009502774147,0,-1.676833809582945e-07,3.546082279148877e-06,-3.378398897524448e-06,0,0.0008412455082114079,3.378398897524448e-06,0,-1.170738982203545e-05,-0.002867953906661391,7.247645846218675e-07,-0.01646275124541052,-0.0002920434690580898,-0.0008864135826822661,0,10.1337779958607,2.453357443497789
61.4,0.1707695793121532,0.02095992133759914,11.80827049935176,4.2,10.09164808777691,8.19172950064824,5,1.071984504874169,19.22842182737633,0.0001890295232722122,2.380893881705836,0.01932066792523259,0.06861415856737792,0,-1.640466056329615e-07,3.510786829252766e-06,-3.346740223619804e-06,0,0.0008334725832002121,3.346740223619804e-06,0,-1.159254165150614e-05,-0.002840294487279849,4.939679152035636e-07,-0.01637338750501538,-0.000290559784128952,-0.0008818700541466384,0,10.13394598949865,2.449886099319758
61.6,0.1707695560755392,0.02096061308700236,11.80826983083897,4.2,10.09181512490782,8.191730169161028,5,1.071982218138101,19.2278557365278,0.0001880210472690081,2.377628713298044,0.01926769806296716,0.06842859531129557,0,-1.572510643921277e-07,3.473496990702429e-06,-3.316245926754391e-06,0,0.0008261788146741722,3.316245926754391e-06,0,-1.147204007567737e-05,-0.002813718107623764,-1.085433199363162e-07,-0.01628415279279949,-0.0002876676010692414,-0.0008805319787663635,0,10.13411239317636,2.446433350703878
61.8,0.1707695330455251,0.02096129834039562,11.80826916861559,4.2,10.09198057809376,8.191730831384408,5,1.071979952781881,19.22729553949186,0.0001870264634805791,2.37438074243196,0.0192150687220066,0.06824424926433882,0,-1.467816630462693e-07,3.433817090447988e-06,-3.287035427845808e-06,0,0.0008194238048595537,3.287035427845808e-06,0,-1.134471383190672e-05,-0.002788252699765792,-1.143366286752989e-06,-0.01619499911870914,-0.0002830829117237421,-0.0008829440181745696,0,10.13427722770151,2.44299904462326
62,0.1707695102176839,0.02096197718423761,11.80826851259959,4.2,10.09214446637762,8.191731487400407,5,1.071977708525998,19.22674115386847,0.0001860463380191838,2.371149829677185,0.01916277463948022,0.06806110942247502,0,-1.320949754024525e-07,3.391330704261009e-06,-3.259235729302645e-06,0,0.0008132706414718527,3.259235729302645e-06,0,-1.12093298048066e-05,-0.002763925825873592,-2.674448135921853e-06,-0.01610587917401052,-0.0002765039401437797,-0.0008896825527520136,0,10.13444051342214,2.439583031775698
62.2,0.1707694875875617,0.02096264970319286,11.80826786271076,4.2,10.09230680827064,8.191732137289241,5,1.071975485096969,19.22619249945081,0.0001850812747751406,2.367935839011647,0.01911081051639762,0.0678791650224676,0,-1.126192656908387e-07,3.345600636306401e-06,-3.232981370615562e-06,0,0.0008077859028432499,3.232981370615562e-06,0,-1.106459302602225e-05,-0.00274076483232033,-4.769088542549982e-06,-0.0160167461772085,-0.0002676112298671818,-0.0009013556560661939,0,10.13460227022658,2.436185166583665
62.4,0.170769465171848,0.02096331595820315,11.80826721887146,4.2,10.09246764308146,8.191732781128538,5,1.071973282249969,19.22564944917841,0.0001841224929267207,2.364738494937674,0.01905918912585118,0.06769837930300263,0,-9.524430799601191e-08,3.30190449471246e-06,-3.206660187160537e-06,0,0.0008021585315818314,3.206660187160537e-06,0,-1.092583570638794e-05,-0.002717172147314706,-6.622295681660978e-06,-0.01592920637383699,-0.0002593666050527688,-0.0009112149263135194,0,10.13476251998372,2.432805119226531
62.6,0.1707694429723968,0.02096397602375567,11.80826658100536,4.2,10.09262699466693,8.191733418994637,5,1.071971099730375,19.22511191249347,0.0001831678406822904,2.361557625316568,0.01900791053770279,0.06751873409826754,0,-8.159243947147843e-08,3.261487159456067e-06,-3.17989471909641e-06,0,0.0007961971119767597,3.17989471909641e-06,0,-1.079665386027884e-05,-0.002692683961484477,-8.044855227411912e-06,-0.01584371311348587,-0.0002524050877639183,-0.0009177123717227786,0,10.1349212823958,2.4294426950962
62.8,0.1707694209773138,0.02096462998675567,11.80826594903745,4.2,10.09278487252858,8.191734050962555,5,1.071968937274937,19.22457983281942,0.0001822213108637017,2.358393154022844,0.0189569630495389,0.06734022848899293,0,-6.840331945312528e-08,3.221855376489557e-06,-3.153452057702566e-06,0,0.0007902848157073095,3.153452057702566e-06,0,-1.066976527086538e-05,-0.002667889901005083,-9.418435126438973e-06,-0.01575964860574075,-0.0002452062959203971,-0.0009241199433018821,0,10.13507857512382,2.426097825133564
63,0.1707693991858033,0.02096527792079072,11.80826532289492,4.2,10.09294129684476,8.191734677105078,5,1.071966794638324,19.22405312999872,0.0001812819825502022,2.355244933253808,0.01890634443869066,0.06716284800817163,0,-5.632414135092745e-08,3.183509129645046e-06,-3.12718498740594e-06,0,0.0007843452798494965,3.12718498740594e-06,0,-1.054659596144703e-05,-0.002642525973365117,-1.066790811773272e-05,-0.01567726359788058,-0.0002379659878810614,-0.0009298587404913405,0,10.13523441665144,2.42277034522708
63.2,0.1707693775973224,0.02096591989736444,11.80826470250683,4.2,10.09309628754408,8.191735297493171,5,1.071964671581535,19.22353172541878,0.0001803488480540913,2.352112816726474,0.018856052685721,0.06698657808277125,0,-4.607277714896441e-08,3.147003422521166e-06,-3.100930644706068e-06,0,0.0007782939597680283,3.100930644706068e-06,0,-1.042873069900807e-05,-0.002616306584914518,-1.170991245096065e-05,-0.01559683111716037,-0.0002309059021552429,-0.0009342839047663531,0,10.13538882503492,2.419460092505353
63.4,0.1707693562115813,0.0209665559858964,11.80826408780404,4.2,10.09324986430543,8.191735912195965,5,1.0719625678719,19.22301554201201,0.0001794208129207195,2.348996659677568,0.01880608597442455,0.06681140403373419,0,-3.843772899969622e-08,3.112948275596494e-06,-3.074510546596798e-06,0,0.0007720381299751722,3.074510546596798e-06,0,-1.031791299577201e-05,-0.002588924632726197,-1.245285231218224e-05,-0.01551864637897538,-0.0002242738098017227,-0.0009366846058176392,0,10.13554181790306,2.416166905337144
63.6,0.1707693350285433,0.02096718625372219,11.80826347871925,4.2,10.09340204655799,8.191736521280752,5,1.071960483283082,19.22250450425572,0.0001784966959284889,2.345896318863525,0.01875644269182768,0.06663731107597766,0,-3.42781041329232e-08,3.082008710908468e-06,-3.0477306065535e-06,0,0.0007654768850100524,3.0477306065535e-06,0,-1.021604511231011e-05,-0.002560051595406065,-1.279689824862373e-05,-0.01544302669603592,-0.0002183435662352906,-0.0009362840279187878,0,10.13569341245729,2.41289062333136
63.8,0.1707693140480116,0.02096781076443872,11.80826287518907,4.2,10.09355285217309,8.191737124810937,5,1.07195841760302,19.22199854441588,0.0001775755314400859,2.342811658032832,0.01870712162411414,0.06646428694445902,0,-3.428915062997362e-08,3.054710534078353e-06,-3.020421383226335e-06,0,0.0007585280325219657,3.020421383226335e-06,0,-1.012466011207636e-05,-0.002529549724956226,-1.266119651102682e-05,-0.01537009938361145,-0.0002134327031262373,-0.0009323903897620056,0,10.13584362476485,2.409631096040171
64,0.1707692932567174,0.0209684295448005,11.8082622772,4.2,10.09370226287677,8.191737722800003,5,1.071956370815143,19.22149776550983,0.000176665433911975,2.339742689759013,0.01865812613846945,0.06629239498700272,0,-3.210854271351593e-08,3.025752841390172e-06,-2.993644297788478e-06,0,0.0007519183193878121,2.993644297788478e-06,0,-1.00293997566947e-05,-0.00250342308053586,-1.278365891991054e-05,-0.01529384931697564,-0.000210212830579426,-0.0009289653906625617,0,10.1359924528342,2.40638841561384
64.2,0.1707692726606853,0.02096904270798885,11.80826168463284,4.2,10.0938503246198,8.191738315367159,5,1.071954342498463,19.22100196297017,0.0001757600969355319,2.336689156544012,0.01860944949620633,0.06612157139977037,0,-3.255107561273007e-08,2.999101314848929e-06,-2.966550239236199e-06,0,0.0007450925574197242,2.966550239236199e-06,0,-9.941065105323332e-06,-0.002477424022298003,-1.260537326415803e-05,-0.01521850636594202,-0.0002084168672391584,-0.0009228361231512494,0,10.13613993022965,2.403162248137653
64.40000000000001,0.1707692522585094,0.02096965032577817,11.80826109741723,4.2,10.09399705586162,8.191738902582774,5,1.071952332417111,19.22051106477161,0.0001748590263905792,2.33365091767891,0.01856108969824372,0.06595180529048315,0,-3.593475539354074e-08,2.974984467662978e-06,-2.939049712935571e-06,0,0.0007380112565682495,2.939049712935571e-06,0,-9.860335435707412e-06,-0.002451544004996364,-1.208911853260025e-05,-0.0151440658232822,-0.0002082392200231098,-0.0009136463012211493,0,10.13628607456596,2.399952441022174
64.59999999999999,0.1707692320487837,0.02097025246994281,11.80826051548279,4.2,10.09414247506169,8.191739484517212,5,1.07195034033522,19.2200249988889,0.0001739617281569395,2.330627832454789,0.01851304474550056,0.06578308576686222,0,-4.257792229900303e-08,2.953631148772118e-06,-2.911053226029026e-06,0,0.000730634769850802,2.911053226029026e-06,0,-9.787890021373258e-06,-0.002425769640183262,-1.119759558019379e-05,-0.01507052782495855,-0.000209871634165637,-0.0009010402753046876,0,10.13643090345789,2.396758841677965
64.8,0.1707692120301022,0.02097084921225714,11.80825993875916,4.2,10.09428660067947,8.191740061240845,5,1.07194836601692,19.21954369329676,0.0001730677081144351,2.32761976016273,0.01846531263889577,0.06561540193662874,0,-5.279926340584495e-08,2.935270533077627e-06,-2.882471269671782e-06,0,0.0007229232949734765,2.882471269671782e-06,0,-9.724408134292872e-06,-0.002400082737372244,-9.893427933033161e-06,-0.01499789730897838,-0.0002135032168371076,-0.00088466302457757,0,10.13657443452021,2.393581297515587
65,0.1707691922010591,0.02097144062449555,11.80825936717596,4.2,10.0944294511744,8.191740632824041,5,1.071946409226344,19.21906707596993,0.0001721764721428888,2.324626560093813,0.01841789137934831,0.06544874290750391,0,-6.691777620915218e-08,2.920132118555685e-06,-2.853214342124488e-06,0,0.0007148368759279933,2.853214342124488e-06,0,-9.670569041775323e-06,-0.002374460344745088,-8.139162585518722e-06,-0.01492618397467815,-0.0002193204605056565,-0.0008641601493541984,0,10.13671668536768,2.390419655945603
65.2,0.1707691725602482,0.0209720267784324,11.80825880066284,4.2,10.09457104500594,8.191741199337166,5,1.071944469727623,19.21859507488313,0.000171287526122123,2.321648091539119,0.01837077896777711,0.06528309778720889,0,-8.525276795623427e-08,2.908445722260566e-06,-2.823192954082288e-06,0,0.0007063354045886427,2.823192954082288e-06,0,-9.627052011129678e-06,-0.00234887478959056,-5.89727078967664e-06,-0.01485540224229442,-0.0002275072661173105,-0.0008391778635763458,0,10.13685767361505,2.387273764378572
65.40000000000001,0.1707691530858275,0.0209726077460518,11.80825823916964,4.2,10.09471137740619,8.191741760830364,5,1.071942547313192,19.21812765843097,0.0001704087665990878,2.318684336073638,0.01832395320116324,0.06511847132572582,0,-1.013381598635732e-07,2.895410609715654e-06,-2.794072450740259e-06,0,0.0006981743693996734,2.794072450740259e-06,0,-9.579709004281511e-06,-0.002324075123094183,-3.914179775250937e-06,-0.01478476436506693,-0.0002346672516102544,-0.0008165488818256961,0,10.13699741043149,2.384143624932562
