"time","AP1","CycDa","CycDi","CycEa","CycEi","E2F1","pRB","pRBp","pRBpp","der(AP1)","der(CycDa)","der(CycDi)","der(CycEa)","der(CycEi)","der(E2F1)","der(pRB)","der(pRBp)","der(pRBpp)"
670,1.083968201338116,0.8686181134268909,1.238768303756227,1.957781318364489,1.733309093654608,11.17489629617991,1.191887709384007,0.5428909638900563,5.252116856983628,0.001891893723156724,0.00208566768836814,0.001979590319327609,0.003555676571073904,0.002907631592950849,0.005018225652022146,-0.002044367163689942,-0.0001142107943133963,0.008706890931281963
672,1.087747852308166,0.8727857026860806,1.242723686847547,1.964873174164495,1.739108170274645,11.18488478136322,1.187819464955923,0.5426643825776856,5.269482756679879,0.001887758637360883,0.002081910531856211,0.001975788330165471,0.00353618296753351,0.002891630757623109,0.004970602491734422,-0.002023357512839385,-0.000112845036678029,0.008659095595819899
674,1.091519204785115,0.876945734890799,1.246671428844242,1.971926141398996,1.7448753494067,11.1947786724579,1.183792966245639,0.5424407421551786,5.286753080374625,0.001883594009471325,0.002078112800347455,0.001971949075091836,0.003516788833163434,0.002875682215367464,0.004923530282168409,-0.00200270744791653,-0.0001116377722338302,0.008611724478520766
676,1.095282201863458,0.8810981331884494,1.250611457937025,1.978940412092161,1.750610732471998,11.20457905373647,1.17980743077603,0.542219760506697,5.303928727928526,0.001879401968208034,0.002074275081693652,0.001968074221299715,0.003497489773668205,0.002859823150362151,0.004877074097288547,-0.001982368711131999,-0.0001102084892549773,0.008564395501151401
678,1.099036785979669,0.8852428151857161,1.2545437000468,1.985916178769486,1.756314478960332,11.21428713414509,1.175862256288754,0.5420013347476391,5.32101026304129,0.001875183451372985,0.0020703980525602,0.001964164660989878,0.003478285418804017,0.00284406127799533,0.004831236149915208,-0.001962329576549404,-0.0001084623069420032,0.008517016887213957
680,1.102782902147816,0.8893797007345811,1.258468083651388,1.992853633570433,1.761986760329254,11.2239041050517,1.171956896892451,0.541785461655427,5.337998124833816,0.001870938955737887,0.002066482395313651,0.001960220940229976,0.003459176256694008,0.002828394540751483,0.004785998225164345,-0.001942577298157944,-0.0001064721327139681,0.008469650636222292
682,1.106520506552803,0.8935087222860041,1.262384549243532,1.999752966728912,1.767627764609612,11.2334310122477,1.168090938613388,0.5415724517466293,5.354892424986915,0.001866667572464375,0.002062528777279117,0.001956242443455991,0.003440164046397146,0.002812792753745852,0.004741291361243904,-0.001923088674814999,-0.0001048452556528454,0.008422842457112445
684,1.110249541554094,0.8976297976753934,1.266293022764037,2.006614370757966,1.773237647293847,11.24286905804758,1.164263765920635,0.5413621869712005,5.371693752833788,0.001862370592140518,0.002058537854141299,0.001952230289514578,0.003421248138259031,0.002797270375669791,0.004697123978196993,-0.001903833246419739,-0.0001034734815611518,0.008376475516229998
686,1.113969959138852,0.9017428545956884,1.270193440033934,2.013438039448671,1.778816586288327,11.25221932452739,1.160474912283566,0.5411545589134766,5.388402636372348,0.001858048188457893,0.002054510283153586,0.001948184963194613,0.003402429370864934,0.002781820019900599,0.004653487203919893,-0.001884854638281641,-0.0001022154321340049,0.008330452804093724
688,1.117681710754222,0.9058478202017129,1.274085736331769,2.020224166388099,1.784364758253534,11.2614829010264,1.156723902415063,0.5409494719548062,5.405019594512436,0.001853700662670443,0.002050446716275654,0.001944107014067123,0.003383708507710165,0.002766436590226407,0.004610371978905237,-0.001866183746431882,-0.0001009574479114775,0.008284693994845216
690,1.121384744213235,0.9099446182981523,1.277969843407904,2.026972943706141,1.78988232818739,11.27066091990474,1.153010194166997,0.5407469224042508,5.421545084977028,0.001849328811320838,0.002046347793478447,0.001939997165724641,0.003365085584832631,0.002751124193485388,0.004567766440205734,-0.001847786682498465,-9.978193180739531e-05,0.008239254877262514
692,1.125079013829805,0.9140331869813942,1.281845703073091,2.033684563558089,1.795369381620233,11.27975425728458,1.149333122197593,0.5405469199056264,5.437979674094317,0.00184493411972963,0.002042214030561609,0.001935856346701029,0.003346555087350531,0.002735908602378989,0.004525699333689737,-0.001829562507976945,-9.882594603736333e-05,0.008194194450455772
694,1.128764468749363,0.9181134508809328,1.285713248188985,2.040359218733586,1.800826092703778,11.28876403846932,1.145692180676797,0.5403494184206349,5.454323842061872,0.001840517353131886,0.002038046066742377,0.001931685335296432,0.003328117650266124,0.00272079241553444,0.00448415939007285,-0.001811496253860678,-9.808781416312251e-05,0.008149504159649879
696,1.132441065647853,0.9221853439855059,1.289572420186209,2.046997098505491,1.806252635262934,11.2976912770239,1.142086939519945,0.5401543259973252,5.470578100610135,0.001836078719434102,0.002033844518006575,0.001927484609056743,0.003309774095967083,0.002705769361494054,0.00444313703824295,-0.001793624444935416,-9.744906820139537e-05,0.008105102557780408
698,1.136108767079743,0.9262488055505144,1.293423166296237,2.053598388886148,1.811649208463183,11.30653694923254,1.138517089011382,0.5399614895949,5.486742967412087,0.001831617619263632,0.002029610014630326,0.001923254277037115,0.003291527211256334,0.002690817022360764,0.0044026125344796,-0.001776061730802692,-9.663355955459585e-05,0.008060816127163584
700,1.139767524345031,0.9303037647482969,1.297265422644779,2.060163282130179,1.817015962955306,11.31530210275361,1.134982088988144,0.5397708731275821,5.502818948763673,0.001827135183662015,0.002025343145971095,0.001918995278992822,0.003273376021333166,0.00267594718805314,0.004362586757970854,-0.001758761209407378,-9.566883309376772e-05,0.00801664067964003
702,1.143417297804733,0.934350160283573,1.301099134990825,2.066691969158324,1.822353065254031,11.32398768618629,1.131481461932634,0.5395824393122369,5.518806574620767,0.001822632015862705,0.002021044504977677,0.001914708249110594,0.003255320738724976,0.002661161226691855,0.004323057916582052,-0.001741709321076756,-9.455238229055113e-05,0.007972565370913731
704,1.147058043953176,0.938387926328634,1.304924244755185,2.073184640247947,1.82766068272302,11.3325947040645,1.128014743957662,0.5393961208421676,5.534706360079934,0.001818108814018659,0.002016714683546236,0.001910393932390217,0.003237361673490827,0.002646461883319712,0.004284021649192837,-0.001724900648465533,-9.322783247958655e-05,0.007928536506324191
706,1.150689722477896,0.9424170009809202,1.308740697131997,2.079641486185424,1.832938978190659,11.34112411045855,1.124581491883459,0.5392118952910602,5.550518774860423,0.001813566073479071,0.002012354266605114,0.001906052888262566,0.003219498788267564,0.002631848823020533,0.004245468589001655,-0.00170832699666168,-9.171714732757186e-05,0.007884570623912346
708,1.154312305116591,0.9464373371149768,1.312548451517924,2.086062699682305,1.838188098111093,11.34957666982969,1.121181334500669,0.5390299057180172,5.56624412857491,0.001809003353951458,0.002007963824769692,0.001901684867341574,0.00320173078675659,0.002617307297297561,0.004207370780498598,-0.001691980361236023,-9.032877400127343e-05,0.007840948231650269
710,1.157925748746932,0.9504488693487091,1.316347449759955,2.092448471080194,1.843408209842336,11.35795338125397,1.117813805916223,0.5388500873815452,5.58188293897365,0.001804421565395479,0.002003543936224317,0.001897290745330071,0.00318405797400842,0.002602843582024728,0.004169725442054073,-0.00167584081689709,-8.901940787101742e-05,0.007797617581749017
712,1.161530014962403,0.9544515380937466,1.320137639274451,2.098798991472794,1.848599474108586,11.36625516935269,1.11447847028482,0.5386724414854352,5.597435657754674,0.001799821282403944,0.001999095171060145,0.001892871100109411,0.003166480146564898,0.002588458800453192,0.004132522289850726,-0.00165988652165322,-8.786095167782892e-05,0.007754631761018982
714,1.165125065356488,0.9584452837617187,1.323918967477768,2.105114451953808,1.85376205163404,11.37448295874713,1.111174891761162,0.5384969692334797,5.612902736616011,0.00179520315057574,0.001994618095133197,0.001888426554555442,0.003148997100730522,0.002574155222565544,0.004095751403364156,-0.001644091330549602,-8.692807198805441e-05,0.007712043460464391
716,1.168710862332143,0.9624300477094102,1.327691382724828,2.111395043015216,1.858896103127831,11.38263765979062,1.10790264679653,0.5383236522612131,5.628284639041489,0.001790567799715859,0.001990113270400412,0.001883957744645184,0.003131608667542418,0.002559934954805054,0.004059404652383858,-0.001628437009309591,-8.625566990182187e-05,0.007669874179711877
718,1.172287380369831,0.9664057853955411,1.331454847374095,2.117640946171147,1.864001789074394,11.39071996995466,1.104661495310033,0.5381521802412881,5.643582004361783,0.00178591461775573,0.001985581258569291,0.001879464867867081,0.003114315199492318,0.0025457815982107,0.004023495591918502,-0.001613083612356236,-8.524496732200543e-05,0.007627683894509074
720,1.175854575670778,0.9703724309356337,1.33520930258975,2.123852356523655,1.869079270298248,11.39873090890615,1.101450919543281,0.5379826847304986,5.658795205764379,0.001781245027574723,0.001981022611296068,0.001874948889096187,0.003097116259305005,0.002531709339715971,0.003988005826171426,-0.001597911757854509,-8.425829879491614e-05,0.007585726106641322
722,1.179412411365786,0.9743299265363212,1.33895469757063,2.130029464023675,1.874128707494986,11.40667137416912,1.098270507004184,0.537815129769332,5.673924717330459,0.001776559777883475,0.001976437878546206,0.001870410544159012,0.003080011708806119,0.002517722308274822,0.003952929553528106,-0.001582902254143204,-8.329684583090885e-05,0.007543990398210743
724,1.182960850585659,0.9782782144042371,1.342690981515576,2.136172458622136,1.879150261360204,11.41454226326764,1.095119845200653,0.537649479398276,5.688971013141206,0.001771859686757709,0.001971827606367695,0.001865850613278902,0.003063001409614241,0.002503825724867847,0.003918261315975835,-0.001568031836503281,-8.236377883164003e-05,0.007502465358419808
726,1.186499877881864,0.9822172633563022,1.346418128997032,2.14228151921149,1.884144069183697,11.42234414041496,1.091998668302384,0.5374857208194564,5.703934519968826,0.001767143987140715,0.001967192311533264,0.001861268784746337,0.003046084250482889,0.002490001987421914,0.003883992977574691,-0.001553362704702965,-8.143865675547257e-05,0.007461175790475782
728,1.19002947173917,0.9861470346729488,1.350136107401204,2.148356827816139,1.889110274884187,11.43007766422367,1.088906668941944,0.5373238346752267,5.718815677984236,0.00176241242039195,0.001962532513663545,0.001856665096134594,0.003029259395421202,0.002476240984995742,0.003850117502099737,-0.001538928760625113,-8.05099205906587e-05,0.007420135363218283
730,1.193549586921571,0.9900674601669583,1.353844856016119,2.154398578706406,1.89404904829946,11.43774386240744,1.085843377341848,0.537163775959248,5.73361497974728,0.001757666625950255,0.001957848756723751,0.001852040885533021,0.003012527085349243,0.00246256011115456,0.003816631514882873,-0.001524660911627229,-7.959629443796135e-05,0.007379315656799723
732,1.197060191071501,0.9939784876496373,1.357544329384821,2.160406959504078,1.898960545195369,11.44534356228821,1.082808411899992,0.5370055135903251,5.748332889374897,0.001752907317479901,0.001953141565711164,0.001847396851780925,0.002995886976218304,0.002448963444953711,0.003783530152878134,-0.001510539924510279,-7.870308198363457e-05,0.007338709684334699
734,1.200561252277747,0.9978800654835684,1.36123448258119,2.166382157500904,1.903844921011423,11.45287758463555,1.079801394378585,0.5368490169527752,5.762969869664591,0.001748135235987271,0.001948411461531858,0.001842733709721378,0.002979338720757285,0.002435455504044087,0.003750808711843634,-0.001496544860534077,-7.783680271447602e-05,0.00729831036583195
736,1.204052773222053,1.001772184756137,1.364915311820049,2.17232433440976,1.90870230589507,11.46034624239753,1.076822207279552,0.5366942915089463,5.777526281155484,0.001743348278253589,0.001943658931781479,0.001838050237960964,0.002962881736261525,0.002421998072856285,0.0037184511551005,-0.001482812073670903,-7.695146410974935e-05,0.007258169346814891
738,1.207534707362976,1.005654775760537,1.368586754775744,2.178233688340337,1.913532865982468,11.46775057111414,1.073870362091741,0.5365412913848527,5.792002629892711,0.00173854850746407,0.001938884502079498,0.00183334804899786,0.002946515774591457,0.002408615699724864,0.003686458188867814,-0.001469246421752612,-7.607989125356374e-05,0.007218253071101022
740,1.211007026183466,1.009527791051387,1.372248770558789,2.184110404074655,1.918336754231541,11.47509134172894,1.070945506160399,0.5363899895046853,5.806399368640476,0.001733736545819722,0.001934088679213151,0.001828627771846295,0.002930240464858541,0.002395311250221632,0.003654824784391053,-0.001455832597771711,-7.522859250694985e-05,0.007178558093407839
742,1.21446970116647,1.013391183183304,1.375901318279697,2.189954666394735,1.923114123600214,11.4823693251855,1.068047286830774,0.5362403587926355,5.820716950162983,0.001728913075414068,0.001929271966414313,0.001823890073950701,0.002914055436004426,0.00238208850865787,0.003623546191406479,-0.001442551790454549,-7.440590317166207e-05,0.007139080210165627
744,1.217922718192997,1.017244923197572,1.379544374324343,2.195766645419358,1.927865111671683,11.48958509186374,1.065175438463207,0.5360923808447506,5.834955800379491,0.001724077800746689,0.001924434833967412,0.001819134937030023,0.002897960120770704,0.002368937677828697,0.003592616893283163,-0.00142943881600649,-7.359233523115266e-05,0.007099826052519576
746,1.221366063784593,1.021088982957908,1.383177915847152,2.201546510614968,1.932589855345149,11.49673920322094,1.062329699289183,0.535946037642873,5.849116344014978,0.001719230421230372,0.001919577746984799,0.001814362338353845,0.002881953943013216,0.002355849000846677,0.003562031546326505,-0.001416528237467629,-7.276860007703057e-05,0.00706080217331273
748,1.224799702263547,1.024923305824864,1.386801893366991,2.20729445405613,1.937288515224931,11.50383252994798,1.059509673378277,0.5358012977983742,5.863199047184582,0.001714372292148802,0.001914701212504248,0.00180957340784263,0.002866036628679763,0.002342835926740838,0.003531786670688986,-0.00140376325574687,-7.196286654213152e-05,0.007021996568658095
