"time","IKK","IKK_IkBalpha","IKK_IkBalpha_NFkB","IKK_IkBbeta","IKK_IkBbeta_NFkB","IKK_IkBeps","IKK_IkBeps_NFkB","IkBalpha","IkBalpha_NFkB","IkBalpha_nuc","IkBalpha_nuc_NFkB_nuc","IkBalpha_transcript","IkBbeta","IkBbeta_NFkB","IkBbeta_nuc","IkBbeta_nuc_NFkB_nuc","IkBbeta_transcript","IkBeps","IkBeps_NFkB","IkBeps_nuc","IkBeps_nuc_NFkB_nuc","IkBeps_transcript","NFkB","NFkB_nuc","flag_for_after_trigger","fr","fr_after_trigger","trigger_value","der(IKK)","der(IKK_IkBalpha)","der(IKK_IkBalpha_NFkB)","der(IKK_IkBbeta)","der(IKK_IkBbeta_NFkB)","der(IKK_IkBeps)","der(IKK_IkBeps_NFkB)","der(IkBalpha)","der(IkBalpha_NFkB)","der(IkBalpha_nuc)","der(IkBalpha_nuc_NFkB_nuc)","der(IkBalpha_transcript)","der(IkBbeta)","der(IkBbeta_NFkB)","der(IkBbeta_nuc)","der(IkBbeta_nuc_NFkB_nuc)","der(IkBbeta_transcript)","der(IkBeps)","der(IkBeps_NFkB)","der(IkBeps_nuc)","der(IkBeps_nuc_NFkB_nuc)","der(IkBeps_transcript)","der(NFkB)","der(NFkB_nuc)","der(flag_for_after_trigger)","der(fr)","der(fr_after_trigger)","der(trigger_value)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps","Total_NFkBn"
1630,2.95114178304897e-21,2.525997700246665e-21,2.45058592812531e-21,0,0,0,0,0.1870824963975178,0.09855841982779801,0.1574285426652794,0.001828637231893745,0.00551223046472349,0,0,0,0,0,0,0,0,0,0,0.0002807170259352907,0.0003322259137634946,0.5,1,0.5,0,-5.527612637375117e-24,-8.70919273859374e-24,-7.011415461983727e-24,0,0,0,0,-1.613239594671452e-05,-1.775737956189783e-07,-3.58537030540531e-05,8.449821799942983e-08,3.798509843607823e-09,0,0,0,0,0,0,0,0,0,0,1.194613913455163e-08,8.112943848496978e-08,0,0,-0,0,0.2856409162253157,0,0,0.0003322259137634946
1635,2.912223105166721e-21,2.492179360102492e-21,2.418367325413555e-21,0,0,0,0,0.1870023353422544,0.09855753059929577,0.1572504159547235,0.001829021294285403,0.005512249400115922,0,0,0,0,0,0,0,0,0,0,0.0002807760164908038,0.0003326720893150302,0.5,1,0.5,0,-5.143950774315193e-24,-8.745053475418635e-24,-7.079002107466206e-24,0,0,0,0,-1.596143095339893e-05,-1.758288633398519e-07,-3.547704910700439e-05,8.446214258680737e-08,3.774089871649627e-09,0,0,0,0,0,0,0,0,0,0,1.179751002531454e-08,7.956921072786553e-08,0,0,-0,0,0.2855598659415501,0,0,0.0003326720893150302
1640,2.873694455701692e-21,2.45863860288898e-21,2.38646030569788e-21,0,0,0,0,0.1869230248030413,0.09855664964265136,0.1570741669049451,0.001829401404517951,0.005512268213253799,0,0,0,0,0,0,0,0,0,0,0.0002808344038074871,0.0003331145484068514,0.5,1,0.5,0,-4.80760588555121e-24,-8.752201031526675e-24,-7.13079316397367e-24,0,0,0,0,-1.579229072957902e-05,-1.741165026296484e-07,-3.510421951675525e-05,8.430017129387561e-08,3.749666672875373e-09,0,0,0,0,0,0,0,0,0,0,1.164871541586843e-08,7.816761591998567e-08,0,0,-0,0,0.2854796744456927,0,0,0.0003331145484068514
1645,2.835564715955693e-21,2.425367280990724e-21,2.354870130011401e-21,0,0,0,0,0.1868445548732134,0.09855577689656612,0.1568997739495326,0.001829777601153006,0.005512286904114597,0,0,0,0,0,0,0,0,0,0,0.0002808921943526546,0.0003335533073086987,0.5,1,0.5,0,-4.526044741886106e-24,-8.725867646598357e-24,-7.164153566396818e-24,0,0,0,0,-1.562495197505488e-05,-1.724413172018557e-07,-3.47351271475756e-05,8.397371633510689e-08,3.725241603174745e-09,0,0,0,0,0,0,0,0,0,0,1.150144263812811e-08,7.696615822883751e-08,0,0,-0,0,0.2854003317697795,0,0,0.0003335533073086987
1650,2.797842767230532e-21,2.392357246792316e-21,2.323602059387229e-21,0,0,0,0,0.1867669156461052,0.09855491229974146,0.1567272155220741,0.001830149922752186,0.005512305472675802,0,0,0,0,0,0,0,0,0,0,0.0002809493945936206,0.0003339883822903128,0.5,1,0.5,0,-4.306735073665974e-24,-8.661284465775185e-24,-7.176448384620121e-24,0,0,0,0,-1.545939116904876e-05,-1.708081313530078e-07,-3.436968214491328e-05,8.344147110696427e-08,3.700816156375049e-09,0,0,0,0,0,0,0,0,0,0,1.135759960494039e-08,7.600906064102186e-08,0,0,-0,0,0.2853218279458467,0,0,0.0003339883822903128
1655,2.760537490828016e-21,2.359600352678351e-21,2.292661354858477e-21,0,0,0,0,0.1866900972150514,0.09855405579087871,0.1565564700561579,0.001830518407877106,0.005512323918914893,0,0,0,0,0,0,0,0,0,0,0.0002810060109976993,0.0003344197896214341,0.5,1,0.5,0,-4.157145622344205e-24,-8.553681495379075e-24,-7.165042816239019e-24,0,0,0,0,-1.529558457358205e-05,-1.692219865742552e-07,-3.400779196829472e-05,8.265944308237863e-08,3.676391963333193e-09,0,0,0,0,0,0,0,0,0,0,1.12193114247712e-08,7.53432320671054e-08,0,0,-0,0,0.2852441530059301,0,0,0.0003344197896214341
1660,2.723657768049952e-21,2.327088451033419e-21,2.262053277458259e-21,0,0,0,0,0.1866140896733869,0.09855320730867924,0.156387515985372,0.001830883095089385,0.005512342242809352,0,0,0,0,0,0,0,0,0,0,0.0002810620500322047,0.0003348475455718033,0.5,1,0.5,0,-4.084746189564205e-24,-8.398287560969122e-24,-7.127302179425334e-24,0,0,0,0,-1.51335082368303e-05,-1.676881382091215e-07,-3.364936142400722e-05,8.158098649640837e-08,3.651970790607539e-09,0,0,0,0,0,0,0,0,0,0,1.108891705889348e-08,7.501823465379254e-08,0,0,-0,0,0.2851672969820661,0,0,0.0003348475455718033
1665,2.687212480198149e-21,2.294813394242117e-21,2.231783088219685e-21,0,0,0,0,0.1865388831144461,0.0985523667918444,0.1562203317433046,0.00183124402295064,0.005512360444336659,0,0,0,0,0,0,0,0,0,0,0.0002811175181644511,0.000335271666411161,0.5,1,0.5,0,-4.097007683732198e-24,-8.190330267749349e-24,-7.060591905945774e-24,0,0,0,0,-1.497313799642304e-05,-1.662120521408864e-07,-3.329429269757159e-05,8.015683481527557e-08,3.627554539265281e-09,0,0,0,0,0,0,0,0,0,0,1.096896600828214e-08,7.508625131727453e-08,0,0,-0,0,0.2850912499062905,0,0,0.000335271666411161
1670,2.651210508574414e-21,2.262767034689037e-21,2.20185604817587e-21,0,0,0,0,0.1864644676315639,0.09855153417907558,0.1560548957635441,0.001831601230022487,0.005512378523474297,0,0,0,0,0,0,0,0,0,0,0.0002811724218617526,0.0003356921684092477,0.5,1,0.5,0,-4.201402164085103e-24,-7.925035963314754e-24,-6.962277534335784e-24,0,0,0,0,-1.481444948272376e-05,-1.647994015243129e-07,-3.294248538600287e-05,7.83351330041742e-08,3.603145243811796e-09,0,0,0,0,0,0,0,0,0,0,1.086221504366033e-08,7.560205347650548e-08,0,0,-0,0,0.2850160018106395,0,0,0.0003356921684092477
1675,2.615660734480555e-21,2.230941224758772e-21,2.172277418359927e-21,0,0,0,0,0.1863908333180748,0.09855070940907414,0.1558911864796786,0.001831954754866543,0.005512396480199748,0,0,0,0,0,0,0,0,0,0,0.0002812267675914235,0.0003361090678358039,0.5,1,0.5,0,-4.405402882289208e-24,-7.597629702745521e-24,-6.829724703225379e-24,0,0,0,0,-1.465741812204649e-05,-1.634560635570823e-07,-3.259383652986841e-05,7.606146957325061e-08,3.578745070876048e-09,0,0,0,0,0,0,0,0,0,0,1.077162497999801e-08,7.662296900375239e-08,0,0,-0,0,0.2849415427271489,0,0,0.0003361090678358039
1680,2.580572039218379e-21,2.199327816835917e-21,2.143052459804967e-21,0,0,0,0,0.1863179702673136,0.09854989242054144,0.1557291823252962,0.001832304636044427,0.005512414314490492,0,0,0,0,0,0,0,0,0,0,0.0002812805618207777,0.0003365223809605703,0.5,1,0.5,0,-4.716484321516044e-24,-7.203335216042066e-24,-6.660299144814299e-24,0,0,0,0,-1.450201913987025e-05,-1.621881162803412e-07,-3.22482406451192e-05,7.327890842452438e-08,3.554356318234806e-09,0,0,0,0,0,0,0,0,0,0,1.07003574772481e-08,7.820885037854164e-08,0,0,-0,0,0.2848678626878551,0,0,0.0003365223809605703
1685,2.545953304089694e-21,2.167918663305062e-21,2.114186433544104e-21,0,0,0,0,0.1862458685726151,0.09854908315217882,0.1555688617339852,0.001832650912117755,0.005512432026324011,0,0,0,0,0,0,0,0,0,0,0.0002813338110171295,0.0003369321240532875,0.5,1,0.5,0,-5.142122233037318e-24,-6.737374877905146e-24,-6.451366678503653e-24,0,0,0,0,-1.434822756397371e-05,-1.610018354284435e-07,-3.19055897547325e-05,6.99280204808847e-08,3.529981413484496e-09,0,0,0,0,0,0,0,0,0,0,1.065177188553507e-08,8.042204306191528e-08,0,0,-0,0,0.2847949517247939,0,0,0.0003369321240532875
1690,2.511228753458325e-21,2.137039849876898e-21,2.085268348761544e-21,0,0,0,0,0.1861745637880433,0.09854828123717795,0.1554103002418728,0.001832993662294477,0.005512449621627582,0,0,0,0,0,0,0,0,0,0,0.0002813864947128649,0.0003373386051810222,0.5,1,0.5,0,-5.333260519882982e-24,-6.463755231837971e-24,-6.283831273179152e-24,0,0,0,0,-1.419622054589249e-05,-1.596271352762013e-07,-3.156846227957838e-05,6.825518205559426e-08,3.505717856649667e-09,0,0,0,0,0,0,0,0,0,0,1.053337050178557e-08,8.083858271884861e-08,0,0,-0,0,0.2847228450252212,0,0,0.0003373386051810222
1695,2.476681218472149e-21,2.106526618858744e-21,2.056498507586344e-21,0,0,0,0,0.1861040247056209,0.09854748675739136,0.1552534307836848,0.001833332906090758,0.005512467097590818,0,0,0,0,0,0,0,0,0,0,0.0002814386319960658,0.0003377417038874669,0.5,1,0.5,0,-5.46458561805692e-24,-6.25161800320889e-24,-6.115901151732839e-24,0,0,0,0,-1.404587825245369e-05,-1.581999377125119e-07,-3.123548493801738e-05,6.711399182777501e-08,3.481524433627875e-09,0,0,0,0,0,0,0,0,0,0,1.039358076427438e-08,8.069236512005598e-08,0,0,-0,0,0.2846515114630123,0,0,0.0003377417038874669
1700,2.442429674703698e-21,2.076307884573749e-21,2.027960553673567e-21,0,0,0,0,0.1860342328581653,0.09854669970904967,0.1550982135080415,0.001833668674414275,0.005512484453070822,0,0,0,0,0,0,0,0,0,0,0.0002814902344060484,0.0003381413814952442,0.5,1,0.5,0,-5.610783538533776e-24,-6.045505300814505e-24,-5.929204818518416e-24,0,0,0,0,-1.389713718944006e-05,-1.567790198573737e-07,-3.090603590870074e-05,6.60028441571564e-08,3.457386350914156e-09,0,0,0,0,0,0,0,0,0,0,1.025427339242969e-08,8.052190230757074e-08,0,0,-0,0,0.284580932567215,0,0,0.0003381413814952442
1705,2.408467772151159e-21,2.046384206750828e-21,1.99964890399055e-21,0,0,0,0,0.1859651795233402,0.09854592002289521,0.154944629378217,0.001834001006885551,0.005512501688200077,0,0,0,0,0,0,0,0,0,0,0.0002815413077084265,0.0003385376618759091,0.5,1,0.5,0,-5.770108292291553e-24,-5.847581051658873e-24,-5.723278615538193e-24,0,0,0,0,-1.37499770285353e-05,-1.55364079524017e-07,-3.058006740984127e-05,6.491259012383552e-08,3.433309262040082e-09,0,0,0,0,0,0,0,0,0,0,1.011693226090661e-08,8.03345571388954e-08,0,0,-0,0,0.2845110995462354,0,0,0.0003385376618759091
1710,2.37478916081272e-21,2.016756145118896e-21,1.971557975504628e-21,0,0,0,0,0.1858968559788093,0.09854514762967029,0.1547926593574849,0.001834329943125109,0.005512518803111066,0,0,0,0,0,0,0,0,0,0,0.0002815918576688138,0.0003389305689010169,0.5,1,0.5,0,-5.940820077796515e-24,-5.660003417570304e-24,-5.497658462483933e-24,0,0,0,0,-1.360437726932121e-05,-1.539549866278866e-07,-3.025752930950996e-05,6.383173066721107e-08,3.409298964302432e-09,0,0,0,0,0,0,0,0,0,0,9.98321334822784e-09,8.014004261266451e-08,0,0,-0,0,0.2844420036084795,0,0,0.0003389305689010169
1715,2.34138749068657e-21,1.987424259406871e-21,1.943682185183136e-21,0,0,0,0,0.1858292535022363,0.09854438246011724,0.1546422844091191,0.001834655522753472,0.005512535797936275,0,0,0,0,0,0,0,0,0,0,0.0002816418900528239,0.0003393201264421229,0.5,1,0.5,0,-6.121185176973447e-24,-5.484924892289487e-24,-5.251879863680735e-24,0,0,0,0,-1.346031724192313e-05,-1.525517805453351e-07,-2.993836915660434e-05,6.274644755231533e-08,3.385361397204652e-09,0,0,0,0,0,0,0,0,0,0,9.854942093281971e-09,7.995039089971068e-08,0,0,-0,0,0.2843736359623535,0,0,0.0003393201264421229
1720,2.308256411770896e-21,1.958389109343667e-21,1.916015949993407e-21,0,0,0,0,0.1857623633712848,0.09854362444497834,0.1544934854963935,0.001834977785391163,0.005512552672808185,0,0,0,0,0,0,0,0,0,0,0.0002816914106260705,0.0003397063583707822,0.5,1,0.5,0,-6.309475852754171e-24,-5.324492397066612e-24,-4.985477914929725e-24,0,0,0,0,-1.331777610961938e-05,-1.51154667491182e-07,-2.962253221153307e-05,6.164063405490403e-08,3.36150264087121e-09,0,0,0,0,0,0,0,0,0,0,9.734110773288937e-09,7.977992266317881e-08,0,0,-0,0,0.2843059878162632,0,0,0.0003397063583707822
1725,2.275389574063886e-21,1.929651254658201e-21,1.888553686902779e-21,0,0,0,0,0.1856961768636187,0.09854287351499597,0.1543462435825818,0.001835296770658705,0.005512569427859279,0,0,0,0,0,0,0,0,0,0,0.0002817404251541671,0.0003400892885585501,0.5,1,0.5,0,-6.503970248235278e-24,-5.1808473747628e-24,-4.697987310262357e-24,0,0,0,0,-1.317673287143904e-05,-1.497640179356564e-07,-2.930996147663132e-05,6.049592537853143e-08,3.33772891446195e-09,0,0,0,0,0,0,0,0,0,0,9.622875922097804e-09,7.964521663494581e-08,0,0,-0,0,0.2842390503786146,0,0,0.0003400892885585501
1730,2.24278062756373e-21,1.901211255079388e-21,1.861289812878584e-21,0,0,0,0,0.1856306852569015,0.09854212960091238,0.1542005396309578,0.001835612518176621,0.005512586063222044,0,0,0,0,0,0,0,0,0,0,0.0002817889394027275,0.0003404689408769818,0.5,1,0.5,0,-6.702952287430285e-24,-5.056125882459496e-24,-4.388942348569441e-24,0,0,0,0,-1.30371663647111e-05,-1.483803640470345e-07,-2.900059772630676e-05,5.929172879667183e-08,3.314046574532238e-09,0,0,0,0,0,0,0,0,0,0,9.523555769951758e-09,7.956507948022121e-08,0,0,-0,0,0.2841728148578139,0,0,0.0003404689408769818
1735,2.210423222268614e-21,1.873069670336146e-21,1.834218744888159e-21,0,0,0,0,0.185565879828797,0.09854139263346995,0.1540563546047955,0.001835925067565435,0.00551260257902896,0,0,0,0,0,0,0,0,0,0,0.0002818369591373654,0.0003408453391976323,0.5,1,0.5,0,-6.904711577591139e-24,-4.952458682574137e-24,-4.057876940168874e-24,0,0,0,0,-1.289905526759283e-05,-1.470043971653681e-07,-2.869437953690506e-05,5.800525352465773e-08,3.290462113691257e-09,0,0,0,0,0,0,0,0,0,0,9.438627720549653e-09,7.956051592018787e-08,0,0,-0,0,0.284107272462267,0,0,0.0003408453391976323
1740,2.178311008176727e-21,1.845227060157388e-21,1.807334899898838e-21,0,0,0,0,0.1855017518569689,0.09854066254341096,0.1539136694673686,0.001836234458445667,0.005512618975412514,0,0,0,0,0,0,0,0,0,0,0.0002818844901236943,0.0003412185073920571,0.5,1,0.5,0,-7.107543313158572e-24,-4.871971332481255e-24,-3.704324613232673e-24,0,0,0,0,-1.276237810156691e-05,-1.456369653083311e-07,-2.839124331631025e-05,5.661154031558029e-08,3.266982158758869e-09,0,0,0,0,0,0,0,0,0,0,9.370725853044201e-09,7.965469913957107e-08,0,0,-0,0,0.2840424144003799,0,0,0.0003412185073920571
1745,2.146819947560296e-21,1.81793071394303e-21,1.781010513460253e-21,0,0,0,0,0.1854383130942683,0.09853993939711372,0.1537725090632837,0.001836540621978223,0.00551263525590186,0,0,0,0,0,0,0,0,0,0,0.0002819315261003197,0.0003415884541817994,0.5,1,0.5,0,-7.256900270186488e-24,-4.790523952451601e-24,-3.409679399796788e-24,0,0,0,0,-1.262719540245406e-05,-1.44266857468405e-07,-2.809166440074324e-05,5.55563401990599e-08,3.243546158778463e-09,0,0,0,0,0,0,0,0,0,0,9.28549378294459e-09,7.942502348607522e-08,0,0,-0,0,0.283978252491382,0,0,0.0003415884541817994
1750,2.116219848252859e-21,1.791359413091776e-21,1.755512914420751e-21,0,0,0,0,0.1853755696083193,0.09853922322329531,0.1536328860528715,0.001836843519439359,0.005512651423083017,0,0,0,0,0,0,0,0,0,0,0.0002819780641453166,0.0003419551924950186,0.5,1,0.5,0,-7.312779311260638e-24,-4.691388299524025e-24,-3.232615296635901e-24,0,0,0,0,-1.249354492979023e-05,-1.428862148404304e-07,-2.779596781477857e-05,5.515403427784442e-08,3.220112342882677e-09,0,0,0,0,0,0,0,0,0,0,9.158849896160823e-09,7.857333066607283e-08,0,0,-0,0,0.2839147928316146,0,0,0.0003419551924950186
1755,2.086091761533325e-21,1.765247441951982e-21,1.730428770706474e-21,0,0,0,0,0.1853134905795718,0.09853851380631708,0.1534947340418321,0.001837143307501297,0.005512667473422718,0,0,0,0,0,0,0,0,0,0,0.0002820241230040762,0.0003423187625534528,0.5,1,0.5,0,-7.330419643509304e-24,-4.605114102241164e-24,-3.084326937289312e-24,0,0,0,0,-1.23613162222461e-05,-1.415093711304774e-07,-2.750350131479427e-05,5.48646340273358e-08,3.196760342495577e-09,0,0,0,0,0,0,0,0,0,0,9.033820448645091e-09,7.761091665408996e-08,0,0,-0,0,0.2838520043858889,0,0,0.0003423187625534528
1760,2.056448540224657e-21,1.739607753018794e-21,1.705771476399869e-21,0,0,0,0,0.1852520683141195,0.09853781108373408,0.1533580361975159,0.001837440020336836,0.005512683407224055,0,0,0,0,0,0,0,0,0,0,0.0002820697078381183,0.0003426791874677006,0.5,1,0.5,0,-7.305412387982952e-24,-4.532553622482162e-24,-2.968463479152804e-24,0,0,0,0,-1.223049142634516e-05,-1.401370630383096e-07,-2.721422118014388e-05,5.467962520418722e-08,3.173493904172638e-09,0,0,0,0,0,0,0,0,0,0,8.911675944281786e-09,7.654576189000326e-08,0,0,-0,0,0.2837898793978536,0,0,0.0003426791874677006
1765,2.027303037149819e-21,1.714453298787359e-21,1.681554425583382e-21,0,0,0,0,0.1851912951180563,0.09853711499310139,0.1532227756872734,0.001837733692118777,0.005512699224790119,0,0,0,0,0,0,0,0,0,0,0.0002821148238089625,0.0003430364903483606,0.5,1,0.5,0,-7.233348096774252e-24,-4.474559602071951e-24,-2.888674168632473e-24,0,0,0,0,-1.210105255201096e-05,-1.387701638607504e-07,-2.692808175459643e-05,5.458855798076354e-08,3.150316899423636e-09,0,0,0,0,0,0,0,0,0,0,8.793823482768082e-09,7.538778239732716e-08,0,0,-0,0,0.2837284101111577,0,0,0.0003430364903483606
1770,1.998668105131775e-21,1.689797031752822e-21,1.657791012339458e-21,0,0,0,0,0.1851311632974757,0.09853642547197401,0.153088935678455,0.001838024357019921,0.005512714926424002,0,0,0,0,0,0,0,0,0,0,0.0002821594760781285,0.0003433906943060315,0.5,1,0.5,0,-7.109816821379854e-24,-4.431985199430188e-24,-2.84860833613919e-24,0,0,0,0,-1.197298147467742e-05,-1.374096813848609e-07,-2.664503547218167e-05,5.457907278970213e-08,3.127233323384497e-09,0,0,0,0,0,0,0,0,0,0,8.681804654743844e-09,7.414880394060464e-08,0,0,-0,0,0.2836675887694498,0,0,0.0003433906943060315
1775,1.970556596993488e-21,1.66565190441033e-21,1.634494630750544e-21,0,0,0,0,0.1850716651584717,0.09853574245790707,0.1529564993384112,0.001838312049213069,0.005512730512428798,0,0,0,0,0,0,0,0,0,0,0.0002822036698071359,0.0003437418224513119,0.5,1,0.5,0,-6.930408178213221e-24,-4.405683928931269e-24,-2.851915391208704e-24,0,0,0,0,-1.184625993735705e-05,-1.360567558203398e-07,-2.63650328828028e-05,5.463692593732188e-08,3.104247293326525e-09,0,0,0,0,0,0,0,0,0,0,8.577293473350719e-09,7.284253640961295e-08,0,0,-0,0,0.2836074076163788,0,0,0.0003437418224513119
1780,1.942981365557923e-21,1.642030869255029e-21,1.611678674899086e-21,0,0,0,0,0.1850127930071379,0.09853506588845558,0.1528254498344923,0.001838596802871021,0.005512745983107596,0,0,0,0,0,0,0,0,0,0,0.0002822474101575046,0.0003440898978948006,0.5,1,0.5,0,-6.690711411269012e-24,-4.396509602972765e-24,-2.902244817774457e-24,0,0,0,0,-1.172086955269786e-05,-1.347126577418427e-07,-2.60880226776181e-05,5.474601498696441e-08,3.081363047314697e-09,0,0,0,0,0,0,0,0,0,0,8.482094317500619e-09,7.148454843710662e-08,0,0,-0,0,0.2835478588955935,0,0,0.0003440898978948006
1785,1.915955263648042e-21,1.618946878782065e-21,1.58935653886753e-21,0,0,0,0,0.1849545391495682,0.09853439570117462,0.1526957703340489,0.001838878652166579,0.005512761338763492,0,0,0,0,0,0,0,0,0,0,0.0002822907022907543,0.0003444349437470963,0.5,1,0.5,0,-6.386315451940699e-24,-4.405316276755872e-24,-3.003246169569431e-24,0,0,0,0,-1.159679180500568e-05,-1.333787860642349e-07,-2.581395171419223e-05,5.488840390597931e-08,3.058584942676229e-09,0,0,0,0,0,0,0,0,0,0,8.39813990420081e-09,7.009224225421745e-08,0,0,-0,0,0.2834889348507429,0,0,0.0003444349437470963
1790,1.88949114408681e-21,1.596412885486584e-21,1.567541616738322e-21,0,0,0,0,0.1848968958918563,0.09853373183361924,0.1525674440044315,0.001839157631272542,0.005512776579699574,0,0,0,0,0,0,0,0,0,0,0.0002823335513684044,0.0003447769831187975,0.5,1,0.5,0,-6.012808975985588e-24,-4.432958195774665e-24,-3.158569065664532e-24,0,0,0,0,-1.147400805224857e-05,-1.320566660398259e-07,-2.554276504140559e-05,5.504434797700374e-08,3.035917454767296e-09,0,0,0,0,0,0,0,0,0,0,8.327489290369319e-09,6.868482877223601e-08,0,0,-0,0,0.2834306277254756,0,0,0.0003447769831187975
1795,1.86360185969719e-21,1.574441841863732e-21,1.546247302593908e-21,0,0,0,0,0.184839855540096,0.09853307422334451,0.1524404540129903,0.001839433774361712,0.005512791706218936,0,0,0,0,0,0,0,0,0,0,0.000282375962551975,0.000345116039120503,0.5,1,0.5,0,-5.565780457648618e-24,-4.480289746015581e-24,-3.371863186155187e-24,0,0,0,0,-1.135249952804226e-05,-1.307479472751737e-07,-2.527440592413593e-05,5.51923184830775e-08,3.013365175522911e-09,0,0,0,0,0,0,0,0,0,0,8.272325885926024e-09,6.728330290660389e-08,0,0,-0,0,0.2833729297634405,0,0,0.000345116039120503
1800,1.838274785876595e-21,1.553008625700446e-21,1.525456116202847e-21,0,0,0,0,0.1847834121369072,0.09853242282793334,0.1523147872431954,0.001839707105691927,0.005512806718782969,0,0,0,0,0,0,0,0,0,0,0.000282417940056034,0.0003454521256968789,0.5,1,0.5,0,-5.058678232308249e-24,-4.542966783932468e-24,-3.633933442070386e-24,0,0,0,0,-1.123225460506047e-05,-1.294537758799884e-07,-2.500882613014777e-05,5.531416321811686e-08,2.99092388314113e-09,0,0,0,0,0,0,0,0,0,0,8.23118955655712e-09,6.590842310523308e-08,0,0,-0,0,0.2833158349648406,0,0,0.0003454521256968789
1805,1.813141640395298e-21,1.531556602667219e-21,1.504719580677674e-21,0,0,0,0,0.1847275839663244,0.09853177788455236,0.15219048245449,0.001839977511110971,0.005512821620062852,0,0,0,0,0,0,0,0,0,0,0.0002824594748759753,0.0003457851288387755,0.5,1,0.5,0,-4.754307844523801e-24,-4.54403962741419e-24,-3.756272338908753e-24,0,0,0,0,-1.111336297075034e-05,-1.281666137634585e-07,-2.474612023354878e-05,5.546297362352126e-08,2.968464716886937e-09,0,0,0,0,0,0,0,0,0,0,8.15010180719479e-09,6.455353833271539e-08,0,0,-0,0,0.2832593618508767,0,0,0.0003457851288387755
1810,1.788486463069081e-21,1.510504000336981e-21,1.484379722690556e-21,0,0,0,0,0.1846723448504957,0.09853113911757556,0.1520674832590791,0.001840245130328555,0.005512836408676724,0,0,0,0,0,0,0,0,0,0,0.0002825005822528667,0.0003461151692208751,0.5,1,0.5,0,-4.458205202173055e-24,-4.539648042307733e-24,-3.879249289616125e-24,0,0,0,0,-1.099572830302225e-05,-1.268950359337737e-07,-2.448611892643228e-05,5.555921436220697e-08,2.946087492193485e-09,0,0,0,0,0,0,0,0,0,0,8.071594757158573e-09,6.32642268142726e-08,0,0,-0,0,0.2832034839680713,0,0,0.0003461151692208751
1815,1.764303745592899e-21,1.489836331439044e-21,1.464427685754384e-21,0,0,0,0,0.1846176883469984,0.09853050647899186,0.1519457755024543,0.001840509990371941,0.005512851085041758,0,0,0,0,0,0,0,0,0,0,0.0002825412666657766,0.0003464422633480518,0.5,1,0.5,0,-4.178865060115829e-24,-4.526867027024615e-24,-3.997254881128569e-24,0,0,0,0,-1.087933665524631e-05,-1.256406543722341e-07,-2.422876720967974e-05,5.557939823197348e-08,2.923790713851111e-09,0,0,0,0,0,0,0,0,0,0,7.995551216119848e-09,6.206570492403238e-08,0,0,-0,0,0.2831481948259903,0,0,0.0003464422633480518
1820,1.740586993582265e-21,1.469537635057462e-21,1.444853418421184e-21,0,0,0,0,0.1845636080806208,0.09852987992156512,0.1518253451739364,0.001840772117884644,0.005512865649581258,0,0,0,0,0,0,0,0,0,0,0.0002825815325571229,0.0003467664273704208,0.5,1,0.5,0,-3.925478852640761e-24,-4.502565256100113e-24,-4.104182245051619e-24,0,0,0,0,-1.076417425692e-05,-1.244051617609672e-07,-2.397400900693144e-05,5.54987623826303e-08,2.901572634600252e-09,0,0,0,0,0,0,0,0,0,0,7.921813160310931e-09,6.098458621797177e-08,0,0,-0,0,0.2830934880021859,0,0,0.0003467664273704208
