"time","Alb","Alb_CortOUT","CBG","CBG_CortOUT","CYPgene_PXRprot_DEX","CYPgene_PXRprot_Ligand2","CortAdded","Cortisone","DEX","DEX_degr","DEXout","GRgene_GRprot_DEX","GRprot_DEX","Ligand2","PXRgene_GRprot_DEX","PXRprot_DEX","PXRprot_Ligand2","TAT_PROT","TATgene_GRprot_DEX","s10","s109","s114","s119","s155","s165","s172","s173","s178","s183","s185","s2","s28","s30","s32","s33","s36","s39","s40","s42","s46","s84","s87","der(Alb)","der(Alb_CortOUT)","der(CBG)","der(CBG_CortOUT)","der(CYPgene_PXRprot_DEX)","der(CYPgene_PXRprot_Ligand2)","der(CortAdded)","der(Cortisone)","der(DEX)","der(DEX_degr)","der(DEXout)","der(GRgene_GRprot_DEX)","der(GRprot_DEX)","der(Ligand2)","der(PXRgene_GRprot_DEX)","der(PXRprot_DEX)","der(PXRprot_Ligand2)","der(TAT_PROT)","der(TATgene_GRprot_DEX)","der(s10)","der(s109)","der(s114)","der(s119)","der(s155)","der(s165)","der(s172)","der(s173)","der(s178)","der(s183)","der(s185)","der(s2)","der(s28)","der(s30)","der(s32)","der(s33)","der(s36)","der(s39)","der(s40)","der(s42)","der(s46)","der(s84)","der(s87)","GRprotein","PXRprotein"
86,59997.8946657773,2.123168414560799,491.969665085272,58.03049839482036,-1.749453026447043e-18,0.8089412825651215,1.466750043178749e-20,24.0000071336767,-2.127796158331015e-17,0,-2.123492985079848e-17,-2.617161015801404e-16,-1.481562299433831e-15,98.38694477772943,-1.748655578540109e-16,-1.74124954229947e-18,0.8051676042043745,1.214671606271506,-1.413615353806851e-16,0,0.4365396491969936,0.531159859333629,0.004346844019055591,0.01674357061997024,0.004339393491705378,245.1218655176054,0.9884676538183974,0.4771048500077396,0.3528953966983729,0.03307128019963426,0.5308107329804918,1.00000029723653,0,0.008671302965581277,0.0007265920192120213,1.00000029723653,69.62840024219966,0.1766607833693453,81.8368336735514,0.3934605975007611,0.6533394633369618,3.698337937377408,-0.01358493627049029,0.01358493627049029,-0.3321450833191193,0.3321450833191193,1.689457381209006e-22,-5.84440506298245e-05,0,0,6.395160521069242e-18,0,0,-1.071290899722289e-18,9.509879669421184e-18,0.00160494027659297,-3.071683388014766e-18,-4.285199437387815e-18,-0.001546496284170806,0.001959585739555335,-3.172904704463399e-18,0,0.001085436616122593,0.00339776963845191,1.827967180647108e-05,3.093615391214222e-05,2.750789671777595e-05,2.103487070791324,0.001179086614607389,-0.001079003911002019,0.001079003911002019,5.584034318901121e-05,0.003396333547698305,0,0,1.771058932901962e-05,-8.304537937820568e-07,0,-0.08102535728234402,-0.0007088306819937884,-0.1584525643847883,-0.001085436616122593,0.0007088306819937884,0.01934266075281244,74.76951268880939,83.45962879783164
86.2,59997.89194846884,2.125885723003187,491.9032370378102,58.0969264422822,-1.749369378026231e-18,0.808929593422995,1.467909914283657e-20,24.0000071336767,-2.127842192236546e-17,0,-2.123467060019397e-17,-2.614308551720391e-16,-1.481235205438974e-15,98.38726551222173,-1.747255102460962e-16,-1.7405822595128e-18,0.8048585588544924,1.215063615058369,-1.412640759386565e-16,0,0.4367560020076998,0.5318392288858858,0.004350719010114548,0.01674975760454393,0.004344895649258266,245.542558431172,0.988702504421489,0.4768927520685544,0.353107494637557,0.033082464355787,0.531490108000899,1.00000029723653,0,0.008674844144440443,0.000726425949228539,1.00000029723653,69.61219686941655,0.1765154347463732,81.80515577939521,0.3932442446900548,0.6534848119599347,3.702206527411351,-0.01358821033500135,0.01358821033500135,-0.3321353368610289,0.3321353368610289,1.095217697033733e-22,-5.844741767679906e-05,0,0,9.183309892298342e-18,0,0,-1.801264659290895e-18,1.146142880161471e-17,0.001603822340257466,-4.131125050805921e-18,-6.139133808599919e-18,-0.001545374922580667,0.001960473713851524,-4.197233360418137e-18,0,0.001084171968074088,0.003398829080415434,1.800771056687141e-05,3.093373744100791e-05,2.75136802357339e-05,2.103443158103219,0.00116940310138948,-0.001079183734816525,0.001079183734802314,5.600370341446708e-05,0.003397337790715937,0,0,1.770119839341538e-05,-8.302462811639591e-07,0,-0.08100800025691374,-0.0007069648164303999,-0.1583225130452774,-0.001084171968088299,0.0007069648164303999,0.01933727112060524,74.75775170543309,83.42763954633206
86.40000000000001,59997.88923050498,2.12860368687193,491.8368109043944,58.16335257569794,-1.749287902767982e-18,0.8089179036110665,1.469089313261424e-20,24.0000071336767,-2.127880676674955e-17,0,-2.123441027055583e-17,-2.611472587916805e-16,-1.480904073031521e-15,98.38758599643104,-1.7458600116571e-16,-1.73991186450589e-18,0.8045497644573386,1.21545580268591,-1.411668743899148e-16,0,0.4369720685319457,0.5325187623557808,0.004354592417642216,0.01675594410215195,0.004350398963578758,245.9632420919668,0.9889354258764883,0.4766808885814754,0.3533193581246348,0.03309368090013518,0.5321696469510101,1.00000029723653,0,0.00867838344468456,0.0007262599207927275,1.00000029723653,69.59599697223541,0.1763703620469483,81.77350380634208,0.3930281781658085,0.6536298846593606,3.706074241669278,-0.01359148230403662,0.01359148230403662,-0.332125551694844,0.332125551694844,5.59461080817268e-23,-5.8450772265628e-05,0,0,1.174229101562085e-17,0,0,-2.419723541354178e-18,1.303813860990427e-17,0.001602670119609684,-5.021558572248483e-18,-7.840743837615824e-18,-0.001544219347344056,0.001961375736162105,-5.057849221056378e-18,0,0.001082734641258298,0.003399812957372479,1.77902580551165e-05,3.093130758435869e-05,2.751946468130314e-05,2.103394436422607,0.001159796776880391,-0.001078322679319399,0.001078322679319399,5.616401899114507e-05,0.003398370771719783,0,0,1.769180304099877e-05,-8.300383413416143e-07,0,-0.08099067216338737,-0.0007062670031601215,-0.1581926473882049,-0.001082734641272509,0.0007062670031672269,0.0193319541562289,74.74599252522064,83.39567646579169
86.59999999999999,59997.88651188556,2.131322306287279,491.7703866877977,58.22977679229462,-1.749211568686615e-18,0.8089062131316256,1.470275893816691e-20,24.0000071336767,-2.127908843509336e-17,0,-2.123415625745099e-17,-2.60865720090494e-16,-1.480567516135539e-15,98.38790623053774,-1.744471567662794e-16,-1.739237291877902e-18,0.8042412208302906,1.215848171881593,-1.410699854149922e-16,0,0.4371878494199287,0.5331984597737429,0.004358464244558765,0.01676213011030814,0.004355903434863604,246.3839155449083,0.9891664335176296,0.4764692586813795,0.3535309880247294,0.03310492923164272,0.5328493498609351,1.00000029723653,0,0.008681920865431054,0.0007260939339887203,1.00000029723653,69.57980054890542,0.1762255654129246,81.74187773518781,0.3928123972778253,0.6537746812933849,3.709941080175205,-0.01359475194476545,0.01359475194476545,-0.3321157276750455,0.3321157276750455,1.226193717320813e-23,-5.845411380200893e-05,0,0,1.396498425952785e-17,0,0,-2.887654350046418e-18,1.411939280853063e-17,0.001601471856702119,-5.68516743670415e-18,-9.318601390885816e-18,-0.001543017801107771,0.001962291473239394,-5.698785952251645e-18,0,0.001081083800698934,0.003400697774934843,1.764673972668752e-05,3.092886376043769e-05,2.752525004159033e-05,2.103340945517707,0.001150267027827084,-0.001076165941782392,0.001076165941768181,5.63213319712914e-05,0.003399433187951217,0,0,1.7682403312696e-05,-8.298299742837175e-07,0,-0.08097337674849656,-0.000706992547605978,-0.1580629983800463,-0.001081083800698934,0.000706992547605978,0.01932675394283478,74.73423514781867,83.36373953682916
86.8,59997.88379261048,2.134041581370361,491.7039643907717,58.2961990893206,-1.749143583585836e-18,0.8088945219869583,1.471456315350841e-20,24.0000071336767,-2.127923690182469e-17,0,-2.12339164824415e-17,-2.605866743848818e-16,-1.480224027274566e-15,98.38822621472208,-1.743091105312171e-16,-1.73855737806011e-18,0.8039329277908084,1.216240725294434,-1.409734660760403e-16,0,0.4374033453271199,0.5338783211704309,0.00436233449378118,0.01676831562652831,0.004361409063310577,246.8045778435463,0.9893955425460691,0.476257861469727,0.3537423852363805,0.03311620875855941,0.5335292167610016,1.00000029723653,0,0.008685456405804738,0.0007259279889003264,1.00000029723653,69.56360759769895,0.1760810450493037,81.71027754673773,0.3925969013706338,0.6539192016570065,3.713807042955181,-0.01359801855869591,0.01359801855869591,-0.3321058647070458,0.3321058647070458,-1.714742264969879e-23,-5.845744164223454e-05,0,0,1.573619695336771e-17,0,0,-3.163154682776212e-18,1.457570720285337e-17,0.001600214978680015,-6.059880297880944e-18,-1.049588526263618e-17,-0.00154175753703778,0.001963220597419985,-6.059960741416396e-18,0,0.00107917573444638,0.003401458230058823,1.759809125443258e-05,3.092640533997049e-05,2.753103630228747e-05,2.103282724811098,0.001140813246299534,-0.001072440428572463,0.001072440428572463,5.647568395136674e-05,0.003400526163545692,0,0,1.767299924967807e-05,-8.296211798316901e-07,0,-0.08095611804821531,-0.0007094146803794388,-0.157933599781245,-0.00107917573444638,0.0007094146803794388,0.01932171809377792,74.72247957287465,83.33182874007258
87,59997.88107267961,2.13676151224317,491.6375440160467,58.36261946404569,-1.749087395058741e-18,0.8088828301793487,1.472616242962002e-20,24.0000071336767,-2.127921979716822e-17,0,-2.12336993930845e-17,-2.603105846562201e-16,-1.479871977571603e-15,98.38854594916424,-1.741720032739212e-16,-1.737870861315901e-18,0.8036248851564337,1.216633465495009,-1.4087737581683e-16,0,0.4376185569142642,0.534558346576733,0.004366203168223252,0.01677450064833022,0.004366915849118485,247.2252280500612,0.9896227680298846,0.476046696014562,0.3539535506915438,0.03312751889842088,0.5342092476817553,1.00000029723653,0,0.008688990064937809,0.0007257620856110327,1.00000029723653,69.54741811691147,0.175936801224236,81.67870322180659,0.3923816897834893,0.6540634454820748,3.717672130037292,-0.01360128237865865,0.01360128237865865,-0.3320959627526463,0.3320959627526463,-2.755833272683444e-23,-5.846075509485793e-05,0,0,1.693269649108724e-17,0,0,-3.201437946719181e-18,1.426873848477132e-17,0.001598885573912412,-6.07937858253726e-18,-1.129040295095681e-17,-0.001540424760609893,0.00196416278662472,-6.077181800862957e-18,0,0.001076963848163359,0.003402067219457893,1.766675670958947e-05,3.092393164727536e-05,2.753682344765977e-05,2.103219813379714,0.001131434829690789,-0.001066854717194587,0.001066854717194587,5.662711607204787e-05,0.003401649846296095,0,0,1.766359089336065e-05,-8.294119576996927e-07,0,-0.08093890037593682,-0.0007138246307007989,-0.1578044878551736,-0.00107696384817757,0.0007138246307007989,0.01931689771384981,74.71072580003664,83.2999440561597
87.2,59997.87835209283,2.139482099028572,491.5711255663313,58.42903791376099,-1.749046690487813e-18,0.8088711377110765,1.473740347445044e-20,24.0000071336767,-2.127900240714549e-17,0,-2.123351396293227e-17,-2.600379415508581e-16,-1.479509616749119e-15,98.38886543404431,-1.740359831377749e-16,-1.737176381740776e-18,0.8033170927447908,1.217026394975445,-1.407817764627514e-16,0,0.4378334848473802,0.5352385360237668,0.004370070270795588,0.01678068517323361,0.004372423792487154,247.6458652352646,0.989848124904076,0.475835761350512,0.3541644853555918,0.03313885907804866,0.5348894426539584,1.00000029723653,0,0.008692521841969848,0.0007255962242040011,1.00000029723653,69.53123210486172,0.1757928342690197,81.64715474121859,0.3921667618503731,0.6542074124372914,3.721536341451655,-0.01360454130917788,0.01360454130917788,-0.3320860217681911,0.3320860217681911,-1.390665432953994e-23,-5.846405341802807e-05,0,0,1.742324337448536e-17,0,0,-2.954838344444139e-18,1.305129295186963e-17,0.001597469265107065,-5.673104064341729e-18,-1.161461238047337e-17,-0.001539005211689037,0.001965117724358733,-5.682155847864676e-18,0,0.00107439865878689,0.003402495837783555,1.787667719309067e-05,3.092144195748769e-05,2.754261146055686e-05,2.103152249954848,0.001122131180716884,-0.001059099017339804,0.001059099017339804,5.67756690182282e-05,0.003402806730946395,0,0,1.765417828540402e-05,-8.292023074746148e-07,0,-0.08092172833793462,-0.0007205316992013877,-0.1576757006696425,-0.00107439865878689,0.0007205316992013877,0.01931234738535181,74.69897382895363,83.26808546573774
87.40000000000001,59997.87563085,2.1422033418503,491.5047090443132,58.4954544357791,-1.749025397044926e-18,0.8088594445844197,1.474812305291581e-20,24.0000071336767,-2.127854767357494e-17,0,-2.123336969153219e-17,-2.597692633801188e-16,-1.479135073129051e-15,98.38918466954235,-1.739012055961472e-16,-1.736472481262347e-18,0.8030095503735855,1.217419516149429,-1.406867322208141e-16,0,0.4380481297977604,0.5359188895428807,0.004373935804405603,0.01678686919876017,0.00437793289361744,248.0664884785988,0.9900716279705647,0.4756250564787886,0.354375190227313,0.03315022873355012,0.5355698017085919,1.00000029723653,0,0.008696051736047827,0.0007254304047620697,1.00000029723653,69.51504955989157,0.1756491445781017,81.61563208580739,0.3919521168999929,0.6543511021282099,3.725399677230422,-0.01360779558308423,0.01360779558308423,-0.3320760417645943,0.3320760417645943,2.921243307355914e-23,-5.846733582415276e-05,0,0,1.706862419496604e-17,0,0,-2.372815828022685e-18,1.076733514911962e-17,0.001595949928741902,-4.766266408008798e-18,-1.137564357116233e-17,-0.001537482592917749,0.001966085099711396,-4.802495561499304e-18,0,0.001071427788772894,0.003402713360799532,1.82533062969845e-05,3.091893550177804e-05,2.75484003224016e-05,2.103080072922151,0.001112901707416944,-0.001048845132913812,0.001048845132913812,5.692138301901638e-05,0.003403996941074183,0,0,1.764476146771323e-05,-8.289922286160754e-07,0,-0.08090460683609137,-0.0007298633309886782,-0.1575472800759599,-0.001071427788787105,0.0007298633309886782,0.01930812514129343,74.68722365927528,83.23625294946342
87.59999999999999,59997.87290895101,2.14492524083296,491.4382944526585,58.5618690274339,-1.749027681691342e-18,0.8088477508016526,1.475814798689971e-20,24.0000071336767,-2.127781619407185e-17,0,-2.123327660442675e-17,-2.595050961202979e-16,-1.478746353632802e-15,98.3895036558383,-1.737678334523921e-16,-1.73575760364034e-18,0.8027022578606059,1.217812831352199,-1.40592309679647e-16,0,0.4382624924419709,0.5365994071656518,0.004377799771957521,0.01679305272243355,0.00438344315271122,248.4870968681373,0.9902932918981934,0.4754145803671866,0.3545856663389123,0.03316162731031849,0.5362503248768534,1.00000029723653,0,0.008699579746326092,0.0007252646273677535,1.00000029723653,69.49887048036602,0.1755057326090767,81.5841352364161,0.3917377542557822,0.6544945140972349,3.729262137407778,-0.01361104450188577,0.01361104450188577,-0.3320660227400367,0.3320660227400367,1.075446135145615e-22,-5.847060147645688e-05,0,0,1.572168455483835e-17,0,0,-1.40196102166956e-18,7.251996434014926e-18,0.00159431085921824,-3.27985068400034e-18,-1.047532025356127e-17,-0.001535840257741783,0.001967064607356368,-3.361727016653292e-18,0,0.001067995960298163,0.003402687267550544,1.882359236928585e-05,3.091641146324431e-05,2.755419001319263e-05,2.103003320321632,0.001103745823153118,-0.001035746423696082,0.001035746423681871,5.706429784773379e-05,0.003405221556477045,0,0,1.763534048243803e-05,-8.287817204564317e-07,0,-0.08088754106153201,-0.0007421651884911284,-0.157419269438833,-0.001067995960298163,0.0007421651884982339,0.01930429243336107,74.6754752906519,83.20444648800301
87.8,59997.87018639637,2.147647795486244,491.371881810098,58.62828166999434,-1.7489784538401e-18,0.8088360563659283,1.476791437755628e-20,24.0000071336767,-2.127758287549201e-17,0,-2.123308314983562e-17,-2.592348693666424e-16,-1.47838694579729e-15,98.38982239310977,-1.736328165829482e-16,-1.735071103858301e-18,0.802395215024865,1.218206345281291,-1.404973831149524e-16,0,0.4384765689088672,0.5372800887437108,0.004381662175896949,0.01679923574147806,0.004388954569390984,248.9076893531495,0.9905131334927996,0.4752043535589023,0.3547958931471946,0.03317305398324304,0.5369310120362101,1.00000029723653,0,0.008703105871855452,0.0007250988920760031,1.00000029723653,69.48269484764272,0.1753625539291776,81.55266417394394,0.3915236777888854,0.6546376927771344,3.733123720263343,-0.01361431810073555,0.01361431810073555,-0.332056287503292,0.332056287503292,1.063437235701142e-22,-5.847386372737073e-05,0,0,1.552909859285814e-17,0,0,-1.130468635620883e-18,6.183896418281704e-18,0.001592955552041531,-2.846336228300119e-18,-1.034551293458613e-17,-0.001534481746521821,0.001968055778367759,-2.939838765547101e-18,0,0.001065934132370217,0.003403262520058165,1.90091149488425e-05,3.091388317377763e-05,2.755998055364861e-05,2.102922035743991,0.001094662855821785,-0.001030710430413251,0.00103071043039904,5.720438115989915e-05,0.003406101896757718,0,0,1.762591512313476e-05,-8.285708720260941e-07,0,-0.08087029029147488,-0.0007450165103008999,-0.1572906867368147,-0.001065934132384427,0.0007450165103008999,0.01930029082080864,74.66372872273925,83.17266606208003
88,59997.86746318558,2.150371006280434,491.3054711102703,58.69469236982196,-1.748926762272716e-18,0.8088243612790229,1.477688330184808e-20,24.0000071336767,-2.127734749549972e-17,0,-2.123289094606789e-17,-2.58965408792618e-16,-1.478029143308378e-15,98.39014088153777,-1.734981310852689e-16,-1.734388324058469e-18,0.8020884216836767,1.218600058751811,-1.404026911602616e-16,0,0.4386903624285755,0.5379609344097305,0.004385523019376109,0.01680541825358957,0.004394467144184848,249.3282651213186,0.9907311658891493,0.4749943628855639,0.355005883820531,0.03318450837256186,0.5376118633042808,1.00000029723653,0,0.008706630111866981,0.0007249331989839003,1.00000029723653,69.4665226696453,0.1752196342305157,81.52121887922684,0.3913098842691763,0.6547806124757968,3.736984426816496,-0.01361759868450463,0.01361759868450463,-0.3320466588666022,0.3320466588666022,9.9490276026662e-23,-5.847711368034414e-05,0,0,1.50366258268908e-17,0,0,-8.590247951099027e-19,5.227014537531905e-18,0.001591630280017853,-2.418563814508519e-18,-1.001619539977193e-17,-0.00153315322454517,0.001969058413083253,-2.523327045064391e-18,0,0.001064128681534271,0.003403912274428767,1.917962005869994e-05,3.091134178356825e-05,2.756577189678283e-05,2.102836253244631,0.001085652280140112,-0.001027069579251361,0.00102706957923715,5.734171184319055e-05,0.003406847898645537,0,0,1.761648557142795e-05,-8.283596322320708e-07,0,-0.08085299657781671,-0.0007459149673820775,-0.1571621556067839,-0.001064128681548482,0.0007459149673820775,0.01929654587445384,74.65198395518668,83.1409116523531
88.2,59997.8647393185,2.153094873344333,491.2390623557361,58.76110112435622,-1.748877697868332e-18,0.8088126655431995,1.478485015927815e-20,24.0000071336767,-2.127706151782011e-17,0,-2.123271201374946e-17,-2.58697372043501e-16,-1.477670471550125e-15,98.3904591213021,-1.733639700385094e-16,-1.73370730797816e-18,0.801781877655073,1.218993973857388,-1.403083106230565e-16,0,0.4389038737051983,0.5386419441964412,0.004389382305290831,0.01681160025629842,0.004399980877299271,249.7488232869901,0.9909474033510102,0.4747846071591169,0.355215639546976,0.03319598995224565,0.538292878713313,1.00000029723653,0,0.008710152465537477,0.0007247675481730582,1.00000029723653,69.45035394485214,0.1750769742757977,81.48979933313611,0.3910963729925525,0.654923272430515,3.740844257112045,-0.01362088392488658,0.01362088392488658,-0.3320371376921685,0.3320371376921685,9.404447920679777e-23,-5.848035031230658e-05,0,0,1.406449146123767e-17,0,0,-5.221855311651506e-19,4.179130071486733e-18,0.001590314321219921,-1.899706385029464e-18,-9.367423951093931e-18,-0.001531833970907615,0.001970072223364597,-2.018473816241893e-18,0,0.001062512152742556,0.003404596541694324,1.936856121244768e-05,3.090878629452565e-05,2.757156401787374e-05,2.102746009811459,0.00107671352567295,-0.001024399290031397,0.001024399290031397,5.747632848796935e-05,0.003407461511073961,0,0,1.760705187084164e-05,-8.281479997937877e-07,0,-0.08083566596944933,-0.0007452804993732798,-0.1570337301236577,-0.001062512152742556,0.0007452804993732798,0.01929313574242997,74.64024098764686,83.10918323951697
