"time","ADP","AMP","ATMA","ATMI","ATP","Abeta","AbetaPlaque","AggAbeta","AggAbeta_Proteasome","AggTau","AggTau_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","GSK3b","GSK3b_p53","GSK3b_p53_P","MT_Tau","Mdm2","Mdm2DUB","Mdm2_P","Mdm2_P1_p53_Ub4","Mdm2_P_Ub","Mdm2_P_Ub2","Mdm2_P_Ub3","Mdm2_P_Ub4","Mdm2_P_Ub4_Proteasome","Mdm2_Ub","Mdm2_Ub2","Mdm2_Ub3","Mdm2_Ub4","Mdm2_Ub4_Proteasome","Mdm2_mRNA","Mdm2_p53","Mdm2_p53_Ub","Mdm2_p53_Ub2","Mdm2_p53_Ub3","Mdm2_p53_Ub4","NFT","PP1","Proteasome","Proteasome_Tau","ROS","Sink","Source","Tau","Tau_P1","Tau_P2","Ub","basalROS","damDNA","kproteff","p53","p53DUB","p53_P","p53_Ub4_Proteasome","p53_mRNA","der(ADP)","der(AMP)","der(ATMA)","der(ATMI)","der(ATP)","der(Abeta)","der(AbetaPlaque)","der(AggAbeta)","der(AggAbeta_Proteasome)","der(AggTau)","der(AggTau_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(GSK3b)","der(GSK3b_p53)","der(GSK3b_p53_P)","der(MT_Tau)","der(Mdm2)","der(Mdm2DUB)","der(Mdm2_P)","der(Mdm2_P1_p53_Ub4)","der(Mdm2_P_Ub)","der(Mdm2_P_Ub2)","der(Mdm2_P_Ub3)","der(Mdm2_P_Ub4)","der(Mdm2_P_Ub4_Proteasome)","der(Mdm2_Ub)","der(Mdm2_Ub2)","der(Mdm2_Ub3)","der(Mdm2_Ub4)","der(Mdm2_Ub4_Proteasome)","der(Mdm2_mRNA)","der(Mdm2_p53)","der(Mdm2_p53_Ub)","der(Mdm2_p53_Ub2)","der(Mdm2_p53_Ub3)","der(Mdm2_p53_Ub4)","der(NFT)","der(PP1)","der(Proteasome)","der(Proteasome_Tau)","der(ROS)","der(Sink)","der(Source)","der(Tau)","der(Tau_P1)","der(Tau_P2)","der(Ub)","der(basalROS)","der(damDNA)","der(kproteff)","der(p53)","der(p53DUB)","der(p53_P)","der(p53_Ub4_Proteasome)","der(p53_mRNA)","IR","tot_mdm2","tot_p53"
2775,1000,1000,0.0004994964505502133,199.9995005035494,10000,0.3959710985418311,4.434213076114963e-07,-3.064478927916852e-07,-2.118244768128239e-06,-1.972271098491292e-06,-2.768927267685161e-05,200,0.686539422478779,99.31346057752133,3.121467978487535,96.87853201637297,497.2910430197019,2.708956598106223,3.821895664045857e-07,99.96503920748648,12.89086523474647,200,0.0256846593181034,76.98610049423783,3.846407409897566e-05,3.840120109904186e-05,3.873213299940464e-05,0.008756329994358386,0.0007581589242066595,0.01288677039401298,0.01288267630098347,0.01308301108281225,4.532036502056345,0.4192303518627942,11.04355178956344,14.8144001028175,0.07407366430691961,0.07407532895658635,0.07407585087411599,0.01868350480458284,5.784388283177025e-06,50,477.3900732760752,0.0009282504913406406,-2.253421143685527e-08,0,1,0.1009955461915219,0.07487244822648455,0.05549686098130707,3386.667002463035,10,2.699383984406908e-05,1,4.809426088320462,200,9.597262914247596e-07,22.18903977016349,10.00507171209883,0,0,2.901272232726708e-07,-2.90127223273556e-07,0,9.585313094169643e-05,3.064478508164708e-10,-3.938718261737673e-11,-1.462951819951214e-09,6.008324023551616e-10,-9.415426442290433e-09,0,-6.934041004325042e-06,6.934041004325042e-06,-2.922026284868373e-05,2.922026284867479e-05,0.0006345439744909129,-0.0006345441646383385,1.901474441429266e-10,0.0001030506984035402,0.00180512055466811,0,1.853405088765581e-05,-0.001742696976311589,2.779240328246394e-08,2.778177899096136e-08,2.815746025449471e-08,8.575046936854631e-06,7.787807932058944e-07,1.808879963641728e-06,1.812638230866068e-06,1.877953355677343e-06,0.001361891655084779,0.0001347949569851107,-0.001220792484551288,-0.000322190168139655,-1.611824778521842e-06,-1.612677722001576e-06,-1.613472962444518e-06,1.119899329698332e-06,1.972263579962745e-09,0,0.0003231039864859326,-1.25770799779157e-09,-2.424692660919924e-11,0,0,-2.020090264214652e-07,-1.300154519989424e-05,-1.912154905217629e-05,0.002739096351862202,0,9.459897861004309e-09,0,-0.0007661495375585973,0,4.049589034108659e-10,-0.0004586655881779894,3.452539775530838e-06,0,109.9577082380858,119.0398757642078
2782.4,1000,1000,0.0005016445987447444,199.9994983554012,10000,0.3966792853378193,4.45690095205999e-07,-3.067380050868453e-07,-2.129075763171216e-06,-1.967836974996259e-06,-2.775886916986027e-05,200,0.6864881204804942,99.31351187951962,3.121251848693915,96.87874814616659,497.2957247272511,2.704274889149282,3.835973072990532e-07,99.96580100156292,12.90417771290503,200,0.02582191054213264,76.97320650391141,3.866987160655361e-05,3.860691906541315e-05,3.894063540761554e-05,0.008819897029858493,0.0007639329919530352,0.01290011063466824,0.01289604432098111,0.0130968617903251,4.542100816586971,0.4202266082228129,11.03451207400906,14.8120204234207,0.07406175969486943,0.07406341813091398,0.07406393425672018,0.01869181962760903,5.798966729575715e-06,50,477.3924682595381,0.0009282412279242322,-2.27140500654042e-08,0,1,0.1009941386548655,0.07477659609060266,0.05535569622153306,3386.687334387052,10,2.706383790160652e-05,1,4.803780963264447,200,9.62724410207472e-07,22.18564284596378,10.00509727764417,0,0,2.904531010173569e-07,-2.904531010169476e-07,0,9.554822835306355e-05,3.067379624649583e-10,-3.90191952654077e-11,-1.464344133574158e-09,5.975236127853393e-10,-9.394305506258469e-09,0,-6.933824226007523e-06,6.933824226007523e-06,-2.920455864824367e-05,2.920455864821217e-05,0.0006307501168605761,-0.0006307503071834239,1.903228519753746e-10,0.0001028337653302593,0.0017928565658102,0,1.855669869578989e-05,-0.001742135333801118,2.78275084031786e-08,2.78170353319226e-08,2.819422999272275e-08,8.605188480640341e-06,7.817749062278774e-07,1.7966199974866e-06,1.800379920264238e-06,1.865529732108205e-06,0.00135819108533869,0.0001344633576001054,-0.001222372383087492,-0.0003209834608902257,-1.605807420451688e-06,-1.606661756262118e-06,-1.607458512492554e-06,1.115747612110557e-06,1.967829435957471e-09,0,0.0003240517083770571,-1.247861295309525e-09,-2.435813768258061e-11,0,0,-2.018372861675027e-07,-1.292966979851099e-05,-1.89765937110782e-05,0.00275539276723602,0,9.458496101467219e-09,0,-0.0007596044559954182,0,4.056267991757251e-10,-0.0004592847343724699,3.457065088946498e-06,0,109.9670279714931,119.0155326309949
2789.8,1000,1000,0.0005037951531597899,199.9994962048468,10000,0.3973852208282254,4.479610200734887e-07,-3.070254017299406e-07,-2.13991701589322e-06,-1.963427423487395e-06,-2.782830958711997e-05,200,0.6864368191030958,99.31356318089699,3.121035829608689,96.8789641652518,497.3003783430194,2.699621271971947,3.850063527356686e-07,99.96656118963305,12.91739947415137,200,0.02595933274657665,76.96031682961549,3.887592669299712e-05,3.881289573152754e-05,3.914940771407677e-05,0.008883686716671418,0.0007697291832673301,0.01291336016754484,0.01290932164266295,0.01311062057121542,4.55213769662484,0.4212204052267951,11.02546084241143,14.80964961592458,0.07404989943864188,0.07405155165738572,0.07405206198584767,0.01870008765959014,5.813512408827574e-06,50,477.3948700042273,0.0009282320391461832,-2.289471196208156e-08,0,1,0.1009927385067711,0.07468131998612014,0.05521555456153437,3386.707785518794,10,2.71338255868608e-05,1,4.798184135607763,200,9.657271474741274e-07,22.18224159754975,10.00512287658413,0,0,2.907775681684497e-07,-2.907775681683393e-07,0,9.524495546938347e-05,3.070253584591258e-10,-3.865409654172925e-11,-1.465723517468607e-09,5.942156747850982e-10,-9.373301795985002e-09,0,-6.933549408949524e-06,6.933549408949524e-06,-2.91887654839118e-05,2.918876548389691e-05,0.0006269647814492185,-0.000626964971949466,1.905002461586797e-10,0.0001026177317138,0.001780588173107958,0,1.857889049710314e-05,-0.001741536739296751,2.786212408427175e-08,2.785179685390517e-08,2.823049489769132e-08,8.635231880763618e-06,7.847610978539637e-07,1.784355939838701e-06,1.788117347923009e-06,1.853101034105138e-06,0.001354476510918028,0.0001341303155751655,-0.001223902710653448,-0.0003197754562705157,-1.599786467881836e-06,-1.600642198201774e-06,-1.601440414306099e-06,1.112435726112471e-06,1.963419864124952e-09,0,0.0003249814287530956,-1.237951830735407e-09,-2.446942417623161e-11,0,0,-2.017340648419186e-07,-1.28588178220394e-05,-1.883144660027884e-05,0.002771522576465069,0,9.457094541143277e-09,0,-0.0007530947565654719,0,4.06308314255029e-10,-0.0004598844284489784,3.461564549861462e-06,0,109.9762405115426,118.9912467451662
2797.2,1000,1000,0.0005059481033680561,199.9994940518966,10000,0.398088916908655,4.50234062251006e-07,-3.073101035858657e-07,-2.150768431253212e-06,-1.95904245005765e-06,-2.78975947652259e-05,200,0.6863855184746347,99.31361448152546,3.12081992056493,96.87918007429558,497.3050039238584,2.694995689722623,3.864167173074219e-07,99.96731977777952,12.93053049725644,200,0.0260969234155868,76.94743175027271,3.908223557618673e-05,3.901912730847439e-05,3.935844609171139e-05,0.008947698319619229,0.0007755474385974817,0.01292651897024313,0.01292250824246178,0.01312428739609462,4.562147039180105,0.4222117322111998,11.01639845910387,14.80728767906316,0.07403808353231763,0.07403972953050357,0.07404023405642245,0.01870830883440774,5.828025496242139e-06,50,477.3972783533209,0.0009282229256642195,-2.307619768642109e-08,0,1,0.100991345821392,0.0745866187734068,0.05507643097927408,3386.728354530118,10,2.7203802901306e-05,1,4.792635345919834,200,9.687345372186535e-07,22.17883619246643,10.00514850872833,0,0,2.911006299708212e-07,-2.911006299708437e-07,0,9.494330825863631e-05,3.073100596638892e-10,-3.829186812340279e-11,-1.467090070623694e-09,5.909089758270593e-10,-9.352415338361439e-09,0,-6.933217003235459e-06,6.933217003235459e-06,-2.917288593434764e-05,2.917288593435118e-05,0.0006231881097490469,-0.0006231883004286683,1.906796310505564e-10,0.0001024026043612482,0.001768315841224097,0,1.860061507684939e-05,-0.001740901546230814,2.789625400963875e-08,2.788606655304077e-08,2.826625717318362e-08,8.665176160798943e-06,7.877392646507883e-07,1.772088307851194e-06,1.775851029523628e-06,1.840667777919247e-06,0.001350748020400258,0.000133795837792489,-0.001225383818927213,-0.0003185661690597863,-1.593762318494174e-06,-1.594619456063429e-06,-1.595419077904392e-06,1.110071289341097e-06,1.959034870555624e-09,0,0.0003258934576025728,-1.227982410667146e-09,-2.458078534839078e-11,0,0,-2.017082740453369e-07,-1.278905060397677e-05,-1.86860442859818e-05,0.002787487648648168,0,9.455693179997016e-09,0,-0.0007466202790195609,0,4.070044401922997e-10,-0.0004604649871718935,3.466038296248697e-06,0,109.9853459975289,118.9670182924103
2804.6,1000,1000,0.0005081034389803982,199.999491896561,10000,0.3987903854331359,4.525092019337097e-07,-3.075921313498223e-07,-2.161629914961064e-06,-1.954682059093877e-06,-2.796672553849048e-05,200,0.6863342186895756,99.3136657813105,3.120604120750245,96.87939587411024,497.3096015271502,2.690398085019308,3.878284156305834e-07,99.96807677208892,12.94357076537896,200,0.02623468003714167,76.93455154294855,3.928879447917698e-05,3.922561001204278e-05,3.956774671742237e-05,0.009011931095814709,0.0007813876975774831,0.01293958702475765,0.01293560410121126,0.01313786224001248,4.572128741948233,0.4232005785628203,11.00732528571829,14.8049346104504,0.07402631196436055,0.07402795173913711,0.07402845045772112,0.01871648308533728,5.84250616664992e-06,50,477.3996931504402,0.0009282138881330543,-2.325850779280952e-08,0,1,0.1009899606724417,0.0744924913006611,0.05493832046129966,3386.749040099209,10,2.727376984641598e-05,1,4.787134336308526,200,9.717466131657874e-07,22.1754267977664,10.00517417388741,0,0,2.914222916485338e-07,-2.91422291648495e-07,0,9.464328266643846e-05,3.075920867744717e-10,-3.79324917995013e-11,-1.468443891218951e-09,5.876038975459448e-10,-9.331646152180878e-09,0,-6.932827251338036e-06,6.932827251338036e-06,-2.915692177396512e-05,2.91569217738771e-05,0.0006194202406845373,-0.0006194204315455483,1.908610106965023e-10,0.000102188390035278,0.001756040028574476,0,1.862186067727936e-05,-0.001740230117811256,2.792990211366296e-08,2.791984763503063e-08,2.830151918663981e-08,8.695020353675614e-06,7.907093038948745e-07,1.759817615814077e-06,1.763581477838214e-06,1.828230476723369e-06,0.001347005703677251,0.0001334599312725867,-0.00122681605783817,-0.0003173556068989114,-1.587735354163788e-06,-1.588593922852155e-06,-1.589394898748875e-06,1.108768014054795e-06,1.954674459633846e-09,0,0.0003267881048166547,-1.217955843044375e-09,-2.469222046310887e-11,0,0,-2.017693781462826e-07,-1.272043007725585e-05,-1.854032213755984e-05,0.002803289862862601,0,9.454292017993812e-09,0,-0.0007401808674886217,0,4.077162343115297e-10,-0.0004610267273472551,3.470486465595446e-06,0,109.9943445708832,118.942847456467
2812,1000,1000,0.0005102611496456516,199.9994897388503,10000,0.399489638213338,4.547864194738738e-07,-3.078715055462739e-07,-2.172501373472826e-06,-1.950346253380473e-06,-2.803570273875363e-05,200,0.6862829198085879,99.31371708019151,3.120388429205595,96.8796115656549,497.3141712107619,2.68582839999451,3.892414623420783e-07,99.96883217864914,12.9565202660771,200,0.02637260010330648,76.92167648282145,3.949559963057303e-05,3.943234006308773e-05,3.97773057724532e-05,0.00907638429469892,0.0007872498990297035,0.01295256431748923,0.01294860920415822,0.01315134508247024,4.582082703320918,0.4241869337197571,10.99824168119192,14.8025904065742,0.0740145847175874,0.07401621826649295,0.07401671117334151,0.01872461034490823,5.856954594362409e-06,50,477.4021142395533,0.0009282049272053904,-2.344164283054545e-08,0,1,0.1009885831332795,0.07439893640488258,0.05480121800439659,3386.769840910259,10,2.73437264236643e-05,1,4.781680850412719,200,9.747634087669132e-07,22.17201358010451,10.00519987187309,0,0,2.917425584066605e-07,-2.917425584063319e-07,0,9.434487461836645e-05,3.078714603153582e-10,-3.757594947863815e-11,-1.469785076619055e-09,5.843008159595334e-10,-9.310994248630292e-09,0,-6.932380180235675e-06,6.932380180235675e-06,-2.914087394861875e-05,2.914087394862477e-05,0.0006156613107098849,-0.0006156615017542701,1.910443888308324e-10,0.0001019750954630409,0.001743761187096987,0,1.864261499286493e-05,-0.001739522827097176,2.796307258669766e-08,2.795314351977028e-08,2.833628347233502e-08,8.724763501803919e-06,7.93671113582847e-07,1.747544375032759e-06,1.751309202586634e-06,1.815789640488043e-06,0.00134324965195134,0.0001331226031742166,-0.001228199775542716,-0.0003161437700721359,-1.581705940376099e-06,-1.58256597630746e-06,-1.583368256841133e-06,1.108645796461111e-06,1.950338634141532e-09,0,0.0003276656805483925,-1.207874941131174e-09,-2.4803728790191e-11,0,0,-2.01927404460539e-07,-1.265301862601095e-05,-1.839421447489537e-05,0.002818931109589751,0,9.452891055098514e-09,0,-0.000733776370576731,0,4.084448217508043e-10,-0.000461569966181935,3.474909194819964e-06,0,110.0032363751624,118.9187344191786
2819.4,1000,1000,0.0005124212250504659,199.9994875787749,10000,0.4001866870177958,4.570656953798868e-07,-3.081482465279009e-07,-2.183382713985992e-06,-1.946035034203008e-06,-2.810452719519326e-05,200,0.6862316218583389,99.31376837814176,3.120172844824108,96.87982715003635,497.3187130330019,2.681286576340168,3.906558720968609e-07,99.96958600354672,12.96937899132023,200,0.02651068111049269,76.90880684315277,3.970264726490736e-05,3.963931368789689e-05,3.99871194427486e-05,0.009141057158078789,0.0007931339809672134,0.01296545083925696,0.01296152354097494,0.01316473590743363,4.592008822397003,0.4251707871723916,10.98914800177406,14.80025506279051,0.07400290176913772,0.07400452909008384,0.07400501618117167,0.01873269054476427,5.871370953132092e-06,50,477.4045414648799,0.0009281960435329204,-2.362560334389837e-08,0,1,0.1009872132769971,0.07430595291284434,0.05466511861724165,3386.790755653164,10,2.74136726345243e-05,1,4.776274633394881,200,9.777849571959011e-07,22.16859670583274,10.00522560249812,0,0,2.920614354313665e-07,-2.920614354304816e-07,0,9.404808002228111e-05,3.081482006392502e-10,-3.722222319649864e-11,-1.471113723368593e-09,5.810001016895019e-10,-9.290459631782789e-09,0,-6.931875597582238e-06,6.931875597582238e-06,-2.912474255067909e-05,2.912474255072203e-05,0.0006119114539063428,-0.000611911645136097,1.912297688776664e-10,0.0001017627273450332,0.001731479762018845,0,1.86628651660508e-05,-0.001738780057071301,2.79957698807548e-08,2.798595784576428e-08,2.837055273481159e-08,8.754404657201222e-06,7.9662459244159e-07,1.735269093695348e-06,1.739034710331565e-06,1.803345775852269e-06,0.001339479957731306,0.0001327838607943325,-0.001229535318399885,-0.0003149306512875982,-1.575674425616236e-06,-1.576535977959592e-06,-1.577339516681264e-06,1.109830803206618e-06,1.946027395361789e-09,0,0.0003285264955721449,-1.197742527446304e-09,-2.491530960513893e-11,0,0,-2.021929530089672e-07,-1.258687893126477e-05,-1.824765472143163e-05,0.002834413292141014,0,9.451490291276182e-09,0,-0.00072740664145504,0,4.091913975058769e-10,-0.000462095021643058,3.479306620354783e-06,0,110.0120215560357,118.894679360541
2826.8,1000,1000,0.0005145836549191395,199.999485416345,10000,0.4008815435711285,4.59347010315249e-07,-3.084223744745544e-07,-2.194273844434762e-06,-1.941748401451857e-06,-2.817319973413559e-05,200,0.6861803248312818,99.31381967516883,3.119957366349901,96.88004262851054,497.3232270525737,2.676772555352577,3.920716595652898e-07,99.97033825286411,12.9821469375007,200,0.02664892055971749,76.89594289525697,3.990993362301656e-05,3.984652711855689e-05,4.01971839193152e-05,0.009205948920164693,0.0007990398805961074,0.01297824658531022,0.01297434710577144,0.01317803470334602,4.601906998993406,0.4261521284643585,10.98004460103288,14.7979285733174,0.07399126309044363,0.07399288418169817,0.07399336545335852,0.01874072361552343,5.88575541611247e-06,50,477.4069746707956,0.0009281872377673271,-2.381038987216752e-08,0,1,0.1009858511765039,0.07421353964206549,0.05453001732205652,3386.811783023223,10,2.748360848046906e-05,1,4.770915431933643,200,9.808112913449489e-07,22.16517634109492,10.0052513655763,0,0,2.923789278882583e-07,-2.923789278882409e-07,0,9.375289477065132e-05,3.084223279260199e-10,-3.687129512338229e-11,-1.472429927186802e-09,5.77702120182044e-10,-9.270042299089845e-09,0,-6.931313082991775e-06,6.931313082991775e-06,-2.910852679449683e-05,2.910852679444159e-05,0.0006081708020796786,-0.0006081709934968212,1.914171539519642e-10,0.0001015512923639803,0.001719196191623903,0,1.868259778353872e-05,-0.001738002200709493,2.802799871493277e-08,2.801829447471375e-08,2.840432985208756e-08,8.783942881618269e-06,7.995696399383334e-07,1.722992276758165e-06,1.726758504343173e-06,1.790899385987338e-06,0.001335696714828428,0.0001324437115680192,-0.00123082303094701,-0.0003137162354584777,-1.569641141146993e-06,-1.570504273004647e-06,-1.571309026476841e-06,1.112455554747732e-06,1.941740743182541e-09,0,0.0003293708616430152,-1.187561437759511e-09,-2.502696218909317e-11,0,0,-2.025772059613407e-07,-1.252207381154113e-05,-1.810057556328846e-05,0.002849738328084661,0,9.450089726491874e-09,0,-0.000721071537955381,0,4.099572284815784e-10,-0.000462602212817298,3.483678878077323e-06,0,110.0207002612734,118.8706824587552
2834.2,1000,1000,0.0005167484290134523,199.9994832515709,10000,0.4015742195532627,4.616303450975712e-07,-3.086939093922109e-07,-2.205174673485314e-06,-1.937486353725834e-06,-2.82417211788655e-05,200,0.6861290286854502,99.31387097131464,3.119741992376886,96.88025800248352,497.3277133285319,2.672286277977301,3.934888394305019e-07,99.97108893267689,12.99482410544554,200,0.02678731595686328,76.88308490847155,4.011745495241803e-05,4.005397659331988e-05,4.040749539858228e-05,0.009271058807608014,0.000804967534317828,0.01299095155534069,0.0129870798971078,0.01319124146314144,4.611777133656031,0.4271309471935191,10.97093182986215,14.79561093122913,0.07397966864719954,0.07398128350736903,0.07398175895627658,0.01874870948663828,5.900108155818073e-06,50,477.4094137017357,0.0009281785105612842,-2.399600294974087e-08,0,1,0.1009844969046143,0.07412169540178365,0.05439590915626116,3386.83292172082,10,2.755353396297139e-05,1,4.765602994216359,200,9.838424438204176e-07,22.16175265192151,10.00527716092248,0,0,2.926950409276709e-07,-2.926950409281624e-07,0,9.345931474287783e-05,3.086938621816647e-10,-3.652314757175395e-11,-1.473733782962321e-09,5.744072319283802e-10,-9.249742241873643e-09,0,-6.93069198470786e-06,6.93069198470786e-06,-2.909222499053454e-05,2.909222499045916e-05,0.0006044394848576107,-0.0006044396764641365,1.916065468605225e-10,0.00010134079719374,0.001706910907019063,0,1.870179887301232e-05,-0.001737189661047342,2.805976408102372e-08,2.805015749603957e-08,2.843761787895338e-08,8.813377246665532e-06,8.025061562906274e-07,1.71071442581737e-06,1.71448108447856e-06,1.778450970477997e-06,0.001331900018352522,0.0001321021630684019,-0.001232063255875371,-0.0003125004994836977,-1.563606399954121e-06,-1.564471189596794e-06,-1.565277117712705e-06,1.116659005501869e-06,1.937478676200168e-09,0,0.0003301990918559001,-1.177334524986182e-09,-2.513868582877525e-11,0,0,-2.030919370298728e-07,-1.245866605740879e-05,-1.795290911406102e-05,0.002864908150670142,0,9.448689360711182e-09,0,-0.0007147709226642332,0,4.107436555523395e-10,-0.0004630918602700484,3.488026103282138e-06,0,110.0292726407346,118.8467438902785
2841.6,1000,1000,0.0005189155371325003,199.9994810844628,10000,0.4022647265986521,4.639156806975733e-07,-3.089628711119272e-07,-2.216085110531064e-06,-1.933248888435825e-06,-2.831009234943702e-05,200,0.686077733344246,99.31392226665585,3.119526721347599,96.88047327351276,497.3321719202365,2.667827684854096,3.949074263857874e-07,99.97183804905116,13.00741050042821,200,0.02692586481293726,76.87023315012728,4.032520750768662e-05,4.026165835697007e-05,4.061805008276236e-05,0.009336386039538763,0.0008109168777314894,0.0130035657534944,0.01299972191800645,0.01320435618425771,4.621619127670701,0.4281072330129348,10.96181003648799,14.79330212845019,0.07396811839933208,0.07396972702734365,0.07397019665049692,0.01875664808625607,5.914429344084469e-06,50,477.4118584020996,0.0009281698625694581,-2.418244310615413e-08,0,1,0.1009831505341327,0.07403041899392739,0.0542627891741273,3386.854170451121,10,2.762344908350387e-05,1,4.760337069931691,200,9.868784469386734e-07,22.1583258043244,10.00530298835254,0,0,2.930097796812815e-07,-2.930097796801351e-07,0,9.31673358076171e-05,3.089628232372623e-10,-3.617776300379444e-11,-1.475025384747936e-09,5.711157926851036e-10,-9.229559445819406e-09,0,-6.930011410388737e-06,6.930011410388737e-06,-2.907583452188556e-05,2.907583452183927e-05,0.0006007176297871536,-0.0006007178215851131,1.917979501029863e-10,0.0001011312485081507,0.001694624331900055,0,1.872045390036332e-05,-0.001736342851243911,2.80910712490837e-08,2.808155123133771e-08,2.847042005033968e-08,8.84270683393958e-06,8.054340424763446e-07,1.698436038985798e-06,1.702202947057724e-06,1.766001025187147e-06,0.001328089964707991,0.0001317592230065711,-0.00123325633400586,-0.000311283412028282,-1.557570496746319e-06,-1.558437038362559e-06,-1.559244104776258e-06,1.12258662181286e-06,1.933241191823135e-09,0,0.0003310115010052175,-1.167064663224303e-09,-2.525047981642991e-11,0,0,-2.03749520071711e-07,-1.239671826141087e-05,-1.780458708523906e-05,0.002879924710256554,0,9.447289193898846e-09,0,-0.0007085046630167678,0,4.115520956316035e-10,-0.0004635642864047607,3.492348430736425e-06,0,110.0377388463546,118.8228638298754
