"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
590,0.307946369994395,12,16.6,40.84199078615382,0.7283072937176812,30.86463270280803,3027.661115449729,288.3388845502736,1908.999992929924,7.070077718036913e-06,1908.999992929924,3027.661115449729,2.292402627483379,102.8268614508169,0.07811813590073706,17.48695108136952,3.587359410711112,223.6920536300055,-0.003175474963221755,0,0,0.1033841787989445,-0.005447962668490854,-0.0198937850935216,1.016005916695665,-1.016005916695665,2.149504755056836e-07,-2.149504755056836e-07,2.149504755056836e-07,1.016005916695665,-0.01138641256060208,0.148349744857559,-0.0002680788306087924,-0.07777435220632324,-0.05347293859153406,0.003175474963221755,2.182477492149729
592,0.3016885706833485,12,16.6,41.04826685177763,0.7174505544092551,30.82520924282652,3029.675970580666,286.3240294193365,1908.999993344717,6.655284127431233e-06,1908.999993344718,3029.675970580666,2.269658148659566,103.122088358863,0.07758244087466666,17.33149091006173,3.48172958713108,223.6983114293165,-0.003082917448291459,0,0,0.1028898047108449,-0.005408625241136639,-0.01953018831810092,0.9988962258857137,-0.9988962258857137,2.005165657740984e-07,-2.005165657740984e-07,2.005165657740984e-07,0.9988962258857137,-0.01135770508469433,0.1468778665801663,-0.0002676131439454223,-0.07768337800766188,-0.05216054510272801,0.003082917448291459,2.182477492149729
594,0.2956128429295787,12,16.6,41.25354121621366,0.7066732667770824,30.78650995030384,3031.656891305787,284.3431086942157,1908.999993731313,6.268688970664419e-06,1908.999993731313,3031.656891305787,2.246973380563722,103.4143753065339,0.0770476957860409,17.17622787086917,3.378702479469385,223.7043871570703,-0.002993405933125574,0,0,0.1023825589507372,-0.005368517142274064,-0.01916962301581008,0.9820707136246211,-0.9820707136246211,1.871542345152155e-07,-1.871542345152155e-07,1.871542345152155e-07,0.9820707136246211,-0.01132671668205423,0.1454098524020174,-0.0002671288341521061,-0.07757728995850094,-0.05087019978503608,0.002993405933125574,2.182477492149729
596,0.2897131725895181,12,16.6,41.45778844108837,0.6959769469917575,30.74852874010029,3033.604441742543,282.3955582574595,1908.999994092165,5.907836826862516e-06,1908.999994092165,3033.604441742543,2.224352831802901,103.7037303425793,0.07651393807563572,17.02119193369375,3.278234006855933,223.7102868274103,-0.002906832168861521,0,0,0.101862706076298,-0.005327659911577062,-0.01881210801510865,0.9655253130345237,-0.9655253130345237,1.747675612081827e-07,-1.747675612081827e-07,1.747675612081827e-07,0.9655253130345237,-0.01129349283340275,0.1439459940915383,-0.0002666257039263403,-0.07745631244568593,-0.04960190319694618,0.002906832168861521,2.182477492149729
598,0.2839837703526165,12,16.6,41.66098361308818,0.6853630673315488,30.71125949145838,3035.519177983729,280.4808220162735,1908.999994429539,5.570462214787097e-06,1908.99999442954,3035.519177983729,2.201800921154327,103.9901620826134,0.07598120561236921,16.86641262245931,3.180280100828352,223.7160162296472,-0.002823092022019348,0,0,0.1013305174217889,-0.005286075762279692,-0.01845766137275744,0.9492559895433251,-0.9492559895433251,1.632688617706897e-07,-1.632688617706897e-07,1.632688617706897e-07,0.9492559895433251,-0.01125808001221312,0.1424865776039384,-0.0002661035703675815,-0.07732067671638415,-0.04835564154269385,0.002823092022019348,2.182477492149729
600,0.2784191115597979,12,16.6,41.86310226964846,0.6748330636527167,30.67469605438474,3037.401648399354,278.5983516006483,1908.999994744564,5.255437560050382e-06,1908.999994744564,3037.401648399354,2.179321991768892,104.2736796555753,0.07544953662439563,16.71191907563948,3.084796676738595,223.72158088844,-0.002742085802997727,0,0,0.100786272501471,-0.005243789375374557,-0.01810630048622225,0.933258747585863,-0.933258747585863,1.526059602852755e-07,-1.526059602852755e-07,1.526059602852755e-07,0.933258747585863,-0.01122052598850926,0.1410318840003714,-0.00026556221947408,-0.07717062042040015,-0.0471313859966133,0.002742085802997727,2.182477492149729
602,0.2730138229192913,12,16.6,42.06412058640861,0.6643883175291222,30.63883224054184,3039.252393160982,276.74760683902,1908.99999503893,4.96107153161945e-06,1908.999995038931,3039.252393160982,2.156920277007979,104.5542927841522,0.07491896968699717,16.5577398857832,2.991739765839792,223.7269861770806,-0.002663717037058547,0,0,0.1002302552582116,-0.005200824301278287,-0.01775804182673737,0.9175296189986922,-0.9175296189986922,1.427116934722986e-07,-1.427116934722986e-07,1.427116934722986e-07,0.9175296189986922,-0.01118087900793055,0.1395821872371105,-0.0002650014954010387,-0.07700638763479481,-0.04592909479770586,0.002663717037058547,2.182477492149729
604,0.2677627014898552,12,16.6,42.26401534647289,0.6540301595289746,30.60366182756894,3041.071944442541,274.9280555574608,1908.999995314454,4.685547383011075e-06,1908.999995314455,3041.071944442541,2.134599906772764,104.8320117491755,0.07438954367318255,16.4039031227058,2.901065518143067,223.73223729851,-0.00258789260884804,0,0,0.09966275450032228,-0.00515720379113515,-0.01741290098979618,0.9020646666671286,-0.9020646666671286,1.335171709974485e-07,-1.335171709974485e-07,1.335171709974485e-07,0.9020646666671286,-0.0111391879102031,0.1381377545751416,-0.0002644212783659014,-0.07682822844102502,-0.04474871315441242,0.00258789260884804,2.182477492149729
606,0.2626607312801575,12,16.6,42.46276391360364,0.6437598721106261,30.56917856316084,3042.86082660894,273.1391733910618,1908.999995572679,4.42732272434394e-06,1908.999995572679,3042.86082660894,2.112364913103715,105.1068473561069,0.07386129770495829,16.25043635336971,2.812730207603458,223.7373392687197,-0.002514522870489561,0,0,0.09908406423749114,-0.00511295150775469,-0.01707089273992086,0.8868599877076422,-0.8868599877076422,1.249632293841781e-07,-1.249632293841781e-07,1.249632293841781e-07,0.8868599877076422,-0.0110955022329346,0.1366988469425265,-0.0002638214648678899,-0.07663639852494772,-0.0435901732120216,0.002514522870489561,2.182477492149729
608,0.2577031415256456,12,16.6,42.66034409929563,0.6335787023667724,30.53537617281046,3044.619556593369,271.3804434066337,1908.999995814406,4.18559532251859e-06,1908.999995814407,3044.619556593369,2.090219254273367,105.3788108690831,0.07333427114825102,16.09736675432867,2.726690148799157,223.7422968584742,-0.002443522148394085,0,0,0.09849448645543732,-0.005068094669988241,-0.01673203120299937,0.8719117235803495,-0.8719117235803495,1.170130831287008e-07,-1.170130831287008e-07,1.170130831287008e-07,0.8719117235803495,-0.01104987268282222,0.1352657204935347,-0.0002632019021537443,-0.076431158680296,-0.04245339255827451,0.002443522148394085,2.182477492149729
610,0.2528852558084657,12,16.6,42.85673447865267,0.6234878324905681,30.50224834789256,3046.348643272846,269.6513567271571,1908.999996040927,3.959074125616015e-06,1908.999996040928,3046.348643272846,2.068166758923676,105.6479141170009,0.07280850351294585,15.94472083740105,2.642901950670182,223.7471147441914,-0.002374807188830382,0,0,0.09789432406973965,-0.005022657236199865,-0.01639632942463071,0.857216039821005,-0.857216039821005,1.096172991992147e-07,-1.096172991992147e-07,1.096172991992147e-07,0.857216039821005,-0.01100234991222256,0.1338386229935677,-0.0002625625296126359,-0.07621277487929644,-0.04133827843623626,0.002374807188830382,2.182477492149729
612,0.2482025701245384,12,16.6,43.05191422134111,0.613488395978827,30.4697887553628,3048.04858794446,267.951412055543,1908.999996253293,3.746708702396358e-06,1908.999996253294,3048.04858794446,2.046211156750492,105.9141694105839,0.07228403444737963,15.79252459281968,2.56132240941906,223.7517974298753,-0.002308297883875354,0,0,0.09728388439319113,-0.004976663796278875,-0.01606379961437684,0.8427691386085692,-0.8427691386085692,1.02734456268566e-07,-1.02734456268566e-07,1.02734456268566e-07,0.8427691386085692,-0.01095298512745881,0.1324177958048633,-0.0002619032962552954,-0.07598151768628009,-0.04024472589859025,0.002308297883875354,2.182477492149729
614,0.2436507378879652,12,16.6,43.24586311795263,0.6035814753872223,30.43799103862673,3049.719884352962,266.28011564704,1908.999996452417,3.547584604858979e-06,1908.999996452418,3049.719884352962,2.024356074255149,106.1775895366066,0.07176090370090241,15.6408034642823,2.481908545767114,223.7563492621119,-0.002243917067713097,0,0,0.09666347835552402,-0.004930139126702926,-0.01573445311333033,0.8285672579241022,-0.8285672579241022,9.632797951622119e-08,-9.632797951622119e-08,9.632797951622119e-08,0.8285672579241022,-0.0109018299539812,0.1310034736115651,-0.000261224169372209,-0.07573766194611857,-0.03917261841539016,0.002243917067713097,2.182477492149729
616,0.2392256267123278,12,16.6,43.43856142184193,0.5937681171585778,30.40684882434934,3051.363019039834,264.6369809601684,1908.999996639295,3.360707100024193e-06,1908.999996639295,3051.363019039834,2.002605062341109,106.438187699059,0.07123915123938317,15.48958248536055,2.404617484840747,223.7607743732875,-0.002181590998834234,0,0,0.09603342405470594,-0.004883112037258608,-0.01540830061725792,0.8146066826378869,-0.8146066826378869,9.036014394333792e-08,-9.036014394333792e-08,9.036014394333792e-08,0.8146066826378869,-0.01084893691949335,0.1295958862056023,-0.0002605250685240789,-0.07548148633166533,-0.03812182584866088,0.002181590998834234,2.182477492149729
618,0.2349231704054758,12,16.6,43.62999022867909,0.5840492967937595,30.37635571260503,3052.978470783324,263.0215292166788,1908.999996814647,3.185354505885877e-06,1908.999996814648,3052.978470783324,1.980961531422939,106.6959776095494,0.07071881688166826,15.33888594499024,2.329406800361311,223.7650768295944,-0.002121247890050778,0,0,0.09539403751738167,-0.004835606546922958,-0.01508535165653259,0.8008837205265954,-0.8008837205265954,8.480158345699089e-08,-8.480158345699089e-08,8.480158345699089e-08,0.8008837205265954,-0.0107943581612734,0.128195254287355,-0.0002598060148571654,-0.07521327329906895,-0.0370922102652325,0.002121247890050778,2.182477492149729
620,0.2307394637691593,12,16.6,43.82013122083509,0.5744259426990773,30.34650528684105,3054.566711118,261.4332888820029,1908.999996979192,3.020809180447085e-06,1908.999996979193,3054.566711118,1.95942879584899,106.9509734003107,0.07019994049501287,15.18873760907956,2.256234311565953,223.7692605362307,-0.002062818773291551,0,0,0.09474563850266693,-0.004787647994892501,-0.01476561495429201,0.7873947197220935,-0.7873947197220935,7.962383794549918e-08,-7.962383794549918e-08,7.962383794549918e-08,0.7873947197220935,-0.01073814622462195,0.1268017923404074,-0.0002590670264002257,-0.07493330852708219,-0.03608362256741052,0.002062818773291551,2.182477492149729
622,0.2266707404260143,12,16.6,44.00896671278603,0.5648989322136981,30.3172911140991,3056.128204329739,259.8717956702633,1908.999997133615,2.866387157463867e-06,1908.999997133615,3056.128204329739,1.938010066367212,107.2031896241302,0.06968256192850404,15.03916067892245,2.185058136437289,223.7733292595738,-0.002006237236082376,0,0,0.09408854920288816,-0.004739262080220435,-0.0144490983675514,0.7741360663124364,-0.7741360663124364,7.480011944022497e-08,-7.480011944022497e-08,7.480011944022497e-08,0.7741360663124364,-0.01068035386013751,0.1254157081439838,-0.0002583081343463531,-0.07464188062077001,-0.03509590344850945,0.002006237236082376,2.182477492149729
624,0.2227134066328626,12,16.6,44.19647953467439,0.5554691025510607,30.28870674919762,3057.663407685728,258.3365923142745,1908.999997278681,2.721320655524571e-06,1908.999997278681,3057.663407685728,1.916708469978301,107.452641217896,0.06916672109787977,14.89017789242883,2.115836596047247,223.777286593367,-0.001951439679951951,0,0,0.09342309693278383,-0.004690477805634093,-0.0141358090495071,0.7611041921426104,-0.7611041921426104,7.030223098084415e-08,-7.030223098084415e-08,7.030223098084415e-08,0.7611041921426104,-0.0106210343272658,0.1240372040577174,-0.000257529335352444,-0.07433928074229015,-0.03412888184717489,0.001951439679951951,2.182477492149729
626,0.2188639326945437,12,16.6,44.38265335974504,0.5461372209069481,30.26074573011353,3059.172771095861,256.8272289041413,1908.99999741498,2.585022393501696e-06,1908.99999741498,3059.172771095861,1.89552699555966,107.6993435492139,0.06865245763812521,14.74181123154614,2.048528545134505,223.7811360673053,-0.001898364270046636,0,0,0.09274960551311269,-0.004641319381790569,-0.01382575301009648,0.7482955546475428,-0.7482955546475428,6.610743105800389e-08,-6.610743105800389e-08,6.610743105800389e-08,0.7482955546475428,-0.01056024037377021,0.122666473502779,-0.0002567307184687638,-0.07402580240275686,-0.03318238062599264,0.001898364270046636,2.182477492149729
628,0.2151189258822661,12,16.6,44.5674724660117,0.5369040066143543,30.23340158458131,3060.656737498887,255.343262501115,1908.999997543138,2.456863249816152e-06,1908.999997543139,3060.656737498887,1.874468534102988,107.9433123571414,0.06813981110698662,14.59408213163542,1.983093159398135,223.7848810741176,-0.001846951570939996,0,0,0.09206840101795466,-0.004591812182824541,-0.01351893544354972,0.735706652335253,-0.735706652335253,6.219256802082634e-08,-6.219256802082634e-08,6.219256802082634e-08,0.735706652335253,-0.0104980248915664,0.1213037035657983,-0.0002559123705125309,-0.07370174102106784,-0.03225621309982699,0.001846951570939996,2.182477492149729
630,0.2114751198479255,12,16.6,44.75092175081454,0.5277701300157503,30.20666783109911,3062.11574290624,253.8842570937614,1908.999997663707,2.336294945777e-06,1908.999997663707,3062.11574290624,1.853535876442883,108.1845637448516,0.06762882092017596,14.4470114671002,1.919489960668728,223.788524880152,-0.001797144401013154,0,0,0.09137981116786902,-0.004541982456625869,-0.01321536071173077,0.7233340240874511,-0.7233340240874511,5.853720503313806e-08,-5.853720503313806e-08,5.853720503313806e-08,0.7233340240874511,-0.01043444081185038,0.1199490748518728,-0.000255074379488021,-0.07336739362002434,-0.03135018358388418,0.001797144401013154,2.182477492149729
632,0.207929384449434,12,16.6,44.93298668168229,0.5187362171946993,30.18053798119206,3063.55021652729,252.4497834727119,1908.999997777083,2.222919182543419e-06,1908.999997777083,3063.55021652729,1.832731721635105,108.4231141604216,0.06711952634838379,14.30061959353235,1.857678780867168,223.7920706155504,-0.00174888787096885,0,0,0.09068416633497878,-0.004491858588986611,-0.01291503241381478,0.7111742523257905,-0.7111742523257905,5.512522689353524e-08,-5.512522689353524e-08,5.512522689353524e-08,0.7111742523257905,-0.01036954119436061,0.1186027620267566,-0.0002542168130821075,-0.07302305851909527,-0.03046408691123197,0.00174888787096885,2.182477492149729
634,0.2044786527065565,12,16.6,45.11365354490924,0.50980282741783,30.15500553885574,3064.960580610977,251.0394193890258,1908.999997883868,2.116134019077236e-06,1908.999997883868,3064.960580610977,1.812058636708803,108.6589804088353,0.06661196634183339,14.15492612242515,1.797620038270407,223.7955213472933,-0.001702128692640803,0,0,0.08998179248962954,-0.004441464594564397,-0.01261795305969024,0.6992239480454905,-0.6992239480454905,5.193596496715471e-08,-5.193596496715471e-08,5.193596496715471e-08,0.6992239480454905,-0.01030337849440871,0.1172649312122795,-0.0002533398211795141,-0.07266903501419544,-0.02959771328793145,0.001702128692640803,2.182477492149729
636,0.2011199736818971,12,16.6,45.29290924173667,0.5009704720450566,30.13006400428457,3066.347250718411,249.6527492815906,1908.999997984579,2.015422657697567e-06,1908.99999798458,3066.347250718411,1.791519090308918,108.8921796165538,0.06610617961689645,14.00995010226658,1.739274539208085,223.798880026318,-0.001656815615797162,0,0,0.08927301634155331,-0.004390825397613485,-0.01232412434552486,0.6874797634351286,-0.6874797634351286,4.895146918826155e-08,-4.895146918826155e-08,4.895146918826155e-08,0.6874797634351286,-0.0102360050671548,0.11593574216347,-0.0002524435509688324,-0.07230562304744613,-0.02875084510028679,0.001656815615797162,2.182477492149729
638,0.1978505121438612,12,16.6,45.47074126698824,0.4922396165688296,30.10570687504838,3067.710635799516,248.2893642004858,1908.99999807958,1.920421346589224e-06,1908.999998079581,3067.710635799516,1.771115456180111,109.122729221642,0.06560220463862843,13.86571003670569,1.682603464264042,223.802149487856,-0.001612899380828132,0,0,0.08855816567555461,-0.004339967418642163,-0.01203354718451779,0.6759383930637753,-0.6759383930637753,4.615802729982059e-08,-4.615802729982059e-08,4.615802729982059e-08,0.6759383930637753,-0.01016747315167323,0.1146153484940131,-0.0002515281390402789,-0.07193312293335433,-0.02792325685130307,0.001612899380828132,2.182477492149729
