"time","M","MAPKK","MKP3","M_MAPKK","M_MKP3","Mp","Mp_MAPKK","Mp_MKP3","Mp_MKP3_dep","Mpp","Mpp_MKP3","der(M)","der(MAPKK)","der(MKP3)","der(M_MAPKK)","der(M_MKP3)","der(Mp)","der(Mp_MAPKK)","der(Mp_MKP3)","der(Mp_MKP3_dep)","der(Mpp)","der(Mpp_MKP3)"
25.44,368.3666659745109,6.024290720432297,17.81557965594769,43.94672202225982,79.13042950137917,2.408475632589713,0.02898725735102009,0.2830052990525561,0.6116635677915553,3.064728769231535,2.159321975832996,-0.1936844718229409,0.002728172240622939,-0.01862206815063161,-0.003231491545818699,-0.1010486073275549,0.04065611785998868,0.0005033193051989238,0.004575946239276152,0.01607794880319058,0.1371344580529459,0.09901678043571982
25.52,368.3511774399843,6.024508885988321,17.81409164164559,43.94646360825582,79.12234669308737,2.411726394653135,0.02902750579898259,0.2833711840715976,0.6129492636352948,3.075696692948779,2.167241217564094,-0.19355504039153,0.002726557048049472,-0.01859587428027892,-0.003229411309462193,-0.1009945923457769,0.04061534236477121,0.00050285426141089,0.00457037398186827,0.01606407846986657,0.1370703807945208,0.09895601417432109
25.6,368.3356998426435,6.024726913019269,17.81260616104137,43.94620537084361,79.11426760208799,2.414973850155389,0.02906771618023509,0.2837366363218556,0.6142338740116303,3.086659381214184,2.175155726541059,-0.1934264490806115,0.002724951703974909,-0.01857022332341629,-0.003227347196819608,-0.1009399392700825,0.04057486420491752,0.0005023954928443652,0.004564826337533301,0.01605023365046387,0.1370063132562489,0.09889510260549983
25.68,368.3202331797391,6.024944801490135,17.81112322431777,43.94594730988639,79.10619221440078,2.418218015784847,0.02910788866658766,0.2841016579010111,0.615517405308956,3.097616830236428,2.183065498075316,-0.1932987024469952,0.002723356034266544,-0.01854512662599422,-0.003225299387189295,-0.1008846423141723,0.04053468170890967,0.000501943352924028,0.00455930377257463,0.0160364111380642,0.1369422501463573,0.09883405402952805
25.76,368.3047767133967,6.025162562720095,17.80964223949262,43.94568941266239,79.09812126244653,2.421458975299212,0.02914802466062256,0.2844662440528141,0.6167998298321454,3.108569113469378,2.19097042417967,-0.193171513619852,0.00272176798380741,-0.01852041312371122,-0.003223260298177877,-0.1008289981821866,0.04049474483412652,0.000501492314371077,0.004553814397652456,0.01602262966925783,0.1368781236458214,0.09877296723898699
25.84,368.2893303055375,6.025380198763827,17.80816310665178,43.94543167672578,79.09005486997157,2.424696757147303,0.02918812455350136,0.2848303953691212,0.6180811476958452,3.119516242683493,2.198870480315423,-0.1930448337567654,0.002720187056816314,-0.01849606189167036,-0.003221228713513824,-0.100773056612427,0.04045504316403797,0.0005010416566894604,0.004548360300806298,0.01600888984766191,0.1368139157578705,0.09871186835563028
25.92,368.2738942348726,6.025597705238145,17.80668606793939,43.94517410677261,79.08199273781675,2.42793135124604,0.02922818803234992,0.2851941161171028,0.6193613783394458,3.130458187011719,2.206765699790983,-0.1929187794483056,0.002718613829266303,-0.01847215760281662,-0.003219207825075898,-0.1007166957357999,0.04041559372029813,0.0005005939958055428,0.004542939485806974,0.01599517970278574,0.1367496419544549,0.09865073415002312
26,368.2584684056602,6.025815083543237,17.80521105897739,43.94491670109061,79.07393494710615,2.431162781517207,0.02926821540926479,0.2855574070067765,0.6206405238413097,3.141394955296094,2.214656063071961,-0.1927933189039592,0.002717047921308335,-0.01844869265967031,-0.003217196874359729,-0.1006599477292038,0.04037638889407935,0.0005001489530534475,0.004537553926279192,0.01598149839775453,0.1366852852715121,0.09858958806483908
26.08,368.2430527173835,6.02603233515276,17.80373801188973,43.94465945788998,79.06588158398813,2.434391071997443,0.0293082070003862,0.2859202685700987,0.621918586058783,3.152326557614485,2.222541549496761,-0.192668418572147,0.002715488948304312,-0.01842565940276653,-0.003215195062573173,-0.1006028466591324,0.04033742080120917,0.0004997061142619774,0.00453220578811081,0.01596784513817773,0.1366208273164804,0.09852845513561048
26.16,368.2276470647506,6.026249461613847,17.80226685530241,43.9444023753034,79.0578327396353,2.437616246838252,0.02934816312589812,0.2862827011609639,0.6231955666281948,3.163253005280573,2.230422137276574,-0.1925440431405008,0.00271393652089813,-0.01840305010103188,-0.003213201550700262,-0.1005454284813512,0.04029868128321917,0.0004992650297960255,0.004526897428906829,0.01595421917160278,0.1365562482771527,0.09846736198187411
26.24,368.2122513376938,6.026466464547099,17.80079751434339,43.94414545138604,79.0497885102445,2.440838330305991,0.02938808411002824,0.2866447049552051,0.6244714669648579,3.174174310843862,2.238297803495386,-0.1924201555357286,0.002712390245307006,-0.01838085694212105,-0.003211215459906214,-0.1004877310406211,0.04026016190840659,0.0004988252145942118,0.004521631397441828,0.01594061978696704,0.1364915269305165,0.09840633679833166
26.32,368.1968654213709,6.026683345646586,17.79932991064265,43.94388868411556,79.04174899703693,2.444057346781878,0.02942797028104795,0.2870062799505936,0.6257462882630693,3.185090488089678,2.246168524109968,-0.1922967169238134,0.002710849723428055,-0.01835907202279347,-0.003209235871636906,-0.1004297940704024,0.04022185397287742,0.0004983861482097951,0.004516410433115792,0.01592704631405384,0.1364266406515764,0.09834540934602565
26.4,368.1814892287557,6.02690010616237,17.79786397950293,43.94363207198793,79.03371427165905,2.447273318080391,0.02946782189293528,0.2873674280534896,0.6270200309564747,3.196001538782451,2.254034289831157,-0.1921736961097622,0.002709314341117874,-0.01833767152659788,-0.003207262311654802,-0.1003716482717145,0.04018375064804142,0.0004979479705408685,0.004511234278381571,0.01591350006660774,0.136361588276241,0.09828458545332142
26.48,368.1661230152438,6.027116741905188,17.79639983564808,43.94337561976888,79.02568404219915,2.450486237563796,0.02950763836918814,0.2877281732212517,0.6282926895089902,3.206907324698864,2.261895259425548,-0.1920511602717028,0.002707781220230743,-0.01831646322295116,-0.003205299416542573,-0.1003132098988235,0.04014586768502598,0.000497518196318103,0.004506068922504824,0.01590000311254247,0.1362966105839427,0.09822360108672878
26.56,368.1507664226976,6.027333258425113,17.79493726958243,43.94311932101761,79.0176586680243,2.453696148797324,0.02954742060056165,0.2880885002578247,0.6295642682430302,3.217807956465955,2.269751293895338,-0.191928999257307,0.002706251433473028,-0.01829555021297175,-0.003203342743383075,-0.1002546010805814,0.0401081804634022,0.000497091309916764,0.004500940077906634,0.01588654125998445,0.1362315200143924,0.09816266995566103
26.64,368.1354193496277,6.027549657194794,17.79347620604235,43.94286317399503,79.00963823599962,2.456903073951329,0.02958716885349514,0.2884484105265906,0.630834766931465,3.228703439611488,2.277602380502808,-0.1918071765502347,0.002704724351701771,-0.01827490858953013,-0.003201391692776667,-0.1001958582336497,0.04007068131639818,0.0004966673410751188,0.004495848079166753,0.01587311594384599,0.1361663109960012,0.09810180280016745
26.72,368.1200816920267,6.027765939724524,17.79201656745527,43.94260717692578,79.00162283561855,2.460107035125323,0.02962688339304689,0.2888079053573672,0.6321041850887803,3.239593779981032,2.285448506482783,-0.1916856545247114,0.002703199326667516,-0.01825451325479777,-0.003199445658886191,-0.1001370189069855,0.0400333624542285,0.0004962463322132349,0.004490793230579215,0.01585972877426578,0.136100978142347,0.09804101015694
26.8,368.1047533433692,6.027982107562229,17.79055827393967,43.94235132799826,78.99361255900288,2.463308054347984,0.0296665644828942,0.2891669860464077,0.6333725219710757,3.250478983737976,2.293289659042629,-0.1915643944456349,0.002701675691056948,-0.01823433791419621,-0.003197504029500919,-0.1000781217816433,0.03999621596475039,0.0004958283384472462,0.00448577580581605,0.01584638153627382,0.136035516257742,0.09798030235374888
26.88,368.0894341946112,6.028198162293475,17.78910124330511,43.9420956253646,78.98560750090277,2.46650615357715,0.02970621238533336,0.2895256538564016,0.6346397765760665,3.261359057363518,2.301125825362261,-0.1914433564685893,0.002700152758642105,-0.01821435507028529,-0.003195566186249721,-0.1000192066706047,0.03995923381412897,0.000495413427604674,0.00448079604758761,0.0158330761894514,0.1359699203428222,0.0979196895038501
26.96,368.0741241341904,6.028414105541461,17.78764539105217,43.94184006714072,78.97760775869672,2.469701354699823,0.02974582736127965,0.2898839100164734,0.6359059476430818,3.272234007656673,2.308956992594133,-0.1913224996398952,0.00269862982445801,-0.01819453601675025,-0.003193631504693428,-0.09996031451858478,0.03992240784749745,0.000495001680237972,0.004475854167305893,0.01581981486759443,0.1359041856001006,0.09785918150043349
27.04,368.0588230480262,6.028629938967022,17.78619063037251,43.9415846514062,78.96961343239154,2.472893679532163,0.02978540967026735,0.2902417557221842,0.637171033653066,3.283103841734263,2.316783147863247,-0.1912017818967939,0.002697106164688989,-0.01817485083234455,-0.00319169935432484,-0.09990148740184246,0.03988572978961474,0.000494593189639847,0.004470950344747371,0.01580659987837629,0.1358383074395295,0.09779878801106179
27.12,368.043531512288,6.028845653616614,17.78473740595031,43.94132938739049,78.96162391495847,2.476083091225993,0.02982495903641247,0.2905992045478535,0.6384350618519712,3.293968456006004,2.324604412693934,-0.1910814238190568,0.002695590814653315,-0.01815535818957859,-0.003189775273057194,-0.0998424925078627,0.03984923881377689,0.0004941844584058774,0.004466068905899623,0.01579341984355065,0.1357724176303554,0.09773836194798946
27.2,368.0282496645715,6.029061247279118,17.78328582416547,43.94107427724584,78.95363904868707,2.479269589743318,0.02986447551859376,0.2909562622214394,0.6396980409589148,3.30482781708281,2.332420823969639,-0.1909614788521168,0.002694086620628866,-0.01813605999430257,-0.003187860885660143,-0.09978327192396375,0.03981294391753987,0.0004937742650288901,0.004461204163509591,0.01578027234196067,0.1357065615609052,0.09767785541279395
27.28,368.0129770511522,6.029276726834493,17.78183553539681,43.94081931358088,78.94565928165763,2.482453224775488,0.0299039596282015,0.2913129238877706,0.6409599547668726,3.315681986256468,2.340232304293433,-0.1908417751636833,0.002692588101133708,-0.01811688051824384,-0.003185952564919603,-0.09972400346332222,0.03977681355817914,0.0004933644637868939,0.004456363841075894,0.015767166900855,0.1356406691883909,0.09761735323963583
27.36,367.997713652136,6.02949209249103,17.78038652393557,43.94056449601369,78.93768461758832,2.485634009037186,0.02994341153887509,0.2916691924761645,0.642220805091173,3.326530955206168,2.348038860911283,-0.1907223059399072,0.002691095915039909,-0.01809779935584371,-0.003184050567170971,-0.09966469221497132,0.0397408460378072,0.0004929546521261763,0.004451545662960632,0.01575410448987236,0.135574756461307,0.09755684141798149
27.44,367.982459452129,6.029707344386732,17.77893877717232,43.94030982423943,78.92971505563563,2.488811954578608,0.02998283141746227,0.2920250710081311,0.6434805937828117,3.33737471480406,2.355840502403658,-0.1906030659285136,0.002689610799073705,-0.0180787959546822,-0.003182155201919556,-0.09960534160789791,0.03970504000160191,0.0004925444028477388,0.004446747171280019,0.01574108612180136,0.1355088407712977,0.0974963042694994
27.52,367.967214440238,6.029922482589313,17.77749228559691,43.94005529803029,78.92175059039432,2.49198707278547,0.03002221942401914,0.2923805625973722,0.6447393227284516,3.348213255115245,2.363637238685522,-0.1904840514388013,0.002688133567460227,-0.01805984962418322,-0.003180266831506628,-0.09954595341130901,0.03966939443677425,0.0004921332640468457,0.004441965726450892,0.01572811285312559,0.1354429409453028,0.09743572445591608
27.6,367.9519786100703,6.030137507096213,17.77604704279849,43.93980091723561,78.91379121189762,2.495159374379006,0.03006157571181016,0.2927356704497818,0.6459969938504235,3.359046565397785,2.371429081006339,-0.1903652603415651,0.002686665111944819,-0.01804093954425018,-0.003178385871002831,-0.09948652773491062,0.03963390867153621,0.0004917207590554584,0.00443719850773594,0.01571518578456832,0.1353770772377136,0.09737508298685515
27.68,367.9367519597337,6.030352417834576,17.77460304546554,43.93954668178174,78.90583690561694,2.498328869415967,0.03010090042730814,0.2930903978634459,0.6472536091067249,3.369874634102697,2.379216041950074,-0.1902466920690173,0.002685206401544349,-0.0180220447739402,-0.003176512787931074,-0.09942706302915028,0.03959858237407377,0.0004913063863817846,0.004432442513786328,0.01570230606163703,0.1353112713225468,0.0973143592276684
27.76,367.921534503165,6.030567214536279,17.77316030594312,43.93929259183823,78.89788764126158,2.501495566865467,0.03014019366909653,0.2934447478165746,0.6485091718100254,3.380697450401114,2.386998133171528,-0.190128353679917,0.002683757637754525,-0.01800315501107974,-0.003174647823307453,-0.09936755050687474,0.03956341603286362,0.000490890185550763,0.004427695420198052,0.01568947358681505,0.1352455402737274,0.09725353651093993
27.84,367.9063265745316,6.030781893379348,17.77171918965924,43.93903865228072,78.88994307180853,2.504659463238453,0.03017945438353542,0.2937987118948458,0.6497637220705624,3.391515045220564,2.394775304569734,-0.1900104228332822,0.002682295552851599,-0.01798455970128876,-0.003172783495635656,-0.099307824246468,0.03952842386447186,0.0004904879427836129,0.004422978621695495,0.01567665241381733,0.1351797348203716,0.09719275291224427
27.92,367.8911279927511,6.030996456206112,17.77027948900321,43.93878486044169,78.88200335956381,2.507820573795986,0.03021868339578637,0.294152300682116,0.6510172395173329,3.402327378614219,2.402547611236511,-0.1898928004706875,0.002680835712006058,-0.01796605508773841,-0.003170925167083283,-0.09924797262558904,0.0394935983194511,0.0004900894550777801,0.004418274023096691,0.01566386576269674,0.1351139827755024,0.09713188792753424
28,367.8759387998486,6.03121090237665,17.76884124178745,43.93853121693579,78.87406844612929,2.510978904968858,0.0302578807311383,0.2945055169025708,0.6522697292684293,3.413134439298537,2.410315065915351,-0.1897755061389574,0.002679377456367149,-0.01794764472671645,-0.003169072871308742,-0.0991879747078066,0.0394589414809669,0.0004896954149378741,0.004413579884833208,0.01565111203447234,0.1350482973876432,0.09707092751521884
28.08,367.8607590441586,6.031425231160795,17.76740449092857,43.93827772248123,78.86613826675678,2.514134462455821,0.03029704640152695,0.294858363306798,0.6535211966881995,3.423936215426757,2.418077682322837,-0.1896585619132622,0.002677920068094863,-0.01792933387755924,-0.003167226648045585,-0.0991278070101087,0.03942445583623844,0.0004893065799503327,0.004408894430161348,0.01563838947585983,0.134982692267557,0.09700985698164599
28.16,367.8455887803247,6.031639441738147,17.76596928444727,43.93802437789984,78.85821275034833,2.517287251223586,0.03033618040553491,0.2952108426717883,0.6547716473872466,3.434732694588894,2.425835475148644,-0.1895419923968191,0.002676462770160981,-0.01791112951630219,-0.003165386542882231,-0.09906744350339203,0.03939014427491644,0.0004889237727147,0.004404215846006754,0.01562569618011789,0.134917181375779,0.09694866099356947
28.24,367.8304280692998,6.031853533198055,17.76453567546848,43.93777118411705,78.85029181945599,2.520437275506823,0.03037528272839159,0.2955629578009352,0.656021087222429,3.445523863811741,2.433588460055534,-0.1894258247208214,0.002675004726278019,-0.01789304034950989,-0.003163552607041709,-0.09900685561282874,0.03935601008745926,0.0004885478807716837,0.004399542283812286,0.01561303008789527,0.1348517790101336,0.0968873235906309
