"time","E1","E1_KKK","E2","E2_P_KKK","K","KK","KKK","KKPase","KKPase_PP_KK","KKPase_P_KK","KPase","KPase_PP_K","KPase_P_K","PP_K","PP_KK","PP_KK_K","PP_KK_P_K","P_K","P_KK","P_KKK","P_KKK_KK","P_KKK_P_KK","der(E1)","der(E1_KKK)","der(E2)","der(E2_P_KKK)","der(K)","der(KK)","der(KKK)","der(KKPase)","der(KKPase_PP_KK)","der(KKPase_P_KK)","der(KPase)","der(KPase_PP_K)","der(KPase_P_K)","der(PP_K)","der(PP_KK)","der(PP_KK_K)","der(PP_KK_P_K)","der(P_K)","der(P_KK)","der(P_KKK)","der(P_KKK_KK)","der(P_KKK_P_KK)","KKK_P_norm","KK_PP_norm","K_PP_norm","rel_K_PP_max"
46.2,2.977289588208192e-05,2.27104117918089e-07,0.000299734817976156,2.651820238439811e-07,0.002004226143525274,0.1838627244885581,0.002288383298330266,7.359772424702185e-05,0.0001479288671234817,7.847341002329747e-05,0.0274217545961696,0.08855064261529229,0.004027603527478566,0.9687682413674872,0.6030364430324723,0.004029346233017346,0.08856179964422192,0.04405814043001699,0.3198375919497275,0.0002654318085447044,0.0001627036082462452,0.0002829889973300268,-5.623040555315789e-10,5.623040555315789e-10,-4.547666034547537e-09,4.547666034547537e-09,-7.894054978363485e-05,-0.0126264627445233,5.711123584828271e-06,-7.455973225663215e-07,3.449708164272869e-06,-2.704110841703078e-06,-2.647346275530538e-06,0.0001321907543427869,-0.0001295434080659241,0.001541363585104705,0.02031363682782694,-0.0001824652810333838,0.0001243982760250617,-0.001407003376595384,-0.007620156959489199,3.979482572642745e-06,-8.066988918864482e-06,-1.628727208685676e-06,0.2370803752792603,0.5798508504304914,0.881099070014256,0.9789989666825066
46.4,2.977278228969494e-05,2.272177103050733e-07,0.0002997339141527004,2.660858472995445e-07,0.001978477941931201,0.1813544265891994,0.00228953701411985,7.344696657823317e-05,0.0001486136193119282,7.793941550408849e-05,0.02742123275991231,0.08857685678306186,0.004001911195966506,0.9690733871204738,0.6070707730291235,0.004003608787360724,0.08858778039122571,0.04377797774170831,0.3183132257758612,0.0002663370567157676,0.0001610314240249455,0.0002826012001753619,-5.739740665177892e-10,5.739740665177892e-10,-4.494303463431102e-09,4.494303463431102e-09,-0.0002481361301591711,-0.01245577827078801,5.829646575104168e-06,-7.371874564642e-07,3.420983713739445e-06,-2.683796257275245e-06,-2.633372253812993e-06,0.0001298747485627416,-0.0001272413763078184,0.001508666476013332,0.02010454678185991,-6.502578973499595e-06,-3.328057086804392e-06,-0.001253333082051,-0.007629899669365156,3.940678251983243e-06,-8.023007340540733e-06,-1.752385764067221e-06,0.2366954813239954,0.5832135258442993,0.8813752032810563,0.9793057814233959
46.6,2.977266637411946e-05,2.273336258805547e-07,0.0002997330211943696,2.669788056303377e-07,0.001953187254926614,0.1788802121738998,0.002290714320309594,7.329885840645025e-05,0.0001492918645026682,7.740927848558636e-05,0.02742072045244582,0.08860251699943877,0.003976763287056344,0.9693721339918379,0.611072814780471,0.003978427259817711,0.08861321358493486,0.04350375758437341,0.3167870713423636,0.0002672314175244122,0.0001593684919003638,0.0002821914564280858,-5.854528289435e-10,5.854528289435e-10,-4.438443544757509e-09,4.438443544757509e-09,-0.0002610516302388177,-0.01228574710840633,5.946191509638511e-06,-7.275174663604056e-07,3.380375824299509e-06,-2.652858357942572e-06,-2.58998457636217e-06,0.000127200749407308,-0.0001246107648305017,0.001477287075005052,0.01992057756708943,1.145571603378137e-05,-4.748701343260109e-07,-0.001229806275240719,-0.007636425118039289,4.162488603083603e-06,-8.134903810276539e-06,-1.978800198809694e-06,0.2363027245198138,0.5865492930922915,0.8816455425203659,0.9796061583559621
46.8,2.977254816532206e-05,2.274518346779543e-07,0.0002997321392412331,2.678607587668974e-07,0.001928377103211048,0.1764399604774292,0.002291914913004504,7.315336858870907e-05,0.0001499635656458039,7.688306716066512e-05,0.02742021807839313,0.08862763542391457,0.003952147236633428,0.9696646029163311,0.6150422144874009,0.003953786494765492,0.08863811106050269,0.04323533972769067,0.3152596060607304,0.0002681147528223395,0.0001577149717595367,0.0002817600484145922,-5.967348602422705e-10,5.967348602422705e-10,-4.380795505054633e-09,4.380795505054633e-09,-0.0001432642158842867,-0.01211645055335903,6.060741878481234e-06,-7.221353638432737e-07,3.340120271547176e-06,-2.617984907700432e-06,-2.520726575916399e-06,0.0001242476899108169,-0.0001217269633357887,0.001447097798308761,0.01974298471581171,-0.000102624503925286,0.0001257720831624454,-0.001329501888232443,-0.00763980557004304,4.532587599664906e-06,-8.335136471707139e-06,-2.263170536795367e-06,0.235902206220537,0.5898578546262108,0.8819101986440274,0.979900220715586
47,2.977242772057354e-05,2.275722794264737e-07,0.0002997312682221788,2.687317778212696e-07,0.001904548098831519,0.1740334383543924,0.002293138211359365,7.301044190849644e-05,0.0001506286020925901,7.636095739478638e-05,0.02741973531168906,0.08865225654425166,0.003928008883000338,0.9699509691655056,0.618978343532249,0.003929613333962399,0.088662515355227,0.04297208858339453,0.3137317217597004,0.0002689871428692099,0.0001560708363325657,0.0002813075039769661,-6.078230398788879e-10,6.078230398788879e-10,-4.32412126778422e-09,4.32412126778422e-09,-0.0002306948478176807,-0.01194798828754997,6.173316936179514e-06,-7.061932548561856e-07,3.301765301590154e-06,-2.595572046740907e-06,-2.506405978319748e-06,0.0001218765589463544,-0.0001193701529680347,0.00141694508735668,0.01957090341133449,-9.972796491508618e-06,3.760290251264564e-05,-0.001216386751533349,-0.007640306140432665,4.767033746536087e-06,-8.493553116925567e-06,-2.451729510105638e-06,0.2354941200655914,0.5931386610999818,0.8821693547844691,0.9801881719827434
47.2,2.977230507110768e-05,2.276949288923378e-07,0.000299730408232717,2.695917672830549e-07,0.001881183744055993,0.1716605211868451,0.002294383898658716,7.287005397521628e-05,0.0001512869688339563,7.584297858703665e-05,0.02741926174562506,0.08867636018580528,0.003904378807510569,0.9702313530451883,0.6228808498080547,0.003905941388740352,0.08868640539630245,0.04271437739704964,0.3122038821901729,0.0002698484948285842,0.0001544360355990508,0.0002808342828135727,-6.187134033596884e-10,6.187134033596884e-10,-4.269331039277692e-09,4.269331039277692e-09,-0.0002052997050567829,-0.01178048113584734,6.283907045204212e-06,-6.90665813610214e-07,3.270495454642253e-06,-2.579829641032039e-06,-2.419114328855443e-06,0.0001193672163850579,-0.0001169481020557583,0.001387414358188011,0.01941184087538983,-2.908747941088308e-05,4.60732055103108e-05,-0.001201519493559289,-0.007638021560086292,4.725776278170779e-06,-8.477415954784295e-06,-2.537155413040448e-06,0.2350785716724944,0.5963914296030319,0.8824230943851541,0.9804701048723934
47.4,2.977218025501418e-05,2.27819744985833e-07,0.0002997295593777408,2.70440622259242e-07,0.001858082518148971,0.1693210547431663,0.002295651588618832,7.273217397014178e-05,0.0001519386417747768,7.532918565095686e-05,0.02741879327260868,0.08869994495957646,0.003881262506755649,0.9705058745819161,0.6267493217523836,0.003882775728671206,0.08870977882819224,0.04246228084069525,0.3106766499107771,0.0002706987052049212,0.0001528105593519636,0.0002803408850532747,-6.294033196106025e-10,6.294033196106025e-10,-4.216957423403282e-09,4.216957423403282e-09,5.377730419953153e-05,-0.01161402853246864,6.392502187691729e-06,-6.806274141096802e-07,3.248172929688764e-06,-2.567545515582553e-06,-2.205368687890896e-06,0.0001164571409084658,-0.0001142517722190206,0.001358623151457294,0.01926578040306626,-0.0002807605915329248,0.0002720685073107632,-0.001405913740125442,-0.007633064243375648,4.278821866363081e-06,-8.177522682374649e-06,-2.498647732440684e-06,0.2346556898565882,0.5996158194845702,0.8826715163110898,0.9807461292345442
47.6,2.977205332462717e-05,2.279466753728483e-07,0.0002997287222605176,2.712777394823466e-07,0.001836281241864704,0.1670148174671702,0.002296940750307746,7.259675715591035e-05,0.0001525836068186799,7.48196374213618e-05,0.02741835103526394,0.08872308079806514,0.003858568905611409,0.9707746031289027,0.6305832597913916,0.003860030664313444,0.088732706703817,0.04221472852199559,0.3091507594916984,0.0002715371504744926,0.0001511950130231471,0.000279827860376073,-6.398898168470278e-10,6.398898168470278e-10,-4.161313277604517e-09,4.161313277604517e-09,-0.0001382759001022915,-0.01144853005537658,6.4990197266079e-06,-6.691170295509974e-07,3.217732054021372e-06,-2.548615024463435e-06,-2.179078769426468e-06,0.0001146052877487591,-0.0001124262089788886,0.001329280575031788,0.01907529674324149,-8.098790520283394e-05,8.911146351664456e-05,-0.00120130731201229,-0.007625341264895807,3.714277382424469e-06,-7.776284891208851e-06,-2.441813420919758e-06,0.2342256517888168,0.6028114022955102,0.8829147366318744,0.981016374035416
47.8,2.977192431928652e-05,2.280756807135014e-07,0.0002997278974148535,2.721025851464534e-07,0.001815073149844021,0.1647416388757402,0.0022982509845879,7.246377203890405e-05,0.0001532218405161653,7.431438884104525e-05,0.02741792101144363,0.08874573814548915,0.003836341582007375,0.9710376711777945,0.6343822620243973,0.003837762296483696,0.08875515982385655,0.04197225378958496,0.3076267554385519,0.0002723632872683386,0.0001495899797171227,0.0002792955687567937,-6.501658262605351e-10,6.501658262605351e-10,-4.099882000872324e-09,4.099882000872324e-09,-0.000334628764137257,-0.01128391903044496,6.603385499116547e-06,-6.578928639644488e-07,3.17946601062491e-06,-2.52157314666393e-06,-2.188315086915082e-06,0.0001127238421929633,-0.0001105355271064923,0.001300527912913907,0.01888100403537019,0.0001215215926890778,-9.464585797402947e-05,-0.0009949631985755047,-0.007614762767435126,3.247729520552967e-06,-7.419600966653006e-06,-2.436264100846852e-06,0.2337885906807851,0.6059778655970451,0.8831528411284506,0.9812809345871674
48,2.977179327681755e-05,2.282067231824633e-07,0.0002997270856832699,2.729143167301349e-07,0.001793103319440605,0.162501346081231,0.002299581907553431,7.233319002142341e-05,0.0001538533239518156,7.381348742256014e-05,0.02741747632699017,0.08876785041583572,0.003814673996114114,0.9712952237328454,0.6381459581488226,0.003816088039600988,0.08877707282771471,0.04173598763117076,0.3061051276111487,0.0002731762564158617,0.0001479964623218605,0.0002787442512638431,-6.602200515622419e-10,6.602200515622419e-10,-4.0281943514169e-09,4.0281943514169e-09,0.0003526695130060542,-0.01112001692334594,6.705478812099179e-06,-6.498018986639265e-07,3.135666637427148e-06,-2.485864738763222e-06,-1.932490131917319e-06,0.0001086784631887383,-0.0001067459730554887,0.001274683318658987,0.01876531159974304,-0.0005647760360369958,0.0005299678664592022,-0.001594477152224272,-0.007601084448530609,3.341692962302578e-06,-7.429311549102258e-06,-2.622548639696909e-06,0.2333446347451524,0.6091149442467926,0.8833858951513432,0.9815398835014925
48.2,2.977166027656491e-05,2.283397234351004e-07,0.0002997262868721842,2.737131278158647e-07,0.00177271453189016,0.1602935902826113,0.002300932714232705,7.220495041588839e-05,0.000154477905066593,7.331714591299707e-05,0.02741706280822586,0.08878956484108011,0.003793373089633896,0.9715473946620191,0.6418737962831332,0.003794742052170737,0.08879859382111228,0.04150361696350745,0.3045868938133046,0.000273976303257903,0.0001464142409745268,0.0002781746872778423,-6.700568403893072e-10,6.700568403893072e-10,-3.961721699367827e-09,3.961721699367827e-09,0.0003582649600806231,-0.01095693726843819,6.805340600274262e-06,-6.319051237893558e-07,3.094113903791273e-06,-2.462208779998448e-06,-1.83445960688644e-06,0.0001064882927437338,-0.0001046538331370694,0.001247858712083882,0.01860899904450464,-0.00056360934060673,0.0005060335138864502,-0.001550382305055109,-0.007584675868101923,3.63201398850127e-06,-7.626990791265165e-06,-2.814995576042034e-06,0.2328940523202249,0.6122220802460858,0.8836141329476622,0.9817934810529581
48.4,2.977152532923011e-05,2.284746707698992e-07,0.0002997255009715813,2.744990284187161e-07,0.001753161360019578,0.1581183200968436,0.002302303296231593,7.207904347335529e-05,0.000155095615262422,7.282534265942672e-05,0.0274166660179166,0.08881084285777503,0.003772491863248119,0.9717942250345152,0.6455656750448071,0.00377380760975078,0.08881968296752886,0.04127578826745111,0.3030721632501808,0.0002747634256890269,0.0001448432555097268,0.0002775870474645635,-6.796683591099844e-10,6.796683591099844e-10,-3.896887696604461e-09,3.896887696604461e-09,0.0001641241063239374,-0.01079484156862981,6.902973978963436e-06,-6.206103796146945e-07,3.071777734016401e-06,-2.451167354405176e-06,-1.791159394137765e-06,0.0001048485788821552,-0.0001030574194882394,0.001221167884192909,0.01840490350936497,-0.0003614860817231502,0.0003272256249466921,-0.001352822693132083,-0.00756560830165641,3.906242145586269e-06,-7.845358915209433e-06,-2.968433765390688e-06,0.2324368795424105,0.6152992253939609,0.883837556606157,0.9820417295623967
48.6,2.977138849993028e-05,2.286115000697372e-07,0.000299724727854051,2.75272145948967e-07,0.00173379213146878,0.155975237439737,0.00230369299333043,7.195541596105745e-05,0.0001557064510484181,7.233813438581736e-05,0.02741627350998221,0.08883166347271558,0.003752063756241712,0.9720358815044741,0.6492210860717869,0.003753353465529937,0.08884031670279458,0.04105292892592718,0.3015616965914415,0.0002755377494996199,0.0001432832546850846,0.0002769821174343108,-6.890680863766039e-10,6.890680863766039e-10,-3.83319760115697e-09,3.83319760115697e-09,0.0001981726508679671,-0.0106338575411787,6.998407813798102e-06,-5.949848736544472e-07,3.037984459483556e-06,-2.442999585832578e-06,-1.747975208132857e-06,0.0001025470286428742,-0.0001007990534336312,0.001195437483204387,0.01824784813757807,-0.0003916290441017267,0.0003320928799475098,-0.001335821945133375,-0.007544134897207747,3.911589832164553e-06,-7.910503711391903e-06,-3.00401620025037e-06,0.2319733365051358,0.6183459937877092,0.8840562875110847,0.9822847639012051
48.8,2.977124982286226e-05,2.287501771377483e-07,0.0002997239678445337,2.760321554662845e-07,0.001715204990102934,0.1538641900901105,0.002305101458503097,7.183405066242546e-05,0.0001563104333576303,7.18555173752816e-05,0.02741589683682859,0.08885206792411229,0.003732035977998578,0.9722724445742085,0.6528398439184139,0.00373330074900103,0.08886053791089225,0.04083440783251446,0.3000558667939866,0.0002762989422327612,0.0001417343891697356,0.0002763604263586474,-6.982468154018151e-10,6.982468154018151e-10,-3.76863736541882e-09,3.76863736541882e-09,4.63510230570563e-05,-0.01047402698764544,7.09159850246504e-06,-5.735394489267409e-07,3.00041519618599e-06,-2.426875747259249e-06,-1.77963358205524e-06,0.0001006605039535202,-9.888087037146498e-05,0.00116983751303934,0.01807350259646046,-0.0002360666734249062,0.0001670626119221197,-0.001148964108171668,-0.007520232003555755,3.717017817435331e-06,-7.803781522666697e-06,-3.009301681414223e-06,0.231503538994133,0.6213622009766743,0.8842704271122718,0.982522696791413
49,2.977110932144698e-05,2.288906785530367e-07,0.0002997232211546077,2.767788453923623e-07,0.001697405906105486,0.1517850699008804,0.002306528454116264,7.171493168340943e-05,0.0001569075678404424,7.137750187140741e-05,0.02741553606987317,0.08887206171537115,0.003712402953695327,0.9725039732061083,0.6564217977709075,0.003713641435645991,0.08888035234030434,0.04062016240217508,0.2985549346252796,0.0002770467881951783,0.0001401968301782965,0.0002757222565841772,-7.071946123729479e-10,7.071946123729479e-10,-3.702150688482809e-09,3.702150688482809e-09,-0.0003075780315220378,-0.01031541630456397,7.182517831286477e-06,-5.702094831722127e-07,2.97403050870948e-06,-2.403821025530328e-06,-1.882308022338464e-06,9.924091568436211e-05,-9.735860766135751e-05,0.001144352824294259,0.01784309585144128,0.0001218057389222871,-0.0001456723093120615,-0.0008147905304021208,-0.007493909007003308,3.287251790821955e-06,-7.482941469398596e-06,-2.991237498015109e-06,0.2310275662936836,0.6243477194599412,0.8844800291311536,0.982755587923504
49.2,2.977096706086615e-05,2.290329391338602e-07,0.000299722488865821,2.775111341790279e-07,0.001679588370799358,0.1497375613681529,0.002307973318603002,7.159800816944956e-05,0.0001574978567236605,7.090413650198789e-05,0.02741517517382067,0.08889161281526488,0.003693212749854303,0.9727306421070545,0.6599665161111739,0.00369443594457465,0.0888997281753986,0.04041077979689411,0.297059616691971,0.0002777801903002124,0.0001386718106604088,0.000275068134961065,-7.159053298365792e-10,7.159053298365792e-10,-3.629740692663889e-09,3.629740692663889e-09,-0.0003247814129521132,-0.01015773621757573,7.271013351445321e-06,-5.669071217566379e-07,2.930994992829394e-06,-2.364087871079695e-06,-1.887814755408002e-06,9.710572849996879e-05,-9.521791374567101e-05,0.001120198291559404,0.01764820526328537,0.0001413022048999402,-0.0001568967275673572,-0.0007817101706955043,-0.007464862890860791,3.303180305593012e-06,-7.414906187407089e-06,-3.163633115657594e-06,0.2305456392573683,0.6273022135544126,0.8846852124648732,0.9829835694054146
49.4,2.977082307524887e-05,2.291769247511351e-07,0.0002997217706935462,2.782293064538388e-07,0.00166210191194658,0.1477214979660315,0.002309435706002716,7.148324698150343e-05,0.0001580812461769329,7.043550823671047e-05,0.02741482095386471,0.08891075057592936,0.003674429209145922,0.9729525526207945,0.6634738324392315,0.003675635334217858,0.0889186956823798,0.04020583462597829,0.2955702646157936,0.0002784994475350106,0.0001371591910658882,0.0002743982477634503,-7.243817287948566e-10,7.243817287948566e-10,-3.555616216114731e-09,3.555616216114731e-09,-0.0002514439192049522,-0.01000115067719416,7.357132873676747e-06,-5.597318442872312e-07,2.889976938327821e-06,-2.330245094044059e-06,-1.848754012767628e-06,9.485392590136144e-05,-9.300517188770563e-05,0.001096912041667508,0.01746365410079243,7.052515841454721e-05,-8.951899816622699e-05,-0.0008283230367212013,-0.007433348642747223,3.359260070556758e-06,-7.401747182500529e-06,-3.318925759679403e-06,0.230057873161736,0.6302255290099402,0.8848860860264769,0.9832067622516409
