"time","cG","cG_m","cL","cL_m","cLm","cNI","cNI_m","cP","cP7","cP7_m","cP9","cP9_m","cT","cT_m","cTm","cY","cY_m","cZG","cZTL","der(cG)","der(cG_m)","der(cL)","der(cL_m)","der(cLm)","der(cNI)","der(cNI_m)","der(cP)","der(cP7)","der(cP7_m)","der(cP9)","der(cP9_m)","der(cT)","der(cT_m)","der(cTm)","der(cY)","der(cY_m)","der(cZG)","der(cZTL)","D","L","m1","m15","m25","m6","n0","n12","p1"
48.0000000000009,0.02425407576030025,0.1200536294665936,0.4157982595605481,0.9984600857731109,0.05419239579093463,0.04453616845792266,0.006962197906497871,0.8249774461540896,0.01905901040358116,0.07488612599456358,0.05595262372243113,0.3506624261189816,0.3965991853438811,0.2512238629595342,0.2408765087380993,0.101795121858503,0.09263567474020672,0.0786460556265839,0.3217989147156595,-0.07858329810610459,0.296885240099744,0.1984263431917636,0.1170197744816821,0.04206342914128239,-0.01319260813507432,-0.0006754634092012292,-0.3862353400009438,0.01747074007364002,0.07675058627424793,0.1805586547653512,0.8616647044550524,-0.03188846081698533,-0.05382732757384442,-0.01568862541696727,0.01022116032814004,0.1509576787435136,0.08561560660604429,-0.0375035153901524,0.4999999999991047,0.5000000000008953,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
48.0000000000009,0.02425407576030025,0.1200536294665936,0.4157982595605481,0.9984600857731109,0.05419239579093463,0.04453616845792266,0.006962197906497871,0.8249774461540896,0.01905901040358116,0.07488612599456358,0.05595262372243113,0.3506624261189816,0.3965991853438811,0.2512238629595342,0.2408765087380993,0.101795121858503,0.09263567474020672,0.0786460556265839,0.3217989147156595,-0.07858329810610459,0.296885240099744,0.1984263431917636,0.1170197744816821,0.04206342914128239,-0.01319260813507432,-0.0006754634092012292,-0.3862353400009438,0.01747074007364002,0.07675058627424793,0.1805586547653512,0.8616647044550524,-0.03188846081698533,-0.05382732757384442,-0.01568862541696727,0.01022116032814004,0.1509576787435136,0.08561560660604429,-0.0375035153901524,0.4999999999991047,0.5000000000008953,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
48.2,0.01308147562808685,0.184295198385007,0.4568453983041763,1.001456012954824,0.06313208790902436,0.04207184700514607,0.006932481423078211,0.7369171753350712,0.02325292313069766,0.09222784966787465,0.1026131085593739,0.5360543219572852,0.3907184243205288,0.2405237693740242,0.2371142171478471,0.1051595001386281,0.1252073637730433,0.09262730859876518,0.3177537164661739,-0.0347819167158038,0.3341017080365645,0.2090204289262726,-0.09091191763992523,0.04720970388757055,-0.01149541213999311,0.0004231808225605882,-0.4839853289188962,0.02470842549351205,0.09709549709301032,0.2889565244943964,0.9561966781220895,-0.02712563876718355,-0.05312614445490439,-0.02168178268322044,0.02354339001855062,0.168175249124046,0.056028055498985,-0.005857976978146717,0.3100255188723851,0.6899744811276149,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
48.4,0.009032489150870175,0.249030602778786,0.4980163887447566,0.9645616112807246,0.07300289242228196,0.03991707754870297,0.007152568310500622,0.6362250013471612,0.02902477942467821,0.1138690607438848,0.1716897889905803,0.7184298064954134,0.3856200063930702,0.2299982075101604,0.2323460486626662,0.111142820123946,0.1572366250796477,0.1023346888891128,0.3178984238973419,-0.009325399473142454,0.3031691134943465,0.1992937375037165,-0.2644991174051382,0.05126939848937477,-0.01010425886330405,0.001838403035049354,-0.5110186446862108,0.03318561017340932,0.119668926217104,0.3995077090119057,0.8358011425644781,-0.02424124037308356,-0.05205750741472844,-0.02560003554937958,0.03584126899786116,0.1463987807960989,0.04432900250426662,0.003725951041100573,0.1679816148660763,0.8320183851339237,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
48.6,0.008238961551640335,0.3027700552191372,0.5354656024573426,0.9016314982354856,0.0835415122726284,0.0380131330103184,0.007695668800415834,0.5363960960349226,0.03659330976917955,0.1402868429271476,0.2605978989993916,0.8616439363451289,0.3808763912694348,0.2197302004876782,0.2270214002258856,0.1192422077220177,0.182211113857367,0.1112656288411253,0.3183316689720286,-0.000446479320399068,0.2304378711721564,0.1732380413845468,-0.3511248800892641,0.05387053919265638,-0.0089654728862841,0.003671863458885927,-0.48021483029952,0.04267054582106271,0.1451763372558808,0.4833460494282623,0.5847708559736271,-0.02350897375223709,-0.05055194071612096,-0.02733668545029396,0.0444002277806362,0.1013315543479037,0.04618267394224752,-0.0004338024769069415,0.08317269649392189,0.9168273035060781,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
48.8,0.008411100874005361,0.3407336884311554,0.5668254266478853,0.8283660777586502,0.09445953889569868,0.03632406755145952,0.008657745941110016,0.44594196158248,0.0461719313165359,0.1722708737101802,0.3622454123408141,0.9510674362358043,0.3761187049619313,0.2098026093172818,0.2215066300483937,0.1285927552503557,0.1975712122604914,0.1209824894655167,0.3176336331721442,0.00157153030660713,0.1500142492357063,0.1397737053951447,-0.3739180123665981,0.05510408825239813,-0.007929810854498249,0.006053743490211825,-0.4219662972679011,0.05334701201627554,0.1755317449849768,0.525993499697047,0.3127094615457511,-0.02424397394480404,-0.04867014365831779,-0.02763991575689888,0.04835350681950949,0.05292991853323314,0.05091849996465418,-0.006275357664330572,0.03916572279676478,0.9608342772032352,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
49,0.008734961107646362,0.3635568794657483,0.5913141341032647,0.7541596939858856,0.105511351325601,0.03484361704170475,0.01016608538403962,0.367967927825521,0.05803714290293073,0.2107505530585704,0.4683108823984115,0.9894807158435434,0.3711308626586454,0.2002798392234435,0.2160127923002564,0.1383104386020433,0.2039059576438472,0.1315194688411168,0.3159995707313069,0.001499375779271922,0.08085478985048677,0.1052809262336215,-0.3647698417039148,0.05526007220375698,-0.006859098358511995,0.009172220435840985,-0.3579392209504637,0.06558808790853247,0.209471769992707,0.5286261471209603,0.08046979121687647,-0.02570793448136161,-0.04652251945553375,-0.02722233003465029,0.04822548978267976,0.01210430571197002,0.05406782050809755,-0.009571199153889154,0.01798620996209155,0.9820137900379085,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
49.2,0.008976290627960603,0.3742169809217565,0.6090805270246784,0.683322824304199,0.1165110269311111,0.03359006774761736,0.01239348885796253,0.302459977668799,0.0725183212914001,0.2559186559917169,0.5716250211152766,0.9871292036853675,0.3658192036306983,0.1912043806762166,0.2106366936289191,0.1476813340570992,0.203129632080295,0.142453420537605,0.3139860584022344,0.0008770276486954609,0.02861070223677914,0.07286535534637606,-0.3423106447001139,0.05462549075025216,-0.005644153373811784,0.01329614813899353,-0.2982830105607577,0.07947790536759777,0.2413089610067857,0.5002316735777983,-0.09433194527213518,-0.02742446754103373,-0.04421233356225068,-0.02651249085346134,0.04507263789820004,-0.01809040352705449,0.05490693573019542,-0.01018088992039773,0.008162571153159881,0.9918374288468401,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
49.4,0.009082492181586284,0.3760832537362996,0.6206784052191248,0.617528405341249,0.1273236969565568,0.03260211476733162,0.01557431555647743,0.2481323859059517,0.08991108627226677,0.3067566138229175,0.6670313763640016,0.955375306690858,0.3601614055724196,0.1826004237662373,0.2054128405013554,0.1562096514963406,0.1973358262310815,0.1533532941361143,0.3120499826466744,0.0001961554687060912,-0.007442151416779674,0.04369893082888696,-0.3153318837795157,0.05342089682860685,-0.004186492801130949,0.01876749767402715,-0.246387188470573,0.09460109350901473,0.2655409603789295,0.4511840681806805,-0.2148531672537045,-0.02913970292717069,-0.0418185842380023,-0.02572376091125524,0.03996486809277366,-0.0383165184876314,0.05381583562710271,-0.008946473630334906,0.003684239899436004,0.996315760100564,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
49.6,0.009061883911867694,0.3721304504426928,0.6267945337365166,0.557229164938004,0.1378518091463404,0.03193857607898368,0.02001510260258653,0.2033621516236374,0.1103933221181942,0.3614901551030618,0.7513209460575963,0.9041401657370352,0.3541718004251813,0.1744787770133542,0.2003459833633407,0.1635968479070098,0.1883440134104375,0.1638903636667186,0.3104726299903648,-0.0003776270396754905,-0.03011625567837284,0.0180453516757951,-0.2877184227391679,0.05180108872922008,-0.002381698759936353,0.02595601189951146,-0.2026283751498392,0.1102471023213402,0.2801911709826167,0.3903816427227388,-0.2910113457275526,-0.03072905621986834,-0.03939680168707155,-0.02495215192093667,0.03379231152848957,-0.05041224094923064,0.05137718112577757,-0.006722409847559063,0.001658801080174355,0.9983411989198256,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
49.8,0.008942525158585389,0.3647253452996863,0.6281241812410246,0.5023686820821129,0.1480234852730834,0.03168033818099758,0.02609320633241563,0.166587260149605,0.1339958163935398,0.4182495823556102,0.8228501877541342,0.8412214843834349,0.3478821023068667,0.1668410798385956,0.1954281736066981,0.1697007694407461,0.1775844931673205,0.1738494751418194,0.3093841034633221,-0.0007881302083219688,-0.0424413857657735,-0.004197634782174969,-0.2611488418813508,0.04987064828104354,-0.0001130287914332621,0.0351868387376353,-0.1662764562698589,0.125691332085706,0.2860863657366856,0.3245116774442139,-0.3333414035179461,-0.03213425150971742,-0.03698400644384388,-0.02423721344940592,0.02722694616139721,-0.05629169017695423,0.04811655956716886,-0.004147378751519271,0.0007460288338367871,0.9992539711661632,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
50,0.008757883205973826,0.3556664077875183,0.6253263785536233,0.4526546132400935,0.1577840505528375,0.03193268216238786,0.03423972008406929,0.1364273442839809,0.1606174542171678,0.475463309371529,0.8811037829696483,0.7724430975869043,0.3413320722201613,0.1596829834587161,0.1906464015379156,0.1744938350203712,0.1661313925307392,0.1831108269209216,0.3088080332676958,-0.001031672326931896,-0.04705557240914349,-0.02327576651153845,-0.2363023635962225,0.04769921363993607,0.00274537017549001,0.04665882142534502,-0.1362947135954475,0.1403557615748027,0.2850491886300667,0.2582605542693422,-0.3509996472782216,-0.03333018375724554,-0.03460378128036716,-0.023592568509053,0.02074966220741391,-0.05759547532824467,0.04446120409268203,-0.001653009398101257,0.000335350130466483,0.9996646498695335,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
50.2,0.00853976326960203,0.3462759903861081,0.6190064329039495,0.4077180990239805,0.1670901788043977,0.0328261498947887,0.04490681930301348,0.1117134262768637,0.1900584806822522,0.5319268975361838,0.9263371898307854,0.7019759978341464,0.334564520731189,0.152996453032846,0.1859863244860922,0.1780285192029272,0.1547647314157959,0.1916294651694692,0.3086998346902262,-0.0011277087499139,-0.0460639104932779,-0.03946948785869192,-0.2134120013174728,0.04533249925682095,0.006318090520363785,0.06037359751276285,-0.1116564277101138,0.1538316990365515,0.2788628292881681,0.1947207552739845,-0.3512994152028036,-0.03430883292875169,-0.03227009063496469,-0.02302022081132043,0.01468792606207203,-0.05561478757147355,0.04073734085090453,0.000496964486930207,0.0001507103580598024,0.9998492896419402,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
50.4,0.008315191463440251,0.3375057804182385,0.6097121943920027,0.3671611707043094,0.1759060011092889,0.03451485793079036,0.0585234611686743,0.0914704669395235,0.2220530178226321,0.5867595854931258,0.95930181083535,0.6327021647895799,0.3276229126843117,0.1467713664829347,0.1814337321166665,0.1804109349573454,0.1440388508124492,0.1994167986625859,0.3089749697901394,-0.001101667721544394,-0.04108208534111318,-0.05305956404742143,-0.1924987361167587,0.04279993660163447,0.01071374320509836,0.07609407179402373,-0.09144581336292543,0.1658556589268292,0.2689445974391202,0.1358057898144565,-0.3398613418485124,-0.03507159335056553,-0.0299900651217559,-0.0225169147234697,0.009253813870274012,-0.05132349354446206,0.03718159919253403,0.00216507732678145,6.772414961975226e-05,0.9999322758503802,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
50.6,0.008105526291909186,0.3300263979031116,0.5979373626023357,0.3305897422853925,0.1842003958824177,0.03717173416821083,0.07544688559862721,0.07489258480218601,0.2562938307128641,0.6393265383922782,0.98104259980692,0.566526316183492,0.3205498461343108,0.1409966667019321,0.1769753131869952,0.1817808387942342,0.134340680713346,0.2065246740656786,0.3095298013849778,-0.0009772875976117451,-0.03332243818502045,-0.0643105683383044,-0.1734855901366967,0.04012010521557464,0.01600923978969949,0.09334483359249948,-0.07488185996654673,0.1762725726749314,0.2563366477220875,0.0825846335720174,-0.3208984474771345,-0.0356254355054743,-0.02776608813324001,-0.02207701393246558,0.004575647875601982,-0.0454328622538597,0.03395731904380986,0.003301984481081155,3.043155690063415e-05,0.9999695684430994,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
50.8,0.007928237993850154,0.3243004559707535,0.5841273885168976,0.2976489153102937,0.1919450517413198,0.04098078878586402,0.09591906314897151,0.06131887288482073,0.2924496792088203,0.6891646645613285,0.9927499833476796,0.5046322351649075,0.313385970505226,0.135661229255324,0.1725991490945824,0.1822965150759274,0.1259376831613946,0.2130304673626181,0.3102589995758445,-0.00078858412163757,-0.02368246874438862,-0.07345796878081379,-0.1562630216340647,0.03730476823350894,0.02223656725884433,0.1114573284448369,-0.0613141837497179,0.1850019104114312,0.2417854377627271,0.03553976415872867,-0.2975060188334783,-0.03598083731025273,-0.02559740553368708,-0.02169385545529229,0.0007236260682354362,-0.03844626042683845,0.03118594792361724,0.003897159112845716,1.367400908469651e-05,0.9999863259909153,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
51,0.007794189254083614,0.3206346374291812,0.5686794454760641,0.2679797825118142,0.1991137429236509,0.04612715348328037,0.1200354124816882,0.05020407674105103,0.330180304035086,0.7359452209797632,0.9956747285299155,0.4476687667152103,0.3061698610700555,0.1307542346872238,0.1682945062445976,0.1821272177657768,0.1190122003348461,0.2190326060881381,0.3110566040499306,-0.0005449072688244461,-0.01281817208205982,-0.0807262224076684,-0.140689143453147,0.03436130986334725,0.02937457269002872,0.1296531597873295,-0.05020201756484102,0.1920187670988686,0.2258201814640789,-0.005258053995882972,-0.2719192689783474,-0.03615041992455739,-0.02348090914378105,-0.02136019759704794,-0.002272797182400768,-0.03070581783774913,0.02892551480909178,0.00400003911336394,6.144174602429331e-06,0.9999938558253976,0.5400132205603699,0.3100061398624894,0.280006253789297,0.2500060658314073,0.4000027925874407,2.3499889284595,0.4000075609817316
