"time","CCc","CCn","Clkc","Clkm","PTc","PTn","Perc","Perm","Timc","Timm","species_0000012","species_0000013","der(CCc)","der(CCn)","der(Clkc)","der(Clkm)","der(PTc)","der(PTn)","der(Perc)","der(Perm)","der(Timc)","der(Timm)","der(species_0000012)","der(species_0000013)"
130,399.0453589835964,47.7629535525225,405.8965258149022,45.50209291523877,1.623912202147294,1.525259524199918,6.759840024107336,4.142513979433677,0.3698492417093568,4.142513979433676,1,1,4.674693727727004,0.2325599894151921,4.748123992405379,0.5079066251510302,0.3955534755189798,0.1890263128278978,0.2094288165961726,0.4461851336031768,0.06443475762353401,0.4461851336031768,0,0
130.4,400.9202835902473,47.85575931129281,407.80069833161,45.70430131257994,1.787953475807144,1.606852742942929,6.846787829895485,4.317430306774854,0.3958726939492072,4.317430306774853,1,1,4.699841562210167,0.2314696631458102,4.772636370646175,0.5030165228798664,0.4246223041542492,0.2186358232514407,0.2250638950450218,0.427810427914202,0.06562908054039784,0.427810427914202,0,0
130.8,402.8051564509273,47.94812996809324,409.7145458636034,45.90439673326861,1.963540445050887,1.699915311768316,6.939687868361467,4.484239836776437,0.4223023730366339,4.484239836776436,1,1,4.724424748055526,0.230384474834434,4.796484934550472,0.4973093377044253,0.4531743987077475,0.2463698851208407,0.2391803316805309,0.4055075100438396,0.06645066115606557,0.4055075100438394,0,0
131.2,404.6997382248122,48.04006757241394,411.6377842495108,46.10201007839704,2.150327679397818,1.803694138828421,7.037920843622303,4.64120041541887,0.4489706948135617,4.64120041541887,1,1,4.748373103709696,0.2293043960001266,4.819572675259378,0.4905659388570838,0.4804916052399504,0.272212425532077,0.2517151658345845,0.3784095671711799,0.06680470549431572,0.3784095671711799,0,0
131.6,406.603757818283,48.13157416232812,413.5700856061297,46.29667556105167,2.347652923988257,1.917428070585813,7.140838902511959,4.786218310954734,0.4756699747871321,4.786218310954733,1,1,4.77159731941947,0.2282293980231812,4.841777174756471,0.4825215719350731,0.5057064609369215,0.2961390036478554,0.2625893348886638,0.3456395469296276,0.06658612877071235,0.3456395469296275,0,0
132,408.5169039203276,48.2226517644177,415.5110672949003,46.48781239527606,2.554477131672535,2.040344699960829,7.247760350778372,4.916863096538752,0.5021494144688208,4.916863096538751,1,1,4.793984871552766,0.2271594520509632,4.862946319441839,0.4728663176064223,0.5278042148023516,0.3181179364147407,0.2717136419418952,0.30641226433538,0.06568499988442333,0.30641226433538,0,0
132.4,410.4388149020515,48.31330239365894,417.4602792584047,46.67470746600935,2.769328772176437,2.171658001862847,7.357967362722104,5.030429728168953,0.5281146493481333,5.030429728168952,1,1,4.815395966214282,0.2260945288885502,4.882894484679145,0.461249623640881,0.5456431446921535,0.3381131000292813,0.2789977101446592,0.2601670268761432,0.06399461687697716,0.2601670268761432,0,0
132.8,412.3690671566289,48.40352805326201,419.4171900112633,46.8565008308842,2.990260942736278,2.310567250049665,7.470707419650353,5.124056788913712,0.5532308442391446,5.124056788913711,1,1,4.835659850335333,0.2250345988764123,4.901399717717016,0.4472902530698972,0.5579975772424204,0.3560877872948447,0.2843619803816411,0.2067135920471281,0.06142233427759081,0.2067135920471281,0,0
133.2,414.3071622049089,48.493330734465,421.3811718407973,47.03217597098148,3.214830694049627,2.456256140172383,7.585198231756813,5.19489611492769,0.5771295626339918,5.194896114927689,1,1,4.854571861490399,0.2239796317603245,4.918202438199552,0.4305928449343555,0.5636196587246127,0.3720090818588623,0.2877546641906288,0.1463609215285808,0.05790533047007873,0.1463609215285808,0,0
133.6,416.2525124658164,48.58271241625372,423.3514857203241,47.20055967700555,3.440110479678475,2.607897958177457,7.700643207694952,5.240344590495861,0.5994228554566757,5.24034459049586,1,1,4.871892201717969,0.2229295965532966,4.933006962800686,0.4107708909398486,0.5613583774763606,0.3858516710420438,0.2891409805233293,0.07998660024756288,0.05339777899173725,0.07998660024756288,0,0
134,418.2044274584512,48.67167506504514,425.3272678594344,47.36033175195435,3.662740958424388,2.764660633693858,7.816244942364058,5.258266928993906,0.6197163749040087,5.258266928993905,1,1,4.887346670760394,0.2218844614120039,4.945485659351245,0.3874758430309291,0.5502306262549039,0.3976014283953645,0.2885355622806097,0.009016220473321734,0.04790302684974712,0.009016220473321734,0,0
134.4,420.1621006244405,48.76022063434101,427.3075179954851,47.51004417237932,3.879017291028569,2.925704702044101,7.931219108591723,5.247181632234811,0.637625008138034,5.24718163223481,1,1,4.900629219012444,0.2208441935292103,4.955285698440743,0.3604316818773881,0.5294986127778873,0.4072575811715866,0.2860118209928652,-0.06469535942077276,0.04148279527535514,-0.06469535942077276,0,0
134.8,422.1245976102011,48.84835106431271,429.2910915204617,47.64815874002447,4.08500899147016,3.090193387951538,8.044815711285365,5.206407958223789,0.6527925830001822,5.206407958223788,1,1,4.911408354923537,0.2198087590520725,4.962040577472232,0.3294689937351818,0.4987813933759258,0.4148322371106739,0.2816602023447791,-0.1390702773262603,0.03421472177542384,-0.1390702773262602,0,0
135.2,424.0908477651002,48.9360682813755,431.2766965415182,47.77309523781587,4.276704151523281,3.257297435891052,8.156326268629737,5.136098281362187,0.6649025758122218,5.136098281362186,1,1,4.919336313740814,0.2187781230454695,4.965383722574832,0.2945560543214143,0.4580409763433693,0.4203488134496964,0.2756178225563246,-0.2120454408137314,0.02622388052697744,-0.2120454408137314,0,0
135.6,426.0596406368471,49.02337419775479,433.2628981538011,47.88329467847175,4.450149736199656,3.426200891696912,8.265099244447557,5.037184872577559,0.67368939214377,5.037184872577558,1,1,4.924061776758208,0.2177522495189218,4.964965486960629,0.2558211046887433,0.4076068646773905,0.423837678066788,0.2680212460086898,-0.2817886096130033,0.01763684393448806,-0.2817886096130033,0,0
136,428.0296262311034,49.11027071107495,435.248126976194,47.97728264621112,4.601586063898693,3.596099617697114,8.370544704195972,4.91127074306694,0.6789430655746328,4.911270743066939,1,1,4.925243358228727,0.2167311014976545,4.96046932899621,0.2135633641344512,0.3481316021585918,0.4253312537022229,0.2590021794325957,-0.3468459331481898,0.008579697764412586,-0.3468459331481898,0,0
136.4,429.9993227417156,49.1967597040056,437.2306964979755,48.0537377375156,4.727563372012069,3.766201435716826,8.472124642914066,4.76044979694865,0.680506960511756,4.760449796948649,1,1,4.922565187215355,0.2157146411783204,4.951628096420088,0.1682482665982883,0.2804747450362193,0.4248581721336016,0.2487220566162316,-0.406206682094794,-0.0007841140486171128,-0.4062066820947942,0,0
136.8,431.9671291821517,49.28284304395506,439.2088250207589,48.11155383451017,4.825020438153477,3.935722739445409,8.569358108726615,4.587135130174761,0.6782816306155408,4.58713513017476,1,1,4.915751931922841,0.2147028301334205,4.938237855395601,0.1204875712331044,0.2057271197669213,0.4224362217235078,0.2372717650942883,-0.4592918399854036,-0.01035286986164863,-0.4592918399854035,0,0
137.2,433.9313452808149,49.3685225828833,441.180664458934,48.14989569323987,4.891352808719005,4.103889168469884,8.661791784123054,4.393884886224923,0.6722120463901765,4.393884886224922,1,1,4.904583076023073,0.2136956295875869,4.920169156023706,0.0710043906806983,0.1250028599030273,0.4180661868820107,0.2248019564164904,-0.5058915989169455,-0.01995132018898538,-0.5058915989169455,0,0
137.6,435.8901949434659,49.45380015720475,443.1443303533011,48.16823249668133,4.924421606588794,4.269914452873146,8.749032783002804,4.183283308570467,0.6622979730797833,4.183283308570466,1,1,4.888903315265566,0.2126930007182791,4.897371763602339,0.02059530368238827,0.0396574833165424,0.4117241479686667,0.2112557052408601,-0.5460713743399525,-0.02959855611432438,-0.5460713743399525,0,0
138,437.8418553062424,49.53867758789458,445.0979351339814,48.16635669826336,4.922606068847982,4.432999400338661,8.830679511320749,3.957856399157509,0.6485629996789591,3.957856399157508,1,1,4.868629070597649,0.2116949050007583,4.869876253785873,-0.02991688697382022,-0.0491899715302484,0.4033569399374661,0.1968108875279954,-0.580081490023986,-0.03905569768262929,-0.5800814900239859,0,0
138.4,439.7844846827554,49.62315668059433,447.0396191614557,48.14439100668311,4.884779948378964,4.592318502366428,8.906350839504812,3.720001142998181,0.6310805506250924,3.72000114299818,1,1,4.843753195595127,0.2107013045204943,4.837791879812041,-0.07972503742031067,-0.1402140142011419,0.3928731075757236,0.1814129010325155,-0.608271986664535,-0.04829688090391748,-0.608271986664535,0,0
138.8,441.7162532313454,49.70723922596409,448.967580528392,48.10277075166847,4.8103258017874,4.746999423696828,8.975663220130793,3.471969270675742,0.6099545741362077,3.471969270675741,1,1,4.814343197462563,0.2097121622950262,4.8012993374204,-0.1280703832984297,-0.2321258367421741,0.3801364419213973,0.1650173775812595,-0.6310223564214118,-0.05725727779826784,-0.6310223564214118,0,0
139.2,443.6353727316068,49.79092700011552,450.8801027723342,48.04222055548538,4.69913983928542,4.896105390382721,9.03821152104703,3.215865879067841,0.5853192040123368,3.21586587906784,1,1,4.78053751534901,0.20872744256619,4.760642831943446,-0.1742665993316678,-0.323663183316846,0.3649572718565824,0.1475892828253432,-0.6486876290839065,-0.06582815031577915,-0.6486876290839065,0,0
139.6,445.5401234535468,49.87422176513591,452.7755782627038,47.96372327852154,4.551637575918969,5.038610002790657,9.093563778748802,2.953664836004877,0.5573446462575149,2.953664836004875,1,1,4.742539521740582,0.2077471110421516,4.71612087798975,-0.2177107977615176,-0.4134866360640084,0.3470819271105849,0.1290185828795385,-0.6615549744201281,-0.07393514399719159,-0.6615549744201281,0,0
140,447.4288791321673,49.95712526971362,454.652528777252,47.86848742476438,4.368777683524761,5.173369915126324,9.141242159033816,2.687242437234999,0.5262374266681857,2.687242437234997,1,1,4.700610053587297,0.206771135103476,4.668077902042405,-0.2578837307222742,-0.5001864750848535,0.3261806411346044,0.1091572557752586,-0.669806919102522,-0.0814912449889027,-0.669806919102522,0,0
140.4,449.3001275590315,50.03963924986468,456.5096210151211,47.75791248493201,4.152107858874638,5.299098289370597,9.180690826517989,2.418432696289376,0.4922437111664786,2.418432696289374,1,1,4.655058887078894,0.2057994839485705,4.616896045527321,-0.2943414872952477,-0.5822882611543756,0.3018337819416387,0.08786765278376774,-0.6734850430316066,-0.08833636438702985,-0.6734850430316066,0,0
140.8,451.1524896444018,50.1217654296611,458.3456817183818,47.63356334754643,3.903804107091285,5.414310910172723,9.21129328238775,2.149085737304904,0.455666145978991,2.149085737304902,1,1,4.606238085585005,0.2048321287144572,4.562989379731732,-0.3266920439979514,-0.6580262345155194,0.2735151988686989,0.06484401942499796,-0.6724417871785706,-0.09440563580723715,-0.6724417871785704,0,0
141.2,452.9847336856855,50.20350552203702,460.1597084844603,47.49715569117901,3.62677846482986,5.517294678711734,9.232312505893555,1.88116283240395,0.4168616497162648,1.881162832403948,1,1,4.554536195044989,0.203869042538867,4.506802543717166,-0.3545736882750643,-0.7255301728404344,0.2405787048568905,0.03986313324076185,-0.6662780904820466,-0.0994592789560107,-0.6662780904820466,0,0
141.6,454.7957905389479,50.28486122958821,461.9508828606845,47.35054754410053,3.324770000285236,5.606049731761463,9.242891087850699,1.616846115363181,0.3762693905295166,1.61684611536318,1,1,4.500374676373212,0.2029102006290134,4.448810005672133,-0.377621073655793,-0.782542583161721,0.2022466389797924,0.01257247782986087,-0.6542441933279644,-0.1032873364963205,-0.6542441933279639,0,0
142,456.5847661204412,50.36583424540947,463.7185835699088,47.19575515032935,3.00249552593982,5.678248586009372,9.242013473783658,1.358714561363541,0.3344290267790019,1.358714561363539,1,1,4.444208935665984,0.2019555802989148,4.389522180967418,-0.3954319019094268,-0.8264013868191462,0.1576158788703682,-0.01743909230649404,-0.6350918079321459,-0.1056369549025051,-0.6350918079321458,0,0
142.4,458.3509555964869,50.44642625395727,465.4624012156248,47.03496536431818,2.665813209958481,5.731172484773711,9.228520879434718,1.109981975926505,0.2920017524380233,1.109981975926503,1,1,4.386528993678553,0.2010051610232059,4.329490241373684,-0.4075207661735366,-0.8540276559325664,0.105699522113774,-0.05056755464500345,-0.6068528342480536,-0.1061600913603451,-0.6068528342480533,0,0
142.8,460.0938580021361,50.52663893191657,467.182157111194,46.87058155418775,2.321900887449124,5.76171011049354,9.201102144087224,0.8748356949683163,0.2498010498820456,0.8748356949683148,1,1,4.327866173561119,0.2000589244941186,4.269320600391997,-0.4132817392028604,-0.8619320369757415,0.04554069848170084,-0.0871204154545151,-0.5665667755207136,-0.1044243816279766,-0.5665667755207132,0,0
143.2,461.8131950676245,50.60647394910747,468.8779292497966,46.70528319832362,1.979394422922079,5.766415577629991,9.158356057587991,0.6588762987724948,0.2088213846637128,0.6588762987724935,1,1,4.268804518722618,0.1991168547204296,4.209690968115594,-0.411954371620155,-0.8463632874332934,-0.02354121717406976,-0.127182235207223,-0.5101326309034395,-0.09997998052489354,-0.5101326309034391,0,0
143.6,463.5089346029712,50.68593296944263,470.5500833237704,46.54208598093494,1.648393025031275,5.741690673799213,9.098953113514943,0.4694892127028493,0.1702394396532962,0.4694892127028576,1,1,4.209992956677524,0.1981789381700141,4.151365779274919,-0.4026098145087162,-0.8039338383474495,-0.1014956133573215,-0.1702502833351998,-0.4330333411680238,-0.09237818562998434,-0.4330333411680278,0,0
144,465.1813194183251,50.76501765194249,472.1993106622101,46.38440396788616,1.340092880896147,5.684220612574675,9.021932564465962,0.3154394391360135,0.1353614810683198,0.315439439136081,1,1,4.15215964990773,0.197245163964004,4.095210262493362,-0.3842005000763047,-0.7328019351478448,-0.1868560993993954,-0.2149472376336256,-0.3338734596546492,-0.08147944100924764,-0.3338734596547003,0,0
144.4,466.8309013947726,50.8437296518474,473.8266690537287,46.2360710805701,1.065741669945498,5.591688193013037,8.927096522421696,0.2041601660137033,0.1054287272538231,0.2041601660137684,1,1,4.096122592430561,0.1963155241159482,4.042189037437629,-0.355708967285763,-0.6349696926516297,-0.2760060652531431,-0.2588612521889466,-0.2220378640856404,-0.06782560659319281,-0.2220378640857135,0,0
144.8,468.4585774582571,50.92207062182245,475.4336177567512,46.10127750124492,0.8346029641009876,5.463694524702181,8.815335670725238,0.136433274503553,0.08126380616780671,0.1364332745036026,1,1,4.042787607122364,0.1953900137815171,3.99333737589743,-0.3164327103423026,-0.5187039836085254,-0.3630192283042271,-0.2990938206094442,-0.1204571760214926,-0.05296989800022556,-0.1204571760215666,0,0
145.2,470.0656208069253,51.00004221325833,477.0220334627891,45.98436904602755,0.6513609043278618,5.302497177344224,8.688653876409246,0.1037726519199579,0.06294619911443486,0.1037726519200023,1,1,3.993123090334052,0.1944686314521152,3.94969159595825,-0.2663574184194838,-0.3980976212703362,-0.4408866801558785,-0.3331101191321129,-0.04827822890002842,-0.03889001958501603,-0.04827822890010569,0,0
145.6,471.653695597615,51.07764607761754,478.594190609232,45.88950754956527,0.5147322938959059,5.112982168452456,8.549897698820562,0.09395343850558781,0.04986623379097168,0.09395343850557998,1,1,3.948103806485165,0.1935513789788805,3.912185708166792,-0.2064473166790936,-0.2877611059222496,-0.5038843790173085,-0.359291271742362,-0.004654114283942024,-0.0269198735772429,-0.004654114283927729,0,0
146,473.2248438728267,51.15488386773908,480.1526982203213,45.82026165173351,0.4184886527934135,4.90172874862375,8.40232663434095,0.09780562271189917,0.04107035082900094,0.09780562271188349,1,1,3.908629405007787,0.1926382613252979,3.881541483377062,-0.1386859245734162,-0.197170502110686,-0.5494542097096538,-0.3772183124222007,0.02208310646202363,-0.01747968898586238,0.02208310646205175,0,0
146.4,474.7814375871675,51.2317572389793,481.7003971465598,45.77923956949588,0.3539701884451884,4.675650452644801,8.249135037073357,0.1107241387890958,0.03556538293371393,0.1107241387890873,1,1,3.875435693756117,0.1917292859917814,3.858186391546957,-0.06583200643280529,-0.1290969444827237,-0.5783598269278623,-0.3875762806394771,0.04196437262469971,-0.01040752949731882,0.04196437262471403,0,0
