"time","mw08818dfe_fb12_45cc_8c1d_d965f142d0ce","mw15abaa48_d7d0_4845_ae04_c573d289d495","mw73259e20_240e_4f3a_b2e0_9ca248658898","mw812f63db_4cb0_40ad_b92b_9874be969dfe","mw849ed3fd_87d9_44d2_9f3e_4d631b900d41","mw8796c919_9251_4970_8f87_0bca9ecfeb5c","mw919f8a86_e702_4b24_9cd7_adad694fcf9b","mwcb834e43_dc57_45ae_9452_f4c10955caf1","mwee54b5b4_b8c0_41df_8dda_5b160c5e10a5","mwf166ad55_4ff0_49fb_95d2_b657ad7653d5","mwfcfaf604_14d4_47a6_b021_226d1fb5497c","der(mw08818dfe_fb12_45cc_8c1d_d965f142d0ce)","der(mw15abaa48_d7d0_4845_ae04_c573d289d495)","der(mw73259e20_240e_4f3a_b2e0_9ca248658898)","der(mw812f63db_4cb0_40ad_b92b_9874be969dfe)","der(mw849ed3fd_87d9_44d2_9f3e_4d631b900d41)","der(mw8796c919_9251_4970_8f87_0bca9ecfeb5c)","der(mw919f8a86_e702_4b24_9cd7_adad694fcf9b)","der(mwcb834e43_dc57_45ae_9452_f4c10955caf1)","der(mwee54b5b4_b8c0_41df_8dda_5b160c5e10a5)","der(mwf166ad55_4ff0_49fb_95d2_b657ad7653d5)","der(mwfcfaf604_14d4_47a6_b021_226d1fb5497c)"
630,0,9.10823225817286e-06,0.0001,4.851402200115817e-06,2.428927478970915e-05,9.904220913078187e-06,5e-05,4.026998167192011e-05,6.788181276043445e-06,0.0001281016392199459,3.217885797539764e-05,0,1.283593537263237e-12,0,-1.615225564124605e-10,-7.421432127902772e-11,6.441253738637389e-12,0,2.210268265491352e-08,5.427686156746345e-09,5.524016753401545e-08,1.497891774204717e-08
632,0,9.108232538995294e-06,0.0001,4.851274255725966e-06,2.42890811241328e-05,9.904221898514915e-06,5e-05,4.031815470827313e-05,6.79962072540121e-06,0.0001282306502240311,3.221400960976852e-05,0,1.267019780486012e-12,0,-1.597836496512846e-10,-6.905685521527574e-11,6.391554862056895e-12,0,2.197845038747202e-08,5.396323238030325e-09,5.471336136792632e-08,1.482938242746811e-08
634,0,9.108232833428644e-06,0.0001,4.851146143636673e-06,2.428889212938295e-05,9.904222965512968e-06,5e-05,4.036605007792012e-05,6.810981710666445e-06,0.0001283585481587822,3.22488512365888e-05,0,1.24964272667249e-12,0,-1.580424510229163e-10,-6.40167466450623e-11,6.337189548091684e-12,0,2.185510592674393e-08,5.365047396313726e-09,5.419105485066491e-08,1.468127276682356e-08
636,0,9.10823314147291e-06,0.0001,4.851017863847939e-06,2.428870780545961e-05,9.904224114072343e-06,5e-05,4.041366778086107e-05,6.822264231839152e-06,0.0001284853330241991,3.228338285585847e-05,0,1.231462375187395e-12,0,-1.562989604775792e-10,-5.909399621520293e-11,6.278157797694667e-12,0,2.173264613696998e-08,5.333840846032405e-09,5.367325025753951e-08,1.453459864347533e-08
638,0,9.108233463128095e-06,0.0001,4.850889416359764e-06,2.428852815236277e-05,9.904225344193042e-06,5e-05,4.046100781709599e-05,6.833468288919329e-06,0.0001286110048202818,3.231760446757754e-05,0,1.212478726454245e-12,0,-1.545531779653249e-10,-5.428860455536076e-11,6.214459610654086e-12,0,2.161106791075823e-08,5.302686001581705e-09,5.315994984194086e-08,1.438936981207579e-08
640,0,9.108233798394197e-06,0.0001,4.850760801172147e-06,2.428835317009244e-05,9.904226655875067e-06,5e-05,4.050807018662488e-05,6.844593881906976e-06,0.0001287355635470305,3.2351516071746e-05,0,1.192691780473039e-12,0,-1.528051034362312e-10,-4.96005722804817e-11,6.14609498707582e-12,0,2.149036816886917e-08,5.271565475349443e-09,5.265115583539021e-08,1.42455959003754e-08
642,0,9.108234147271215e-06,0.0001,4.850632018285089e-06,2.428818285864861e-05,9.904228049118415e-06,5e-05,4.055485488944774e-05,6.855641010802095e-06,0.000128859009204445,3.238511766836386e-05,0,1.172101537032019e-12,0,-1.510547368402572e-10,-4.502989998878278e-11,6.073063927912783e-12,0,2.1370543860003e-08,5.240462075781915e-09,5.214687044758248e-08,1.410328641100385e-08
644,0,9.108234509759149e-06,0.0001,4.850503067698589e-06,2.428801721803128e-05,9.904229523923087e-06,5e-05,4.060136192556456e-05,6.866609675604683e-06,0.0001289813417925253,3.241840925743111e-05,0,1.15070799666058e-12,0,-1.493020781273086e-10,-4.057658826312853e-11,5.995366432847335e-12,0,2.125159196058942e-08,5.209358805475108e-09,5.164709586643436e-08,1.396245072322039e-08
646,0,9.108234885858002e-06,0.0001,4.850373949412649e-06,2.428785624824046e-05,9.904231080289086e-06,5e-05,4.064759129497536e-05,6.877499876314744e-06,0.0001291025613112715,3.245139083894777e-05,0,1.128511158935207e-12,0,-1.475471272472254e-10,-3.624063766986636e-11,5.91300250272651e-12,0,2.113350947458054e-08,5.17823885930329e-09,5.115183425812565e-08,1.382309809463721e-08
648,0,9.108235275567769e-06,0.0001,4.850244663427267e-06,2.428769994927614e-05,9.904232718216407e-06,5e-05,4.069354299768013e-05,6.888311612932274e-06,0.0001292226677606835,3.248406241291381e-05,0,1.105511024279415e-12,0,-1.457898841497944e-10,-3.202204875988534e-11,5.825972137762067e-12,0,2.101629343324543e-08,5.147085622569617e-09,5.066108776714446e-08,1.368523766291371e-08
650,0,9.108235678888457e-06,0.0001,4.850115209742444e-06,2.428754832113832e-05,9.904234437705052e-06,5e-05,4.073921703367887e-05,6.899044885457275e-06,0.0001293416611407615,3.251642397932925e-05,0,1.081707592481447e-12,0,-1.440303487847229e-10,-2.792082206776911e-11,5.734275338271642e-12,0,2.089994089496723e-08,5.115882669189565e-09,5.017485851633159e-08,1.354887844742389e-08
652,0,9.108236095820057e-06,0.0001,4.849985588358179e-06,2.428740136382701e-05,9.904236238755023e-06,5e-05,4.078461340297158e-05,6.909699693889748e-06,0.0001294595414515052,3.254847553819408e-05,0,1.05710086364718e-12,0,-1.422685211016389e-10,-2.393695811243125e-11,5.637912104784632e-12,0,2.078444894504296e-08,5.084613759900939e-09,4.969314860692327e-08,1.341402935089676e-08
654,0,9.108236526362578e-06,0.0001,4.849855799274473e-06,2.428725907734221e-05,9.904238121366318e-06,5e-05,4.082973210555825e-05,6.920276038229691e-06,0.0001295763086929149,3.258021708950832e-05,0,1.031690837670738e-12,0,-1.405044010501441e-10,-2.007045739669169e-11,5.536882437512794e-12,0,2.066981469548483e-08,5.053262840502571e-09,4.921596011859213e-08,1.328069916103115e-08
656,0,9.108236970516013e-06,0.0001,4.849725842491326e-06,2.42871214616839e-05,9.904240085538937e-06,5e-05,4.087457314143889e-05,6.930773918477104e-06,0.0001296919628649904,3.261164863327194e-05,0,1.005477515187393e-12,0,-1.387379885797208e-10,-1.632132040738261e-11,5.431186336985524e-12,0,2.055603528482532e-08,5.021814040119812e-09,4.874329510949154e-08,1.314889655208226e-08
658,0,9.108237428280368e-06,0.0001,4.849595718008737e-06,2.42869885168521e-05,9.904242131272879e-06,5e-05,4.091913651061352e-05,6.941193334631988e-06,0.0001298065039677317,3.264277016948497e-05,0,9.784608959853883e-13,0,-1.369692836398382e-10,-1.268954761587786e-11,5.320823804155734e-12,0,2.044310787792282e-08,4.990251669497334e-09,4.827515561629612e-08,1.301863008642537e-08
660,0,9.108237899655638e-06,0.0001,4.849465425826707e-06,2.428686024284681e-05,9.904244258568147e-06,5e-05,4.09634222130821e-05,6.951534286694343e-06,0.0001299199320011389,3.267358169814738e-05,0,9.50640979747086e-13,0,-1.351982861798596e-10,-9.175139476716471e-12,5.205794838705787e-12,0,2.03310296657707e-08,4.958560219317877e-09,4.7811543654244e-08,1.288990821609276e-08
662,0,9.108238384641825e-06,0.0001,4.849334965945236e-06,2.428673663966801e-05,9.904246467424741e-06,5e-05,4.100743024884464e-05,6.961796774664169e-06,0.0001300322469652119,3.27040832192592e-05,0,9.220177668960026e-13,0,-1.33424996149122e-10,-5.778096428873287e-12,5.086099441588595e-12,0,2.021979786530825e-08,4.926724358547041e-09,4.735246121717577e-08,1.276273928428517e-08
664,0,9.108238883238929e-06,0.0001,4.849204338364324e-06,2.428661770731573e-05,9.904248757842655e-06,5e-05,4.105116061790117e-05,6.971980798541465e-06,0.0001301434488599508,3.27342747328204e-05,0,8.925912575380172e-13,0,-1.316494134968164e-10,-2.498418896288291e-12,4.96173761375707e-12,0,2.010940971923356e-08,4.894728932805394e-09,4.689791027757621e-08,1.263713152686181e-08
666,0,9.108239395446951e-06,0.0001,4.849073543083969e-06,2.428650344578994e-05,9.904251129821896e-06,5e-05,4.109461332025166e-05,6.982086358326232e-06,0.0001302535376853556,3.276415623883101e-05,0,8.623614514613717e-13,0,-1.298715381721475e-10,6.638927143568204e-13,4.832709355105332e-12,0,1.999986249581904e-08,4.862558962763343e-09,4.644789278661483e-08,1.251309307380256e-08
668,0,9.10823992126589e-06,0.0001,4.848942580104174e-06,2.428639385509066e-05,9.904253583362461e-06,5e-05,4.113778835589612e-05,6.992113454018469e-06,0.0001303625134414262,3.2793727737291e-05,0,8.313283487719451e-13,0,-1.2809137012428e-10,3.708838012156344e-12,4.699014666586295e-12,0,1.989115348872893e-08,4.830199642562587e-09,4.600241067418256e-08,1.2390631950651e-08
670,0,9.108240460695743e-06,0.0001,4.848811449424937e-06,2.428628893521788e-05,9.90425611846435e-06,5e-05,4.118068572483455e-05,7.002062085618178e-06,0.0001304703761281627,3.28229892282004e-05,0,7.994919501050121e-13,0,-1.263089093022066e-10,6.636416621133529e-12,4.560653548623474e-12,0,1.978328001683845e-08,4.797636338260428e-09,4.556146584893465e-08,1.226975607992937e-08
672,0,9.108241013736517e-06,0.0001,4.848680151046259e-06,2.428618868617161e-05,9.904258735127563e-06,5e-05,4.122330542706695e-05,7.011932253125357e-06,0.000130577125745565,3.285194071155919e-05,0,7.668522549311772e-13,0,-1.245241556548937e-10,9.446628182358166e-12,4.417626001640385e-12,0,1.967623942405592e-08,4.764854586301095e-09,4.512506019832515e-08,1.215047328253597e-08
674,0,9.108241580388204e-06,0.0001,4.848548684968139e-06,2.428609310795184e-05,9.904261433352101e-06,5e-05,4.126564746259332e-05,7.021723956540006e-06,0.0001306827622936332,3.288058218736738e-05,0,7.334092636739569e-13,0,-1.227371091313206e-10,1.213947235214663e-11,4.269932026695821e-12,0,1.957002907914653e-08,4.73184009200781e-09,4.469319558864799e-08,1.203279127911609e-08
676,0,9.10824216065081e-06,0.0001,4.848417051190578e-06,2.428600220055858e-05,9.904264213137965e-06,5e-05,4.130771183141365e-05,7.031437195862128e-06,0.0001307872857723672,3.290891365562495e-05,0,6.991629761215928e-13,0,-1.209477696802817e-10,1.471494880322658e-11,4.117571624319176e-12,0,1.94646463755575e-08,4.698578728098787e-09,4.42658738650731e-08,1.191671769141374e-08
678,0,9.108242754524332e-06,0.0001,4.848285249713577e-06,2.428591596399182e-05,9.904267074485151e-06,5e-05,4.134949853352796e-05,7.04107197109172e-06,0.0001308906961817671,3.293693511633193e-05,0,6.641133924858433e-13,0,-1.191561372506109e-10,1.717305722388988e-11,3.960544795039847e-12,0,1.936008873124681e-08,4.665056533228324e-09,4.384309685168441e-08,1.180226004359825e-08
680,0,9.108243362008773e-06,0.0001,4.848153280537134e-06,2.428583439825156e-05,9.904270017393661e-06,5e-05,4.139100756893624e-05,7.050628282228781e-06,0.0001309929935218329,3.29646465694883e-05,0,6.282605128725874e-13,0,-1.173622117909567e-10,1.951379731862791e-11,3.798851539916623e-12,0,1.925635358851212e-08,4.631259710547375e-09,4.342486635151531e-08,1.168942576357447e-08
682,0,9.108243983104128e-06,0.0001,4.848021143661249e-06,2.428575750333781e-05,9.904273041863496e-06,5e-05,4.143223893763848e-05,7.060106129273314e-06,0.0001310941777925645,3.299204801509406e-05,0,5.916043373877043e-13,0,-1.155659932500207e-10,2.173716880760217e-11,3.632491859267144e-12,0,1.91534384138236e-08,4.59717462628922e-09,4.301118414658683e-08,1.157822218426822e-08
684,0,9.108244617810403e-06,0.0001,4.847888839085923e-06,2.428568527925056e-05,9.904276147894657e-06,5e-05,4.14731926396347e-05,7.069505512225317e-06,0.000131194248993962,3.301913945314922e-05,0,5.541448660311939e-13,0,-1.137674815763722e-10,2.38431714273854e-11,3.461465754150199e-12,0,1.905134069765709e-08,4.56278780837535e-09,4.26020519979414e-08,1.146865654489146e-08
686,0,9.108245266127593e-06,0.0001,4.847756366811156e-06,2.428561772598981e-05,9.90427933548714e-06,5e-05,4.151386867492489e-05,7.078826431084791e-06,0.0001312932071260253,3.304592088365378e-05,0,5.158820991206937e-13,0,-1.119666767185274e-10,2.583180493011459e-11,3.285773224883427e-12,0,1.89500579543297e-08,4.528085945043278e-09,4.219747164568057e-08,1.136073599218928e-08
688,0,9.108245928055701e-06,0.0001,4.847623726836947e-06,2.428555484355557e-05,9.904282604640947e-06,5e-05,4.155426704350903e-05,7.088068885851736e-06,0.0001313910521887544,3.307239230660773e-05,0,4.768160363385662e-13,0,-1.101635786249233e-10,2.770306908402035e-11,3.105414272843255e-12,0,1.884958772183819e-08,4.493055883496472e-09,4.179744480899768e-08,1.125446758166536e-08
690,0,9.108246603594724e-06,0.0001,4.847490919163297e-06,2.428549663194783e-05,9.904285955356079e-06,5e-05,4.159438774538716e-05,7.097232876526151e-06,0.0001314877841821495,3.309855372201107e-05,0,4.369466784259654e-13,0,-1.083581872439833e-10,2.945696367300341e-11,2.920388898347322e-12,0,1.874992756169789e-08,4.457684628575253e-09,4.140197318621418e-08,1.114985827878756e-08
692,0,9.108247292744665e-06,0.0001,4.847357943790206e-06,2.42854430911666e-05,9.904289387632539e-06,5e-05,4.163423078055926e-05,7.106318403108037e-06,0.0001315834031062104,3.312440512986382e-05,0,3.962740245358582e-13,0,-1.065505025239989e-10,3.109348849758749e-11,2.730697102348539e-12,0,1.86510750587846e-08,4.421959341446229e-09,4.101105845481285e-08,1.104691496017475e-08
694,0,9.108247995505523e-06,0.0001,4.847224800717673e-06,2.428539422121187e-05,9.904292901470319e-06,5e-05,4.167379614902531e-05,7.115325465597395e-06,0.0001316779089609371,3.314994653016596e-05,0,3.547980757270358e-13,0,-1.047405244132084e-10,3.261264337311942e-11,2.536338886011576e-12,0,1.855302782117773e-08,4.38586733831522e-09,4.062470227147156e-08,1.094564441476551e-08
696,0,9.108248711877299e-06,0.0001,4.8470914899457e-06,2.428535002208364e-05,9.904296496869424e-06,5e-05,4.171308385078534e-05,7.124254063994222e-06,0.0001317713017463297,3.317517792291749e-05,0,3.125188313642235e-13,0,-1.0292825285985e-10,3.401442813241607e-11,2.337314249971709e-12,0,1.845578348000523e-08,4.3493960891582e-09,4.024290627209642e-08,1.084605334496555e-08
698,0,9.10824944185999e-06,0.0001,4.846958011474285e-06,2.428531049378192e-05,9.904300173829852e-06,5e-05,4.175209388583935e-05,7.133104198298521e-06,0.0001318635814623882,3.320009930811842e-05,0,2.69436291976817e-13,0,-1.011136878120167e-10,3.5298842622588e-11,2.13362319497009e-12,0,1.835933968929135e-08,4.312533216472657e-09,3.986567207185571e-08,1.074814836778003e-08
700,0,9.108250185453599e-06,0.0001,4.846824365303428e-06,2.42852756363067e-05,9.904303932351609e-06,5e-05,4.179082625418731e-05,7.14187586851029e-06,0.0001319547481091125,3.322471068576874e-05,0,2.255504576706953e-13,0,-9.929682921770841e-11,3.64658867082158e-11,1.925265722065512e-12,0,1.826369412580457e-08,4.27526649404834e-09,3.949300126521028e-08,1.065193601592452e-08
702,0,9.108250942658124e-06,0.0001,4.84669055143313e-06,2.428524544965799e-05,9.904307772434686e-06,5e-05,4.182928095582925e-05,7.150569074629529e-06,0.0001320448016865027,3.324901205586846e-05,0,1.808613284458584e-13,0,-9.747767702500477e-11,3.751556026849141e-11,1.712241832316765e-12,0,1.816884448890879e-08,4.237583845758014e-09,3.912489542594713e-08,1.055742273892113e-08
704,0,9.108251713473568e-06,0.0001,4.846556569863391e-06,2.428521993383578e-05,9.90431169407909e-06,5e-05,4.186745799076516e-05,7.159183816656241e-06,0.0001321337421945587,3.327300341841758e-05,0,1.353689041964272e-13,0,-9.565623118176028e-11,3.844786319922978e-11,1.494551526253246e-12,0,1.80747885004155e-08,4.199473344364731e-09,3.876135610721048e-08,1.046461490417369e-08
706,0,9.108252497899926e-06,0.0001,4.84642242059421e-06,2.428519908884007e-05,9.904315697284816e-06,5e-05,4.190535735899504e-05,7.167720094590422e-06,0.0001322215696332806,3.329668477341609e-05,0,8.907318545179737e-14,0,-9.383249163588243e-11,3.926279541233947e-11,1.272194805251382e-12,0,1.798152390443785e-08,4.160923210351757e-09,3.84023848415321e-08,1.037351879802914e-08
708,0,9.108253295937203e-06,0.0001,4.846288103625588e-06,2.428518291467087e-05,9.904319782051869e-06,5e-05,4.194297906051888e-05,7.176177908432073e-06,0.0001323082840026683,3.3320056120864e-05,0,4.197417189433147e-14,0,-9.200645833513309e-11,3.996035683571681e-11,1.045171670052327e-12,0,1.788904846724651e-08,4.121921810766696e-09,3.804798314086345e-08,1.028414062681899e-08
710,0,9.108254107585397e-06,0.0001,4.846153618957525e-06,2.428517141132817e-05,9.904323948380243e-06,5e-05,4.19803230953367e-05,7.184557258181196e-06,0.0001323938853027219,3.334311746076129e-05,0,-5.928135946574895e-15,0,-9.017813122722122e-11,4.054054741250472e-11,8.134821221383892e-13,0,1.779735997712738e-08,4.082457658087306e-09,3.769815249660424e-08,1.019648651788641e-08
712,0,9.108254932844508e-06,0.0001,4.846018966590021e-06,2.428516457881197e-05,9.904328196269944e-06,5e-05,4.201738946344849e-05,7.19285814383779e-06,0.0001324783735334414,3.336586879310799e-05,0,-5.463373838855907e-14,0,-8.834751025981607e-11,4.100336710215148e-11,5.771261620389641e-13,0,1.770645624424076e-08,4.04251940910141e-09,3.735289437963431e-08,1.011056252059408e-08
714,0,9.108255771714534e-06,0.0001,4.845884146523075e-06,2.428516241712228e-05,9.90433252572097e-06,5e-05,4.205417816485424e-05,7.201080565401854e-06,0.0001325617486948267,3.338831011790408e-05,0,-1.041426349022255e-13,0,-8.651459538050747e-11,4.134881588062254e-11,3.361037904952056e-13,0,1.761633510048226e-08,4.002095863809453e-09,3.701221024034066e-08,1.002637460731846e-08
716,0,9.108256624195479e-06,0.0001,4.845749158756687e-06,2.428516492625909e-05,9.904336936733317e-06,5e-05,4.209068919955396e-05,7.209224522873389e-06,0.0001326440107868778,3.341044143514957e-05,0,-1.544548256993323e-13,0,-8.467938653684555e-11,4.15768937388123e-11,9.041500983645407e-14,0,1.752699439934528e-08,3.961175964339458e-09,3.667610150864815e-08,9.943928674426482e-09
718,0,9.108257490287338e-06,0.0001,4.845614003290859e-06,2.428517210622241e-05,9.904341429306991e-06,5e-05,4.212692256754766e-05,7.217290016252393e-06,0.0001327251598095949,3.343226274484445e-05,0,-2.05570310250484e-13,0,-8.284188367626133e-11,4.16876006845558e-11,-1.599401802549277e-13,0,1.743843201578568e-08,3.919748793881878e-09,3.634456959404715e-08,9.863230543236879e-09
720,0,9.108258369990118e-06,0.0001,4.845478680125589e-06,2.428518395701223e-05,9.904346003441988e-06,5e-05,4.216287826883532e-05,7.225277045538871e-06,0.0001328051957629777,3.345377404698873e-05,0,-2.57489088873318e-13,0,-8.100208674613289e-11,4.168093674093471e-11,-4.149617779789947e-13,0,1.735064584608717e-08,3.877803575641715e-09,3.601761588562282e-08,9.784285960965078e-09
722,0,9.108259263303812e-06,0.0001,4.845343189260878e-06,2.428520047862855e-05,9.90435065913831e-06,5e-05,4.219855630341695e-05,7.233185610732818e-06,0.0001328841186470265,3.34749753415824e-05,0,-3.102111613560759e-13,0,-7.915999569383831e-11,4.155690194680664e-11,-6.746497820651976e-13,0,1.726363380772912e-08,3.835329671805134e-09,3.569524175208151e-08,9.707100601654716e-09
724,0,9.108260170228424e-06,0.0001,4.845207530696726e-06,2.428522167107138e-05,9.904355396395956e-06,5e-05,4.223395667129255e-05,7.241015711834235e-06,0.000132961928461741,3.349586662862547e-05,0,-3.637365273811204e-13,0,-7.731561046655715e-11,4.131549635818167e-11,-9.390041916665034e-13,0,1.717739383925532e-08,3.792316582524298e-09,3.537744854177823e-08,9.631680067092441e-09
726,0,9.108261090763955e-06,0.0001,4.845071704433131e-06,2.428524753434071e-05,9.904360215214926e-06,5e-05,4.226907937246212e-05,7.248767348843124e-06,0.0001330386252071215,3.351644790811793e-05,0,-4.180651871602098e-13,0,-7.546893101154835e-11,4.095672004546939e-11,-1.208025005512363e-12,0,1.709192390014532e-08,3.748753944918397e-09,3.506423758274489e-08,9.558029887708195e-09
728,0,9.108262024910399e-06,0.0001,4.844935710470097e-06,2.428527806843655e-05,9.90436511559522e-06,5e-05,4.230392440692566e-05,7.256440521759483e-06,0.0001331142088831678,3.353671918005978e-05,0,-4.731971398463111e-13,0,-7.361995727591209e-11,4.048057309612597e-11,-1.481712222438105e-12,0,1.70072219706857e-08,3.704631532090458e-09,3.475561018271479e-08,9.486155523461322e-09
730,0,9.108262972667762e-06,0.0001,4.84479954880762e-06,2.428531327335889e-05,9.904370097536841e-06,5e-05,4.233849177468317e-05,7.264035230583313e-06,0.00013318867948988,3.355668044445104e-05,0,-5.291323862864573e-13,0,-7.176868920670878e-11,3.988705561338355e-11,-1.760065841173181e-12,0,1.692328605184485e-08,3.659939252158543e-09,3.445156762915065e-08,9.416062364710678e-09
732,0,9.108263934036041e-06,0.0001,4.844663219445702e-06,2.428535314910773e-05,9.904375161039784e-06,5e-05,4.237278147573464e-05,7.271551475314613e-06,0.000133262037027258,3.357633170129169e-05,0,-5.858709253159781e-13,0,-6.99151267509327e-11,3.917616771572085e-11,-2.043085860341163e-12,0,1.684011416514736e-08,3.614667147304435e-09,3.415211118926812e-08,9.34775573307374e-09
734,0,9.108264909015239e-06,0.0001,4.844526722384343e-06,2.428539769568308e-05,9.904380306104051e-06,5e-05,4.240679351008009e-05,7.278989255953384e-06,0.0001333342814953018,3.359567295058173e-05,0,-6.434127577819063e-13,0,-6.805926985553841e-11,3.834790953834551e-11,-2.330772278883258e-12,0,1.675770435255153e-08,3.568805392837871e-09,3.385724211006369e-08,9.281240882267598e-09
