"time","EI","EIIA","EIIAP","EIIAPIICB","EIICB","EIICBP","EIICBPGlc","EIP","EIPHPr","Glc","GlcP","HPr","HPrP","HPrPIIA","PEP","Pyr","PyrPI","der(EI)","der(EIIA)","der(EIIAP)","der(EIIAPIICB)","der(EIICB)","der(EIICBP)","der(EIICBPGlc)","der(EIP)","der(EIPHPr)","der(Glc)","der(GlcP)","der(HPr)","der(HPrP)","der(HPrPIIA)","der(PEP)","der(Pyr)","der(PyrPI)"
5.78,0.2607465355392762,0.09841056962797143,30.38715202288751,5.871754670201813,0.7724708990523764,0.128804269604186,3.226970161161871,1.145107611887677,0.645213095894568,500,50,1.529628353814836,44.1824758130058,3.642682737293163,2800,900,2.948932757049366,-2.182787284255028e-11,-1.694466789103899e-11,-6.821210263296962e-13,0,1.212224765012593e-12,-2.392752662672137e-12,3.637978807091713e-12,5.820766091346741e-11,1.455191522836685e-11,0,0,-3.342393029015511e-11,-7.275957614183426e-12,1.455191522836685e-11,0,0,0
5.8,0.2607465355391907,0.09841056962797172,30.3871520228878,5.871754670201799,0.7724708990523669,0.1288042696041857,3.226970161161863,1.145107611887278,0.6452130958944172,500,50,1.529628353815235,44.18247581300588,3.642682737293185,2800,900,2.948932757048389,-2.037268131971359e-10,-1.694999696155719e-11,-3.922195901395753e-12,0,1.214583988939921e-12,1.239897073901375e-12,-3.637978807091713e-12,0,7.275957614183426e-12,0,0,-3.666400516522117e-11,-1.455191522836685e-11,1.455191522836685e-11,0,0,0
5.82,0.2607465355391053,0.09841056962797201,30.38715202288811,5.871754670201784,0.7724708990523572,0.1288042696041854,3.226970161161855,1.145107611886879,0.6452130958942663,500,50,1.529628353815633,44.18247581300595,3.642682737293207,2800,900,2.948932757047412,8.731149137020111e-11,-1.695532603207539e-11,1.13686837721616e-13,0,1.217026479594097e-12,-2.403410803708539e-12,3.637978807091713e-12,0,2.182787284255028e-11,0,0,-3.626610123319551e-11,1.455191522836685e-11,0,0,0,-2.328306436538696e-10
5.84,0.2607465355390198,0.09841056962797229,30.38715202288841,5.87175467020177,0.7724708990523477,0.1288042696041851,3.226970161161846,1.14510761188648,0.6452130958941156,500,50,1.529628353816032,44.18247581300603,3.642682737293228,2800,900,2.948932757046434,1.309672370553017e-10,-1.695887874575419e-11,4.547473508864641e-13,-3.637978807091713e-12,1.219385703521425e-12,1.231015289704374e-12,3.637978807091713e-12,5.820766091346741e-11,2.182787284255028e-11,0,0,-3.228706191293895e-11,-1.455191522836685e-11,2.91038304567337e-11,0,0,0
5.86,0.2607465355389343,0.09841056962797258,30.38715202288871,5.871754670201755,0.7724708990523381,0.1288042696041847,3.226970161161838,1.145107611886082,0.6452130958939648,500,50,1.529628353816431,44.1824758130061,3.64268273729325,2800,900,2.948932757045457,-4.365574568510056e-11,-2.41229258790554e-12,-6.423306331271306e-12,3.637978807091713e-12,-2.416178368491728e-12,1.225686219186173e-12,0,0,2.182787284255028e-11,0,0,-3.552713678800501e-11,0,1.455191522836685e-11,0,0,0
5.88,0.2607465355388488,0.09841056962797286,30.38715202288901,5.87175467020174,0.7724708990523285,0.1288042696041844,3.22697016116183,1.145107611885683,0.645213095893814,500,50,1.529628353816829,44.18247581300617,3.642682737293272,2800,900,2.94893275704448,2.473825588822365e-10,-2.417621658423741e-12,-2.273736754432321e-12,3.637978807091713e-12,1.224215173678544e-12,-2.417621658423741e-12,0,0,1.455191522836685e-11,0,0,-3.501554601825774e-11,2.91038304567337e-11,0,0,0,0
5.9,0.2607465355387633,0.09841056962797315,30.38715202288931,5.871754670201725,0.7724708990523189,0.1288042696041841,3.226970161161822,1.145107611885284,0.6452130958936633,500,50,1.529628353817228,44.18247581300625,3.642682737293294,2800,900,2.948932757043502,-1.746229827404022e-10,-2.422950728941942e-12,-1.989519660128281e-12,0,1.226602153181489e-12,-2.422950728941942e-12,7.275957614183426e-12,1.164153218269348e-10,1.455191522836685e-11,0,0,-2.745537130977027e-11,-1.455191522836685e-11,0,0,0,0
5.92,0.2607465355386778,0.09841056962797344,30.38715202288961,5.87175467020171,0.7724708990523093,0.1288042696041838,3.226970161161814,1.145107611884886,0.6452130958935125,500,50,1.529628353817626,44.18247581300632,3.642682737293315,2800,900,2.948932757042525,1.164153218269348e-10,-2.426503442620742e-12,-5.229594535194337e-12,3.637978807091713e-12,-2.408961918831665e-12,1.211475364470971e-12,0,0,2.182787284255028e-11,0,0,-3.797140379901975e-11,1.455191522836685e-11,1.455191522836685e-11,0,0,0
5.94,0.2607465355385923,0.09841056962797372,30.38715202288991,5.871754670201696,0.7724708990522997,0.1288042696041835,3.226970161161806,1.145107611884487,0.6452130958933617,500,50,1.529628353818025,44.1824758130064,3.642682737293337,2800,900,2.948932757041547,-6.548361852765083e-11,-3.153566296987265e-11,-1.13686837721616e-12,0,1.231403867762992e-12,1.20614629395277e-12,0,0,2.182787284255028e-11,0,0,-3.387867764104158e-11,-7.275957614183426e-12,2.91038304567337e-11,0,0,2.328306436538696e-10
5.96,0.2607465355385069,0.09841056962797401,30.38715202289021,5.871754670201681,0.7724708990522902,0.1288042696041831,3.226970161161798,1.145107611884088,0.645213095893211,500,50,1.529628353818423,44.18247581300647,3.642682737293359,2800,900,2.94893275704057,-2.401066012680531e-10,-2.437161583657144e-12,-4.490630090003833e-12,0,1.233790847265936e-12,1.200817223434569e-12,0,-5.820766091346741e-11,2.182787284255028e-11,0,0,-3.723243935382925e-11,7.275957614183426e-12,0,0,0,0
5.98,0.2607465355384213,0.0984105696279743,30.38715202289051,5.871754670201666,0.7724708990522805,0.1288042696041828,3.226970161161789,1.145107611883689,0.6452130958930602,500,50,1.529628353818822,44.18247581300655,3.64268273729338,2800,900,2.948932757039593,2.764863893389702e-10,-1.69926295257028e-11,-4.092726157978177e-12,3.637978807091713e-12,-2.401773224747217e-12,-2.440714297335944e-12,3.637978807091713e-12,5.820766091346741e-11,2.182787284255028e-11,0,0,-3.683453542180359e-11,-1.455191522836685e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
6,0.2607465355383358,0.09841056962797458,30.38715202289081,5.871754670201652,0.772470899052271,0.1288042696041825,3.226970161161781,1.14510761188329,0.6452130958929094,500,50,1.52962835381922,44.18247581300662,3.642682737293402,2800,900,2.948932757038615,1.01863406598568e-10,-1.69997349530604e-11,5.684341886080801e-14,0,1.238564806271825e-12,-2.447819724693545e-12,3.637978807091713e-12,5.820766091346741e-11,7.275957614183426e-12,0,0,-2.540900823078118e-11,1.455191522836685e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
6.02,0.2607465355382503,0.09841056962797487,30.38715202289112,5.871754670201637,0.7724708990522613,0.1288042696041821,3.226970161161773,1.145107611882892,0.6452130958927587,500,50,1.529628353819619,44.1824758130067,3.642682737293424,2800,900,2.948932757037638,1.527951098978519e-10,-2.451372438372346e-12,3.979039320256561e-13,0,1.241007296926e-12,-2.451372438372346e-12,3.637978807091713e-12,0,7.275957614183426e-12,0,0,-2.870592652470805e-11,7.275957614183426e-12,1.455191522836685e-11,0,0,-2.328306436538696e-10
6.04,0.2607465355381648,0.09841056962797515,30.38715202289142,5.871754670201621,0.7724708990522517,0.1288042696041818,3.226970161161765,1.145107611882493,0.6452130958926079,500,50,1.529628353820017,44.18247581300677,3.642682737293446,2800,900,2.948932757036661,2.110027708113194e-10,-2.453148795211746e-12,-2.728484105318785e-12,3.637978807091713e-12,1.243366520853328e-12,1.184830011879967e-12,0,0,0,0,0,-2.455635694786906e-11,3.637978807091713e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
6.06,0.2607465355380794,0.09841056962797544,30.38715202289172,5.871754670201607,0.7724708990522422,0.1288042696041815,3.226970161161757,1.145107611882094,0.6452130958924571,500,50,1.529628353820416,44.18247581300684,3.642682737293467,2800,900,2.948932757035684,2.619344741106033e-10,-2.460254222569347e-12,-6.082245818106458e-12,3.637978807091713e-12,-2.392197551159825e-12,-2.460254222569347e-12,3.637978807091713e-12,5.820766091346741e-11,0,0,0,-2.791011866065674e-11,1.455191522836685e-11,0,0,0,-2.328306436538696e-10
6.08,0.2607465355379939,0.09841056962797573,30.38715202289202,5.871754670201592,0.7724708990522325,0.1288042696041812,3.226970161161749,1.145107611881695,0.6452130958923064,500,50,1.529628353820815,44.18247581300692,3.642682737293489,2800,900,2.948932757034706,3.128661774098873e-10,-2.465583293087548e-12,-2.046363078989089e-12,0,1.248195991010448e-12,-2.465583293087548e-12,0,0,7.275957614183426e-12,0,0,-3.115019353572279e-11,2.182787284255028e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
6.1,0.2607465355379084,0.09841056962797601,30.38715202289232,5.871754670201578,0.772470899052223,0.1288042696041808,3.226970161161741,1.145107611881297,0.6452130958921556,500,50,1.529628353821213,44.18247581300699,3.64268273729351,2800,900,2.948932757033729,-9.458744898438454e-11,-1.70210512351332e-11,-5.229594535194337e-12,3.637978807091713e-12,-2.387395836578321e-12,1.168842800325365e-12,0,-5.820766091346741e-11,7.275957614183426e-12,0,0,-3.069544618483633e-11,-7.275957614183426e-12,1.455191522836685e-11,0,0,0
6.12,0.2607465355378229,0.0984105696279763,30.38715202289262,5.871754670201563,0.7724708990522133,0.1288042696041805,3.226970161161733,1.145107611880898,0.6452130958920047,500,50,1.529628353821612,44.18247581300707,3.642682737293532,2800,900,2.948932757032751,1.891748979687691e-10,-3.158007189085765e-11,-4.831690603168681e-12,3.637978807091713e-12,-2.384981101499761e-12,-2.476241434123949e-12,7.275957614183426e-12,0,1.455191522836685e-11,0,0,-3.029754225281067e-11,0,2.91038304567337e-11,0,0,-2.328306436538696e-10
6.14,0.2607465355377374,0.09841056962797658,30.38715202289292,5.871754670201548,0.7724708990522038,0.1288042696041802,3.226970161161725,1.145107611880499,0.6452130958918539,500,50,1.52962835382201,44.18247581300714,3.642682737293554,2800,900,2.948932757031774,7.275957614183426e-12,-2.47979414780275e-12,-7.958078640513122e-13,0,1.255384685094896e-12,1.158184659288963e-12,0,0,1.455191522836685e-11,0,0,-2.989963832078502e-11,7.275957614183426e-12,1.455191522836685e-11,0,0,0
6.16,0.2607465355376519,0.09841056962797687,30.38715202289322,5.871754670201534,0.7724708990521942,0.1288042696041799,3.226970161161717,1.1451076118801,0.6452130958917032,500,50,1.529628353822409,44.18247581300722,3.642682737293576,2800,900,2.948932757030797,5.820766091346741e-11,-1.70352620898484e-11,-4.035882739117369e-12,3.637978807091713e-12,-2.380207142493873e-12,1.154631945610163e-12,0,5.820766091346741e-11,2.182787284255028e-11,0,0,-2.950173438875936e-11,-1.455191522836685e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
6.18,0.2607465355375664,0.09841056962797716,30.38715202289352,5.871754670201518,0.7724708990521846,0.1288042696041796,3.226970161161709,1.145107611879701,0.6452130958915524,500,50,1.529628353822807,44.18247581300729,3.642682737293597,2800,900,2.948932757029819,-1.236912794411182e-10,-2.490452288839151e-12,-3.694822225952521e-12,3.637978807091713e-12,1.2601863996764e-12,-6.128431095930864e-12,3.637978807091713e-12,0,2.182787284255028e-11,0,0,-2.916067387559451e-11,2.182787284255028e-11,1.455191522836685e-11,0,0,0
6.2,0.260746535537481,0.09841056962797744,30.38715202289383,5.871754670201504,0.772470899052175,0.1288042696041792,3.2269701611617,1.145107611879303,0.6452130958914016,500,50,1.529628353823206,44.18247581300736,3.642682737293619,2800,900,2.948932757028842,1.673470251262188e-10,1.20579102258489e-11,3.410605131648481e-13,0,1.262545623603728e-12,-2.494005002517952e-12,3.637978807091713e-12,5.820766091346741e-11,2.182787284255028e-11,0,0,-2.876276994356886e-11,2.182787284255028e-11,0,0,0,0
6.22,0.2607465355373955,0.09841056962797773,30.38715202289412,5.871754670201489,0.7724708990521654,0.1288042696041789,3.226970161161692,1.145107611878904,0.6452130958912509,500,50,1.529628353823605,44.18247581300744,3.642682737293641,2800,900,2.948932757027865,-1.455191522836685e-11,-1.70494729445636e-11,-2.899014361901209e-12,0,1.264988114257903e-12,1.140421090894961e-12,0,0,7.275957614183426e-12,0,0,-2.472688720445149e-11,0,2.91038304567337e-11,0,0,0
6.24,0.26074653553731,0.09841056962797801,30.38715202289443,5.871754670201474,0.7724708990521558,0.1288042696041786,3.226970161161684,1.145107611878505,0.6452130958911001,500,50,1.529628353824003,44.18247581300751,3.642682737293662,2800,900,2.948932757026888,2.764863893389702e-10,-2.504663143554353e-12,-2.501110429875553e-12,3.637978807091713e-12,-2.370631468906481e-12,-2.504663143554353e-12,3.637978807091713e-12,5.820766091346741e-11,7.275957614183426e-12,0,0,-2.432898327242583e-11,1.455191522836685e-11,0,0,0,-2.328306436538696e-10
6.26,0.2607465355372245,0.0984105696279783,30.38715202289473,5.87175467020146,0.7724708990521463,0.1288042696041783,3.226970161161676,1.145107611878107,0.6452130958909493,500,50,1.529628353824402,44.18247581300758,3.642682737293684,2800,900,2.94893275702591,9.458744898438454e-11,-1.705835472876061e-11,-2.103206497849897e-12,0,-2.368216733827921e-12,-2.506439500393753e-12,3.637978807091713e-12,0,2.182787284255028e-11,0,0,-3.12070369545836e-11,-7.275957614183426e-12,1.455191522836685e-11,0,0,-2.328306436538696e-10
6.28,0.260746535537139,0.09841056962797859,30.38715202289503,5.871754670201445,0.7724708990521366,0.1288042696041779,3.226970161161668,1.145107611877708,0.6452130958907986,500,50,1.5296283538248,44.18247581300766,3.642682737293706,2800,900,2.948932757024933,1.527951098978519e-10,-2.511768570911954e-12,1.875832822406664e-12,0,1.272176808342351e-12,1.126210236179759e-12,0,0,7.275957614183426e-12,0,0,-3.086597644141875e-11,7.275957614183426e-12,0,0,0,-2.328306436538696e-10
6.3,0.2607465355370535,0.09841056962797887,30.38715202289533,5.87175467020143,0.7724708990521271,0.1288042696041776,3.22697016116166,1.145107611877309,0.6452130958906478,500,50,1.529628353825199,44.18247581300773,3.642682737293728,2800,900,2.948932757023955,1.964508555829525e-10,-1.706901286979701e-11,-1.364242052659392e-12,0,1.274563787845295e-12,-2.517097641430155e-12,3.637978807091713e-12,0,1.455191522836685e-11,0,0,-3.04680725093931e-11,7.275957614183426e-12,1.455191522836685e-11,0,0,0
6.32,0.260746535536968,0.09841056962797916,30.38715202289563,5.871754670201415,0.7724708990521174,0.1288042696041773,3.226970161161652,1.14510761187691,0.645213095890497,500,50,1.529628353825597,44.18247581300781,3.642682737293749,2800,900,2.948932757022978,2.546585164964199e-10,-2.522426711948356e-12,-9.663381206337363e-13,0,1.276978522923855e-12,1.115552095143357e-12,0,5.820766091346741e-11,7.275957614183426e-12,0,0,-2.643218977027573e-11,7.275957614183426e-12,1.455191522836685e-11,0,0,-4.656612873077393e-10
6.34,0.2607465355368825,0.09841056962797944,30.38715202289593,5.8717546702014,0.7724708990521079,0.128804269604177,3.226970161161643,1.145107611876511,0.6452130958903463,500,50,1.529628353825996,44.18247581300788,3.642682737293771,2800,900,2.948932757022001,3.055902197957039e-10,1.20259358027397e-11,-5.115907697472721e-13,3.637978807091713e-12,-2.358613304664914e-12,-2.525979425627156e-12,3.637978807091713e-12,0,7.275957614183426e-12,0,0,-2.597744241938926e-11,1.455191522836685e-11,-1.455191522836685e-11,0,0,-2.328306436538696e-10
6.36,0.2607465355367971,0.09841056962797973,30.38715202289623,5.871754670201386,0.7724708990520983,0.1288042696041767,3.226970161161635,1.145107611876113,0.6452130958901955,500,50,1.529628353826395,44.18247581300795,3.642682737293793,2800,900,2.948932757021023,1.236912794411182e-10,-2.533084852984757e-12,-3.808509063674137e-12,3.637978807091713e-12,-2.35622632516197e-12,-2.533084852984757e-12,7.275957614183426e-12,0,1.455191522836685e-11,0,0,-2.927436071331613e-11,2.182787284255028e-11,1.455191522836685e-11,0,0,-2.328306436538696e-10
6.38,0.2607465355367116,0.09841056962798002,30.38715202289653,5.871754670201371,0.7724708990520887,0.1288042696041763,3.226970161161627,1.145107611875714,0.6452130958900447,500,50,1.529628353826793,44.18247581300803,3.642682737293814,2800,900,2.948932757020046,-5.093170329928398e-11,-3.164046802339726e-11,1.70530256582424e-13,0,1.284167217008303e-12,1.101341240428155e-12,0,0,7.275957614183426e-12,0,0,-2.529532139305957e-11,7.275957614183426e-12,2.91038304567337e-11,0,0,0
6.4,0.2607465355366261,0.0984105696279803,30.38715202289684,5.871754670201356,0.7724708990520791,0.128804269604176,3.226970161161619,1.145107611875315,0.645213095889894,500,50,1.529628353827192,44.1824758130081,3.642682737293836,2800,900,2.948932757019068,0,-2.540190280342358e-12,-6.59383658785373e-12,7.275957614183426e-12,-5.989431173247795e-12,-2.540190280342358e-12,3.637978807091713e-12,0,1.455191522836685e-11,0,0,-2.478373062331229e-11,1.455191522836685e-11,1.455191522836685e-11,0,0,0
6.42,0.2607465355365406,0.09841056962798059,30.38715202289713,5.871754670201342,0.7724708990520694,0.1288042696041757,3.226970161161611,1.145107611874916,0.6452130958897431,500,50,1.52962835382759,44.18247581300817,3.642682737293858,2800,900,2.948932757018091,5.093170329928398e-11,-1.709921093606681e-11,1.080024958355352e-12,0,1.288968931589807e-12,-2.547295707699959e-12,3.637978807091713e-12,0,2.91038304567337e-11,0,0,-3.166178430547006e-11,7.275957614183426e-12,0,0,0,-2.328306436538696e-10
6.44,0.2607465355364551,0.09841056962798087,30.38715202289744,5.871754670201327,0.7724708990520599,0.1288042696041753,3.226970161161603,1.145107611874518,0.6452130958895923,500,50,1.529628353827989,44.18247581300825,3.642682737293879,2800,900,2.948932757017114,-1.309672370553017e-10,-3.165467887811246e-11,-2.216893335571513e-12,0,1.291328155517135e-12,-2.55084842137876e-12,3.637978807091713e-12,-5.820766091346741e-11,2.182787284255028e-11,0,0,-2.76827449852135e-11,-1.455191522836685e-11,1.455191522836685e-11,0,0,2.328306436538696e-10
6.46,0.2607465355363696,0.09841056962798116,30.38715202289774,5.871754670201312,0.7724708990520502,0.128804269604175,3.226970161161595,1.145107611874119,0.6452130958894415,500,50,1.529628353828387,44.18247581300832,3.642682737293901,2800,900,2.948932757016137,-7.275957614183426e-11,-2.55440113505756e-12,1.818989403545856e-12,0,1.293742890595695e-12,1.083577672034153e-12,0,5.820766091346741e-11,2.182787284255028e-11,0,0,-2.728484105318785e-11,0,1.455191522836685e-11,0,0,-2.328306436538696e-10
