"time","AHP6m","AHP6p","ARR5m","ARR5p","Auxin","CKX3m","CKX3p","Cytokinin","IAA2m","IAA2p","PHBm","PHBp","PIN1m","PIN3m","PIN7m","miRNA","der(AHP6m)","der(AHP6p)","der(ARR5m)","der(ARR5p)","der(Auxin)","der(CKX3m)","der(CKX3p)","der(Cytokinin)","der(IAA2m)","der(IAA2p)","der(PHBm)","der(PHBp)","der(PIN1m)","der(PIN3m)","der(PIN7m)","der(miRNA)","F_AHP6","F_ARR5","F_CK","F_IAA2","F_PIN1","F_PIN7"
59,0.0009138679496826985,0.0009138679691985118,0.2758592330066246,0.275859233006603,0.05999999999942685,0,0,0.2,0.05446293494595675,0.05446293494583529,1.999999999980895,1.999999999687765,0,0,0.9545297946039459,0,-3.193937193717022e-12,-1.951581322760798e-11,2.069455717901292e-13,2.167155344068306e-13,5.731526364627371e-13,0,0,2.220446049250313e-16,1.093125590045929e-12,1.214583988939921e-12,1.910538394156447e-11,2.931297427011259e-10,0,0,1.279965022860097e-11,0,0.0004569339732443807,0.1379296165033227,1,0.05446293494606607,0.9545297946167456,0.9545297946167456
59.2,0.0009138679495922428,0.0009138679686217757,0.2758592330066305,0.2758592330066094,0.05999999999944147,0,0,0.2,0.05446293494598464,0.05446293494586627,1.999999999981382,1.999999999695667,0,0,0.954529794604275,0,-3.113778549238e-12,-1.902953294073695e-11,2.025046796916286e-13,2.109423746787797e-13,5.585323870072045e-13,0,0,2.220446049250313e-16,1.065258992127838e-12,1.183719788855342e-12,1.861799603375403e-11,2.857145631196545e-10,0,0,1.247357772626856e-11,0,0.0004569339732392321,0.1379296165033254,1,0.05446293494609117,0.9545297946167486,0.9545297946167486
59.4,0.0009138679495017872,0.0009138679680450396,0.2758592330066363,0.2758592330066157,0.05999999999945609,0,0,0.2,0.05446293494601253,0.05446293494589725,1.999999999981869,1.99999999970357,0,0,0.9545297946046042,0,-3.033619362657891e-12,-1.854325243702548e-11,1.971756091734278e-13,2.05613304160579e-13,5.43912137551672e-13,0,0,2.220446049250313e-16,1.037392394209746e-12,1.1527445664683e-12,1.813060812594358e-11,2.78299605582788e-10,0,0,1.214750522393615e-11,0,0.0004569339732340839,0.137929616503328,1,0.05446293494611627,0.9545297946167517,0.9545297946167517
59.6,0.0009138679494113314,0.0009138679674683036,0.2758592330066422,0.2758592330066221,0.05999999999947071,0,0,0.2,0.05446293494604041,0.05446293494592824,1.999999999982357,1.999999999711472,0,0,0.9545297946049333,0,-2.953460501338434e-12,-1.805697215015445e-11,1.927347170749272e-13,2.002842336423782e-13,5.292918880961395e-13,0,0,2.220446049250313e-16,1.009525796291655e-12,1.121658321778796e-12,1.764344226273806e-11,2.708842039567116e-10,0,0,1.182143272160374e-11,0,0.0004569339732289355,0.1379296165033307,1,0.05446293494614136,0.9545297946167547,0.9545297946167547
59.8,0.0009138679493208758,0.0009138679668915675,0.2758592330066481,0.2758592330066285,0.05999999999948533,0,0,0.2,0.0544629349460683,0.05446293494595923,1.999999999982844,1.999999999719375,0,0,0.9545297946052624,0,-2.873301314758325e-12,-1.75706917548632e-11,1.878497357665765e-13,1.953992523340276e-13,5.146716386406069e-13,0,0,2.220446049250313e-16,9.815481760711009e-13,1.090683099391754e-12,1.715605435492762e-11,2.634692464198451e-10,0,0,1.149524919696887e-11,0,0.0004569339732237872,0.1379296165033334,1,0.05446293494616646,0.9545297946167577,0.9545297946167577
60,0.00091386794923042,0.0009138679663148314,0.2758592330066539,0.2758592330066349,0.05999999999949995,0,0,0.2,0.05446293494609619,0.05446293494599021,1.999999999983331,1.999999999727277,0,0,0.9545297946055915,0,-2.793142019757999e-12,-1.708441135957195e-11,1.829647544582258e-13,1.896260926059767e-13,5.000513891850744e-13,0,0,2.220446049250313e-16,9.536815781530095e-13,1.059818899307174e-12,1.666866644711718e-11,2.560540668383737e-10,0,0,1.116917669463646e-11,0,0.000456933973218639,0.1379296165033361,1,0.05446293494619155,0.9545297946167607,0.9545297946167607
60.2,0.0009138679491399643,0.0009138679657380954,0.2758592330066598,0.2758592330066413,0.05999999999951457,0,0,0.2,0.05446293494612407,0.05446293494602119,1.999999999983819,1.99999999973518,0,0,0.9545297946059207,0,-2.712983158438542e-12,-1.659813107270092e-11,1.77635683940025e-13,1.84297022087776e-13,4.854311397295419e-13,0,0,2.220446049250313e-16,9.259260025373806e-13,1.02873265461767e-12,1.618127853930673e-11,2.486391093015072e-10,0,0,1.084299317000159e-11,0,0.0004569339732134906,0.1379296165033388,1,0.05446293494621665,0.9545297946167637,0.9545297946167637
60.4,0.0009138679490495086,0.0009138679651613593,0.2758592330066656,0.2758592330066477,0.05999999999952919,0,0,0.2,0.05446293494615195,0.05446293494605217,1.999999999984306,1.999999999743082,0,0,0.9545297946062499,0,-2.632823971858433e-12,-1.611185067740967e-11,1.731947918415244e-13,1.785238623597252e-13,4.708108902740094e-13,0,0,2.220446049250313e-16,8.979483823168266e-13,9.978684545330907e-13,1.569389063149629e-11,2.412239297200358e-10,0,0,1.051680964536672e-11,0,0.0004569339732083423,0.1379296165033415,1,0.05446293494624174,0.9545297946167667,0.9545297946167667
60.6,0.0009138679489590529,0.0009138679645846232,0.2758592330066714,0.2758592330066541,0.05999999999954381,0,0,0.2,0.05446293494617983,0.05446293494608316,1.999999999984793,1.999999999750985,0,0,0.9545297946065789,0,-2.552664676858107e-12,-1.562557028211842e-11,1.683098105331737e-13,1.731947918415244e-13,4.561906408184768e-13,0,0,2.220446049250313e-16,8.700817843987352e-13,9.666711875411238e-13,1.520672476829077e-11,2.338087501385644e-10,0,0,1.019084816533677e-11,0,0.0004569339732031941,0.1379296165033441,1,0.05446293494626684,0.9545297946167698,0.9545297946167698
60.8,0.0009138679488685973,0.0009138679640078871,0.2758592330066773,0.2758592330066605,0.05999999999955843,0,0,0.2,0.05446293494620772,0.05446293494611414,1.999999999985281,1.999999999758887,0,0,0.9545297946069081,0,-2.472505923958868e-12,-1.513928988682717e-11,1.62980740014973e-13,1.683098105331737e-13,4.415703913629443e-13,0,0,2.220446049250313e-16,8.422151864806438e-13,9.358069874565444e-13,1.471933686048033e-11,2.26393570557093e-10,0,0,9.864664640701903e-12,0,0.0004569339731980457,0.1379296165033468,1,0.05446293494629195,0.9545297946167728,0.9545297946167728
61,0.0009138679487781415,0.0009138679634311511,0.2758592330066831,0.2758592330066669,0.05999999999957305,0,0,0.2,0.05446293494623561,0.05446293494614513,1.999999999985768,1.99999999976679,0,0,0.9545297946072372,0,-2.392347171059628e-12,-1.465300959995613e-11,1.585398479164724e-13,1.625366508051229e-13,4.269501419074118e-13,0,0,2.220446049250313e-16,8.142375662600898e-13,9.048317650695026e-13,1.423194895266988e-11,2.189783909756216e-10,0,0,9.538592138369495e-12,0,0.0004569339731928972,0.1379296165033495,1,0.05446293494631704,0.9545297946167758,0.9545297946167758
61.2,0.0009138679486876859,0.000913867962854415,0.275859233006689,0.2758592330066733,0.05999999999958767,0,0,0.2,0.05446293494626349,0.05446293494617611,1.999999999986255,1.999999999774692,0,0,0.9545297946075664,0,-2.312187984479519e-12,-1.416672909624467e-11,1.527666881884215e-13,1.580957587066223e-13,4.123298924518792e-13,0,0,2.220446049250313e-16,7.864819906444609e-13,8.737455203799982e-13,1.374456104485944e-11,2.115634334387551e-10,0,0,9.212408613734624e-12,0,0.0004569339731877489,0.1379296165033522,1,0.05446293494634213,0.9545297946167788,0.9545297946167788
61.4,0.0009138679485972301,0.0009138679622776789,0.2758592330066948,0.2758592330066796,0.05999999999960229,0,0,0.2,0.05446293494629138,0.05446293494620709,1.999999999986743,1.999999999782595,0,0,0.9545297946078954,0,-2.232029123160062e-12,-1.368044880937364e-11,1.48769885299771e-13,1.523225989785715e-13,3.977096429963467e-13,0,0,2.220446049250313e-16,7.585043704239069e-13,8.428813202954188e-13,1.325717313704899e-11,2.041482538572836e-10,0,0,8.886336111402215e-12,0,0.0004569339731826005,0.1379296165033549,1,0.05446293494636723,0.9545297946167818,0.9545297946167818
61.6,0.0009138679485067745,0.0009138679617009429,0.2758592330067007,0.2758592330066861,0.05999999999961691,0,0,0.2,0.05446293494631926,0.05446293494623808,1.99999999998723,1.999999999790497,0,0,0.9545297946082246,0,-2.151869936579953e-12,-1.319416841408239e-11,1.438849039914203e-13,1.465494392505207e-13,3.830893935408142e-13,0,0,2.220446049250313e-16,7.306377725058155e-13,8.117950756059145e-13,1.277000727384348e-11,1.967330742758122e-10,0,0,8.560263609069807e-12,0,0.0004569339731774523,0.1379296165033576,1,0.05446293494639232,0.9545297946167849,0.9545297946167849
61.8,0.0009138679484163187,0.0009138679611242069,0.2758592330067066,0.2758592330066925,0.05999999999963153,0,0,0.2,0.05446293494634714,0.05446293494626906,1.999999999987717,1.999999999798399,0,0,0.9545297946085538,0,-2.071711183680713e-12,-1.270788812721135e-11,1.389999226830696e-13,1.407762795224698e-13,3.684691440852816e-13,0,0,2.220446049250313e-16,7.028821968901866e-13,7.808198532188726e-13,1.228261936603303e-11,1.893178946943408e-10,0,0,8.234080084434936e-12,0,0.0004569339731723038,0.1379296165033602,1,0.05446293494641743,0.9545297946167879,0.9545297946167879
62,0.0009138679483258631,0.0009138679605474707,0.2758592330067124,0.2758592330066988,0.05999999999964615,0,0,0.2,0.05446293494637503,0.05446293494630004,1.999999999988205,1.999999999806302,0,0,0.9545297946088829,0,-1.991551997100605e-12,-1.222160762349989e-11,1.341149413747189e-13,1.354472090042691e-13,3.538488946297491e-13,0,0,2.220446049250313e-16,6.747935543671701e-13,7.498446308318307e-13,1.179523145822259e-11,1.819029371574743e-10,0,0,7.908007582102528e-12,0,0.0004569339731671556,0.1379296165033629,1,0.05446293494644251,0.9545297946167909,0.9545297946167909
62.2,0.0009138679482354074,0.0009138679599707347,0.2758592330067183,0.2758592330067052,0.05999999999966077,0,0,0.2,0.05446293494640292,0.05446293494633102,1.999999999988692,1.999999999814204,0,0,0.9545297946092121,0,-1.911393135781148e-12,-1.173532733662885e-11,1.301181384860683e-13,1.305622276959184e-13,3.392286451742166e-13,0,0,2.220446049250313e-16,6.469269564490787e-13,7.189804307472514e-13,1.130784355041214e-11,1.744877575760029e-10,0,0,7.581824057467657e-12,0,0.0004569339731620071,0.1379296165033656,1,0.05446293494646762,0.9545297946167939,0.9545297946167939
62.4,0.0009138679481449517,0.0009138679593939987,0.2758592330067241,0.2758592330067116,0.05999999999967539,0,0,0.2,0.0544629349464308,0.05446293494636201,1.99999999998918,1.999999999822107,0,0,0.9545297946095411,0,-1.831233949201039e-12,-1.12490469413376e-11,1.247890679678676e-13,1.252331571777177e-13,3.246083957186841e-13,0,0,2.220446049250313e-16,6.190603585309873e-13,6.87894186057747e-13,1.08204556426017e-11,1.670728000391364e-10,0,0,7.255751555135248e-12,0,0.0004569339731568589,0.1379296165033683,1,0.05446293494649271,0.9545297946167969,0.9545297946167969
62.6,0.000913867948054496,0.0009138679588172625,0.27585923300673,0.275859233006718,0.05999999999969001,0,0,0.2,0.05446293494645869,0.054462934946393,1.999999999989667,1.999999999830009,0,0,0.9545297946098703,0,-1.751074654200713e-12,-1.076276654604635e-11,1.199040866595169e-13,1.199040866595169e-13,3.099881462631515e-13,0,0,2.220446049250313e-16,5.913047829153584e-13,6.569189636707051e-13,1.033328977939618e-11,1.5965739841306e-10,0,0,6.929568030500377e-12,0,0.0004569339731517107,0.137929616503371,1,0.05446293494651781,0.9545297946167999,0.9545297946167999
62.8,0.0009138679479640403,0.0009138679582405265,0.2758592330067358,0.2758592330067244,0.05999999999970463,0,0,0.2,0.05446293494648657,0.05446293494642398,1.999999999990154,1.999999999837912,0,0,0.9545297946101994,0,-1.670915901301473e-12,-1.02764861507551e-11,1.154631945610163e-13,1.141309269314661e-13,2.95367896807619e-13,0,0,2.220446049250313e-16,5.632161403923419e-13,6.259437412836633e-13,9.845901871585738e-12,1.522422188315886e-10,0,0,6.603495528167969e-12,0,0.0004569339731465622,0.1379296165033737,1,0.0544629349465429,0.9545297946168029,0.9545297946168029
63,0.0009138679478735846,0.0009138679576637905,0.2758592330067417,0.2758592330067308,0.05999999999971925,0,0,0.2,0.05446293494651445,0.05446293494645496,1.999999999990641,1.999999999845814,0,0,0.9545297946105286,0,-1.590756606301147e-12,-9.790205863884072e-12,1.101341240428155e-13,1.088018564132653e-13,2.807476473520865e-13,0,0,2.220446049250313e-16,5.35460564776713e-13,5.949685188966214e-13,9.358513963775295e-12,1.448272612947221e-10,0,0,6.27742302583556e-12,0,0.000456933973141414,0.1379296165033764,1,0.054462934946568,0.954529794616806,0.954529794616806
63.2,0.000913867947783129,0.0009138679570870543,0.2758592330067475,0.2758592330067372,0.05999999999973387,0,0,0.2,0.05446293494654234,0.05446293494648594,1.999999999991129,1.999999999853717,0,0,0.9545297946108576,0,-1.51059774498169e-12,-9.303925360172605e-12,1.052491427344648e-13,1.034727858950646e-13,2.661273978965539e-13,0,0,2.220446049250313e-16,5.075939668586216e-13,5.639932965095795e-13,8.871126055964851e-12,1.374120817132507e-10,0,0,5.951350523503152e-12,0,0.0004569339731362656,0.137929616503379,1,0.0544629349465931,0.954529794616809,0.954529794616809
63.4,0.0009138679476926732,0.0009138679565103183,0.2758592330067534,0.2758592330067436,0.05999999999974849,0,0,0.2,0.05446293494657022,0.05446293494651692,1.999999999991616,1.999999999861619,0,0,0.9545297946111868,0,-1.430438558401581e-12,-8.817645073301572e-12,1.012523398458143e-13,9.769962616701378e-14,2.515071484410214e-13,0,0,2.220446049250313e-16,4.797273689405301e-13,5.329070518200751e-13,8.383960192759332e-12,1.299969021317793e-10,0,0,5.625166998868281e-12,0,0.0004569339731311173,0.1379296165033817,1,0.05446293494661819,0.954529794616812,0.954529794616812
63.6,0.0009138679476022175,0.0009138679559335822,0.2758592330067592,0.27585923300675,0.05999999999976311,0,0,0.2,0.05446293494659811,0.05446293494654791,1.999999999992103,1.999999999869522,0,0,0.954529794611516,0,-1.350279697082124e-12,-8.33136478643054e-12,9.592326932761353e-14,9.281464485866309e-14,2.368868989854889e-13,0,0,2.220446049250313e-16,4.518607710224387e-13,5.020428517354958e-13,7.896572284948888e-12,1.225817225503079e-10,0,0,5.29898347423341e-12,0,0.0004569339731259689,0.1379296165033844,1,0.0544629349466433,0.954529794616815,0.954529794616815
63.8,0.0009138679475117618,0.0009138679553568461,0.2758592330067651,0.2758592330067564,0.05999999999977773,0,0,0.2,0.054462934946626,0.0544629349465789,1.999999999992591,1.999999999877424,0,0,0.9545297946118451,0,-1.270120510502015e-12,-7.845084282719073e-12,9.103828801926284e-14,8.704148513061227e-14,2.222666495299563e-13,0,0,2.220446049250313e-16,4.238831508018848e-13,4.709566070459914e-13,7.409184377138445e-12,1.151667650134414e-10,0,0,4.972910971901001e-12,0,0.0004569339731208207,0.1379296165033871,1,0.05446293494666838,0.954529794616818,0.954529794616818
64,0.0009138679474213061,0.0009138679547801101,0.275859233006771,0.2758592330067627,0.05999999999979235,0,0,0.2,0.05446293494665388,0.05446293494660988,1.999999999993078,1.999999999885327,0,0,0.9545297946121742,0,-1.189961649182558e-12,-7.35880399584804e-12,8.615330671091215e-14,8.171241461241152e-14,2.076464000744238e-13,0,0,2.220446049250313e-16,3.961275751862559e-13,4.399813846589495e-13,6.921796469328001e-12,1.077515854319699e-10,0,0,4.64672744726613e-12,0,0.0004569339731156722,0.1379296165033898,1,0.05446293494669349,0.954529794616821,0.954529794616821
64.2,0.0009138679473308504,0.000913867954203374,0.2758592330067768,0.2758592330067691,0.05999999999980697,0,0,0.2,0.05446293494668177,0.05446293494664086,1.999999999993566,1.999999999893229,0,0,0.9545297946125033,0,-1.109802571022667e-12,-6.87252360055679e-12,8.171241461241152e-14,7.682743330406083e-14,1.930261506188913e-13,0,0,2.220446049250313e-16,3.682609772681644e-13,4.090061622719077e-13,6.434408561517557e-12,1.003366278951034e-10,0,0,4.320765967236184e-12,0,0.0004569339731105239,0.1379296165033925,1,0.05446293494671858,0.9545297946168241,0.9545297946168241
64.40000000000001,0.0009138679472403947,0.0009138679536266379,0.2758592330067827,0.2758592330067756,0.05999999999982159,0,0,0.2,0.05446293494670965,0.05446293494667184,1.999999999994053,1.999999999901132,0,0,0.9545297946128325,0,-1.029643818123427e-12,-6.38624320526554e-12,7.638334409421077e-14,7.105427357601002e-14,1.784059011633587e-13,0,0,2.220446049250313e-16,3.402833570476105e-13,3.780309398848658e-13,5.947242698312039e-12,9.29212262690271e-11,0,0,3.994582442601313e-12,0,0.0004569339731053754,0.1379296165033951,1,0.05446293494674367,0.9545297946168271,0.9545297946168271
64.59999999999999,0.0009138679471499391,0.0009138679530499019,0.2758592330067885,0.2758592330067819,0.05999999999983621,0,0,0.2,0.05446293494673753,0.05446293494670282,1.99999999999454,1.999999999909034,0,0,0.9545297946131616,0,-9.494845231231008e-13,-5.899962809974291e-12,7.149836278586008e-14,6.572520305780927e-14,1.637856517078262e-13,0,0,2.220446049250313e-16,3.125277814319816e-13,3.470557174978239e-13,5.459854790501595e-12,8.550626873216061e-11,0,0,3.668509940268905e-12,0,0.0004569339731002273,0.1379296165033978,1,0.05446293494676878,0.9545297946168301,0.9545297946168301
64.8,0.0009138679470594833,0.0009138679524731658,0.2758592330067943,0.2758592330067883,0.05999999999985083,0,0,0.2,0.05446293494676542,0.05446293494673381,1.999999999995028,1.999999999916936,0,0,0.9545297946134907,0,-8.693256618036438e-13,-5.413682523103258e-12,6.705747068735946e-14,5.995204332975845e-14,1.491654022522937e-13,0,0,2.220446049250313e-16,2.844391389089651e-13,3.160804951107821e-13,4.972466882691151e-12,7.809108915068919e-11,0,0,3.342326415634034e-12,0,0.0004569339730950788,0.1379296165034005,1,0.05446293494679386,0.9545297946168331,0.9545297946168331
65,0.0009138679469690277,0.0009138679518964297,0.2758592330068002,0.2758592330067947,0.05999999999986545,0,0,0.2,0.05446293494679331,0.0544629349467648,1.999999999995515,1.999999999924839,0,0,0.9545297946138199,0,-7.89166475223535e-13,-4.927402019391791e-12,6.17284001691587e-14,5.46229728115577e-14,1.345451527967612e-13,0,0,2.220446049250313e-16,2.565725409908737e-13,2.851052727237402e-13,4.485078974880707e-12,7.067590956921777e-11,0,0,3.016142890999163e-12,0,0.0004569339730899306,0.1379296165034032,1,0.05446293494681897,0.9545297946168361,0.9545297946168361
65.2,0.0009138679468785719,0.0009138679513196937,0.275859233006806,0.2758592330068011,0.05999999999988007,0,0,0.2,0.05446293494682119,0.05446293494679578,1.999999999996002,1.999999999932741,0,0,0.954529794614149,0,-7.090072886434262e-13,-4.441121732520759e-12,5.728750807065808e-14,4.929390229335695e-14,1.199249033412286e-13,0,0,2.220446049250313e-16,2.287059430727822e-13,2.540190280342358e-13,3.997691067070264e-12,6.326095203235127e-11,0,0,2.690181410969217e-12,0,0.0004569339730847823,0.1379296165034059,1,0.05446293494684406,0.9545297946168392,0.9545297946168392
65.40000000000001,0.0009138679467881163,0.0009138679507429576,0.2758592330068119,0.2758592330068075,0.05999999999989469,0,0,0.2,0.05446293494684908,0.05446293494682676,1.999999999996489,1.999999999940644,0,0,0.9545297946144782,0,-6.288484273239692e-13,-3.954841337229509e-12,5.195843755245733e-14,4.440892098500626e-14,1.053046538856961e-13,0,0,2.220446049250313e-16,2.009503674571533e-13,2.231548279496565e-13,3.510525203864745e-12,5.584555040627492e-11,0,0,2.363997886334346e-12,0,0.0004569339730796339,0.1379296165034086,1,0.05446293494686916,0.9545297946168422,0.9545297946168422
