"time","AcetylCoAMAT","C10AcylCarCYT","C10AcylCarMAT","C10AcylCoAMAT","C10EnoylCoAMAT","C10HydroxyacylCoAMAT","C10KetoacylCoAMAT","C12AcylCarCYT","C12AcylCarMAT","C12AcylCoAMAT","C12EnoylCoAMAT","C12HydroxyacylCoAMAT","C12KetoacylCoAMAT","C14AcylCarCYT","C14AcylCarMAT","C14AcylCoAMAT","C14EnoylCoAMAT","C14HydroxyacylCoAMAT","C14KetoacylCoAMAT","C16AcylCarCYT","C16AcylCarMAT","C16AcylCoACYT","C16AcylCoAMAT","C16EnoylCoAMAT","C16HydroxyacylCoAMAT","C16KetoacylCoAMAT","C4AcetoacylCoAMAT","C4AcylCarCYT","C4AcylCarMAT","C4AcylCoAMAT","C4EnoylCoAMAT","C4HydroxyacylCoAMAT","C6AcylCarCYT","C6AcylCarMAT","C6AcylCoAMAT","C6EnoylCoAMAT","C6HydroxyacylCoAMAT","C6KetoacylCoAMAT","C8AcylCarCYT","C8AcylCarMAT","C8AcylCoAMAT","C8EnoylCoAMAT","C8HydroxyacylCoAMAT","C8KetoacylCoAMAT","CarCYT","CarMAT","CoACYT","CoAMATt","FADHMAT","FADtMAT","MalCoACYT","NADHMAT","NADtMAT","der(AcetylCoAMAT)","der(C10AcylCarCYT)","der(C10AcylCarMAT)","der(C10AcylCoAMAT)","der(C10EnoylCoAMAT)","der(C10HydroxyacylCoAMAT)","der(C10KetoacylCoAMAT)","der(C12AcylCarCYT)","der(C12AcylCarMAT)","der(C12AcylCoAMAT)","der(C12EnoylCoAMAT)","der(C12HydroxyacylCoAMAT)","der(C12KetoacylCoAMAT)","der(C14AcylCarCYT)","der(C14AcylCarMAT)","der(C14AcylCoAMAT)","der(C14EnoylCoAMAT)","der(C14HydroxyacylCoAMAT)","der(C14KetoacylCoAMAT)","der(C16AcylCarCYT)","der(C16AcylCarMAT)","der(C16AcylCoACYT)","der(C16AcylCoAMAT)","der(C16EnoylCoAMAT)","der(C16HydroxyacylCoAMAT)","der(C16KetoacylCoAMAT)","der(C4AcetoacylCoAMAT)","der(C4AcylCarCYT)","der(C4AcylCarMAT)","der(C4AcylCoAMAT)","der(C4EnoylCoAMAT)","der(C4HydroxyacylCoAMAT)","der(C6AcylCarCYT)","der(C6AcylCarMAT)","der(C6AcylCoAMAT)","der(C6EnoylCoAMAT)","der(C6HydroxyacylCoAMAT)","der(C6KetoacylCoAMAT)","der(C8AcylCarCYT)","der(C8AcylCarMAT)","der(C8AcylCoAMAT)","der(C8EnoylCoAMAT)","der(C8HydroxyacylCoAMAT)","der(C8KetoacylCoAMAT)","der(CarCYT)","der(CarMAT)","der(CoACYT)","der(CoAMATt)","der(FADHMAT)","der(FADtMAT)","der(MalCoACYT)","der(NADHMAT)","der(NADtMAT)","CoAMAT"
814,70.0000000002193,8.070208444886966e-05,0.0005425397242045651,0.01109979253813563,0.001271407131078792,0.003029074702754638,9.580820704613662e-06,0.0003054032988183854,0.001928406655770112,0.03588626906242299,0.002145650892787549,0.00505679139828419,1.601714386249178e-05,0.002235227695498462,0.01326007851806604,0.2202337795797217,0.003875568358684934,0.004980577660998531,1.579886575712413e-05,0.133805718433974,0.1997650461804505,25,0.2816918587036961,0.01038607730643568,0.009920704115210751,3.148345785623498e-05,1.03904489339158e-05,4.559257098697297e-08,2.715481454786101e-07,0.0001508582933568388,0.0007616604551478084,0.002423588804596298,2.807997414228243e-06,2.256635924196006e-05,0.002404111186566181,0.0004791806166695221,0.001231030133145499,3.889321353596772e-06,1.425605120484444e-05,0.0001039333286558777,0.004459830406380897,0.001093704144855503,0.002799505038891097,8.849863071649074e-06,200,950,140,5000,0.4600000002434208,0.77,0,16.00000000022003,250,-2.133908425742265e-08,4.245426071855411e-07,2.518994996654661e-06,4.198396257026912e-05,5.257961298998893e-06,1.40473617288793e-05,4.443908202696545e-08,1.273936887751062e-06,7.02385568285091e-06,0.000103492869913193,6.731246487474556e-06,1.849568924234063e-05,5.85907845157378e-08,7.045806489077024e-06,3.606805138129963e-05,0.0004630836940889058,8.084614443665868e-06,1.609969280684448e-05,5.107190354224351e-08,1.580687626313187e-05,5.786976038238303e-05,0,0.0002590486253483411,9.114979984366179e-06,2.242218388525229e-05,7.115926016054476e-08,9.245596897531006e-09,1.466224881283293e-10,7.971328521533734e-10,2.680443600200842e-07,9.319959145542197e-07,2.911189217751585e-06,2.460898254466223e-08,1.808566868767543e-07,1.561293535937836e-05,3.799780725189307e-06,1.015848724110345e-05,3.210498782721529e-08,9.657874212460005e-08,6.329153612271056e-07,2.118131459453872e-05,5.971234045241105e-06,1.633193253103913e-05,5.164099061782636e-08,0,0,0,0,-2.50403931097154e-10,0,0,-1.51963914641999e-08,0,4929.394522969327
816,70.00000000021998,8.155386190637916e-05,0.0005475906599884299,0.01118389955600069,0.001281944238087317,0.00305723941433499,9.669920316382915e-06,0.0003079563566729985,0.001942476103438091,0.0360934161295036,0.002159127017236648,0.005093837641205965,1.613449922612793e-05,0.00224933302309744,0.01333225896194096,0.2211599892671444,0.003891737183401782,0.00501281713697484,1.590113673407706e-05,0.1338372382955373,0.1998804876954343,25,0.2822091170014413,0.01040427528281682,0.009965560311984169,3.162581392981133e-05,1.040894065021499e-05,4.588635331140169e-08,2.731451368497635e-07,0.0001513950150083808,0.000763524511698392,0.002429411296562047,2.85755602154314e-06,2.293031428101398e-05,0.002435478449690597,0.0004868268649344568,0.001251477878467785,3.953944763002911e-06,1.445014053320754e-05,0.0001052044260102321,0.004502305057640814,0.001105687396395704,0.002832291931787067,8.953534195220901e-06,200,950,140,5000,0.4600000002441975,0.77,0,16.00000000022072,250,2.474727936116472e-08,4.272225304173736e-07,2.531903388371513e-06,4.212324381036712e-05,5.279138512290736e-06,1.411710231450947e-05,4.465976496213088e-08,1.279116222672313e-06,7.045627408192261e-06,0.0001036551620233692,6.744949219055451e-06,1.855067163089025e-05,5.876499126154559e-08,7.059608462162358e-06,3.611268081215164e-05,0.0004631259825224321,8.084165735253591e-06,1.613986119010303e-05,5.119933557803916e-08,1.571629289576193e-05,5.757158131190722e-05,0,0.0002582061068178169,9.082506344435881e-06,2.243405158981472e-05,7.119692951002987e-08,9.246145294180312e-09,1.471598890023282e-10,7.998598063725611e-10,2.686808317939451e-07,9.320600539508142e-07,2.911304671052756e-06,2.495178670457068e-08,1.831076258544628e-07,1.57540385486472e-05,3.846650992298181e-06,1.028989249080869e-05,3.252043218770472e-08,9.750986682732088e-08,6.381710840580183e-07,2.129294769301998e-05,6.011858940524257e-06,1.645441710687531e-05,5.202840185434951e-08,0,0,0,0,3.134723036701814e-11,0,0,-1.061550032881338e-08,0,4929.392431993408
818,70.00000000022068,8.24109993136241e-05,0.0005526673960881889,0.01126828457939583,0.001292523634303183,0.003085543469675732,9.759460859427447e-06,0.0003105197577879284,0.001956589002828202,0.03630088645460811,0.002172630450645875,0.005130993569434369,1.62522021180429e-05,0.002263465850092793,0.01340452819572649,0.2220862793397148,0.003907905036991234,0.005045136761078229,1.600366197677733e-05,0.133868577857488,0.1999953349999128,25,0.2827246927442195,0.01042240841170441,0.01001044002340299,3.176824464127069e-05,1.042743347169667e-05,4.618121136376965e-08,2.747475886584004e-07,0.0001519330164830291,0.0007653886984003359,0.002435234024439236,2.907803664084692e-06,2.32987901299776e-05,0.002467128463543673,0.0004945672462079977,0.001272189612245373,4.019402787341526e-06,1.464609646975399e-05,0.0001064860517501891,0.004545002833753692,0.001117751929987529,0.002865323981259488,9.057980734996117e-06,200,950,140,5000,0.4600000002449743,0.77,0,16.00000000022141,250,-1.428713685682967e-08,4.299033611517797e-07,2.544797794992685e-06,4.226195309876638e-05,5.300251825558975e-06,1.41867214210523e-05,4.488006376012788e-08,1.284280411219998e-06,7.067304355206999e-06,0.0001038160430321947,6.758550156561738e-06,1.860536471548665e-05,5.893828144340071e-08,7.07329885950898e-06,3.615681572287898e-05,0.0004631640345057446,8.083643606337208e-06,1.617983357156793e-05,5.132614581442484e-08,1.562640407064319e-05,5.727553261237789e-05,0,0.0002573663660183569,9.050155458860659e-06,2.244569367477203e-05,7.123388280417959e-08,9.246708560081349e-09,1.476982251556722e-10,8.02593302119236e-10,2.693240490728033e-07,9.321260791634914e-07,2.911425118165718e-06,2.529791857131542e-08,1.853770887825216e-07,1.589570589012466e-05,3.893905480726697e-06,1.042244759801064e-05,3.29395135787432e-08,9.844542345980802e-08,6.434445555838296e-07,2.140446527084919e-05,6.052527619614874e-06,1.657712437346925e-05,5.241651831486677e-08,0,0,0,0,3.186886347265189e-10,0,0,-5.888486552096256e-09,0,4929.390340467112
820,70.00000000022136,8.32734982214297e-05,0.0005577699037023375,0.01135294646693774,0.001303145191196519,0.003113986620775098,9.849441549465229e-06,0.000313093471756052,0.001970745164891814,0.03650867723572854,0.002186160990539973,0.005168258606306095,1.637025071131544e-05,0.002277625954925829,0.01347688523691004,0.2230126413658467,0.003924071773064296,0.005077536142644672,1.610644024589959e-05,0.133899738556066,0.2001095923153991,25,0.2832385914298911,0.01044047693743168,0.01005534280043067,3.191074856548078e-05,1.044592742887072e-05,4.647714702460551e-08,2.76355514066501e-07,0.0001524723113563442,0.0007672530190215337,0.002441056998293478,2.95874703423596e-06,2.367182396913134e-05,0.002499062347280747,0.0005024025316302807,0.001293167644053004,4.085702731844997e-06,1.484392783597744e-05,0.0001077782410424571,0.004587923495696288,0.001129897829154937,0.002898601619766947,9.16320406039063e-06,200,950,140,5000,0.4600000002457514,0.77,0,16.0000000002221,250,3.20808249474995e-08,4.325850029380309e-07,2.557677825548788e-06,4.240008855691183e-05,5.321300711706768e-06,1.425621673895875e-05,4.509997111351396e-08,1.289429334427127e-06,7.088886284037393e-06,0.0001039755173918527,6.772049407701856e-06,1.8659767900957e-05,5.911065316787832e-08,7.086877867917886e-06,3.620045787128682e-05,0.0004631978805374004,8.083048660592303e-06,1.621960981833806e-05,5.145233382689309e-08,1.553720288840544e-05,5.698159706684735e-05,0,0.0002565294029331905,9.017927131826334e-06,2.245711134744662e-05,7.127012387516249e-08,9.24728675637719e-09,1.482375078669459e-10,8.05333413141559e-10,2.699740608775776e-07,9.321940096603948e-07,2.911550608960159e-06,2.564739252197514e-08,1.876651244848344e-07,1.603793381845262e-05,3.941545247721769e-06,1.055615636838706e-05,3.33622440576922e-08,9.938539406023704e-08,6.48735647124089e-07,2.151586378295095e-05,6.09323859430463e-06,1.670004973461631e-05,5.280532547552767e-08,0,0,0,0,-6.461406062974184e-11,0,0,-1.022456682688022e-09,0,4929.388248394709
822,70.00000000022206,8.414135997059239e-05,0.0005628981532026405,0.01143788407395026,0.00131380877915803,0.003142568614735455,9.939861586715895e-06,0.0003156774679329291,0.001984944400179515,0.03671678568148762,0.002199718434765555,0.005205632174233118,1.648864317609118e-05,0.002291813116560747,0.01354932910702644,0.2239390669763298,0.003940237246422283,0.005110014890907491,1.620947030179232e-05,0.1339307218182774,0.2002232638289321,25,0.2837508185487811,0.01045848110376894,0.01010026819656145,3.205332428534143e-05,1.046442255257651e-05,4.677416219698742e-08,2.779689263845377e-07,0.0001530129133054533,0.0007691174773664065,0.002446880228293381,3.010392855386924e-06,2.404945308449697e-05,0.002531281212336528,0.0005103334946107908,0.001314414291672123,4.152851927732675e-06,1.504364341477033e-05,0.0001090810287751115,0.004631066796915029,0.00114212517417967,0.002932125269715718,9.269205509020197e-06,200,950,140,5000,0.4600000002465286,0.77,0,16.00000000022279,250,-6.68628138251158e-09,4.352673597811839e-07,2.57054309249426e-06,4.253764835716742e-05,5.342284651847223e-06,1.432558598220374e-05,4.531947978968903e-08,1.294562875264179e-06,7.110372962196633e-06,0.000104133589579882,6.785447084475138e-06,1.871388061439838e-05,5.928210461151024e-08,7.100345678359907e-06,3.624360902056614e-05,0.000463227550943964,8.082381499740891e-06,1.625918980632014e-05,5.157789921705075e-08,1.544868247461517e-05,5.668975765158856e-05,0,0.0002556952174026157,8.985821162317163e-06,2.246830581090712e-05,7.130565654262905e-08,9.247879937234745e-09,1.487777485250849e-10,8.080802137004368e-10,2.706309161381553e-07,9.322638650855731e-07,2.911681193630259e-06,2.600022282284846e-08,1.899717810320855e-07,1.618071873730478e-05,3.989571336247864e-06,1.06910225649144e-05,3.378863554753581e-08,1.003297604127056e-07,6.54044229321904e-07,2.162713971514214e-05,6.133990379180891e-06,1.682318859250453e-05,5.319480880876563e-08,0,0,0,0,-1.295511033519436e-10,0,0,3.975391888724408e-09,0,4929.386155780423
824,70.00000000022276,8.501458569182057e-05,0.0005680521141382478,0.011523096252588,0.001324514267513099,0.00317128919379322,1.003072015599537e-05,0.0003182717154405417,0.001999186518859668,0.03692520901128584,0.00221330258150536,0.00524311369476015,1.660737767976469e-05,0.002306027114501091,0.01362185883169886,0.2248655478640718,0.003956401313050505,0.005142572615023672,1.631275090456132e-05,0.1339615290621254,0.2003363536935525,25,0.2842613795829591,0.01047642115389724,0.01014521576781866,3.219597039177896e-05,1.048291887398567e-05,4.707225880675765e-08,2.795878390725216e-07,0.0001535548361090628,0.000770982077276135,0.002452703724711332,3.062747881842281e-06,2.443171486681907e-05,0.002563786162333677,0.000518360910808731,0.001335931881040578,4.220857732051953e-06,1.524525194978796e-05,0.000110394449555132,0.004674432483361893,0.001154434042091943,0.002965895343409869,9.375986386542403e-06,200,950,140,5000,0.4600000002473059,0.77,0,16.00000000022348,250,-4.533060896831989e-08,4.379503361538056e-07,2.58339321174068e-06,4.267463072255848e-05,5.363203135338339e-06,1.439482688849785e-05,4.553858263130203e-08,1.29968091864121e-06,7.131764164523649e-06,0.0001042902640980191,6.798743303100194e-06,1.876770230502546e-05,5.945263401972384e-08,7.113702485876296e-06,3.628627093892535e-05,0.0004632530758790007,8.081642723640537e-06,1.629857342011819e-05,5.170284161567728e-08,1.536083597812534e-05,5.639999753429535e-05,0,0.0002548638091291973,8.953837344450742e-06,2.247927826389084e-05,7.134048461086193e-08,9.248488149655026e-09,1.493189586294496e-10,8.108337785693261e-10,2.712946636911272e-07,9.323356652603099e-07,2.911816922693219e-06,2.635642362790583e-08,1.922971057359032e-07,1.63240570197205e-05,4.037984774894575e-06,1.082704990744628e-05,3.421869983568074e-08,1.012785040487215e-07,6.593701721570049e-07,2.173828958442727e-05,6.174781491809828e-06,1.694653634827119e-05,5.358495378534968e-08,0,0,0,0,4.466624949680392e-10,0,0,-1.221851213348973e-08,0,4929.384062628435
826,70.00000000022344,8.589317630567511e-05,0.0005732317552398104,0.01160858185195986,0.00133526152453588,0.003200148095348767,1.012201642681044e-05,0.0003208761831710345,0.002013471330736969,0.03713394445544852,0.002226913229292505,0.005280702588622083,1.672645238716145e-05,0.002320267728806203,0.01369447344067967,0.2257920757838406,0.00397256383011195,0.005175208924100182,1.641628081415328e-05,0.1339921616968415,0.2004488660287789,25,0.2847702800055177,0.01049429733038208,0.0101901850727529,3.233868548374055e-05,1.050141642460478e-05,4.737143880273708e-08,2.812122657410488e-07,0.0001540980936474712,0.0007728468226288934,0.002458527497924273,3.115818898729246e-06,2.481864681054643e-05,0.002596578292991379,0.0005264855581133923,0.001357722746202322,4.289727527519325e-06,1.544876214481266e-05,0.0001117185377059399,0.004718020293530245,0.001166824506661132,0.002999912243001366,9.483547966498622e-06,200,950,140,5000,0.4600000002480835,0.77,0,16.00000000022417,250,1.405596227301367e-09,4.406338370077057e-07,2.596227802690032e-06,4.281103392651353e-05,5.384055659818647e-06,1.446393721949852e-05,4.575727255712852e-08,1.304783351409984e-06,7.153059673137806e-06,0.0001044455454710393,6.811938183944879e-06,1.882123244401665e-05,5.962223970685113e-08,7.126948489479224e-06,3.63284453992217e-05,0.0004632744853220667,8.080832930378631e-06,1.633776055292959e-05,5.182716067911182e-08,1.527365656942069e-05,5.611230007228829e-05,0,0.0002540351776829659,8.92197546781574e-06,2.249002990071846e-05,7.137461187367918e-08,9.249111433202942e-09,1.498611497898987e-10,8.135941830340307e-10,2.719653522775284e-07,9.32409430183789e-07,2.911957846988509e-06,2.671600897724087e-08,1.946411451430228e-07,1.646794500843787e-05,4.086786577784451e-06,1.096424207229246e-05,3.465244857257025e-08,1.022316062486905e-07,6.647133449587951e-07,2.184930993929295e-05,6.215610452919721e-06,1.707008840255979e-05,5.397574587606964e-08,0,0,0,0,-3.447480833793093e-10,0,0,-6.978986655725369e-09,0,4929.381968942903
828,70.00000000022413,8.677713252251012e-05,0.000578437044423596,0.01169433971825264,0.00134605041746339,0.00322914505199634,1.02137495534534e-05,0.0003234908397904541,0.002027798645271007,0.03734298925537292,0.002240550177024742,0.005318398275801456,1.684586546071997e-05,0.00233453474010767,0.01376717196789128,0.226718642552007,0.003988724655940956,0.005207923427220308,1.652005879043924e-05,0.134022621123117,0.2005608049210832,25,0.2852775252798538,0.0105121098751471,0.01023517567244032,3.248146816818872e-05,1.051991523627815e-05,4.76717041569397e-08,2.828422201523478e-07,0.0001546426999025818,0.0007747117173400824,0.002464351558414482,3.169612721905353e-06,2.521028651281343e-05,0.002629658692033921,0.0005347082166245246,0.001379789229257115,4.359468722361452e-06,1.565418266311782e-05,0.0001130533272649355,0.004761829958490713,0.001179296638386463,0.003034176360440176,9.59189149015599e-06,200,950,140,5000,0.4600000002488611,0.77,0,16.00000000022486,250,-3.701539045674468e-08,4.433177677856579e-07,2.609046488268062e-06,4.294685629260642e-05,5.404841731242193e-06,1.453291476102215e-05,4.597554256227293e-08,1.309870062366076e-06,7.174259277393984e-06,0.0001045994382455992,6.825031851455491e-06,1.887447052436121e-05,5.97909200553926e-08,7.140083892052392e-06,3.637013417859428e-05,0.0004632918090777027,8.079952716369149e-06,1.637675110643622e-05,5.195085609048193e-08,1.518713743896218e-05,5.582664881072751e-05,0,0.0002532093225065978,8.890235317812658e-06,2.250056191122312e-05,7.140804210512565e-08,9.249749819796387e-09,1.504043337268639e-10,8.163615028925179e-10,2.726430305405719e-07,9.324851800344739e-07,2.912104017676386e-06,2.707899279552216e-08,1.970039450294565e-07,1.661237901622642e-05,4.135977744481746e-06,1.110260269179749e-05,3.508989327047052e-08,1.031890480434033e-07,6.700736164194173e-07,2.196019736000156e-05,6.256475786583894e-06,1.719384015607691e-05,5.43671705536376e-08,0,0,0,0,1.502871087126489e-10,0,0,-1.629789626606676e-09,0,4929.379874727931
830,70.00000000022482,8.766645484241354e-05,0.0005836679487956057,0.01178036869485459,0.001356880812509608,0.003258279791553962,1.03059186750966e-05,0.0003261156537424889,0.002042168271594819,0.03755234066367535,0.002254213223978712,0.005356200175585892,1.696561506067382e-05,0.00234882792962578,0.01383995345146704,0.2276452400462866,0.004004883650036905,0.005240715733469951,1.66240835932981e-05,0.134052908733334,0.2006721744243671,25,0.2857831208589467,0.01052985902944772,0.01028018713048079,3.26243170600956e-05,1.053841534119055e-05,4.79730568647871e-08,2.844777162213253e-07,0.0001551886689579158,0.0007765767653625618,0.002470175916770348,3.224136197866253e-06,2.560667167242152e-05,0.002663028439099263,0.0005430296686327043,0.001402133680310226,4.430088750156229e-06,1.586152212683211e-05,0.0001143988519810356,0.004805861201927043,0.0011918505044877,0.003068688077424382,9.701018166349393e-06,200,950,140,5000,0.460000000249639,0.77,0,16.00000000022555,250,9.929124667644798e-09,4.46002034433135e-07,2.621848894957508e-06,4.308209619429933e-05,5.42556086391313e-06,1.460175732325487e-05,4.619338571943566e-08,1.314940942250992e-06,7.19536277383737e-06,0.0001047519469890842,6.838024434085266e-06,1.892741606070626e-05,5.995867351536774e-08,7.153108900251582e-06,3.641133905809581e-05,0.0004633050767744222,8.079002676448122e-06,1.641554499069742e-05,5.207392755931594e-08,1.510127179553834e-05,5.554302748081354e-05,0,0.0002523862429206008,8.858616675996986e-06,2.251087548065751e-05,7.144077907186864e-08,9.250403333444512e-09,1.509485222714223e-10,8.191358144547174e-10,2.733277470234003e-07,9.325629351709478e-07,2.91225548623696e-06,2.744538889044479e-08,1.993855503946601e-07,1.675735532621904e-05,4.185559259901893e-06,1.124213535391948e-05,3.553104530218366e-08,1.041508102155238e-07,6.754508546067958e-07,2.207094845888466e-05,6.297376020404305e-06,1.731778701014875e-05,5.47592132944907e-08,0,0,0,0,-7.71911169965972e-11,0,0,3.821508277358776e-09,0,4929.377779987586
832,70.00000000022551,8.856114878231387e-05,0.000588924447880429,0.01186666747373266,0.001367752578144525,0.003287552117636094,1.039852317105263e-05,0.0003287505926612163,0.002056579993300333,0.03776199542639445,0.00226790213625434,0.005394107621927664,1.708569907693347e-05,0.002363147033726,0.01391281677609592,0.2285718598511839,0.004021040670212372,0.005273585402768277,1.672835382662531e-05,0.1340830246474157,0.2007829785402087,25,0.2862870742967163,0.01054754510128333,0.01032521898010075,3.276723067802796e-05,1.055691676873561e-05,4.827549897002318e-08,2.861187677566142e-07,0.0001557360137775095,0.0007784419708401212,0.002476000583249743,3.279395477868309e-06,2.600783753210399e-05,0.002696688801719984,0.0005514506469462242,0.001424758268099593,4.501594470060152e-06,1.607079000871139e-05,0.000115755152097677,0.00485011387503062,0.001204486250395467,0.003103448036645094,9.81093002975877e-06,200,950,140,5000,0.460000000250417,0.77,0,16.00000000022624,250,-2.829340746673265e-08,4.486865124653768e-07,2.634634501045652e-06,4.321675134693618e-05,5.446212185319216e-06,1.467046166931461e-05,4.641079168919467e-08,1.319995823954216e-06,7.216369887850669e-06,0.000104903078614077,6.850916097488941e-06,1.898006836413085e-05,6.012549812050211e-08,7.166023879696193e-06,3.645206259955584e-05,0.0004633143228942838,8.077982868734694e-06,1.645414221894014e-05,5.219637523536e-08,1.5016068766583e-05,5.526140549673127e-05,0,0.0002515659310238656,8.827119540613724e-06,2.252097203183025e-05,7.147282725379437e-08,9.25107428696993e-09,1.51493726359172e-10,8.219171877429588e-10,2.740195472514913e-07,9.326426828918948e-07,2.912412328404913e-06,2.781521332655084e-08,2.017860246752303e-07,1.690287111168704e-05,4.235532323557627e-06,1.138284466310932e-05,3.597591902872724e-08,1.051168800917972e-07,6.80844932836177e-07,2.218155861582614e-05,6.338309348408969e-06,1.744192391360655e-05,5.515185763449668e-08,0,0,0,0,-3.44121588863322e-11,0,0,9.372607338246214e-09,0,4929.375684724424
834,70.00000000022619,8.946121804360901e-05,0.0005942065163395986,0.0119532347899791,0.001378665580840687,0.003316961804407918,1.049156232734771e-05,0.0003313956241473159,0.002071033601438568,0.03797195046013097,0.002281616690667501,0.005432119974207869,1.720611547995751e-05,0.002377491803355146,0.01398576087918455,0.2294984937208298,0.004037195576306125,0.005306532010196625,1.683286814241828e-05,0.134112969365702,0.2008932212447796,25,0.2867893924866526,0.01056516837722367,0.01037027076714831,3.291020758061283e-05,1.057541954961537e-05,4.857903253264366e-08,2.877653888014588e-07,0.00015628474780202,0.0007803073379074199,0.002481825568352526,3.335396966493993e-06,2.641382021933445e-05,0.002730640978950052,0.0005599719023865724,0.001447665227404784,4.573992950391023e-06,1.628199546505653e-05,0.000117122265481223,0.004894587780265585,0.001217203993215591,0.00313845678713318,9.92162881870945e-06,200,950,140,5000,0.4600000002511951,0.77,0,16.00000000022693,250,1.884322850076274e-08,4.513710874261924e-07,2.647402835085124e-06,4.335081973256089e-05,5.466794953691963e-06,1.473902491621918e-05,4.662775128351345e-08,1.325034560678712e-06,7.237280375985482e-06,0.0001050528393358547,6.863707001490682e-06,1.903242683618333e-05,6.029139212147076e-08,7.17882915189181e-06,3.649230712913662e-05,0.0004633195801948335,8.076893513555823e-06,1.649254278340986e-05,5.231819916787226e-08,1.493153261126513e-05,5.498175690808521e-05,0,0.0002507483809955432,8.795743831912215e-06,2.253085290843237e-05,7.150419089320113e-08,9.25176427898216e-09,1.52039957345485e-10,8.247056953801603e-10,2.747184775418937e-07,9.327244208868979e-07,2.912574612882096e-06,2.818848131888953e-08,2.042054246134444e-07,1.704892323388998e-05,4.28589804926447e-06,1.152473485265903e-05,3.642452770888585e-08,1.060872426685377e-07,6.862557220227316e-07,2.229202363190825e-05,6.379274072784251e-06,1.756624595634225e-05,5.554508771383539e-08,0,0,0,0,-6.227282448381666e-11,0,0,-6.296823128236831e-09,0,4929.373588941416
