"time","H2O2_c","H2O2_p","H_c","H_p","MLTH_c","MLTH_p","MLT_c","MLT_p","NADP2_c","NADPH_c","NADP_c","NADPplus_c","O2_c","O2_p","O2minus_c","O2minus_p","coIII_p","coII_p","coI_p","per3_p","der(H2O2_c)","der(H2O2_p)","der(H_c)","der(H_p)","der(MLTH_c)","der(MLTH_p)","der(MLT_c)","der(MLT_p)","der(NADP2_c)","der(NADPH_c)","der(NADP_c)","der(NADPplus_c)","der(O2_c)","der(O2_p)","der(O2minus_c)","der(O2minus_p)","der(coIII_p)","der(coII_p)","der(coI_p)","der(per3_p)"
49.2,0.3367475020665583,0.1044994561886192,-318.4959550740435,-20.49393975399272,299.9923528883068,297.5074229270675,0.007647111692242911,2.492577072932212,146.0785801754149,324.969487039344,0.3031887930277713,612.5701638533135,0.9116594578353935,0.7251966268415965,0.1180692080072604,0.1783952891677675,288.1145548518753,10.44066973333814,0.00417626444831421,1.440599150308449,0.003023824899056393,0.0008221166619231113,-13.94033787946173,-0.6364975839450273,0.001480027214036284,-0.000104106397721182,-0.001480027207797718,0.0001041063914826168,5.515406653058204,-5.368495551362255,-0.000280200182187329,19.33796244542803,0.01471653913472792,0.01712235391391559,0.0005608165325501346,-0.002060418275849685,9.410725802894149e-05,-1.024919333403318e-05,-7.505258619033839e-07,-8.310753883034039e-05
49.4,0.3373504119107995,0.1046624412213888,-321.2866579459985,-20.62094415672167,299.9923282852712,297.507410568387,0.007671714728128031,2.492589431612336,147.1802851734436,323.8975165365117,0.3028104562648727,616.4391026968513,0.914608412827763,0.7286260123465184,0.1181807766884987,0.1779816576032409,288.1145752799594,10.44065044865464,0.004176204399383766,1.440598066956798,0.003005108059598527,0.0008081549529377341,-13.9666959786968,-0.6335494088639453,-0.0006836886699055356,-2.391832293113794e-05,0.0006836886695857913,2.391832325088217e-05,5.501650345400422,-5.35228202338298,-0.002456750231642602,19.35143808281378,0.01477281733699698,0.01717308003346929,0.0005553227359822444,-0.002078169797496976,8.966914181751662e-05,-0.0001659498659360992,-9.296902572231147e-07,7.721041437402931e-05
49.6,0.3379496317153172,0.1048227004966054,-324.0826267818783,-20.74735757203743,299.9923028227917,297.507414136431,0.007697177207722605,2.492585863568264,148.2792323849517,322.8283771141017,0.3024298637005193,620.3107282888095,0.9175686305719717,0.7320661572273095,0.1182920049026972,0.1775649858031133,288.1146045735887,10.44059257768005,0.004176102147866424,1.44062674655357,0.002987492580417417,0.0007958039010054208,-13.99299842389974,-0.6305864836651969,-0.0002146003202021518,5.855244384278535e-05,0.0002146003179994693,-5.855244164010287e-05,5.487829347474882,-5.33848930463687,-0.00199422565002827,19.36482483533714,0.01483041205468894,0.01723236093524072,0.0005553318887692171,-0.002094720216207158,0.0001907889095127402,-0.0004012875370733582,-1.570242515569475e-06,0.0002120688700770756
49.8,0.3385459717287259,0.1049808146013671,-326.8838528436034,-20.87317735498991,299.9922773615378,297.5074340760937,0.007722638461530383,2.492565923905773,149.3754089972251,321.7621103562136,0.3020470445320335,624.1850246413193,0.9205410526179069,0.7355182720423088,0.1184029923009313,0.1771458056648353,288.1146619447362,10.44048362751584,0.004175965060477568,1.44067846265777,0.002975774318192848,0.0007871225520084124,-14.01926858581439,-0.6276127292928715,9.163455949945387e-05,0.0001403769574679359,-9.163455836258549e-05,-0.0001403769586048043,5.473945026632174,-5.324333980995963,-0.001700779945860376,19.37814470767748,0.01489511735739235,0.01729357979273161,0.0005522565957090109,-0.002105093328768959,0.000372548024543562,-0.0006794788018051889,-2.152020620371786e-06,0.0003090827978811106
50,0.3391401998505157,0.1051374194501111,-329.6903306979376,-20.99840194179232,299.9922520747446,297.5074695860444,0.007747925254732135,2.49253041395497,150.4688034077874,320.6987502917732,0.3016619231606903,628.0619810060061,0.9235266059486906,0.7389833750473236,0.1185137490407497,0.1767246908615478,288.1147594915017,10.44031868970109,0.004175800765151944,1.440746018002431,0.002967117663155605,0.0007800992020996489,-14.04550871169381,-0.6246323272021925,-0.0003254215359760337,0.0002145154649539904,0.0003254215357415546,-0.0002145154647195113,5.459994953100373,-5.309272065016438,-0.002131042761456925,19.39141320157715,0.01496195568246428,0.01735941957777065,0.0005537739751382276,-0.002108432609164268,0.0006087124512301756,-0.0009719888212078587,-5.345686115987291e-07,0.0003638109385875055
50.2,0.339733326957269,0.105293256794257,-332.5020562127511,-21.12303045096828,299.9922265604135,297.507517946347,0.007773439585846493,2.492482053652285,151.5594019632661,319.6383331070858,0.3012745354630629,631.9415884674338,0.9265262652723595,0.7424626746980643,0.1186243713847892,0.1763024675636928,288.114906061083,10.44009766062972,0.004175621206966339,1.440820657050625,0.00296479163884289,0.0007787637198033437,-14.07174148643639,-0.6216512013809389,-0.0001934233784020023,0.0002689604519900968,0.0001934233782954209,-0.0002689604518835154,5.445980743109059,-5.294606612160673,-0.002007277144866038,19.40465240308742,0.01503468252823659,0.01743472283722269,0.0005532141342534658,-0.002113541751970871,0.0008678550502789761,-0.001243156838791393,-1.181780778125585e-06,0.0003764835692905422
50.4,0.340326494071164,0.1054491085066018,-335.3190305086086,-21.24706316062648,299.9922008937819,297.5075755964845,0.007799106217401779,2.492424403514844,152.647192976839,318.5808840925874,0.3008851412093553,635.82384484904,0.9295407984435312,0.7459572598556795,0.1187349426377833,0.1758796677140932,288.1151029081742,10.43982708402492,0.00417543557199017,1.440894572199139,0.002967868591346345,0.0007810007444621903,-14.09798660319769,-0.6186731503043967,0.0002085657446926348,0.0003052504935965317,-0.0002085657441206479,-0.0003052504941685186,5.431912092034421,-5.280101344519918,-0.001613365327242988,19.41789052577832,0.01511095412702623,0.01751424533386547,0.0005535669318721403,-0.002115284391635441,0.001122315098355031,-0.001473440837928663,-1.143186411312058e-06,0.0003522689259867207
50.6,0.340920791261382,0.10560567477958,-338.1412585019485,-21.37050115146738,299.9921753883662,297.5076386830418,0.007824611633265343,2.492361316957381,153.7321664757956,317.5264203356451,0.3004940504434915,639.708752698835,0.9325707435536611,0.7494679537675913,0.118845560369303,0.1754567868775772,288.1153464780245,10.43951724630229,0.004175253628287859,1.440961022015231,0.002976231142676866,0.0007859924592068523,-14.12426721949365,-0.615701681228071,-0.0001578289699750712,0.0003240749434993972,0.0001578289672536926,-0.0003240749407780186,5.417800461116136,-5.264764284690586,-0.001989700735279598,19.43115306319359,0.01519011407799908,0.01759593937798343,0.0005532362998028617,-0.002113358198919002,0.001348524457037925,-0.00164602120590196,-8.416229437813172e-07,0.0002983383718051513
50.8,0.34151699300018,0.1057634605143895,-340.9687477893397,-21.49334583128219,299.9921496966847,297.5077035875086,0.007850303315483309,2.492296412490026,154.8143143574298,316.4749522506765,0.3001014498404179,643.5963176211383,0.9356165237580826,0.7529953555355436,0.1189562771144452,0.1750342242918194,288.1156304513551,10.43917937039151,0.004175082683378725,1.441015095540363,0.002988057085310913,0.0007934090529468918,-14.15059586492869,-0.6127395934687786,-0.0002174225522537654,0.0003233502684665268,0.000217422536351819,-0.0003233502525645804,5.403652811779251,-5.249706658392684,-0.002055718072043078,19.44445675290623,0.01527027930176317,0.01768065167285116,0.0005537931486809811,-0.002110484900005538,0.001529600574046164,-0.001752513093311592,-6.637044780433143e-07,0.0002235762237434713
51,0.3421158186704766,0.1059228978212905,-343.8015082696065,-21.61559897482588,299.9921238625622,297.5077668756066,0.007876137438419398,2.492233124391487,155.893629904926,315.42648473669,0.2997076239735327,647.486547865999,0.9386783471283067,0.7565398714485142,0.1190671577540037,0.174612250944171,288.1159463899572,10.43882568283859,0.004174928846746879,1.441052998327751,0.003002486344151123,0.0008024055380717598,-14.1769880556168,-0.6097887635958033,-0.0001464145194844946,0.0003054181338697504,0.0001464144939902212,-0.000305418108375477,5.389479592071628,-5.234789211459939,-0.001988583767948526,19.45781861108463,0.015350293121136,0.01776670057390106,0.000554985424917831,-0.002107153715470211,0.001652762151052478,-0.001789290218001227,-5.856606879461879e-07,0.0001371137276349188
51.2,0.3427177505289001,0.1060842325699152,-346.6395537869118,-21.73726294302165,299.9920979298708,297.5078254005927,0.007902070128603771,2.492174599406534,156.9701088875972,314.3810131513912,0.2993128789853353,651.3794562309437,0.9417561397533027,0.7601015792265514,0.1191782537286371,0.1741909632266887,288.1162819591794,10.43847014564176,0.004174795783203077,1.441073099365989,0.003018612383513641,0.0008119197242431042,-14.20345616180741,-0.6068498333968323,-0.000117162542888849,0.0002749291022041689,0.0001171625413185495,-0.0002749291006338694,5.375291971589397,-5.219871775542762,-0.001962887524651791,19.47125071988862,0.01542909397907088,0.01785184996628075,0.0005563317725307826,-0.002103595030885863,0.001712957596454068,-0.001762064632430338,-3.462032260870274e-07,4.945323920058087e-05
51.4,0.3433227888482329,0.1062473856844107,-349.4829007126768,-21.8583400738565,299.9920718874108,297.5078775487343,0.007928112588267609,2.492122451265387,158.0437501930626,313.3385245020232,0.2989174036995513,655.2750577446665,0.9448494928479539,0.7636800813540335,0.1192895706259613,0.173770219002085,288.1166247766425,10.43812348812147,0.004174683023505575,1.44107705218301,0.003034792894396787,0.0008211321862257037,-14.2300016601262,-0.6039217802406515,-0.0001123818275701183,0.0002366709752550378,0.0001123818343025107,-0.0002366709819874302,5.361096854068831,-5.204985483821641,-0.001960567648183087,19.48475234333216,0.01550633587395644,0.01793529121823312,0.0005575010734570895,-0.002100632407605829,0.001716600576541438,-0.001685000551669091,-1.062121270933858e-07,-3.149381274436536e-05
51.6,0.3439310717376683,0.1064123845781167,-352.331563428712,-21.97883246337852,299.9920457288732,297.5079214519965,0.007954271126002376,2.492078548003107,159.1145514005198,312.2990105974546,0.2985213978167426,659.1733652402035,0.9479581557444591,0.7672751748921328,0.1194011260141077,0.1733499708169031,288.1169641182245,10.43779599530091,0.004174591391789502,1.44106529505331,0.003049878325990463,0.0008293203630556079,-14.25662889343683,-0.6010042476444235,-0.0001327420224193077,0.0001947255321397279,0.0001327420266150625,-0.0001947255363354827,5.346901497267715,-5.190147222916218,-0.001982654021869479,19.49832688240266,0.01558117151513549,0.01801598201156729,0.0005584823996276356,-0.00209890672444768,0.001665804679968907,-0.001567885580870509,7.159368564657598e-08,-9.79906927840446e-05
51.8,0.3445421673325711,0.1065788811670942,-355.1855584397554,-22.09874205378949,299.9920194399045,297.5079571777957,0.007980560094713108,2.492042822203664,160.1825135959671,311.2624547027771,0.2981249413345137,663.0743932004685,0.9510815227440111,0.7708861493945358,0.1195128898154043,0.1729298966877375,288.1172901519739,10.43749334845079,0.0041745166789965,1.441041982866993,0.003062867019562709,0.0008359315916690591,-14.28333083202896,-0.5980949833686312,-0.0001353712537834895,0.0001540307415197617,0.0001353712552187858,-0.000154030742955058,5.332708838742433,-5.175395456323378,-0.00198658627049042,19.511964365109,0.01565335241743249,0.01809367312235466,0.0005593403356218829,-0.002098802464704619,0.001575502404454809,-0.001430002888854531,1.733212791066308e-07,-0.0001456728368793847
52,0.3451557202556258,0.1067465930368433,-358.0448999996348,-22.21807044430877,299.9919930238012,297.5079848523146,0.008006976198129337,2.492015147684741,161.2476368839258,310.2288446534267,0.2977280953034088,666.9781535199324,0.9542191191419358,0.7745124428488495,0.1196248376574948,0.1725097480008644,288.1175954267618,10.43721969137658,0.004174455545780586,1.441010426286571,0.003073102022398189,0.0008406929389286333,-14.31010178458199,-0.5951922631064348,-0.0001319637351357983,0.000118350689756852,0.0001319637346064439,-0.0001183506892274977,5.318521123979739,-5.160714602825203,-0.001984539039222355,19.52565689390495,0.01572267463088828,0.01816814771673592,0.0005600783159991352,-0.002100721270394956,0.001457531937724355,-0.001286218561862285,6.053882017909018e-08,-0.0001713739146831372
52.2,0.3457711062484812,0.1069150756958622,-360.9096015899091,-22.33681883063672,299.9919664866595,297.5080058036789,0.00803351333982944,2.491994196320396,162.309922552697,309.19816736831,0.2973308313465338,670.8846567314636,0.9573703786092943,0.7781533263025495,0.1197369215142106,0.1720891770448466,288.1178751786837,10.43697504722629,0.004174402408227629,1.440975371652573,0.003080287438106843,0.0008435580100965012,-14.33693037370023,-0.592293697119451,-0.0001308077644637251,9.093917482516645e-05,0.0001308077643251693,-9.093917468661061e-05,5.304337396153254,-5.146079817482368,-0.001985299187532874,19.5393903243634,0.01578940452143307,0.01823966435407698,0.0005606662834019005,-0.002104771764392055,0.001328513850713975,-0.001153172753438625,-3.486696211751905e-07,-0.000174992427655063
52.4,0.3463877235283663,0.1070839301465943,-363.7796731245499,-22.45498777223355,299.9919398342611,297.5080219010013,0.0080601657382697,2.491978098998121,163.3693709302029,308.1704159925731,0.2969330519683301,674.7939091315671,0.9605348857374792,0.7818082198826007,0.1198490905637989,0.1716678851355317,288.1181290661361,10.43675572441533,0.004174351877240114,1.440940857542069,0.003084461466988486,0.0008443314817183634,-14.36380450896967,-0.5893972557381221,-0.0001330472815972428,7.343289477645953e-05,0.0001330472819347506,-7.343289511396733e-05,5.290154241073623,-5.13146895844551,-0.001989954034714358,19.55315043033298,0.01585444334092578,0.01830826272715846,0.0005608373778471787,-0.002109896485855245,0.00120240379355252,-0.001042505374652336,-6.107248964326573e-07,-0.0001592876940028631
52.6,0.3470049235379106,0.1072527381493774,-366.6551232205383,-22.57257759015205,299.9919130734784,297.5080353393007,0.008086926520936203,2.491964660698691,164.4259822801382,307.1455853819569,0.2965346290960831,678.7059154651847,0.9637122666912813,0.7854765671756274,0.1199612892300455,0.1712455895070985,288.118358473028,10.43655629303798,0.004174298451480656,1.44091093545321,0.003085895179615328,0.0008432282613339837,-14.39071091373464,-0.5865010385126733,-0.0001395396384467062,6.659577875112177e-05,0.0001395396393206738,-6.659577962508934e-05,5.275967175189094,-5.116857174416729,-0.001999526172188126,19.56692235021073,0.01591844149607091,0.01837457455866343,0.0005606647516973595,-0.002115560277681006,0.001093036925072788,-0.0009641216000240149,-6.450948326630623e-07,-0.000128270230216998
52.8,0.347622174096387,0.1074211808288225,-369.5359573260056,-22.68958820403864,299.9918862078241,297.5080482865786,0.008113792175218961,2.491951713420707,165.4797555452182,306.1236765415779,0.2961354123921232,682.6206769921077,0.9669023409173459,0.7891580260977977,0.1200734685696322,0.1708221162917113,288.1185677603412,10.43636959764985,0.00417423797684874,1.440888404002783,0.003085120843745237,0.0008408648011295483,-14.41763785434244,-0.583603908287579,-0.0001402987310896719,6.94759176198545e-05,0.0001402987317256077,-6.947591825579025e-05,5.261770948359171,-5.10223190618357,-0.00200415651856467,19.58069416598379,0.0159817120206629,0.01843974598415343,0.0005606146250904942,-0.002121681224490857,0.001009781463004344,-0.0009218650169184883,-6.996144250592806e-07,-8.721683165990868e-05
53,0.3482391273094432,0.107589069321185,-372.4221788704198,-22.80601940698883,299.9918592436143,297.5080624916274,0.008140756385096369,2.49193750837188,166.5306884158325,305.1046949319492,0.2957352677644913,686.5381930051353,0.9701050732739054,0.7928524499994787,0.1201855951091411,0.1703973894744361,288.1187624478645,10.43618867853372,0.004174167868651559,1.440874705703756,0.003082879833889329,0.0008377496713896093,-14.44457727173841,-0.5807054067940536,-0.0001375859676997493,8.047450535286771e-05,0.0001375859663816925,-8.047450403481093e-05,5.247560915984122,-5.087573603751344,-0.002006078284285451,19.59445785006739,0.01604504550915031,0.01850452712704076,0.0005604972096779903,-0.002127889255189253,0.0009572702611988504,-0.0009151430171812081,-7.598277935727538e-07,-4.136741622318141e-05
