"time","IR","IRS","IRSip","IRi","IRins","IRip","IRp","X","Xp","measIRp","der(IR)","der(IRS)","der(IRSip)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(X)","der(Xp)","der(measIRp)","V1a","V1b","V1c","V1d","V1e","V1g","V1r","V2","V3","Vm2","Vm3","intamount","measanna","measdosR","measdoublestep","simXP"
57,0.08729515837480237,9.993583770377306,0.006416229622693051,0.7507760005518183,8.863663667864778,0.2965397105538164,0.001725462683601573,9.154280908424527,0.845719091575475,1,3.725490582695556e-09,1.323665357877424e-08,-1.323665357877424e-08,2.15286002358539e-08,6.805815191412989e-07,-7.059681097487669e-07,1.324999554519479e-10,-3.778759800274201e-06,3.778759800274201e-06,0,3.399384442307021,0.1772931727254131,3.222090589000088,2.727401360934222,2.727402066902332,0.4946892279333659,2.727402045373732,0.2091320969451333,0.09566086481596979,0.2091321101817869,0.09565708605616952,0.1047315711105635,107.5367804391805,88.16176793700147,57.33683663911094,0.845719091575475
57.2,0.08729515915141914,9.993583773203939,0.006416226796059828,0.750776005801161,8.863663813401534,0.2965395589627675,0.00172546271193544,9.154280100145542,0.8457198998544615,1,3.587106167657339e-09,1.273960661962725e-08,-1.273960661962725e-08,2.047655867087883e-08,6.550078466283082e-07,-6.791990330157205e-07,1.275213268314701e-10,-3.63674823017357e-06,3.63674823017357e-06,0,3.399384472549464,0.1772931756364749,3.222090641905143,2.727401405720951,2.727402084919984,0.4946892360566706,2.727402064443425,0.2091320053102266,0.09566081422673288,0.2091320180498332,0.09565717747850271,0.1047315564763929,107.5367330644676,88.1617290978394,57.33681137969586,0.8457198998544615
57.4,0.08729515989467664,9.993583775910389,0.006416224089608349,0.7507760108226668,8.863663952753882,0.2965394138185247,0.001725462739065296,9.1542793261874,0.8457206738126033,1,3.451201546766924e-09,1.226276105659174e-08,-1.226276105659174e-08,1.957662698615081e-08,6.305069604195523e-07,-6.536575396509647e-07,1.22750754005807e-10,-3.500769069950116e-06,3.500769069950116e-06,0,3.399384501492857,0.1772931784238348,3.222090692562062,2.727401448604525,2.727402102262065,0.4946892438347858,2.727402082685438,0.2091319175723507,0.09566076578796438,0.2091319298351118,0.09565726501889443,0.1047315424641192,107.5366877040152,88.16169191002643,57.33678719425122,0.8457206738126033
57.6,0.08729516060457855,9.993583778496813,0.006416221503184282,0.7507760156160856,8.863664085930168,0.2965392751129919,0.001725462764992765,9.154278586499714,0.8457214135002895,1,3.317357499810214e-09,1.180597866690114e-08,-1.180597866690114e-08,1.88436177772644e-08,6.070758025167322e-07,-6.293549676961163e-07,1.181892361756809e-10,-3.37081379177262e-06,3.37081379177262e-06,0,3.39938452913734,0.1772931810876595,3.222090740973878,2.727401489587511,2.727402118942479,0.4946892512681773,2.727402100098861,0.2091318337266136,0.09566071949683587,0.2091318455325922,0.0956573486830441,0.1047315290729078,107.5366443552366,88.16165637144196,57.33676408139789,0.8457214135002895
57.8,0.08729516128104395,9.993583780963062,0.006416219036935882,0.7507760201805846,8.863664212923162,0.2965391428543079,0.00172546278971644,9.154277881118327,0.8457221188816763,1,3.18515391839469e-09,1.136916991106851e-08,-1.136916991106851e-08,1.82930994796493e-08,5.847139941117518e-07,-6.063060817851351e-07,1.138347194284961e-10,-3.246889033900469e-06,3.246889033900469e-06,0,3.399384555479762,0.1772931836278044,3.222090787137964,2.727401528667687,2.727402134973769,0.4946892583564417,2.72740211668067,0.209131753777937,0.0956606753559314,0.2091317651471069,0.0956574284668975,0.1047315163034893,107.5366030206167,88.1616224841231,57.33674204246071,0.8457221188816763
58,0.08729516192390716,9.993583783308683,0.006416216691313984,0.7507760245147485,8.863664333710084,0.2965390170668463,0.001725462813231886,9.154277210165315,0.8457227898346884,1,3.054171138217043e-09,1.095229379410867e-08,-1.095229379410867e-08,1.794139059541067e-08,5.634238200435959e-07,-5.845290718120566e-07,1.096902013664192e-10,-3.129016600406098e-06,3.129016600406098e-06,0,3.399384580513673,0.1772931860438141,3.222090831046038,2.727401565838041,2.727402150367113,0.4946892650983073,2.727402132425722,0.2091316777410566,0.09566063337324741,0.2091316886933504,0.09565750435664701,0.1047315041581595,107.5365637077115,88.16159025426451,57.33672108146843,0.8457227898346884
58.2,0.08729516253291791,9.993583785532927,0.006416214467072013,0.7507760286165782,8.863664448252575,0.296538897791215,0.001725462835531634,9.154276573848986,0.8457234261510176,1,2.923984609992658e-09,1.055535847616085e-08,-1.055535847616085e-08,1.780556235786435e-08,5.432102474500766e-07,-5.640455493782781e-07,1.057549603444841e-10,-3.017233461424795e-06,3.017233461424795e-06,0,3.399384604229326,0.177293188334921,3.222090872684158,2.727401601086769,2.727402165132319,0.4946892714916333,2.727402147326756,0.2091316056405216,0.09566059356219286,0.20913161619588,0.09565757632873144,0.1047314926407793,107.5365264291485,88.16155969221856,57.33670120515382,0.8457234261510176
58.4,0.08729516310774134,9.993583787634732,0.006416212365265973,0.7507760324834923,8.863664556496721,0.2965387850842569,0.001725462856605191,9.15427597246388,0.8457240275361237,1,2.794171116704547e-09,1.01784205785993e-08,-1.01784205785993e-08,1.790344317242898e-08,5.240809115569789e-07,-5.448805562302539e-07,1.020303286303204e-10,-2.91159175294653e-06,2.91159175294653e-06,0,3.399384626613681,0.177293190500047,3.222090912032722,2.727401634397281,2.727402179277838,0.4946892775334107,2.727402161374394,0.2091315375106949,0.09566055594158906,0.2091315476891154,0.09565764434983612,0.1047314817567749,107.5364912026264,88.16153081249523,57.33668242295358,0.8457240275361237
58.6,0.08729516367463502,9.99358378970487,0.00641621029512732,0.7507760363022623,8.863664663102526,0.2965386740720338,0.001725462877359783,9.154275380237328,0.8457246197626742,1,2.674037435923537e-09,9.809248940895188e-09,-9.809248940895188e-09,1.775984781460238e-08,5.052711165021151e-07,-5.258033692889796e-07,9.836803593898935e-11,-2.807553789410666e-06,2.807553789410666e-06,0,3.399384648689241,0.1772931926324024,3.222090950785723,2.727401667203614,2.727402193006983,0.494689283483741,2.727402175247135,0.2091314704052762,0.09566051888882979,0.2091314802145252,0.09565771133504038,0.1047314710374296,107.5364565068535,88.16150236789549,57.33666392374007,0.8457246197626742
58.8,0.08729516424325771,9.993583791776777,0.006416208223220489,0.750776040141498,8.863664769786688,0.2965385629592435,0.001725462898129624,9.154274787672929,0.8457252123270741,1,2.566860501929114e-09,9.443298060185512e-09,-9.443298060185512e-09,1.720580344866107e-08,4.864986000718829e-07,-5.063659767046147e-07,9.471279316386472e-11,-2.703447724045072e-06,2.703447724045072e-06,0,3.399384670832132,0.1772931947663252,3.222090989567207,2.727401700034051,2.727402206400027,0.4946892894384435,2.727402189194224,0.2091314032390044,0.09566048180618196,0.2091314126823025,0.09565777835845791,0.1047314603100741,107.5364217814457,88.1614738990002,57.33664540872572,0.8457252123270741
59,0.08729516479019386,9.993583793769659,0.006416206230339073,0.7507760438343482,8.863664872401753,0.296538456084414,0.001725462918107272,9.154274217702461,0.8457257822975424,1,2.463885984127501e-09,9.091326969024038e-09,-9.091326969024038e-09,1.668378279973126e-08,4.684421579526088e-07,-4.876810244525132e-07,9.119749400099408e-11,-2.603311510876449e-06,2.603311510876449e-06,0,3.399384692130521,0.1772931968188568,3.222091026869506,2.727401731612284,2.727402219293309,0.4946892951660244,2.727402202609526,0.209131338634526,0.09566044613784551,0.2091313477258529,0.09565784282633463,0.1047314499918762,107.5363883805134,88.16144651594828,57.33662759989983,0.8457257822975424
59.2,0.08729516531614666,9.993583795686002,0.006416204313995388,0.7507760473857007,8.863664971075606,0.2965383533140464,0.001725462937317624,9.154273669615797,0.8457263303842049,1,2.365185380881485e-09,8.752950891866007e-09,-8.752950891866007e-09,1.618908829215115e-08,4.510801270285469e-07,-4.697222175664706e-07,8.781708693561541e-11,-2.507020318898157e-06,2.507020318898157e-06,0,3.399384712611791,0.1772931987925554,3.222091062739109,2.72740176197767,2.727402231699887,0.4946893006736219,2.727402215510799,0.2091312765111414,0.09566041183930991,0.2091312852640923,0.09565790481899102,0.1047314400699747,107.5363562623627,88.16142018455785,57.33661047503192,0.8457263303842049
59.4,0.0872951658217886,9.99358379752818,0.006416202471817675,0.7507760508002449,8.863665065930146,0.2965382545208534,0.001725462955784411,9.154273142736059,0.8457268572639443,1,2.270845289586987e-09,8.427808839694961e-09,-8.427808839694961e-09,1.571677721301512e-08,4.343919455251921e-07,-4.52464135936026e-07,8.456785272059619e-11,-2.414455153046391e-06,2.414455153046391e-06,0,3.399384732302132,0.1772932006898592,3.222091097220327,2.727401791167719,2.727402243631855,0.49468930596804,2.727402227915078,0.2091312167919062,0.09566037886814055,0.209131225219715,0.0956579644129875,0.1047314305321098,107.5363253872426,88.16139487223994,57.33659401292741,0.8457268572639443
59.6,0.08729516630776164,9.993583799298449,0.006416200701550105,0.7507760540824728,8.863665157081293,0.2965381595837593,0.001725462973530202,9.154272636419604,0.8457273635803987,1,2.180977176635679e-09,8.115563387978142e-09,-8.115563387978142e-09,1.526166304444132e-08,4.183581530092795e-07,-4.35882239191443e-07,8.144612761995518e-11,-2.325502854158557e-06,2.325502854158557e-06,0,3.39938475122654,0.1772932025130868,3.2220911303553,2.727401819218105,2.727402255100344,0.4946893110557487,2.727402239838681,0.2091311594036306,0.09566034718397849,0.2091311675191939,0.09565802168112433,0.1047314213666232,107.5362957173451,88.16137054799846,57.33657819342773,0.8457273635803987
59.8,0.08729516677467718,9.993583800998943,0.00641619900105278,0.7507760572366774,8.863665244638986,0.2965380683879006,0.001725462990576399,9.154272150056038,0.8457278499439628,1,2.09570139020343e-09,7.815901231778e-09,-7.815901231778e-09,1.481831812810697e-08,4.029603957178551e-07,-4.199528635950855e-07,7.844846994231602e-11,-2.240056099112042e-06,2.240056099112042e-06,0,3.399384769408824,0.1772932042644372,3.222091162183991,2.727401846162659,2.727402266115522,0.4946893159428843,2.727402251297204,0.2091311042768796,0.09566031674854075,0.2091311120927808,0.09565807669244164,0.1047314125624578,107.5362672168054,88.16134718243032,57.33656299741028,0.8457278499439628
60,0.08729516722311592,9.993583802631697,0.006416197368301731,0.7507760602669542,8.863665328707178,0.2965379808246252,0.001725463006943242,9.154271683068215,0.8457283169317877,1,2.015165367907912e-09,7.528532380840502e-09,-7.528532380840502e-09,1.438107055662385e-08,3.881814181205812e-07,-4.046532242618639e-07,7.5570383284429e-11,-2.158013400685443e-06,2.158013400685443e-06,0,3.399384786871599,0.1772932059459898,3.222091192744191,2.727401872033371,2.727402276686596,0.4946893206352495,2.727402262305525,0.2091310513459735,0.09566028752562021,0.2091310588745058,0.09565812951221953,0.1047314041091579,107.5362398517013,88.16132474772527,57.33654840678842,0.8457283169317877
60.2,0.08729516765362808,9.993583804198609,0.006416195801388917,0.7507760631772002,8.863665409383845,0.2965378967914926,0.001725463022649803,9.154271234912223,0.8457287650877805,1,1.939527205507829e-09,7.253191214307009e-09,-7.253191214307009e-09,1.394400683807362e-08,3.740050713574306e-07,-3.899614164915022e-07,7.281092395672317e-11,-2.079279107600196e-06,2.079279107600196e-06,0,3.39938480363629,0.1772932075597042,3.222091222071514,2.727401896860391,2.727402286821808,0.4946893251383122,2.727402272877801,0.2091310005489867,0.09566025948108545,0.2091310078021779,0.09565818020197785,0.1047313959968693,107.536213590054,88.16130321766603,57.33653440451149,0.8457287650877805
60.4,0.08729516806673317,9.993583805701473,0.006416194298522232,0.7507760659711146,8.863665486760979,0.2965378161922744,0.001725463037713994,9.154270805077399,0.8457291949226045,1,1.868970755936061e-09,6.989635426002394e-09,-6.989635426002394e-09,1.350097544872142e-08,3.604163043569031e-07,-3.758564153244492e-07,7.016470737752911e-11,-2.003763404576087e-06,2.003763404576087e-06,0,3.399384819723127,0.1772932091074206,3.222091250199402,2.72740192067203,2.727402296528445,0.4946893294572075,2.72740228302747,0.2091309518277493,0.09566023258288102,0.2091309588173847,0.09565822881947644,0.1047313882163389,107.5361884018276,88.16128256762828,57.33652097456483,0.8457291949226045
60.6,0.08729516846292022,9.993583807141974,0.006416192858025492,0.750776068652198,8.863665560924591,0.296537738936954,0.001725463052152557,9.154270393086323,0.845729606913679,1,1.803690086177312e-09,6.737646385257534e-09,-6.737646385257534e-09,1.304558505665909e-08,3.474011744941663e-07,-3.623180808709492e-07,6.763145599109066e-11,-1.931382312206353e-06,1.931382312206353e-06,0,3.399384835151154,0.1772932105908594,3.22209127715912,2.727401943494753,2.727402305812834,0.4946893335967359,2.727402292767249,0.2091309051278459,0.09566020680102717,0.2091309118654923,0.09565827541871497,0.1047313807589152,107.5361642589289,88.16126277458052,57.33650810196968,0.845729606913679
60.8,0.0872951688426476,9.99358380852166,0.006416191478338447,0.7507760712237536,8.863665631954708,0.296537664941726,0.001725463065981074,9.154269998494824,0.84573000150518,1,1.743901911765988e-09,6.49702980304312e-09,-6.49702980304312e-09,1.25712018572699e-08,3.349468391533605e-07,-3.493271498733463e-07,6.520695094991424e-11,-1.862057687096463e-06,1.862057687096463e-06,0,3.399384849938221,0.1772932120116212,3.222091302979761,2.727401965353189,2.727402314680339,0.4946893375613644,2.727402302109137,0.2091308603986157,0.09566018210762009,0.2091308668956455,0.09565832004993299,0.104731373616548,107.536141135208,88.16124381708426,57.33649577278333,0.84573000150518
61,0.08729516920634309,9.993583809841981,0.00641619015801678,0.7507760736888853,8.863665699925377,0.2965375941289976,0.00172546307921396,9.154269620891963,0.8457303791080392,1,1.689839379537261e-09,6.267614732768934e-09,-6.267614732768934e-09,1.207095889910192e-08,3.230415583921342e-07,-3.368652454760479e-07,6.288902731910184e-11,-1.795717221822479e-06,1.795717221822479e-06,0,3.399384864100986,0.1772932133711872,3.22209132768824,2.727401986270126,2.727402323135371,0.4946893413552258,2.727402311064412,0.2091308175931532,0.09566015847683176,0.2091308238607679,0.09565836275960994,0.1047313667817883,107.5361190064581,88.16122567529395,57.33648397409902,0.8457303791080392
61.2,0.08729516955440388,9.993583811104266,0.006416188895732096,0.7507760760505002,8.863665764904665,0.2965375264273868,0.001725463091864467,9.15426925990006,0.845730740099945,1,1.641755620340746e-09,6.049254042128638e-09,-6.049254042128638e-09,1.153774453754863e-08,3.116746944975546e-07,-3.249148723405426e-07,6.067751856519976e-11,-1.732294444806159e-06,1.732294444806159e-06,0,3.399384877654916,0.1772932146709188,3.222091351309302,2.727402006266506,2.727402331181378,0.4946893449821192,2.727402319643633,0.2091307766683075,0.09566013588490999,0.2091307827175615,0.09565840359046518,0.1047313602477887,107.5360978504149,88.16120833095687,57.33647269404594,0.845730740099945
61.4,0.08729516988719656,9.993583812309726,0.006416187690271933,0.7507760783113062,8.863665826954646,0.2965374617717241,0.00172546310394468,9.154268915174663,0.8457310848253414,1,1.59992064041603e-09,5.841824385344196e-09,-5.841824385344196e-09,1.096421708979278e-08,3.008367150947322e-07,-3.13459419309936e-07,5.856659601732872e-11,-1.67172872042598e-06,1.67172872042598e-06,0,3.399384890614285,0.1772932159120577,3.222091373865513,2.727402025361436,2.727402338820855,0.4946893484455098,2.727402327856638,0.2091307375846827,0.09566011431017829,0.2091307434265071,0.09565844258145786,0.104731354008303,107.5360776467575,88.16119176741326,57.33646192178926,0.8457310848253414
61.6,0.08729517020627076,9.99358381346468,0.006416186535318875,0.7507760804804552,8.863665886402506,0.2965373998240673,0.001725463115518297,9.154268584901002,0.8457314150990006,1,1.56204071899424e-09,5.643687017720111e-09,-5.643687017720111e-09,1.037976993245593e-08,2.904624842869907e-07,-3.024608421497987e-07,5.654726686898925e-11,-1.613701632902087e-06,1.613701632902087e-06,0,3.399384903039441,0.1772932171011484,3.222091395475808,2.727402043655601,2.727402346116443,0.4946893517636596,2.727402335736673,0.2091307001380061,0.09566009363948506,0.2091307057816932,0.09565847993785216,0.1047313480304523,107.5360582896053,88.1611758978591,57.33645160087516,0.8457314150990006
61.8,0.08729517052012002,9.99358381460533,0.006416185394666713,0.7507760826050679,8.86366594512733,0.2965373386493486,0.001725463126951155,9.154268258656449,0.845731741343554,1,1.511019753763776e-09,5.444380640762247e-09,-5.444380640762247e-09,1.002605687361324e-08,2.801620850867437e-07,-2.917537038626961e-07,5.454237061996992e-11,-1.556385586229392e-06,1.556385586229392e-06,0,3.39938491526113,0.1772932182757767,3.222091416823268,2.727402061727271,2.727402353480975,0.4946893550414539,2.727402343454918,0.2091306631586254,0.09566007322411099,0.209130668603006,0.09565851683852476,0.1047313421254417,107.5360391721378,88.16116022480543,57.336441407757,0.845731741343554
