"time","kmik","s130","s137","s149","s153","s157","s161","s166","s4","s46","s47","s48","s49","s50","s51","s52","s55","s56","s57","s60","s61","s63","s64","s65","s66","s67","s70","s71","s72","s73","s74","s75","s76","s77","s78","s79","s80","s81","s82","s83","s84","s85","s88","s89","s9","s90","s91","s92","s93","s94","der(kmik)","der(s130)","der(s137)","der(s149)","der(s153)","der(s157)","der(s161)","der(s166)","der(s4)","der(s46)","der(s47)","der(s48)","der(s49)","der(s50)","der(s51)","der(s52)","der(s55)","der(s56)","der(s57)","der(s60)","der(s61)","der(s63)","der(s64)","der(s65)","der(s66)","der(s67)","der(s70)","der(s71)","der(s72)","der(s73)","der(s74)","der(s75)","der(s76)","der(s77)","der(s78)","der(s79)","der(s80)","der(s81)","der(s82)","der(s83)","der(s84)","der(s85)","der(s88)","der(s89)","der(s9)","der(s90)","der(s91)","der(s92)","der(s93)","der(s94)","BB","Cdc18","UDNA","Vdc18","Vdcyc","Vdrum","chrom","k25","kwee","preRC"
230,0,0,0.04142074235960205,0.0004425603258232074,0.0001562895410991497,0,0.007254217032494142,0.01129292862317507,0,0,0.0009160734520078394,0.0003047671686758424,0,0.005986050846419642,0,0,0,0.1499183551082903,0,0.8546264357009213,0,0.08071039605694919,0,0,0,0.2286599983273113,0,0.002162072322436754,0.05300003847806369,0,0,0.01476018480610828,0,0,0,0,0.9493555633877335,0.01521726909114604,0,0.03822134955138272,0.0169887484547049,0,0,0,0,2.36998086721896e-05,0.9992195416769745,0,0,0,0,0,-0.000518465038808813,-1.715168594219563e-05,-6.25164019139053e-06,0,4.383969135046684e-05,-0.0001137857478651187,0,0,7.875913753174757e-06,1.169371011204047e-05,0,0.0002239268253960633,0,0,0,0.003929668390764252,0,0.005879900099438728,0,-0.001160431839377845,0,0,0,-0.003023535275561776,0,3.417147138599919e-05,-9.895610133880961e-05,0,0,-1.214861962797829e-06,0,0,0,0,-0.002732196265847642,-1.715540158446645e-05,0,0.002110571960982383,0.0001144031318370767,0,0,0,0,6.381196910971312e-07,-1.340654693259896e-05,0,0,0,1.029959981035965,0.0002212047695935374,0.001702848721242887,0.2971232581260419,0.01962084062068368,16.52081405420439,0.01676754368511136,0.04783913605586889,0.4751842260599894,1.268898144849897e-05
231,0,0,0.0409266738104054,0.0004252291210634251,0.0001499233224205689,0,0.007318498824134614,0.01110366741202704,0,0,0.0009241459938165959,0.0003172482728710464,0,0.006224848330612495,0,0,0,0.1540562758800504,0,0.8601515655279667,0,0.07953355183647813,0,0,0,0.2256944074555166,0,0.002196222089751434,0.05287216709348005,0,0,0.01475858181595966,0,0,0,0,0.9464069292899566,0.01520103188349393,0,0.04050415324452628,0.01709783275829289,0,0,0,0,2.432289947069028e-05,0.9992071078709174,0,0,0,0,0,-0.0004793854222882032,-1.743936315816232e-05,-6.467081391058058e-06,0,7.771244031495872e-05,-0.000250074964219076,0,0,7.817322053682574e-06,1.333466064288875e-05,0,0.0002549677432317661,0,0,0,0.00437175321837735,0,0.005161861224954656,0,-0.001194429170238892,0,0,0,-0.002906893245368081,0,3.387792326590977e-05,-0.0001588939091880515,0,0,-1.996671403588961e-06,0,0,0,0,-0.003190225616682862,-1.534446425632764e-05,0,0.002478895007563736,0.0001034207926534914,0,0,0,0,6.074488595538916e-07,-1.141222833439032e-05,0,0,0,1.030058030074308,0.0002224622645148021,0.001713887855229797,0.2960197316015393,0.01964139426668764,16.69908183365584,0.01687537049377809,0.05009911171208102,0.4737393953520788,1.296989049981821e-05
232,0,0,0.0403570991150138,0.0004077941046714533,0.000143385345296268,0,0.007394164958570996,0.01090648363080747,0,0,0.0009320302855092714,0.0003316176198935401,0,0.006499332956868963,0,0,0,0.1587288031763026,0,0.8650041251973069,0,0.07831755933486917,0,0,0,0.2228493258711022,0,0.002230016445292961,0.05267751996267969,0,0,0.0147561704421703,0,0,0,0,0.9429276426185303,0.01518653298464702,0,0.04321520969076668,0.01719476899085144,0,0,0,0,2.491308569722694e-05,0.9991968288824048,0,0,0,0,0,-0.0005873929918456255,-1.776369382058021e-05,-6.715074762549431e-06,0,8.704501266021403e-05,-0.0002323014477224484,0,0,7.597106460588421e-06,1.549057569965109e-05,0,0.00029569810399847,0,0,0,0.004984428204308999,0,0.004446631878390228,0,-0.001238994014155551,0,0,0,-0.002781742879048461,0,3.346308323912139e-05,-0.0002330907584267572,0,0,-2.834714370957524e-06,0,0,0,0,-0.003801024839801048,-1.36790341662993e-05,0,0.0029743280381751,9.002649002066293e-05,0,0,0,0,5.724166732578076e-07,-9.088974602208417e-06,0,0,0,1.030147541863856,0.0002236185209972923,0.001723704936345504,0.2952772873004383,0.01966364790540281,16.90213243665906,0.01697115046985415,0.05278305759385902,0.4720345448830799,1.320793416371369e-05
233,0,0,0.03969126690929817,0.000390043980187496,0.0001365887321493907,0,0.007484340141660669,0.01069814537793593,0,0,0.0009396852012161644,0.0003485101762937874,0,0.00682143968668979,0,0,0,0.1641108876637437,0,0.8690282342746475,0,0.07704993018231457,0,0,0,0.2201353476339421,0,0.00226324218929303,0.0523990647209531,0,0,0.0147528765354783,0,0,0,0,0.9387267569081692,0.01517363600526505,0,0.04651546331364877,0.01727673192567789,0,0,0,0,2.546608028775808e-05,0.9991890687707271,0,0,0,0,0,-0.0007408441660317067,-1.785038144805492e-05,-6.91914730993798e-06,0,9.355602666993867e-05,-0.0001918709997692789,0,0,7.491956069305417e-06,1.841167457352841e-05,0,0.0003507786695228846,0,0,0,0.005813675054763712,0,0.003564165631053662,0,-0.001298485524221916,0,0,0,-0.002644209100443318,0,3.283530747669183e-05,-0.0003273670932283923,0,0,-3.767903510082295e-06,0,0,0,0,-0.004641187161969096,-1.213594788209826e-05,0,0.003663238626300996,7.336212832057768e-05,0,0,0,0,5.330652702539808e-07,-6.363140170728635e-06,0,0,0,1.030226584396504,0.000224652705955123,0.001732015688752616,0.2949852470826268,0.01968819537750995,17.13796794742818,0.01705207921972277,0.05605030868051228,0.4699761108850029,1.339381394482594e-05
234,0,0,0.03890015259130497,0.0003717712514273919,0.0001294406829778184,0,0.007593370637921565,0.01047410454247909,0,0,0.000947056045506819,0.0003688653234360797,0,0.007208773150920427,0,0,0,0.1704572941319771,0,0.8719944315420216,0,0.07571319310135724,0,0,0,0.2175678911374803,0,0.002295610359371719,0.05201297229301269,0,0,0.01474858034009009,0,0,0,0,0.9335205058316151,0.01516223015834235,0,0.05064671519741595,0.0173398996883326,0,0,0,0,2.597784468034207e-05,0.9991842727177805,0,0,0,0,0,-0.0008490067083304353,-1.868851669204979e-05,-7.389956693043149e-06,0,0.0001190506195993812,-0.000249763299787539,0,0,7.073051640604788e-06,2.250926857310428e-05,0,0.0004278861476530449,0,0,0,0.006942938604407978,0,0.00231745858186283,0,-0.001378811871905949,0,0,0,-0.002487297265496685,0,3.170818488586191e-05,-0.0004502091062089097,0,0,-4.852779730605671e-06,0,0,0,0,-0.005841771956754643,-1.069003598269365e-05,0,0.004664533408044264,5.215489791167947e-05,0,0,0,0,4.90018599183612e-07,-3.139762750235184e-06,0,0,0,1.030292636423301,0.0002255377592950344,0.001738435911193217,0.2952736734968701,0.0197159213689429,17.41823574272483,0.01711436192903757,0.0601402480454418,0.4674250478574914,1.351605770729746e-05
235,0,0,0.03794144836675257,0.0003525782444466933,0.000121779906796305,0,0.007727800163750357,0.01022734935878284,0,0,0.00095406552365024,0.000394171050685602,0,0.007689112768720921,0,0,0,0.1781621065076583,0,0.8735437283498892,0,0.07428205610176702,0,0,0,0.2151701757864353,0,0.002326698334664596,0.05148425517430198,0,0,0.01474309008056048,0,0,0,0,0.9268529456176273,0.01515223352545105,0,0.05600585419990849,0.01737883583031873,0,0,0,0,2.644552107634454e-05,0.9991829976443984,0,0,0,0,0,-0.001023090330098952,-2.002355962084245e-05,-8.068222009697504e-06,0,0.0001490533926633564,-0.0002990536355258469,0,0,6.672589405676277e-06,2.848979454970601e-05,0,0.0005400769068708601,0,0,0,0.00856969233687721,0,0.0006331218430295493,0,-0.001489931066721017,0,0,0,-0.002301721687668307,0,3.009721715781233e-05,-0.0006158005829942637,0,0,-6.178679384669962e-06,0,0,0,0,-0.007625984511588496,-9.310786784821326e-06,0,0.006182443352480804,2.44038786150853e-05,0,0,0,0,4.452250423400757e-07,7.095494264577291e-07,0,0,0,1.030342267067467,0.000226237088326843,0.001742419677147327,0.2963431237148816,0.01974823657433585,17.76094025502712,0.01715259874199188,0.06544579565790941,0.4641579433526374,1.356010416535039e-05
236,0,0,0.03674898484476113,0.0003318848346529393,0.0001133716076431914,0,0.00789768636329128,0.009947225096723413,0,0,0.0009605998287622093,0.0004269252440734922,0,0.008308882511590055,0,0,0,0.1878756008840556,0,0.8730791266270113,0,0.07271759664434121,0,0,0,0.2129788049633452,0,0.002355871155666082,0.05075857622551679,0,0,0.0147360926313172,0,0,0,0,0.9179442280122123,0.01514360017360671,0,0.0632950302532589,0.01738540016030632,0,0,0,0,2.686950207478509e-05,0.9991859592497664,0,0,0,0,0,-0.001346865505266415,-2.162262293472394e-05,-8.853521900067938e-06,0,0.0001934914437988766,-0.0002959037643340662,0,0,6.268544035181733e-06,3.768149408773375e-05,0,0.0007117698302488359,0,0,0,0.01102642928882802,0,-0.001750170625077097,0,-0.001648576127948298,0,0,0,-0.002071707139192487,0,2.797378752500412e-05,-0.0008490812977345885,0,0,-7.896410459946922e-06,0,0,0,0,-0.01040163533355276,-7.956138699568693e-06,0,0.008590936023510992,-1.324843921422618e-05,0,0,0,0,4.037422649949343e-07,5.365280189589914e-06,0,0,0,1.030370628413918,0.0002266995135231861,0.001743150473456925,0.2985228253611702,0.0197875250728357,18.19576981086274,0.01715870064678313,0.07266207995072631,0.459792671725984,1.350683580491228e-05
237,0,0,0.03522013979192498,0.0003089276551800698,0.000103918731092951,0,0.008118717666911036,0.009617752519116965,0,0,0.0009664930605879678,0.0004714789694347311,0,0.009148340554590755,0,0,0,0.2006932262468216,0,0.8695858136093204,0,0.07095994457862573,0,0,0,0.2110507630810942,0,0.002382188769800478,0.04975093347036769,0,0,0.01472707884376635,0,0,0,0,0.9054535696354769,0.01513633450431792,0,0.07374161110649666,0.01734716402481492,0,0,0,0,2.725729161502223e-05,0.9991940724957058,0,0,0,0,0,-0.001746801132404663,-2.447927522075795e-05,-1.012352310254654e-05,0,0.0002543348892578567,-0.0003605690643685737,0,0,5.510520418416931e-06,5.27086125179585e-05,0,0.0009906154844061613,0,0,0,0.01491793880095771,0,-0.005517393256877945,0,-0.001882504925013441,0,0,0,-0.001769232572996791,0,2.44475862645338e-05,-0.00118871321410785,0,0,-1.027214805789578e-05,0,0,0,0,-0.01497145168065359,-6.561265890270935e-06,0,0.01267009987579093,-6.647145248768038e-05,0,0,0,0,3.753239664667807e-07,1.10584941188422e-05,0,0,0,1.030370791173737,0.0002268523388190141,0.001739382935763145,0.3023627148921639,0.0198379720300227,18.77267835123412,0.01712031168599591,0.08300419499543168,0.4536722491213837,1.333107674166836e-05
238,0,0,0.03319314454331942,0.0002825003228296409,9.297736186429016e-05,0,0.008415179964203131,0.009213517794462452,0,0,0.0009714968737054514,0.0005360875165232623,0,0.01035792064663987,0,0,0,0.2185797954911752,0,0.8612235592508192,0,0.06891191951288199,0,0,0,0.2094793692139736,0,0.002404136803528215,0.04832436019318918,0,0,0.01471516275927792,0,0,0,0,0.8868770558722239,0.01513052832009141,0,0.08971633633732125,0.01724400097481608,0,0,0,0,2.763113901783438e-05,0.9992085087606881,0,0,0,0,0,-0.002352165311066301,-2.87019163494626e-05,-1.187561577392774e-05,0,0.0003469911371494216,-0.0004557529039279288,0,0,4.451509607816817e-06,7.909642518580222e-05,0,0.001475108473988254,0,0,0,0.02143897820013407,0,-0.01175840166706532,0,-0.002239890352349152,0,0,0,-0.001348145355112111,0,1.904730505412899e-05,-0.001701539505343019,0,0,-1.381849814541735e-05,0,0,0,0,-0.02294462496299568,-5.011519261291812e-06,0,0.02002044282169146,-0.0001453317805760338,0,0,0,0,3.808065215586446e-07,1.806160403228966e-05,0,0,0,1.030332403746666,0.0002265866918772126,0.001729102202879368,0.3088402771850025,0.01990758439022871,19.58113246691056,0.01701741428293886,0.09881917297394803,0.4445697573773897,1.29989237809112e-05
239,0,0,0.03041556370107389,0.0002509553388453997,8.000171794237582e-05,0,0.008824151531025535,0.008695368479624982,0,0,0.0009752563773914272,0.0006376011484809282,0,0.01223856792312561,0,0,0,0.2452387270731023,0,0.8444783063761075,0,0.06641197855373633,0,0,0,0.2084197520328272,0,0.002419281893447511,0.04625662036923454,0,0,0.01469870760902872,0,0,0,0,0.8573325034083906,0.01512643679018177,0,0.1159936792223814,0.01704196382611579,0,0,0,0,2.804359154627566e-05,0.9992307061404053,0,0,0,0,0,-0.003264423835609431,-3.473662900681854e-05,-1.417384022525085e-05,0,0.0004813641976557648,-0.0005921168351750528,0,0,2.99554679306091e-06,0.0001296307497539052,0,0.002385470922469483,0,0,0,0.03301115842359947,0,-0.02282174934987724,0,-0.002803368188820599,0,0,0,-0.0007296478647369573,0,1.060583206098642e-05,-0.002490762416736736,0,0,-1.959732683340593e-05,0,0,0,0,-0.03768781480699879,-3.079661790963625e-06,0,0.03408111965888608,-0.0002681849786031398,0,0,0,0,4.615086904978679e-07,2.659821660385741e-05,0,0,0,1.030239735618273,0.0002257327542466159,0.001708912257766852,0.3197771792157232,0.02001285752587235,20.78944265917445,0.01681623107186918,0.1248337424301576,0.4300929266701114,1.246503578958678e-05
240,0,0,0.02653581822654676,0.0002125053971084786,6.455044952326023e-05,0,0.009394317388772925,0.008009483812690087,0,0,0.0009773790811327631,0.0008135827310070759,0,0.01543645537791618,0,0,0,0.2878516908011314,0,0.8124169434703552,0,0.06319357996653535,0,0,0,0.2081254833071853,0,0.002423783998016991,0.04320981625444085,0,0,0.01467445097128356,0,0,0,0,0.8069661884656901,0.01512465864902902,0,0.16247867138761,0.01668220944734304,0,0,0,0,2.86024230240875e-05,0.9992621885444216,0,0,0,0,0,-0.004561581424984862,-4.232324602894398e-05,-1.670700820890122e-05,0,0.0006681802396435454,-0.0007902332117054401,0,0,1.231711744376085e-06,0.0002360736479050298,0,0.004235157070593777,0,0,0,0.05442203908479604,0,-0.04346958387323951,0,-0.00370209413816365,0,0,0,0.0002051874575902781,0,-2.531143838191419e-06,-0.003676446500826824,0,0,-3.000799689587583e-05,0,0,0,0,-0.06620122030733155,-2.621239377957954e-07,0,0.06211318938819885,-0.0004677923015283664,0,0,0,0,6.871304010215869e-07,3.656328034757318e-05,0,0,0,1.03006879688902,0.0002240059156620351,0.001672928389730601,0.3386587441676944,0.02019096181213984,22.72316175765276,0.016458203531681,0.1708538846737339,0.4054134323481882,1.167230660428609e-05
241,0,0,0.0212185824830302,0.0001667594252424897,4.697656588638849e-05,0,0.01016216859983018,0.007105728182488637,0,0,0.0009779690918274076,0.001155258643835659,0,0.02140801640991029,0,0,0,0.3601424759550019,0,0.7514924685897788,0,0.05884697000408074,0,0,0,0.2089757523017903,0,0.00241219825171291,0.03877527457880814,0,0,0.01463526461807602,0,0,0,0,0.7159076202945811,0.01512660109403527,0,0.2494686288198326,0.01606374548659114,0,0,0,0,2.948791817984518e-05,0.9993040212716281,0,0,0,0,0,-0.006070267564599163,-4.856410084309444e-05,-1.810034939523488e-05,0,0.0008661248185655168,-0.001024859961678399,0,0,2.012362749770347e-07,0.0004834535016049399,0,0.008218663731163027,0,0,0,0.09407648897266663,0,-0.08234214781039295,0,-0.005079112748588074,0,0,0,0.001571884527644214,0,-2.162726176918595e-05,-0.005234294633309433,0,0,-5.092660887131379e-05,0,0,0,0,-0.1220192730442944,4.668770254007484e-06,0,0.1181292060148817,-0.0007954388571463598,0,0,0,0,1.118103267337341e-06,4.706896604826809e-05,0,0,0,1.029784144151406,0.0002208697831694549,0.001611046282883874,0.3720398664815411,0.02053322773566307,26.00232738988473,0.01584287570342169,0.2569739425316342,0.3607947339443447,1.055913106334606e-05
242,0,0,0.01456959916217059,0.0001179656078604454,2.952024672916258e-05,0,0.01108047805048137,0.006002800302341211,0,0,0.0009799896229994538,0.00190122456645104,0,0.03338851790385183,0,0,0,0.4854398744627728,0,0.6380214073809473,0,0.0528821954544443,0,0,0,0.2113848585263686,0,0.002379235617206636,0.0327986286117126,0,0,0.01456419627378429,0,0,0,0,0.5468861968062495,0.01513572974703476,0,0.4152060208473807,0.01503204676162559,0,0,0,0,3.086003184363975e-05,0.9993559390820278,0,0,0,0,0,-0.007019396246712883,-4.733958563367566e-05,-1.614958032041943e-05,0,0.0009241619647983867,-0.001157848023912333,0,0,5.601079207995241e-06,0.001107248817630531,0,0.01678553110585863,0,0,0,0.1616285023809452,0,-0.14998775305864,0,-0.006898005317649303,0,0,0,0.003265661692721709,0,-4.427328304633382e-05,-0.006595057790298398,0,0,-9.772321835322317e-05,0,0,0,0,-0.2257555478038146,1.494539379328914e-05,0,0.2233865647659369,-0.001297856155336037,0,0,0,0,1.591396305041442e-06,5.642177077654216e-05,0,0,0,1.029340374781972,0.000215192887029229,0.001507777161986485,0.4308328020346164,0.02128121418945049,31.67625978875713,0.01481685387459636,0.4210539606389069,0.2779742364350622,9.085707925540514e-06
243,0,0,0.007670805524098833,7.584297355168465e-05,1.588295256552229e-05,0,0.01195198979173808,0.004868572037700916,0,0,0.0009974717212690313,0.003721581311328635,0,0.05765165835230603,0,0,0,0.6908405848936321,0,0.4432469883235898,0,0.04509286549357328,0,0,0,0.2153732756850704,0,0.002326103329703312,0.02603548910993009,0,0,0.014417788426322,0,0,0,0,0.2470628889909985,0.01516114563837609,0,0.7153086919188025,0.01342902190821777,0,0,0,0,3.241752116108993e-05,0.999415937971788,0,0,0,0,0,-0.006435716843915973,-3.540491227795111e-05,-1.076520181065785e-05,0,0.0007599729101777086,-0.001059244798194605,0,0,3.679466731476566e-05,0.002834534330370737,0,0.03327564604347184,0,0,0,0.2490389037449459,0,-0.2400358510055816,0,-0.008566978748276353,0,0,0,0.004525348364721143,0,-5.921508187815838e-05,-0.006604288353192322,0,0,-0.0002129399696703508,0,0,0,0,-0.3737478388355023,3.970915583232032e-05,0,0.3797033588774316,-0.001906014717130058,0,0,0,0,1.274508718634521e-06,6.298264785239113e-05,0,0,0,1.02870153729709,0.0002046757332151584,0.001347189196041474,0.5272515388872049,0.02311905303259766,40.95420976493767,0.01322434617500261,0.7181556049996145,0.1310608156055892,7.295137926780025e-06
244,0,0,0.0026267016707154,5.017792651719826e-05,8.312889407471692e-06,0,0.01248611387286104,0.004034169271093576,0,0,0.001085318804595274,0.008705965449753036,0,0.1021681014116955,0,0,0,0.9414678346642315,0,0.198015515889832,0,0.03636815693408275,0,0,0,0.2195631459365404,0,0.002271960827007488,0.02056357129187673,0,0,0.01407557503396442,0,0,0,0,0.01083346097226774,0.01522895809738624,0,0.988857358594738,0.01133115807295711,0,0,0,0,3.250124282273178e-05,0.9994802442606501,0,0,0,0,0,-0.002965350010704637,-1.375481624095499e-05,-4.253123488229635e-06,0,0.0002791170459899295,-0.0004875108774812055,0,0,0.0001686194170757993,0.008065504814300184,0,0.05504409198630332,0,0,0,0.1884633366308022,0,-0.1883266523835264,0,-0.008153918222606917,0,0,0,0.002914370422360947,0,-3.776227571855584e-05,-0.003486117809741784,0,0,-0.0005233201503059156,0,0,0,0,-0.004470215823914381,0.0001076936720076714,0,0.006932486695846396,-0.002129403194483363,0,0,0,0,-1.948567117825237e-06,6.43149281974118e-05,0,0,0,1.027773394788312,0.0001853280107853156,0.001136738340588827,0.6442236715354446,0.02819128425434831,52.23467364608363,0.0111458300621718,0.9889687850087906,0.01530839587641119,5.430855815321248e-06
245,0,0,0.0009661841439785549,4.312184274478675e-05,5.820009206056698e-06,0,0.01271477167333133,0.003798404226410742,0,0,0.001419091991018815,0.02274652209681298,0,0.1628660879710526,0,0,0,1.051677289406069,0,0.0799021851680872,0,0.02964153019802046,0,0,0,0.2196565336609103,0,0.00226909438529918,0.01872218099954626,0,0,0.01320860075375653,0,0,0,0,0.009165672234749832,0.01541661699170389,0,0.9907029060751066,0.009516043300541562,0,0,0,0,2.834548989169764e-05,0.9995411328041126,0,0,0,0,0,-0.0008468351649790484,-2.859106021827009e-06,-1.355352626080336e-06,0,0.0002507278508740995,-5.27003420999511e-05,0,0,0.0005689082329189965,0.02229158749949409,0,0.06429468246534749,0,0,0,0.04975192731549249,0,-0.0679045335114956,0,-0.00537065373109496,0,0,0,-0.003193085324239513,0,3.773050222546925e-05,-0.00073522021698047,0,0,-0.001326857563850615,0,0,0,0,-0.0006112316669676654,0.0002995361322818051,0,0.0006234298963323226,-0.00143310803085014,0,0,0,0,-5.48180278400771e-06,5.621271073395983e-05,0,0,0,1.026455156439478,0.0001599801962700181,0.0009542563519756384,0.6939113138936414,0.04256561408783179,57.08784730379151,0.009356063104271544,0.9907958770143556,0.01449117939502742,4.027988249054053e-06
246,0,0,0.0004614319087581885,4.259199267177478e-05,5.070288537739599e-06,0,0.01311562586318311,0.003895248146031422,0,0,0.002482276063328824,0.05936419126150155,0,0.2277042499122387,0,0,0,1.05827233254257,0,0.03722506435893579,0,0.02522753772300819,0,0,0,0.2119548315448653,0,0.002366303198929674,0.01866018960763241,0,0,0.01114153970801068,0,0,0,0,0.00906752574061824,0.01592933548714295,0,0.9908046138649947,0.008476504938021439,0,0,0,0,2.291626166092947e-05,0.9995918433297983,0,0,0,0,0,-0.0002709768155802761,1.664635213902397e-06,-2.318288087427555e-07,0,0.0006237262350561323,0.0002633587117934622,0,0,0.001767472956791583,0.05414228727568168,0,0.06409531333934769,0,0,0,-0.03455261344264837,0,-0.02479944296458381,0,-0.003691004237062685,0,0,0,-0.01304334603821876,0,0.0001727200043438598,0.0005791312373319979,0,0,-0.002926727717136035,0,0,0,0,0.0003755862825621514,0.0007975293202082284,0,-0.0003806131829013626,-0.0006643427349017021,0,0,0,0,-5.048065965384241e-06,4.535256101611202e-05,0,0,0,1.025368278749912,0.0001419683473026633,0.000849560458015499,0.6891773811890219,0.08024646732483037,57.04248133903426,0.008334536590718776,0.9908965677263448,0.01444308761290294,3.210800281206025e-06
