"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","next_phi","omega1_measured","prev_phi","count"
2.77,-0.5562138233282186,1.016423587482074,0.003477678436494127,0.008979802007821265,0.9376271036166425,-1.436373438967837,-0.5562138233282186,1.016423587482074,0.06283180011213831,0.2513272,1.121383125246567e-10,0
2.776289068960973,-0.549490118198075,1.006988524152807,1.212730314710749e-11,0.01534286247314287,1.200168038853369,-1.56377005205987,-0.549490118198075,1.006988524152807,0.06283180011213831,0.2513272,1.121383125246567e-10,0
2.776289068960973,-0.549490118198075,1.006988524152807,1.212730314710749e-11,0.01534286247314287,1.200168038853369,-1.56377005205987,-0.549490118198075,1.006988524152807,0.0314159000121273,0.2513272,-0.03141589998787269,1
2.78,-0.5447523676768015,1.001048282193203,-0.002030404486013884,0.01906874189598405,1.353126850439945,-1.637642731849101,-0.5447523676768015,1.001048282193203,0.0314159000121273,0.2513272,-0.03141589998787269,1
2.79,-0.5291923475866214,0.9836972087353639,-0.007402683097277589,0.02899369488883469,1.757345172779081,-1.83160375229117,-0.5291923475866214,0.9836972087353639,0.0314159000121273,0.2513272,-0.03141589998787269,1
2.8,-0.5096509071609301,0.9644444010326787,-0.01260008470505042,0.03873591921507798,2.148787761900335,-2.017639101868203,-0.5096509071609301,0.9644444010326787,0.0314159000121273,0.2513272,-0.03141589998787269,1
2.81,-0.4862635511011615,0.9433725531461167,-0.01758296693837345,0.04827655716251358,2.525954964898032,-2.195137324917897,-0.4862635511011615,0.9433725531461167,0.0314159000121273,0.2513272,-0.03141589998787269,1
2.82,-0.4591825876451295,0.9205712920930588,-0.02231306589043081,0.05759760264844931,2.887420324688297,-2.363527435210624,-0.4591825876451295,0.9205712920930588,0.0314159000121273,0.2513272,-0.03141589998787269,1
2.83,-0.4285716102081754,0.8961341398705065,-0.02675452528786914,0.06668236190500643,3.231867272843419,-2.522292858532906,-0.4285716102081754,0.8961341398705065,0.0314159000121273,0.2513272,-0.03141589998787269,1
2.84,-0.3946064432273847,0.8701594373074526,-0.03087298747419887,0.0755149949759109,3.558052457645437,-2.670955395245182,-0.3946064432273847,0.8701594373074526,0.0314159000121273,0.2513272,-0.03141589998787269,1
2.841384520750941,-0.3896499790977908,0.866447742072723,-0.03141590009102119,0.07671718023201854,3.601708569468849,-2.690717071020355,-0.3896499790977908,0.866447742072723,0.0314159000121273,0.2513272,-0.03141589998787269,1
2.841384520750941,-0.3896499790977908,0.866447742072723,-0.03141590009102119,0.07671718023201854,3.601708569468849,-2.690717071020355,-0.3896499790977908,0.866447742072723,-9.102119058468361e-11,0.2513272,-0.06283180009102118,2
2.85,-0.3574774761899899,0.842751392829968,-0.03463565042085743,0.08408055864849311,3.864810183917119,-2.809078259639281,-0.3574774761899899,0.842751392829968,-9.102119058468361e-11,0.2513272,-0.06283180009102118,2
2.86,-0.3173848382741341,0.8140176421004458,-0.03801176269822831,0.09236520363397337,4.151067814322835,-2.936270785999447,-0.3173848382741341,0.8140176421004458,-9.102119058468361e-11,0.2513272,-0.06283180009102118,2
2.87,-0.27453154893052,0.7840655928411725,-0.04097363263023376,0.1003566242019212,4.415880633770108,-3.052200967358822,-0.27453154893052,0.7840655928411725,-9.102119058468361e-11,0.2513272,-0.06283180009102118,2
2.875,-0.2521391462833557,0.7686690362369144,-0.04229060557747964,0.1042385880297641,4.539956915459339,-3.105844742569471,-0.2521391462833557,0.7686690362369144,-9.102119058468361e-11,0.2513272,-0.06283180009102118,2
2.875,-0.2521391462833557,0.7686690362369144,-0.04229060557747964,0.1042385880297641,4.539956915459339,-3.105844742569471,-0.2521391462833557,0.7686690362369144,-9.102119058468361e-11,0.5026543999999999,-0.06283180009102118,0
2.88,-0.2291418551645388,0.7530122245906272,-0.04349396746704683,0.1080428594371242,4.658339779742286,-3.156562433673162,-0.2291418551645388,0.7530122245906272,-9.102119058468361e-11,0.5026543999999999,-0.06283180009102118,0
2.89,-0.1814443235316234,0.7209749806939644,-0.04554853876570522,0.1154134880277773,4.877665388933561,-3.249108576406275,-0.1814443235316234,0.7209749806939644,-9.102119058468361e-11,0.5026543999999999,-0.06283180009102118,0
2.9,-0.1316691128816855,0.6880707214560884,-0.04711579563867915,0.1224594118545939,5.073188123233894,-3.329643030022616,-0.1316691128816855,0.6880707214560884,-9.102119058468361e-11,0.5026543999999999,-0.06283180009102118,0
2.91,-0.08006077292201992,0.6544220559074858,-0.04817604035332902,0.1291725262108509,5.2443269949297,-3.398015484933621,-0.08006077292201992,0.6544220559074858,-9.102119058468361e-11,0.5026543999999999,-0.06283180009102118,0
2.92,-0.02686551809428836,0.6201511128416478,-0.04871217574288103,0.1355459994406005,5.390608133013711,-3.454124363250135,-0.02686551809428836,0.6201511128416478,-9.102119058468361e-11,0.5026543999999999,-0.06283180009102118,0
2.93,0.0276665457549671,0.5853806927088633,-0.04870948421535248,0.141574172822046,5.511657642005408,-3.497914613621257,0.0276665457549671,0.5853806927088633,-9.102119058468361e-11,0.5026543999999999,-0.06283180009102118,0
2.94,0.08328186185872542,0.550233962051828,-0.04815587315427974,0.1472526709098113,5.607211011859055,-3.529381721344506,0.08328186185872542,0.550233962051828,-9.102119058468361e-11,0.5026543999999999,-0.06283180009102118,0
2.95,0.1397246933741963,0.5148339735126624,-0.04704167898946349,0.1525782936449614,5.677103887515917,-3.548566996743836,0.1397246933741963,0.5148339735126624,-9.102119058468361e-11,0.5026543999999999,-0.06283180009102118,0
2.96,0.1967380717008589,0.4793031826233443,-0.04535979635725939,0.1575490669653709,5.721276296833576,-3.55555903618363,0.1967380717008589,0.4793031826233443,-9.102119058468361e-11,0.5026543999999999,-0.06283180009102118,0
2.97,0.254064843394206,0.4437628725980313,-0.04310591399375895,0.1621643430140149,5.739781082315694,-3.550497020594383,0.254064843394206,0.4437628725980313,-9.102119058468361e-11,0.5026543999999999,-0.06283180009102118,0
2.98,0.3114489134138922,0.4083327056787605,-0.0402782740915012,0.1664246723584547,5.732772923506221,-3.533565236873522,0.3114489134138922,0.4083327056787605,-9.102119058468361e-11,0.5026543999999999,-0.06283180009102118,0
2.99,0.3686363161815225,0.3731302861018667,-0.03687757799769821,0.1703317476056856,5.700503439053228,-3.504990399751586,0.3686363161815225,0.3731302861018667,-9.102119058468361e-11,0.5026543999999999,-0.06283180009102118,0
3,0.4253760786763744,0.3382707454657968,-0.03290704955895214,0.1738884241519723,5.643322860445133,-3.465042010403712,0.4253760786763744,0.3382707454657968,-9.102119058468361e-11,0.5026543999999999,-0.06283180009102118,0
3,0.4253760786763744,0.3382707454657968,-0.03290704955895214,0.1738884241519723,5.643322860445133,-3.465042010403712,0.4253760786763744,0.3382707454657968,-9.102119058468361e-11,0,-0.06283180009102118,0
3.01,0.481419521437858,0.3038670800456916,-0.02837244936368657,0.1770987246831457,5.561681065591803,-3.414033129698141,0.481419521437858,0.3038670800456916,-9.102119058468361e-11,0,-0.06283180009102118,0
3.02,0.5365285164147089,0.2700264389736095,-0.02328182328825658,0.1799676731270043,5.456110112699124,-3.352308849688281,0.5365285164147089,0.2700264389736095,-9.102119058468361e-11,0,-0.06283180009102118,0
3.03,0.590465494550741,0.236854618407121,-0.01764589091317562,0.1825015233528759,5.327248454244606,-3.280261616869343,0.590465494550741,0.236854618407121,-9.102119058468361e-11,0,-0.06283180009102118,0
3.04,0.642999931596872,0.2044533081738523,-0.01147746121776006,0.184707449498179,5.175811732976814,-3.198315248855473,0.642999931596872,0.2044533081738523,-9.102119058468361e-11,0,-0.06283180009102118,0
3.05,0.6939104351433293,0.1729190533013343,-0.004791646897713797,0.1865936285703744,5.002599384451428,-3.106926949933777,0.6939104351433293,0.1729190533013343,-9.102119058468361e-11,0,-0.06283180009102118,0
3.056742929250608,0.7272145890521428,0.1521916681275007,8.984328287499309e-12,0.1876895240096667,4.873950449556444,-3.040219467998412,0.7272145890521428,0.1521916681275007,-9.102119058468361e-11,0,-0.06283180009102118,0
3.056742929250608,0.7272145890521428,0.1521916681275007,8.984328287499309e-12,0.1876895240096667,4.873950449556444,-3.040219467998412,0.7272145890521428,0.1521916681275007,0.03141590000898432,0,-0.03141589999101567,1
3.06,0.7429830468199753,0.1423441209168895,0.002394294997191265,0.1881691725339993,4.808489669310678,-3.006585851311157,0.7429830468199753,0.1423441209168895,0.03141590000898432,0,-0.03141589999101567,1
3.07,0.790011582214644,0.1128162934648953,0.01006079433576437,0.1894441990625132,4.594445985610719,-2.897815683021749,0.790011582214644,0.1128162934648953,0.03141590000898432,0,-0.03141589999101567,1
3.08,0.8348070331477857,0.08441489541378423,0.01818688646543235,0.1904293533824395,4.361471771350695,-2.78115037086626,0.8348070331477857,0.08441489541378423,0.03141590000898432,0,-0.03141589999101567,1
3.09,0.8771831458734818,0.05721698129335585,0.02674891755410693,0.191136477639278,4.110674820052142,-2.657169297510603,0.8771831458734818,0.05721698129335585,0.03141590000898432,0,-0.03141589999101567,1
3.095256464287511,0.8984291338526874,0.04342702405612062,0.03141590011213335,0.191400858968808,3.97208531366027,-2.589265444364269,0.8984291338526874,0.04342702405612062,0.03141590000898432,0,-0.03141589999101567,1
3.095256464287511,0.8984291338526874,0.04342702405612062,0.03141590011213335,0.191400858968808,3.97208531366027,-2.589265444364269,0.8984291338526874,0.04342702405612062,0.06283180011213335,0,1.121333581544093e-10,2
3.1,0.9169660299975154,0.0312933638250784,0.03572173898019151,0.1915780087280384,3.843211084979571,-2.526467841457099,0.9169660299975154,0.0312933638250784,0.06283180011213335,0,1.121333581544093e-10,2
3.11,0.9539933298327434,0.006708896781040392,0.04507839842565241,0.1917671194535528,3.560297611741408,-2.389663538745368,0.9539933298327434,0.006708896781040392,0.06283180011213335,0,1.121333581544093e-10,2
3.12,0.9881223292900454,-0.01648073721461004,0.05479150232981008,0.1917170492301421,3.263151006506802,-2.247364911538821,0.9881223292900454,-0.01648073721461004,0.06283180011213335,0,1.121333581544093e-10,2
3.125,1.004056017705969,-0.02753567338376709,0.05977235572657208,0.1916068142841098,3.109651764787419,-2.174359103951749,1.004056017705969,-0.02753567338376709,0.06283180011213335,0,1.121333581544093e-10,2
3.125,1.004056017705969,-0.02753567338376709,0.05977235572657208,0.1916068142841098,3.109651764787419,-2.174359103951749,1.004056017705969,-0.02753567338376709,0.06283180011213335,0.5026543999999999,1.121333581544093e-10,0
3.128033014831407,1.013344319898567,-0.03406259769511184,0.06283180021842551,0.191513380181444,3.015039990186169,-2.129520299286576,1.013344319898567,-0.03406259769511184,0.06283180011213335,0.5026543999999999,1.121333581544093e-10,0
3.128033014831407,1.013344319898567,-0.03406259769511184,0.06283180021842551,0.191513380181444,3.015039990186169,-2.129520299286576,1.013344319898567,-0.03406259769511184,0.0942477002184255,0.5026543999999999,0.03141590021842551,1
3.13,1.019213970548943,-0.0382225351641651,0.06483081483764404,0.1914422842142899,2.953097155001207,-2.100227747907767,1.019213970548943,-0.0382225351641651,0.0942477002184255,0.5026543999999999,0.03141590021842551,1
3.14,1.04714347813524,-0.05847057502090047,0.07516452750225408,0.1909579131293966,2.631511078168348,-1.948923421893422,1.04714347813524,-0.05847057502090047,0.0942477002184255,0.5026543999999999,0.03141590021842551,1
3.15,1.071805960598305,-0.07718780241422689,0.08576141911992445,0.1902786193822058,2.299726125706471,-1.794095744779391,1.071805960598305,-0.07718780241422689,0.0942477002184255,0.5026543999999999,0.03141590021842551,1
3.157853942521248,1.088824039818092,-0.09079428709736403,0.09424770032786088,0.1896182384214007,2.032880634114618,-1.670449158655487,1.088824039818092,-0.09079428709736403,0.0942477002184255,0.5026543999999999,0.03141590021842551,1
3.157853942521248,1.088824039818092,-0.09079428709736403,0.09424770032786088,0.1896182384214007,2.032880634114618,-1.670449158655487,1.088824039818092,-0.09079428709736403,0.1256636003278609,0.5026543999999999,0.06283180032786088,2
3.16,1.093107599630808,-0.09434264279247503,0.09658899067580484,0.1894195742528014,1.959115927155764,-1.636401599333838,1.093107599630808,-0.09434264279247503,0.1256636003278609,0.5026543999999999,0.06283180032786088,2
3.17,1.110962541114462,-0.1099083591454668,0.1076111598548886,0.1883974842298532,1.61118847018156,-1.476554450076423,1.110962541114462,-0.1099083591454668,0.1256636003278609,0.5026543999999999,0.06283180032786088,2
3.18,1.125306928827305,-0.1238675421712088,0.1187937520073135,0.1872280384220005,1.257355640904634,-1.315214906300648,1.125306928827305,-0.1238675421712088,0.1256636003278609,0.5026543999999999,0.06283180032786088,2
3.18608608317108,1.132296899523682,-0.1315718580898513,0.1256636004404438,0.186450786029139,1.039713224882351,-1.216567362008784,1.132296899523682,-0.1315718580898513,0.1256636003278609,0.5026543999999999,0.06283180032786088,2
3.18608608317108,1.132296899523682,-0.1315718580898513,0.1256636004404438,0.186450786029139,1.039713224882351,-1.216567362008784,1.132296899523682,-0.1315718580898513,0.1570795004404438,0.5026543999999999,0.09424770044044384,3
3.19,1.136090967000846,-0.1362090629466224,0.1301028194018721,0.1859267145637764,0.8990071019786318,-1.153027350663712,1.136090967000846,-0.1362090629466224,0.1570795004404438,0.5026543999999999,0.09424770044044384,3
3.2,1.143275512982397,-0.1469274336923653,0.141501915972282,0.1845100152031795,0.5376212555123012,-0.990671144528453,1.143275512982397,-0.1469274336923653,0.1570795004404438,0.5026543999999999,0.09424770044044384,3
3.21,1.146837650726644,-0.1560242007639797,0.1529554090469875,0.1829939500274226,0.1746289512166534,-0.8287971298597946,1.146837650726644,-0.1560242007639797,0.1570795004404438,0.5026543999999999,0.09424770044044384,3
3.213595227577446,1.147230716685718,-0.1588996720968568,0.1570795005561543,0.182427730537524,0.04401113009638122,-0.7708434326293159,1.147230716685718,-0.1588996720968568,0.1570795004404438,0.5026543999999999,0.09424770044044384,3
3.213595227577446,1.147230716685718,-0.1588996720968568,0.1570795005561543,0.182427730537524,0.04401113009638122,-0.7708434326293159,1.147230716685718,-0.1588996720968568,0.1884954005561543,0.5026543999999999,0.1256636005561543,4
3.22,1.146767917795044,-0.1635074325243838,0.1644262168844546,0.1813950610317414,-0.1884944611093254,-0.6680700881905931,1.146767917795044,-0.1635074325243838,0.1884954005561543,0.5026543999999999,0.1256636005561543,4
3.23,1.143073015076262,-0.1693924959193341,0.1758770795393808,0.1797298339476391,-0.5502820092706957,-0.5091438701105833,1.143073015076262,-0.1693924959193341,0.1884954005561543,0.5026543999999999,0.1256636005561543,4
3.24,1.135772634595009,-0.1736995446167504,0.1872737938267057,0.1780132868017763,-0.9094000327914388,-0.3526068762755555,1.135772634595009,-0.1736995446167504,0.1884954005561543,0.5026543999999999,0.1256636005561543,4
3.241076027023778,1.134773473021752,-0.1740700023408207,0.1884954006750508,0.1778261717193644,-0.9478255339626612,-0.3359306426709369,1.134773473021752,-0.1740700023408207,0.1884954005561543,0.5026543999999999,0.1256636005561543,4
3.241076027023778,1.134773473021752,-0.1740700023408207,0.1884954006750508,0.1778261717193644,-0.9478255339626612,-0.3359306426709369,1.134773473021752,-0.1740700023408207,0.2199113006750508,0.5026543999999999,0.1570795006750508,5
3.25,1.124900575903702,-0.1764559340836279,0.1985794027501482,0.1762615390233853,-1.264419507479645,-0.1990839580414403,1.124900575903702,-0.1764559340836279,0.2199113006750508,0.5026543999999999,0.1570795006750508,5
3.25,1.124900575903702,-0.1764559340836279,0.1985794027501482,0.1762615390233853,-1.264419507479645,-0.1990839580414403,1.124900575903702,-0.1764559340836279,0.2199113006750508,1.256636,0.1570795006750508,0
3.26,1.110504793375845,-0.1776947793415623,0.2097585507646387,0.1744898759934669,-1.61398834256593,-0.04915926359939993,1.110504793375845,-0.1776947793415623,0.2199113006750508,1.256636,0.1570795006750508,0
3.269209320206308,1.094184164158551,-0.1775274553771786,0.2199113007970869,0.1728538136323117,-1.929936706799183,0.08523306993529309,1.094184164158551,-0.1775274553771786,0.2199113006750508,1.256636,0.1570795006750508,0
3.269209320206308,1.094184164158551,-0.1775274553771786,0.2199113007970869,0.1728538136323117,-1.929936706799183,0.08523306993529309,1.094184164158551,-0.1775274553771786,0.2513272007970869,1.256636,0.1884954007970869,1
3.27,1.092647593024554,-0.1774555702733555,0.2207758434820393,0.1727134743184281,-1.956766733648262,0.09659489214051975,1.092647593024554,-0.1774555702733555,0.2513272007970869,1.256636,0.1884954007970869,1
