"time","species_0","species_1","species_10","species_11","species_12","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
6300,0.4582850896605993,999.541618599088,499.999951844377,3.298666118446411,96.70132425042893,3877.748720948026,108.9488021301361,13.30209197290707,165.8337938315106,322.059519326578,512.1065905309506,99.9999903688752,499.999951844377,0.002295543106258791,-0.002295543106258791,0,0.01337554949122022,-0.01337554949122022,5.988173799601513,-5.100000108366708,-0.8881736912348051,3.336124344184439,1.815776121327895,-5.151900465512335,0,0
6320,0.5171849054217342,999.482718783327,499.999951844377,3.63836144377285,96.36162892510252,3976.303191086037,22.53089818807367,1.16552577695989,244.1788093397031,348.5817838344851,407.239310514851,99.9999903688752,499.999951844377,0.003665234890277702,-0.003665234890277702,0,0.02097228653820432,-0.02097228653820432,3.018004859167486,-2.763388182575373,-0.2546166765921132,4.446623728184634,0.7362118153996171,-5.182835543584251,0,0
6340,0.6082006688210859,999.3917030199274,499.999951844377,4.151060710467085,95.8489296584083,3992.559390137587,7.42511289995705,0.01511201352610117,340.581908734564,349.838908851265,309.57908610321,99.9999903688752,499.999951844377,0.00559477692894994,-0.00559477692894994,0,0.03072256022723019,-0.03072256022723019,-0.09814196636742301,0.09843439008735633,-0.0002924237199333525,5.148371916453554,-0.5925830201692595,-4.555788896284295,0,0
6360,0.7520706354643703,999.2478330532842,499.999951844377,4.896830938414135,95.10315943046122,3988.921144823748,11.04971579399074,0.02875443332761989,449.3061894874363,325.9458517925402,224.7478624090627,99.9999903688752,499.999951844377,0.009221503159766442,-0.009221503159766442,0,0.0449394072967893,-0.0449394072967893,-0.2622653982537355,0.2609422136856305,0.001323184568105314,5.709772129083545,-1.772798995214834,-3.93697313386871,0,0
6380,1.005968069361419,998.9939356193872,499.999951844377,6.0087663491895,93.99122401968586,3980.644658122142,19.27050873628092,0.08444819264070048,568.4344825295813,279.7419082332952,151.8235129261627,99.9999903688752,499.999951844377,0.01741558352306249,-0.01741558352306249,0,0.06826495889749873,-0.06826495889749873,-0.639362806144339,0.6340210526291479,0.005341753515191117,6.189406636386353,-2.829968180186143,-3.35943845620021,0,0
6400,1.544599263020899,998.4553044257277,499.999951844377,7.735107371634955,92.26488299724038,3956.583288786015,43.0272745120621,0.3890517529866934,696.2046888201824,213.4328190822806,90.3623957865763,99.9999903688752,499.999951844377,0.04128195988636563,-0.04128195988636563,0,0.1078577187557822,-0.1078577187557822,-2.117066946146027,2.081608285995737,0.03545866015028951,6.56246224133303,-3.780667918377605,-2.781794322955424,0,0
6420,3.172764746072337,996.8271389426766,499.999951844377,10.49465664338642,89.50533372548888,3864.033596817245,132.7311527367739,3.234865497045792,828.5843396777574,130.2658649903882,41.14969902089365,99.9999903688752,499.999951844377,0.1548210696659691,-0.1548210696659691,0,0.1728495723021375,-0.1728495723021375,-8.698854462623038,8.315122586560408,0.3837318760626311,6.531567731373991,-4.424860469846983,-2.106707261527009,0,0
6440,13.13853077190908,986.8613729168396,499.999951844377,14.76445735153665,85.23553301733867,3485.390492958616,474.7801594394333,39.82896265301502,936.3277104356099,54.31531864626076,9.356874607168576,99.9999903688752,499.999951844377,1.183423474264654,-1.183423474264654,0,0.2508806314270304,-0.2508806314270304,-33.48825869590619,28.46174179045344,5.02651690545275,2.801418220653257,-1.897194745133291,-0.9042234755199654,0,0
6460,17.13739582183373,982.8625078669149,499.999951844377,19.72074530779592,80.27924506107935,2787.185481517913,988.1798467168441,224.6342868163092,852.674816561625,132.1862727255234,15.13881440189049,99.9999903688752,499.999951844377,-3.431685049775005,3.431685049775005,0,0.1975259470567761,-0.1975259470567761,-18.89546840038889,11.17642183767676,7.719046562712127,-11.16137444790854,9.111136543174224,2.050237904734316,0,0
6480,1.388563896458287,998.6113397922903,499.999951844377,19.94694388761793,80.05304648125724,2685.490285720908,1032.659078190022,281.8502511401364,606.397111738302,289.7467093705502,103.8560825801863,99.9999903688752,499.999951844377,-0.07446026148645579,0.07446026148645579,0,-0.2063047191543207,0.2063047191543207,2.016998530318792,-2.104942432708168,0.08794390238937666,-11.6502813754585,5.247277944043881,6.403003431414621,0,0
6500,0.6994172340472662,999.3004864547013,499.999951844377,13.14378720799703,86.85620316087814,2764.764309484304,968.072242565693,267.1630630010671,405.3490266788892,343.9300306824276,250.7208463277219,99.9999903688752,499.999951844377,-0.01491671898444302,0.01491671898444302,0,-0.3917246133906918,0.3917246133906918,5.161159962050474,-3.926034057082315,-1.235125904968159,-8.481839525900387,0.6165642135764449,7.86527531232394,0,0
6520,0.5184178936918271,999.4814857950568,499.999951844377,6.806365984799776,93.19362438407538,2878.700726672765,882.9776855586018,238.3212028196973,263.1437294424225,330.6078529859963,406.2483212606203,99.9999903688752,499.999951844377,-0.005316561938162323,0.005316561938162323,0,-0.2183086599649061,0.2183086599649061,6.087600201035878,-4.505237708124152,-1.582362492911725,-5.849761407796851,-1.620244634264708,7.470006042061559,0,0
6540,0.4454670708701582,999.5544366178783,499.999951844377,4.117138595513825,95.88285177336134,3005.000077897365,789.5922111850746,205.4073259686257,167.3781203446277,289.5060311382062,543.1157522062055,99.9999903688752,499.999951844377,-0.002426653483865948,0.002426653483865948,0,-0.07113139847730232,0.07113139847730232,6.495679334593642,-4.809227878107603,-1.686451456486038,-3.813963431385544,-2.285921400053909,6.099884831439453,0,0
6560,0.4108723976802699,999.5890312910682,499.999951844377,3.293108358491997,96.70688201038317,3137.29212148867,691.2332090646506,171.4742844977446,107.4855099649683,245.7505527773886,646.7638409466822,99.9999903688752,499.999951844377,-0.001176932601760328,0.001176932601760328,0,-0.02160517976828263,0.02160517976828263,6.712480547301675,-5.016289537640402,-1.696191009661273,-2.245047862202618,-1.957656650608063,4.202704512810682,0,0
6580,0.3948414467132277,999.6050622420352,499.999951844377,3.02840421351277,96.9715861553624,3272.857873899177,589.251673600432,137.8900675514558,75.04883713492481,215.3730265534432,709.5780400006713,99.9999903688752,499.999951844377,-0.0004785567188765327,0.0004785567188765327,0,-0.007482243847154568,0.007482243847154568,6.831249228213275,-5.175715141953973,-1.655534086259302,-1.054488234897209,-1.003278045881079,2.057766280778288,0,0
6600,0.3904324559980226,999.6094712327505,499.999951844377,2.941347175488865,97.05864319338633,3410.084686963408,484.4237883509733,105.4911397366827,63.49616451253009,207.5012594742329,729.0024797022771,99.9999903688752,499.999951844377,1.550851758125305e-05,-1.550851758125305e-05,0,-0.00181524917493836,0.00181524917493836,6.880533159489657,-5.301785403773226,-1.578747755716431,-0.1324637954326389,0.2317492639101459,-0.09928546847750663,0,0
6620,0.3954334510178075,999.6044702377308,499.999951844377,2.944183086344952,97.05580728253024,3547.615746028134,377.4121308317979,74.97173819113313,69.15215983603215,223.9961086012657,706.8516352517456,99.9999903688752,499.999951844377,0.0004879651210636382,-0.0004879651210636382,0,0.001990228000119609,-0.001990228000119609,6.85937619989045,-5.392512992058774,-1.466863207831676,0.7001593832397481,1.37099367383437,-2.071153057074118,0,0
6640,0.4103011577168941,999.5896025310317,499.999951844377,3.020731104053431,96.97925926482176,3683.785537527876,269.0941902158601,47.11988730732889,92.15438304923421,259.3971186033145,648.4484020364952,99.9999903688752,499.999951844377,0.001012717883151382,-0.001012717883151382,0,0.005742939887767806,-0.005742939887767806,6.734860396192939,-5.426059164194919,-1.308801231998021,1.626997599804586,2.072100528304453,-3.69909812810904,0,0
6660,0.4379320378137408,999.5619716509349,499.999951844377,3.180001675429935,96.81998869344528,3815.581618305545,161.2676394327646,23.1503573127547,135.4609771691461,302.3210014410382,562.2179250788597,99.9999903688752,499.999951844377,0.001774989965038998,-0.001774989965038998,0,0.01041139672544311,-0.01041139672544311,6.385645644198024,-5.316689592973899,-1.068956051224125,2.732801123832908,2.094395990257413,-4.827197114090319,0,0
6680,0.4842685574568461,999.5156351312919,499.999951844377,3.449277072829395,96.55071329604583,3933.915243222796,60.43656093718143,5.647810891087696,202.1425098513118,338.0246026037821,459.8327912339494,99.9999903688752,499.999951844377,0.002932866085696872,-0.002932866085696872,0,0.01688367616180819,-0.01688367616180819,5.14033366616899,-4.513141923767844,-0.6271917424011469,3.929242728718124,1.352355839943164,-5.281598568661288,0,0
6700,0.5578827959829706,999.4420208927659,499.999951844377,3.870162082968688,96.12982828590653,3991.863810585043,8.06126752931991,0.07453693670142357,290.5958900129589,352.5508107904071,356.8532028856782,99.9999903688752,499.999951844377,0.004509858313243242,-0.004509858313243242,0,0.02552533787817202,-0.02552533787817202,0.42365966155733,-0.4020981792137683,-0.02156148234356162,4.830142521324022,0.05828866259654752,-4.888431183920569,0,0
6720,0.6711007829525752,999.3288029057959,499.999951844377,4.488143816962455,95.51184655191273,3991.113873573302,8.866961590606092,0.01877988715462204,393.4696634320633,340.85624994042,265.6739903165609,99.9999903688752,499.999951844377,0.007085272603037041,-0.007085272603037041,0,0.03700876672008491,-0.03700876672008491,-0.1812322793942083,0.180511272612216,0.0007210067819925321,5.439399741898367,-1.199847042949482,-4.239552698948884,0,0
6740,0.8588833058551755,999.141020382893,499.999951844377,5.394124983679441,94.60586538519573,3985.697591370259,14.25484088397165,0.04718279683048834,507.5918561733236,305.516103058906,186.8919444568144,99.9999903688752,499.999951844377,0.01238692172679201,-0.01238692172679201,0,0.05508075662021583,-0.05508075662021583,-0.3956225155016826,0.3930998772890542,0.002522638212629059,5.959484275127292,-2.313888418474906,-3.645595856652387,0,0
6760,1.217567805512293,998.7823358832359,499.999951844377,6.772369951601358,93.22762041727381,3972.152306829486,27.67851520893806,0.1687930126385675,631.2937639896563,249.0126441754618,119.6934955239256,99.9999903688752,499.999951844377,0.02578286271280383,-0.02578286271280383,0,0.08541990493489068,-0.08541990493489068,-1.117240288159757,1.104423618629082,0.01281666953067533,6.394356355828842,-3.319745462943188,-3.074610892885653,0,0
6780,2.096688703007018,997.9032149857414,499.999951844377,8.950569201726466,91.04942116714867,3926.148257294502,72.80652670678305,1.044831049778944,762.2893581690445,173.5930159077657,64.11752961223387,99.9999903688752,499.999951844377,0.07363059813047812,-0.07363059813047812,0,0.1367278976658193,-0.1367278976658193,-4.241854163639008,4.130663684166667,0.1111904794723406,6.652645672539869,-4.183653708493877,-2.468991964045991,0,0
6800,5.728435965332572,994.2714677234159,499.999951844377,12.42477573389506,87.57521463498009,3737.245223772542,251.7002637895985,11.05412748892512,890.7852519913074,86.87515525830463,22.339496439432,99.9999903688752,499.999951844377,0.4073742139232763,-0.4073742139232763,0,0.2141048530172452,-0.2141048530172452,-17.71636471400892,16.3146035091179,1.401761204891019,5.736325591135596,-4.1037167338196,-1.632608857315995,0,0
6820,27.57097048290607,972.4289332058421,499.999951844377,17.34762560249725,82.65236476637789,3094.1914282922,783.7697782416873,122.038408517177,932.8935884657773,61.83978754197892,5.266527681288168,99.9999903688752,499.999951844377,1.171796991695487,-1.171796991695487,0,0.2591990282475783,-0.2591990282475783,-40.23003978396224,29.21339405976997,11.01664572419227,-4.12023718466375,3.98112095449156,0.1391162301721892,0,0
6840,2.870389278595941,997.1295144101522,499.999951844377,20.89461301104648,79.10537735782864,2687.879320276097,1040.493688685433,271.6266060895354,729.4698824773483,222.2251965902141,48.30482462148209,99.9999903688752,499.999951844377,-0.2806698252469086,0.2806698252469086,0,0.01983273454731371,-0.01983273454731371,-3.418936005373836,1.110891339121701,2.308044666252136,-12.74256590985572,8.193151163776992,4.549414746078725,0,0
6860,0.9121513820662052,999.0877523066821,499.999951844377,17.0179541226296,82.98203624624554,2717.657595846545,1004.699261895316,277.6427573092047,497.9883965171595,328.3959440088471,173.6155631630379,99.9999903688752,499.999951844377,-0.02988025724100929,0.02988025724100929,0,-0.3613181888477203,0.3613181888477203,4.138883087054122,-3.328912405844395,-0.8099706812097276,-10.04473690433534,2.598131637832291,7.446605266503052,0,0
6880,0.5862319743875726,999.4136717143609,499.999951844377,9.518580361116824,90.48141000775831,2819.400765215203,926.9959143340105,253.6029355018521,327.7653832239558,342.8215164393207,329.4130040257677,99.9999903688752,499.999951844377,-0.008540339495928251,0.008540339495928251,0,-0.3227697415277278,0.3227697415277278,5.731485778602614,-4.27335516122663,-1.458130617375984,-7.084077560623244,-0.7466025305414865,7.830680091164729,0,0
6900,0.4749073387464203,999.5249963500019,499.999951844377,5.094943695342133,94.90504667353296,2940.761026431258,837.0988275864089,222.1397610333983,210.2419378265559,311.7202484207079,478.0377174417806,99.9999903688752,499.999951844377,-0.003538211479417797,0.003538211479417797,0,-0.1292499855476127,0.1292499855476127,6.326190561116131,-4.674999623651151,-1.65119093746498,-4.767860158539619,-2.105482999949331,6.873343158488949,0,0
6920,0.4251151651863815,999.5747885235618,499.999951844377,3.585672158814635,96.41431821006046,3070.521537649786,740.9926970194535,188.4853803818262,133.5535485624696,266.8194680366747,599.6268870899005,99.9999903688752,499.999951844377,-0.001696896224389732,0.001696896224389732,0,-0.03867731247111245,0.03867731247111245,6.619673648741585,-4.920384449945985,-1.699289198795602,-2.978237491154576,-2.220930974313827,5.199168465468404,0,0
6940,0.4011374264872268,999.5987662622611,499.999951844377,3.12681076969799,96.87317959917713,3204.690458193339,640.7072817858312,154.6018750718962,88.3179312238952,228.1791706673775,683.5028017977718,99.9999903688752,499.999951844377,-0.000766848461402958,0.000766848461402958,0,-0.01260740074903216,0.01260740074903216,6.781400561305423,-5.100498304341897,-1.680902256963526,-1.608612408277944,-1.538739371751044,3.147351780028989,0,0
6960,0.3913984580468904,999.6085052307014,499.999951844377,2.971033209172404,97.02895715970271,3341.257950960548,537.2218245072019,121.5198395833152,66.98550826498624,208.3353085587824,724.6790868652757,99.9999903688752,499.999951844377,-0.0002107083109859076,0.0002107083109859076,0,-0.004213151368420098,0.004213151368420098,6.864019260791927,-5.242625764096136,-1.621393496695791,-0.5702810473916764,-0.398314896006466,0.9685959433981424,0,0
6980,0.3917805667238647,999.6081231220244,499.999951844377,2.933330982463723,97.06665938641142,3478.81129326028,431.2160423152127,89.97227947557241,64.2499865451273,212.8720698873037,722.8778472566137,99.9999903688752,499.999951844377,0.0002322121097524388,-0.0002322121097524388,0,0.0001660595053523672,-0.0001660595053523672,6.879846828040061,-5.352227629799664,-1.527619198240397,0.2817076660967881,0.8357210610102874,-1.117428727107075,0,0
7000,0.4015044990467055,999.5983991897016,499.999951844377,2.973076141383741,97.0269142274914,3615.917356359637,323.4116794224651,60.67057926896365,78.32679664788871,239.9080851887555,681.7650218524005,99.9999903688752,499.999951844377,0.0007504916126741534,-0.0007504916126741534,0,0.003805225393296974,-0.003805225393296974,6.814190876437642,-5.419132619565532,-1.395058256872109,1.14269890407151,1.79390360471809,-2.936602508789599,0,0
