"time","I2R","I2Ren","I2Rp","IR","IRPen","IRen","IRp","R","RPen","Ren","Rp","ins","der(I2R)","der(I2Ren)","der(I2Rp)","der(IR)","der(IRPen)","der(IRen)","der(IRp)","der(R)","der(RPen)","der(Ren)","der(Rp)","der(ins)","I2RPen","Kkidney","f1","f2","f3","f4","f5","f6","i1","i2","i3","i4","i5","i6","i7","mkidney","mliver","parameter_1","parameter_10","parameter_11","parameter_12","parameter_13","parameter_14","parameter_2","parameter_3","parameter_4","parameter_5","parameter_6","parameter_7","parameter_8","parameter_9","r1","r2","r3","r4","r5","r6","r7","vd","vhep","vp"
65,8.645952224400322,0.09664265292793038,16.18258351168254,3.585732649401416,0.1874148946631121,0.07004635520111044,6.515174002281742,0.1368941028773672,0.007835390279899017,4.250539171354515,0.02276545799006396,100,-0.1264125643444209,0.001279260366178974,0.1327321886931168,-0.05894420955842096,0.00463642270442536,0.0006894462442126957,0.04962007502835422,-0.005678772485603407,0.0003047115030010698,-0.00629728697752799,0.0002413674400491046,0,0.2984195869399768,3.326086956521739e-05,-0.006488697729110999,0.0007171465298802833,0.001729190444880064,5.093485954499843e-07,0.003583345701254958,0.008900420931425398,0.0001348392337621376,0.0003607736722264907,0.000372074213772532,0.001148915409718911,5.65715178208709e-05,0.000264935265677982,7.785586492855883e-05,1.478260869565217,10,0.03174735417815207,0.6305899493987692,0.8732360596941504,0.6207133934020715,0.01631308724330327,0.009876555996697678,0.4927536231884058,0.5245009773665579,6.052868449845576,93.94713155015441,0.01285767844215159,0.1995652173913043,0.2124228958334559,0.8895491469374537,0.01225511722797615,-0.0003295238019063009,0.01273517596412882,0.004214059760872524,8.764701326174624e-05,0.05774700429238801,0.1374185498636696,0.002121600000000001,0.007421503330161751,0.00675
65.2,8.620722073647062,0.09689844138286258,16.20905306756923,3.573980870412563,0.1883427974958811,0.07018443205515844,6.525073473123311,0.1357690213100196,0.007896460396238786,4.249279955048192,0.02281363383770371,100,-0.1258887659104612,0.001278628705732576,0.1319640710135047,-0.05857411572162486,0.004642601136421031,0.0006913247591464559,0.04937474420974655,-0.005572484925734896,0.0003059896659420302,-0.006294874891059851,0.000240391290380491,0,0.299985773721788,3.326086956521739e-05,-0.006486992366826875,0.0007147961740825127,0.001724144414729413,4.422248233029834e-07,0.003588790410217821,0.008914979187163075,0.00013510503170618,0.0003625598851795712,0.0003730589993240209,0.001154945228828884,5.701244406084403e-05,0.0002614253825538979,7.245670967281599e-05,1.478260869565217,10,0.03137159888105051,0.6306664839080234,0.8732207371188039,0.6207443785304072,0.01638528611639212,0.009922105377616175,0.4927536231884058,0.5241252220694563,5.985515972153157,94.01448402784683,0.01270549754682546,0.1995652173913043,0.2122707149381298,0.889606023235196,0.01214730978283693,-0.0003286660054789533,0.01256920409537382,0.004145224609562126,8.783249027515929e-05,0.05743742523500545,0.1367338255911056,0.002121600000000001,0.007421503330161751,0.00675
65.40000000000001,8.595596688185529,0.09715410640280299,16.2353694338389,3.562302810806692,0.189271933295372,0.07032288597776849,6.534923947172545,0.1346649948947929,0.007957786148190383,4.248021221752157,0.02286161456707375,100,-0.125364816961195,0.001278025775719594,0.131200275351893,-0.05820703348327307,0.004648752428334152,0.0006932170086110589,0.04913010407621526,-0.005468277615106282,0.0003072678574503711,-0.006292456762469959,0.0002394163042316943,0,0.3015525769581757,3.326086956521739e-05,-0.006485283533967098,0.0007124605621613385,0.001719119337637106,3.746018467147043e-07,0.0035942081709449,0.008929453188611396,0.0001353715555072044,0.000364348471593591,0.0003740433096507915,0.001160977421288976,5.745521598993457e-05,0.0002579153076938668,6.705025226672089e-05,1.478260869565217,10,0.03100297410544369,0.6307418201346352,0.8732048220000916,0.6207741530506107,0.01645753756585311,0.009967667084024523,0.4927536231884058,0.5237565972938495,5.919347701896291,94.0806522981037,0.0125562045127047,0.1995652173913043,0.212121421904009,0.8896623595659447,0.01204157836515661,-0.000327808122161643,0.01240641355324806,0.004077617363698494,8.801721608323393e-05,0.05712973773302029,0.1360521111768059,0.002121600000000001,0.007421503330161751,0.00675
65.59999999999999,8.570576101580976,0.09740965368790998,16.26153347128659,3.550697869656785,0.1902022966484588,0.07046171970533381,6.544725562852878,0.1335816060039891,0.008019367540435024,4.246762972678161,0.02290940041774996,100,-0.1248407763999439,0.001277451294159113,0.1304407781066838,-0.05784292839592281,0.00465487669698396,0.0006951227868057048,0.04888616069532866,-0.005366108945013039,0.000308546067196618,-0.006290032671840115,0.0002384425119675421,0,0.303119977940733,3.326086956521739e-05,-0.006483571315914823,0.0007101395739313571,0.001714115220316195,3.064797902755874e-07,0.003599599059569083,0.008943843409207623,0.0001356388104327676,0.0003661394210482833,0.0003750271666984534,0.001167011915071822,5.789983364194087e-05,0.0002544051433913382,6.163675945862826e-05,1.478260869565217,10,0.03064134397891019,0.630815980112405,0.8731883251344307,0.6208027393216891,0.01652984119956091,0.01001324079071597,0.4927536231884058,0.5233949671673159,5.854344405477431,94.14565559452257,0.01240974431145863,0.1995652173913043,0.211974961702763,0.8897181663339916,0.0119378814525362,-0.0003269501833661551,0.01224674290243949,0.004011217433824266,8.820119160833736e-05,0.05682392737208816,0.1353734040820672,0.002121600000000001,0.007421503330161751,0.00675
65.8,8.545660327987804,0.09766508889665626,16.28754603702502,3.539165454585567,0.1911338821627282,0.07060093592494336,6.554478460054594,0.1325184500161544,0.008081204575592959,4.245505209012682,0.02295699163219518,100,-0.124316701060525,0.001276904977502869,0.1296855555380669,-0.05748176653989678,0.004660974059303422,0.0006970418908624301,0.04864292003142534,-0.005265938606584054,0.000309824284910794,-0.006287602696721914,0.0002374699442350448,0,0.3046879581260657,3.326086956521739e-05,-0.006481855795413212,0.0007078330909171134,0.001709132065597561,2.378587833233438e-07,0.003604963153030027,0.00895815032036376,0.000135906801655516,0.0003679327231632518,0.0003760105922521266,0.001173048638785353,5.834629703578116e-05,0.0002508949906512941,5.621649584256535e-05,1.478260869565217,10,0.03028657617188009,0.6308889853008885,0.8731712569913246,0.6208301591253205,0.01660219662775964,0.01005882617556808,0.4927536231884058,0.5230401993602859,5.790487272091639,94.20951272790835,0.01226606334961144,0.1995652173913043,0.2118312807409158,0.8897734536190842,0.01183617881978122,-0.0003260922208023196,0.01209013233904449,0.003946004524458702,8.838441778395145e-05,0.05651997992971639,0.134697701333972,0.002121600000000001,0.007421503330161751,0.00675
66,8.520849369778741,0.09792041763191171,16.31340798350258,3.527704980070554,0.1920666844689841,0.07074053728275238,6.564182779861683,0.1314751306317628,0.00814329725423717,4.244247931926169,0.02300438845875398,100,-0.123792646363454,0.001276386542507895,0.1289345839605429,-0.05712351447793414,0.004667044632344381,0.0006989741202621579,0.04840038789610378,-0.005167727122065389,0.0003111025003887712,-0.006285166913071573,0.0002364986315415038,0,0.3062564991318792,3.326086956521739e-05,-0.006480137053516464,0.0007055409960141109,0.001704169873955748,1.687389615691044e-07,0.003610300528923926,0.008972374390926416,0.0001361755342692983,0.0003697283676027944,0.0003769936078828601,0.001179087521657735,5.879460617559237e-05,0.0002473849493655148,5.078972356499295e-05,1.478260869565217,10,0.02993854087507335,0.6309608567511277,0.8731536278303388,0.6208564338320329,0.01667460346288829,0.01010442291909475,0.4927536231884058,0.5226921640634791,5.727757738384121,94.27224226161589,0.01212510905440471,0.1995652173913043,0.211690326445709,0.8898282312932271,0.01173643107114806,-0.0003252342660692758,0.01193652321590577,0.003881958646065331,8.856689556620281e-05,0.05621788133716232,0.134024999705404,0.002121600000000001,0.007421503330161751,0.00675
66.2,8.496143218818448,0.098175645439137,16.33912015838322,3.516315867129334,0.1930006982216131,0.07088052638552135,6.573838664486507,0.1304512590992928,0.008205645574906845,4.242991142574559,0.02305159115202814,100,-0.1232686664284989,0.001275895706528754,0.1281878397711416,-0.05676813924295836,0.004673088533267877,0.0007009192767289193,0.04815856994303352,-0.005071435767395298,0.0003123807034930611,-0.006282725395403985,0.0002355286041891978,0,0.3078255827354303,3.326086956521739e-05,-0.006478415169746941,0.0007032631734258669,0.00169922864376369,9.912046728328112e-08,0.003615611265467579,0.008986516087110773,0.0001364450132921286,0.0003715263440766053,0.0003779762349406775,0.001185128493531407,5.924476105082742e-05,0.0002438751183454963,4.535670229425777e-05,1.478260869565217,10,0.02959711062209857,0.631031615134406,0.8731354477204378,0.6208815844300417,0.01674706131954251,0.01015003070436427,0.4927536231884058,0.5223507338105043,5.66613746403497,94.33386253596503,0.01198682980194992,0.1995652173913043,0.2115520471932543,0.8898825090399803,0.01163859956307755,-0.0003243763505917895,0.01178585796019549,0.003819060113321671,8.874862593530833e-05,0.05591761767241456,0.1333552957449307,0.002121600000000001,0.007421503330161751,0.00675
66.40000000000001,8.471541856806899,0.09843077780634921,16.36468340455255,3.504997543206855,0.1939359180986363,0.07102090580115503,6.583446257234878,0.1294464540136417,0.008268249534120737,4.241734842099672,0.02309859997286865,100,-0.1227448141076638,0.001275432187578743,0.1274452994535938,-0.05641560833069362,0.00467910587933244,0.0007028771641940652,0.04791747166925215,-0.00497702655204982,0.0003136588841527939,-0.006280278216832493,0.0002345598922622712,0,0.3093951908723648,3.326086956521739e-05,-0.006476690222136068,0.0007009995086413711,0.00169430837136138,2.900344927066702e-08,0.003620895441479183,0.009000575872503906,0.0001367152436672234,0.0003733266423398749,0.0003789584945544445,0.001191171484858604,5.969676163635172e-05,0.0002403655953345269,3.991768922819274e-05,1.478260869565217,10,0.02926216023575472,0.6311012807509542,0.8731167265450296,0.6209056315339863,0.01681956981446286,0.01019564921696792,0.4927536231884058,0.5220157834241604,5.605608329274968,94.39439167072504,0.01185117489548066,0.1995652173913043,0.211416392286785,0.8899362963594925,0.01154264638408143,-0.0003235185056070862,0.0116380800484096,0.003757289541385656,8.892960989554429e-05,0.05561917515772408,0.132688585784712,0.002121600000000001,0.007421503330161751,0.00675
66.59999999999999,8.447045248227205,0.09868582017735636,16.39009856099317,3.493749443779321,0.1948723387989805,0.07116167805113495,6.593005702806917,0.1284603455934915,0.008331109126380975,4.240479031620758,0.02314541518553637,100,-0.1222211403750263,0.001274995702584659,0.1267069394066434,-0.05606588975125798,0.00468509678792137,0.0007048475893376734,0.04767709845541782,-0.00488446264701718,0.0003149370323568698,-0.006277825448215019,0.0002335925260435111,0,0.3109653056397467,3.326086956521739e-05,-0.006474962286355924,0.0006987498887558642,0.001689409049645441,-4.161193869702982e-08,0.003626153136543805,0.009014554208546244,0.0001369862302484348,0.0003751292521880375,0.000379940407682822,0.001197216426713025,6.015060789247064e-05,0.0002368564768525782,3.44729393779602e-05,1.478260869565217,10,0.02893356777824311,0.631169873375937,0.8730974738951653,0.6209285952305094,0.01689212856668054,0.01024127814542763,0.4927536231884058,0.5216871909666488,5.546152613912427,94.45384738608757,0.01171809495018846,0.1995652173913043,0.2112833123414928,0.8899896024618459,0.01144853478183742,-0.0003226607625691292,0.01149313444884387,0.003696627840964917,8.910984846431505e-05,0.05532254019549566,0.1320248657742247,0.002121600000000001,0.007421503330161751,0.00675
66.8,8.422653345527696,0.09894077794304194,16.41536646222199,3.482571011118354,0.1958099550443494,0.07130284561636248,6.602517147042453,0.1274925725492732,0.008394224344192739,4.239223712240669,0.02319203705954654,100,-0.121697694780513,0.001274585968629351,0.1259727360632787,-0.05571895198319183,0.004691061376505242,0.000706830361175114,0.04743745554161916,-0.004793708071445632,0.0003162151381584042,-0.006275367158778522,0.0002326265357199695,0,0.3125359092920765,3.326086956521739e-05,-0.006473231436355091,0.0006965142022236709,0.001684530669105539,-1.127255368968716e-07,0.003631384430873349,0.009028451554222095,0.0001372579778114978,0.0003769341634603726,0.0003809219950807115,0.001203263250774494,6.060629976507157e-05,0.0002333478583177707,2.902270539547691e-05,1.478260869565217,10,0.02861121384063789,0.6312374123746201,0.8730776991477622,0.6209504951937421,0.01696473719739566,0.01028691718087793,0.4927536231884058,0.5213648370290437,5.48775287640736,94.51224712359263,0.01158754160545835,0.1995652173913043,0.2111527589967627,0.8900424363451579,0.01135622885047998,-0.0003218031528623268,0.0113509672907276,0.003637056215365697,8.928934267925419e-05,0.05502769934072054,0.1313641314021351,0.002121600000000001,0.007421503330161751,0.00675
67,8.398366105120926,0.09919565641324316,16.44048793645588,3.471461690544482,0.1967487615851606,0.07144441095485753,6.611980736175321,0.1265427724001989,0.00845759517809791,4.23796888506495,0.02323846587565433,100,-0.1211745268443512,0.001274202706836711,0.1252426662671841,-0.05537476384122052,0.00469699976254755,0.0007088252897994328,0.04719854794620484,-0.004704726723856302,0.0003174931916891531,-0.00627290341805056,0.0002316619504598404,0,0.3141069842312229,3.326086956521739e-05,-0.006471497746324528,0.0006942923381088963,0.001679673221024185,-1.843371764142138e-07,0.003636589404896427,0.009042268365050737,0.0001375304910881007,0.0003787413660514342,0.0003819032771909862,0.001209311889290208,6.10638371858669e-05,0.000229839834412349,2.356723699648792e-05,1.478260869565217,10,0.02829497936403149,0.6313039170555319,0.8730574117074152,0.6209713510394202,0.01703739532961202,0.01033256601611166,0.4927536231884058,0.5210486025524372,5.430391565282807,94.5696084347172,0.01145946664243275,0.1995652173913043,0.2110246840337371,0.8900948070370273,0.0112656925638021,-0.0003209457069046954,0.01121152484961119,0.003578556159296586,8.946809362126918e-05,0.05473463921730255,0.1307063784729382,0.002121600000000001,0.007421503330161751,0.00675
67.2,8.374183467383475,0.09945046085321511,16.46546380800923,3.460420935036378,0.1976887531929499,0.07158637647999933,6.621396617722079,0.1256105935932301,0.008521221616662109,4.23671455117792,0.02328470191805855,100,-0.1206516843209006,0.001273845637463977,0.1245167067931566,-0.05503329463110792,0.004702912063600352,0.000710832187933269,0.04696038057424128,-0.004617483594686827,0.0003187711831407174,-0.006270434293440807,0.0002306987995818621,0,0.3156785130168185,3.326086956521739e-05,-0.006469761288237106,0.0006920841870072756,0.001674836693476695,-2.564466834108125e-07,0.003641768139747144,0.009056005094405075,0.0001378037747239987,0.0003805508498964286,0.0003828842742848782,0.001215362275114751,6.152322007230043e-05,0.0002263324986348861,1.810678172783952e-05,1.478260869565217,10,0.02798474834736199,0.6313694062315683,0.873036620703779,0.6209911818848175,0.01711010258857437,0.01037822434675084,0.4927536231884058,0.5207383715357677,5.374051515510379,94.62594848448961,0.01133382308068161,0.1995652173913043,0.2108990404719859,0.8901467232923533,0.01117689098530846,-0.0003200884552829767,0.01107475480829878,0.003521109451838922,8.964610238452541e-05,0.05444334662111032,0.1300516024357227,0.002121600000000001,0.007421503330161751,0.00675
67.40000000000001,8.350105363618589,0.09970519647172114,16.49029489652176,3.449448203581755,0.1986299246629109,0.0717287445683205,6.630764940146557,0.124695691292705,0.008585103646496667,4.23546071165098,0.02333074547692775,100,-0.1201292138072724,0.001273514481579277,0.123794834508679,-0.05469451408948477,0.004708798397257419,0.0007128508703764739,0.04672295818394247,-0.004531944345049217,0.0003200491027706285,-0.006267959851080688,0.0002297371121574449,0,0.3172504783612804,3.326086956521739e-05,-0.006468022132702411,0.000689889640716351,0.001670021072723718,-3.290538777691248e-07,0.003646920717080607,0.009069662193086969,0.000138077833294017,0.0003823626049761036,0.0003838650064161264,0.00122141434169093,6.198444832770594e-05,0.0002228259434619865,1.264158472831381e-05,1.478260869565217,10,0.02768040689518639,0.6314338983743337,0.8730153350967165,0.6210100065035087,0.01718285860160584,0.01042389187082504,0.4927536231884058,0.5204340300835921,5.318715782428824,94.68128421757118,0.01121056479255049,0.1995652173913043,0.2107757821838548,0.8901981936983223,0.0110897898478378,-0.0003192314283658477,0.01094060581343193,0.003464698153785362,8.982337008617186e-05,0.05415380848317429,0.1293997985479806,0.002121600000000001,0.007421503330161751,0.00675
