"time","Ar","ArH","H2O2","NAD","NAD2","NADH","NADHres","NADrad","O2","O2g","coI","coII","coIII","per2","per3","super","der(Ar)","der(ArH)","der(H2O2)","der(NAD)","der(NAD2)","der(NADH)","der(NADHres)","der(NADrad)","der(O2)","der(O2g)","der(coI)","der(coII)","der(coIII)","der(per2)","der(per3)","der(super)"
59,3.033298504481742e-05,499.999969667015,2.007805120129477e-06,0,0,4.716935827239555,0,1.349875559315639e-06,3.574722221394007,12,6.748077722152983e-07,1.999322881179477e-05,0.002007666701212194,9.457441271912471e-06,1.397962207820881,4.060325585448058e-06,4.385281095080405e-07,-4.385281095080338e-07,6.249346546057178e-08,0,0,0.07984925967331093,0,1.411598744054361e-07,0.050401192419698,0,2.086637762636857e-08,6.275108485918752e-07,9.976745777715251e-05,1.596248370837609e-08,-0.0001004317974870791,1.285447191336328e-08
59.2,3.042082550954122e-05,499.9999695791745,2.020318546945253e-06,0,0,4.732905587199783,0,1.354409568396645e-06,3.584796254892156,12,6.790163423536615e-07,2.01188365324464e-05,0.002027681603938693,9.460629454288645e-06,1.39794205991368,4.086269456034999e-06,4.38084334110765e-07,-4.38084334110765e-07,6.265174164487203e-08,0,0,0.07984831526681381,0,1.614119780731103e-07,0.05033982620805655,0,2.081875812479881e-08,6.291343071310331e-07,0.0001003918454414668,1.665207995453424e-08,-0.0001010584505866772,-5.275928797440549e-09
59.4,3.050854423994367e-05,499.9999694914557,2.032863865356485e-06,0,0,4.748875158036696,0,1.359018194435651e-06,3.594858018917776,12,6.832354541107712e-07,2.024476355063467e-05,0.002047821619271788,9.464170669752764e-06,1.397921786211002,4.11227679544962e-06,4.376742257729185e-07,-4.376742257729185e-07,6.280970043885252e-08,0,0,0.07984736851667763,0,1.761536512272494e-07,0.05027852584481674,0,2.07894860448945e-08,6.307501432346239e-07,0.0001010178164047875,1.740707288900964e-08,-0.0001016867631069561,-1.802984628734633e-08
59.6,3.059613988688887e-05,499.9999694038601,2.045441016438883e-06,0,0,4.764844539261073,0,1.36370923277676e-06,3.604907527954382,12,6.874650660214793e-07,2.037100878024877e-05,0.002068087037014712,9.468092873648426e-06,1.397901386396212,4.138347277840216e-06,4.373005870378545e-07,-4.373005870378545e-07,6.29673776188878e-08,0,0,0.0798464194331089,0,1.847516715414692e-07,0.05021729062943361,0,2.078096700685331e-08,6.323579622935857e-07,0.0001016453729024872,1.823592129326129e-08,-0.0001023167477530809,-2.479520356202735e-08
59.8,3.068361110124094e-05,499.9999693163889,2.058049941268156e-06,0,0,4.780813730383692,0,1.368490478764077e-06,3.614944796485486,12,6.917051366206377e-07,2.049757113517787e-05,0.002088478146970694,9.472424021319223e-06,1.397880860152683,4.164480577355079e-06,4.369662807969613e-07,-4.369662807969681e-07,6.312481235231667e-08,0,0,0.07984546802637175,0,1.865665745035489e-07,0.05015611985509465,0,2.079563389127307e-08,6.339573696989513e-07,0.0001022745172507862,1.914697302066632e-08,-0.000102948417227397,-2.49537675349736e-08
60,3.0770956533864e-05,499.9999692290434,2.070690580920015e-06,0,0,4.796782730915334,0,1.373369727741704e-06,3.624969838994601,12,6.959556244430987e-07,2.062444952931114e-05,0.002108995238942966,9.477192068108748e-06,1.397860207163781,4.190676368142504e-06,4.366742302873986e-07,-4.366742302873986e-07,6.328204719822824e-08,0,0,0.07984451430678789,0,1.809526718775537e-07,0.05009501280873887,0,2.08359472402117e-08,6.355479708416994e-07,0.0001029052518460174,2.014846531496112e-08,-0.0001035817842294142,-1.788116787551977e-08
60.2,3.085817483562215e-05,499.9999691418252,2.083362876470168e-06,0,0,4.812751540366775,0,1.378354775053745e-06,3.634982669965241,12,7.002164880237134e-07,2.075164287653776e-05,0.002129638602734759,9.482424969360595e-06,1.397839427112875,4.216934324350784e-06,4.36427419089956e-07,-4.36427419089956e-07,6.34391281079092e-08,0,0,0.07984355828473662,0,1.672580701193425e-07,0.05003396877107604,0,2.090439565989377e-08,6.371293711127953e-07,0.0001035375791638914,2.124852512781733e-08,-0.0001042168614557919,-2.946915812787024e-09
60.4,3.094526465737952e-05,499.9999690547354,2.096066768994326e-06,0,0,4.828720158248792,0,1.383453416044305e-06,3.644983303880919,12,7.044876858973342e-07,2.08791500907469e-05,0.002150408528149303,9.48815068041836e-06,1.397818519683336,4.243254120128212e-06,4.362288911268712e-07,-4.362288911268712e-07,6.35961044253384e-08,0,0,0.07984259997065482,0,1.448246887448647e-07,0.04997298701660575,0,2.100349622543641e-08,6.387011759032446e-07,0.0001041715017587599,2.245516943549744e-08,-0.0001048536616003241,2.048557710600675e-08
60.6,3.103222465000021e-05,499.9999689677753,2.108802199568199e-06,0,0,4.844688584072167,0,1.388673446057487e-06,3.654971755225149,12,7.08769176598813e-07,2.100697008582775e-05,0.002171305304989831,9.494397156625633e-06,1.397797484558532,4.269635429623081e-06,4.360817506593771e-07,-4.360817506593771e-07,6.375302888783071e-08,0,0,0.07984163937503691,0,1.129882786514827e-07,0.04991206681363645,0,2.11357948872896e-08,6.40262990604033e-07,0.0001048070222628779,2.377630555462321e-08,-0.0001054921973539239,5.305898030250197e-08
60.8,3.111905346434832e-05,499.9999688809465,2.121569109267495e-06,0,0,4.860656817347676,0,1.394022660437393e-06,3.664948038481442,12,7.130609186630016e-07,2.113510177566946e-05,0.002192329223059573,9.501192353326012e-06,1.397776321421831,4.296077926983685e-06,4.359891622857771e-07,-4.359891622857703e-07,6.390995762656546e-08,0,0,0.07984067650843497,0,7.107844039249069e-08,0.04985120742430443,0,2.130386687935695e-08,6.418144206061526e-07,0.0001054441433856656,2.521973145703133e-08,-0.0001061324814046082,9.542202549864547e-08
61,3.120574975128801e-05,499.9999687942502,2.134367439167925e-06,0,0,4.876624857586099,0,1.399508854528129e-06,3.674912168133314,12,7.173628706247519e-07,2.126354407416123e-05,0.00221348057216176,9.508564225863086e-06,1.397755029956603,4.322581286358316e-06,4.359543509387212e-07,-4.359543509387212e-07,6.406695016707441e-08,0,0,0.07983971138145859,0,1.841864240426911e-08,0.04979040810459277,0,2.151031712930527e-08,6.433550713005686e-07,0.000106082867912969,2.679313608375545e-08,-0.0001067745264374827,1.482294880940951e-07
61.2,3.129231216168335e-05,499.9999687076878,2.147197130345198e-06,0,0,4.892592704298213,0,1.405139823673797e-06,3.684864158664277,12,7.216749910189158e-07,2.139229589519221e-05,0.002234759642099622,9.516540729580452e-06,1.397733609846218,4.349145181895271e-06,4.359806018833766e-07,-4.359806018833698e-07,6.422406942968893e-08,0,0,0.07983874400477496,0,-4.567376081345523e-08,0.04972966810435035,0,2.175778067033097e-08,6.448845480782936e-07,0.0001067231987063198,2.850409965807934e-08,-0.0001074183451347265,2.121421685878736e-07
61.4,3.137873934639848e-05,499.9999686212607,2.160058123875025e-06,0,0,4.908560356994797,0,1.410923363218502e-06,3.694804024557844,12,7.259972383803452e-07,2.152135615265159e-05,0.002256166722676392,9.525149819821704e-06,1.397712060774042,4.375769287742837e-06,4.360712607149334e-07,-4.360712607149334e-07,6.438138173025832e-08,0,0,0.07983777438910883,0,-1.218875105642335e-07,0.04966898666731052,0,2.204892305476965e-08,6.464024563303266e-07,0.0001073651387021934,3.036009399770966e-08,-0.0001080639501755762,2.878268740461547e-07
61.6,3.14650299562975e-05,499.99996853497,2.172950360833115e-06,0,0,4.92452781518663,0,1.416867268506347e-06,3.704731780297528,12,7.303295712438921e-07,2.165072376042854e-05,0.002277702103695301,9.534419451930434e-06,1.397690382423447,4.402453278049314e-06,4.362297333562878e-07,-4.362297333562878e-07,6.453895678042762e-08,0,0,0.07983680254524253,0,-2.1091742586852e-07,0.04960836303111009,0,2.238644076978601e-08,6.479084014476328e-07,0.0001080086909112678,3.236848282605926e-08,-0.0001087113542363113,3.759563996138924e-07
61.8,3.155118264224453e-05,499.9999684488174,2.185873782295176e-06,0,0,4.940495078384488,0,1.422979334881435e-06,3.714647440366843,12,7.346719481444081e-07,2.178039763241223e-05,0.002299366074959578,9.544377581250236e-06,1.397668574477801,4.429196826962991e-06,4.364594860559683e-07,-4.364594860559615e-07,6.469686768826102e-08,0,0,0.07983582848401595,0,-3.134643854247996e-07,0.04954779642730799,0,2.27730616546629e-08,6.494019888212112e-07,0.0001086538584176791,3.453652208260051e-08,-0.0001093605699902376,4.772095100730975e-07
62,3.163719605510367e-05,499.9999683628039,2.198828329336921e-06,0,0,4.956462146099152,0,1.429267357687871e-06,3.724551019249302,12,7.390243276167456e-07,2.191037668249185e-05,0.002321158926272456,9.555052163124705e-06,1.397646636620472,4.455999608632164e-06,4.367640453853573e-07,-4.367640453853641e-07,6.485519095872301e-08,0,0,0.07983485221632655,0,-4.302353096168126e-07,0.04948728608140403,0,2.321154531985902e-08,6.508828238420745e-07,0.0001093006443782786,3.68713602323495e-08,-0.0001100116101076729,5.922709214448076e-07
62.2,3.172329072512053e-05,499.9999682767093,2.211814143431993e-06,0,0,4.9724290199674,0,1.434701251332969e-06,3.734442485770065,12,7.433892950837286e-07,2.204071627142517e-05,0.002343083951721481,9.56263611583252e-06,1.397624569306512,4.48291746570137e-06,4.367127890927578e-07,-4.367127890927511e-07,6.500828710345947e-08,0,0,0.07983387298144376,0,-4.809428764720862e-07,0.04942691043913567,0,2.341563803749967e-08,6.524064113237703e-07,0.0001099490515076297,3.820123456753784e-08,-0.0001106630747915585,6.429772173083736e-07
62.4,3.180929413356224e-05,499.9999681907059,2.224831011058437e-06,0,0,4.9883956978599,0,1.44008948790892e-06,3.744321889635937,12,7.477647825586255e-07,2.217137176697425e-05,0.002365139123444618,9.570115946991515e-06,1.397602371623972,4.509906740943092e-06,4.366388096982074e-07,-4.366388096982074e-07,6.516064684294897e-08,0,0,0.07983289138017755,0,-5.283294598307491e-07,0.04936660806003767,0,2.360911086913403e-08,6.539292328592336e-07,0.0001105990770511679,3.945100790663617e-08,-0.0001113160664028029,6.904002138219574e-07
62.6,3.189519981704044e-05,499.9999681048002,2.237878868672855e-06,0,0,5.004362179238425,0,1.445463785600937e-06,3.754189246382841,12,7.521506880273167e-07,2.230234078194505e-05,0.002387324661997257,9.577608008387596e-06,1.397580043238436,4.536965813838805e-06,4.365542371691466e-07,-4.365542371691466e-07,6.531248732217164e-08,0,0,0.07983190743980054,0,-5.748546237884801e-07,0.04930637645805134,0,2.380087894571112e-08,6.5544960537474e-07,0.0001112507225760748,4.065711284766203e-08,-0.0001119706301732429,7.369297057311031e-07
62.8,3.1981009023962e-05,499.999968018991,2.250957659697012e-06,0,0,5.020328463638647,0,1.450819789276983e-06,3.764044569959767,12,7.565470007776416e-07,2.243362289105046e-05,0.002409640892353797,9.585095358570604e-06,1.397557583842306,4.564095016101603e-06,4.364561402127125e-07,-4.364561402127125e-07,6.546383027206267e-08,0,0,0.07983092116079187,0,-6.201663989084652e-07,0.04924621589697169,0,2.398982652926287e-08,6.569677886759825e-07,0.0001119039896792346,4.181494502915495e-08,-0.0001126267622394691,7.822185046270645e-07
63,3.206672300273383e-05,499.999967933277,2.264067327552681e-06,0,0,5.036294550596228,0,1.456153143805023e-06,3.773887874315708,12,7.609537100974398e-07,2.256521766900336e-05,0.002432088139488635,9.592561056090393e-06,1.397534993127985,4.591294679444585e-06,4.363415317567133e-07,-4.363415317567133e-07,6.561470072144276e-08,0,0,0.07982993254357217,0,-6.639093414744998e-07,0.0491861266440612,0,2.41748214462582e-08,6.584840425687285e-07,0.0001125588799045726,4.291996755626152e-08,-0.0001132844587361438,8.259160207117094e-07
63.2,3.215234300176281e-05,499.999967847657,2.277207815661629e-06,0,0,5.052260439646839,0,1.46145949405302e-06,3.783719173399653,12,7.653708052745509e-07,2.269712469051664e-05,0.002454666728376173,9.599988159496805e-06,1.397512270787876,4.618565135580846e-06,4.362073689510518e-07,-4.36207368951045e-07,6.576512699788548e-08,0,0,0.07982894158850368,0,-7.057245436904518e-07,0.0491261089700392,0,2.435471485650529e-08,6.599986268587113e-07,0.000113215394743477,4.396771080759413e-08,-0.0001139437157959999,8.676682732267988e-07
63.4,3.223787026945582e-05,499.9999677621298,2.290379067445625e-06,0,0,5.068226130326148,0,1.466734484888938e-06,3.793538481160594,12,7.69798275596814e-07,2.282934353030317e-05,0.002477376983990807,9.607359727339689e-06,1.397489416514382,4.64590671622348e-06,4.360505531690394e-07,-4.360505531690394e-07,6.591514072787314e-08,0,0,0.07982794829589014,0,-7.45249643854208e-07,0.04906616314907136,0,2.452834102118656e-08,6.615118013516646e-07,0.0001138735356352238,4.495377224256992e-08,-0.0001146045295498392,9.071179008584792e-07
63.6,3.232330605421976e-05,499.9999676766939,2.303581026326439e-06,0,0,5.08419162216982,0,1.47197376118074e-06,3.80334581154752,12,7.742361103520694e-07,2.296187376307585e-05,0.002500219231306939,9.614658818168892e-06,1.397466429999906,4.673319753085587e-06,4.358679300092537e-07,-4.358679300092469e-07,6.6064776837305e-08,0,0,0.07982695266597696,0,-7.821188365069469e-07,0.04900628945875894,0,2.469451706946376e-08,6.630238258533287e-07,0.0001145333039674003,4.587381620930242e-08,-0.0001152668961265324,9.43904172118288e-07
63.8,3.240865160446152e-05,499.9999675913484,2.316813635725839e-06,0,0,5.100156914713525,0,1.477172967796391e-06,3.813141178509424,12,7.786842988281559e-07,2.309471496354755e-05,0.002523193795298966,9.621868490534257e-06,1.397443310936852,4.700804577880259e-06,4.3565628929631e-07,-4.3565628929631e-07,6.62140735522223e-08,0,0,0.07982595469895101,0,-8.15962882555846e-07,0.04894648818012842,0,2.485204276412775e-08,6.645349601694438e-07,0.0001151947010763305,4.672357375299935e-08,-0.000115930811653017,9.776629956990051e-07
64,3.2493908168588e-05,499.9999675060918,2.330076839065595e-06,0,0,5.116122007492928,0,1.482327749603854e-06,3.822924595995294,12,7.831428303129137e-07,2.322786670643117e-05,0.002546301000941289,9.628971802985638e-06,1.397420059017622,4.728361522320595e-06,4.354123650828271e-07,-4.354123650828338e-07,6.636307239884896e-08,0,0,0.07982495439494079,0,-8.464091193727032e-07,0.04888675959762091,0,2.499970026622494e-08,6.660454641057637e-07,0.0001158577282475006,4.749884242488338e-08,-0.0001165962722542975,1.008026930806829e-06
64.2,3.257907699500607e-05,499.999967420923,2.343370579767476e-06,0,0,5.132086900043698,0,1.487433751471093e-06,3.832696077954123,12,7.876116940941822e-07,2.336132856643957e-05,0.002569541173208306,9.635951814072874e-06,1.39739667393462,4.755990918119691e-06,4.351328356507552e-07,-4.351328356507484e-07,6.651181820429631e-08,0,0,0.07982395175401634,0,-8.730814708666168e-07,0.04882710399908159,0,2.513625389824719e-08,6.675555974680356e-07,0.0001165223867159854,4.819548609163558e-08,-0.0001172632740534433,1.034625197469279e-06
64.40000000000001,3.266415933212264e-05,499.9999673358407,2.356694801253252e-06,0,0,5.148051591901504,0,1.492486618266072e-06,3.842455638334902,12,7.920908794598006e-07,2.349510011828565e-05,0.002592914637074417,9.642791582345819e-06,1.397373155380248,4.783693096990641e-06,4.348143235124736e-07,-4.348143235124736e-07,6.666035909694252e-08,0,0,0.07982294677618927,0,-8.956004575313105e-07,0.04876752167574937,0,2.526044990663738e-08,6.690656200619726e-07,0.0001171886776668746,4.880943474535975e-08,-0.0001179318131715885,1.057083686818489e-06
64.59999999999999,3.274915642834458e-05,499.9999672508436,2.370049446944689e-06,0,0,5.164016082602009,0,1.497481994856755e-06,3.85220329108662,12,7.965803756976084e-07,2.362918093668229e-05,0.002616421717514018,9.649474166354315e-06,1.397349503046909,4.811468390646541e-06,4.344533954130542e-07,-4.344533954130542e-07,6.680874650680533e-08,0,0,0.07982193946141279,0,-9.135832064674227e-07,0.0487080129222463,0,2.537101622260757e-08,6.70575791693315e-07,0.0001178566022357009,4.933668431406434e-08,-0.0001186018857279309,1.075024971350399e-06
64.8,3.28340695320788e-05,499.9999671659305,2.383434460263559e-06,0,0,5.179980371680884,0,1.502415526111104e-06,3.861939050158268,12,8.010801720954456e-07,2.376357059634237e-05,0.002640062739501512,9.655982624648209e-06,1.397325716627007,4.839317130800488e-06,4.34046562330966e-07,-4.340465623309727e-07,6.695703516599607e-08,0,0,0.07982092980958165,0,-9.266434613791097e-07,0.04864857803656723,0,2.546666222234741e-08,6.720863721678167e-07,0.0001185261615088679,4.977329647266942e-08,-0.0001192734878397308,1.088068315159885e-06
65,3.291889989173218e-05,499.9999670811001,2.396849784631631e-06,0,0,5.195944458673797,0,1.507282856897085e-06,3.871662929498837,12,8.055902579411517e-07,2.389826867197879e-05,0.002663838028011298,9.662300015777355e-06,1.397301795812945,4.86723964916558e-06,4.33590279479715e-07,-4.33590279479715e-07,6.710528310909907e-08,0,0,0.07981991782053219,0,-9.343915925454374e-07,0.04858921732006944,0,2.554607848593822e-08,6.735976212912247e-07,0.0001191973565240788,5.011539845453303e-08,-0.0001199466156223105,1.095829684151219e-06
65.2,3.300364875571162e-05,499.9999669963512,2.410295363470673e-06,0,0,5.211908343116414,0,1.512079632082661e-06,3.881374943057319,12,8.101106225225661e-07,2.403327473830441e-05,0.002687747908017773,9.66840939829159e-06,1.397277740297126,4.895236277454913e-06,4.330809463097822e-07,-4.33080946309789e-07,6.725355167361898e-08,0,0,0.07981890349404233,0,-9.364346067669684e-07,0.04852993107746217,0,2.560793655490505e-08,6.751097988692657e-07,0.0001198701882707656,5.035918286349919e-08,-0.0001206212651890533,1.097921756224767e-06
65.40000000000001,3.308831737242399e-05,499.9999669116826,2.423771140202454e-06,0,0,5.227872024544403,0,1.516801496535795e-06,3.891075104782703,12,8.146412551275283e-07,2.416858837003213e-05,0.002711792704495339,9.674293830740767e-06,1.397253549771952,4.923307347381579e-06,4.325149065097082e-07,-4.325149065097082e-07,6.74019055003195e-08,0,0,0.07981788682983154,0,-9.32376157286051e-07,0.04847071961679634,0,2.565088868903013e-08,6.766231647076395e-07,0.0001205446576905191,5.050090748645969e-08,-0.0001212974326514022,1.093953931438952e-06
65.59999999999999,3.317290699027621e-05,499.999966827093,2.437277058248743e-06,0,0,5.243835502493428,0,1.521444095124452e-06,3.900763428623981,12,8.191821450438776e-07,2.430420914187481e-05,0.002735972742418389,9.679936371674729e-06,1.397229223929827,4.951453190658675e-06,4.318884480076102e-07,-4.318884480076102e-07,6.755041253369101e-08,0,0,0.07981686782756089,0,-9.218165536825227e-07,0.04841158324945421,0,2.567356762165523e-08,6.781379786121742e-07,0.0001212207656775197,5.053689510645032e-08,-0.00012197511411886,1.083532342148244e-06
