"time","Ca_er_Ca_equations","Ca_i","V_membrane","jm","n","der(Ca_er_Ca_equations)","der(Ca_i)","der(V_membrane)","der(jm)","der(n)","J_er_IP3","J_er_leak","J_er_p","J_er_tot","J_mem_tot","Jmp","O","a_infinity","b_infinity","g_K_ATP","h_infinity","i_CRAC","i_Ca","i_Ca_f","i_Ca_s","i_K","i_K_ATP","i_K_Ca","i_leak","jm_infinity","m_f_infinity","m_s_infinity","n_infinity","r_infinity","tau_j","tau_n"
57.6,59.99246561226189,0.1159368180147995,-61.19206562838328,0.1192610839095945,0.0004544008750019404,-0.0001194985778024887,8.786764031890469e-05,-0.003133922189774434,-1.311769747479491e-05,-2.40259200994711e-07,0,0.1796295863827413,0.1497549419321191,0.02987464445062218,-3.163093748358406e-05,0.007910085453472051,0,0.248825191597366,0,150,0.7752887292267754,-5.84785789950266,-1316.049821212544,-535.5238539619775,-780.5259672505659,15.60909903314699,1321.190155742509,4.397117181021407,-0,0.01636624228453432,0.004101570123005297,0.0107801879560872,0.0004532208932059995,0.001274208312129102,7843.97123220505,9.085880222080757
57.8,59.99244171683914,0.1159543855260959,-61.19269224820366,0.1192584602164241,0.0004543533176639663,-0.0001194298270530194,8.777420316514906e-05,-0.003132569762897125,-1.311961361120576e-05,-2.402086137474719e-07,0,0.1796294619939391,0.1497720052306843,0.02985745676325485,-3.165562388787035e-05,0.007912245705629517,0,0.2488535125496783,0,150,0.7752623317507761,-5.847964303138471,-1315.964324048373,-535.4813783031974,-780.4829457451757,15.60635503719332,1321.096162769452,4.400135144787091,-0,0.01636119926410728,0.00410122885933335,0.0107795197507301,0.0004531735842606579,0.001274218448485874,7843.010015510664,9.085880652119069
58,59.99241783527768,0.1159719342124989,-61.19331859802786,0.1192558361390833,0.0004543057813869594,-0.000119361165279161,8.768087774213229e-05,-0.00313121672673077,-1.312152877676604e-05,-2.401571598869617e-07,0,0.1796293377031956,0.1497890463834053,0.02984029131979024,-3.168028753702868e-05,0.00791440384041521,0,0.2488818010219727,0,150,0.7752359643562768,-5.848070655307699,-1315.878870727015,-535.4389242896925,-780.4399464373222,15.60361247542093,1321.002210295821,4.403151214288321,-0,0.01635615994370965,0.004100887770963156,0.01077885187422809,0.0004531263006325235,0.001274228579043197,7842.049348516119,9.085881081927251
58.2,59.99239396756045,0.1159894640953529,-61.19394467773504,0.1192532116777459,0.0004542582664067936,-0.0001192925923449966,8.758766389482579e-05,-0.003129863083947504,-1.312344297093039e-05,-2.401048869863729e-07,0,0.1796292135103953,0.1498060654241462,0.02982314808624914,-3.170492845017077e-05,0.007916559859772212,0,0.2489100570557506,0,150,0.775209627005255,-5.848176956029933,-1315.793461257315,-535.3964919250702,-780.3969693322447,15.60087135584016,1320.908298339744,4.40616538870928,-0,0.01635112432189267,0.00410054685792166,0.01077818432665463,0.0004530790423238252,0.001274238703808167,7841.089231217038,9.085881511505276
58.4,59.99237011367035,0.1160069751960027,-61.19457048720432,0.1192505868325859,0.0004542107729593432,-0.0001192241081147561,8.749456146832843e-05,-0.003128508837221246,-1.312535619315341e-05,-2.400518426182145e-07,0,0.179629089415423,0.149823062386734,0.02980602702868904,-3.172954664642772e-05,0.007918713765645551,0,0.2489382806924942,0,150,0.7751833196597042,-5.848283205324837,-1315.708095648123,-535.3540812129413,-780.3540144351816,15.59813168645916,1320.814426919351,4.409177667245634,-0,0.01634609239720841,0.004100206120235832,0.01077751710808317,0.0004530318093367955,0.001274248822787898,7840.129663609105,9.085881940853129
58.6,59.9923462735903,0.1160244675357927,-61.19519602631489,0.1192479616037772,0.0004541633012804822,-0.0001191557124528155,8.740157030786538e-05,-0.00312715398922716,-1.312726844288981e-05,-2.399980743554066e-07,0,0.1796289654181635,0.1498400373049597,0.02978892811320388,-3.175414214495014e-05,0.007920865559982187,0,0.2489664719736663,0,150,0.7751570422816338,-5.84838940321206,-1315.622773908282,-535.3116921569084,-780.3110817513735,15.59539347528372,1320.720596052767,4.41218804910448,-0,0.01634106416821002,0.004099865557932583,0.0107768502185872,0.0004529846016736645,0.001274258935989499,7839.170645687923,9.085882369970786
58.8,59.99232244730322,0.1160419411360675,-61.19582129494587,0.1192453359914937,0.0004541158516060847,-0.0001190874052236963,8.730869025878844e-05,-0.003125798542641972,-1.312917971959418e-05,-2.399436297707384e-07,0,0.1796288415185014,0.1498569902125774,0.02977185130592408,-3.177871496490788e-05,0.007923015244731024,0,0.2489946309407106,0,150,0.7751307948330695,-5.848495549711248,-1315.537496046642,-535.2693247605838,-780.2681712860579,15.59265673031748,1320.62680575812,4.415196533504418,-0,0.01633603963345176,0.004099525171038896,0.01077618365824016,0.0004529374193366633,0.001274269043420077,7838.21217744918,9.085882798858229
59,59.99229863479203,0.1160593960181717,-61.1964462929764,0.1192427099959093,0.0004540684241720248,-0.0001190191862920661,8.721592116657605e-05,-0.003124442500143889,-1.313109002272127e-05,-2.398885564365155e-07,0,0.1796287177163216,0.1498739211433051,0.02975479657301652,-3.180326512549004e-05,0.007925162821842883,0,0.2490227576350516,0,150,0.7751045772760526,-5.848601644842028,-1315.452262072049,-535.2269790275723,-780.2252830444762,15.58992145956177,1320.533056053539,4.418203119675462,-0,0.01633101879148824,0.004099184959581698,0.01077551742711553,0.0004528902623280251,0.001274279145086737,7837.254258888539,9.085883227515437
59.2,59.99227483603963,0.1160768322034499,-61.19707102028566,0.1192400836171979,0.0004540210192141766,-0.0001189510555227369,8.71232628768317e-05,-0.003123085864412779,-1.313299935172572e-05,-2.398329019255201e-07,0,0.1796285940115085,0.1498908301308243,0.02973776388068422,-3.182779264590519e-05,0.007927308293270523,0,0.2490508520980947,0,150,0.775078389572641,-5.848707688624098,-1315.367071993348,-535.184654961482,-780.1824170318656,15.58718767101567,1320.439346957151,4.421207806859083,-0,0.01632600164087583,0.004098844923587945,0.01077485152528674,0.0004528431306499807,0.001274289240996597,7836.29689000166,9.085883655942393
59.4,59.99225105102895,0.1160942497132467,-61.19769547675278,0.1192374568555335,0.0004539736369684141,-0.0001188830127806664,8.703071523528553e-05,-0.003121728638129516,-1.313490770606227e-05,-2.397767138101941e-07,0,0.1796284704039471,0.1499077172087805,0.02972075319516659,-3.185229754538084e-05,0.007929451660968621,0,0.2490789143712262,0,150,0.775052231684908,-5.848813681077071,-1315.281925819389,-535.142352565921,-780.139573253468,15.58445537267605,1320.345678487083,4.424210594308193,-0,0.01632098818017103,0.004098505063084584,0.01077418595282729,0.0004527960243047627,0.001274299331156757,7835.340070784247,9.085884084139071
59.6,59.9922272797429,0.1161116485689065,-61.19831966225691,0.1192348297110899,0.0004539262776706117,-0.0001188150579309569,8.693827808779295e-05,-0.003120370823977113,-1.31368150851856e-05,-2.397200396629045e-07,0,0.179628346893522,0.1499245824107828,0.02970376448273923,-3.187677984316398e-05,0.007931592926893768,0,0.2491069444958131,0,150,0.7750261035749432,-5.848919622220645,-1315.196823559016,-535.1000718444963,-780.0967517145195,15.58172457253749,1320.252050661463,4.427211481287116,-0,0.01631597840793209,0.004098165378098563,0.01077352070981058,0.0004527489432946038,0.001274309415574335,7834.383801231966,9.085884512105451
59.8,59.9922035221644,0.1161290287917741,-61.1989435766772,0.119232202184041,0.0004538789415566432,-0.0001187471908388548,8.684595128033429e-05,-0.00311901242463971,-1.313872148855043e-05,-2.396629270557326e-07,0,0.1796282234801179,0.1499414257704042,0.02968679770971369,-3.190123955852047e-05,0.007933732093004475,0,0.2491349425132037,0,150,0.7750000052048518,-5.849025512074468,-1315.111765221078,-535.0578128008164,-780.0539524202613,15.57899527859239,1320.15846349842,4.430210467071618,-0,0.01631097232271761,0.004097825868656839,0.01077285579631009,0.0004527018876217383,0.001274319494256438,7833.428081340545,9.085884939841518
60,59.99217977827635,0.1161463904031939,-61.19956721989281,0.1192295742745609,0.0004538316288623828,-0.000118679411369751,8.675373465901554e-05,-0.003117653442803096,-1.314062691561154e-05,-2.396054235610274e-07,0,0.1796281001636195,0.1499582473211817,0.02966985284243776,-3.192567671073548e-05,0.007935869161261157,0,0.249162908464727,0,150,0.7749739365367552,-5.849131350658207,-1315.026750814419,-535.0155754384879,-780.0111753759312,15.57626749883083,1320.064917016079,4.433207550948856,-0,0.01630596992308742,0.004097486534786355,0.01077219121239925,0.0004526548572883989,0.001274329567210176,7832.472911105668,9.085885367347247
60.2,59.99215604806169,0.1161637334245106,-61.20019059178288,0.1192269459828232,0.0004537843398237045,-0.0001186117193891805,8.666162807006726e-05,-0.003116293881154187,-1.314253136582368e-05,-2.395475767512165e-07,0,0.1796279769439116,0.1499750470966164,0.02965292984729512,-3.195009131911321e-05,0.00793800413362615,0,0.2491908423916934,0,150,0.77494789753279,-5.849237137991539,-1314.941780347887,-534.9733597611183,-779.9684205867691,15.5735412412407,1319.971411232568,4.436202732217415,-0,0.01630097120760221,0.004097147376514058,0.01077152695815152,0.000452607852296818,0.001274339634442662,7831.518290523049,9.085885794622623
60.4,59.99213233150331,0.1161810578770687,-61.20081369222655,0.1192243173090021,0.0004537370746764827,-0.000118544114762821,8.656963135984436e-05,-0.003114933742381826,-1.314443483864157e-05,-2.39489434197858e-07,0,0.1796278538208787,0.1499918251301735,0.02963602869070525,-3.197448340297665e-05,0.007940137012063671,0,0.249218744335394,0,150,0.7749218881551097,-5.849342874094131,-1314.856853830332,-534.9311657723161,-779.9256880580153,15.5708165138077,1319.877946166018,4.439196010187275,-0,0.0162959761748237,0.004096808393866906,0.01077086303364036,0.0004525608726492322,0.001274349695961006,7830.564219588442,9.08588622166762
60.6,59.99210862858416,0.1161983637822128,-61.20143652110298,0.1192216882532714,0.0004536898336565911,-0.0001184765973564946,8.647774437482643e-05,-0.003113573029176108,-1.314633733352002e-05,-2.394310434733399e-07,0,0.1796277307944059,0.1500085814552822,0.02961914933912366,-3.19988529816682e-05,0.007942267798539857,0,0.2492466143371011,0,150,0.7748959083658824,-5.849448558985642,-1314.771971270595,-534.8889934756879,-779.8829777949072,15.56809332451521,1319.784521834552,4.442187384179796,-0,0.01629098482331459,0.004096469586871844,0.01077019943893918,0.0004525139183478741,0.001274359751772315,7829.610698297548,9.085886648482218
60.8,59.99208493928712,0.1162156511612874,-61.20205907829131,0.119219058815805,0.0004536426169999042,-0.0001184091670361658,8.638596696161697e-05,-0.003112211744228847,-1.314823884991378e-05,-2.393724521490475e-07,0,0.1796276078643775,0.1500253161053361,0.02960229175904144,-3.202320007454882e-05,0.007944396495022725,0,0.2492744524380684,0,150,0.7748699581272929,-5.849554192685781,-1314.687132677528,-534.8468428748419,-779.8402898026861,15.56537168134446,1319.691138256303,4.445176853527745,-0,0.01628599715163837,0.004096130955555827,0.01076953617412146,0.0004524669893949809,0.001274369801883708,7828.65772664615,9.085887075066399
61,59.99206126359513,0.1162329200356372,-61.20268136367071,0.1192164289967768,0.0004535954249422958,-0.0001183418236679421,8.629429896694354e-05,-0.00311084989023296,-1.315013938727771e-05,-2.393137077970526e-07,0,0.1796274850306785,0.150042029113693,0.02958545591698553,-3.204752470099857e-05,0.007946523103482187,0,0.2493022586795304,0,150,0.774844037401541,-5.849659775214221,-1314.602338059975,-534.8047139733849,-779.7976240865901,15.5626515922744,1319.597795449394,4.448164417575237,-0,0.01628101315835961,0.004095792499945801,0.01076887323926062,0.0004524200857927867,0.001274379846302294,7827.705304629967,9.085887501420144
61.2,59.99203760149111,0.1162501704266067,-61.20330337712031,0.1192137987963607,0.0004535482577196401,-0.0001182745671180736,8.620274023765713e-05,-0.003109487469883186,-1.315203894506666e-05,-2.392548579893853e-07,0,0.1796273622931935,0.1500587205136751,0.0295686417795184,-3.207182688041647e-05,0.007948647625890048,0,0.2493300331027029,0,150,0.7748181461508427,-5.84976530659062,-1314.517587426781,-534.7626067749254,-779.7549806518559,15.55993306528176,1319.504493431953,4.451150075677775,-0,0.0162760328420436,0.004095454220068724,0.01076821063443006,0.0004523732075435256,0.00127438988503518,7826.753432244754,9.08588792754343
61.4,59.99201395295795,0.1162674023555405,-61.20392511851926,0.1192111682147307,0.0004535011155678112,-0.0001182073972529525,8.611129062073247e-05,-0.003108124485875499,-1.315393752273534e-05,-2.391959502969735e-07,0,0.1796272396518072,0.1500753903385691,0.02955184931323812,-3.209610663222001e-05,0.007950770064219985,0,0.2493577757487831,0,150,0.7747922843374294,-5.849870786834703,-1314.432880786799,-534.7205212830706,-779.7123595037282,15.55721610834112,1319.411232222111,4.454133827202234,-0,0.01627105620125713,0.004095116115951547,0.01076754835970328,0.0004523263546494369,0.001274399918089487,7825.802109486325,9.085888353436236
61.6,59.99199031797858,0.1162846158437832,-61.20454658774671,0.1192085372520606,0.0004534539987226832,-0.0001181403139391128,8.601994996326685e-05,-0.00310676094090757,-1.315583511973869e-05,-2.391370322919616e-07,0,0.1796271171064044,0.1500920386216262,0.02953507848477821,-3.212036397584598e-05,0.007952890420447572,0,0.2493854866589495,0,150,0.7747664519235482,-5.849976215966151,-1314.34821814887,-534.6784575014284,-779.6697606474414,15.55450072942475,1319.318011837993,4.45711567152683,-0,0.01626608323456746,0.004094778187621224,0.01076688641515367,0.0004522795271127543,0.001274409945472325,7824.851336350426,9.085888779098545
61.8,59.99196669653591,0.1163018109126793,-61.20516778468183,0.1192059059085244,0.0004534069074201302,-0.0001180733170432304,8.592871811248089e-05,-0.003105396837678263,-1.315773173553161e-05,-2.390781515454696e-07,0,0.1796269946568697,0.1501086653960621,0.02951832926080761,-3.214459893074955e-05,0.007955008696550241,0,0.2494131658743616,0,150,0.7747406488714621,-5.850081594004659,-1314.263599521842,-534.6364154336064,-779.6271840882362,15.55178693650275,1319.224832297726,4.46009560804112,-0,0.01626111394054264,0.004094440435104707,0.01076622480085467,0.0004522327249357161,0.001274419967190808,7823.901112832842,9.085889204530334
62,59.99194308861286,0.1163189875835734,-61.20578870920373,0.119203274184296,0.0004533598418960264,-0.0001180064064321229,8.583759491571829e-05,-0.00310403217888827,-1.315962736956885e-05,-2.390193556290171e-07,0,0.1796268723030879,0.1501252706950572,0.02950160160803073,-3.216881151640461e-05,0.007957124894507299,0,0.2494408134361605,0,150,0.7747148751434489,-5.850186920969924,-1314.179024914566,-534.5943950832119,-779.5846298313536,15.54907473754302,1319.131693619441,4.46307363614602,-0,0.01625614831775257,0.00409410285842895,0.01076556351687974,0.0004521859481205589,0.00127442998325205,7822.951438929404,9.085889629731582
62.2,59.99191949419237,0.11633614587781,-61.20640936119159,0.1192006420795493,0.0004533128023862456,-0.0001179395819727485,8.574658022044443e-05,-0.003102666967239682,-1.316152202130541e-05,-2.389606921135957e-07,0,0.1796267500449437,0.1501418545517565,0.02948489549318711,-3.219300175230403e-05,0.007959239016299934,0,0.2494684293854686,0,150,0.774689130701803,-5.850292196881619,-1314.094494335883,-534.5523964538528,-779.5420978820305,15.54636414051122,1319.038595821262,4.466049755253769,-0,0.01625118636476708,0.004093765457620907,0.01076490256330226,0.0004521391966695215,0.001274439993663157,7822.002314635894,9.085890054702274
62.4,59.99189591325731,0.1163532858167339,-61.20702974052455,0.1191980095944581,0.0004532657891266622,-0.0001178728435322065,8.565567387424748e-05,-0.003101301205435648,-1.316341569019614e-05,-2.389022085707514e-07,0,0.1796266278823217,0.1501584169992701,0.02946821088305163,-3.221716965795902e-05,0.007961351063911186,0,0.2494960137633898,0,150,0.7746634155088336,-5.850397421759491,-1314.010007794645,-534.5104195491366,-779.4995882455081,15.54365515337081,1318.945538921318,4.469023964787927,-0,0.01624622808015752,0.004093428232707532,0.01076424194019569,0.0004520924705848402,0.001274449998431254,7821.053739948143,9.085890479442384
62.6,59.99187234579063,0.1163704074216895,-61.20764984708175,0.1191953767291965,0.0004532188023531503,-0.0001178061909777368,8.556487572483726e-05,-0.003099934896181425,-1.316530837569599e-05,-2.3884395257137e-07,0,0.1796265058151068,0.1501749580706726,0.0294515477444342,-3.224131525289956e-05,0.007963461039325955,0,0.2495235666110093,0,150,0.7746377295268654,-5.850502595623224,-1313.925565299695,-534.468464372671,-779.4571009270238,15.54094778408306,1318.852522937737,4.471996264183377,-0,0.01624127346249604,0.00409309118371578,0.01076358164763344,0.0004520457698687545,0.00127445999756345,7820.105714861974,9.085890903951894
