"time","ATP","Cam","G3P","NADHc","NADHm","PYR","Vm","der(ATP)","der(Cam)","der(G3P)","der(NADHc)","der(NADHm)","der(PYR)","der(Vm)","ACa","AD","ADP","AT","Cac","DelJNCa","FDe","FLNADc","FNADc","FPCa","FPNAD","FPYR","FTe","ID","JGlu","JLDH","JNCa","JO2","JPYR","Jgpd","Jhl","Jhres","Jph","Jtnadh","Juni","MgADP","NADc","NADm"
57.4,3700.85813203003,0.2003699011484316,24.66689478982895,13.7116670113349,87.3237854616705,15.35883641936343,111.3818083543054,0.04585359828559532,6.618238746434625e-06,-0.08340996856756272,0.05515912523543003,0.2118042902154781,0.08278526427652082,0.04698838205541735,0.7031009322796185,0.4036034736871049,299.1418679699705,0.2104430762815409,0.1041444790294822,3.287426592694875,0.02828462174031815,0.006855833505667449,0.7753606691659708,0.4617220582525207,0.2299911344635521,0.2443385416315501,0.892263338246534,12.37158194252348,0.005392980181475183,0.002010173232532203,0.0008661359484080652,0.05552212823312488,0.007784038056702377,0.05486250916137252,0.07170883000824026,0.5552212823312488,0.4777461522367318,0.02289128120246164,0.001183811408236927,16.45280273834837,1986.288332988665,2112.67621453833
57.6,3700.867313192674,0.2003712248750524,24.65021904929655,13.7226920026677,87.36606824131206,15.37538620939898,111.3911887434146,0.0459564246283706,6.619010534568846e-06,-0.0833474430013062,0.05509059874675237,0.2110831733994397,0.08271249339031773,0.04682028117974917,0.7031033141682435,0.4035886981059767,299.1326868073261,0.2105550409738364,0.1041462498016965,3.287427356722354,0.02829792979200529,0.006861346001333849,0.7755015964680033,0.4617222065944213,0.2299018722526961,0.2445374436062005,0.892245425635276,12.37199235126195,0.00539298177388596,0.002013427213036566,0.0008662187602482663,0.05554713650610282,0.007787353562777395,0.05482946217750294,0.07172934897356278,0.5554713650610281,0.4779844536372895,0.02289071495254623,0.001183931265907571,16.45229777440294,1986.277307997332,2112.633931758688
57.8,3700.876514892736,0.2003725487561951,24.63355581010643,13.73370329429459,87.40820675112133,15.39192145159224,111.4005356316426,0.04605886208187257,6.619781575028694e-06,-0.08328495513905185,0.05502210337649141,0.2103681188276217,0.08263976452444166,0.04665374186676479,0.7031056963158002,0.4035738891936817,299.1234851072641,0.2106666398570055,0.1041480247941873,3.2874281214632,0.02831119207365875,0.006866851647147293,0.7756421738304262,0.4617223549513803,0.2298129799624019,0.2447360661963455,0.8922275740731271,12.37240370332547,0.005392983369851828,0.002016679511132069,0.000866301303178343,0.05557205769059757,0.007790667799369458,0.05479643511760757,0.07174980049791482,0.5557205769059756,0.4782218683086666,0.02289015454233743,0.00118405081877972,16.45179168089952,1986.266296705705,2112.591793248879
58,3700.885737056808,0.200373872791593,24.61690506471874,13.744700891636,87.45020231684414,15.40844215339719,111.409849378513,0.04616091460051466,6.620551883697043e-06,-0.08322250497113154,0.05495363935234163,0.2096590420223794,0.08256707779954567,0.04648873016339364,0.7031080787218023,0.4035590470665031,299.1142629431924,0.2107778768508737,0.1041498039945714,3.287428886915388,0.02832440900624758,0.006872350445818002,0.7757824022989213,0.4617225033233672,0.2297244540575283,0.2449344098495547,0.8922097829039348,12.37281599560392,0.005392984969360012,0.002019930120870908,0.0008663835801114482,0.0555968925827621,0.00779398070163317,0.05476342797657673,0.07177018530726186,0.555968925827621,0.478458405306138,0.02288959985170805,0.001184170070528906,16.45128446187558,1986.255299108364,2112.549797683156
58.2,3700.894979605904,0.2003751969810559,24.60026680559566,13.7556848005255,87.49205624773541,15.42494832286144,111.4191303043584,0.04626258568713507,6.621321474180256e-06,-0.08316009248786309,0.05488520689794823,0.208955859461931,0.0824944333336444,0.04632523187617396,0.7031104613859005,0.4035441718497041,299.1050203940958,0.2108887554136636,0.1041515873893851,3.287429653076757,0.02833758100549269,0.006877842400262751,0.7759222829200516,0.4617226517103595,0.2296362910496554,0.2451324750195681,0.8921920515458841,12.3732292247374,0.005392986572396764,0.002023179036445122,0.0008664655936411767,0.05562164197290405,0.007797292206010178,0.05473044074929131,0.07179050404283703,0.5562164197290405,0.4786940726474473,0.02288905076250578,0.001184289024401829,16.45077612167527,1986.244315199474,2112.507943752265
58.4,3700.904242455859,0.2003765213244634,24.58364102520137,13.76665502717375,87.53376983913063,15.44143996857742,111.428378693234,0.04636387842640821,6.62209035797596e-06,-0.08309771767954988,0.05481680623350282,0.2082584884065302,0.08242183124250582,0.04616325126321504,0.7031128443078721,0.4035292636768942,299.0957575441412,0.2109992785760625,0.1041533749641605,3.28743041994501,0.02835070848267723,0.006883327513586877,0.7760618167407938,0.4617228001123434,0.2295484874914401,0.2453302621656945,0.8921743794859935,12.37364338713387,0.005392988178947439,0.002026426252176728,0.0008665473460653018,0.05564630664674586,0.007800602250025853,0.05469747343062275,0.07181075726739398,0.5564630664674586,0.4789288773895686,0.02288850715824932,0.001184407683248148,16.45026666492776,1986.233344972826,2112.46623016087
58.6,3700.91352552704,0.2003778458216313,24.56702771600199,13.77761157742898,87.57534440726046,15.45791709862971,111.4375948555966,0.04646479621631602,6.622858548146065e-06,-0.08303538053647792,0.05474843758408528,0.2075668447065025,0.08234927164535709,0.04600277987452792,0.7031152274873791,0.4035143226743896,299.0864744729597,0.2111094496899179,0.1041551667052997,3.287431187517964,0.02836379185560338,0.006888805788714489,0.7762010047991427,0.4617229485292974,0.2294610399032032,0.2455277717401829,0.8921567661603782,12.37405847940355,0.005392989788998181,0.00202967176230473,0.0008666288398971897,0.0556708873994706,0.007803910769397721,0.05466452601543485,0.07183094560241013,0.556708873994706,0.4791628273094912,0.02288796891996118,0.001184526050208201,16.44975609601278,1986.222388422571,2112.424655592739
58.8,3700.922828739916,0.2003791704723718,24.55042687046555,13.78855445710558,87.61678127511523,15.47437972106644,111.4467791002494,0.04656534244082497,6.623626057669036e-06,-0.08297308104891718,0.05468010117623538,0.2068808436768171,0.08227675466252223,0.04584381066162592,0.7031176109240769,0.4034993489683532,299.077171260084,0.2112192720931411,0.1041569625992193,3.287431955793439,0.02837683154414374,0.006894277228552789,0.7763398481283291,0.4617230969611997,0.2293739448026852,0.2457250041938863,0.8921392110078392,12.37447449816059,0.005392991402535148,0.002032915561079938,0.0008667100776368852,0.05569538503032846,0.007807217699225901,0.05463159849858294,0.07185106966668021,0.5569538503032846,0.4793959301520699,0.02288743592787165,0.001184644128404999,16.44924441930462,1986.211445542894,2112.383218724885
59,3700.932152015023,0.2003804952764929,24.5338384810621,13.7994836719805,87.65808177353885,15.49082784389651,111.4559317345161,0.04666552047189804,6.624392899447844e-06,-0.08291081920712173,0.05461179723818697,0.2062004000173933,0.08220428041557015,0.04568633800685025,0.7031199946176137,0.4034843426848412,299.0678479849767,0.211328749111716,0.1041587626323444,3.287432724769253,0.02838982797058552,0.006899741835990249,0.7764783477567987,0.4617232454080279,0.2292871987026964,0.2459219599762332,0.8921217134695392,12.37489144002178,0.005392993019544512,0.002036157642764083,0.0008667910617725151,0.05571980034329325,0.007810522973913443,0.05459869087491392,0.07187113007668645,0.5571980034329325,0.4796281936346334,0.02288690806129577,0.001184761920946012,16.44873163917372,1986.20051632802,2112.341918226461
59.2,3700.941495272938,0.2003818202337982,24.51726254026362,13.81039922778949,87.69924724232268,15.50726147508689,111.465053064415,0.04676533367151683,6.625159086317242e-06,-0.08284859500132991,0.05454352600010187,0.2055254277334548,0.08213184902746289,0.04553035775220953,0.7031223785676295,0.4034693039498542,299.058504727062,0.2114378840617146,0.104160566791103,3.287433494443222,0.02840278155997492,0.006905199613894747,0.7766165047081895,0.4617233938697595,0.2292007981087794,0.2461186395351981,0.8921042729886733,12.37530930160515,0.005392994640012452,0.002039398001628901,0.0008668717947817222,0.05574413414771856,0.00781382652708666,0.05456580313926636,0.07189112744697029,0.5574413414771856,0.4798596254516155,0.02288638519851062,0.00118487943092495,16.44821775998841,1986.18960077221,2112.300752757677
59.4,3700.950858434247,0.2003831453440865,24.50069904054408,13.82130113022347,87.74027903129947,15.52368062255972,111.4741433948328,0.04686478539369934,6.625924631051947e-06,-0.0827864084217642,0.05447528769430331,0.2048558400558902,0.08205946062270357,0.04537586722826768,0.703124762773756,0.4034542328893814,299.0491415657534,0.2115466802513135,0.1041623750619202,3.28743426481316,0.02841569274046124,0.006910650565111736,0.7767543200013123,0.4617235423463711,0.2291147395168801,0.2463150433172721,0.8920868890101417,12.3757280795287,0.005392996263925149,0.002042636631955233,0.0008669522791330598,0.0557683872589935,0.007817128291515388,0.05453293528647044,0.07191106239050399,0.557683872589935,0.4800902332791777,0.02288586721663261,0.001184996661423553,16.44770278611644,1986.178698869777,2112.259720968701
59.6,3700.960241419509,0.2003844706071519,24.48414797437941,13.83218938492479,87.78117850143711,15.54008529418968,111.4832030296987,0.04696387898653806,6.626689546373871e-06,-0.08272425945863139,0.05440708255550918,0.2041915493616323,0.08198711532748458,0.04522286528223571,0.703127147235616,0.4034391296294612,299.0397585804913,0.2116551409828199,0.1041641874312109,3.287435035876879,0.02842856194364107,0.006916094692462393,0.7768917946501278,0.4617236908378389,0.2290290194110298,0.246511171767434,0.8920695609802212,12.37614777040872,0.005392997891268778,0.002045873528032123,0.0008670325172874173,0.0557925604991984,0.007820428199033258,0.05450008731134798,0.0719309355190641,0.557925604991984,0.480320024779875,0.02288535399149499,0.001185113615513363,16.44718672192702,1986.167810615075,2112.218821498563
59.8,3700.969644149232,0.2003857960227827,24.46760933424757,13.84306399748357,87.8219470259327,15.55647549780114,111.4922322721585,0.04706261779422119,6.627453844959922e-06,-0.08266214810212276,0.05433891082106525,0.2035324670940579,0.08191481326983611,0.04507135230659387,0.7031295319528222,0.4034239942962224,299.030355850768,0.2117632695546945,0.1041660038853752,3.287435807632185,0.02844138960490235,0.006921531998741784,0.7770289296637265,0.4617238393441384,0.2289436342610372,0.2467070253291213,0.8920522883462366,12.37656837085868,0.005392999522029507,0.002049108684155895,0.0008671125116994333,0.05581665469776003,0.007823726180457902,0.05446725920871257,0.07195074744360391,0.5581665469776003,0.4805490076072872,0.02288484539752546,0.00118523029625751,16.44666957179224,1986.156936002516,2112.178052974067
60,3700.979066543841,0.200387121590762,24.45108311262845,13.85392497343401,87.8625859913063,15.5728512411654,111.5012314247484,0.04716100515907257,6.628217539450022e-06,-0.08260007434241391,0.05427077273117778,0.2028785036834113,0.08184255457977412,0.04492133026689296,0.7031319169249781,0.4034088270159322,299.0209334561587,0.2118710692635876,0.1041678244107922,3.287436580076881,0.02845417616376847,0.006926962486717004,0.7771657260463078,0.4617239878652447,0.2288585805201896,0.2469026044442011,0.892035070556232,12.37698987748784,0.00539300115619349,0.00205234209462925,0.0008671922648189026,0.05584067069210666,0.007827022165511156,0.05443445097336943,0.07197049877462869,0.5584067069210665,0.4807771894106914,0.02288434130762395,0.001185346706712504,16.44615134008873,1986.146075026566,2112.137414008694
60.2,3700.988508616966,0.2003884473118273,24.43456930200395,13.86477232971552,87.90309330027317,15.58921254070554,111.5102005714382,0.04725904175014489,6.628980635223416e-06,-0.08253803816955023,0.05420266777913742,0.202229825397253,0.08177033891880678,0.04477252918748507,0.703134302153404,0.4033936277648287,299.0114913830339,0.2119785407922636,0.104169649011848,3.287437353211921,0.02846692096361242,0.006932386164857762,0.7773021849412984,0.4617241364012395,0.2287738619367155,0.2470979096568575,0.8920179074760825,12.37741229107479,0.005393002793763043,0.002055573756324566,0.0008672717773250353,0.05586460719454686,0.007830316336364117,0.05440166260008709,0.07199018964361865,0.5586460719454686,0.4810045717300654,0.02288384198734476,0.001185462847815759,16.44563202606686,1986.135227670284,2112.096906699727
60.4,3700.997970315185,0.2003897731860202,24.41806789485742,13.87560607497005,87.94346938774545,15.60555940652776,111.5191399386779,0.04735672999133905,6.629743142119625e-06,-0.08247603957364207,0.0541345960015745,0.2015864123507817,0.08169816628917567,0.0446248857562138,0.7031366876381684,0.403378396627081,299.0020296848147,0.2120856865338528,0.1041714776799749,3.287438127035988,0.02847962414453857,0.006937803037485027,0.7774383073830974,0.4617242849521269,0.2286894769593235,0.2472929414347842,0.8920007986987746,12.37783560939869,0.005393004434728856,0.002058803664281823,0.0008673510510505997,0.0558884644638525,0.007833608691536209,0.05436889408364527,0.07200982049533759,0.5588846446385249,0.4812311601142677,0.02288334741655555,0.001185578721872342,16.44511163266481,1986.12439392503,2112.056530612254
60.6,3701.007451508629,0.2003910992125907,24.40157888367432,13.8864262084055,87.98371756251424,15.62189184156351,111.5280499338941,0.04745407452906097,6.630505076017053e-06,-0.08241407854487863,0.0540665580511959,0.2009480335802321,0.08162603707998424,0.04447856007105079,0.703139073377915,0.40336313380993,298.9925484913711,0.2121925110559063,0.1041733103918243,3.287438901545173,0.02849228675077464,0.006943213104202748,0.7775740942834779,0.4617244335178221,0.2286054180423961,0.2474877001591554,0.8919837434704996,12.37825982681786,0.00539300607906836,0.002062031811448858,0.000867430089294799,0.05591224451117993,0.007836899021046641,0.05433614541883892,0.07202939217282837,0.5591224451117993,0.4814569651915681,0.02288285725121075,0.001185694332943617,16.44459016702541,1986.113573791594,2112.016282437486
60.8,3701.016952128371,0.2003924253914115,24.38510226094217,13.89723273667311,88.02383885794953,15.63820985438741,111.5369308229269,0.0475510782791741,6.631266448114456e-06,-0.08235215507335879,0.05399855409283299,0.200314625223186,0.08155395137441132,0.04433353385163284,0.7031414593724088,0.403347839422518,298.9830478716285,0.2122990172345124,0.1041751471358198,3.287439676737629,0.02850490911057978,0.006948616368336553,0.7777095466437426,0.4617245820983099,0.2285216824099591,0.2476821862775815,0.8919667413079702,12.37868494041656,0.005393007726769555,0.002065258192456543,0.0008675088942099733,0.05593594795941619,0.007840187279750206,0.05430341660043628,0.07204890520911805,0.5593594795941619,0.4816819936355375,0.02288237140373457,0.001185809683719467,16.44406763293957,1986.102767263327,2111.97616114205
61,3701.026472106181,0.2003937517223575,24.36863801915042,13.90802566646298,88.06383429216444,15.65451345359267,111.5457828680953,0.04764774411972617,6.632027269456918e-06,-0.08229026914916487,0.05393058428810504,0.1996861244903176,0.08148190925376028,0.04418978884129782,0.7031438456214181,0.4033325135728752,298.9735278938188,0.212405207908312,0.1041769879005152,3.287440452611532,0.02851749154736957,0.00695401283323149,0.7778446654615361,0.4617247306935758,0.2284382673268387,0.2478764002369515,0.891949791734251,12.37911094730972,0.005393009377820562,0.002068482801963583,0.0008675874679199583,0.05595957542221101,0.007843473423486323,0.054270707623197,0.07206836013027057,0.5595957542221101,0.4819062520331601,0.02288188978821521,0.00118592477685389,16.44354403416003,1986.091974333537,2111.936165707836
