"time","IKK","IKK_IkBalpha","IKK_IkBalpha_NFkB","IKK_IkBbeta","IKK_IkBbeta_NFkB","IKK_IkBeps","IKK_IkBeps_NFkB","IkBalpha","IkBalpha_NFkB","IkBalpha_nuc","IkBalpha_nuc_NFkB_nuc","IkBalpha_transcript","IkBbeta","IkBbeta_NFkB","IkBbeta_nuc","IkBbeta_nuc_NFkB_nuc","IkBbeta_transcript","IkBeps","IkBeps_NFkB","IkBeps_nuc","IkBeps_nuc_NFkB_nuc","IkBeps_transcript","NFkB","NFkB_nuc","flag_for_after_trigger","fr","fr_after_trigger","trigger_value","der(IKK)","der(IKK_IkBalpha)","der(IKK_IkBalpha_NFkB)","der(IKK_IkBbeta)","der(IKK_IkBbeta_NFkB)","der(IKK_IkBeps)","der(IKK_IkBeps_NFkB)","der(IkBalpha)","der(IkBalpha_NFkB)","der(IkBalpha_nuc)","der(IkBalpha_nuc_NFkB_nuc)","der(IkBalpha_transcript)","der(IkBbeta)","der(IkBbeta_NFkB)","der(IkBbeta_nuc)","der(IkBbeta_nuc_NFkB_nuc)","der(IkBbeta_transcript)","der(IkBeps)","der(IkBeps_NFkB)","der(IkBeps_nuc)","der(IkBeps_nuc_NFkB_nuc)","der(IkBeps_transcript)","der(NFkB)","der(NFkB_nuc)","der(flag_for_after_trigger)","der(fr)","der(fr_after_trigger)","der(trigger_value)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps","Total_NFkBn"
61,0,0,0,0,0,0,0,0.4285775736247174,0.09903542659265159,0.1523977407408257,0.001115940183499635,0.03825700522505739,0.00246149318720629,0.0002084877585181187,0.0004096347131446467,6.922310845314125e-05,0.0004075765344273383,0.001783706918091551,0.0001877205696909658,0.0002646184530436543,4.668719569741967e-06,0.0002907989880464717,0.0001696289143346923,0.0002089041528868642,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001364023835678285,2.123039227948939e-07,0.004964006013919968,-2.381049502662687e-06,-0.0005501744832453215,5.711860165846727e-05,6.467760728424992e-06,1.920509187730689e-05,1.28990803551685e-08,3.832714221620716e-06,4.118297687506799e-05,4.648648686162209e-06,1.294731631851478e-05,6.169472028775942e-08,2.734577000819276e-06,-3.893589190792981e-07,-8.632898716282771e-06,0,0,-0,0,0.527613000217369,0.002669980945724409,0.001971427487782517,0.0002781272613400055
61.2,0,0,0,0,0,0,0,0.4288481681784597,0.09903548892303168,0.1533898360620945,0.001115485662127915,0.03814715482286504,0.002472918572319194,0.0002097824958481918,0.0004134827341564998,6.922665843316666e-05,0.0004083417909368158,0.001791944460426684,0.0001886515904871837,0.0002672130843621964,4.681315126249098e-06,0.0002913449856684022,0.000169551724217137,0.0002071316303357668,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001341950203350659,2.179407654268517e-07,0.004958896959716649,-3.930093491421498e-06,-0.00054832972654697,5.713515839696137e-05,6.479610931907037e-06,1.928280991368295e-05,1.489688906193822e-08,3.819857912261495e-06,4.119237693787973e-05,4.661161146617252e-06,1.300421263712473e-05,5.943868115252484e-08,2.725404240770843e-06,-3.83429286386996e-07,-7.119525636356799e-06,0,0,-0,0,0.5278836571014914,0.002682701068167385,0.001980596050913868,0.0002763582887689335
61.4,0,0,0,0,0,0,0,0.4291143682015387,0.09903549471927071,0.1543807799849732,0.001114900515743278,0.0380376728232559,0.002484347211037779,0.0002110796012941487,0.0004173460955257615,6.923080513469492e-05,0.0004091044805069572,0.001800183844981856,0.0001895850616627742,0.0002698189737661756,4.693623877513624e-06,0.0002918891518223795,0.0001694757775987644,0.0002055398950261722,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001320067727603969,1.096044790457385e-07,0.004952994003915216,-4.642363142633057e-06,-0.0005464910792487362,5.715114218742751e-05,6.491447317336313e-06,1.935853430030786e-05,1.882147044819286e-08,3.807044727483118e-06,4.120140227631409e-05,4.673545675127287e-06,1.305979257224598e-05,5.853754020941764e-08,2.716262249384024e-06,-3.774747680635945e-07,-6.332118571469978e-06,0,0,-0,0,0.5281498629208095,0.002695426812331928,0.00198976890664463,0.0002747707001608671
61.6,0,0,0,0,0,0,0,0.4293762105940832,0.09903546748663587,0.1553704081044474,0.001114312531253386,0.03792855793174522,0.002495778989672202,0.0002123790728456163,0.0004212242072306798,6.923612440533663e-05,0.0004098646117303739,0.001808424997584744,0.0001905210004448939,0.0002724357168584816,4.706014918034303e-06,0.0002924314926390869,0.0001694010627710372,0.0002039767063351227,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001298373812925145,-7.5377310793654e-09,0.004946997946165058,-5.321828602734249e-06,-0.0005446585828215597,5.716655352455784e-05,6.50327372344965e-06,1.943415160323972e-05,2.278480202919569e-08,3.794274522929719e-06,4.121005375468195e-05,4.685916786456259e-06,1.31152749182676e-05,5.765910441750273e-08,2.70715092366334e-06,-3.715217613912405e-07,-5.568746321147418e-06,0,0,-0,0,0.528411678080719,0.002708158062517819,0.001998945998029638,0.0002732128307404594
61.8,0,0,0,0,0,0,0,0.4296337328992148,0.09903540824382,0.1563587179273173,0.001113709484419072,0.03781980891921691,0.002507213794072308,0.0002136809085014458,0.00042511709116295,6.924258059133195e-05,0.0004106221931914259,0.001816667843652628,0.0001914594059348291,0.0002750633221867166,4.71846291826543e-06,0.0002929720142433207,0.0001693275694522412,0.0002024533439738517,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001276867112228641,-1.43522949241665e-07,0.004940853502475142,-5.902378516074724e-06,-0.0005428322123599228,5.718139648939924e-05,6.515089859981744e-06,1.950950771682175e-05,2.694007677113118e-08,3.781547154384044e-06,4.121833411105929e-05,4.698266568474234e-06,1.317055986586358e-05,5.691036339095488e-08,2.698070160712213e-06,-3.65545134671779e-07,-4.885760268629456e-06,0,0,-0,0,0.5286691411430348,0.002720894702573754,0.002008127249587458,0.0002716959245651837
62,0,0,0,0,0,0,0,0.4298869723578151,0.09903531791241883,0.1573457087248651,0.001113077672574824,0.03771142456088749,0.002518651510896435,0.0002149851062292972,0.0004290247742186661,6.925013283797585e-05,0.0004113772334455584,0.001824912309141496,0.0001924002771977784,0.0002777018016236395,4.730939125884673e-06,0.0002935107227392467,0.0001692552876688721,0.000200982671559761,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001255546304403871,-3.096085167023186e-07,0.004934496500979914,-6.307816129577865e-06,-0.0005410119425289852,5.719567515728538e-05,6.526895416726027e-06,1.958442257926147e-05,3.146645691241416e-08,3.768862478114619e-06,4.122624607836367e-05,4.71058605275195e-06,1.322553064668983e-05,5.641631856577704e-08,2.689019857980656e-06,-3.595177253853639e-07,-4.34842187329058e-06,0,0,-0,0,0.528922290270234,0.002733636617125732,0.002017312586339275,0.0002702328043977368
62.2,0,0,0,0,0,0,0,0.4301359659085247,0.09903519731693104,0.1583313815328546,0.001112401914628797,0.03760340363630622,0.002530092027611416,0.0002162916639656391,0.000432947288298319,6.925873508961816e-05,0.0004121297410193019,0.001833158320546042,0.0001933436132628529,0.0002803511703671659,4.74341136579306e-06,0.0002940476242104008,0.000169184207755635,0.0001995791366164209,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001234410094273552,-5.182719899871709e-07,0.004927853652629684,-6.451629983140073e-06,-0.0005391977475764897,5.720939359736749e-05,6.538690064004146e-06,1.965868919143139e-05,3.657005516306581e-08,3.756220350875728e-06,4.123379238401119e-05,4.72286521490397e-06,1.328005286774671e-05,5.632064883723673e-08,2.679999913265267e-06,-3.534103827012658e-07,-4.031133627079931e-06,0,0,-0,0,0.5291711632254558,0.002746383691577055,0.002026501933808895,0.0002688378717060391
62.4,0,0,0,0,0,0,0,0.4303807501877439,0.09903504718475831,0.1593157391515317,0.001111665551062802,0.03749574492935503,0.002541535232492572,0.0002176005796157488,0.0004368846703067979,6.926833608966357e-05,0.0004128797244102724,0.001841405804899668,0.0001942894131230758,0.0002830114469403679,4.755844040114984e-06,0.0002945827247196887,0.0001691143203554452,0.0001982587705735711,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001213457212552941,-7.832111001652845e-07,0.004920842322776821,-6.236765495811554e-06,-0.0005373896013384562,5.722255587214317e-05,6.550473453136943e-06,1.973207262475829e-05,4.248492681538459e-08,3.743620629907423e-06,4.124097574957214e-05,4.735092974932813e-06,1.333397383779891e-05,5.678638414001897e-08,2.671010224709231e-06,-3.471920090208132e-07,-4.017669134027306e-06,0,0,-0,0,0.5294157973725022,0.00275913581210832,0.002035695218022744,0.0002675271066632346
62.6,0,0,0,0,0,0,0,0.4306213569552109,0.09903485392755065,0.1602987291829581,0.001110924386212454,0.03738844731691936,0.002552981029016241,0.0002189118490965736,0.0004408368371037205,6.927900156454844e-05,0.000413627191602324,0.001849654699098007,0.0001952376508456317,0.000285682576553028,4.768297027446954e-06,0.0002951160299634558,0.0001690455909196063,0.0001969792964045746,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001192685793380858,-1.058026371909934e-06,0.004913661479914476,-5.907196700089576e-06,-0.0005355875020894653,5.723516676219433e-05,6.562244241315653e-06,1.980510638540302e-05,4.86767423254313e-08,3.731063181080956e-06,4.124779881978707e-05,4.747287466740372e-06,1.338763915565346e-05,5.744900434698616e-08,2.662050696613942e-06,-3.410701120071854e-07,-4.109364270721847e-06,0,0,-0,0,0.5296562108827616,0.002771892878112814,0.002044892349943638,0.0002662582979691231
62.8,0,0,0,0,0,0,0,0.4308578185453356,0.09903460056843513,0.1612802724248892,0.00111026403023509,0.03728150967411951,0.002564429319725755,0.0002202254679681555,0.0004448036397584094,6.929086343527951e-05,0.000414372150621053,0.001857904939340367,0.0001961882937436389,0.0002883644625086053,4.780878951362981e-06,0.0002956475456678299,0.0001689779758592816,0.0001956719209955707,0.5,1,0.5,0,0,0,0,0,0,0,0,0.00117209364899467,-1.271648957693961e-06,0.004906644763902411,-5.86591621969557e-06,-0.0005337914578995482,5.72472314139129e-05,6.574000807345333e-06,1.987870046231923e-05,5.42346189586784e-08,3.718547869566308e-06,4.125426434439368e-05,4.759481703623071e-06,1.344163919777514e-05,5.768424841128079e-08,2.653121232780457e-06,-3.353197474337873e-07,-3.972516453515135e-06,0,0,-0,0,0.5298924191137707,0.002784654787693911,0.002054093233084006,0.0002649627844308502
63,0,0,0,0,0,0,0,0.4310901778968476,0.09903430329839798,0.1622604230798108,0.001109597121906743,0.03717493067014699,0.002575879973765118,0.0002215414363515846,0.0004487852224797043,6.930376712476243e-05,0.0004151146106167828,0.001866156440193524,0.0001971413672233644,0.0002910571878285124,4.793466728509105e-06,0.0002961772783614123,0.0001689114911873163,0.0001944080507050419,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001151680052134911,-1.496447923132776e-06,0.004899444062117087,-5.69235387034336e-06,-0.0005320014187131922,5.725875329375432e-05,6.585743788185023e-06,1.995189763412547e-05,6.011480172150232e-08,3.706074541638048e-06,4.126037524723487e-05,4.771637769899431e-06,1.349535302074294e-05,5.815019473285618e-08,2.644221723528273e-06,-3.296528518363694e-07,-3.957191909226211e-06,0,0,-0,0,0.5301244811952456,0.002797421410116702,0.002063297807416889,0.0002637118178298043
63.2,0,0,0,0,0,0,0,0.431318471834033,0.09903396099536342,0.1632391703174415,0.001108922349428413,0.03706870908965008,0.002587332879230021,0.0002228597519490637,0.000452781588982611,6.931769470480514e-05,0.0004158545800980297,0.001874409128531289,0.0001980968666535537,0.0002937607499491906,4.806049464364675e-06,0.0002967052341148862,0.0001688461228363171,0.0001931901692267769,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001131443576463349,-1.733421572066202e-06,0.004892044031544193,-5.369287667622439e-06,-0.0005302173634890503,5.726973671176809e-05,6.59747262420743e-06,2.002464866636909e-05,6.636561934227841e-08,3.693643054353101e-06,4.126613434355692e-05,4.783752082138112e-06,1.354874847117132e-05,5.888175303335252e-08,2.635352066869912e-06,-3.240687850327969e-07,-4.079694054000185e-06,0,0,-0,0,0.5303524328293965,0.002810192631179084,0.002072505995184842,0.0002625078639315821
63.4,0,0,0,0,0,0,0,0.4315427371811782,0.09903357253725578,0.1642165033075,0.001108238401001093,0.0369628437172771,0.002598787924216159,0.0002241804124627955,0.0004567927429821347,6.933262824721556e-05,0.00041659206757331,0.001882662931227471,0.0001990547874029525,0.0002964751463070817,4.818616264409034e-06,0.0002972314189989346,0.0001687818567388905,0.0001920207602545642,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001111382797138842,-1.983569705394511e-06,0.004884429047257672,-4.879213715368379e-06,-0.0005284392711976103,5.728018599599764e-05,6.609186737791461e-06,2.009690301388317e-05,7.303671126366416e-08,3.681253264768392e-06,4.127154446171912e-05,4.795821043794701e-06,1.360179250142295e-05,5.991472728618004e-08,2.626512160817899e-06,-3.185653786732601e-07,-4.356610420700596e-06,0,0,-0,0,0.5305763097184341,0.002822968336678955,0.002081717718630423,0.0002613533885017798
63.6,0,0,0,0,0,0,0,0.4317630107625695,0.09903313680199931,0.165192411219705,0.001107543964825779,0.0368573333376763,0.00261024499681923,0.0002255034155949831,0.0004608186881932814,6.934854982380164e-05,0.0004173270815511405,0.001890917775155882,0.0002000151248403063,0.0002992003743386273,4.831156234121532e-06,0.0002977558390842405,0.0001687186788276435,0.0001909023074821921,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001091496290787936,-2.247893591742628e-06,0.004876583203622897,-4.204347408853261e-06,-0.0005266671208188696,5.729010549252671e-05,6.620885533275721e-06,2.016860880971701e-05,8.017903871214599e-08,3.668905029940839e-06,4.127660844322298e-05,4.807841045182538e-06,1.365445116157143e-05,6.128582375382425e-08,2.617701903384759e-06,-3.131389655001808e-07,-4.804811474827726e-06,0,0,-0,0,0.5307961475645687,0.002835748412414213,0.002090932899996188,0.0002602508573059937
63.8,0,0,0,0,0,0,0,0.431979329402493,0.0990326526675183,0.1661668832237753,0.001106837729103469,0.03675217673549599,0.002621703985134928,0.0002268287590478294,0.0004648594283310562,6.936544150637132e-05,0.0004180596305400373,0.001899173587190333,0.0002009778743343608,0.0003019364314802687,4.843658478981515e-06,0.0002982785004414872,0.0001686565750351825,0.0001898372946034492,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001071782635475915,-2.527395938444979e-06,0.00486849031551601,-3.326624654113376e-06,-0.0005249008913398946,5.729949956552482e-05,6.632568396912891e-06,2.023971285406094e-05,8.78448957731084e-08,3.656598206927373e-06,4.128132914274096e-05,4.819808463444118e-06,1.370668959136781e-05,6.303265902133916e-08,2.608921192583015e-06,-3.077844082926152e-07,-5.441449414300605e-06,0,0,-0,0,0.5310119820700112,0.002848532744182757,0.002100151461524694,0.0002592027361098205
64,0,0,0,0,0,0,0,0.4321917131767202,0.09903213369433382,0.1671398547824038,0.001106167776014424,0.03664737290815611,0.002633164825604223,0.0002281564359978438,0.0004689147073549668,6.938353459113016e-05,0.0004187897213681244,0.001907430325859669,0.0002019430274225058,0.0003046831404572954,4.856282255874839e-06,0.0002987994079424258,0.0001685955442117511,0.0001887637048004567,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001052240591011205,-2.782560172276405e-06,0.004860459466816444,-2.593805564269649e-06,-0.0005231405894381351,5.73083684637878e-05,6.644237823305932e-06,2.031107890216974e-05,9.516989545966203e-08,3.64433268101551e-06,4.128570657262995e-05,4.83177376916665e-06,1.375906900618078e-05,6.454501997951432e-08,2.600169946567248e-06,-3.024993881552704e-07,-5.95686138321074e-06,0,0,-0,0,0.5312238468710541,0.002861321261602067,0.002109373353282175,0.0002581472393915869
64.2,0,0,0,0,0,0,0,0.4324001955886101,0.09903158167166341,0.1681113044161778,0.001105542587691996,0.0365429206824937,0.002644627415908804,0.0002294864432498664,0.0004729844774752034,6.940286056657469e-05,0.0004195173622107266,0.00191568792431432,0.0002029105787137983,0.0003074404640640884,4.869050408226049e-06,0.0002993185674200127,0.0001685355748512894,0.0001876712324826101,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001032868773652646,-3.006356917584902e-06,0.004852544474410308,-2.065869418432635e-06,-0.0005213861991793076,5.731671575426206e-05,6.655893796256163e-06,2.038285830033782e-05,1.020018400808372e-07,3.632108314859792e-06,4.1289743037738e-05,4.843744051488569e-06,1.381168812251314e-05,6.571668456468322e-08,2.591448067343787e-06,-2.97277136957169e-07,-6.297852899415425e-06,0,0,-0,0,0.5314317772602735,0.002874113859158671,0.002118598503028118,0.0002570740930491848
64.40000000000001,0,0,0,0,0,0,0,0.4326048204083032,0.09903098938834343,0.1690812435679061,0.001104940367930604,0.03643881875491753,0.002656091624094874,0.0002308187803829712,0.0004770688501311808,6.942329814750526e-05,0.0004202425622732439,0.001923946296300293,0.0002038805251659033,0.0003102084721923631,4.881881477234343e-06,0.0002998359854421459,0.0001684766475292709,0.0001865891106504957,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001013665690529437,-3.216597256229287e-06,0.004844598489622039,-1.577269733994365e-06,-0.0005196376877413632,5.73245475578068e-05,6.667534362954067e-06,2.045463488654099e-05,1.087558723080051e-07,3.619924953809502e-06,4.129344260793905e-05,4.855693217756967e-06,1.386427658958682e-05,6.68422230645167e-08,2.582755444571949e-06,-2.921068267680701e-07,-6.612851859092079e-06,0,0,-0,0,0.5316358097966467,0.002886910404477845,0.002127826821466196,0.000256012408798001
64.59999999999999,0,0,0,0,0,0,0,0.4328056228975649,0.09903035709208327,0.1700496563968119,0.001104364413049193,0.03633506592992604,0.002667557342768406,0.0002321534446771449,0.0004811678048045057,6.944485265664899e-05,0.0004209653299074236,0.001932205371644592,0.0002048528617901272,0.0003129871459792139,4.894780442332982e-06,0.0003003516679676561,0.0001684187493834291,0.0001855138055445613,0.5,1,0.5,0,0,0,0,0,0,0,0,0.0009946299417327642,-3.410508796361755e-06,0.00483663950109437,-1.147899704678551e-06,-0.0005178950364044302,5.73318679142641e-05,6.67915914003153e-06,2.052645671854389e-05,1.153830542138479e-07,3.607782457555283e-06,4.129680791617987e-05,4.867622648217185e-06,1.391686578608198e-05,6.788818483617328e-08,2.574091978143378e-06,-2.869784097192952e-07,-6.884666116538851e-06,0,0,-0,0,0.5318359799896482,0.002899710787445551,0.002137058233434719,0.0002549586582012103
64.8,0,0,0,0,0,0,0,0.4330026383181602,0.09902968503059238,0.1710165270621186,0.001103818019366709,0.03623166101201763,0.002679024464535379,0.0002334904334123747,0.0004852813209767862,6.946752941673302e-05,0.0004216856734650132,0.001940465080174228,0.0002058275835977766,0.000315776466561736,4.907752282955227e-06,0.0003008656209553745,0.0001683618675514969,0.0001844417834052543,0.5,1,0.5,0,0,0,0,0,0,0,0,0.0009757601286219759,-3.585320414311959e-06,0.004828685908269159,-7.98063323333327e-07,-0.000516158226418145,5.733868088013913e-05,6.690767727457274e-06,2.05983735686332e-05,1.218327333490343e-07,3.595680685787778e-06,4.129984160753213e-05,4.879533710989679e-06,1.39694882511846e-05,6.881995873099966e-08,2.56545756794971e-06,-2.818805409812546e-07,-7.095689851900795e-06,0,0,-0,0,0.5320323233487526,0.002912514897947754,0.002146292663772004,0.0002539093128219873
65,0,0,0,0,0,0,0,0.4331959019318546,0.09902897345158011,0.1719818397230493,0.001103304483202096,0.03612860280569073,0.002690492882001769,0.0002348297438686474,0.0004894093781296292,6.949133375048449e-05,0.0004224036012977599,0.001948725351716206,0.000206804685600158,0.0003185764150770241,4.920801978534336e-06,0.0003013778503641319,0.0001683059891712076,0.0001833695104730223,0.5,1,0.5,0,0,0,0,0,0,0,0,0.0009570548537991032,-3.738262229073536e-06,0.004820756519784893,-5.484737794383791e-07,-0.0005144272390020068,5.734499052863887e-05,6.702359708498274e-06,2.067043693909659e-05,1.280525272632135e-07,3.583619498197634e-06,4.130254633921649e-05,4.891427762045927e-06,1.402217769591201e-05,6.96017617689855e-08,2.556852113882583e-06,-2.76800604204902e-07,-7.227905146859649e-06,0,0,-0,0,0.5322248753834347,0.002925322625870416,0.002155530037316364,0.0002528608442235068
65.2,0,0,0,0,0,0,0,0.4333854490004131,0.0990282226027559,0.1729455785388274,0.001102827100874301,0.03602589011544374,0.002701962487773551,0.0002361713733259497,0.0004935519557446419,6.951627098063045e-05,0.0004231191217574112,0.001956986116097535,0.000207784162808578,0.0003213869726621728,4.933934508503573e-06,0.0003018883621527595,0.0001682511013802944,0.0001822934529883128,0.5,1,0.5,0,0,0,0,0,0,0,0,0.0009385127210836067,-3.866565577089007e-06,0.004812870551840608,-4.202518230215276e-07,-0.0005127020553454824,5.735080094970975e-05,6.713934649682029e-06,2.074270007765824e-05,1.339883080695079e-07,3.571598754475492e-06,4.130492478062616e-05,4.903306145184843e-06,1.407496901439845e-05,7.019662785321706e-08,2.54827551583364e-06,-2.717247366830315e-07,-7.262883593995889e-06,0,0,-0,0,0.5324136716031691,0.002938133861099501,0.002164770278906113,0.0002518097239689433
