"time","APC","APC_Cdc20","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","MCC_APC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","u_prime","der(APC)","der(APC_Cdc20)","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(MCC_APC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)","der(u_prime)"
1495,-4.619947279596083e-09,-3.6381679347504e-08,-4.089309964202922e-09,-2.585148603534118e-11,1.260772659169431e-07,-7.848965368469897e-10,1.13534851032218e-10,1.310016265887298e-07,5.000023415352033e-08,-2.341535213267751e-13,-3.300307624014633e-10,1,0,5.426976327571022e-11,-1.817260659146001e-12,-2.984076227865532e-11,1.460700933206786e-14,-3.05255876509346e-12,-2.497094285441585e-11,8.227865788588746e-11,-5.245250261656422e-11,3.013487979518017e-13,-3.013487979518017e-13,-4.553863616955591e-12,0,0
1500,-4.620528623245779e-09,-3.638691574911582e-08,-4.09557521270357e-09,-2.589419568046627e-11,1.260785568294028e-07,-7.872162962521394e-10,1.14025064444241e-10,1.310074443339913e-07,5.000023705121327e-08,-2.370512142653441e-13,-3.340160634564767e-10,1,0,5.448025051281643e-11,-1.7946431096104e-12,-2.997573122483475e-11,1.519701405384956e-14,-3.061897104803199e-12,-2.511919101042116e-11,8.264614161398694e-11,-5.268560740320603e-11,3.040587285711046e-13,-3.040587285711046e-13,-4.537284471788647e-12,0,0
1505,-4.621109966895476e-09,-3.639215215072764e-08,-4.101840461204218e-09,-2.593690532559136e-11,1.260798477418625e-07,-7.89536055657289e-10,1.145152778562641e-10,1.310132620792528e-07,5.000023994890621e-08,-2.399489072039131e-13,-3.380013645114901e-10,1,0,5.469080225105094e-11,-1.772033064712267e-12,-3.011099068663914e-11,1.5786857017884e-14,-3.071227019694792e-12,-2.526773060223208e-11,8.301397301595993e-11,-5.291876918633867e-11,3.06767915676096e-13,-3.06767915676096e-13,-4.520705311713079e-12,0,0
1510,-4.621691310545172e-09,-3.639738855233946e-08,-4.108105709704866e-09,-2.597961497071644e-11,1.260811386543222e-07,-7.918558150624388e-10,1.150054912682871e-10,1.310190798245143e-07,5.000024284659915e-08,-2.42846600142482e-13,-3.419866655665035e-10,1,0,5.490141849041411e-11,-1.749430524452013e-12,-3.024654066406848e-11,1.637653822416956e-14,-3.080548509767822e-12,-2.541656162984864e-11,8.338215209180641e-11,-5.31519879659621e-11,3.094763592667751e-13,-3.094763592667751e-13,-4.504126136728891e-12,0,0
1515,-4.622272654194869e-09,-3.640262495395128e-08,-4.114370958205515e-09,-2.602232461584153e-11,1.260824295667819e-07,-7.941755744675884e-10,1.154957046803101e-10,1.310248975697758e-07,5.000024574429209e-08,-2.45744293081051e-13,-3.459719666215168e-10,1,0,5.5112099230906e-11,-1.726835488829639e-12,-3.038238115712278e-11,1.696605767270867e-14,-3.089861575022292e-12,-2.556568409327084e-11,8.375067884152643e-11,-5.338526374207636e-11,3.121840593431402e-13,-3.121840593431402e-13,-4.487546946836083e-12,0,0
1520,-4.622853997844565e-09,-3.640786135556309e-08,-4.120636206706162e-09,-2.606503426096661e-11,1.260837204792415e-07,-7.964953338727381e-10,1.159859180923331e-10,1.310307153150373e-07,5.000024864198503e-08,-2.486419860196199e-13,-3.499572676765302e-10,1,0,5.532284447252617e-11,-1.704247957844731e-12,-3.051851216580202e-11,1.755541536350375e-14,-3.099166215458624e-12,-2.571509799249867e-11,8.411955326511995e-11,-5.361859651468144e-11,3.148910159051967e-13,-3.148910159051967e-13,-4.470967742034654e-12,0,0
1525,-4.623435341494261e-09,-3.641309775717491e-08,-4.126901455206811e-09,-2.61077439060917e-11,1.260850113917012e-07,-7.988150932778877e-10,1.164761315043561e-10,1.310365330602989e-07,5.000025153967796e-08,-2.51539678958189e-13,-3.539425687315436e-10,1,0,5.553365421527462e-11,-1.681667931497291e-12,-3.065493369010622e-11,1.814461129654753e-14,-3.108462431076796e-12,-2.586480332753214e-11,8.4488775362587e-11,-5.385198628377733e-11,3.175972289529368e-13,-3.175972289529368e-13,-4.454388522324602e-12,0,0
1530,-4.624016685143958e-09,-3.641833415878673e-08,-4.133166703707459e-09,-2.615045355121679e-11,1.260863023041609e-07,-8.011348526830375e-10,1.169663449163791e-10,1.310423508055604e-07,5.00002544373709e-08,-2.544373718967579e-13,-3.579278697865569e-10,1,0,5.574452845915093e-11,-1.659095409786902e-12,-3.079164573003537e-11,1.873364547184727e-14,-3.117750221877244e-12,-2.601480009837122e-11,8.485834513392755e-11,-5.408543304936403e-11,3.203026984863662e-13,-3.203026984863662e-13,-4.437809287705933e-12,0,0
1535,-4.624598028793653e-09,-3.642357056039855e-08,-4.139431952208107e-09,-2.619316319634187e-11,1.260875932166206e-07,-8.034546120881871e-10,1.174565583284022e-10,1.310481685508219e-07,5.000025733506384e-08,-2.573350648353268e-13,-3.619131708415704e-10,1,0,5.595546720415594e-11,-1.636530392714394e-12,-3.092864828558947e-11,1.932251788939895e-14,-3.127029587859127e-12,-2.616508830501595e-11,8.522826257914163e-11,-5.431893681144155e-11,3.230074245054849e-13,-3.230074245054849e-13,-4.421230038178638e-12,0,0
1540,-4.62517937244335e-09,-3.642880696201036e-08,-4.145697200708755e-09,-2.623587284146696e-11,1.260888841290803e-07,-8.057743714933367e-10,1.179467717404252e-10,1.310539862960834e-07,5.000026023275678e-08,-2.602327577738959e-13,-3.658984718965838e-10,1,0,5.616647045029006e-11,-1.61397288028018e-12,-3.106594135676852e-11,1.991122854920417e-14,-3.136300529022038e-12,-2.631566794746631e-11,8.559852769822921e-11,-5.455249757000988e-11,3.257114070102897e-13,-3.257114070102897e-13,-4.404650773742724e-12,0,0
1545,-4.625760716093046e-09,-3.643404336362218e-08,-4.151962449209403e-09,-2.627858248659205e-11,1.2609017504154e-07,-8.080941308984864e-10,1.184369851524482e-10,1.310598040413449e-07,5.000026313044972e-08,-2.631304507124648e-13,-3.698837729515971e-10,1,0,5.637753819755206e-11,-1.591422872483018e-12,-3.120352494357254e-11,2.049977745126213e-14,-3.145563045367217e-12,-2.64665390257223e-11,8.596914049119033e-11,-5.478611532506904e-11,3.284146460007821e-13,-3.284146460007821e-13,-4.388071494398191e-12,0,0
1550,-4.626342059742743e-09,-3.6439279765234e-08,-4.158227697710052e-09,-2.632129213171713e-11,1.260914659539997e-07,-8.10413890303636e-10,1.189271985644712e-10,1.310656217866064e-07,5.000026602814266e-08,-2.660281436510337e-13,-3.738690740066105e-10,1,0,5.658867044594315e-11,-1.56888036932415e-12,-3.13413990460015e-11,2.108816459557203e-14,-3.154817136893417e-12,-2.661770153978393e-11,8.634010095802492e-11,-5.5019790076619e-11,3.311171414769627e-13,-3.311171414769627e-13,-4.371492200145033e-12,0,0
1555,-4.626923403392439e-09,-3.644451616684582e-08,-4.1644929462107e-09,-2.636400177684222e-11,1.260927568664594e-07,-8.127336497087858e-10,1.194174119764942e-10,1.310714395318679e-07,5.00002689258356e-08,-2.689258365896027e-13,-3.778543750616239e-10,1,0,5.679986719546127e-11,-1.546345370801507e-12,-3.147956366405541e-11,2.167638998213627e-14,-3.164062803602719e-12,-2.676915548965118e-11,8.671140909873304e-11,-5.525352182465977e-11,3.338188934388321e-13,-3.338188934388321e-13,-4.354912890983258e-12,0,0
1560,-4.627504747042136e-09,-3.644975256845764e-08,-4.170758194711348e-09,-2.64067114219673e-11,1.260940477789191e-07,-8.150534091139354e-10,1.199076253885173e-10,1.310772572771294e-07,5.000027182352854e-08,-2.718235295281717e-13,-3.818396761166372e-10,1,0,5.701112844610894e-11,-1.523817876917572e-12,-3.161801879773428e-11,2.226445361095164e-14,-3.173300045492625e-12,-2.692090087532408e-11,8.708306491331471e-11,-5.548731056919137e-11,3.365199018863872e-13,-3.365199018863872e-13,-4.338333566912859e-12,0,0
1565,-4.628086090691832e-09,-3.645498897006945e-08,-4.177023443211996e-09,-2.644942106709239e-11,1.260953386913787e-07,-8.173731685190851e-10,1.203978388005403e-10,1.31083075022391e-07,5.000027472122148e-08,-2.747212224667407e-13,-3.858249771716506e-10,1,0,5.722245419788531e-11,-1.501297887671517e-12,-3.17567644470381e-11,2.285235548202217e-14,-3.182528862563978e-12,-2.707293769680261e-11,8.745506840176987e-11,-5.572115631021379e-11,3.392201668196316e-13,-3.392201668196316e-13,-4.321754227933841e-12,0,0
1570,-4.628667434341528e-09,-3.646022537168127e-08,-4.183288691712644e-09,-2.649213071221748e-11,1.260966296038384e-07,-8.196929279242347e-10,1.208880522125633e-10,1.310888927676525e-07,5.000027761891441e-08,-2.776189154053096e-13,-3.89810278226664e-10,1,0,5.743384445078953e-11,-1.478785403062514e-12,-3.189580061196686e-11,2.344009559534544e-14,-3.191749254817596e-12,-2.722526595408676e-11,8.782741956409853e-11,-5.595505904772701e-11,3.419196882385637e-13,-3.419196882385637e-13,-4.3051748740462e-12,0,0
1575,-4.629248777991225e-09,-3.646546177329309e-08,-4.189553940213293e-09,-2.653484035734256e-11,1.260979205162981e-07,-8.220126873293845e-10,1.213782656245863e-10,1.31094710512914e-07,5.000028051660735e-08,-2.805166083438785e-13,-3.937955792816774e-10,1,0,5.764529920482203e-11,-1.456280423090978e-12,-3.203512729252059e-11,2.402767395091902e-14,-3.200961222253061e-12,-2.737788564717655e-11,8.820011840030073e-11,-5.618901878173105e-11,3.446184661431834e-13,-3.446184661431834e-13,-4.288595505249938e-12,0,0
1580,-4.629830121640921e-09,-3.647069817490491e-08,-4.195819188713941e-09,-2.657755000246765e-11,1.260992114287578e-07,-8.243324467345341e-10,1.218684790366093e-10,1.311005282581755e-07,5.000028341430029e-08,-2.834143012824476e-13,-3.977808803366907e-10,1,0,5.785681845998281e-11,-1.433782947756909e-12,-3.217474448869926e-11,2.461509054874696e-14,-3.210164764870383e-12,-2.753079677607197e-11,8.857316491037642e-11,-5.642303551222591e-11,3.473165005334897e-13,-3.473165005334897e-13,-4.272016121545056e-12,0,0
1585,-4.630411465290618e-09,-3.647593457651673e-08,-4.202084437214588e-09,-2.662025964759274e-11,1.261005023412175e-07,-8.266522061396838e-10,1.223586924486324e-10,1.31106346003437e-07,5.000028631199323e-08,-2.863119942210165e-13,-4.017661813917041e-10,1,0,5.806840221627271e-11,-1.411292977061133e-12,-3.231465220050289e-11,2.520234538882925e-14,-3.219359882668734e-12,-2.768399934077302e-11,8.894655909432564e-11,-5.665710923921158e-11,3.50013791409484e-13,-3.50013791409484e-13,-4.255436722931553e-12,0,0
1590,-4.630992808940313e-09,-3.648117097812854e-08,-4.208349685715237e-09,-2.666296929271782e-11,1.261017932536772e-07,-8.289719655448334e-10,1.228489058606554e-10,1.311121637486985e-07,5.000028920968617e-08,-2.892096871595854e-13,-4.057514824467175e-10,1,0,5.828005047369005e-11,-1.388810511001996e-12,-3.245485042793148e-11,2.578943847116427e-14,-3.228546575649763e-12,-2.783749334127972e-11,8.932030095214837e-11,-5.689123996268806e-11,3.527103387711676e-13,-3.527103387711676e-13,-4.238857309409427e-12,0,0
1595,-4.63157415259001e-09,-3.648640737974036e-08,-4.214614934215886e-09,-2.670567893784291e-11,1.261030841661369e-07,-8.312917249499831e-10,1.233391192726784e-10,1.311179814939601e-07,5.000029210737911e-08,-2.921073800981545e-13,-4.097367835017308e-10,1,0,5.849176323223651e-11,-1.366335549581153e-12,-3.259533917098501e-11,2.637636979574962e-14,-3.237724843811816e-12,-2.799127877759205e-11,8.969439048384463e-11,-5.712542768265536e-11,3.554061426185361e-13,-3.554061426185361e-13,-4.222277880978683e-12,0,0
1600,-4.632155496239706e-09,-3.649164378135218e-08,-4.220880182716533e-09,-2.674838858296799e-11,1.261043750785965e-07,-8.336114843551328e-10,1.238293326847014e-10,1.311237992392215e-07,5.000029500507204e-08,-2.950050730367234e-13,-4.137220845567442e-10,1,0,5.870354049191083e-11,-1.343868092797363e-12,-3.273611842966349e-11,2.696313936259174e-14,-3.24689468715614e-12,-2.814535564970999e-11,9.006882768941439e-11,-5.735967239911348e-11,3.581012029515946e-13,-3.581012029515946e-13,-4.205698437639316e-12,0,0
1605,-4.632736839889402e-09,-3.6496880182964e-08,-4.227145431217181e-09,-2.679109822809308e-11,1.261056659910562e-07,-8.359312437602825e-10,1.243195460967244e-10,1.311296169844831e-07,5.000029790276499e-08,-2.979027659752924e-13,-4.177073856117576e-10,1,0,5.891538225271386e-11,-1.321408140651452e-12,-3.287718820396694e-11,2.754974717168417e-14,-3.256056105681904e-12,-2.829972395763358e-11,9.044361256885766e-11,-5.75939741120624e-11,3.607955197703417e-13,-3.607955197703417e-13,-4.189118979391329e-12,0,0
1610,-4.633318183539099e-09,-3.650211658457581e-08,-4.23341067971783e-09,-2.683380787321817e-11,1.261069569035159e-07,-8.382510031654321e-10,1.248097595087475e-10,1.311354347297446e-07,5.000030080045792e-08,-3.008004589138613e-13,-4.216926866667709e-10,1,0,5.912728851464641e-11,-1.298955693144249e-12,-3.301854849389533e-11,2.813619322302935e-14,-3.265209099388274e-12,-2.845438370136281e-11,9.081874512217446e-11,-5.782833282150216e-11,3.63489093074774e-13,-3.63489093074774e-13,-4.17253950623472e-12,0,0
1615,-4.633899527188795e-09,-3.650735298618763e-08,-4.239675928218478e-09,-2.687651751834326e-11,1.261082478159756e-07,-8.405707625705817e-10,1.252999729207705e-10,1.311412524750061e-07,5.000030369815086e-08,-3.036981518524303e-13,-4.256779877217843e-10,1,0,5.933925927770598e-11,-1.276510750273272e-12,-3.316019929944867e-11,2.872247751662968e-14,-3.274353668277743e-12,-2.860933488089765e-11,9.119422534936475e-11,-5.806274852743271e-11,3.661819228648948e-13,-3.661819228648948e-13,-4.15596001816949e-12,0,0
1620,-4.634480870838492e-09,-3.651258938779945e-08,-4.245941176719126e-09,-2.691922716346834e-11,1.261095387284353e-07,-8.428905219757315e-10,1.257901863327935e-10,1.311470702202676e-07,5.00003065958438e-08,-3.065958447909993e-13,-4.296632887767977e-10,1,0,5.955129454189469e-11,-1.254073312040588e-12,-3.330214062062697e-11,2.930860005248195e-14,-3.28348981234824e-12,-2.876457749623814e-11,9.157005325042859e-11,-5.829722122985411e-11,3.688740091407058e-13,-3.688740091407058e-13,-4.139380515195639e-12,0,0
1625,-4.635062214488188e-09,-3.651782578941127e-08,-4.252206425219774e-09,-2.696193680859343e-11,1.26110829640895e-07,-8.452102813808811e-10,1.262803997448165e-10,1.311528879655291e-07,5.000030949353674e-08,-3.094935377295682e-13,-4.33648589831811e-10,1,0,5.976339430721124e-11,-1.231643378444957e-12,-3.344437245743021e-11,2.989456083058614e-14,-3.292617531600999e-12,-2.892011154738426e-11,9.19462288253659e-11,-5.853175092876628e-11,3.715653519022011e-13,-3.715653519022011e-13,-4.122800997313167e-12,0,0
1630,-4.635643558137885e-09,-3.652306219102309e-08,-4.258471673720422e-09,-2.700464645371852e-11,1.261121205533547e-07,-8.475300407860308e-10,1.267706131568395e-10,1.311587057107906e-07,5.000031239122967e-08,-3.123912306681372e-13,-4.376338908868244e-10,1,0,5.997555857365691e-11,-1.209220949487619e-12,-3.358689480985841e-11,3.048035985094308e-14,-3.301736826034786e-12,-2.907593703433601e-11,9.232275207417676e-11,-5.876633762416929e-11,3.742559511493866e-13,-3.742559511493866e-13,-4.106221464522075e-12,0,0
1635,-4.636224901787581e-09,-3.65282985926349e-08,-4.264736922221071e-09,-2.70473560988436e-11,1.261134114658144e-07,-8.498498001911805e-10,1.272608265688625e-10,1.311645234560522e-07,5.000031528892262e-08,-3.152889236067062e-13,-4.416191919418378e-10,1,0,6.018778734123086e-11,-1.186806025167748e-12,-3.372970767791158e-11,3.106599711355436e-14,-3.310847695650426e-12,-2.92320539570934e-11,9.269962299686113e-11,-5.900098131606311e-11,3.769458068822589e-13,-3.769458068822589e-13,-4.089641916822361e-12,0,0
1640,-4.636806245437277e-09,-3.653353499424672e-08,-4.271002170721719e-09,-2.709006574396869e-11,1.261147023782741e-07,-8.521695595963301e-10,1.277510399808856e-10,1.311703412013137e-07,5.000031818661555e-08,-3.181866165452751e-13,-4.456044929968511e-10,1,0,6.04000806099331e-11,-1.164398605485343e-12,-3.387281106158967e-11,3.165147261841839e-14,-3.319950140447919e-12,-2.938846231565641e-11,9.307684159341902e-11,-5.923568200444776e-11,3.796349191008182e-13,-3.796349191008182e-13,-4.073062354214025e-12,0,0
1645,-4.637387589086973e-09,-3.653877139585854e-08,-4.277267419222367e-09,-2.713277538909377e-11,1.261159932907338e-07,-8.544893190014798e-10,1.282412533929086e-10,1.311761589465752e-07,5.000032108430849e-08,-3.210843094838441e-13,-4.495897940518645e-10,1,0,6.061243837976319e-11,-1.141998690439992e-12,-3.401620496089273e-11,3.223678636553354e-14,-3.329044160427676e-12,-2.954516211002507e-11,9.34544078638504e-11,-5.94704396893232e-11,3.823232878050651e-13,-3.823232878050651e-13,-4.05648277669707e-12,0,0
1650,-4.637968932736669e-09,-3.654400779747036e-08,-4.283532667723015e-09,-2.717548503421886e-11,1.261172842031934e-07,-8.568090784066294e-10,1.287314668049316e-10,1.311819766918367e-07,5.000032398200143e-08,-3.239820024224131e-13,-4.535750951068779e-10,1,0,6.082486065072199e-11,-1.11960628003252e-12,-3.415988937582074e-11,3.282193835490385e-14,-3.338129755588875e-12,-2.970215334019935e-11,9.383232180815532e-11,-5.970525437068947e-11,3.850109129950013e-13,-3.850109129950013e-13,-4.03990318427149e-12,0,0
1655,-4.638550276386366e-09,-3.654924419908217e-08,-4.289797916223663e-09,-2.721819467934395e-11,1.261185751156531e-07,-8.591288378117791e-10,1.292216802169546e-10,1.311877944370982e-07,5.000032687969437e-08,-3.26879695360982e-13,-4.575603961618913e-10,1,0,6.103734742280947e-11,-1.097221374262928e-12,-3.430386430637371e-11,3.34069285865277e-14,-3.347206925931517e-12,-2.985943600617927e-11,9.421058342633373e-11,-5.994012604854654e-11,3.876977946706252e-13,-3.876977946706252e-13,-4.023323576937293e-12,0,0
1660,-4.639131620036062e-09,-3.655448060069399e-08,-4.296063164724312e-09,-2.726090432446904e-11,1.261198660281128e-07,-8.614485972169288e-10,1.297118936289776e-10,1.311936121823597e-07,5.00003297773873e-08,-3.29777388299551e-13,-4.615456972169046e-10,1,0,6.124989869602523e-11,-1.074843973130803e-12,-3.444812975255163e-11,3.399175706040349e-14,-3.356275671456011e-12,-3.001701010796482e-11,9.458919271838566e-11,-6.017505472289443e-11,3.903839328319351e-13,-3.903839328319351e-13,-4.006743954694475e-12,0,0
1665,-4.639712963685759e-09,-3.655971700230581e-08,-4.302328413224959e-09,-2.730361396959412e-11,1.261211569405725e-07,-8.637683566220785e-10,1.302021070410007e-10,1.311994299276213e-07,5.000033267508025e-08,-3.326750812381199e-13,-4.65530998271918e-10,1,0,6.146251447036971e-11,-1.052474076636557e-12,-3.459268571435449e-11,3.457642377653121e-14,-3.365335992161941e-12,-3.017487564555599e-11,9.496814968431111e-11,-6.041004039373315e-11,3.930693274789344e-13,-3.930693274789344e-13,-3.990164317543034e-12,0,0
1670,-4.640294307335455e-09,-3.656495340391763e-08,-4.308593661725608e-09,-2.734632361471921e-11,1.261224478530322e-07,-8.660881160272281e-10,1.306923204530237e-10,1.312052476728827e-07,5.000033557277318e-08,-3.35572774176689e-13,-4.695162993269314e-10,1,0,6.167519474584247e-11,-1.030111684779778e-12,-3.473753219178231e-11,3.516092873491166e-14,-3.374387888049724e-12,-3.033303261895281e-11,9.53474543241101e-11,-6.06450830610627e-11,3.957539786116205e-13,-3.957539786116205e-13,-3.973584665482971e-12,0,0
1675,-4.640875650985151e-09,-3.657018980552945e-08,-4.314858910226256e-09,-2.738903325984429e-11,1.261237387654919e-07,-8.684078754323778e-10,1.311825338650467e-10,1.312110654181443e-07,5.000033847046612e-08,-3.384704671152579e-13,-4.735016003819447e-10,1,0,6.188793952244309e-11,-1.007756797560052e-12,-3.488266918483509e-11,3.574527193554647e-14,-3.38343135911978e-12,-3.049148102815526e-11,9.572710663778258e-11,-6.088018272488303e-11,3.984378862299943e-13,-3.984378862299943e-13,-3.95700499851429e-12,0,0
1680,-4.641456994634848e-09,-3.657542620714126e-08,-4.321124158726905e-09,-2.743174290496938e-11,1.261250296779516e-07,-8.707276348375275e-10,1.316727472770697e-10,1.312168831634058e-07,5.000034136815906e-08,-3.413681600538268e-13,-4.774869014369581e-10,1,0,6.210074880017322e-11,-9.854094149790332e-13,-3.502809669351282e-11,3.632945337843402e-14,-3.392466405370442e-12,-3.065022087316335e-11,9.610710662532858e-11,-6.111533938519419e-11,4.011210503340582e-13,-4.011210503340582e-13,-3.940425316636984e-12,0,0
