"time","cCOP1c","cCOP1d","cCOP1n","cE3","cE3_m","cE3n","cE4","cE4_m","cEC","cEG","cG","cG_m","cL","cLUX","cLUX_m","cL_m","cLm","cNI","cNI_m","cP","cP7","cP7_m","cP9","cP9_m","cT","cT_m","cZG","cZTL","species_1","species_2","species_3","species_4","der(cCOP1c)","der(cCOP1d)","der(cCOP1n)","der(cE3)","der(cE3_m)","der(cE3n)","der(cE4)","der(cE4_m)","der(cEC)","der(cEG)","der(cG)","der(cG_m)","der(cL)","der(cLUX)","der(cLUX_m)","der(cL_m)","der(cLm)","der(cNI)","der(cNI_m)","der(cP)","der(cP7)","der(cP7_m)","der(cP9)","der(cP9_m)","der(cT)","der(cT_m)","der(cZG)","der(cZTL)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","D","L"
87,1.116987444421398,0.05416624216310121,0.6615629638220201,0.06770321559360166,0.4692463463582786,0.009471173468987877,1.625525925804132,1.418198974653615,0.01687363654719957,0.1183646854892696,0.1666268576647945,1.118137006110941,0.09354749023515486,2.966391789894826,1.045915375643129,0.03617054238850546,0.08806991856158429,0.4003033570033961,0.5141160980382251,0.5933119682964008,0.1718110208985873,0.168166615158874,0.1005319888545989,0.02669757310606117,0.3306087634295474,0.4559492619398581,0.3845822762653606,0.2680040044636363,0.5108712823091999,0.2734577566176152,0.4155498052616881,0.2767651903273227,0.06490376667358067,-0.009676442646139691,0.09108489611987557,0.01727194898364087,0.02967759204536724,0.004674370306150831,0.02193923417187582,-0.1578077651798055,0.009257542089829332,-0.001281111785389255,-0.04876733796148497,-0.2512454824988763,-0.01131663290188506,-0.06711659945035342,-0.2245686302923771,0.01689650863706378,-0.0152408024125663,-0.1226806640627545,-0.1433363386030503,0.1220064095110798,-0.07163993295120563,-0.06136518334152416,-0.02620489145529486,-0.00628025689763366,-0.002054973735714949,-0.05150302814480907,-0.06922480972776492,0.01765582494835433,-0.09897358549671491,0.03432082797596283,-0.01363531750974807,-0.03347060603582006,1,0
87,1.116987444421398,0.05416624216310121,0.6615629638220201,0.06770321559360166,0.4692463463582786,0.009471173468987877,1.625525925804132,1.418198974653615,0.01687363654719957,0.1183646854892696,0.1666268576647945,1.118137006110941,0.09354749023515486,2.966391789894826,1.045915375643129,0.03617054238850546,0.08806991856158429,0.4003033570033961,0.5141160980382251,0.5933119682964008,0.1718110208985873,0.168166615158874,0.1005319888545989,0.02669757310606117,0.3306087634295474,0.4559492619398581,0.3845822762653606,0.2680040044636363,0.5108712823091999,0.2734577566176152,0.4155498052616881,0.2767651903273227,0.06490376667358067,-0.009676442646139691,0.09108489611987557,0.01727194898364087,0.02967759204536724,0.004674370306150831,0.02193923417187582,-0.1578077651798055,0.009257542089829332,-0.001281111785389255,-0.04876733796148497,-0.2512454824988763,-0.01131663290188506,-0.06711659945035342,-0.2245686302923771,0.01689650863706378,-0.0152408024125663,-0.1226806640627545,-0.1433363386030503,0.1220064095110798,-0.07163993295120563,-0.06136518334152416,-0.02620489145529486,-0.00628025689763366,-0.002054973735714949,-0.05150302814480907,-0.06922480972776492,0.01765582494835433,-0.09897358549671491,0.03432082797596283,-0.01363531750974807,-0.03347060603582006,1,0
87.2,1.129586923651736,0.05264174602431718,0.679671317851986,0.07123873889696483,0.4749990929501544,0.01046181560071306,1.628476851188262,1.3861901213799,0.01881036744571737,0.1178406350355015,0.1569949474932762,1.068271800398302,0.09143198743273938,2.949716398229516,1.001180708505647,0.03969659737627657,0.08507140330504859,0.3766419469492767,0.4862714810340922,0.6169965293224819,0.1581856142960891,0.1563394627962871,0.09543338004666148,0.02548516460804679,0.3298207064000759,0.4453120579491249,0.3709833732971432,0.2712009539981421,0.4916152872903662,0.280511019736643,0.4126120126896077,0.2703558715071817,0.06112392290447924,-0.005731312648845452,0.08998312115994998,0.0180827354746364,0.02785273962862816,0.005240777574125416,0.007627958805480173,-0.1621620940931188,0.01011849285654717,-0.00390666019777855,-0.04752332031411155,-0.2472839760613277,-0.009837784290262996,-0.09932744785027892,-0.2225913211635265,0.0183770946886954,-0.01474481256569993,-0.1140553471908669,-0.1351589041008863,0.1149010412032554,-0.06475116691827723,-0.0569497811310407,-0.02479092085476975,-0.005848800931466908,-0.005796030765752108,-0.05478067749436197,-0.06677700719348578,0.01437776493082904,-0.09356851588595677,0.03619844291004153,-0.01574221643515054,-0.03064120418080221,1,0
87.40000000000001,1.141452244797545,0.05180558157709293,0.6975492455531074,0.0749359140035651,0.4803889273501359,0.01157197486368254,1.628605605418488,1.353388454775258,0.0209252067741681,0.1168264688349625,0.1476302503492794,1.019282029239521,0.08961285280958728,2.926810455433486,0.9569616211153249,0.04352793402549748,0.0821717498040897,0.3546271649901306,0.4600278102518515,0.6393010164869432,0.1458507614209049,0.1453665791030664,0.09061103878806405,0.02435572673976564,0.3283049775399943,0.4340778865022628,0.3578654856538,0.2737839082625608,0.4734519301384286,0.2879300033454322,0.4092537940998879,0.264500243922352,0.05756432656073646,-0.002772889652619376,0.08878059984888759,0.0188875333323498,0.02604930482083623,0.005871688108873965,-0.006271442052734777,-0.1657318097998677,0.01103985875646137,-0.006178894055348411,-0.04609548830470186,-0.2424827162962377,-0.008352038884362053,-0.1293751845702286,-0.2194175504676043,0.01995251159591998,-0.01425233945148902,-0.1062121474541308,-0.1273383836915233,0.108209695053917,-0.05872765042263277,-0.05282532586294494,-0.02344320024712752,-0.005450962548926862,-0.009325637543724313,-0.05746723841485644,-0.064415787417684,0.01151620360784356,-0.08804687882933636,0.0379729967191807,-0.01783644630431154,-0.02793423529540121,1,0
87.59999999999999,1.152626493560596,0.05148261275899122,0.7151776449558148,0.07879280031389933,0.4854203939412236,0.01281505087062553,1.625997173059674,1.319944723187708,0.0232303932138786,0.1153909792809489,0.1385671960738974,0.9713274647935489,0.088091994533502,2.898113117383853,0.9134812146451204,0.04768464371649742,0.079370198946948,0.33411190098943,0.4353106357710051,0.6603064224970451,0.1346463864047181,0.1351910874442196,0.08605178824105601,0.02330264533444773,0.3261054585517559,0.4223619297206355,0.3452114899820627,0.2758320146486484,0.456403627853345,0.2956919379616889,0.4054796104737586,0.2591747523008839,0.05421205193182127,-0.0005578933670062208,0.08748976972095619,0.01967795921276777,0.02426961826352381,0.006571099478282105,-0.01973622417201631,-0.1685940812927036,0.01202258560441426,-0.008124037592249028,-0.04451171614622362,-0.2369538216647475,-0.006853669992079195,-0.1572182058048731,-0.2152370476247228,0.02163405339523416,-0.0137639149005565,-0.09904415767308719,-0.1199012597666516,0.1019080732508865,-0.05342279373028611,-0.04897414715583581,-0.02216016386057489,-0.005085103252548968,-0.01262946747301652,-0.0596033934571725,-0.0621380681967713,0.009021940209017226,-0.08241899879504837,0.03962227814068017,-0.0198970518249364,-0.02533837055856936,1,0
87.8,1.16315027896358,0.05154218760785245,0.7325398716922792,0.08280561386007015,0.4900983987702373,0.01420527350104302,1.620741156498333,1.28599472631934,0.02573829206877987,0.1135966747270798,0.1298345074975244,0.9245448261204083,0.08687257308624519,2.864071168282009,0.8709246651622637,0.05218936386744343,0.07666589564398794,0.3149688083567996,0.4120411265675981,0.6800890843869272,0.1244397477469216,0.1257595864894588,0.08174273365749135,0.02231966325664765,0.3232688155425411,0.4102709791037355,0.3330048298528882,0.2774149078659532,0.4404912614133809,0.3037692515905751,0.4012984822184022,0.2543579964715033,0.05105491631092587,0.001094924518234494,0.08612208145426027,0.02044540256497243,0.02251455708188402,0.007343243850561162,-0.03274932543495307,-0.1708151174512752,0.01306609203133513,-0.009777876742415231,-0.04279869662207883,-0.2307874869612161,-0.00533668762667671,-0.18284612289255,-0.2102236369367044,0.02343357140535676,-0.01327987787516019,-0.09246660001029661,-0.1128591982120778,0.09597327468392185,-0.04872002810473891,-0.04537886927811097,-0.02094015018215779,-0.004749200020351757,-0.01569781789825031,-0.06123186307724635,-0.05994086937351988,0.006851538265716883,-0.0766896094686897,0.04112407256742272,-0.02190213960791774,-0.02284368464219105,1,0
88,1.173061095601025,0.05188840420157239,0.7496218166067778,0.08696880663203096,0.4944278187031135,0.01575757452682377,1.612928746467783,1.251660018341668,0.02846075430413313,0.111497459205154,0.1214552678231619,0.8790538529946933,0.08595894468689377,2.825123421903367,0.829440297606812,0.05706681857455722,0.07405794674089512,0.2970884066584338,0.3901404214827806,0.6987194846738418,0.1151219125207869,0.1170230938937537,0.07767155150715339,0.02140107744511432,0.3198424978607707,0.3979012319358156,0.3212298305790079,0.2785926488346408,0.4257349184627776,0.3121302802563169,0.3967238265122223,0.2500308446449288,0.04808167131969246,0.00231841577847644,0.08468785579884948,0.02118031876858528,0.02078366772433068,0.00819267740048564,-0.04529764478417125,-0.1724436325504954,0.01416793275994724,-0.01117674996412454,-0.04097948798762358,-0.2240392848730015,-0.003794951680377641,-0.2062737089653233,-0.2045289288716843,0.02536332089410564,-0.01280038559004969,-0.08641257905773228,-0.1062134564030657,0.09038415459784745,-0.04452781990994122,-0.04202288561944057,-0.01978140516593584,-0.004440915189364045,-0.01852524898908822,-0.06239490020953263,-0.05782136950422143,0.004967393757116328,-0.07085788163752722,0.04245643089408453,-0.02382951915361839,-0.02044174456617526,1,0
88,1.173061095601025,0.05188840420157239,0.7496218166067778,0.08696880663203096,0.4944278187031135,0.01575757452682377,1.612928746467783,1.251660018341668,0.02846075430413313,0.111497459205154,0.1214552678231619,0.8790538529946933,0.08595894468689377,2.825123421903367,0.829440297606812,0.05706681857455722,0.07405794674089512,0.2970884066584338,0.3901404214827806,0.6987194846738418,0.1151219125207869,0.1170230938937537,0.07767155150715339,0.02140107744511432,0.3198424978607707,0.3979012319358156,0.3212298305790079,0.2785926488346408,0.4257349184627776,0.3121302802563169,0.3967238265122223,0.2500308446449288,0.04808167131969246,0.00231841577847644,0.08468785579884948,0.02118031876858528,0.02078366772433068,0.00819267740048564,-0.04529764478417125,-0.1724436325504954,0.01416793275994724,-0.01117674996412454,-0.04097948798762358,-0.2240392848730015,-0.003794951680377641,-0.2062737089653233,-0.2045289288716843,0.02536332089410564,-0.01280038559004969,-0.08641257905773228,-0.1062134564030657,0.09038415459784745,-0.04452781990994122,-0.04202288561944057,-0.01978140516593584,-0.004440915189364045,-0.01852524898908822,-0.06239490020953263,-0.05782136950422143,0.004967393757116328,-0.07085788163752722,0.04245643089408453,-0.02382951915361839,-0.02044174456617526,1,0
88.2,1.182395027519102,0.05244590537960415,0.7664110239698664,0.09127466267062773,0.4984133951726705,0.01748783796247521,1.602655141220157,1.217055835418761,0.03140921940304321,0.1091414285652022,0.1134486401692063,0.8349643419340776,0.08535676110563455,2.781712075753561,0.7891513279922645,0.06234467472749172,0.07154543064538166,0.2803708802429521,0.3695288031473618,0.7162654543195286,0.1065978550057821,0.1089348895866234,0.07382603939940956,0.02054155795242932,0.3158755800580342,0.3853424788903769,0.3098710595964149,0.2794195690631192,0.4121556831883955,0.320738579416093,0.3917736079201113,0.2461753086668164,0.04528149174426946,0.003216834865540821,0.08319680070984707,0.02187111652457135,0.01907506871427098,0.009121253396202331,-0.05737004132790507,-0.1735229156218483,0.01532404803139424,-0.01235432226087144,-0.03907649439547214,-0.2167901839886661,-0.002221970636033181,-0.2275351464345096,-0.1982931235094226,0.02743663553430729,-0.0123254055377473,-0.08082532654337676,-0.09995733697725263,0.08512036370414142,-0.04076951433763974,-0.03888964331096709,-0.01868200177629442,-0.004157638711984497,-0.02110930632900684,-0.06313565463189011,-0.05577679072735468,0.003335364521769996,-0.06491866625009285,0.04359798894251876,-0.0256569104570139,-0.01812530953503153,1,0
88.40000000000001,1.191185108081713,0.05315791737492397,0.782897168780201,0.0957132658187303,0.5020591939788447,0.01941185161290206,1.590014830704554,1.182287474853875,0.03459366142100716,0.1065692474172761,0.1058290474566266,0.7923702246745433,0.08507280473651478,2.734257692620413,0.7501525552359385,0.06805250629481709,0.06912748273585488,0.264728894929384,0.3501310090537561,0.7327890895986783,0.09878807742854538,0.1014527436127328,0.07019473991601739,0.01973646570673148,0.3114157689649757,0.3726736473524795,0.2989140538710618,0.2799423673906582,0.3997756608924584,0.3295546694161443,0.3864695693414795,0.2427751505897633,0.04264446757548623,0.003868632553126541,0.08165758786030231,0.02250503247211094,0.01738569180988453,0.01013191882374966,-0.06895527131427842,-0.174079407664224,0.01652724298473148,-0.0133386130280741,-0.0371107388627355,-0.2090814941378292,-0.0006111482435238076,-0.2466773522238336,-0.1916352212580048,0.02966759609249941,-0.01185473255134951,-0.0756581500403557,-0.09407944369058564,0.08016327312039652,-0.03738349802406823,-0.03596353268809413,-0.01763991134068842,-0.003896608115442266,-0.02345056607050783,-0.06349507550649658,-0.05380452969679113,0.00192598495271129,-0.05886218572904031,0.0445281211593422,-0.02736285116373091,-0.01588852896437869,1,0
88.59999999999999,1.199463094833471,0.05398080771332923,0.7990713669936538,0.1002719764166255,0.5053686684942147,0.02154601115830411,1.575106296782482,1.147457419646608,0.03802266661225952,0.1038173988612679,0.09860726555495267,0.751357672465183,0.08511527479640699,2.683178813848945,0.712518435034469,0.07422320831706845,0.06680327547438458,0.2500821710262426,0.3318727870162649,0.7483500884948097,0.09162293811702894,0.09453664162100457,0.06676639006252852,0.01898161386489184,0.3065113851838029,0.3599673029077104,0.2883445840866983,0.2802031085279201,0.3886194666777868,0.3385344618177019,0.3808379002929011,0.2398148792994865,0.04016107154995865,0.004334005900704457,0.08007834556796348,0.02306842022808664,0.01571100405509324,0.01122323088274486,-0.08004188574262466,-0.174137589146135,0.017768270964588,-0.01415292126511783,-0.03510165507958207,-0.200987712139542,0.001044517935267279,-0.263760481683837,-0.1846634822834278,0.03207126080197835,-0.01138796174381711,-0.07087086603745951,-0.08856385395623884,0.0754949734515571,-0.03431821244363106,-0.03322908395560845,-0.01665291550732688,-0.003654956992292624,-0.02555194337995476,-0.06351367612854043,-0.0519020251356057,0.0007125932919177791,-0.05267546310838268,0.04522741175574514,-0.02892675361544086,-0.01372680998623248,1,0
88.8,1.207259266837684,0.05488151244251946,0.8149262528647403,0.104935151809103,0.5083442256331616,0.02390632267407454,1.558032021636725,1.112664531789389,0.04170275414034904,0.1009184228160147,0.09179013392274923,0.7119971076527079,0.08549401321075899,2.62888662997595,0.6763029407145543,0.08089341697572956,0.06457207461388235,0.2363571398437879,0.3146824254651969,0.7630053697352436,0.08504174232396482,0.08814918779066629,0.06353004044622737,0.01827335438215841,0.3012106552544205,0.3472887290845663,0.2781487374392144,0.2802391611027318,0.3787150469416745,0.3476292806639299,0.3749093692370037,0.2372795958802061,0.03782221994869464,0.004658507866946798,0.07846660279458885,0.02354791562120595,0.01404500280314219,0.01239174395101117,-0.09061699553359776,-0.1737188849517115,0.0190347025689271,-0.01481616227815299,-0.03306902363922612,-0.1925800264240829,0.002752481826042541,-0.27885509877876,-0.1774732026011759,0.03466352267865302,-0.01092447680752383,-0.0664286300925816,-0.08339159959627208,0.07109838907942692,-0.03153074055622475,-0.03067112030741194,-0.01571860435812045,-0.003429798227753739,-0.02741867852671467,-0.06323049209027355,-0.0500667727390586,-0.0003286229177176525,-0.04634282553841731,0.04567787700929976,-0.03032947434202726,-0.01163693296941624,1,0
89,1.214601427018823,0.05583587356073325,0.8304561165637843,0.1096846450610374,0.5109868179600042,0.0265077229534164,1.538895340555226,1.078002077473116,0.04563726236099825,0.09790080422612538,0.08538032419198796,0.6743451101629055,0.08622025398743637,2.571768287439668,0.6415404991590216,0.08810241334045259,0.06243331290723836,0.2234885478138962,0.2984938629680207,0.776807197389734,0.07899321442225668,0.08225689735934048,0.06047549222608638,0.01760872139832295,0.2955594662624479,0.3346938791160509,0.2683134074652133,0.2800824455177403,0.3700933543671869,0.3567878144493682,0.3687179259501092,0.2351552485818397,0.035619571894353,0.004875388671351885,0.07682906209100786,0.02392984966556252,0.01238041496720949,0.01363335036542554,-0.100665055724478,-0.1728361960797697,0.02031041933579267,-0.01534131026244917,-0.03103105228545799,-0.1839103580301114,0.004520398387283367,-0.2920355723619363,-0.1701436689966634,0.03746093352950673,-0.01046346016429611,-0.06230186181116501,-0.0785425471158275,0.06695784078307979,-0.02898633941923562,-0.02827521624744461,-0.01483447389596251,-0.003218290547207462,-0.02905786925565301,-0.0626816790264088,-0.04829641334373839,-0.001218126564122818,-0.03984628932093781,0.0458630071105794,-0.03155406294804347,-0.009617040223714804,1,0
89,1.214601427018823,0.05583587356073325,0.8304561165637843,0.1096846450610374,0.5109868179600042,0.0265077229534164,1.538895340555226,1.078002077473116,0.04563726236099825,0.09790080422612538,0.08538032419198796,0.6743451101629055,0.08622025398743637,2.571768287439668,0.6415404991590216,0.08810241334045259,0.06243331290723836,0.2234885478138962,0.2984938629680207,0.776807197389734,0.07899321442225668,0.08225689735934048,0.06047549222608638,0.01760872139832295,0.2955594662624479,0.3346938791160509,0.2683134074652133,0.2800824455177403,0.3700933543671869,0.3567878144493682,0.3687179259501092,0.2351552485818397,0.035619571894353,0.004875388671351885,0.07682906209100786,0.02392984966556252,0.01238041496720949,0.01363335036542554,-0.100665055724478,-0.1728361960797697,0.02031041933579267,-0.01534131026244917,-0.03103105228545799,-0.1839103580301114,0.004520398387283367,-0.2920355723619363,-0.1701436689966634,0.03746093352950673,-0.01046346016429611,-0.06230186181116501,-0.0785425471158275,0.06695784078307979,-0.02898633941923562,-0.02827521624744461,-0.01483447389596251,-0.003218290547207462,-0.02905786925565301,-0.0626816790264088,-0.04829641334373839,-0.001218126564122818,-0.03984628932093781,0.0458630071105794,-0.03155406294804347,-0.009617040223714804,1,0
