"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","ssa","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(ssa)","der(suc)"
18.96,0.5,0.009975946489404653,0.1,0.05582920483992909,0.0001,0.003977604600482455,5.943817911997778e-06,0.00212742488790143,0.01025169620515536,0.0003,0.0002234147852795594,0.1049261707047392,5.583878010995662,0,-2.46669347165468e-06,0,-3.492574673913396e-09,0,-5.618223690717628e-07,3.708561098752367e-08,-4.407343406599923e-08,-7.144985194607045e-07,0,-1.682321736324208e-06,-0.0007725113442722531,-0.04204628836325519
19.02,0.5,0.009975798500979694,0.1,0.05582920463034374,0.0001,0.003977570642621101,5.946050584975712e-06,0.002127422236224566,0.01025165331968116,0.0003,0.0002233138569476834,0.1048798250946543,5.581355508146182,0,-2.466211256837991e-06,0,-3.493505262852636e-09,0,-5.619577438942258e-07,3.709643372758024e-08,-4.407578847926731e-08,-7.149683824980713e-07,0,-1.681928844821747e-06,-0.0007723307546712022,-0.04203646665061134
19.08,0.5,0.009975650541400569,0.1,0.05582920442070222,0.0001,0.0039775366626164,5.948284477748807e-06,0.00212741958383715,0.0102516104059268,0.0003,0.00022321295213693,0.1048334902965698,5.578833593301336,0,-2.465728704700854e-06,0,-3.494435740769575e-09,0,-5.620861123212251e-07,3.710679528597972e-08,-4.407767768171197e-08,-7.154384786822732e-07,0,-1.681535697607031e-06,-0.0007721500479711541,-0.04202663855189004
19.14,0.5,0.00997550261068593,0.1,0.05582920421100451,0.0001,0.003977502660454249,5.950519590880222e-06,0.002127416930738892,0.01025156746387397,0.0003,0.0002231120708619899,0.1047871663172354,5.576312266828377,0,-2.465245815742867e-06,0,-3.49536655175342e-09,0,-5.622074086275575e-07,3.711668542438415e-08,-4.407909194283554e-08,-7.159088067920649e-07,0,-1.681142294514111e-06,-0.000771969224103608,-0.04201680406309716
19.2,0.5,0.009975354708854422,0.1,0.05582920400125059,0.0001,0.00397746863612055,5.952755924933117e-06,0.0021274142769295,0.01025152449350437,0.0003,0.0002230112131375536,0.1047408531634006,5.573791529094558,0,-2.464762589339531e-06,0,-3.496297917848779e-09,0,-5.623215671990422e-07,3.712609380492581e-08,-4.408002093561235e-08,-7.163793652731343e-07,0,-1.680748635382733e-06,-0.0007717882830025058,-0.04200696318023922
19.26,0.5,0.009975206835924693,0.1,0.05582920379144043,0.0001,0.003977434589601199,5.954993480470652e-06,0.00212741162240868,0.0102514814947997,0.0003,0.0002229103789783118,0.1046945508418151,5.571271380467134,0,-2.464279024963489e-06,0,-3.497228839854927e-09,0,-5.624285219774094e-07,3.713500998912302e-08,-4.408045373372393e-08,-7.16850154014459e-07,0,-1.680354720046917e-06,-0.0007716072246026773,-0.04199711589932031
19.32,0.5,0.009975058991915392,0.1,0.05582920358157402,0.0001,0.003977400520882099,5.957232258055989e-06,0.002127408967176143,0.01025143846774166,0.0003,0.000222809568398955,0.1046482593592286,5.568751821313354,0,-2.46379512244127e-06,0,-3.49815998390568e-09,0,-5.625282094579021e-07,3.714342344525272e-08,-4.408038064884811e-08,-7.173211725719497e-07,0,-1.67996054834801e-06,-0.000771426048837287,-0.0419872622163453
19.38,0.5,0.009974911176845165,0.1,0.05582920337165131,0.0001,0.003977366429949145,5.959472258252286e-06,0.002127406311231595,0.01025139541231195,0.0003,0.0002227087814141739,0.1046019787223906,5.566232852000475,0,-2.463310881495318e-06,0,-3.499091350001038e-09,0,-5.626205655806515e-07,3.715132353794212e-08,-4.407979066749657e-08,-7.17792419613339e-07,0,-1.679566120117554e-06,-0.0007712447556399438,-0.04197740212731771
19.44,0.5,0.009974763390732657,0.1,0.05582920316167231,0.0001,0.00397733231678824,5.961713481622705e-06,0.002127403654574745,0.01025135232849226,0.0003,0.000222608018038659,0.1045557089380506,5.563714472895747,0,-2.462826301577459e-06,0,-3.500023049163303e-09,0,-5.627055269519232e-07,3.715869953640864e-08,-4.407867273720396e-08,-7.18263893806359e-07,0,-1.679171435195234e-06,-0.0007710633449450333,-0.04196753562824151
19.5,0.5,0.009974615633596518,0.1,0.05582920295163699,0.0001,0.003977298181385282,5.963955928730405e-06,0.0021274009972053,0.01025130921626431,0.0003,0.000222507278287101,0.1045094500129585,5.561196684366426,0,-2.462341382528099e-06,0,-3.500954859347871e-09,0,-5.6278303151025e-07,3.716554060470209e-08,-4.407701619977503e-08,-7.187355942628315e-07,0,-1.678776493419092e-06,-0.0007708818166867193,-0.04195766271511936
19.56,0.5,0.009974467905455395,0.1,0.0558292027415453,0.0001,0.003977264023726168,5.966199600138546e-06,0.002127398339122969,0.01025126607560977,0.0003,0.0002224065621741904,0.1044632019538637,5.558679486779761,0,-2.461856123958661e-06,0,-3.501886780554742e-09,0,-5.628530151957634e-07,3.717183581254668e-08,-4.407481074536869e-08,-7.192075218709348e-07,0,-1.678381294625521e-06,-0.0007707001707991656,-0.04194778338395244
19.62,0.5,0.009974320206327934,0.1,0.05582920253139724,0.0001,0.003977229843796801,5.968444496410289e-06,0.002127395680327459,0.01025122290651037,0.0003,0.0002223058697146178,0.104416964767516,5.556162880503009,0,-2.4613705265214e-06,0,-3.502818368694705e-09,0,-5.6291541805642e-07,3.717757412081274e-08,-4.40720443482855e-08,-7.196796732999999e-07,0,-1.677985838647631e-06,-0.000770518407216203,-0.04193789763074396
19.68,0.5,0.009974172536232786,0.1,0.05582920232119278,0.0001,0.003977195641583078,5.970690618108795e-06,0.002127393020818479,0.01025117970894778,0.0003,0.000222205200923074,0.1043707384606649,5.55364686590342,0,-2.460884588433021e-06,0,-3.503750622968482e-09,0,-5.629701776976859e-07,3.718274439604499e-08,-4.406870694008197e-08,-7.201520503263836e-07,0,-1.677590125328322e-06,-0.0007703365258734385,-0.04192800545149322
19.74,0.5,0.009974024895188591,0.1,0.0558292021109319,0.0001,0.003977161417070897,5.972937965797219e-06,0.002127390360595737,0.01025113648290373,0.0003,0.0002221045558142493,0.1043245230400599,5.551131443348248,0,-2.460398310033529e-06,0,-3.50468243315305e-09,0,-5.630172338344508e-07,3.7187335397669e-08,-4.406478668045723e-08,-7.206246518398629e-07,0,-1.677194154501493e-06,-0.0007701545267045917,-0.04191810684220187
19.8,0.5,0.009973877283214003,0.1,0.05582920190061457,0.0001,0.00397712717024616,5.975186540038729e-06,0.00212738769965894,0.01025109322835989,0.0003,0.0002220039344028346,0.1042783185124509,5.548616613204747,0,-2.459911691149452e-06,0,-3.505614132315316e-09,0,-5.630565270697829e-07,3.719133578189426e-08,-4.406027268169044e-08,-7.210974753979471e-07,0,-1.676797926001026e-06,-0.0007699724096442706,-0.04190820179886967
19.86,0.5,0.009973729700327668,0.1,0.05582920169024077,0.0001,0.003977092901094765,5.977436341396478e-06,0.002127385038007797,0.01025104994529798,0.0003,0.0002219033367035203,0.1042321248845874,5.546102375840168,0,-2.459424731260373e-06,0,-3.506546497611396e-09,0,-5.630879968965274e-07,3.719473410258162e-08,-4.405515273181622e-08,-7.215705206675693e-07,0,-1.676401439669786e-06,-0.0007697901746278601,-0.0418982903174957
19.92,0.5,0.00997358214654823,0.1,0.05582920147981048,0.0001,0.003977058609602611,5.979687370433632e-06,0.002127382375642016,0.01025100663369968,0.0003,0.0002218027627309969,0.1041859421632189,5.543588731621766,0,-2.458937430518948e-06,0,-3.507478529840569e-09,0,-5.631115842508194e-07,3.719751881167688e-08,-4.404941579230119e-08,-7.220437884258857e-07,0,-1.676004695340809e-06,-0.0007696078215895241,-0.0418883723940795
19.98,0.5,0.009973434621894341,0.1,0.05582920126932368,0.0001,0.003977024295755597,5.981939627713348e-06,0.002127379712561304,0.01025096329354671,0.0003,0.0002217022124999553,0.1041397703550951,5.541075680916792,0,-2.458449788626804e-06,0,-3.508411228203556e-09,0,-5.631272312900393e-07,3.719967825097092e-08,-4.404304977320694e-08,-7.225172752312048e-07,0,-1.675607692852027e-06,-0.0007694253504648696,-0.04187844802461893
20.04,0.5,0.009973287126384645,0.1,0.05582920105878034,0.0001,0.003976989959539624,5.984193113798785e-06,0.00212737704876537,0.01025091992482075,0.0003,0.0002216016860250859,0.1040936094669657,5.538563224092501,0,-2.457961804751274e-06,0,-3.509343704521939e-09,0,-5.631348793944113e-07,3.720120065990595e-08,-4.403604348074235e-08,-7.229909830819281e-07,0,-1.675210432041358e-06,-0.0007692427611889485,-0.04186851720511187
20.1,0.5,0.009973139660037791,0.1,0.05582920084818044,0.0001,0.003976955600940589,5.986447829253106e-06,0.002127374384253922,0.01025087652750352,0.0003,0.0002215011833210794,0.1040474595055803,5.536051361516144,0,-2.457473479038075e-06,0,-3.510276180840322e-09,0,-5.631344700551821e-07,3.720207417167234e-08,-4.402838505899401e-08,-7.234649097576096e-07,0,-1.674812912743435e-06,-0.0007690600536968129,-0.04185857993155639
20.16,0.5,0.009972992222872422,0.1,0.05582920063752396,0.0001,0.003976921219944393,5.98870377463947e-06,0.002127371719026667,0.0102508331015767,0.0003,0.0002214007044026263,0.1040013204776884,5.533540093554975,0,-2.456984810751683e-06,0,-3.511209101247914e-09,0,-5.631259474281336e-07,3.720228681147394e-08,-4.402006226856625e-08,-7.239390544810931e-07,0,-1.674415134794511e-06,-0.0007688772279239586,-0.04184863619994883
20.22,0.5,0.009972844814907192,0.1,0.05582920042681087,0.0001,0.003976886816536933,5.990960950521037e-06,0.002127369053083314,0.01025078964702199,0.0003,0.0002213002492844173,0.1039551923900397,5.531029420576248,0,-2.456495800030878e-06,0,-3.512141466543994e-09,0,-5.631092537816684e-07,3.720182650086487e-08,-4.4011063205895e-08,-7.244134166972671e-07,0,-1.674017098031648e-06,-0.0007686942838058819,-0.04183868600628571
20.28,0.5,0.009972697436160746,0.1,0.05582920021604115,0.0001,0.003976852390704111,5.993219357460967e-06,0.002127366386423571,0.01025074616382111,0.0003,0.0002211998179811429,0.1039090752493838,5.528519342947214,0,-2.456006446931169e-06,0,-3.513074608996192e-09,0,-5.630843339377023e-07,3.720068104690749e-08,-4.400137524929485e-08,-7.248879962951094e-07,0,-1.673618802295173e-06,-0.0007685112212780787,-0.04182872934656257
20.34,0.5,0.009972550087989493,0.1,0.05582920000521952,0.0001,0.003976817943499103,5.995478929852514e-06,0.002127363719105229,0.01025070265331244,0.0003,0.0002210994113079018,0.1038629694302539,5.526009881032315,0,-2.45551691285123e-06,0,-3.514010749050556e-09,0,-5.632839227276421e-07,3.721465296688264e-08,-4.400678589550977e-08,-7.253636937765151e-07,0,-1.673220258983158e-06,-0.0007683280295077699,-0.04181876629279069
20.4,0.5,0.009972402769812067,0.1,0.05582919979434384,0.0001,0.003976783474429109,5.997739697937548e-06,0.002127361051101944,0.01025065911486919,0.0003,0.0002209990289203832,0.1038168747744402,5.523501026229609,0,-2.455027126195553e-06,0,-3.514949331595574e-09,0,-5.636033704181642e-07,3.723662477623721e-08,-4.402018317987673e-08,-7.258401040211027e-07,0,-1.672821462750029e-06,-0.0007681447132795727,-0.0418087968070453
20.46,0.5,0.009972255481011579,0.1,0.05582919958341182,0.0001,0.003976748982972998,6.000001693714623e-06,0.002127358382385831,0.01025061554782851,0.0003,0.0002208986704530275,0.1037707911139692,5.520992769406268,0,-2.454537009241586e-06,0,-3.515888136185197e-09,0,-5.63931978336818e-07,3.725906753569361e-08,-4.403404714703419e-08,-7.263167973725615e-07,0,-1.672422407949765e-06,-0.0007679612776507749,-0.04179882084925701
20.52,0.5,0.009972108221608359,0.1,0.05582919937242345,0.0001,0.003976714469118009,6.002264917663687e-06,0.00212735571295667,0.01025057195217381,0.0003,0.0002207983359215316,0.1037247184560531,5.518485110954694,0,-2.454046561760348e-06,0,-3.51682782895324e-09,0,-5.642699683061636e-07,3.728198740872435e-08,-4.404838363427244e-08,-7.267937753852038e-07,0,-1.672023094428478e-06,-0.0007677777225459925,-0.04178883841553083
20.58,0.5,0.009971960991622737,0.1,0.05582919916137871,0.0001,0.003976679932851383,6.00452937026469e-06,0.002127353042814244,0.0102505283278885,0.0003,0.0002206980253415927,0.1036786568079038,5.515978051267285,0,-2.453555783703265e-06,0,-3.51776741069898e-09,0,-5.646175611495607e-07,3.730539042045775e-08,-4.406319867338764e-08,-7.272710363936952e-07,0,-1.671623522041301e-06,-0.0007675940478895082,-0.04177884950197386
20.64,0.5,0.009971813791075047,0.1,0.05582919895027758,0.0001,0.003976645374160363,6.006795051997583e-06,0.002127350371958332,0.01025048467495597,0.0003,0.0002205977387289079,0.1036326061767336,5.51347159073644,0,-2.453064676471994e-06,0,-3.51870743653393e-09,0,-5.649749778013913e-07,3.732928246418313e-08,-4.407849783099899e-08,-7.277485826184815e-07,0,-1.67122369064092e-06,-0.0007674102536052718,-0.04176885410469144
20.7,0.5,0.009971666619985609,0.1,0.05582919873912003,0.0001,0.003976610793032189,6.009061963342317e-06,0.002127347700388716,0.01025044099335964,0.0003,0.0002204974760991744,0.1035865665697545,5.510965729754562,0,-2.452573237832212e-06,0,-3.51964746236888e-09,0,-5.653424400842155e-07,3.735366928703937e-08,-4.409428791844403e-08,-7.282264140595629e-07,0,-1.670823600075922e-06,-0.0007672263396197865,-0.04175885221978914
20.76,0.5,0.009971519478374758,0.1,0.05582919852790607,0.0001,0.003976576189454103,6.011330104778842e-06,0.002127345028105177,0.01025039728308291,0.0003,0.0002203972374680893,0.1035405379941786,5.508460468714047,0,-2.452081468866385e-06,0,-3.520588265359947e-09,0,-5.657201684883262e-07,3.7378556503459e-08,-4.411057328066294e-08,-7.287045320492069e-07,0,-1.670423250203109e-06,-0.0007670423058568909,-0.04174884384337352
20.82,0.5,0.009971372366262825,0.1,0.05582919831663566,0.0001,0.003976541563413348,6.013599476787108e-06,0.002127342355107496,0.01025035354410919,0.0003,0.0002202970228513497,0.1034945204572182,5.5059558080073,0,-2.451589369970031e-06,0,-3.521529179373317e-09,0,-5.661083850583282e-07,3.740394958822932e-08,-4.412736017594173e-08,-7.291829340339007e-07,0,-1.670022640868618e-06,-0.0007668581522417561,-0.04173882897155012
20.88,0.5,0.009971225283670136,0.1,0.05582919810530879,0.0001,0.003976506914897162,6.015870079847066e-06,0.002127339681395454,0.01025030977642187,0.0003,0.0002201968322646527,0.1034485139660852,5.503451748026715,0,-2.451096940775388e-06,0,-3.522470093386687e-09,0,-5.665073100624696e-07,3.742985387735973e-08,-4.414465317110258e-08,-7.296616236773801e-07,0,-1.669621771929269e-06,-0.0007666738787004412,-0.04172880760042441
20.94,0.5,0.009971078230617025,0.1,0.05582919789392546,0.0001,0.003976472243892789,6.018141914438665e-06,0.002127337006968832,0.01025026598000438,0.0003,0.0002200966657236955,0.1034025185279918,5.500948289164694,0,-2.450604181400418e-06,0,-3.523412006600779e-09,0,-5.669171652122884e-07,3.745627456374495e-08,-4.41624581878409e-08,-7.301406002024891e-07,0,-1.669220643236143e-06,-0.0007664894851573401,-0.04171877972610216
21,0.5,0.009970931207123817,0.1,0.05582919768248562,0.0001,0.003976437550387468,6.020414981041857e-06,0.002127334331827412,0.0102502221548401,0.0003,0.0002199965232441752,0.1033565341501501,5.498445431813638,0,-2.450111091560625e-06,0,-3.524354252881778e-09,0,-5.673381713311443e-07,3.748321670106816e-08,-4.418078017651541e-08,-7.306198636092276e-07,0,-1.668819254640323e-06,-0.0007663049715389558,-0.0417087453446896
21.06,0.5,0.009970784213210845,0.1,0.05582919747098928,0.0001,0.003976402834368443,6.022689280136592e-06,0.002127331655970973,0.01025017830091245,0.0003,0.0002198964048417889,0.1033105608397722,5.495943176365945,0,-2.449617672109494e-06,0,-3.525296499162778e-09,0,-5.677705491313745e-07,3.751068519989784e-08,-4.419962372335549e-08,-7.310994160070194e-07,0,-1.668417605997017e-06,-0.0007661203377712367,-0.04169870445229196
21.12,0.5,0.009970637248898434,0.1,0.05582919725943641,0.0001,0.003976368095822954,6.024964812202821e-06,0.002127328979399298,0.01025013441820483,0.0003,0.0002197963105322337,0.1032645986040703,5.493441523214016,0,-2.449123921929863e-06,0,-3.526239189532987e-09,0,-5.682145201024724e-07,3.753868482942249e-08,-4.421899371507719e-08,-7.315792558415524e-07,0,-1.668015697153217e-06,-0.0007659355837796866,-0.04168865704501556
21.18,0.5,0.009970490314206919,0.1,0.055829197047827,0.0001,0.003976333334738242,6.027241577720492e-06,0.002127326302112167,0.01025009050670066,0.0003,0.0002196962403312068,0.1032186474502564,5.49094047275025,0,-2.448629842298489e-06,0,-3.527182212970104e-09,0,-5.686703050677977e-07,3.756722021614964e-08,-4.423889478572321e-08,-7.320593843340717e-07,0,-1.667613527965789e-06,-0.0007657507094906979,-0.04167860311896565
21.24,0.5,0.009970343409156627,0.1,0.05582919683616101,0.0001,0.003976298551101549,6.029519577169556e-06,0.002127323624109361,0.01025004656638332,0.0003,0.0002195961942544053,0.1031727073855427,5.488440025367047,0,-2.448135432424337e-06,0,-3.52812568049643e-09,0,-5.69138124517643e-07,3.759629584087001e-08,-4.425933142481213e-08,-7.32539803149912e-07,0,-1.667211098284211e-06,-0.0007655657148304407,-0.04166854267024878
21.3,0.5,0.009970196533767886,0.1,0.05582919662443845,0.0001,0.003976263744900115,6.031798811029967e-06,0.002127320945390662,0.01025000259723623,0.0003,0.0002194961723175263,0.1031267784171413,5.485940181456807,0,-2.447640691953523e-06,0,-3.529069259045059e-09,0,-5.696181998304795e-07,3.762591604256071e-08,-4.428030836765113e-08,-7.330205102906717e-07,0,-1.666808407960434e-06,-0.0007653805997261953,-0.04165847569496994
21.36,0.5,0.009970049688061028,0.1,0.0558291964126593,0.0001,0.003976228916121185,6.034079279781671e-06,0.00212731826595585,0.01024995859924279,0.0003,0.000219396174536267,0.1030808605522642,5.483440941411931,0,-2.447145622037905e-06,0,-3.5300133927052e-09,0,-5.701107511635328e-07,3.765608501144629e-08,-4.430182892230369e-08,-7.335015076437301e-07,0,-1.666405456848886e-06,-0.000765195364104021,-0.04164840218923616
21.42,0.5,0.009969902872056381,0.1,0.05582919620082354,0.0001,0.003976194064751996,6.03636098390462e-06,0.002127315585804707,0.01024991457238641,0.0003,0.0002192962009263245,0.1030349537981237,5.480942305624815,0,-2.44665022212931e-06,0,-3.530957415343039e-09,0,-5.706159993401627e-07,3.768680679333558e-08,-4.432389819980726e-08,-7.339827966523771e-07,0,-1.666002244800717e-06,-0.0007650100078910871,-0.04163832214915186
21.48,0.5,0.00996975608577428,0.1,0.05582919598893114,0.0001,0.003976159190779791,6.038643923878766e-06,0.002127312904937013,0.01024987051665049,0.0003,0.0002191962515033958,0.1029890581619317,5.478444274487862,0,-2.446154493282449e-06,0,-3.531902659226205e-09,0,-5.711341639624834e-07,3.771808528962167e-08,-4.434651855358528e-08,-7.344643774276349e-07,0,-1.66559877166873e-06,-0.0007648245310135637,-0.04162823557082496
21.54,0.5,0.009969609329235046,0.1,0.05582919577698209,0.0001,0.003976124294191812,6.040928100184057e-06,0.00212731022335255,0.01024982643201844,0.0003,0.0002190963262831782,0.1029431736509005,5.475946848393471,0,-2.445658433596065e-06,0,-3.532848014131673e-09,0,-5.716654661869214e-07,3.77499242512104e-08,-4.436969485360287e-08,-7.349462491923475e-07,0,-1.665195037302445e-06,-0.0007646389334006187,-0.04161814245036044
