"time","s100","s101","s107","s109","s111","s122","s124","s135","s142","s144","s146","s147","s53","s57","s58","s60","s61","s68","s72","s73","s81","s83","s85","s88","s89","s96","s98","der(s100)","der(s101)","der(s107)","der(s109)","der(s111)","der(s122)","der(s124)","der(s135)","der(s142)","der(s144)","der(s146)","der(s147)","der(s53)","der(s57)","der(s58)","der(s60)","der(s61)","der(s68)","der(s72)","der(s73)","der(s81)","der(s83)","der(s85)","der(s88)","der(s89)","der(s96)","der(s98)"
64,2.066400485966131,100,1.791287847548656,1.791287847548656,3.208712152451344,1.791287844554402,1.791287844554402,3.208712155445595,3.805309201222104,2.042325388370829,1.194690798777891,100,0.539836318961178,3.323701785266501,1.676298214733496,5,100,3.863538104227764,2.071880545076896,2.059649695518986,1.791287847548656,1.791287847548656,3.208712152451344,5,0,1.701514982062487,1.701514982062487,0.001454682307478805,0,-3.241513724105971e-10,-3.241513724105971e-10,3.241513724105971e-10,3.907989126019779e-09,3.907989126019779e-09,-3.907989126019779e-09,-0.01547235793763652,0.001851949210520953,0.01547235793763652,0,0.002286326532734417,-0.01608396980840277,0.01608396980840277,0,0,-0.01379764327566857,0.001566793717758586,0.001657332856897398,-3.241513724105971e-10,-3.241513724105971e-10,3.241513724105971e-10,-0,0,-0.008205472754623504,-0.008205472754623504
64.2,2.066689651189753,100,1.791287847611582,1.791287847611582,3.208712152388418,1.791287844430267,1.791287844430267,3.208712155569731,3.802216610730886,2.042693752867305,1.197783389269108,100,0.5402926727127193,3.320489430026629,1.679510569973367,5,100,3.860782102739435,2.072192181248588,2.059979187799745,1.791287847611582,1.791287847611582,3.208712152388418,5,0,1.699879734887055,1.699879734887054,0.001437075836625556,0,-6.125149276670072e-10,-6.125149276670072e-10,6.125149276670072e-10,4.073926237277009e-09,4.073926237277009e-09,-4.073926237277009e-09,-0.01545351897434544,0.00183191595809506,0.01545351897434544,0,0.002279510266017581,-0.01603961006795122,0.01603961006795122,0,0,-0.01376009980193382,0.001547106353091188,0.001638021906408937,-6.125149276670072e-10,-6.125149276670072e-10,6.125149276670072e-10,-0,0,-0.008147539226632972,-0.008147539226632972
64.40000000000001,2.066975309019837,100,1.79128784767275,1.79128784767275,3.20871215232725,1.791287844358509,1.791287844358509,3.20871215564149,3.799127789484481,2.043058126374371,1.200872210515513,100,0.5407476503369021,3.317285933402772,1.682714066597224,5,100,3.858033583739763,2.072499914099511,2.060304830262815,1.79128784767275,1.79128784767275,3.20871215232725,5,0,1.698256025989182,1.698256025989182,0.001419602636925532,0,-8.928235928351569e-10,-8.928235928351569e-10,8.928235928351569e-10,4.169849118529116e-09,4.169849118529116e-09,-4.169849118529116e-09,-0.0154346659653391,0.001812037923104966,0.0154346659653391,0,0.002272702817331052,-0.01599538404595438,0.01599538404595438,0,0,-0.0137226812286233,0.001527597391927316,0.001618858705274562,-8.928235928351569e-10,-8.928235928351569e-10,8.928235928351569e-10,-0,0,-0.008090081393947849,-0.008090081393947849
64.59999999999999,2.067257486053548,100,1.791287847730352,1.791287847730352,3.208712152269647,1.79128784434512,1.79128784434512,3.208712155654878,3.796042740277138,2.043418540068394,1.203957259722855,100,0.5412012580673379,3.314091268682918,1.685908731317078,5,100,3.855292526750346,2.072803774099006,2.060626653011828,1.791287847730352,1.791287847730352,3.208712152269647,5,0,1.69664376029502,1.69664376029502,0.001402261644364078,0,-1.156791107348454e-09,-1.156791107348454e-09,1.156791107348454e-09,4.18774550999125e-09,4.18774550999125e-09,-4.18774550999125e-09,-0.01541579930574913,0.001792313637685145,0.01541579930574913,0,0.002265899701211715,-0.01595129129709879,0.01595129129709879,0,0,-0.013685391595887,0.001508270508709941,0.001599841185463191,-1.156791107348454e-09,-1.156791107348454e-09,1.156791107348454e-09,-0,0,-0.008033094686083935,-0.008033094686083935
64.8,2.067536208677208,100,1.791287847782383,1.791287847782383,3.208712152217617,1.791287844396183,1.791287844396183,3.208712155603815,3.792961465829193,2.043775024879354,1.207038534170801,100,0.5416535021680623,3.310905409241355,1.689094590758641,5,100,3.85255891140951,2.0731037913958,2.060944685907901,1.791287847782383,1.791287847782383,3.208712152217617,5,0,1.695042843560428,1.695042843560428,0.001385051813150628,0,-1.395223936384582e-09,-1.395223936384582e-09,1.395223936384582e-09,4.119487341955067e-09,4.119487341955067e-09,-4.119487341955067e-09,-0.01539691938687268,0.00177274164167388,0.01539691938687268,0,0.00225909609827557,-0.01590733137621421,0.01590733137621421,0,0,-0.01364823527793879,0.001489129790039456,0.001580967228658636,-1.395223936384582e-09,-1.395223936384582e-09,1.395223936384582e-09,-0,0,-0.007976574582457568,-0.007976574582457568
65,2.067811503069457,100,1.79128784782663,1.79128784782663,3.208712152173371,1.791287844517861,1.791287844517861,3.208712155482137,3.789883968788211,2.044127611495562,1.210116031211783,100,0.5421043889362274,3.307728328538427,1.69227167146157,5,100,3.849832717474747,2.073399995820779,2.061258958573965,1.79128784782663,1.79128784782663,3.208712152173371,5,0,1.693453182354712,1.693453182354711,0.001367972115971394,0,-1.597989740531602e-09,-1.597989740531602e-09,1.597989740531602e-09,3.956835786903507e-09,3.956835786903507e-09,-3.956835786903507e-09,-0.01537802659623381,0.001753320482169101,0.01537802659623381,0,0.002252286845668472,-0.01586350383823293,0.01586350383823293,0,0,-0.0136112169925644,0.001470179745750144,0.001562234663903261,-1.597989740531602e-09,-1.597989740531602e-09,1.597989740531602e-09,-0,0,-0.007920516611463788,-0.007920516611463788
65.2,2.068083395204419,100,1.791287847860669,1.791287847860669,3.208712152139331,1.791287844716386,1.791287844716386,3.208712155283612,3.786810251730139,2.04447633036837,1.213189748269855,100,0.5425539247047939,3.30456000012027,1.695439999879727,5,100,3.847113924825159,2.07369241688975,2.061569500399096,1.791287847860669,1.791287847860669,3.208712152139331,5,0,1.69187468404436,1.691874684044359,0.001351021544239828,0,-1.753976963669857e-09,-1.753976963669857e-09,1.753976963669857e-09,3.691458358968013e-09,3.691458358968013e-09,-3.691458358968013e-09,-0.01535912131764462,0.001734048713081344,0.01535912131764462,0,0.002245466427545306,-0.01581980823814877,0.01581980823814877,0,0,-0.01357434181060357,0.001451425319950239,0.001543641265250528,-1.753976963669857e-09,-1.753976963669857e-09,1.753976963669857e-09,-0,0,-0.007864916349562202,-0.007864916349562202
65.40000000000001,2.068351910854854,100,1.791287847881856,1.791287847881856,3.208712152118144,1.791287844998057,1.791287844998057,3.20871215500194,3.78374031716045,2.044821211716892,1.216259682839544,100,0.5430021158452242,3.301400397618566,1.698599602381431,5,100,3.844402513463886,2.073981083806214,2.061876340542844,1.791287847881856,1.791287847881856,3.208712152118144,5,0,1.690307256776778,1.690307256776777,0.001334199108360412,0,-1.851065967173326e-09,-1.851065967173326e-09,1.851065967173326e-09,3.314937334118069e-09,3.314937334118069e-09,-3.314937334118069e-09,-0.01534020393126609,0.001714924894686522,0.01534020393126609,0,0.002238628965602452,-0.01577624413097602,0.01577624413097602,0,0,-0.01353761516537366,0.001432871902004251,0.001525184749426423,-1.851065967173326e-09,-1.851065967173326e-09,1.851065967173326e-09,-0,0,-0.007809769420370109,-0.007809769420370109
65.59999999999999,2.068617075595326,100,1.791287847887317,1.791287847887317,3.208712152112683,1.791287845369225,1.791287845369225,3.208712154630773,3.780674167515292,2.04516228553271,1.219325832484702,100,0.5434489687701745,3.298249494750287,1.701750505249709,5,100,3.841698463520558,2.07426602546413,2.062179507939558,1.791287847887317,1.791287847887317,3.208712152112683,5,0,1.688750809464029,1.688750809464028,0.001317503837995115,0,-1.876093058683637e-09,-1.876093058683637e-09,1.876093058683637e-09,2.818781020259858e-09,2.818781020259858e-09,-2.818781020259858e-09,-0.01532127481366881,0.001695947593178412,0.01532127481366881,0,0.002231768209626672,-0.01573281107170807,0.01573281107170807,0,0,-0.0135010428620812,0.001414525337509076,0.001506862773492657,-1.876093058683637e-09,-1.876093058683637e-09,1.876093058683637e-09,-0,0,-0.007755071493763223,-0.007755071493763223
65.8,2.068878914805355,100,1.791287847873945,1.791287847873945,3.208712152126056,1.791287845836289,1.791287845836289,3.20871215416371,3.777611805162632,2.0454995815846,1.222388194837363,100,0.5438944899361881,3.295107265317443,1.704892734682554,5,100,3.839001755253729,2.074547270450685,2.062479031302717,1.791287847873945,1.791287847873945,3.208712152126056,5,0,1.687205251766565,1.687205251766564,0.001300934782345387,0,-1.814812744527217e-09,-1.814812744527217e-09,1.814812744527217e-09,2.194437747702765e-09,2.194437747702765e-09,-2.194437747702765e-09,-0.01530233433789343,0.001677115380223616,0.01530233433789343,0,0.002224877528103963,-0.01568950861527599,0.01568950861527599,0,0,-0.01346463108717222,0.00139639193920349,0.001488672932489443,-1.814812744527217e-09,-1.814812744527217e-09,1.814812744527217e-09,-0,0,-0.007700818284983384,-0.007700818284983384
66,2.069137452671334,100,1.79128784785701,1.79128784785701,3.20871215214299,1.791287846331338,1.791287846331338,3.20871215366866,3.774553231993664,2.045833126514125,1.225446768006331,100,0.5443386761062989,3.29197368322458,1.708026316775416,5,100,3.836312359330977,2.074824855053691,2.062774937336822,1.79128784785701,1.79128784785701,3.20871215214299,5,0,1.685670501087732,1.685670501087732,0.001284490463171917,0,-1.737207266927498e-09,-1.737207266927498e-09,1.737207266927498e-09,1.532684498616716e-09,1.532684498616716e-09,-1.532684498616716e-09,-0.01528338284447322,0.001658427978223855,0.01528338284447322,0,0.002218000727351566,-0.01564633648211691,0.01564633648211691,0,0,-0.01342833575476554,0.001378418037896623,0.001470622228683993,-1.737207266927498e-09,-1.737207266927498e-09,1.737207266927498e-09,-0,0,-0.007647005797683477,-0.007647005797683477
66.2,2.069392711650216,100,1.791287847880186,1.791287847880186,3.208712152119814,1.791287846672093,1.791287846672093,3.208712153327905,3.771498449203187,2.04616294227296,1.228501550796808,100,0.5447815091048599,3.288848722488097,1.7111512775119,5,100,3.833630231593056,2.07509882757716,2.063067249775977,1.791287847880186,1.791287847880186,3.208712152119814,5,0,1.684146486334836,1.684146486334835,0.001268168579065865,0,-1.84341519826603e-09,-1.84341519826603e-09,1.84341519826603e-09,1.077182653790236e-09,1.077182653790236e-09,-1.077182653790236e-09,-0.01526442062596472,0.001639886877052363,0.01526442062596472,0,0.002211259307514091,-0.01560329464763245,0.01560329464763245,0,0,-0.01339203534011846,0.001360457538935655,0.001452732172404936,-1.84341519826603e-09,-1.84341519826603e-09,1.84341519826603e-09,-0,0,-0.007593630453304519,-0.007593630453304519
66.40000000000001,2.069644718811878,100,1.79128784789765,1.79128784789765,3.20871215210235,1.791287847032586,1.791287847032586,3.208712152967412,3.768447459884952,2.046489064545947,1.231552540115043,100,0.5452230174873279,3.285732357123581,1.714267642876415,5,100,3.83095537461101,2.075369197664656,2.063356000736623,1.79128784789765,1.79128784789765,3.20871215210235,5,0,1.68263310351586,1.68263310351586,0.001251969471631753,0,-1.923445847040739e-09,-1.923445847040739e-09,1.923445847040739e-09,5.952964821420923e-10,5.952964821420923e-10,-5.952964821420923e-10,-0.01524544811074896,0.001621488079926963,0.01524544811074896,0,0.002204530753319833,-0.01556038229337606,0.01556038229337606,0,0,-0.01335585154005603,0.001342654612023431,0.001434978812612009,-1.923445847040739e-09,-1.923445847040739e-09,1.923445847040739e-09,-0,0,-0.007540687546886501,-0.007540687546886501
66.59999999999999,2.069893498605404,100,1.791287847908662,1.791287847908662,3.208712152091338,1.791287847405807,1.791287847405807,3.208712152594191,3.765400266071255,2.046811521729301,1.234599733928739,100,0.5456632061433973,3.282624561273884,1.717375438726112,5,100,3.828287767417383,2.075635994158024,2.06364121776645,1.791287847908662,1.791287847908662,3.208712152091338,5,0,1.681130266395716,1.681130266395716,0.001235892170811326,0,-1.973907703956002e-09,-1.973907703956002e-09,1.973907703956002e-09,9.639557733072362e-11,9.639557733072362e-11,-9.639557733072362e-11,-0.01522646565316404,0.001603230383984309,0.01522646565316404,0,0.002197815953405069,-0.0155175990038988,0.0155175990038988,0,0,-0.01331978305049386,0.001325006658920103,0.001417361193380096,-1.973907703956002e-09,-1.973907703956002e-09,1.973907703956002e-09,-0,0,-0.007488173009765604,-0.007488173009765604
66.8,2.070139075286885,100,1.791287847912465,1.791287847912465,3.208712152087535,1.791287847783729,1.791287847783729,3.208712152216269,3.762356869726321,2.04713034198003,1.237643130273673,100,0.5461020798862714,3.27952530916587,1.720474690834127,5,100,3.825627389052242,2.075899245716168,2.063922928189295,1.791287847912465,1.791287847912465,3.208712152087535,5,0,1.679637889502723,1.679637889502722,0.001219935719897425,0,-1.991333320461308e-09,-1.991333320461308e-09,1.991333320461308e-09,-4.08788728714002e-10,-4.08788728714002e-10,4.08788728714002e-10,-0.01520747360393443,0.001585112605330397,0.01520747360393443,0,0.002191116050641373,-0.01547494436578833,0.01547494436578833,0,0,-0.01328382831514707,0.001307510788273625,0.001399878415199396,-1.991333320461308e-09,-1.991333320461308e-09,1.991333320461308e-09,-0,0,-0.007436082817487874,-0.007436082817487874
67,2.070381472922127,100,1.791287847908286,1.791287847908286,3.208712152091714,1.791287848157262,1.791287848157262,3.208712151842736,3.759317272747265,2.047445553219334,1.24068272725273,100,0.5465396434509977,3.276434575110171,1.723565424889825,5,100,3.822974218561271,2.076158980821404,2.064201159108665,1.791287847908286,1.791287847908286,3.208712152091714,5,0,1.678155888115483,1.678155888115483,0.001204099175593054,0,-1.972185970089413e-09,-1.972185970089413e-09,1.972185970089413e-09,-9.081063676157352e-10,-9.081063676157352e-10,9.081063676157352e-10,-0.01518847231021849,0.001567133579112513,0.01518847231021849,0,0.00218443245427391,-0.01543241796770301,0.01543241796770301,0,0,-0.01324798551342932,0.001290163800690358,0.001382529636869911,-1.972185970089413e-09,-1.972185970089413e-09,1.972185970089413e-09,-0,0,-0.00738441298905484,-0.00738441298905484
67.2,2.070620715389364,100,1.79128784789534,1.79128784789534,3.20871215210466,1.791287848516215,1.791287848516215,3.208712151483784,3.756281476965057,2.047757183136031,1.243718523034937,100,0.5469759014928038,3.273352333500948,1.726647666499049,5,100,3.820328234993853,2.076415227785803,2.064475937411271,1.79128784789534,1.79128784789534,3.20871215210466,5,0,1.676684178249753,1.676684178249753,0.00118838160808199,0,-1.912858760277913e-09,-1.912858760277913e-09,1.912858760277913e-09,-1.38793373857817e-09,-1.38793373857817e-09,1.38793373857817e-09,-0.01516946211565603,0.001549292159584471,0.01516946211565603,0,0.002177766852033525,-0.01539001940040591,0.01539001940040591,0,0,-0.01321225254837222,0.00127296217384032,0.001365314077384383,-1.912858760277913e-09,-1.912858760277913e-09,1.912858760277913e-09,-0,0,-0.007333159586175112,-0.007333159586175112
67.40000000000001,2.070856826381971,100,1.791287847872827,1.791287847872827,3.208712152127173,1.791287848849252,1.791287848849252,3.208712151150747,3.753249484145492,2.04806525918996,1.246750515854502,100,0.547410858585432,3.270278558815635,1.729721441184361,5,100,3.817689417401168,2.076668014757542,2.064747289770548,1.791287847872827,1.791287847872827,3.208712152127173,5,0,1.675222676645316,1.675222676645316,0.00117278210109939,0,-1.809689731402386e-09,-1.809689731402386e-09,1.809689731402386e-09,-1.833117616997297e-09,-1.833117616997297e-09,1.833117616997297e-09,-0.01515044336041557,0.001531587220172576,0.01515044336041557,0,0.002171121222249273,-0.0153477482567986,0.0153477482567986,0,0,-0.01317662703454925,0.001255902047555324,0.001348231017827217,-1.809689731402386e-09,-1.809689731402386e-09,1.809689731402386e-09,-0,0,-0.007282318712522039,-0.007282318712522039
67.59999999999999,2.071089829411174,100,1.791287847839932,1.791287847839932,3.208712152160067,1.791287849143849,1.791287849143849,3.20871215085615,3.750221295990144,2.048369808615403,1.24977870400985,100,0.547844519219476,3.267213225614703,1.732786774385293,5,100,3.815057744834278,2.076917369727254,2.065015242650186,1.791287847839932,1.791287847839932,3.208712152160067,5,0,1.673771300752854,1.673771300752853,0.001157299752009511,0,-1.658948978189301e-09,-1.658948978189301e-09,1.658948978189301e-09,-2.22691841536547e-09,-2.22691841536547e-09,2.22691841536547e-09,-0.01513141638124151,0.001514017653542176,0.01513141638124151,0,0.002164497845936086,-0.01530560413195498,0.01530560413195498,0,0,-0.01314110628601872,0.001238979208950219,0.001331279803272523,-1.658948978189301e-09,-1.658948978189301e-09,1.658948978189301e-09,-0,0,-0.007231886512997283,-0.007231886512997283
