"time","adp","atp","f6p","g1p","g6p","glc","glx","h","h2o","pho","ppi","t6p","trh","udg","udp","utp","der(adp)","der(atp)","der(f6p)","der(g1p)","der(g6p)","der(glc)","der(glx)","der(h)","der(h2o)","der(pho)","der(ppi)","der(t6p)","der(trh)","der(udg)","der(udp)","der(utp)","g1p_change","g6p_change","glc_change","t6p_change","trh_change","udg_change"
64.2,1.282,2.525,0.625,0.1000054560808034,2.674900460222572,0.09762819901640608,100,0,0,0,0,0.02000020472700885,0.05000050037370575,0.7001080421928519,0.2815,0.6491,0,0,0,-1.822801909412419e-10,1.120803450049834e-11,-3.161915174132446e-11,0,0,0,0,0,-2.265782006460881e-11,-5.877498487905086e-11,-1.336042609878518e-09,0,0,2.369481145900842e-05,-1.616088986825134e-05,-9.696983034384606e-05,4.44556775880375e-06,4.346169038860768e-06,6.702643917108222e-05
64.40000000000001,1.282,2.525,0.625,0.1000054560767616,2.67490046022282,0.09762819901570553,100,0,0,0,0,0.02000020472650647,0.05000050037240256,0.7001080421632285,0.2815,0.6491,0,0,0,-1.811309990884524e-10,1.115313397193063e-11,-3.142019977531163e-11,0,0,0,0,0,-2.251504538364202e-11,-5.840444794458222e-11,-1.327619736368746e-09,0,0,2.369479390698823e-05,-1.616088982789273e-05,-9.696983346023564e-05,4.44555684986452e-06,4.346157719601811e-06,6.702642079489775e-05
64.59999999999999,1.282,2.525,0.625,0.1000054560727199,2.674900460223069,0.09762819901500498,100,0,0,0,0,0.02000020472600409,0.05000050037109938,0.700108042133605,0.2815,0.6491,0,0,0,-1.799818627468142e-10,1.108391156634525e-11,-3.12070369545836e-11,0,0,0,0,0,-2.237215968037276e-11,-5.803391101011357e-11,-1.319196918370125e-09,0,0,2.369477635487161e-05,-1.616088978748591e-05,-9.6969836576577e-05,4.44554594092529e-06,4.346146400439284e-06,6.702640241871329e-05
64.8,1.282,2.525,0.625,0.1000054560686782,2.674900460223318,0.09762819901430443,100,0,0,0,0,0.0200002047255017,0.05000050036979619,0.7001080421039816,0.2815,0.6491,0,0,0,-1.788327264051759e-10,1.100058932834713e-11,-3.100808498857077e-11,0,0,0,0,0,-2.22292739771035e-11,-5.766342958679616e-11,-1.310774100371503e-09,0,0,2.369475880294784e-05,-1.61608897471273e-05,-9.696983969296659e-05,4.445535031889627e-06,4.346135081180325e-06,6.702638404252884e-05
65,1.282,2.525,0.625,0.1000054560646365,2.674900460223566,0.09762819901360388,100,0,0,0,0,0.02000020472499933,0.050000500368493,0.7001080420743581,0.2815,0.6491,0,0,0,-1.776834790412352e-10,1.091726709034901e-11,-3.080913302255794e-11,0,0,0,0,0,-2.208649929613671e-11,-5.729283714117628e-11,-1.302351393395185e-09,0,0,2.369474125092765e-05,-1.616088970676869e-05,-9.696984280930794e-05,4.445524123046826e-06,4.346123761921366e-06,6.702636566634438e-05
65.2,1.282,2.525,0.625,0.1000054560605947,2.674900460223815,0.09762819901290333,100,0,0,0,0,0.02000020472449694,0.05000050036718982,0.7001080420447346,0.2815,0.6491,0,0,0,-1.765344537218994e-10,1.084810019591487e-11,-3.061018105654512e-11,0,0,0,0,0,-2.194355808171622e-11,-5.692235571785886e-11,-1.293928519885412e-09,0,0,2.369472369890745e-05,-1.616088966636187e-05,-9.696984592569752e-05,4.445513214011164e-06,4.346112442758839e-06,6.702634729025632e-05
65.40000000000001,1.282,2.525,0.625,0.100005456056553,2.674900460224064,0.09762819901220278,100,0,0,0,0,0.02000020472399456,0.05000050036588663,0.7001080420151111,0.2815,0.6491,0,0,0,-1.753852618691099e-10,1.079319966734715e-11,-3.043965079996269e-11,0,0,0,0,0,-2.180083891190066e-11,-5.655176327223899e-11,-1.28550564637564e-09,0,0,2.369470614688725e-05,-1.616088962600326e-05,-9.696984904203886e-05,4.445502305071931e-06,4.34610112349988e-06,6.702632891397543e-05
65.59999999999999,1.282,2.525,0.625,0.1000054560525113,2.674900460224312,0.09762819901150223,100,0,0,0,0,0.02000020472349218,0.05000050036458344,0.7001080419854877,0.2815,0.6491,0,0,0,-1.742361255274716e-10,1.06671893540522e-11,-3.018385541508906e-11,0,0,0,0,0,-2.165789769748017e-11,-5.618122633777034e-11,-1.27708288388817e-09,0,0,2.369468859486706e-05,-1.616088958564466e-05,-9.696985215842846e-05,4.445491396132699e-06,4.346089804240919e-06,6.702631053788739e-05
65.8,1.282,2.525,0.625,0.1000054560484696,2.674900460224561,0.09762819901080168,100,0,0,0,0,0.0200002047229898,0.05000050036328025,0.7001080419558643,0.2815,0.6491,0,0,0,-1.730870446969845e-10,1.061228882548448e-11,-3.001332515850663e-11,0,0,0,0,0,-2.151512301651337e-11,-5.581068940330169e-11,-1.268660010378397e-09,0,0,2.369467104284686e-05,-1.616088954523784e-05,-9.696985527476982e-05,4.445480487193467e-06,4.346078484981959e-06,6.702629216170292e-05
66,1.282,2.525,0.625,0.1000054560444279,2.674900460224809,0.09762819901010113,100,0,0,0,0,0.02000020472248742,0.05000050036197706,0.7001080419262408,0.2815,0.6491,0,0,0,-1.719377973330438e-10,1.061417620462635e-11,-2.982858404720901e-11,0,0,0,0,0,-2.137229282439534e-11,-5.544020797998428e-11,-1.260237136868625e-09,0,0,2.369465349082666e-05,-1.616088950492745e-05,-9.696985839115939e-05,4.445469578157802e-06,4.346067165819431e-06,6.702627378551845e-05
66.2,1.282,2.525,0.625,0.1000054560403861,2.674900460225058,0.09762819900940058,100,0,0,0,0,0.02000020472198504,0.05000050036067388,0.7001080418966174,0.2815,0.6491,0,0,0,-1.707887165025568e-10,1.054506482134343e-11,-2.964384293591138e-11,0,0,0,0,0,-2.122940712112609e-11,-5.50696155343644e-11,-1.251814374381155e-09,0,0,2.369463593880646e-05,-1.616088946456884e-05,-9.696986150750075e-05,4.445458669315001e-06,4.34605584656047e-06,6.702625540933399e-05
66.40000000000001,1.282,2.525,0.625,0.1000054560363444,2.674900460225307,0.09762819900870003,100,0,0,0,0,0.02000020472148266,0.05000050035937069,0.7001080418669938,0.2815,0.6491,0,0,0,-1.696396356720697e-10,1.044753172863011e-11,-2.941646926046815e-11,0,0,0,0,0,-2.108657692900806e-11,-5.469913411104699e-11,-1.243391500871383e-09,0,0,2.369461838678627e-05,-1.616088942421023e-05,-9.696986462389032e-05,4.445447760279336e-06,4.346044527301509e-06,6.702623703314952e-05
66.59999999999999,1.282,2.525,0.625,0.1000054560323027,2.674900460225555,0.09762819900799947,100,0,0,0,0,0.02000020472098028,0.0500005003580675,0.7001080418373704,0.2815,0.6491,0,0,0,-1.68490388308129e-10,1.037836483419596e-11,-2.923172814917052e-11,0,0,0,0,0,-2.094374673689003e-11,-5.432859717657834e-11,-1.234968738383913e-09,0,0,2.369460083476607e-05,-1.61608893838034e-05,-9.696986774027991e-05,4.445436851340102e-06,4.346033208138979e-06,6.702621865696504e-05
66.8,1.282,2.525,0.625,0.100005456028261,2.674900460225804,0.09762819900729891,100,0,0,0,0,0.02000020472047789,0.05000050035676432,0.700108041807747,0.2815,0.6491,0,0,0,-1.673411964553395e-10,1.030919793976182e-11,-2.903277618315769e-11,0,0,0,0,0,-2.080086103362078e-11,-5.39580602421097e-11,-1.226546031407594e-09,0,0,2.369458328274586e-05,-1.61608893434448e-05,-9.69698708566695e-05,4.445425942400869e-06,4.346021888880017e-06,6.702620028087698e-05
67,1.282,2.525,0.625,0.1000054560242193,2.674900460226053,0.09762819900659836,100,0,0,0,0,0.02000020471997551,0.05000050035546113,0.7001080417781235,0.2815,0.6491,0,0,0,-1.661921711360037e-10,1.02258757017637e-11,-2.881961336242966e-11,0,0,0,0,0,-2.065808635265398e-11,-5.358752330764105e-11,-1.218122991364368e-09,0,0,2.369456573072566e-05,-1.616088930303798e-05,-9.696987397305907e-05,4.445415033461634e-06,4.346010569717488e-06,6.702618190469251e-05
67.2,1.282,2.525,0.625,0.1000054560201775,2.674900460226302,0.09762819900589781,100,0,0,0,0,0.02000020471947313,0.05000050035415794,0.7001080417485001,0.2815,0.6491,0,0,0,-1.65042923772063e-10,1.014249795261435e-11,-2.859223968698643e-11,0,0,0,0,0,-2.051520064938472e-11,-5.321693086202117e-11,-1.2097003398992e-09,0,0,2.369454817870546e-05,-1.616088926267937e-05,-9.696987708940043e-05,4.445404124425969e-06,4.345999250362093e-06,6.702616352850804e-05
67.40000000000001,1.282,2.525,0.625,0.1000054560161358,2.67490046022655,0.09762819900519726,100,0,0,0,0,0.02000020471897075,0.05000050035285475,0.7001080417188765,0.2815,0.6491,0,0,0,-1.638937874304247e-10,1.0059120203465e-11,-2.840749857568881e-11,0,0,0,0,0,-2.03723704572667e-11,-5.284639392755253e-11,-1.201277466389428e-09,0,0,2.369453062668526e-05,-1.616088922232076e-05,-9.696988020579001e-05,4.445393215583166e-06,4.345987931199563e-06,6.702614515232357e-05
67.59999999999999,1.282,2.525,0.625,0.1000054560120941,2.674900460226799,0.09762819900449671,100,0,0,0,0,0.02000020471846837,0.05000050035155156,0.7001080416892531,0.2815,0.6491,0,0,0,-1.627445955776352e-10,1.001843052961249e-11,-2.823696831910638e-11,0,0,0,0,0,-2.022954026514867e-11,-5.247591250423511e-11,-1.192854592879655e-09,0,0,2.369451307466505e-05,-1.616088918191394e-05,-9.69698833221796e-05,4.445382306547499e-06,4.3459766119406e-06,6.70261267761391e-05
67.8,1.282,2.525,0.625,0.1000054560080524,2.674900460227048,0.09762819900379616,100,0,0,0,0,0.02000020471796599,0.05000050035024838,0.7001080416596296,0.2815,0.6491,0,0,0,-1.615955702582994e-10,9.906686582183966e-12,-2.799538378894795e-11,0,0,0,0,0,-2.008665456187941e-11,-5.210537556976647e-11,-1.184431774881034e-09,0,0,2.369449552274128e-05,-1.616088914155533e-05,-9.696988643852095e-05,4.445371397608264e-06,4.345965292681636e-06,6.702610839995461e-05
68,1.282,2.525,0.625,0.1000054560040106,2.674900460227296,0.09762819900309561,100,0,0,0,0,0.02000020471746361,0.05000050034894519,0.7001080416300062,0.2815,0.6491,0,0,0,-1.604463784055099e-10,9.837464176598587e-12,-2.781064267765032e-11,0,0,0,0,0,-1.994376885861016e-11,-5.173483863529782e-11,-1.176009012393564e-09,0,0,2.369447797062464e-05,-1.616088910114851e-05,-9.696988955491053e-05,4.445360488669028e-06,4.345953973519104e-06,6.702609002377014e-05
68.2,1.282,2.525,0.625,0.1000054559999689,2.674900460227545,0.09762819900239506,100,0,0,0,0,0.02000020471696123,0.050000500347642,0.7001080416003828,0.2815,0.6491,0,0,0,-1.592971865527204e-10,9.782619159182104e-12,-2.76401124210679e-11,0,0,0,0,0,-1.980104968879459e-11,-5.136424618967794e-11,-1.167586194394943e-09,0,0,2.369446041860444e-05,-1.61608890607899e-05,-9.696989267125189e-05,4.445349579729793e-06,4.345942654260142e-06,6.702607164768208e-05
68.40000000000001,1.282,2.525,0.625,0.1000054559959272,2.674900460227794,0.0976281990016945,100,0,0,0,0,0.02000020471645884,0.05000050034633882,0.7001080415707592,0.2815,0.6491,0,0,0,-1.581480502110821e-10,9.685030555317553e-12,-2.739852789090946e-11,0,0,0,0,0,-1.965816398552533e-11,-5.099382027751176e-11,-1.15916332088517e-09,0,0,2.369444286668066e-05,-1.61608890204313e-05,-9.696989578764148e-05,4.445338670694124e-06,4.345931335097609e-06,6.702605327140118e-05
68.59999999999999,1.282,2.525,0.625,0.1000054559918855,2.674900460228042,0.09762819900099395,100,0,0,0,0,0.02000020471595646,0.05000050034503563,0.7001080415411358,0.2815,0.6491,0,0,0,-1.569989693805951e-10,9.658551736180243e-12,-2.721378677961184e-11,0,0,0,0,0,-1.951538930455854e-11,-5.062317232074065e-11,-1.150740447375398e-09,0,0,2.369442531466045e-05,-1.616088898012091e-05,-9.696989890398282e-05,4.445327761754888e-06,4.345920015838645e-06,6.702603489531313e-05
68.8,1.282,2.525,0.625,0.1000054559878438,2.674900460228291,0.0976281990002934,100,0,0,0,0,0.02000020471545408,0.05000050034373243,0.7001080415115123,0.2815,0.6491,0,0,0,-1.558498330389568e-10,9.60370671876376e-12,-2.704325652302941e-11,0,0,0,0,0,-1.937255911244051e-11,-5.025257987512077e-11,-1.142317573865625e-09,0,0,2.369440776264024e-05,-1.616088893971408e-05,-9.69699020203724e-05,4.445316852815651e-06,4.34590869657968e-06,6.702601651912865e-05
69,1.282,2.525,0.625,0.100005455983802,2.674900460228539,0.09762819899959285,100,0,0,0,0,0.0200002047149517,0.05000050034242925,0.7001080414818889,0.2815,0.6491,0,0,0,-1.547005856750161e-10,9.52027345846318e-12,-2.680167199287098e-11,0,0,0,0,0,-1.922972892032249e-11,-4.988204294065213e-11,-1.133894866889307e-09,0,0,2.369439021052361e-05,-1.616088889935548e-05,-9.696990513671376e-05,4.445305943876414e-06,4.345897377320715e-06,6.702599814294417e-05
69.2,1.282,2.525,0.625,0.1000054559797603,2.674900460228788,0.0976281989988923,100,0,0,0,0,0.02000020471444932,0.05000050034112606,0.7001080414522654,0.2815,0.6491,0,0,0,-1.535515603556803e-10,9.436895709313831e-12,-2.660272002685815e-11,0,0,0,0,0,-1.9086787705902e-11,-4.951161702848594e-11,-1.125471993379534e-09,0,0,2.369437265859982e-05,-1.616088885899687e-05,-9.696990825310334e-05,4.445295034937178e-06,4.345886058061751e-06,6.70259797667597e-05
69.40000000000001,1.282,2.525,0.625,0.1000054559757186,2.674900460229037,0.09762819899819175,100,0,0,0,0,0.02000020471394694,0.05000050033982287,0.7001080414226419,0.2815,0.6491,0,0,0,-1.524023129917396e-10,9.396206035461319e-12,-2.644640062499093e-11,0,0,0,0,0,-1.89440130249352e-11,-4.914102458286607e-11,-1.117049175380913e-09,0,0,2.369435510657961e-05,-1.616088881859005e-05,-9.69699113694447e-05,4.44528412599794e-06,4.345874738899216e-06,6.702596139057521e-05
69.59999999999999,1.282,2.525,0.625,0.1000054559716769,2.674900460229285,0.0976281989974912,100,0,0,0,0,0.02000020471344456,0.05000050033851969,0.7001080413930185,0.2815,0.6491,0,0,0,-1.512531211389501e-10,9.312717264009507e-12,-2.62474486589781e-11,0,0,0,0,0,-1.880107181051471e-11,-4.877054315954865e-11,-1.108626468404594e-09,0,0,2.369433755455941e-05,-1.616088877823144e-05,-9.696991448583429e-05,4.445273216962271e-06,4.345863419640251e-06,6.702594301448714e-05
69.8,1.282,2.525,0.625,0.1000054559676351,2.674900460229534,0.09762819899679065,100,0,0,0,0,0.02000020471294218,0.0500005003372165,0.700108041363395,0.2815,0.6491,0,0,0,-1.501040958196143e-10,9.215295193598649e-12,-2.602007498353487e-11,0,0,0,0,0,-1.865829712954792e-11,-4.840000622508001e-11,-1.100203539383671e-09,0,0,2.369432000253919e-05,-1.616088873787283e-05,-9.696991760217564e-05,4.445262308023033e-06,4.345852100477716e-06,6.702592463820623e-05
70,1.282,2.525,0.625,0.1000054559635934,2.674900460229783,0.0976281989960901,100,0,0,0,0,0.0200002047124398,0.05000050033591331,0.7001080413337716,0.2815,0.6491,0,0,0,-1.489549039668248e-10,9.160339153879704e-12,-2.583533387223724e-11,0,0,0,0,0,-1.851546693742989e-11,-4.802941377946013e-11,-1.091780721385049e-09,0,0,2.369430245051898e-05,-1.616088869746601e-05,-9.696992071856522e-05,4.445251399083794e-06,4.34584078121875e-06,6.702590626211817e-05
70.2,1.282,2.525,0.625,0.1000054559595517,2.674900460230031,0.09762819899538955,100,0,0,0,0,0.02000020471193742,0.05000050033461013,0.7001080413041481,0.2815,0.6491,0,0,0,-1.478057121140353e-10,9.076905893579124e-12,-2.563638190622441e-11,0,0,0,0,0,-1.837258123416063e-11,-4.765893235614271e-11,-1.083357958897579e-09,0,0,2.369428489849876e-05,-1.616088865710741e-05,-9.696992383490658e-05,4.445240490144557e-06,4.345829461959783e-06,6.702588788583726e-05
70.40000000000001,1.282,2.525,0.625,0.10000545595551,2.67490046023028,0.097628198994689,100,0,0,0,0,0.02000020471143503,0.05000050033330693,0.7001080412745246,0.2815,0.6491,0,0,0,-1.466566312835482e-10,8.993583655581006e-12,-2.540900823078118e-11,0,0,0,0,0,-1.822969553089138e-11,-4.72884509328253e-11,-1.074935085387807e-09,0,0,2.369426734647855e-05,-1.616088861670058e-05,-9.696992695129616e-05,4.445229581205317e-06,4.345818142700816e-06,6.70258695097492e-05
70.59999999999999,1.282,2.525,0.625,0.1000054559514683,2.674900460230529,0.09762819899398845,100,0,0,0,0,0.02000020471093265,0.05000050033200375,0.7001080412449012,0.2815,0.6491,0,0,0,-1.455074394307587e-10,8.952838470577262e-12,-2.525268882891396e-11,0,0,0,0,0,-1.808686533877335e-11,-4.691774746490296e-11,-1.066512378411488e-09,0,0,2.369424979445834e-05,-1.616088857634197e-05,-9.696993006768575e-05,4.445218672266079e-06,4.345806823441849e-06,6.702585113356471e-05
70.8,1.282,2.525,0.625,0.1000054559474265,2.674900460230778,0.0976281989932879,100,0,0,0,0,0.02000020471043027,0.05000050033070056,0.7001080412152777,0.2815,0.6491,0,0,0,-1.443583030891205e-10,8.855305377863942e-12,-2.503952600818593e-11,0,0,0,0,0,-1.794403514665532e-11,-4.654732155273678e-11,-1.058089449390565e-09,0,0,2.369423224243812e-05,-1.616088853598337e-05,-9.696993318402709e-05,4.445207763230408e-06,4.345795504279313e-06,6.702583275738023e-05
71,1.282,2.525,0.625,0.1000054559433848,2.674900460231026,0.09762819899258735,100,0,0,0,0,0.02000020470992789,0.05000050032939737,0.7001080411856543,0.2815,0.6491,0,0,0,-1.432091667474822e-10,8.772038651017056e-12,-2.47979414780275e-11,0,0,0,0,0,-1.780131597683976e-11,-4.61767291071169e-11,-1.049666575880792e-09,0,0,2.369421469041791e-05,-1.616088849557654e-05,-9.696993630041667e-05,4.445196854291168e-06,4.345784185020345e-06,6.702581438119574e-05
71.2,1.282,2.525,0.625,0.1000054559393431,2.674900460231275,0.09762819899188678,100,0,0,0,0,0.02000020470942551,0.05000050032809419,0.7001080411560308,0.2815,0.6491,0,0,0,-1.420599193835415e-10,8.688605390716475e-12,-2.459898951201467e-11,0,0,0,0,0,-1.765837476241927e-11,-4.580624768379948e-11,-1.041243868904473e-09,0,0,2.369419713839769e-05,-1.616088845521794e-05,-9.696993941680627e-05,4.445185945351928e-06,4.345772865857809e-06,6.702579600501124e-05
71.40000000000001,1.282,2.525,0.625,0.1000054559353014,2.674900460231523,0.09762819899118623,100,0,0,0,0,0.02000020470892313,0.050000500326791,0.7001080411264073,0.2815,0.6491,0,0,0,-1.409109495753569e-10,8.690548281009569e-12,-2.445688096486265e-11,0,0,0,0,0,-1.751548905915001e-11,-4.543576626048207e-11,-1.032820995394701e-09,0,0,2.369417958637747e-05,-1.616088841490755e-05,-9.696994253319585e-05,4.445175036412688e-06,4.34576154659884e-06,6.702577762892318e-05
71.59999999999999,1.282,2.525,0.625,0.1000054559312597,2.674900460231772,0.09762819899048568,100,0,0,0,0,0.02000020470842075,0.05000050032548781,0.7001080410967838,0.2815,0.6491,0,0,0,-1.397618132337186e-10,8.621492408877884e-12,-2.425792899884982e-11,0,0,0,0,0,-1.737271437818322e-11,-4.506517381486219e-11,-1.024398121884929e-09,0,0,2.369416203435726e-05,-1.616088837454894e-05,-9.69699456495372e-05,4.445164127473447e-06,4.345750227339872e-06,6.702575925264227e-05
71.8,1.282,2.525,0.625,0.1000054559272179,2.674900460232021,0.09762819898978513,100,0,0,0,0,0.02000020470791837,0.05000050032418463,0.7001080410671604,0.2815,0.6491,0,0,0,-1.386126213809291e-10,8.523959316164564e-12,-2.400213361397618e-11,0,0,0,0,0,-1.722982867491396e-11,-4.469469239154478e-11,-1.015975359397459e-09,0,0,2.369414448233704e-05,-1.616088833414212e-05,-9.696994876592678e-05,4.445153218534206e-06,4.345738908177335e-06,6.70257408765542e-05
72,1.282,2.525,0.625,0.1000054559231762,2.674900460232269,0.09762819898908458,100,0,0,0,0,0.02000020470741598,0.05000050032288143,0.700108041037537,0.2815,0.6491,0,0,0,-1.374634850392908e-10,8.440581567015215e-12,-2.383160335739376e-11,0,0,0,0,0,-1.708699848279593e-11,-4.432415545707613e-11,-1.007552485887686e-09,0,0,2.369412693031682e-05,-1.616088829378351e-05,-9.696995188231636e-05,4.445142309498534e-06,4.345727588821934e-06,6.70257225003697e-05
72.2,1.282,2.525,0.625,0.1000054559191345,2.674900460232518,0.09762819898838403,100,0,0,0,0,0.0200002047069136,0.05000050032157825,0.7001080410079135,0.2815,0.6491,0,0,0,-1.363144042088038e-10,8.385681038447501e-12,-2.364686224609613e-11,0,0,0,0,0,-1.694416829067791e-11,-4.395367403375872e-11,-9.991296123779136e-10,0,0,2.369410937839302e-05,-1.616088825337669e-05,-9.696995499865772e-05,4.445131400559293e-06,4.345716269659396e-06,6.702570412418522e-05
72.40000000000001,1.282,2.525,0.625,0.1000054559150928,2.674900460232767,0.09762819898768348,100,0,0,0,0,0.02000020470641122,0.05000050032027506,0.70010804097829,0.2815,0.6491,0,0,0,-1.351651568448631e-10,8.316458632862123e-12,-2.34336994253681e-11,0,0,0,0,0,-1.680133809855988e-11,-4.358297056583638e-11,-9.907069054015949e-10,0,0,2.369409182627638e-05,-1.616088821301808e-05,-9.69699581150473e-05,4.445120491620051e-06,4.345704950400426e-06,6.702568574800072e-05
72.59999999999999,1.282,2.525,0.625,0.100005455911051,2.674900460233015,0.09762819898698293,100,0,0,0,0,0.02000020470590884,0.05000050031897187,0.7001080409486665,0.2815,0.6491,0,0,0,-1.34016076014376e-10,8.204659174282369e-12,-2.322053660464007e-11,0,0,0,0,0,-1.665845239529062e-11,-4.321243363136773e-11,-9.822840874029737e-10,0,0,2.369407427425616e-05,-1.616088817265947e-05,-9.696996123138866e-05,4.445109582680809e-06,4.345693631237888e-06,6.702566737181622e-05
72.8,1.282,2.525,0.625,0.1000054559070093,2.674900460233264,0.09762819898628237,100,0,0,0,0,0.02000020470540646,0.05000050031766869,0.7001080409190431,0.2815,0.6491,0,0,0,-1.328668286504353e-10,8.149758645714655e-12,-2.305000634805765e-11,0,0,0,0,0,-1.651567771432383e-11,-4.284195220805032e-11,-9.738612694043525e-10,0,0,2.369405672223593e-05,-1.616088813225265e-05,-9.696996434777824e-05,4.445098673645136e-06,4.345682311978917e-06,6.702564899563172e-05
