"time","ATP","AcCoA","Cit","DeltaPsi","H","H2O","He","KG","NAD","O2","OAA","Pyr","iP","der(ATP)","der(AcCoA)","der(Cit)","der(DeltaPsi)","der(H)","der(H2O)","der(He)","der(KG)","der(NAD)","der(O2)","der(OAA)","der(Pyr)","der(iP)","ADP","ATPcrit","DeltaGtransport","JANT","JATP","Jleak","Jresp","NADH"
65.40000000000001,3.252591771730878,0.06685400546102242,0.4016272183496852,150.6272301417453,1,1,1,0.2598222158047984,0.9355017633358595,1,0.00517542848213089,0.1395617743576005,2.44,-0.0006866344939446822,7.413867084701126e-05,-0.0001422926593626465,-0.02662369532243266,0,0,0,-0.0003271822219989631,0.0002058838168267144,0,-4.568497361884249e-06,-2.662629831833019e-06,0,0.907408228269122,3.914163700237471,17439921.96027155,0.1752171187431424,0.1745225728939318,0.06416720004038348,0.0762951857755378,0.1344982366641405
65.59999999999999,3.252454635466477,0.06686883113915396,0.401598893350181,150.6223459634707,1,1,1,0.2597568791474111,0.93554285865192,1,0.005174515185834148,0.1395612450932887,2.44,-0.000685056520108529,7.404043930559975e-05,-0.0001408682241455517,-0.02668140353512672,0,0,0,-0.0003261634048619989,0.0002050354996542339,0,-4.558298589793508e-06,-2.624722528266066e-06,0,0.9075453645335232,3.914005265536273,17439356.46034256,0.1752097312125791,0.1745169543761468,0.06416511938043851,0.0762925533621984,0.1344571413480801
65.8,3.252317814636554,0.06688363664399244,0.4015708525299723,150.6174785254973,1,1,1,0.2596917469768412,0.93558378414108,1,0.005173603893550482,0.1395607233676784,2.44,-0.0006834602071895957,7.393952283969718e-05,-0.0001394539945680506,-0.02666831602051558,0,0,0,-0.0003251390261651381,0.0002041860001538651,0,-4.547922757960898e-06,-2.58702553203316e-06,0,0.9076821853634458,3.913847278668802,17438792.89863912,0.1752023606744712,0.1745113707852128,0.06416304585186183,0.07628993388708383,0.1344162158589201
66,3.252181312630944,0.06689842137570723,0.4015430939188009,150.6126279026832,1,1,1,0.2596268203941393,0.9356245394391389,1,0.005172694632913431,0.1395602091482784,2.44,-0.0006818457440241898,7.383597270787037e-05,-0.0001380499312083998,-0.02657166210930352,0,0,0,-0.0003241092127395338,0.0002033354309224286,0,-4.53736738453836e-06,-2.549541230821573e-06,0,0.9078186873690561,3.913689742998735,17438231.28382847,0.175195007311429,0.1745058221142473,0.06416097948654306,0.07628732737819947,0.1343754605608611
66.2,3.252045132784503,0.06691318473826038,0.4015156155603196,150.607794168592,1,1,1,0.2595621004744259,0.9356651241886673,1,0.005171787431214039,0.1395597024033597,2.44,-0.0006802133125041743,7.372984040383487e-05,-0.0001366559954335336,-0.02637769012679446,0,0,0,-0.0003230740899048991,0.0002024839060965275,0,-4.52662968412898e-06,-2.512272055867071e-06,0,0.9079548672154973,3.913532661851098,17437671.62442792,0.1751876713031012,0.1745003083606438,0.0641589203158202,0.07628473386514442,0.1343348758113327
66.40000000000001,3.251909278377575,0.06692792613911709,0.4014884155122605,150.6029773955344,1,1,1,0.2594975882671657,0.9357055380384962,1,0.005170882315413372,0.1395592031020104,2.44,-0.0006785630873813731,7.362117769455986e-05,-0.00013527214943794,-0.02607164676330335,0,0,0,-0.0003220337814701796,0.000201631541453931,0,-4.515706563693045e-06,-2.475220488469543e-06,0,0.908090721622425,3.913376038513448,17437113.92880976,0.1751803528262,0.1744948295263058,0.06415686837049764,0.07628215337919993,0.1342944619615039
66.59999999999999,3.251773752636443,0.06694264498895626,0.4014614918466016,150.5981776546103,1,1,1,0.259433284796442,0.9357457806432081,1,0.005169979312155003,0.1395587112141898,2.44,-0.0006768952361289882,7.351003665823433e-05,-0.000133898356282372,-0.02563772877123077,0,0,0,-0.0003209884097346086,0.000200778454515424,0,-4.504594618169599e-06,-2.438389066543312e-06,0,0.9082262473635567,3.91321987623708,17436558.20520609,0.1751730520545252,0.1744893856178231,0.064154823680864,0.07627958595341892,0.1342542193567919
66.8,3.251638558733786,0.06695734070138115,0.4014348426497341,150.5933950157517,1,1,1,0.2593691910612304,0.9357858516626246,1,0.005169078447777513,0.1395582267107826,2.44,-0.0006752099187159744,7.339646972206321e-05,-0.0001325345799323696,-0.02505907302651088,0,0,0,-0.0003199380954886574,0.0001999247646475508,0,-4.493290126347804e-06,-2.401780391125818e-06,0,0.9083614412662144,3.91306417823823,17436004.46171376,0.175165769158989,0.1744839766467351,0.06415278627671024,0.07627703162271615,0.1342141483373754
67,3.25150369978913,0.06697201269262981,0.4014084660226297,150.5886295477642,1,1,1,0.259305308035673,0.9358257507612991,1,0.005168179748326989,0.1395577495636531,2.44,-0.0006735072876149772,7.328052969998375e-05,-0.0001311807852967528,-0.02431764354902687,0,0,0,-0.0003188829580150591,0.0001990705931639095,0,-4.481789046835438e-06,-2.365397132900182e-06,0,0.9084963002108704,3.912908947699288,17435452.70629923,0.1751585043076404,0.17447860262956,0.06415075618734756,0.07627449042395741,0.1341742492387009
67.2,3.251369179328298,0.06698666060585812,0.4013823598727777,150.5838812944753,1,1,1,0.2592416366694059,0.9358654780400092,1,0.005167283233821997,0.1395572797003384,2.44,-0.0006717878361923169,7.316222823228191e-05,-0.0001298368928184628,-0.02345339982305987,0,0,0,-0.0003178231154602751,0.0001982159270050507,0,-4.470114737288589e-06,-2.329241412676875e-06,0,0.9086308206717022,3.912754186991007,17434902.94403694,0.1751512576904154,0.1744732632616181,0.06414873343144648,0.07627196225962672,0.1341345219599909
67.40000000000001,3.251235009181029,0.06700128817474976,0.4013565183316312,150.5791498636674,1,1,1,0.2591781778887431,0.9359050414681397,1,0.005166388819376461,0.1395568162236321,2.44,-0.0006700584018878852,7.304082046196564e-05,-0.0001285019969027856,-0.02358317236145419,0,0,0,-0.0003167586912540196,0.0001973582695453113,0,-4.458794553831302e-06,-2.2933040354986e-06,0,0.9087649908189714,3.912599884260313,17434355.12951513,0.175144029944582,0.1744679522954071,0.0641467178419223,0.07626944454863122,0.1340949585318604
67.59999999999999,3.251101184913451,0.0670158912026845,0.4013309429005735,150.574435706076,1,1,1,0.2591149325941183,0.9359444337595383,1,0.005165496622856493,0.1395563598396716,2.44,-0.0006683134963802184,7.291703139709546e-05,-0.0001271767983418749,-0.02373480369445826,0,0,0,-0.0003156897942523072,0.000196499944569925,0,-4.447376210622855e-06,-2.257598006503991e-06,0,0.9088988150865496,3.912446055136398,17433809.31492089,0.1751368208312876,0.1744626750235336,0.06414470961078836,0.07626693953027519,0.1340555662404618
67.8,3.25096770961844,0.0670304692022949,0.4013056316582782,150.5697388769809,1,1,1,0.2590519016631026,0.9359836547633028,1,0.005164606666991806,0.1395559105068567,2.44,-0.0006665533793894785,7.279089954489656e-05,-0.0001258612484410018,-0.0239097770718091,0,0,0,-0.0003146165378916689,0.000195641027135339,0,-4.435865070158418e-06,-2.222126091959431e-06,0,0.90903229038156,3.912292702364635,17433265.50665461,0.1751296305171454,0.1744574313543273,0.06414270876159388,0.07626444719507258,0.1340163452366973
68,3.250834586347505,0.06704502169205098,0.4012805826945242,150.5650594302519,1,1,1,0.2589890859498046,0.9360227043396566,1,0.005163718974163099,0.1395554681838988,2.44,-0.0006647783095543591,7.266246314969679e-05,-0.0001245552987222086,-0.02410961230247676,0,0,0,-0.0003135390341175923,0.0001947815918075663,0,-4.424266701878732e-06,-2.186891147219761e-06,0,0.9091654136524951,3.912139828645855,17432723.71095342,0.1751224591665401,0.1744522211953267,0.06414071531728731,0.07626196753299246,0.1339772956603434
68.2,3.250701818111458,0.0670595481960775,0.4012557941102636,150.5603974183793,1,1,1,0.2589264862851457,0.9360615823596411,1,0.005162833566411839,0.1395550328298542,2.44,-0.0006629885445967876,7.25317602114986e-05,-0.00012325890094168,-0.02433578699873246,0,0,0,-0.0003124573933863534,0.000193921712696575,0,-4.412586890135961e-06,-2.151896123132879e-06,0,0.9092981818885426,3.911987436637168,17432183.93389479,0.1751153069416642,0.1744470444531629,0.06413872930022957,0.07625950053348203,0.133938417640359
68.40000000000001,3.250569407881092,0.06707404824397069,0.40123126401769,150.555752892505,1,1,1,0.2588641034771338,0.9361002887048128,1,0.005161950465450023,0.1395546044041566,2.44,-0.0006611843411353791,7.23988285045371e-05,-0.0001219720071072676,-0.02458981362562651,0,0,0,-0.0003113717246666127,0.0001930614634910177,0,-4.40083164223587e-06,-2.117144072145971e-06,0,0.9094305921189085,3.91183552895281,17431646.18140002,0.1751081740025544,0.1744419010337931,0.06413675073220715,0.07625704618548988,0.1338997112951873
68.59999999999999,3.250437358587852,0.06708852137061551,0.4012069905403072,150.5511259024537,1,1,1,0.2588019383111376,0.9361388232669362,1,0.005161069692669961,0.1395541828666496,2.44,-0.0006593659547914632,7.226370559564044e-05,-0.0001206945694956912,-0.02487318501370945,0,0,0,-0.0003102821354413789,0.000192200917493425,0,-4.389007196445305e-06,-2.082638154515815e-06,0,0.9095626414121485,3.911684108164983,17431110.4592379,0.1751010605071276,0.1744367908424423,0.06413477963444529,0.07625460447749009,0.1338611767330639
68.8,3.250305673124507,0.06710296711600267,0.4011829718129974,150.5465164967631,1,1,1,0.2587399915501603,0.9361771859476795,1,0.005160191269154047,0.1395537681776203,2.44,-0.0006575336401194454,7.212642886246512e-05,-0.000119426540669737,-0.02518739610706749,0,0,0,-0.0003091887317097676,0.0001913401476566975,0,-4.377120030214787e-06,-2.048381644602359e-06,0,0.9096943268754933,3.911533176804704,17430576.77302822,0.1750939666112172,0.1744317137837205,0.06413281602762108,0.0762521753975076,0.1338228140523205
69,3.250174354345825,0.06711738502504562,0.4011592059820903,150.5419247227148,1,1,1,0.2586782639351146,0.936215376658309,1,0.005159315215684521,0.1395533602978311,2.44,-0.0006556876507420317,7.198703551177313e-05,-0.000118167873495393,-0.02553387482521167,0,0,0,-0.0003080916179889724,0.000190479226620438,0,-4.365176868165177e-06,-2.014377937079037e-06,0,0.9098256456541751,3.911382737362651,17430045.12824537,0.1750868924686096,0.1744266697615349,0.06413085993187652,0.07624975893314358,0.1337846233416911
69.2,3.250043405069247,0.06713177464739768,0.4011356912054303,150.5373506263658,1,1,1,0.2586167561850956,0.9362533953193831,1,0.005158441552753254,0.1395529591885532,2.44,-0.0006538282391926886,7.184556259735853e-05,-0.0001169185211587209,-0.02591404252088941,0,0,0,-0.0003069908973161763,0.0001896182267474636,0,-4.353184690608636e-06,-1.980630553045926e-06,0,0.9099565949307529,3.911232792290024,17429515.53022188,0.1750798382310804,0.1744216586792947,0.06412891136683183,0.07624735507160092,0.1337466046806169
69.40000000000001,3.249912828075558,0.067146135537269,0.4011124256524461,150.5327942525785,1,1,1,0.2585554689976564,0.9362912418604493,1,0.005157570300571517,0.139552564811599,2.44,-0.0006519556569922202,7.170204703814409e-05,-0.0001156784371828465,-0.0263292693079996,0,0,0,-0.000305886671250654,0.0001887572201605403,0,-4.341150741507538e-06,-1.947143146406594e-06,0,0.9100871719244421,3.911083343999409,17428987.98415205,0.1750728040484303,0.1744166804398818,0.06412697035159845,0.07624496379971064,0.1337087581395507
69.59999999999999,3.249782626109562,0.06716046725324362,0.4010894075042187,150.5282556450522,1,1,1,0.2584944030490808,0.9363289162197357,1,0.00515670147907975,0.1395521771293549,2.44,-0.0006500701546959531,7.155652563593101e-05,-0.0001144475754446192,-0.02678083915124635,0,0,0,-0.000304779039875764,0.0001878962787819974,0,-4.329082537044004e-06,-1.913919509960449e-06,0,0.910217373890438,3.910934394865633,17428462.49509544,0.1750657900685221,0.1744117349456513,0.06412503690479224,0.07624258510396038,0.1336710837802644
69.8,3.249652801880753,0.0671747693580966,0.4010666349535497,150.5237348463535,1,1,1,0.2584335589946588,0.9363664183438478,1,0.005155835107957337,0.1395517961048142,2.44,-0.0006481719817066078,7.140903509314858e-05,-0.0001132258901913111,-0.02727002176747159,0,0,0,-0.0003036681018011994,0.00018703547437042,0,-4.316987873856371e-06,-1.880963581633865e-06,0,0.910347198119247,3.910785947226642,17427939.0679805,0.1750587964373162,0.174406822098665,0.0641231110445466,0.07624021897052106,0.1336335816561522
70,3.249523358063993,0.06718904141861098,0.4010441062050296,150.5192318979473,1,1,1,0.2583729374689596,0.9364037481874636,1,0.005154971206632381,0.1395514217016098,2.44,-0.000646261386555852,7.125961203055184e-05,-0.0001120133360571797,-0.0277979334077998,0,0,0,-0.0003025539541650878,0.000186174878559861,0,-4.304874837532391e-06,-1.848279450829271e-06,0,0.9104766419360075,3.91063800338437,17427417.70760813,0.1750518232989073,0.1744019418004577,0.06412119278852554,0.07623786538527555,0.1335962518125364
70.2,3.249394297300177,0.06720328300539485,0.4010218194751071,150.5147468402277,1,1,1,0.2583125390861064,0.9364409057130262,1,0.005154109794291472,0.1395510538840469,2.44,-0.00064433861659971,7.110829300467289e-05,-0.0001108098680798961,-0.02836565715235861,0,0,0,-0.0003014366926362491,0.0001853145628992886,0,-4.29275181108163e-06,-1.815871364461985e-06,0,0.9106057026998227,3.910490565605619,17426898.41865525,0.1750448707955606,0.1743970939523887,0.06411928215393702,0.07623552433384778,0.1335590942869739
70.40000000000001,3.249265622196919,0.06721749369269843,0.4009997729921568,150.5102797125489,1,1,1,0.2582523644400502,0.9364778908904406,1,0.005153250889889463,0.1395506926171359,2.44,-0.000642403918183071,7.095511452529304e-05,-0.0001096154417168996,-0.02897415483258556,0,0,0,-0.0003003164114165173,0.000184454598891888,0,-4.28062748347724e-06,-1.783743733302368e-06,0,0.9107343778030814,3.910343636122944,17426381.20567833,0.175037939067748,0.174392278455524,0.06411737915754581,0.07623319580163206,0.1335221091095594
70.59999999999999,3.24913733532921,0.06723167305823106,0.4009779649965473,150.5058305532556,1,1,1,0.2581924141048444,0.9365147036967669,1,0.005152394512159241,0.1395503378666252,2.44,-0.0006404575366276422,7.080011307271719e-05,-0.0001084300128616177,-0.02962425518884918,0,0,0,-0.0002991932032431061,0.0001835950580356127,0,-4.26851085824631e-06,-1.751901138137557e-06,0,0.9108626646707902,3.910197217135534,17425866.07311704,0.1750310282541845,0.1743874952106955,0.06411548381568688,0.07623087977382355,0.1334852963032331
70.8,3.249009439240103,0.06724582068297834,0.4009563937407108,150.5013993997144,1,1,1,0.2581326886349184,0.9365513441159168,1,0.0051515406796215,0.1395499895990338,2.44,-0.0006384997161033024,7.064332511503429e-05,-0.0001072535378596438,-0.03031669467731299,0,0,0,-0.0002980671593909925,0.0001827360118630064,0,-4.256411262004711e-06,-1.720348336023414e-06,0,0.9109905607598971,3.910051310810104,17425353.02529773,0.1750241384918644,0.1743827441186767,0.06411359614427833,0.07622857623544836,0.1334486558840833
71,3.248881936441381,0.06725993615101902,0.4009350574892103,150.4969862883444,1,1,1,0.2580731885653521,0.9365878121383457,1,0.005150689410594513,0.139549647781684,2.44,-0.0006365306998215858,7.048478712518361e-05,-0.0001060859735247284,-0.03105201259497911,0,0,0,-0.0002969383696754119,0.0001818775319831281,0,-4.244338353297239e-06,-1.689090266474014e-06,0,0.9111180635586189,3.909905919281794,17424842.06643709,0.1750172699160972,0.1743780250800357,0.06411171615883471,0.0762262851713954,0.1334121878616543
71.2,3.248754829414234,0.06727401904934227,0.4009139545188091,150.4925912546479,1,1,1,0.2580139144121497,0.9366241077607503,1,0.005149840723203907,0.1395493123827345,2.44,-0.0006345507297600417,7.032453559798618e-05,-0.0001049272771547517,-0.03183065550233161,0,0,0,-0.0002958069224542718,0.0001810196901220334,0,-4.232302131264298e-06,-1.658132057734407e-06,0,0.9112451705857665,3.909761044655064,17424333.20064564,0.1750104226605448,0.1743733379954581,0.06410984387448,0.07622400656644746,0.1333758922392497
71.40000000000001,3.248628120609924,0.06728806896766452,0.4008930831185383,150.4882143332415,1,1,1,0.2579548666725144,0.9366602309857606,1,0.00514899463539243,0.139548983371213,2.44,-0.0006325600468845005,7.016260706697863e-05,-0.0001037774065474929,-0.03265285698207099,0,0,0,-0.0002946729046309111,0.0001801625581658028,0,-4.22031294437103e-06,-1.627479032859092e-06,0,0.9113718793900762,3.909616689004598,17423826.43193136,0.1750035968572566,0.1743686827655709,0.06410797930596086,0.07622174040531454,0.1333397690142395
71.59999999999999,3.248501810316561,0.06730208607282658,0.4008724411061046,150.4838554656033,1,1,1,0.2578960458701866,0.9366961825955394,1,0.005148151131869835,0.1395486605455811,2.44,-0.0006305589218356944,6.999898823717779e-05,-0.0001026362705611635,-0.03346986528670234,0,0,0,-0.0002935364703023462,0.0001793060479011246,0,-4.20827748504049e-06,-1.597094526573084e-06,0,0.9114981896834387,3.90947285133015,17423321.75351848,0.1749967925217532,0.1743640590505488,0.064106122428347,0.0762194866180156,0.1333038174044606
71.8,3.248375889416871,0.06731607305884595,0.4008520241863183,150.479514186876,1,1,1,0.2578374527086769,0.9367319667782497,1,0.005147310051910989,0.1395483429517716,2.44,-0.0006285477635760706,6.983344713054618e-05,-0.0001015035617079191,-0.03401887690887459,0,0,0,-0.0002923980737000488,0.0001784493655217836,0,-4.195645367119361e-06,-1.566756690989102e-06,0,0.9116241105831286,3.909329517204813,17422819.11158487,0.1749900091628869,0.17435946544965,0.06410427304360916,0.0762172448928027,0.1332680332217504
72,3.24825037095743,0.06733002664652876,0.4008318331063379,150.4751909911179,1,1,1,0.2577790874048627,0.9367675796788137,1,0.005146471578446191,0.139548031419879,2.44,-0.0006265266590708418,6.966627067105102e-05,-0.0001003794873993546,-0.03454487049912189,0,0,0,-0.0002912574537161199,0.0001775933844379782,0,-4.18294825077492e-06,-1.536682645804366e-06,0,0.9117496290425704,3.909186703851298,17422318.56333362,0.1749832474834767,0.17435490306456,0.06410243136221623,0.0762150154861497,0.1332324203211863
