"time","A","I1","I2","O","R","S","der(A)","der(I1)","der(I2)","der(O)","der(R)","der(S)","Phi1","Phi2","Phi3","Phi4","Phi5","Phi_minus2","Phi_minus4","open_probability"
64.59999999999999,0.0657325303722559,0.0001220352452883463,0.9338399007374844,0.000255397677884233,4.933309630270232e-05,8.028702418039407e-07,-3.841371665203042e-14,1.842930933456787e-11,-1.903222024424167e-11,4.269050390970364e-13,2.129910831039084e-13,1.379769237232209e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869418e-05
64.8,0.06573253037225538,0.0001220352455427026,0.9338399007372218,0.000255397677890125,4.933309630564419e-05,8.028702418229841e-07,-3.774758283725532e-14,1.822176295214386e-11,-1.881805822279148e-11,4.220929161746767e-13,2.105893584514185e-13,1.364231264847776e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869427e-05
65,0.06573253037225486,0.0001220352457970589,0.9338399007369592,0.000255397677896017,4.933309630858605e-05,8.028702418420276e-07,-3.741451592986778e-14,1.801421656971985e-11,-1.86035631344339e-11,4.172894668696969e-13,2.081867664371906e-13,1.348686516199765e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869438e-05
65.2,0.06573253037225435,0.0001220352460514152,0.9338399007366966,0.000255397677901909,4.933309631152792e-05,8.028702418610711e-07,-3.708144902248023e-14,1.780667017374331e-11,-1.838917906837878e-11,4.124825481177652e-13,2.057833070612247e-13,1.33315532007891e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869448e-05
65.40000000000001,0.06573253037225382,0.0001220352463057715,0.9338399007364342,0.0002553976779078009,4.933309631446978e-05,8.028702418801146e-07,-3.641531520770513e-14,1.75991237913193e-11,-1.817501704692859e-11,4.076704251954055e-13,2.033824497704728e-13,1.317613959562688e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869458e-05
65.59999999999999,0.06573253037225331,0.0001220352465601279,0.9338399007361716,0.0002553976779136929,4.933309631741164e-05,8.02870241899158e-07,-3.61932706027801e-14,1.739157740889528e-11,-1.796052195857101e-11,4.028687106139017e-13,2.00978123032769e-13,1.302075987178256e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869469e-05
65.8,0.0657325303722528,0.0001220352468144842,0.9338399007359091,0.0002553976779195849,4.93330963203535e-05,8.028702419182014e-07,-3.574918139293004e-14,1.718403101291874e-11,-1.774613789251589e-11,3.98060057138494e-13,1.985763983802791e-13,1.286541402925612e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869479e-05
66,0.06573253037225227,0.0001220352470688405,0.9338399007356466,0.0002553976779254768,4.933309632329537e-05,8.028702419372449e-07,-3.519406988061746e-14,1.697648463049473e-11,-1.75319758710657e-11,3.932514036630863e-13,1.961729390043132e-13,1.270996654277601e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869489e-05
66.2,0.06573253037225175,0.0001220352473231968,0.933839900735384,0.0002553976779313688,4.933309632623723e-05,8.028702419562884e-07,-3.486100297322992e-14,1.676893823451819e-11,-1.731748078270812e-11,3.884444849111546e-13,1.937712143518233e-13,1.255462070024957e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869499e-05
66.40000000000001,0.06573253037225124,0.0001220352475775532,0.9338399007351215,0.0002553976779372608,4.93330963291791e-05,8.028702419753319e-07,-3.441691376337985e-14,1.656139185209418e-11,-1.7103096716653e-11,3.836358314357469e-13,1.913712244228094e-13,1.239920709508735e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061086951e-05
66.59999999999999,0.06573253037225071,0.0001220352478319095,0.933839900734859,0.0002553976779431527,4.933309633212096e-05,8.028702419943753e-07,-3.386180225106727e-14,1.635384546967017e-11,-1.688893469520281e-11,3.788289126838151e-13,1.889668976851056e-13,1.224382737124302e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869519e-05
66.8,0.0657325303722502,0.0001220352480862658,0.9338399007345964,0.0002553976779490447,4.933309633506283e-05,8.028702420134188e-07,-3.363975764614224e-14,1.614629907369363e-11,-1.667443960684523e-11,3.740202592084074e-13,1.865643056708777e-13,1.208844764739869e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061086953e-05
67,0.06573253037224969,0.0001220352483406221,0.9338399007343339,0.0002553976779549366,4.933309633800469e-05,8.028702420324622e-07,-3.319566843629218e-14,1.593875269126962e-11,-1.646005554079011e-11,3.692150751799517e-13,1.841617136566498e-13,1.193306792355436e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061086954e-05
67.2,0.06573253037224916,0.0001220352485949784,0.9338399007340713,0.0002553976779608286,4.933309634094656e-05,8.028702420515058e-07,-3.275157922644212e-14,1.573120629529308e-11,-1.624578249703745e-11,3.64406421704544e-13,1.817599890041599e-13,1.177765431839214e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061086955e-05
67.40000000000001,0.06573253037224865,0.0001220352488493348,0.9338399007338088,0.0002553976779667206,4.933309634388842e-05,8.028702420705492e-07,-3.230749001659206e-14,1.552365992642159e-11,-1.603139843098234e-11,3.595995029526122e-13,1.79357396989932e-13,1.162230847586571e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061086956e-05
67.59999999999999,0.06573253037224812,0.0001220352491036911,0.9338399007335463,0.0002553976779726125,4.933309634683028e-05,8.028702420895926e-07,-3.175237850427948e-14,1.531611354399758e-11,-1.581723640953214e-11,3.547908494772045e-13,1.769548049757041e-13,1.146692875202138e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061086957e-05
67.8,0.06573253037224761,0.0001220352493580474,0.9338399007332837,0.0002553976779785045,4.933309634977215e-05,8.028702421086361e-07,-3.141931159689193e-14,1.510856714802104e-11,-1.560274132117456e-11,3.499821960017968e-13,1.745522129614763e-13,1.131151514685916e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061086958e-05
68,0.06573253037224709,0.0001220352496124037,0.9338399007330213,0.0002553976779843965,4.933309635271401e-05,8.028702421276795e-07,-3.108624468950438e-14,1.490102076559703e-11,-1.538835725511944e-11,3.45180481420293e-13,1.721496209472484e-13,1.115613542301483e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869591e-05
68.2,0.06573253037224656,0.00012203524986676,0.9338399007327587,0.0002553976779902885,4.933309635565588e-05,8.028702421467231e-07,-3.05311331771918e-14,1.469347436962049e-11,-1.517419523366925e-11,3.403700932214093e-13,1.697461615712825e-13,1.100072181785261e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.2269906108696e-05
68.40000000000001,0.06573253037224605,0.0001220352501211164,0.9338399007324961,0.0002553976779961804,4.933309635859774e-05,8.028702421657665e-07,-3.019806626980426e-14,1.448592798719648e-11,-1.495970014531167e-11,3.355614397460016e-13,1.673453042805306e-13,1.084537597532617e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869611e-05
68.59999999999999,0.06573253037224554,0.0001220352503754727,0.9338399007322337,0.0002553976780020724,4.933309636153961e-05,8.0287024218481e-07,-2.97539770599542e-14,1.427838159121994e-11,-1.474531607925655e-11,3.307562557175459e-13,1.649418449045648e-13,1.068996237016395e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869622e-05
68.8,0.06573253037224501,0.000122035250629829,0.9338399007319711,0.0002553976780079644,4.933309636448147e-05,8.028702422038534e-07,-2.919886554764162e-14,1.407083520879593e-11,-1.453115405780636e-11,3.259476022421381e-13,1.625409876138129e-13,1.053458264631962e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061086963e-05
69,0.0657325303722445,0.0001220352508841853,0.9338399007317085,0.0002553976780138563,4.933309636742334e-05,8.02870242222897e-07,-2.886579864025407e-14,1.386328882637192e-11,-1.431665896944878e-11,3.211424182136824e-13,1.60136660876109e-13,1.03791690411574e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869641e-05
69.2,0.06573253037224398,0.0001220352511385417,0.9338399007314461,0.0002553976780197483,4.93330963703652e-05,8.028702422419404e-07,-2.853273173286652e-14,1.365574243039538e-11,-1.410227490339366e-11,3.163320300147987e-13,1.577349362236191e-13,1.022382319863097e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869651e-05
69.40000000000001,0.06573253037224346,0.000122035251392898,0.9338399007311835,0.0002553976780256403,4.933309637330706e-05,8.028702422609838e-07,-2.797762022055394e-14,1.344819604797137e-11,-1.388811288194347e-11,3.11525111262867e-13,1.553340789328672e-13,1.006844347478664e-15,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869661e-05
69.59999999999999,0.06573253037224294,0.0001220352516472543,0.9338399007309209,0.0002553976780315322,4.933309637624892e-05,8.028702422800273e-07,-2.76445533131664e-14,1.324064965199483e-11,-1.367361779358589e-11,3.067199272344112e-13,1.529297521951634e-13,9.913029869624418e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869672e-05
69.8,0.06573253037224243,0.0001220352519016106,0.9338399007306584,0.0002553976780374242,4.933309637919079e-05,8.028702422990707e-07,-2.720046410331634e-14,1.303310328312334e-11,-1.345923372753077e-11,3.019095390355275e-13,1.505288949044115e-13,9.757650145780089e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869683e-05
70,0.0657325303722419,0.0001220352521559669,0.9338399007303959,0.0002553976780433161,4.933309638213265e-05,8.028702423181143e-07,-2.664535259100376e-14,1.28255568871468e-11,-1.324507170608058e-11,2.971043550070718e-13,1.481254355284456e-13,9.60223654061787e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869692e-05
70.2,0.06573253037224139,0.0001220352524103233,0.9338399007301333,0.0002553976780492081,4.933309638507452e-05,8.028702423371577e-07,-2.631228568361621e-14,1.261801050472279e-11,-1.3030576617723e-11,2.9229743625514e-13,1.457219761524797e-13,9.446890698091431e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869703e-05
70.40000000000001,0.06573253037224087,0.0001220352526646796,0.9338399007298708,0.0002553976780551001,4.933309638801638e-05,8.028702423562012e-07,-2.597921877622866e-14,1.241046410874625e-11,-1.281630357397034e-11,2.874870480562564e-13,1.433219862234658e-13,9.291477092929212e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869713e-05
70.59999999999999,0.06573253037224035,0.0001220352529190359,0.9338399007296083,0.000255397678060992,4.933309639095825e-05,8.028702423752446e-07,-2.542410726391608e-14,1.220291772632224e-11,-1.260203053021769e-11,2.826835987512766e-13,1.40916792124024e-13,9.136097369084883e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869723e-05
70.8,0.06573253037223983,0.0001220352531733922,0.9338399007293458,0.000255397678066884,4.933309639390011e-05,8.028702423942881e-07,-2.509104035652854e-14,1.19953713303457e-11,-1.238753544186011e-11,2.778732105523929e-13,1.385168021950101e-13,8.980717645240555e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869733e-05
71,0.06573253037223932,0.0001220352534277485,0.9338399007290832,0.000255397678072776,4.933309639684198e-05,8.028702424133316e-07,-2.464695114667848e-14,1.178782496147422e-11,-1.217326239810745e-11,2.730680265239371e-13,1.361133428190442e-13,8.825337921396226e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869744e-05
71.2,0.06573253037223879,0.0001220352536821049,0.9338399007288207,0.000255397678078668,4.933309639978384e-05,8.028702424323751e-07,-2.40918396343659e-14,1.158027856549768e-11,-1.19589893543548e-11,2.682593730485294e-13,1.337107508048163e-13,8.669924316234007e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869753e-05
71.40000000000001,0.06573253037223828,0.0001220352539364612,0.9338399007285582,0.0002553976780845599,4.93330964027257e-05,8.028702424514185e-07,-2.375877272697835e-14,1.137273218307366e-11,-1.174449426599722e-11,2.634507195731217e-13,1.313098935140644e-13,8.514544592389678e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869763e-05
71.59999999999999,0.06573253037223775,0.0001220352541908175,0.9338399007282956,0.0002553976780904519,4.933309640566757e-05,8.028702424704619e-07,-2.320366121466577e-14,1.116518578709712e-11,-1.153033224454703e-11,2.5864380082119e-13,1.289055667763606e-13,8.359164868545349e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869773e-05
71.8,0.06573253037223724,0.0001220352544451738,0.9338399007280331,0.0002553976780963439,4.933309640860943e-05,8.028702424895054e-07,-2.275957200481571e-14,1.095763940467311e-11,-1.131594817849191e-11,2.538334126223063e-13,1.265047094856087e-13,8.20378514470102e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869783e-05
72,0.06573253037223672,0.0001220352546995301,0.9338399007277706,0.0002553976781022358,4.93330964115513e-05,8.028702425085489e-07,-2.253752739989068e-14,1.07500930222491e-11,-1.110156411243679e-11,2.490299633173265e-13,1.241003827479048e-13,8.048405420856691e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869794e-05
72.2,0.0657325303722362,0.0001220352549538865,0.933839900727508,0.0002553976781081278,4.933309641449316e-05,8.028702425275924e-07,-2.187139358511558e-14,1.054254662627256e-11,-1.088729106868414e-11,2.442195751184428e-13,1.216995254571529e-13,7.892991815694472e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869803e-05
72.40000000000001,0.06573253037223568,0.0001220352552082428,0.9338399007272454,0.0002553976781140198,4.933309641743503e-05,8.028702425466358e-07,-2.153832667772804e-14,1.033500025740108e-11,-1.067279598032655e-11,2.394143910899871e-13,1.19296066081187e-13,7.737645973168034e-16,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610869814e-05
