"time","IFN","IFNR","IFNRJ","IFNRJ2","IFNRJ2_star","IFNRJ2_star_SHP2","IFNRJ2_star_SHP2_SOCS1","IFNRJ2_star_SHP2_SOCS1_STAT1c","IFNRJ2_star_SHP2_STAT1c","IFNRJ2_star_SOCS1","IFNRJ2_star_SOCS1_STAT1c","IFNRJ2_star_STAT1c","IFNRJ2_star_STAT1c_star","JAK","PPN","PPX","R","RJ","SHP2","SOCS1","STAT1c","STAT1c_STAT1c_star","STAT1c_star","STAT1c_star_PPX","STAT1c_star_STAT1c_star","STAT1c_star_STAT1c_star_PPX","STAT1n","STAT1n_STAT1n_star","STAT1n_star","STAT1n_star_PPN","STAT1n_star_STAT1n_star","STAT1n_star_STAT1n_star_PPN","mRNAc","mRNAn","der(IFN)","der(IFNR)","der(IFNRJ)","der(IFNRJ2)","der(IFNRJ2_star)","der(IFNRJ2_star_SHP2)","der(IFNRJ2_star_SHP2_SOCS1)","der(IFNRJ2_star_SHP2_SOCS1_STAT1c)","der(IFNRJ2_star_SHP2_STAT1c)","der(IFNRJ2_star_SOCS1)","der(IFNRJ2_star_SOCS1_STAT1c)","der(IFNRJ2_star_STAT1c)","der(IFNRJ2_star_STAT1c_star)","der(JAK)","der(PPN)","der(PPX)","der(R)","der(RJ)","der(SHP2)","der(SOCS1)","der(STAT1c)","der(STAT1c_STAT1c_star)","der(STAT1c_star)","der(STAT1c_star_PPX)","der(STAT1c_star_STAT1c_star)","der(STAT1c_star_STAT1c_star_PPX)","der(STAT1n)","der(STAT1n_STAT1n_star)","der(STAT1n_star)","der(STAT1n_star_PPN)","der(STAT1n_star_STAT1n_star)","der(STAT1n_star_STAT1n_star_PPN)","der(mRNAc)","der(mRNAn)"
47,10,1.22096776012335,3.258507111845988,2.106044510819132,0.03993104770520733,0.01746990315359206,0,0,0.1124251705877096,0,0,0.2579312928457747,0.0005000932381926484,1.343655146803792,59.99831920528256,49.68305847955239,0.1226873866775366,0.3292337046526586,99.87010492625869,0,997.478510663013,0.001461788507728571,1.404712598168723,0.2856935742803999,0.1893386512763225,0.03124794616748276,3.216083827318779e-05,1.176702165626017e-05,0.005275494563649393,0.0009033446983702532,0.004170200891508375,0.0007774500190511184,0,0,0,-0.00101248377178384,-0.005204478909982074,-0.006634695578662638,0.0008805291122261361,0.0004415275839553083,0,0,0.002937315650968022,0,0,0.00585075337597063,3.041160975158098e-05,-0.00115387452790915,-0.0002221629339630614,-0.0148582127946616,-0.0001413907561252786,-0.0006533300705269772,-0.003378843234923332,0,-0.1110897738250142,8.162026302291597e-05,0.04944155671544463,0.01179462258285949,0.01642645723476009,0.003063590211802109,5.262085875511045e-06,1.533845797936424e-06,0.0006994284817618316,0.0001313351436296672,0.0004355147436599473,9.082779033339411e-05,0,-0
47.2,10,1.220765456218802,3.257466507624503,2.104717752800236,0.0401070815499115,0.01755817238654754,0,0,0.11301237917807,0,0,0.2591009260719259,0.0005061924993162373,1.343424776369218,59.99827431973173,49.68008220330896,0.12265932014751,0.3291037070359197,99.86942944843538,0,997.4562475325154,0.001478166629983288,1.41460081850579,0.2880532929839127,0.1926410162373007,0.03186450370739058,3.322732691726142e-05,1.207675161850537e-05,0.005416814793863126,0.0009299138424220619,0.004257921389900854,0.0007957664258339839,0,0,0,-0.001010775715649836,-0.005201200868065747,-0.006631905737539631,0.0008798093760639669,0.0004411623567623806,0,0,0.002934748683216255,0,0,0.005845575390980934,3.058130228379772e-05,-0.001150502242856736,-0.0002267030205320163,-0.01490459374229927,-0.0001397265272068612,-0.0006482396326129951,-0.003375911039978635,0,-0.1115414404165099,8.216066996215608e-05,0.04944077983496349,0.01180266647250149,0.01659708202850846,0.003101927269797789,5.403553153951057e-06,1.5634818414661e-06,0.0007138091815104654,0.0001343672022448582,0.0004416851294303105,9.233581828715814e-05,0,-0
47.4,10,1.220563486336427,3.256426563935383,2.103391580879462,0.04028297154100163,0.01764636856311716,0,0,0.1135990740018481,0,0,0.2602695240993463,0.0005123256436747347,1.343195059986711,59.99822852012282,49.67709667836976,0.1226315736473766,0.3289746866226619,99.86875455743503,0,997.4338941127739,0.001494652948619642,1.424488790602276,0.2904145823832069,0.1959775220976574,0.03248873924730062,3.43223946488961e-05,1.239244044967003e-05,0.005561030571192008,0.0009570942627164782,0.004346879285877347,0.0008143856144463042,0,0,0,-0.001009111325208673,-0.00519792257875526,-0.006628979100434662,0.0008790905887372524,0.000440797379359648,0,0,0.002932181198682861,0,0,0.005840402024698432,3.075038522416926e-05,-0.001147234388977642,-0.0002313036649428541,-0.01495068738904294,-0.0001381230637689558,-0.0006433279848025407,-0.003372978578042508,0,-0.1119926690868199,8.270230832405822e-05,0.04943904411004033,0.01181030714421229,0.01676788000820414,0.003140380244830648,5.547839632898015e-06,1.593440020471092e-06,0.0007283842123122087,0.0001374476591608893,0.0004478902492666304,9.385600578196496e-05,0,-0
47.6,10,1.22036184055056,3.255387282687835,2.102066028340913,0.0404587178671082,0.01773449171829972,0,0,0.1141852548265662,0,0,0.261437087823609,0.0005184925522219152,1.342965972878064,59.99818179431642,49.67410196126174,0.1226041323245968,0.3288465981783191,99.86808025345513,0,997.4114504914285,0.001511247704657329,1.434376326853025,0.2927773636124064,0.199348201478611,0.03312067512613229,3.544661053240355e-05,1.271415231815161e-05,0.005708180867731442,0.0009848956919279526,0.004437081414278459,0.0008333099916300378,0,0,0,-0.001007488857524746,-0.005194644993149561,-0.006625922158825169,0.0008783727484380499,0.000440432664089419,0,0,0.002929613338204844,0,0,0.005835233291831585,3.091885950607e-05,-0.00114406638713423,-0.0002359651256176634,-0.01499649693303656,-0.0001365775296095113,-0.0006385861062057734,-0.003370046002294264,0,-0.1124434604717281,8.324515899033963e-05,0.0494363723621568,0.01181755109759875,0.01693883992465715,0.003178945835437814,5.694978356182774e-06,1.623719534987e-06,0.0007431544450947061,0.0001405768565717597,0.0004541297135375297,9.538826904590384e-05,0,-0
47.8,10,1.220160509062728,3.254348665859348,2.100741128319033,0.04063432071628656,0.01782254188680817,0,0,0.1147709214236025,0,0,0.2626036181379884,0.0005246931066134363,1.342737490452466,59.99813413012091,49.67109810776714,0.1225769813868315,0.3287193965091786,99.8674065366896,0,997.3889167560109,0.001527951134732254,1.444263244525293,0.2951415592988729,0.2027530846055668,0.03376033293425908,3.660055056602001e-05,1.304195120406758e-05,0.005858304833762252,0.001013327934510583,0.004528534519509379,0.0008525419445611063,0,0,0,-0.001005906599729905,-0.005191369110337768,-0.006622741356249838,0.0008776558534830392,0.000440068223293559,0,0,0.002927045241600784,0,0,0.005830069207209295,3.108672607720866e-05,-0.001140993707842,-0.0002406876554959135,-0.01504202554602765,-0.0001350871081120877,-0.0006340049726484137,-0.003367113464894343,0,-0.1128938152022277,8.378920244984727e-05,0.04943278701463205,0.01182440477458671,0.01710995073590632,0.003217620771440925,5.845002342181995e-06,1.654319524875451e-06,0.0007581207323897077,0.0001437551326165338,0.0004604031331852167,9.693252287937959e-05,0,-0
48,10,1.219959487636718,3.253310710350009,2.099416886671014,0.04080978027864561,0.01791051916672865,0,0,0.1153560741381008,0,0,0.263769116054111,0.0005309271790272993,1.342509605723389,59.99808551529222,49.66808517551726,0.1225501180837647,0.3285930769530014,99.86673340669516,0,997.366292993459,0.001544763487998169,1.454149357873776,0.2975070887778932,0.206192203003972,0.03440773570511592,3.778478887439038e-05,1.337590187401778e-05,0.006011441738784987,0.001042400786582047,0.004621245582601739,0.0008720839211799325,0,0,0,-0.001004363693048765,-0.005188092837173586,-0.006619438864520091,0.0008769398996157918,0.0004397040566273907,0,0,0.002924476943861082,0,0,0.005824909763914161,3.125398942216239e-05,-0.001138014780416283,-0.0002454715180747183,-0.01508727669607644,-0.0001336510873674902,-0.0006295839602511837,-0.003364181000488472,0,-0.1133437338369468,8.433442041999145e-05,0.04942831121030354,0.01183087514288615,0.0172812010243716,0.003256401553190297,5.997944818566059e-06,1.685239276524319e-06,0.0007732839613811618,0.000146982834264499,0.0004667101019791435,9.848868381021934e-05,0,-0
48.2,10,1.219758781859582,3.252273403944949,2.098093260707925,0.04098509674841023,0.01799842376943594,0,0,0.1159407143358077,0,0,0.2649335827965563,0.0005371946241855355,1.342282342964091,59.9980359375339,49.6650632260273,0.1225235611016013,0.328467707127973,99.86606086189475,0,997.3435792897341,0.001561685039367322,1.464034471941034,0.2998738643379837,0.2096655924059764,0.03506290963499441,3.899989080045681e-05,1.371607064333655e-05,0.006167630924606513,0.001072123972944909,0.004715222077715218,0.0008919384931363573,0,0,0,-0.001002860776174536,-0.005184808531444179,-0.00661600927050246,0.0008762248779382031,0.0004393401411118838,0,0,0.002921908293751767,0,0,0.005819754916137197,3.142066028478713e-05,-0.001135133269280629,-0.0002503169999895382,-0.01513225440068568,-0.0001322724931060899,-0.0006253374367181305,-0.003361248434863652,0,-0.113793216809174,8.488079712136426e-05,0.04942296972361188,0.01183697015342426,0.01745257852183934,0.003295284247261422,6.15383940526163e-06,1.716478385121862e-06,0.0007886450954997122,0.0001502603274102806,0.0004730501826378642,0.0001000566725792576,0,-0
48.4,10,1.219558372437425,3.251236758053599,2.096770332368076,0.04116027030719617,0.01808625561338015,0,0,0.1165248407653202,0,0,0.2660970190329895,0.0005434953444318424,1.342055646527998,59.99798538450537,49.66203230818522,0.1224972740876637,0.3283431685572682,99.86538890362128,0,997.3207757329378,0.001578715981247994,1.47391843229429,0.3022418216710185,0.2131732694648165,0.03572587014402882,4.024646903608244e-05,1.40625190854205e-05,0.006326912158429094,0.001102507652875086,0.004810469886840136,0.0009121078417291218,0,0,0,-0.001001394728549987,-0.005181522958563473,-0.006612466569564622,0.0008755107920911942,0.0004389765120901491,0,0,0.002919339616463817,0,0,0.005814604718855046,3.158673320403785e-05,-0.001132339506834518,-0.0002552243087798531,-0.01517696116117737,-0.0001309447782845141,-0.000621241140881381,-0.003358316128553967,0,-0.1142422648586529,8.542830903505104e-05,0.04941678180205268,0.01184269500501203,0.01762407384073401,0.003334266156165344,6.312718578728235e-06,1.748035442488683e-06,0.000804204835800304,0.0001535879143710855,0.0004794230213718656,0.0001016363944087676,0,-0
48.6,10,1.219358252155798,3.250200772809236,2.09544812377333,0.04133530114183911,0.01817401475678283,0,0,0.1171084534326873,0,0,0.2672594256942228,0.0005498292204451525,1.341829499265116,59.99793384381507,49.65899247585046,0.1224712471064065,0.3282194318886865,99.86471753181051,0,997.2978824099935,0.001595856538749859,1.483801071884386,0.3046108874130461,0.2167152566418829,0.03639663673677263,4.152512381220376e-05,1.441531071275374e-05,0.00648932525025733,0.001133561879837103,0.004906995521523149,0.0009325943050703723,0,0,0,-0.0009999642728729941,-0.005178236003657133,-0.006608815426174192,0.0008747976399021695,0.0004386131769951729,0,0,0.002916771007831945,0,0,0.005809459179086835,3.175221048204755e-05,-0.001129630274520402,-0.0002601936818221483,-0.01522140016093365,-0.0001296660016473737,-0.000617289298070544,-0.003355384184827119,0,-0.1146908785718098,8.597693584194141e-05,0.04940976875118548,0.01184805611951725,0.01779567651948064,0.003373344041416421,6.474615297232067e-06,1.779909436695121e-06,0.0008199639816166243,0.0001569659216893319,0.000485828226243004,0.0001032277601328164,0,-0
48.8,10,1.219158414072844,3.249165448196859,2.094126656141255,0.04151018943870984,0.01826170125946117,0,0,0.1176915523639084,0,0,0.2684208037123402,0.0005561961333869789,1.341603884699993,59.99788130302385,49.65594378224097,0.1224454706242364,0.3280964690066774,99.8640467463766,0,997.2748994077073,0.001613106932821086,1.493682227912367,0.3069809894944415,0.2202915743126211,0.0370752282648605,4.283646198563979e-05,1.477450883078608e-05,0.006654910170931452,0.001165296773044641,0.005004805413694648,0.0009534002030941602,0,0,0,-0.0009985681852475725,-0.005174947457965401,-0.006605060357835344,0.0008740854192587633,0.0004382501428876499,0,0,0.002914202559755708,0,0,0.005804318303418158,3.191709451589312e-05,-0.001127002483643523,-0.0002652253515649599,-0.01526557456237951,-0.0001284342983959678,-0.0006134763823927372,-0.003352452702643359,0,-0.1151390585286808,8.652665694804139e-05,0.0494019515226803,0.0118530598703773,0.01796737628000303,0.003412514692002193,6.639562475083871e-06,1.812099306328146e-06,0.0008359233153638426,0.0001603946720436799,0.0004922654062445535,0.0001048306795212798,0,-0
49,10,1.218958851508461,3.248130784047556,2.092805949833358,0.04168493538371697,0.01834931518273721,0,0,0.1182741376039689,0,0,0.269581154020527,0.0005625959649323884,1.341378787001285,59.9978277496459,49.65288627993503,0.1224199354899075,0.327974252974331,99.86337654721328,0,997.2518268127695,0.001630467380168349,1.503561741762334,0.3093520571351583,0.2239022408016785,0.03776166293009487,4.418109704205357e-05,1.514017652695809e-05,0.006823707049067127,0.001197722516837026,0.005103905915433944,0.0009745278372430183,0,0,0,-0.0009972052938998222,-0.00517165701322081,-0.006601205746382663,0.0008733741281164442,0.0004378874164747285,0,0,0.002911634360378498,0,0,0.005799182098049221,3.2081387787765e-05,-0.001124453170218292,-0.0002703195455221694,-0.01530948750568818,-0.000127247876318487,-0.0006097971054088748,-0.003349521776853229,0,-0.115586805303087,8.707745149627013e-05,0.04939335071484287,0.01185771258014909,0.01813916302732202,0.003451774925539114,6.807592977178298e-06,1.844603941119246e-06,0.0008520836024396561,0.0001638744841923837,0.0004987341715068271,0.0001064450613297858,0,-0
49.2,10,1.218759558033478,3.247096780032858,2.091486024403326,0.04185953916230983,0.01843685658934683,0,0,0.1188562092158747,0,0,0.2707404775528978,0.0005690285973009691,1.341154190951314,59.99777317114977,49.64982002087275,0.1223946329149168,0.3278527579753669,99.86270693419478,0,997.2286647117554,0.001647938093176832,1.5134394589343,0.3117240208399822,0.2275472724180485,0.0384559582875321,4.555964909891296e-05,1.551237665972596e-05,0.006995756167995171,0.0012308493600557,0.005204303298734417,0.0009959794901545282,0,0,0,-0.0009958744779002826,-0.005168364256019853,-0.006597255849275894,0.0008726637645051771,0.0004375250041287887,0,0,0.002909066494266407,0,0,0.005794050568845903,3.22450928547421e-05,-0.001121979489824541,-0.0002754764862662835,-0.01535314210748623,-0.0001261050119242754,-0.0006062464048057457,-0.003346591498395197,0,-0.1160341194628123,8.762929837825655e-05,0.04938398657344603,0.01186202051805862,0.01831102684900163,0.003491121589427592,6.978739613533203e-06,1.877422182572288e-06,0.0008684455911236959,0.0001674056729166278,0.0005052341335036131,0.0001080708133496558,0,-0
49.4,10,1.218560527458812,3.246063435659102,2.090166898645263,0.0420340009594812,0.0185243255433489,0,0,0.1194377672796877,0,0,0.2718987752443258,0.0005754939132878006,1.340930081915635,59.99771755495922,49.64674505635792,0.1223695544538989,0.3277319592561245,99.86203790717695,0,997.2054131911283,0.001665519279830227,1.523315228977037,0.3140968123937838,0.2312266834902164,0.039158131248569,4.697274490845191e-05,1.589117184758648e-05,0.007171097962701321,0.001264687615420704,0.005306003755268687,0.001017757425347893,0,0,0,-0.0009945746658917565,-0.005165068662194933,-0.006593214810890636,0.0008719543265370278,0.0004371629119061973,0,0,0.002906499042587236,0,0,0.005788923721388586,3.240821233816522e-05,-0.001119578712473729,-0.0002806963914216986,-0.01539654145955878,-0.0001250040465819689,-0.000602819433064436,-0.003343661954493435,0,-0.1164810015697798,8.818217624613847e-05,0.04937387899286676,0.01186598989755233,0.01848295801444239,0.003530551562006434,7.15303513382899e-06,1.910552824591399e-06,0.0008850100124753026,0.000170988548963853,0.0005117649052594417,0.0001097078424578457,0,-0
49.6,10,1.218361753824643,3.245030750261789,2.088848590641925,0.04220832095977013,0.01861172211003436,0,0,0.120018811891561,0,0,0.2730560480302708,0.0005819917962944239,1.340706445812595,59.99766088845417,49.64366143705947,0.122344691985022,0.3276118330675526,99.86136946599838,0,997.1820723372393,0.001683211143630744,1.533188905420934,0.3164703648567722,0.2349404864013055,0.03986819808402917,4.842101786063177e-05,1.627662445810202e-05,0.007349773016766016,0.001299247658907166,0.005409013396153788,0.00103986388691051,0,0,0,-0.0009933048348227391,-0.005161769591188109,-0.006589086673806244,0.000871245812414545,0.0004368011455660723,0,0,0.002903932083289384,0,0,0.005783801561022223,3.257074891261519e-05,-0.001117248217484237,-0.0002859794736579554,-0.01543968862755446,-0.0001239433826614421,-0.0005995115461248403,-0.003340733228855461,0,-0.1169274521802289,8.87360635243607e-05,0.04936304751753266,0.01186962687384789,0.0186549469740211,0.003570061753706565,7.330512221947946e-06,1.943994614108846e-06,0.0009017775802296765,0.0001746234189910693,0.0005183261015576699,0.0001113560546668861,0,-0
49.8,10,1.21816323138958,3.24399872299994,2.087531117812963,0.0423824993472647,0.01869904635583532,0,0,0.1205993431627737,0,0,0.2742122968466082,0.0005885221303598099,1.340483269082898,59.99760315897167,49.64056921301327,0.1223200376903823,0.3274923566071992,99.86070161048137,0,997.1586422363299,0.001701013883519114,1.543060345710846,0.3188446125597472,0.2386886916242211,0.04058617442724931,4.990510798610196e-05,1.666879659692543e-05,0.007531822059304099,0.001334539929121768,0.005513338251716311,0.001062301099184542,0,0,0,-0.0009920640086872323,-0.005158466280420854,-0.006584875390091982,0.0008705382204388101,0.0004364397105890514,0,0,0.002901365691280834,0,0,0.005778684092905741,3.273270529449479e-05,-0.001114985488366884,-0.0002913259406829765,-0.01548258664969085,-0.0001229214796796205,-0.0005963182920462919,-0.003337805401869887,0,-0.1173734718448911,8.929093842147476e-05,0.04935151134367635,0.01187293754148674,0.0188269843580764,0.003609649108204121,7.511203490513546e-06,1.977746251712902e-06,0.0009187489906923886,0.0001783105855081538,0.0005249173391493895,0.0001130153551748228,0,-0
50,10,1.217964953874676,3.242967358609982,2.086214496926649,0.0425565363060664,0.01878629834277408,0,0,0.1211793611751667,0,0,0.2753675226311202,0.0005950847980205983,1.340260537054386,59.99754435384484,49.63746843405623,0.122295583176767,0.3273735039776851,99.86003434048206,0,997.1351229745619,0.001718927698375727,1.552929410511903,0.3212194901841372,0.2424713080622664,0.04131207575990051,5.142565932584378e-05,1.706775011355759e-05,0.007717285793307723,0.001370574872396262,0.005618984353744462,0.001085071282742985,0,0,0,-0.0009908508309903197,-0.005155162337937141,-0.006580583331017072,0.0008698315450434424,0.0004360786133526238,0,0,0.002898799947638302,0,0,0.005773571314859359,3.289408518574122e-05,-0.001112787588753258,-0.0002967359978590747,-0.01552523860806754,-0.0001219367577629318,-0.0005932344234343273,-0.003334878560990926,0,-0.1178190611134962,8.9846779348876e-05,0.04933928930855791,0.01187592808722227,0.01899906098599397,0.003649310520845267,7.695141339027338e-06,2.011806470376707e-06,0.0009359249384955826,0.000182050347834043,0.0005315382284984508,0.0001146856500250317,0,-0
50.2,10,1.217766914990634,3.241936663241451,2.084898744174474,0.04273043201995954,0.01887347813231465,0,0,0.1217588660116589,0,0,0.2765217263221236,0.0006016796819094402,1.340038235070328,59.99748446037631,49.63435914951566,0.1222713200767456,0.3272552490049865,99.85936765585602,0,997.1115146379984,0.001736952783632834,1.56279596409512,0.3235949334180824,0.2462883428637232,0.04204591706651637,5.298332183551487e-05,1.747354657829061e-05,0.007906205014321235,0.001407362981358897,0.005725957675693675,0.00110817664231443,0,0,0,-0.0009896638714997907,-0.005151862484534503,-0.006576212384570936,0.0008691257796763496,0.0004357178603148272,0,0,0.002896234933266188,0,0,0.005768463222613592,3.305489256944828e-05,-0.001110651532323054,-0.0003022098463024592,-0.01556764757497431,-0.0001209876608232602,-0.0005902545908814637,-0.003331952793581014,0,-0.1182642205318225,9.040356463878958e-05,0.04932639990421119,0.01187860467544005,0.01917116785641518,0.003689042899534267,7.882358046897461e-06,2.046173979693431e-06,0.0009533061050459666,0.0001858430013087136,0.0005381883800985004,0.0001163668449937455,0,-0
