"time","adp","asa","asp","aspp","atp","hs","hsp","nadp","nadph","phos","thr","der(adp)","der(asa)","der(asp)","der(aspp)","der(atp)","der(hs)","der(hsp)","der(nadp)","der(nadph)","der(phos)","der(thr)"
81.12,2.238640064910505,0.009333794210645554,1.193188162569611,0.002429083022421195,7.761359935088816,0.03505657271644337,0.03653154532377741,1.672171438827775,0.327828561172255,2.199679436564513,2.723460842156996,0.01281331764283495,-0.0001941842242761157,-0.001538247446611959,-1.501846243740597e-05,-0.01281331764283495,-0.001245620062897508,-0.001540013357410545,0.00365831143690154,-0.00365831143690154,0.0143683494626829,0.004533083553633533
81.36,2.241711029633035,0.00928737880051205,1.192820245959121,0.002425479917871595,7.758288970366286,0.03475913972957746,0.03616405582849975,1.67304660324093,0.3269533967590991,2.203121493886867,2.724543699764314,0.01277779750414819,-0.0001926893187325592,-0.00152742005889116,-1.496714530834051e-05,-0.01277779750414819,-0.001233300922324972,-0.001523869437232439,0.003634104492316385,-0.003634104492316385,0.01431663408668897,0.00449224688248947
81.59999999999999,2.244773511619603,0.009241320655466078,1.1924549151255,0.002421888781643182,7.755226488379718,0.03446464869152546,0.03580042903044908,1.673915986539209,0.3260840134608207,2.206551193807711,2.725616797715312,0.01274262271230623,-0.0001912089696980669,-0.00151670051155404,-1.491631136602456e-05,-0.01274262271230622,-0.001221096408134054,-0.001507831814202372,0.003610135057421261,-0.00361013505742126,0.01426537083787462,0.004451754014954558
81.84,2.247827592899555,0.009195616211900034,1.192092144691514,0.0024183095606824,7.752172407099769,0.03417307194407555,0.03544063767528909,1.674779644641284,0.325220355358745,2.20996864566378,2.726680219916435,0.01270778974616279,-0.0001897429782363102,-0.001506087403125622,-1.486603511150213e-05,-0.01270778974616279,-0.001209005926563737,-0.001491902007548608,0.003586400218335878,-0.003586400218335878,0.0142145577888229,0.004411604350585779
82.08,2.250873354573907,0.009150261933789202,1.191731909689006,0.002414742201822963,7.749126645425415,0.03388438191170876,0.03508465379061207,1.675637632602781,0.3243623673972483,2.213373958581665,2.727734050472957,0.01267329510957667,-0.0001882911393070769,-0.001495579354289282,-1.48163955181798e-05,-0.01267329510957667,-0.001197028866172851,-0.001476081415130163,0.003562897109278919,-0.003562897109278919,0.01416419292022502,0.004371797170417554
82.31999999999999,2.253910876815355,0.009105254312691756,1.191374185558905,0.002411186651785852,7.746089123183969,0.03359855110159873,0.03473244868593878,1.676490004616271,0.3235099953837577,2.21676724147782,2.728778373688976,0.01263913533141967,-0.000186853241700168,-0.001485175007840254,-1.476747593273024e-05,-0.01263913533141968,-0.001185164598106268,-0.001460371312703488,0.00353962291221074,-0.00353962291221074,0.01411427412005589,0.004332331636282909
82.56,2.256940238868264,0.009060589867748745,1.191018948151219,0.002407642857179318,7.743059761131061,0.03331555210361198,0.03438399295271853,1.677336814011278,0.322663185988751,2.220148603058552,2.729813274067419,0.01260530696558359,-0.0001854290679761132,-0.001474873028638811,-1.471936397156302e-05,-0.01260530696558359,-0.001173412476358296,-0.001444772853214845,0.003516574856473391,-0.003516574856473391,0.01406479918277,0.004293206790159628
82.8,2.259961519048673,0.009016265145684125,1.190666173725038,0.002404110764498881,7.740038480950653,0.03303535759030778,0.03403925646432921,1.678178113254272,0.321821886745757,2.223518151820029,2.730838836310037,0.01257180659098633,-0.0001840183944135777,-0.001464672103563428,-1.467215141265832e-05,-0.01257180659098633,-0.001161771838033234,-0.001429287066118376,0.003493750218428023,-0.003493750218428023,0.01401576580851736,0.004254421553541273
83.04000000000001,2.262974794744299,0.008972276720804719,1.190315838948536,0.002400590320127326,7.737025205255028,0.03275794031693815,0.03369820837607718,1.679013953948673,0.3209860460513554,2.226875996048275,2.731855145317412,0.01253863081157698,-0.0001826209909633163,-0.001454570941463645,-1.462593408319262e-05,-0.01253863081157698,-0.001150242003603177,-0.001413914856719654,0.00347114632108981,-0.00347114632108981,0.01396717160237982,0.004215974726832985
83.28,2.265980142414527,0.008928621195000258,1.189967920898966,0.002397081470334711,7.7340198575848,0.0324832731214479,0.0333608171251974,1.679844386834852,0.3201556131651765,2.230222243819173,2.73286228618895,0.01250577625634022,-0.0001812366212085713,-0.001444568273112949,-1.458081174272809e-05,-0.01250577625634022,-0.001138822277163027,-0.001398657005544668,0.003448760533760499,-0.003448760533760499,0.01391901407362762,0.004177864988771943
83.52,2.268977637590422,0.008885295197743351,1.189622397062662,0.002393584161278358,7.731022362408906,0.03221132892447457,0.03302705043085333,1.680669461790127,0.3193305382099018,2.233557002998465,2.733860344222884,0.01247323957929968,-0.000179865042331672,-0.001434662851161385,-1.453688796248945e-05,-0.01247323957929968,-0.001127511946682748,-0.001383514167733973,0.003426590271658782,-0.003426590271658782,0.01387129063499614,0.004140090895872268
83.76000000000001,2.271967364737636,0.008842296174308963,1.189279237158063,0.002390098261816207,7.72803263526169,0.03194208650935402,0.03269690866508906,1.681489243832984,0.318510756167045,2.236880357810904,2.734849373231264,0.0124410182993531,-0.0001785070071435989,-0.001424853785386428,-1.44929964305384e-05,-0.0124410182993531,-0.001116310725006103,-0.001368490155652349,0.003404632103604545,-0.003404632103604545,0.01382400145143598,0.004102654669619017
84,2.274949404756591,0.008799621386819861,1.188938413498853,0.002386623661329769,7.725050595242736,0.03167552319679653,0.03237038255995755,1.682303792840036,0.3176962071599924,2.240192398535473,2.735829435696139,0.01240910973942234,-0.000177162998648893,-0.001415140121100386,-1.444830708769384e-05,-0.01240910973942234,-0.001105218191484978,-0.001353587804228797,0.003382882877795171,-0.003382882877795172,0.01377714585073883,0.004065557422550748
84.23999999999999,2.277923822647823,0.008757266928492997,1.188599911220153,0.002383160366254377,7.722076177351505,0.03141160761636547,0.03204741147354017,1.683113143531022,0.3168868564690065,2.243493250808196,2.736800642395089,0.01237750997252832,-0.0001758319721276375,-0.001405520416268465,-1.440392680910198e-05,-0.01237750997252832,-0.001094233241054653,-0.001338804836381901,0.003361340841319164,-0.003361340841319164,0.01373071873571933,0.004028794392641759
84.48,2.280890691867515,0.008715229670071253,1.18826370808627,0.002379708309474212,7.719109308131814,0.03115031397964174,0.03172796579628425,1.683917344989671,0.3160826550103575,2.246783017761921,2.737763074158154,0.01234621589550627,-0.0001745138293901523,-0.001395993569283496,-1.435975468577224e-05,-0.01234621589550627,-0.001083355172863359,-0.001324141968754267,0.003340003437413987,-0.003340003437413987,0.01368471761894632,0.003992364294977047
84.72,2.283850085097361,0.008673506522174841,1.187929782143048,0.002376267422556786,7.716149914901968,0.03089161667105415,0.03141201572107737,1.684716445686292,0.3152835543137366,2.25006180195389,2.738716811519984,0.01231522444400845,-0.0001732084822376584,-0.001386558506053302,-1.431567163095527e-05,-0.01231522444400845,-0.001072583278033232,-0.001309599845935186,0.003318868138651597,-0.003318868138651597,0.01363913996157459,0.003956265783890333
84.95999999999999,2.286802074250774,0.0086320944357972,1.187598111712726,0.002372837635704379,7.713197925748555,0.0306354902515156,0.03109953126424183,1.685510493487841,0.3144895065121874,2.25332970535099,2.739661934699911,0.0122845325931049,-0.0001719158531816546,-0.001377214180233987,-1.427153928002705e-05,-0.0122845325931049,-0.001061916840175243,-0.001295179042537313,0.003297932445913177,-0.003297932445913177,0.01359398317492224,0.003920497455408225
85.2,2.28974673047909,0.008590990402800886,1.187268675388794,0.002369418877705484,7.710253269520241,0.03038190946205958,0.03079048228652919,1.686299535667991,0.3137004643320372,2.256586829315015,2.740598523582006,0.01225413735788668,-0.0001706358761719132,-0.001367959573466073,-1.422719888086697e-05,-0.01225413735788668,-0.001051355135901753,-0.001280880065309987,0.003277193887359179,-0.003277193887359179,0.01354924462207753,0.003885057849730593
85.44,2.292684124177773,0.008550191456413458,1.186941452030847,0.002366011075886242,7.707315875821558,0.03013084922747649,0.03048483851411493,1.687083618917199,0.3129163810828287,2.259833274587931,2.741526657695158,0.01222403579407155,-0.0001693684973328895,-0.001358793695613593,-1.418247017481071e-05,-0.01222403579407155,-0.001040897435336662,-0.001266703355288292,0.003256650017394847,-0.003256650017394848,0.01350492161953465,0.003849945453746248
85.68000000000001,2.295614324992622,0.008509694671723366,1.186616420759444,0.002362614156061887,7.704385675006709,0.02988228465994992,0.0301825695595928,1.687862789352777,0.3121372106472505,2.263069141277124,2.742446416193124,0.01219422499861221,-0.0001681136757084158,-0.001349715585006131,-1.413715026830431e-05,-0.01219422499861221,-0.001030543002623234,-0.001252649289976858,0.003236298415631307,-0.003236298415631307,0.01346101143885738,0.003815158703582943
85.92,2.29853740182597,0.008469497166175849,1.186293560950958,0.002359228042488178,7.701462598173361,0.0296361910626931,0.02988364494296954,1.688637092528958,0.3113629074710694,2.266294528840669,2.74335787783461,0.01216470211030711,-0.0001668713840144969,-0.001340724308683789,-1.4091012495433e-05,-0.01216470211030711,-0.001020291096429598,-0.001238718185567549,0.003216136685842384,-0.003216136685842384,0.01341751130837009,0.003780695987190867
86.16,2.301453422842898,0.008429596100068819,1.185972852232439,0.002355852657812848,7.698546577156433,0.02939254393358518,0.02958803411265929,1.689406573446967,0.310593426553061,2.269509536072582,2.74426112096333,0.0121354643104135,-0.0001656416094000124,-0.001331818962644923,-1.404380527168488e-05,-0.01213546431041351,-0.001010140970451961,-0.001224910299190006,0.003196162454917308,-0.003196162454917308,0.0133744184148752,0.003746555646958587
86.40000000000001,2.304362458274007,0.008389988387665654,1.185654273110132,0.002352488049952558,7.695637541725325,0.02915131906735322,0.02929571293652883,1.690171279384775,0.3098287206152526,2.272714257287681,2.745156218448263,0.01210650786127987,-0.0001644238446873304,-0.001322997698124418,-1.399667187334283e-05,-0.01210650786127988,-0.001000091948470366,-0.0012112265683764,0.00317637375312997,-0.00317637375312997,0.01333173110152962,0.003712736731531858
86.64,2.307264580623248,0.008350670676827338,1.18533780086583,0.002349134401195342,7.692735419376083,0.02891249256631346,0.029006664189366,1.690931260110465,0.3090687398895631,2.275908782032841,2.746043237300363,0.01207782803079516,-0.0001632170529858165,-0.001314257644946401,-1.395225853540469e-05,-0.01207782803079516,-0.0009901434293811361,-0.001197668673139224,0.003156769041420964,-0.003156769041420964,0.01328944896246979,0.003679239058987983
86.88,2.310159851336802,0.008311640729625015,1.185023418067984,0.002345791422822855,7.68984014866253,0.028676040374027,0.02872084671711298,1.691686554444725,0.3083134455553024,2.279093213197021,2.746922262688325,0.01204942368651934,-0.0001620220980127001,-0.001305599562356276,-1.390793096185282e-05,-0.01204942368651934,-0.0009802945328322369,-0.001184235517000034,0.003137345391060683,-0.003137345391060683,0.01324756713448123,0.0036460596411631
87.12,2.3130483364112,0.008272895808385023,1.184711104943885,0.002342459063171678,7.686951663588131,0.02844193882871623,0.0284382315538848,1.692437206001797,0.3075627939982311,2.282267645794298,2.747793369801852,0.01202129193180781,-0.000160838902060412,-0.001297022407849315,-1.386369810389308e-05,-0.01202129193180781,-0.000970544515944878,-0.001170927339772158,0.003118100609660099,-0.0031181006096601,0.01320608296968387,0.003613196863730656
87.36,2.315930101204763,0.008234433213726805,1.184400841912545,0.002339137271814926,7.684069898794569,0.0282101644838483,0.02815878992455558,1.693183257961839,0.3068167420381886,2.285432174008546,2.748656633193404,0.01199342989070886,-0.0001596673934880152,-0.001288525144026195,-1.381957417932169e-05,-0.01199342989070886,-0.0009608926349891332,-0.001157744353185565,0.003099032532114304,-0.003099032532114304,0.01316499381807375,0.00358064909986823
87.59999999999999,2.318805210446571,0.008196250284773016,1.184092609578196,0.002335825999639027,7.68119478955276,0.02798069411186879,0.02788249327214239,1.693924753083788,0.3060752469162399,2.288586891174943,2.749512126753276,0.01196583470748194,-0.0001585075070332388,-0.001280106737738677,-1.377557904188751e-05,-0.01196583470748194,-0.0009513381459294611,-0.001144686744174596,0.003080139019930602,-0.003080139019930602,0.01312429703069842,0.00354841471391786
87.84,2.321673728245433,0.008158344399359649,1.183786388723798,0.002332525198920507,7.6783262717539,0.02775350470793535,0.02760931328518923,1.694661733718205,0.3053382662818228,2.291731889761476,2.750359923684693,0.01193850354611185,-0.0001573591841315097,-0.001271766159231543,-1.373173854977744e-05,-0.01193850354611185,-0.0009418803049674733,-0.00113175467819573,0.003061417960554364,-0.003061417960554364,0.01308398996285735,0.003516492065076034
88.08,2.324535718098848,0.008120712974246141,1.183482160304548,0.002329234823402779,7.675464281900484,0.02752857349365146,0.02733922192515104,1.695394241820133,0.3046057581798945,2.294867261350447,2.751200096478896,0.01191143358981857,-0.0001562223732418828,-0.00126350238128061,-1.368808493344394e-05,-0.01191143358981857,-0.0009325183690820284,-0.001118948302574247,0.003042867266692621,-0.003042867266692621,0.01304406997732627,0.003484879511112213
88.31999999999999,2.327391242901978,0.008083353465325481,1.183179905441383,0.002325954828372919,7.672608757097353,0.02730587792079998,0.02707219145377755,1.69612231896195,0.303877681038078,2.29799309661998,2.752032716890236,0.01188462204056312,-0.0001550970301796924,-0.001255314378327015,-1.364465716273541e-05,-0.01188462204056312,-0.0009232515965666582,-0.001106267749878747,0.003024484875635529,-0.003024484875635529,0.0130045344476046,0.003453575412114848
88.56,2.330240364956609,0.008046263367834327,1.182879605414492,0.002322685170738453,7.669759635042723,0.02708539567507688,0.02680819446049734,1.696846006346218,0.3031539936538094,2.301109485325525,2.752857855911256,0.01185806611854911,-0.0001539831184557169,-0.001247201125607691,-1.360150131360957e-05,-0.01185806611854911,-0.000914079247564404,-0.00109371314132243,0.003006268748575893,-0.003006268748575893,0.01296538076118515,0.003422578134263851
88.8,2.333083145980122,0.008009440216563128,1.182581241656815,0.002319425809104142,7.66691685401921,0.02686710467982495,0.02654720388980171,1.697565344818543,0.3024346551814845,2.304216516281367,2.753675583747787,0.01183176306172042,-0.0001528806096218146,-0.001239161598282068,-1.355867093438845e-05,-0.01183176306172042,-0.0009050005846000851,-0.001081284590190107,0.002988216869926691,-0.002988216869926691,0.01292660632284492,0.003391886053628463
