"time","S1","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S2","S20","S21","S22","S23","S24","S25","S26","S27","S28","S3","S4","S5","der(S1)","der(S10)","der(S11)","der(S12)","der(S13)","der(S14)","der(S15)","der(S16)","der(S17)","der(S18)","der(S19)","der(S2)","der(S20)","der(S21)","der(S22)","der(S23)","der(S24)","der(S25)","der(S26)","der(S27)","der(S28)","der(S3)","der(S4)","der(S5)","ObsCDK2P21_obs","ObsDNAContent_obs","ObsPhosRbS788_obs","ObsPhosRbS800_obs","ObsTotCDK2T160_obs","ObsTotCycDCDK4_obs","ObsTotCycECDK2_obs","ObsTotE2F_obs","ObsTotP21_obs","ObsTotRb_obs","Vratio","akt","erk","gsk3b","hgf","inhakt","inhc4d1","inherk","inhp53","kcatp_rbc4","kd_p21c2","kd_p21c4","kd_rbe2f","kd_rbpe2f","kdeg_e2ffree","kdeg_rbfree","kimport","kp_c2cak","tf","tfp21"
78.59999999999999,143.6949053583186,14092.68461966215,0.002976196940061897,0.02650758689518287,29.8838751357198,0.9880948197879661,0.01187503523261261,0.0002286309186774377,0.0001307570222196346,29.88692807508823,3.732914607008441,2.837930183413788,5.783433367284962,116.1365721875785,0.0001320101830663897,7.332634734412236,0.008765771521445887,0.0001332717700168613,11.74586629961596,0.000134541820648783,0.000135820355321209,8.87080541219316,2.250437896498832,0.01092773951911333,-0.6536621595474585,-0.04913750825562602,-0.0002943251713674044,0.0003293606748068501,0.9680369051337152,0.0216572866638316,-6.595007293697108e-05,5.692025307057623e-06,-2.942614544034937e-05,0.9690663796809531,0.04628603947731769,0.04982052271589055,0.1271046894817474,1.872180431998193,-2.965715188200805e-05,-0.2074772541395014,8.943457921972708e-05,-2.98565630257085e-05,0.1444230031541945,-3.005686347947508e-05,-3.02576457481365e-05,-0.1841247676632634,0.02164369097285856,-0.003065053607616108,2.033667438233492,1.988405859329614,1.51457901865537,1.851206795326512,1.96497091111568,2.068747975787852,1.765932962233531,2.147255336161978,1.671315387345488,1.324081534801043,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
78.8,143.5640541537208,14092.67477038473,0.002944171590346449,0.02657348779626978,30.07807357252865,0.992472534569684,0.01186218398836418,0.0002297085601669441,0.0001249579831358278,30.08133242759349,3.742192381851496,2.84790568805921,5.80896159243802,116.5119687211589,0.0001261716394784258,7.291165626823679,0.008783687108574717,0.0001273936089668086,11.77481213467692,0.000128623923481618,0.0001298626091379759,8.834017683207255,2.254785084599698,0.0103284869316306,-0.6548730725237029,-0.04935571698933927,-0.0005919143453780862,0.0003304283508796108,0.9736699565884805,0.02209519847847119,-6.913188848756135e-05,6.056766860410999e-06,-2.850518056289261e-05,0.9746999664976101,0.04649213401566499,0.04995870471248054,0.1281776253431204,1.881802848633003,-2.872224310086855e-05,-0.2069314331119116,9.033426416671375e-05,-2.891898099592529e-05,0.1450360508032039,-2.911647337436405e-05,-2.931458379009559e-05,-0.1834702494553113,0.02182902910492857,-0.002928735220240034,2.041659315944428,1.989034503304169,1.519474036848269,1.857190583213619,1.973044979827442,2.073889593517578,1.772601599718809,2.155310824356125,1.676962941371568,1.325364421994088,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
79,143.4329161611993,14092.66487716475,0.002912475495524507,0.02663968359378445,30.27343523971884,0.9968876158887184,0.01184938695009962,0.0002307917365054634,0.0001193439188134589,30.27690023124138,3.751511658992622,2.857959699074709,5.83470547052656,116.8892940476701,0.0001205185891120925,7.249775910935805,0.00880171869573643,0.0001217014563314504,11.80388152630671,0.0001228925488095729,0.0001240918967775118,8.797331116633844,2.259169468168694,0.009756098598022509,-0.656182855532716,-0.04957687772002828,-0.0007321312671848546,0.0003319927507897114,0.9794457554779683,0.02238756200803316,-7.109189376564018e-05,6.373757846859379e-06,-2.757722217643305e-05,0.9804767912851275,0.04670100846018954,0.05024806762230583,0.129260972581406,1.891478124455725,-2.779960413546844e-05,-0.2064630405766721,9.107496208038413e-05,-2.799359146240642e-05,0.1456579793017023,-2.818824943395153e-05,-2.838362284988787e-05,-0.1828931347728684,0.0220153181810403,-0.002796801416535077,2.049724239749343,1.989635352992134,1.524394207284749,1.863205115891217,1.981184663228091,2.079054211653431,1.779326240471638,2.163431342375068,1.68265472715527,1.326655981957572,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
79.2,143.3015006093563,14092.65493941715,0.002881103501740854,0.02670617820079178,30.46997282797629,1.001340398055354,0.01183664288738219,0.0002318804589879243,0.0001139124723603886,30.47364418169156,3.760872989162016,2.868092987399312,5.860667157830306,117.2685591716876,0.0001150486960935391,7.208465888762198,0.008819867173572655,0.0001161929991816303,11.83307621328039,0.0001173454090068693,0.0001185059570659837,8.760745940892988,2.263591138641326,0.009209684566821136,-0.6576127595204362,-0.04980098730175087,-0.0006318217707388385,0.0003337824280761625,0.985406327821579,0.02251215533887096,-7.028795456420767e-05,6.377353166226688e-06,-2.665338336256149e-05,0.9864387490001718,0.04691265933882072,0.05071114208112704,0.1303551016415909,1.901204352564887,-2.68897324020626e-05,-0.2061133865600286,9.156245025820908e-05,-2.708093743149361e-05,0.1462888986516132,-2.727279048489722e-05,-2.74653889360231e-05,-0.1824349144666542,0.02220227812153297,-0.002669185305497501,2.057862931642296,1.990209309899471,1.5293396734486,1.869250568771275,1.989390647517243,2.084242135400772,1.786107395600253,2.171617510480022,1.688391205839031,1.327956320559427,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
79.40000000000001,143.1698163130425,14092.6449565597,0.002850051285564623,0.02677297551106334,30.66769879775137,1.005831211174788,0.01182395064085856,0.0002329747401392565,0.0001086615583264388,30.6715767448993,3.770276920381333,2.878306308746478,5.886848771425282,117.6497752873541,0.0001097599023867304,7.167235844561318,0.008838133490102436,0.0001108662087370265,11.86239792798328,0.0001119805029875474,0.0001131028138754389,8.724262369700607,2.268050186405391,0.008688332495838117,-0.659107994236539,-0.050028025913889,-0.000251040361035848,0.0003350510970877851,0.9915721398991764,0.02252311096755921,-6.502220637116807e-05,5.665263278619738e-06,-2.576416130090726e-05,0.9926057944317108,0.04712706658026811,0.05129424102051416,0.1314608736858318,1.910979593841031,-2.599327668041402e-05,-0.2059019118354382,9.174342829609827e-05,-2.618171126533321e-05,0.1469288755995957,-2.637075193860031e-05,-2.656047270166223e-05,-0.1821154643065483,0.02238914047075014,-0.002545807035937909,2.066076100340635,1.990757296517849,1.534310581296519,1.87532712028745,1.997663605830135,2.089453668464608,1.79294556695671,2.179869938028608,1.694172831354159,1.329265542461175,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
79.59999999999999,143.0378733883225,14092.63492799352,0.002819320938284763,0.0268400795319647,30.86662672436539,1.010360401285629,0.0118113097270107,0.0002340745944962484,0.0001035879399682549,30.87071150167017,3.779724016620185,2.888600494283498,5.913252616695162,118.0329530591356,0.0001046489895317742,7.126086169927458,0.008856519074745014,0.0001057178805221439,11.89184843903406,0.000106794637176446,0.0001078792852409437,8.687880696841617,2.272546702391838,0.008191253851133408,-0.6605570591286209,-0.0502580320899142,5.554758742221111e-05,0.0003364954245978075,0.9977666326151393,0.02253359049472436,-6.086788838643997e-05,5.116978504197587e-06,-2.488287235797486e-05,0.9988016341912953,0.0473442681667251,0.05188336464925669,0.1325776486778025,1.920810084154827,-2.511066966472174e-05,-0.205651729410457,9.201066697883675e-05,-2.529624391696145e-05,0.1475775451360704,-2.548239176103188e-05,-2.566914891302891e-05,-0.1817576511858618,0.0225766183765046,-0.002426616691116012,2.074364518540964,1.991280117416427,1.539307069887054,1.881434940430396,2.006004275826135,2.094689123393016,1.799841300211743,2.188189285665179,1.700000092913296,1.330583756597125,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
79.8,142.9056817838267,14092.62485312231,0.002788913198081839,0.02690749425315106,31.06677001683686,1.014928312217896,0.01179871952277787,0.0002351800359930519,9.868854608517105e-05,31.07106186641314,3.789214839361722,2.898976363856811,5.939880970992236,118.4181032157671,9.971290514423097e-05,7.085017239632827,0.00887502525628279,0.0001007449778344389,11.92142950944558,0.0001017847884745347,0.0001028323624462245,8.65160120382054,2.2770807776226,0.007717641046392828,-0.6618528227059848,-0.05049102864268207,1.329769342817144e-05,0.0003384130708108946,1.003853208429092,0.02265189762599862,-6.171821645750697e-05,5.302645739525542e-06,-2.399798426975337e-05,1.004889695755082,0.04756428640014221,0.05236968076496851,0.1337052014390672,1.930700189258305,-2.424235665749851e-05,-0.2052256750090518,9.266548677544506e-05,-2.442490651222108e-05,0.1482346314518698,-2.460803189127583e-05,-2.47917579506967e-05,-0.1812243106405873,0.02276501336525882,-0.002311553120635138,2.082728949408038,1.991778595373622,1.544329279114991,1.887574200215211,2.014413385491762,2.099948811355063,1.806795134537819,2.196576206441164,1.70587347445247,1.331911071323799,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
80,142.7732506992592,14092.61473136139,0.002758822750718534,0.02697522358505947,31.26814134031607,1.019535277922635,0.0117861787809284,0.0002362910758682413,9.396104594458663e-05,31.27264050924943,3.79874993896721,2.909434686674979,5.966735986285092,118.8052367734555,9.494933969076259e-05,7.04402935320499,0.008893652913352191,9.59452144153378e-05,11.95114287715617,9.694869631800278e-05,9.795981171167864e-05,8.615424117212063,2.281652503526582,0.007266601274538547,-0.662954992082426,-0.05072698814819887,-0.0002741285344427524,0.0003398678132342792,1.00988415406087,0.02291731179606638,-6.465409565947766e-05,5.639347571003328e-06,-2.314731657036394e-05,1.010921643506663,0.04778709355666244,0.05271453603199916,0.134844591450392,1.940646624689931,-2.338883935791092e-05,-0.2046748295690275,9.35842304095047e-05,-2.356824986884639e-05,0.1489002736517225,-2.374828041846501e-05,-2.39289336864683e-05,-0.180567194164496,0.02295335678104493,-0.002200523346127475,2.091170113470899,1.992253634617381,1.549377352615577,1.893745075239264,2.02289161954711,2.105233037351527,1.813807580040814,2.205031319445028,1.711793436305546,1.333247592413288,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
80.2,142.6405902421644,14092.60456211218,0.002729045154438861,0.02704327153261536,31.47075417035687,1.024181646545314,0.01177368641217996,0.0002374077235222943,8.940237302838293e-05,31.47546091103331,3.808329879066954,2.91997628420426,5.993819950643251,119.1943644029107,9.035524551885828e-05,7.003122909645508,0.008912403005558072,9.131556163363516e-05,11.98099031290512,9.228335098785129e-05,9.325864198691656e-05,8.579349718576008,2.286261967696781,0.006837344346437273,-0.663887440929642,-0.05096592555673851,-0.0007538264236472969,0.0003410023900037862,1.015886396847847,0.0233051044769601,-6.927963573133411e-05,6.115672807598756e-06,-2.232705160862443e-05,1.016924542978359,0.04801270409694069,0.0529427134024445,0.1359957589682601,1.950648675437876,-2.255056423713583e-05,-0.2040256571311403,9.471121596327237e-05,-2.272672414273345e-05,0.1495745524073971,-2.290358491657081e-05,-2.308111792937795e-05,-0.1798126727692164,0.02314179186809184,-0.002093458613400112,2.099688777625124,1.992706040480407,1.554451429520815,1.899947735592743,2.031439710765777,2.110542113737317,1.820879177818147,2.213555281056469,1.717760464653737,1.334593428736448,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
80.40000000000001,142.5077111772708,14092.59434476609,0.002699573567506409,0.0271116421684223,31.67462252634258,1.028867777547493,0.01176124116082886,0.0002385299846306554,8.500900406612779e-05,31.67953709660317,3.817955232796904,2.930602011460746,6.021135243208409,119.5854965261329,8.592711679466501e-05,6.962298383840289,0.008931276333186855,8.685253191940577e-05,12.01097361230458,8.778528260936926e-05,8.872539943503645e-05,8.54337832383559,2.290909253381794,0.006429154036315786,-0.6648019658446316,-0.05120788207568694,-0.001217032779479155,0.0003426652409884989,1.021964661002968,0.0236615692743376,-7.452886035252959e-05,6.791893550289285e-06,-2.150576127985925e-05,1.023003888582934,0.04824115861808131,0.05320790273253806,0.1371579151218185,1.960704534188218,-2.172794394712969e-05,-0.2033830338217655,9.583030413828908e-05,-2.190076156577143e-05,0.1502577145097457,-2.20743641583792e-05,-2.224869022826375e-05,-0.1790649071792245,0.02333119049114885,-0.001990306969269043,2.108285739837846,1.99313654662886,1.559551645717315,1.906182347401416,2.040058424646721,2.115876358133297,1.828010489412247,2.222148772831403,1.723775063093348,1.335948691391362,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
80.59999999999999,142.3746233761184,14092.58407872812,0.002670404410034119,0.02718033947310146,31.87975968852971,1.03359401501086,0.01174884199735714,0.0002396578699315174,8.077803656630098e-05,31.88488235146045,3.827626560373744,2.941312677862443,6.048684119344695,119.9786439031478,8.166207040545609e-05,6.921556147539691,0.008950273913057022,8.255326145321397e-05,12.0410945371616,8.345164671236748e-05,8.435725919921826e-05,8.507510202210227,2.295594449734758,0.006041213593690178,-0.6656501422420895,-0.05145284908303438,-0.001650555931220765,0.000344359002765679,1.028126080968619,0.02403466854369007,-7.943795505838125e-05,7.448157950746734e-06,-2.070360611768724e-05,1.029166438470384,0.04847244804612671,0.05346240435756044,0.1383316628247115,1.970813092722163,-2.092143710406011e-05,-0.202753122334947,9.692241638958876e-05,-2.109081873063524e-05,0.1509498019939631,-2.12610760607964e-05,-2.143211475072893e-05,-0.1783304780765036,0.023521033419307,-0.001890979563190044,2.116961755846377,1.993545984131973,1.564678141502548,1.91244908217915,2.048748482211372,2.121236081003292,1.83520204857842,2.230812442108369,1.729837711551568,1.33731348844906,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
80.8,142.2413372034696,14092.57376339579,0.00264153230092721,0.0272493674780671,32.08617934532392,1.038360711509937,0.01173648776734608,0.0002407913873674013,7.670622524050614e-05,32.09151036937179,3.837344429148239,2.952109118006828,6.076468902766768,120.3738171073217,7.755687936912927e-05,6.880896629445978,0.008969396642417098,7.841454197782964e-05,12.07135486795059,7.927925347549833e-05,8.015104909704341e-05,8.471745648709373,2.300317642648298,0.0056727617782687,-0.6664781345848994,-0.05170083606299158,-0.001922644964324149,0.0003460717562601412,1.03443697496111,0.0243769853455853,-8.245646150584207e-05,7.901665029055741e-06,-1.992195790404623e-05,1.035478574935951,0.04870658133116557,0.0537538612697972,0.1395171035626888,1.980972341748056,-2.013147694245108e-05,-0.202201696903602,9.784598710282921e-05,-2.029733877786607e-05,0.1516509836314787,-2.046415692517271e-05,-2.063180893751952e-05,-0.1776751445456171,0.02371130246919506,-0.001795398220781481,2.125717604707528,1.993935130272571,1.569831054738293,1.91874810846448,2.057510629041853,2.126621596763275,1.842454404416148,2.239546955120896,1.73594890302578,1.338687929652123,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
81,142.1078631448385,14092.56339816473,0.002612951418117198,0.02731873022716872,32.29389528505437,1.043168221698471,0.01172417728579861,0.0002419305441963881,7.279024087642877e-05,32.2994349440557,3.847109408217719,2.962992172655837,6.104491933922932,120.771026666323,7.360823251709358e-05,6.840320272204446,0.00898864538924234,7.443308091037291e-05,12.10175638971607,7.526482852815379e-05,7.61035119134481e-05,8.436084964656439,2.305078917216793,0.005323050939827799,-0.6673489910475894,-0.05195185224692977,-0.001865940341346572,0.0003477828340272965,1.040981449140929,0.02462403066099172,-8.161738830381182e-05,7.919934671784255e-06,-1.916223990826218e-05,1.042024480942928,0.04894356715272075,0.05414703844871838,0.1407143483379016,1.991179787335303,-1.935849048286583e-05,-0.2018123293399636,9.842134477366926e-05,-1.952076155463845e-05,0.1523614673398798,-1.968403776091317e-05,-1.984817878965435e-05,-0.1771824523028585,0.02390196984786286,-0.001703482730041107,2.134554071187211,1.994304749165427,1.575010522690009,1.925079594067518,2.066345616733255,2.13203322079679,1.849768109781487,2.248352982728404,1.742109133713223,1.340072125152364,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
