"time","V","n","s1","s2","der(V)","der(n)","der(s1)","der(s2)","ICa","IK","Il","Is1","Is2","minf","ninf","parameter_1","s1inf","s2inf","taun"
65.59999999999999,-32.79361002046412,0.06913703792212093,0.1265747712208466,0.434203544782889,0.4263022146560905,0.002056618708968878,0.0008734246784671878,4.714970459300987e-06,-7126.986514961643,4242.822966436082,180.159749488397,119.5027602364364,655.9098196965738,0.1916773198936127,0.08476012338566798,775.4125799330102,0.9999994496880344,0.9999999998990075,7.596490975898957
65.8,-32.70780717093638,0.06955186495091405,0.1267494575519995,0.434204487774861,0.4317300092540206,0.002091472652007058,0.0008732500789140105,4.714962601197035e-06,-7188.478285504843,4276.038271543503,182.3048207265904,119.8851957505674,657.1034356189926,0.1934561144611272,0.08542812213889632,776.98863136956,0.99999953646601,0.9999999999185052,7.590946586247162
66,-32.62090687315388,0.06997378862306852,0.1269241008696918,0.4342054307688629,0.4372678317159598,0.002127240421552594,0.0008730755095464287,4.7149547430463e-06,-7251.143321949443,4309.883041893791,184.4773281711529,120.2709759029268,658.3123052985692,0.1952704218822981,0.08610952610566949,778.583281201496,0.9999996104161205,0.9999999999344189,7.585290933322945
66.2,-32.53288771319061,0.0704029663640805,0.1270987086035726,0.4342063737615789,0.4429185873323566,0.002163956288260698,0.0008729009646968788,4.714946884881612e-06,-7315.01155873211,4344.373162646755,186.6778071702347,120.6601734558849,659.5367263676541,0.1971211955912582,0.08680471814646917,780.196899823539,0.9999996733004514,0.9999999999473723,7.579520839384307
66.40000000000001,-32.44372690339223,0.07083958877249695,0.1272732807196275,0.434207316752908,0.4486849786661543,0.002201653142663373,0.0008727264459395719,4.714939026708164e-06,-7380.114423001573,4379.526878631131,188.9068274151942,121.0528579160766,660.7770155534902,0.1990094368904747,0.08751410157352228,781.8298734695668,0.9999997266591995,0.9999999999578877,7.573632956939766
66.59999999999999,-32.35340108149046,0.07128385384185237,0.1274478167379771,0.4342082597429299,0.4545697517343819,0.002240365139505127,0.000872551955097315,4.714931168528917e-06,-7446.484278901491,4415.363151378914,191.1649729627385,121.4491001430821,662.0334975704126,0.2009361791465267,0.08823809442865016,783.4825977134947,0.9999997718352921,0.9999999999664,7.567623816242204
66.8,-32.26188634287795,0.07173596576511176,0.1276223160906127,0.4342092027317509,0.4605757088170213,0.002280127905421601,0.0008723774939066778,4.714923310346004e-06,-7514.154418499704,4451.901593097818,193.4528414280512,121.8489726143765,663.3065046712536,0.2029024878020059,0.0889771297178745,785.1554772856301,0.9999998099972905,0.9999999999732714,7.561489823341643
67,-32.16915823101913,0.07219613508115026,0.1277967781155376,0.4342101457195056,0.4667057083896098,0.002320978618164849,0.0008722030640444183,4.714915452160803e-06,-7583.159082630386,4489.162487418008,195.7710442245219,122.2525494525967,664.5963767806655,0.204909461268235,0.08973165599592428,786.8489262332622,0.9999998421599559,0.9999999999788018,7.55522725523383
67.2,-32.07519172786088,0.0726645788212332,0.1279712020509097,0.4342110887063593,0.4729626648877482,0.002362956090587231,0.0008720286671517425,4.714907593974005e-06,-7653.533481475345,4527.166810638344,198.1202068034779,122.6599064529004,665.9034616284499,0.2069582318263649,0.09050213797456054,788.5633680813504,0.9999998692026522,0.9999999999832399,7.548832254811148
67.40000000000001,-31.97996124424339,0.07314152065549595,0.1281455870291831,0.4342120316925104,0.4793495482798356,0.002406100859653336,0.0008718543048566017,4.714899735785668e-06,-7725.313814796641,4565.936253491453,200.5009688939151,123.0711211104111,667.2281148828853,0.2090499665351281,0.09128905715575361,790.2992359932964,0.9999998918857848,0.9999999999867906,7.542300825607245
67.59999999999999,-31.88344034467315,0.0736272362062592,0.1283199397196013,0.4342129746760437,0.4858687939262706,0.002450449587729558,0.0008716799711459011,4.714891877613159e-06,-7798.537493894985,4605.496094127906,202.9139913831713,123.4862806897229,668.5707039717371,0.2111858740434994,0.09209291471184046,792.05698466146,0.9999999108655024,0.9999999999896227,7.535628807891724
67.8,-31.78560221111753,0.07412197270423564,0.1284942606924743,0.4342139176567618,0.4925233489259917,0.002496045299427144,0.0008715056660141535,4.71488401945927e-06,-7873.242804795781,4645.870159916317,205.3599447220617,123.9054679723064,669.9316016439094,0.2133671951340824,0.09291422827086027,793.8370696162158,0.9999999267066277,0.9999999999918743,7.528811905351861
68,-31.68641954743462,0.07462596375451656,0.1286685468889224,0.4342148606354919,0.4993164833728096,0.00254293565295425,0.000871331393005366,4.714876161318058e-06,-7949.468988041054,4687.081754815283,207.8395113141345,124.3287638366526,671.3111872963937,0.2155952054064962,0.09375353329408398,795.6399511330462,0.9999999398942884,0.9999999999936589,7.521845673659104
68.2,-31.58586432542339,0.0751394710320831,0.1288427986507468,0.4342158036121118,0.5062512461103976,0.00259116781398227,0.0008711571521934733,4.714868303191305e-06,-8027.256443041297,4729.156308582147,210.3533918644152,124.7562546913882,672.709850499907,0.2178712216379214,0.09461138587151184,797.4661051912952,0.9999999508442201,0.9999999999950684,7.514725497266452
68.40000000000001,-31.4839078907218,0.0756627647917865,0.1290170163894135,0.4342167465864853,0.513330718575326,0.002640791047902537,0.0008709829435224044,4.714860445080771e-06,-8106.646657757238,4772.120165645255,212.9023027319549,125.1880290162609,674.127989528993,0.2201966001501326,0.09548836254165295,799.3160185452539,0.9999999599118179,0.9999999999961779,7.507446590904281
68.59999999999999,-31.38052095284911,0.07619612407747225,0.1291912005908041,0.4342176895584628,0.5205580115681835,0.002691856837214064,0.0008708087668093453,4.714852586988212e-06,-8187.682224894133,4816.000615476403,215.4869761787723,125.6241774040173,675.5660115004785,0.2225727377215932,0.09638506110470699,801.1901889044957,0.9999999674001494,0.9999999999970484,7.500003992830933
68.8,-31.27567357524816,0.07673983693110438,0.1293653518199643,0.4342186325278793,0.5279362615725944,0.002744419006302564,0.0008706346217470429,4.714844728915413e-06,-8270.40685682508,4860.825923737363,218.1081606187959,126.064792602576,677.0243325119283,0.2250010724863883,0.09730210146942103,803.0891251145043,0.9999999735670071,0.9999999999977289,7.492392557803806
69,-31.16933516532779,0.0772942006018896,0.129539470725855,0.4342195754945545,0.535468626572641,0.002798533854046917,0.0008704605079052545,4.714836870864206e-06,-8354.865399050264,4906.625364231227,220.7666208668051,126.5099695575011,678.5033777801035,0.2274830848155082,0.0982401265350258,805.0133473376046,0.9999999786311096,0.9999999999982592,7.484606949759288
69.2,-31.06147532268814,0.0778595509985513,0.1297135548954741,0.4342205184590782,0.5431577456544452,0.002854255333468862,0.0008702864278820295,4.714829012829937e-06,-8441.103153553469,4953.431025279131,223.4631169327965,126.9598001446801,680.003569856152,0.2300202779096745,0.09919979544104489,806.9633700008321,0.9999999827775036,0.9999999999986706,7.476641697839328
69.40000000000001,-30.9520640598677,0.07843627075987025,0.1298875980116256,0.4342214614230215,0.5510055802074876,0.002911633787834652,0.0008701123881507134,4.714821154799727e-06,-8529.165679351327,5001.278338696885,226.1983985033075,127.4143717338373,681.5253255586235,0.2326141723413938,0.1001817821067262,808.9396972924609,0.999999986162339,0.9999999999989888,7.468491208514172
69.59999999999999,-30.84106766887517,0.07902464895247746,0.1300616049962178,0.4342224043851557,0.5590159873381066,0.002970739993235889,0.0008699383839209068,4.714813296783983e-06,-8619.102122625403,5050.197581449454,228.9733082781207,127.8737927777311,683.0691134025022,0.2352664047247578,0.1011868132784812,810.9429061802334,0.9999999889171246,0.9999999999992337,7.460149449788606
69.8,-30.72845323433895,0.07962503540782843,0.130235575409435,0.4342233473455983,0.567191893153017,0.003031639205758568,0.0008697644157427345,4.714805438781862e-06,-8710.961602106434,5100.223252558507,231.7886691415262,128.3381648867751,684.6353908953769,0.2379786219501309,0.102215629269799,812.9735557821519,0.9999999911521694,0.9999999999994218,7.451610277060668
70,-30.61418718466581,0.08023779190042045,0.1304095087370275,0.4342242903044924,0.5755361796998947,0.003094399627766162,0.000869590484222747,4.714797580792276e-06,-8804.794356732249,5151.391142962872,234.6453203833548,128.8075917565306,686.2246246671679,0.2407525155496917,0.1032689977605698,815.0322164236984,0.9999999929597745,0.9999999999995655,7.442867318587271
70.2,-30.49823528469827,0.0808632924460269,0.1305834043854605,0.4342252332620097,0.5840516741825594,0.003159092575893776,0.0008694165900314828,4.714789722813877e-06,-8900.651741447158,5203.738379798217,237.5441178825432,129.2821791922433,687.8372905722565,0.2435898222254902,0.104347714867739,817.1194697644999,0.9999999944169433,0.9999999999996749,7.433913966597767
70.40000000000001,-30.38056262837202,0.08150192359993157,0.1307572616770638,0.4342261762183505,0.5927411371386329,0.003225792659985386,0.0008692427339106583,4.714781864845061e-06,-8998.586219485118,5257.303471854217,240.4859342906995,129.7620351334128,689.473873791614,0.2464923243070825,0.105452606258867,819.2359089250267,0.9999999955877221,0.9999999999997577,7.424743368051405
70.59999999999999,-30.2611336313733,0.08215408475516275,0.1309310798451808,0.4342271191737467,0.6016072494852354,0.003294577973629084,0.0008690689166800325,4.714774006883944e-06,-9098.65135075623,5312.126356256034,243.4716592156676,130.2472696783888,691.1348689349354,0.2494618501288056,0.1065845283100935,821.3821386133242,0.9999999965252133,0.9999999999998201,7.415348415026225
70.8,-30.13991202379628,0.08282018844072771,0.1311048580293176,0.434228062128463,0.6106525983311643,0.003365530296987807,0.0008688951392439885,4.714766148928368e-06,-9200.901775925631,5368.24844641859,246.5021994050931,130.7379951089895,692.8207801427718,0.2525002743158464,0.1077443693100122,823.5587752517613,0.999999997273306,0.9999999999998672,7.4057217347269
71,-30.01686931685797,0.08350075733656671,0.1312786095494833,0.4342290050806006,0.6198769543310632,0.003438710796346444,0.0008687213883186363,4.714758290994181e-06,-9305.385975771311,5425.718045923429,249.5782670785508,131.23431794026,694.532003435341,0.2556093029824349,0.1089329684561635,825.766321375601,0.9999999978681196,0.9999999999999023,7.395856361813844
71.2,-29.8919637264456,0.08419618410431118,0.1314523263988846,0.4342299480315633,0.6292839540357913,0.003514220824569728,0.0008685476719404915,4.714750433069709e-06,-9412.164074622278,5484.577081351796,252.7009068388599,131.7363587887685,696.269119584935,0.2587910039290266,0.1101513196392016,828.0054783737035,0.9999999983393761,0.9999999999999285,7.385744046994627
71.40000000000001,-29.76515784945303,0.08490693351415077,0.131626009036917,0.434230890981473,0.6388754724819898,0.003592151483726814,0.0008683739896744504,4.714742575153958e-06,-9521.292898842232,5544.872323341455,255.8710537636743,132.2442357375199,698.0326484910613,0.2620473635559057,0.111400403688291,830.2768842285813,0.9999999987113675,0.999999999999948,7.375376649387185
71.59999999999999,-29.63641376507483,0.08563348691660902,0.1317996581421337,0.4342318339304396,0.648653149716363,0.003672597843247633,0.0008682003408617653,4.714734717246022e-06,-9632.830045211396,5606.652353798568,259.0896558731293,132.7580689715001,699.8231172513728,0.2653804085442235,0.1126812362346545,832.5811862228729,0.999999999003899,0.9999999999999623,7.364745739252369
71.8,-29.50569296803763,0.08637634186253243,0.1319732745072588,0.4342327768785783,0.6586183864937372,0.003755659367624331,0.0008680267247258024,4.714726859344955e-06,-9746.833882441733,5669.967584195793,262.3576757990592,133.2779808596596,701.6410610895533,0.2687922068206817,0.1139948696435012,834.9190419492129,0.9999999992330613,0.9999999999999729,7.35384258195894
72,-29.37295636827518,0.08713601248141827,0.1321468590461625,0.4342337198260097,0.6687723167865915,0.003841440168255127,0.0008678531403657157,4.714719001449756e-06,-9863.363488798757,5734.870317528666,265.6760907931206,133.8040959745092,703.4870233599221,0.2722848666610472,0.1153423943517809,837.2911193344313,0.9999999994118782,0.9999999999999805,7.342658126880218
72.2,-29.23817055002976,0.08791309171223441,0.1323204101718221,0.4342346627722086,0.679113865365794,0.003930031744549639,0.0008676795893790254,4.714711143564811e-06,-9982.473031905858,5801.418178290845,269.0457362492559,134.3365218778428,705.3614685730622,0.275860368867281,0.1167248757163619,839.6979904509051,0.9999999995508475,0.999999999999986,7.331183531554196
72.40000000000001,-29.10130488742627,0.08870822318251727,0.1324939250146438,0.4342356057163046,0.6896405560835713,0.004021520750775629,0.0008675060746437595,4.714703285697378e-06,-10104.21408135291,5869.672647468619,272.4673778143433,134.8753578717712,707.264822476095,0.2795206360883908,0.1181433820938984,842.1401803478662,0.9999999996584032,0.99999999999999,7.319409928620645
72.59999999999999,-28.96231433654204,0.08952193154983741,0.1326674066567768,0.4342365486588681,0.7003537607186515,0.004116037811222387,0.0008673325930845282,4.714695427842708e-06,-10228.65087737554,5939.689863154063,275.9421415864489,135.4207479746945,709.1977111691576,0.2832679932782173,0.1195991654783956,844.6184591438521,0.9999999997413049,0.9999999999999931,7.307326926529317
72.8,-28.82116047739295,0.09035483080961783,0.1328408553011384,0.4342374915997256,0.7112522405127032,0.004213699033540611,0.0008671591445037947,4.714687570002246e-06,-10355.84161109478,6011.532001927065,279.4709880651763,135.9728163100565,711.160668713017,0.2871046066810071,0.1210934466725437,847.1334850230735,0.9999999998049331,0.9999999999999951,7.294924392617889
73,-28.67780470828104,0.09120755742665428,0.1330142711366838,0.4342384345386654,0.7223341729654751,0.004314625203376343,0.000866985728716874,4.714679712177761e-06,-10485.84429711492,6085.26369663085,283.0548822929741,136.5316879972509,713.1542316980386,0.291032661018482,0.1226274859887846,849.6859196952895,0.9999999998535578,0.9999999999999967,7.282191866293088
73.2,-28.53220826838074,0.09208077093984035,0.1331876543357571,0.4342393774754356,0.7335970987627859,0.004418942011325166,0.0008668123455547963,4.714671854371349e-06,-10618.71661969943,6160.952123584235,286.6947932904815,137.0974890915129,715.1789389303589,0.295054355934748,0.1242025842875644,852.2764280218718,0.9999999998905533,0.9999999999999976,7.269118550413217
73.40000000000001,-28.38435188675524,0.09297520781153708,0.1333610028117186,0.4342403204109887,0.7450337845060865,0.004526742085532972,0.000866638997106853,4.714663996575081e-06,-10754.49768675009,6238.668292552934,290.391202831119,137.6702918631822,717.23505839732,0.2991713534037337,0.1258198681547698,854.9053502605022,0.9999999999185716,0.9999999999999984,7.255695094315412
73.59999999999999,-28.23419286856869,0.09389156554998604,0.1335343171160987,0.4342412633447505,0.7566410294613004,0.004638167569265445,0.0008664656828235968,4.714656138793736e-06,-10893.24708883926,6318.484475587334,294.1451782857828,138.250234105187,719.3231835780298,0.3033859614072359,0.127480756362983,857.5734176832168,0.9999999999396956,0.9999999999999989,7.241909722187242
