"time","ADP","ATP","AggP","DiH","HCom","HSE","HSETriH","HSF1","Hsp90","MCom","MisP","NatP","ROS","TriH","X","source","der(ADP)","der(ATP)","der(AggP)","der(DiH)","der(HCom)","der(HSE)","der(HSETriH)","der(HSF1)","der(Hsp90)","der(MCom)","der(MisP)","der(NatP)","der(ROS)","der(TriH)","der(X)","der(source)"
58,882.8346484835058,10117.16535161616,-7.382647545066174e-09,-2.662070121485375e-06,5999.999723586785,1.000000047443611,-4.744361130317837e-08,0.0002822748788484737,42511.74888420232,256782.0529288021,0.005405641121876578,5743797.940752376,100.0000000000203,-1.307903225618208e-07,58,0,3.402902387320864,-3.402902387320835,-2.688210122876971e-10,-7.019254714160395e-08,-0.0003406243122299202,2.744027534095032e-09,-2.744027534095032e-09,0.0003407939422770955,-1099.418216734823,1095.969120804881,0.0007726563045650011,-1085.969926274509,3.435446371824469e-13,-7.004363287837141e-09,1,0
58.2,883.5125139987892,10116.48748610086,-7.436549096027001e-09,-2.676127775039675e-06,5999.999722158948,1.000000047995034,-4.799503375933108e-08,0.0002837367056010675,42292.72602345645,257000.3877079852,0.005433431930375481,5743581.605938822,100.0000000000203,-1.321970482755157e-07,58.2,0,3.37582714573,-3.375827145730338,-2.701954914322712e-10,-7.038406416700398e-08,-0.0003457669126873952,2.770250030269387e-09,-2.770250030269387e-09,0.000345937179774213,-1090.828661336172,1087.397571362828,0.000782853731076252,-1077.398387196368,3.434891260312156e-13,-7.062793697699972e-09,1,0
58.4,884.1849779227009,10115.81502217696,-7.490725750193134e-09,-2.690223656720444e-06,5999.999720727624,1.00000004855171,-4.855171025135293e-08,0.0002852021461110764,42075.41716536062,257217.0120765105,0.005461291456674836,5743366.981535825,100.0000000000204,-1.336154920064826e-07,58.4,0,3.348987049470452,-3.348987049469145,-2.71573291705908e-10,-7.057419083612336e-08,-8.368778890144313e-05,2.796638104578929e-09,-2.796638104578929e-09,8.385869101486386e-05,-1082.308280550642,1078.894786047773,0.0002849873682825815,-1068.895104181845,3.434197370921765e-13,-7.121371933725585e-09,1,0
58.6,884.8520950913149,10115.14790500835,-7.545178300632096e-09,-2.70435744321342e-06,5999.999719292831,1.000000049113681,-4.911368117397636e-08,0.0002866711834508975,41859.80560156786,257431.9427077217,0.005489219379037409,5743154.05087004,100.0000000000204,-1.350456600398565e-07,58.6,0,3.322367529883195,-3.322367529883312,-2.729543966240243e-10,-7.076298895857662e-08,0.0002861201528503443,2.823188839704186e-09,-2.823188839704186e-09,-0.0002859486167956235,-1073.855930863017,1070.459782267209,-0.00041768775715076,-1060.459397893468,3.433503481531375e-13,-7.180116012391048e-09,1,0
58.8,885.5139128720828,10114.48608722759,-7.599907454062954e-09,-2.718528850274805e-06,5999.999717854592,1.000000049680981,-4.968098146494783e-08,0.0002881437927645949,41645.87676518627,257645.194137999,0.005517215225048677,5742942.799405088,100.0000000000205,-1.364875820862633e-07,58.8,0,3.29596462308109,-3.295964623080362,-2.743387822534909e-10,-7.095047413634431e-08,0.0007242092524393229,2.84990092615919e-09,-2.84990092615919e-09,-0.0007240370844210911,-1065.470900880697,1062.091889328585,-0.001250197149349917,-1052.090672613165,3.432948370019062e-13,-7.239029396524733e-09,1,0
59,886.1704786324557,10113.82952146723,-7.65491391720478e-09,-2.732737593660805e-06,5999.999716412933,1.000000050253645,-5.02536460620139e-08,0.0002896199491962326,41433.61608932386,257856.7809037227,0.005545278522294118,5742733.212604587,100.0000000000206,-1.379412878563295e-07,59,0,3.269773835858359,-3.269773835858321,-2.75726424665078e-10,-7.113666219979543e-08,0.001176990158455737,2.876773054457992e-09,-2.876773054457992e-09,-0.001176817360435002,-1057.152438719117,1053.790410188038,-0.002110684654027122,-1043.788333153232,3.432115702750593e-13,-7.298115321644977e-09,1,0
59.2,886.8218201697127,10113.17817992998,-7.710198117805626e-09,-2.746983424596089e-06,5999.999714967916,1.000000050831696,-5.08316964436286e-08,0.0002910995889944959,41223.01503551054,258066.7115254911,0.005573408058922772,5742525.281947942,100.0000000000206,-1.394068298681309e-07,59.2,0,3.243802727762159,-3.243802727761826,-2.771172633737833e-10,-7.132137816747483e-08,0.001652007604207029,2.903806132230538e-09,-2.903806132230538e-09,-0.001651834178137898,-1048.900205944239,1045.554999621669,-0.00301340530915031,-1035.552020034729,3.431421813360203e-13,-7.357353521165464e-09,1,0
59.4,887.4679875414281,10112.53201255829,-7.765760800932009e-09,-2.761266053961356e-06,5999.99971351956,1.000000051415169,-5.14151693976573e-08,0.0002925826926500206,41014.05820818544,258275.0013666159,0.005601603464163295,5742318.992071842,100.0000000000207,-1.40884234697174e-07,59.4,0,3.218044127916073,-3.218044127914998,-2.785112794897496e-10,-7.150466473870935e-08,0.002080008226585051,2.930998545225453e-09,-2.930998545225453e-09,-0.002079834174404127,-1040.713373806595,1037.384899450906,-0.003826745878129463,-1027.381106692308,3.430727923969812e-13,-7.416749825298577e-09,1,0
59.6,888.109027502559,10111.89097259718,-7.821602664571955e-09,-2.775585198622877e-06,5999.999712067893,1.000000052004099,-5.20040994406066e-08,0.0002940692340895492,40806.73122913016,258481.6647751995,0.00562986424245878,5742114.328628182,100.0000000000208,-1.423735327678975e-07,59.6,0,3.192492468742785,-3.192492468741319,-2.799084479569693e-10,-7.168653259713445e-08,0.002387056303632562,2.958349053346714e-09,-2.958349053346714e-09,-0.002386881626351305,-1032.591140250461,1029.279382788618,-0.004410175374209592,-1019.275006769831,3.430172812457499e-13,-7.47630591363637e-09,1,0
59.8,888.744984549235,10111.25501555054,-7.877724374514103e-09,-2.789940579540763e-06,5999.999710612942,1.000000052598519,-5.259851953548538e-08,0.000295559182750444,40601.02041593839,258686.7154049909,0.005658189812905124,5741911.277963217,100.0000000000208,-1.4387475713722e-07,59.8,0,3.167143143029534,-3.167143143028737,-2.81308739504679e-10,-7.186697063677114e-08,0.002495871480277856,2.985856672402126e-09,-2.985856672402126e-09,-0.002495696180712432,-1024.532721202655,1021.237744016693,-0.004616794177668949,-1011.233161548795,3.429478923067109e-13,-7.536020520124704e-09,1,0
60,889.3758917970084,10110.62410830279,-7.934126419992147e-09,-2.804331878269976e-06,5999.99970915475,1.000000053198456,-5.319845602148224e-08,0.0002970524964377559,40396.91544609808,258890.1635568899,0.005686579373447386,5741709.829776048,100.0000000000209,-1.453879372450758e-07,60,0,3.14200432007965,-3.142004320080681,-2.827121139356474e-10,-7.204593222012256e-08,0.002581669438768586,3.013520767255902e-09,-3.013520767255902e-09,-0.002581493518816092,-1016.538196301542,1013.259888455423,-0.004779640258047486,-1003.255143311522,3.428785033676718e-13,-7.595889138213915e-09,1,0
60.2,890.0017885027445,10109.99821159709,-7.99080938551431e-09,-2.81875879762972e-06,5999.999707693354,1.000000053803938,-5.380393881220501e-08,0.000298549139233692,40194.40418399384,259092.0213410978,0.005715032241370485,5741509.971956469,100.000000000021,-1.469131044832366e-07,60.2,0,3.117076599102802,-3.117076599102801,-2.841185369593024e-10,-7.222339037855772e-08,0.002677877881069435,3.041340514410613e-09,-3.041340514410613e-09,-0.002677701342615344,-1008.607163730607,1005.345381906369,-0.004962248130338353,-995.3404543250508,3.428229922164405e-13,-7.655908517946022e-09,1,0
60.4,890.622721424584,10109.37727867529,-8.047773971961411e-09,-2.833221066412297e-06,5999.99970622878,1.000000054415002,-5.441500218721722e-08,0.0003000490828876603,39993.47227940473,259292.3030777782,0.005743547879726401,5741311.690184323,100.000000000021,-1.484502926275349e-07,60.4,0,3.092351377874365,-3.092351377874424,-2.855279814962621e-10,-7.239934202571093e-08,0.002633235447319748,3.069314860295512e-09,-3.069314860295512e-09,-0.002633058292235273,-1000.738600185399,997.4933535532964,-0.004877099385446248,-987.4885112915563,3.427536032774015e-13,-7.716077085437925e-09,1,0
60.6,891.2387326091051,10108.76126749079,-8.105020807120467e-09,-2.847718397096271e-06,5999.999704761061,1.000000055031677,-5.503167768381903e-08,0.0003015522943332886,39794.10677310693,259491.021699014,0.005772125660010608,5741114.971527524,100.0000000000211,-1.49999533956371e-07,60.6,0,3.067825084686774,-3.06782508468748,-2.869404159471026e-10,-7.257376953945536e-08,0.002394426065620792,3.097442895849325e-09,-3.097442895849325e-09,-0.002394248295765004,-992.9318210872334,989.7031732452051,-0.00442284700785545,-979.6987854070485,3.426842143383624e-13,-7.776391751914741e-09,1,0
60.8,891.8498596204719,10108.15014047946,-8.16255043831137e-09,-2.862250467369686e-06,5999.999703290233,1.000000055653994,-5.565399442995308e-08,0.0003030587397140736,39596.29604689491,259688.1887986821,0.005800764938692931,5740919.8043922,100.0000000000212,-1.515608542932351e-07,60.8,0,3.043498239647306,-3.043498239648262,-2.883558079758517e-10,-7.274666709484942e-08,0.002085368429106893,3.125723582013852e-09,-3.125723582013852e-09,-0.002085190048147288,-985.1867086857947,981.9746003136697,-0.003835052280827656,-971.9708004418153,3.426009476115155e-13,-7.836851210076109e-09,1,0
61,892.4561367203348,10107.54386337963,-8.220363353568165e-09,-2.876816929287952e-06,5999.999701816325,1.00000005628198,-5.6281979778417e-08,0.0003045683845913665,39400.02947058675,259883.8149847075,0.005829465061172742,5740726.17817042,100.0000000000212,-1.531342747058265e-07,61,0,3.019374297246031,-3.01937429724531,-2.897741247056975e-10,-7.291803766947416e-08,0.001962538093721378,3.15415578395297e-09,-3.15415578395297e-09,-0.001962359102587672,-977.503568666114,974.3076848867804,-0.003601257329846673,-964.3041189818159,3.425454364602842e-13,-7.897455354966475e-09,1,0
61.2,893.0576089947065,10106.94239110528,-8.278460235240992e-09,-2.891417518920366e-06,5999.999700339372,1.000000056915667,-5.691566690024735e-08,0.0003060811964345666,39205.29317564129,260077.9140965836,0.005858225409134094,5740534.079022696,100.0000000000213,-1.547198318494888e-07,61.2,0,2.995445332078816,-2.995445332078028,-2.91195335059202e-10,-7.308785678503943e-08,0.001820544744987274,3.182738680753771e-09,-3.182738680753771e-09,-0.001820365146416102,-969.8812411613289,966.7014736717047,-0.003331040521202059,-956.6981781558497,3.424760475212452e-13,-7.958198752803001e-09,1,0
61.4,893.654316851299,10106.34568324871,-8.336841681696372e-09,-2.906051936025337e-06,5999.999698859408,1.000000057555086,-5.755508645183187e-08,0.0003075971418884129,39012.07469313955,260270.4985771167,0.005887045348578757,5740343.494506221,100.0000000000214,-1.563175556425697e-07,61.4,0,2.971707726235763,-2.97170772623551,-2.926194071900632e-10,-7.325611227212293e-08,0.001638514097066945,3.211471315825454e-09,-3.211471315825454e-09,-0.001638333892875014,-962.3191565204052,959.1554189596081,-0.002984729366765463,-949.1524699275687,3.424066585822061e-13,-8.019077832957937e-09,1,0
61.6,894.2462996252907,10105.75370047474,-8.395508270418049e-09,-2.920719869821183e-06,5999.999697376465,1.000000058200268,-5.820026850331433e-08,0.0003091161858628717,38820.36186217944,260461.5805617423,0.005915924212526925,5740154.412485559,100.0000000000214,-1.579274738556212e-07,61.6,0,2.948159054885764,-2.948159054885579,-2.940463076286472e-10,-7.342278863646276e-08,0.001398950233124197,3.240352672086979e-09,-3.240352672086979e-09,-0.001398769426028421,-954.816767252436,951.6689917972835,-0.002529067345117562,-941.6664986002761,3.423511474309748e-13,-8.080089013405164e-09,1,0
61.8,894.8335900016923,10105.16641009835,-8.454460449407584e-09,-2.935420944173142e-06,5999.999695890589,1.000000058851239,-5.885123948987539e-08,0.0003106382825115765,38630.14443169509,260651.1702800648,0.005944861129498847,5739966.822731109,100.0000000000215,-1.59549600941944e-07,61.8,0,2.924806477878519,-2.924806477879103,-2.954759928085503e-10,-7.358784817482949e-08,0.001163827362688608,3.269381357391754e-09,-3.269381357391754e-09,-0.001163645954492642,-947.3738308377669,944.2418885749757,-0.002081821727407647,-934.2398427969438,3.422817584919358e-13,-8.141230226281774e-09,1,0
62,895.4162295214543,10104.5837705786,-8.513698839096244e-09,-2.95015486997628e-06,5999.999694401813,1.00000005950803,-5.950803068732789e-08,0.0003121634003122266,38441.40960731702,260839.2804996585,0.005973855500344629,5739780.712475295,100.0000000000216,-1.611839690892458e-07,62,0,2.901643475073797,-2.901643475073641,-2.969084326262422e-10,-7.375128360919671e-08,0.0008735057763260556,3.298556479063082e-09,-3.298556479063082e-09,-0.0008733237715517671,-939.9896537653549,936.8734765135869,-0.00152964291654958,-926.8719830880709,3.422123695528967e-13,-8.202496542261065e-09,1,0
62.2,895.9942560952254,10104.00574400484,-8.573223989231441e-09,-2.964921322449655e-06,5999.999692910171,1.000000060170671,-6.017067138717155e-08,0.0003136915018706782,38254.14563724843,261025.9229477116,0.006002906614278605,5739596.069990931,100.0000000000217,-1.628306032153952e-07,62.2,0,2.87866858095731,-2.878668580955809,-2.98343591469369e-10,-7.391307568776888e-08,0.0005059538862042245,3.327876939677366e-09,-3.327876939677366e-09,-0.0005057712839094014,-932.6636924346421,929.5632350499345,-0.000830648403221412,-919.5624407929772,3.421429806138576e-13,-8.26388370938802e-09,1,0
62.4,896.5677073221167,10103.43229277795,-8.633036443494795e-09,-2.97971997375076e-06,5999.999691415703,1.00000006083919,-6.08391907106206e-08,0.0003152225492888906,38068.34085916171,261211.1092621304,0.006032013750934996,5739412.883640109,100.0000000000217,-1.644895276143936e-07,62.4,0,2.855880415056163,-2.855880415055912,-2.997814332596358e-10,-7.407320446909495e-08,3.499599370115902e-05,3.357341624240518e-09,-3.357341624240518e-09,-3.481279930355073e-05,-925.3953950773648,922.3106395891464,6.492230861689459e-05,-912.3107410772809,3.420735916748185e-13,-8.32538719783673e-09,1,0
62.6,897.1366202349188,10102.86337986515,-8.693136720789128e-09,-2.994550503784288e-06,5999.999689918436,1.000000061513616,-6.151361637440901e-08,0.000316756515242414,37883.98379294573,261394.8508989865,0.006061176390955396,5739231.14196676,100.0000000000218,-1.661607631892943e-07,62.6,0,2.833277284758879,-2.833277284757739,-3.012219318547196e-10,-7.423169423521772e-08,-0.0003450416470514028,3.386949360569464e-09,-3.386949360569464e-09,0.0003452254326910665,-918.1848571238406,915.1155922172602,0.0007876474995955755,-905.1164166053004,3.419903249479717e-13,-8.387007274396017e-09,1,0
62.8,897.7010318281217,10102.29896827195,-8.753525354019843e-09,-3.009412577801727e-06,5999.999688418407,1.000000062193977,-6.219397724857204e-08,0.0003182933600230774,37701.06294849372,261577.1593243267,0.006090393779561057,5739050.833504837,100.0000000000219,-1.67844333186782e-07,62.8,0,2.810858029577503,-2.81085802957714,-3.026650494897886e-10,-7.438852038431785e-08,-0.0006872595995446318,3.416699001398667e-09,-3.416699001398667e-09,0.0006874439737516823,-911.0314561186315,907.9775245614492,0.001438472546913069,-897.9789999495788,3.419209360089326e-13,-8.448738513632578e-09,1,0
63,898.2609787008023,10101.73902139926,-8.814202863866161e-09,-3.024305861551291e-06,5999.999686915653,1.000000062880301,-6.288030162655735e-08,0.0003198330470655692,37519.56695570095,261758.0458844473,0.006119665221719427,5738871.946908042,100.0000000000219,-1.695402593187399e-07,63,0,2.788621460600552,-2.788621460601075,-3.041107513586723e-10,-7.45436724257733e-08,-0.0009749044138516183,3.446589368849532e-09,-3.446589368849532e-09,0.0009750893730475225,-903.934777297447,900.8960060754271,0.001985547666433021,-890.8980287140439,3.418654248577013e-13,-8.510576867601637e-09,1,0
63.2,898.8164971194973,10101.18350298056,-8.875169763398905e-09,-3.039230018610636e-06,5999.99968541021,1.000000063572617,-6.35726175297875e-08,0.0003213755402138422,37339.48454157747,261937.5218287336,0.006148990030177392,5738694.470926996,100.000000000022,-1.712485624450817e-07,63.2,0,2.766566466736549,-2.766566466737533,-3.055590030466416e-10,-7.469714289068342e-08,-0.001177482276034425,3.476619264207051e-09,-3.476619264207051e-09,0.001177667817555459,-896.89444988793,893.8706364557929,0.002370902036938194,-883.8730446244663,3.417960359186623e-13,-8.572518419763972e-09,1,0
63.4,899.3676230293679,10100.63237707068,-8.936426558900525e-09,-3.054184709913225e-06,5999.999683902112,1.000000064270952,-6.427095276174208e-08,0.0003229208032357005,37160.80452618387,262115.5983137152,0.006178367516233397,5738518.394405167,100.0000000000221,-1.729692626950057e-07,63.4,0,2.744692038657377,-2.744692038657314,-3.070097700746402e-10,-7.484892536804347e-08,-0.001260662036656868,3.506787469655879e-09,-3.506787469655879e-09,0.001260848157844143,-889.9101182137365,886.9010266494734,0.002529269696534919,-876.9035933618088,3.417266469796232e-13,-8.634559158378648e-09,1,0
63.6,899.9143920541998,10100.08560804585,-8.997973749865095e-09,-3.069169593748331e-06,5999.999682391397,1.000000064975334,-6.497533490795769e-08,0.0003244687998228008,36983.51582263139,262292.2864030662,0.006207796989737458,5738343.706278879,100.0000000000221,-1.747023794669939e-07,63.6,0,2.722997274959198,-2.722997274958922,-3.084630178993426e-10,-7.499901450942779e-08,-0.001186293011414818,3.537092748280357e-09,-3.537092748280357e-09,0.001186479710523292,-882.9814416367135,879.9867988137139,0.002388123439520626,-869.9892245561059,3.416572580405841e-13,-8.696694971838096e-09,1,0
63.8,900.4568394964019,10099.54316060365,-9.059811828998296e-09,-3.084184325761025e-06,5999.999680878102,1.000000065685791,-6.56857913360279e-08,0.0003260194935906511,36807.60743708185,262467.5970676054,0.006237277759091152,5738170.395577319,100.0000000000222,-1.764479314288122e-07,63.8,0,2.701481388266984,-2.701481388268117,-3.099187119132113e-10,-7.514740603365997e-08,-0.0009124176476689172,3.567533844064472e-09,-3.567533844064472e-09,0.0009126049220479125,-876.1080945140657,873.1275862859275,0.001867698854328818,-863.1294917803552,3.41587869101545e-13,-8.758921644012781e-09,1,0
