"time","CKIt","Cdc20a","Cdc20t","Cdh1","CycBt","IEP","SK","m","der(CKIt)","der(Cdc20a)","der(Cdc20t)","der(Cdh1)","der(CycBt)","der(IEP)","der(SK)","der(m)","CycB","Mad","TF","Trimer"
648,0.38482624107584,0.001440572009199745,0.08978930406208117,0.9958110893445206,0.03855872105399542,0.2985433299424116,0.04793176039528022,1.085434088902969,-0.003871680923493286,-7.204913703257043e-05,-0.003978930406202915,-5.447192811208756e-05,4.902527068574096e-06,-0.005962415290117676,0.0005206063380479506,0.004838086863838538,0.0001109991520077194,1,0.04845236673332817,0.0384477219019877
650,0.377102143335399,0.001307327959576934,0.08257838582311007,0.9957003522411007,0.03856814331057663,0.2868542779395427,0.04899162981122593,1.095148208207526,-0.003852419492294919,-6.227188006352469e-05,-0.003257838582305102,-5.629869490793304e-05,4.539175851645608e-06,-0.005728217033274953,0.0005394237134307422,0.004876066242067554,0.0001135534259520746,1,0.04953105352465667,0.03845458988462456
652,0.3694165211395052,0.001192556340911647,0.07667439423703876,0.9955857658853653,0.03857693620987752,0.2756243943554864,0.05009014513281864,1.104938488661216,-0.003833194780927927,-5.433916682090478e-05,-0.002667439423697163,-5.831926368925211e-05,4.268799693078149e-06,-0.005503186464110125,0.0005592641083248667,0.004914247911443615,0.0001162110638689845,1,0.05064940924114351,0.03846072514600853
654,0.3617693109211415,0.001092819717348803,0.07183942471317645,0.9954669359736559,0.03858526401848156,0.264835693679407,0.05122942552400963,1.114805334206832,-0.003814013617315288,-5.273058546201304e-05,-0.002183942471310003,-6.052012944497698e-05,4.068155729836825e-06,-0.005286962766488982,0.0005802033176443913,0.004952631204446157,0.0001189790440771776,1,0.05180962884165402,0.03846628497440439
656,0.3541604361815506,0.001005469666219828,0.06787985998134376,0.9953434686515411,0.03859325250887792,0.2544709098722004,0.05241174929714398,1.124749147396341,-0.003794869999279458,-6.062533115891444e-05,-0.001787985998125661,-6.289656961486201e-05,3.923736195099575e-06,-0.005079199427958155,0.0006023231507585325,0.004991215414697308,0.0001218648156388683,1,0.05301407244790252,0.03847138769323905
658,0.3465898208599316,0.0009282017387375293,0.06463835456768385,0.9952149539746592,0.03860100567225284,0.2445134714283132,0.05363956758290191,1.134770329307935,-0.003775757114394055,-4.897746244236778e-05,-0.001463835456758429,-6.555210831631075e-05,3.832169041220657e-06,-0.00487956372844234,0.0006257135934784677,0.005029999796400856,0.0001248764021862594,1,0.05426528117638037,0.03847612927006658
660,0.3390573996736545,0.0008593453168326243,0.06198525791982121,0.9950809704464346,0.03860861301857958,0.2349474506670951,0.05491552005636876,1.144869279501533,-0.003756682346067746,-8.422674133118369e-06,-0.001198525791970727,-6.849696389706061e-05,3.781238350887282e-06,-0.0046877357137107,0.0006504747868159924,0.005068983563934485,0.0001280224866376869,1,0.05556599484318475,0.03848059053194189
662,0.3315630930508743,0.0007980596536632557,0.0598126177947355,0.9949410934078916,0.03861613800395153,0.2257575323900436,0.0562424559702672,1.155046395928064,-0.003737634571403583,-6.449316954593165e-06,-0.0009812617794604829,-7.158489250888578e-05,3.753929279116503e-06,-0.004503407559542295,0.0006767158465138673,0.005108165891267117,0.0001313124507041769,1,0.05691917181678106,0.03848482555324736
664,0.324106829588675,0.0007434864185465271,0.05803353051924445,0.9947948516605636,0.03862363436381416,0.2169290155561128,0.05762345394037137,1.165302074848399,-0.00371862986358925,-8.517742028096853e-05,-0.0008033530519094313,-7.458523187903188e-05,3.745860320680543e-06,-0.004326283587816044,0.0007045573182638473,0.005147545911419004,0.0001347565082028962,1,0.05832801125863522,0.03848887785561126
666,0.3166885290372479,0.0006929886664335743,0.05657698754536353,0.9946416913623465,0.03863117924395403,0.2084477801202569,0.05906184566288424,1.175636710748745,-0.003699668732622136,4.974933176371543e-05,-0.0006576987545190644,-7.866638920774049e-05,3.800398326405142e-06,-0.004156079574004139,0.0007341324470715935,0.005187122715913662,0.0001383659457012201,1,0.05979597810995584,0.03849281329825281
668,0.3093080967613223,0.0006490692825768319,0.05538497378125834,0.9944811506224562,0.03863877748493751,0.2003002805161965,0.06056124985677809,1.186050696189506,-0.00368081573008977,-0.0001570350175675306,-0.0005384973781058823,-8.18160317401645e-05,3.833765154993302e-06,-0.003992522633413145,0.0007655816225567505,0.005226895353981725,0.0001421528575729011,1,0.06132683147933484,0.03849662462736461
670,0.301965443877352,0.0006075830762232007,0.05440929240832882,0.9943125187652744,0.03864654509318291,0.1924734796581868,0.06212557804994701,1.196544421873865,-0.003661910382871063,-7.354214283691873e-05,-0.0004409292408098023,-8.61397479677839e-05,3.913616341112649e-06,-0.003835349809514607,0.0007990781306103784,0.005266862832610594,0.0001461310220164311,1,0.06292465618055738,0.03850041407116648
672,0.2946604712055166,0.0005701425638385693,0.05361042397440129,0.9941352257202475,0.03865446568157282,0.1849548523748106,0.06375909441690722,1.207118276486941,-0.003642891152879492,-8.227727416537656e-05,-0.000361042397413365,-9.082689558492785e-05,4.01685112362651e-06,-0.003684308212518455,0.000834804956794527,0.005307024115720303,0.0001503150519303192,1,0.06459389937370175,0.03850415062964251
674,0.2873931383403676,0.0005357330870035378,0.05295641745367158,0.9939484909597306,0.03866261517729457,0.1777323901170008,0.06546645695076755,1.217772646519692,-0.003624088327032143,-7.080698308517541e-05,-0.0002956417453360395,-9.559093675071129e-05,4.134538698941149e-06,-0.003539154998850775,0.0008729543556979108,0.005347378123292674,0.0001547214811836312,1,0.06633941130646547,0.03850789369611094
676,0.2801633952977295,0.000504015566725588,0.05242079742420386,0.9937515495911595,0.0386710130322897,0.17079453164452,0.06725273491870802,1.22850791639549,-0.003605594376399093,-4.010843280549681e-05,-0.0002420797423841057,-0.0001011349818594298,4.289561061285006e-06,-0.00339965600880252,0.0009137573371161833,0.005387923731654257,0.0001593683661116826,1,0.0681664922558242,0.03851164466617801
678,0.2729710000210477,0.0004746990441000188,0.05198212321897257,0.99354348616281,0.03867974960456391,0.1641301932999643,0.06912347793217179,1.239324468168302,-0.003586904227253209,9.106386313184611e-06,-0.0001982123218548359,-0.000107008854590307,4.435509631125784e-06,-0.003265586261454938,0.0009574678190105018,0.005428659772141187,0.0001642762442365595,1,0.07008094575118229,0.03851547336032735
680,0.265815888155586,0.0004479831341767042,0.05162285593078768,0.9933233503672751,0.03868879325584128,0.1577287347930996,0.07108476844627665,1.250222681501326,-0.003568110027389364,-3.125255853628217e-05,-0.0001622855930290129,-0.000113344011293065,4.634604346983749e-06,-0.003136729341743642,0.001004371955040412,0.005469585030836447,0.0001694672617473525,1,0.07208914040131706,0.03851932599409393
682,0.2586980116293491,0.0004229719284832253,0.05132869983556596,0.99308997928749,0.0386982585004758,0.1515799513239592,0.07314331111040087,1.261202933518141,-0.003549717375616456,-5.363243793410355e-06,-0.0001328699834980476,-0.0001201701273118028,4.848650254638239e-06,-0.003012877044195418,0.001054768728730948,0.005510698247833325,0.0001749669152638911,1,0.07419807983913182,0.03852329158521191
684,0.2516171394782034,0.0003998115514612818,0.0510879332191694,0.992842167724074,0.03870818927762424,0.1456740471845776,0.07530646395596485,1.272265598767642,-0.003531232904166078,6.675896751989763e-06,-0.0001087933218478073,-0.0001277875873519629,5.073896615477526e-06,-0.002893828871208361,0.001109020231276001,0.005551998116934416,0.000180803558311432,1,0.07641548418724085,0.03852738571931281
686,0.244573231917641,0.0003781976497845369,0.05089080441234793,0.9925785054042555,0.03871860786879391,0.1400015980059238,0.07758233272862082,1.283411049272446,-0.003512720826490885,3.863216815411241e-05,-8.908044115286083e-05,-0.0001362809164540957,5.354469008424139e-06,-0.0027793912103941,0.001167551580472243,0.005593483285664929,0.0001870088027008387,1,0.07874988430909306,0.03853159906609308
688,0.2375661692993778,0.0003583604579970591,0.0507293963222961,0.9922974076422895,0.03872960345010706,0.1345535697006001,0.07997991813332221,1.294639654241325,-0.003494362147472291,-1.07069587177433e-05,-7.293963213212632e-05,-0.0001452083465709741,5.651601010179547e-06,-0.002669377545132049,0.00123081290014157,0.005635152354039578,0.0001936187956775165,1,0.08121073103346378,0.03853598465442955
690,0.2305957812295061,0.0003396869471538236,0.05059723521931216,0.9919970604218411,0.03874124195770064,0.1293212951348242,0.0825091973041809,1.30595178003403,-0.003476046000106345,-1.412337253856033e-05,-5.972352181474443e-05,-0.0001552634109510398,5.992288352088852e-06,-0.002563607929343985,0.001299325443821317,0.005677003874283124,0.0002006744144225359,1,0.08380852274800221,0.0385405675432781
692,0.2236619394299701,0.0003222235279397757,0.0504890173825254,0.9916754145780248,0.0387536023639752,0.1242964591887328,0.08518125879391328,1.317347790082936,-0.003457736192361562,-1.411681135544962e-05,-4.890173811275718e-05,-0.0001664932663839602,6.37389227986431e-06,-0.002461908541443544,0.001373695864081592,0.005719036350396483,0.000208222215763762,1,0.08655495465799487,0.03854538014821144
694,0.216764438137719,0.0003058047710680248,0.05040046722982278,0.9913300884113402,0.03876677369898868,0.119471119017351,0.08800856733532893,1.328828044484441,-0.003440081342855102,7.93876305500707e-06,-4.004672281371184e-05,-0.0001790084744028586,6.804789243518951e-06,-0.002364111912978601,0.00145452777963069,0.005761248236518034,0.0002163155669984568,1,0.08946309511495962,0.03855045813199023
696,0.2099029652478824,0.0002905523309009055,0.05032809209037859,0.9909583559263616,0.03878085604425802,0.1148376697250094,0.09100501535430593,1.340392900094116,-0.003422601212644174,-1.043290073726721e-05,-3.280920883353116e-05,-0.0001926793137760341,7.284543076855437e-06,-0.00227005603005772,0.001542576598414711,0.005803637937159222,0.0002250159728776555,1,0.09254759195272064,0.03855584007138037
698,0.2030775383716838,0.0002761556015532088,0.05026882474721259,0.9905571069222107,0.03879596469816485,0.1103887304741805,0.09418594612712172,1.352042711449466,-0.003403759059464912,-1.929571990619272e-06,-2.688247447220522e-05,-0.0002085221320506925,7.829137433957292e-06,-0.002179581865665739,0.001638971231329278,0.005846203810455516,0.0002343940903243719,1,0.095824917358451,0.03856157060784048
700,0.1962879239054562,0.0002626916839490094,0.05022027741718089,0.9901226554655761,0.03881223221990481,0.1061172878101674,0.09756891492556428,1.363777829242095,-0.003383535423534241,-1.196153412376388e-05,-2.202774141269164e-05,-0.0002265054293122404,8.444630445398475e-06,-0.002092535856334592,0.001744749878657845,0.005888944162444335,0.0002445323678905431,1,0.09931366480422213,0.03856769985201427
702,0.1895341083697216,0.0002499715133348582,0.0501805016456484,0.9896506717356122,0.03882981693652177,0.102016633708512,0.1011738094966026,1.375598600702479,-0.003363379862109449,-2.302122778338744e-06,-1.805016418791276e-05,-0.0002471537681124902,9.146559837363262e-06,-0.002008768342734718,0.001861090555870998,0.005931857248385086,0.000255526871312195,1,0.1030349000524736,0.03857429006520958
704,0.1828157704299161,0.0002380487032754714,0.05014792380005951,0.9891359884748536,0.03884890391341631,0.09808037327143451,0.1050233468825161,1.38750536931544,-0.003344480857849142,-8.647379720241877e-06,-1.479237953743839e-05,-0.0002700841613577087,9.946938701437303e-06,-0.001928133133983171,0.001989238918786523,0.005974941271637613,0.0002674911401148589,1,0.1070125858013026,0.03858141277330145
706,0.176133804982425,0.0002268188463543543,0.05012116484734414,0.9885726058969346,0.03886970645654218,0.09430230763279741,0.1091425976533503,1.399498476105258,-0.003327519229128334,-1.514348684994449e-05,-1.211648414757311e-05,-0.0002958730789084651,1.086835756890185e-05,-0.001850484889902927,0.00213149109575296,0.006018194388215821,0.0002805572415711596,1,0.1112740887491033,0.03858914921497102
708,0.1694873597413019,0.0002161809125892542,0.05009919874038149,0.9879531412332377,0.0388924887295205,0.09067662114954042,0.1135612538761006,1.411578257202395,-0.00331232509541744,-4.012584026935606e-06,-9.919873296866839e-06,-0.0003245134777730696,1.193622640469238e-05,-0.001775681368543854,0.002289564532436769,0.0060616146979087,0.0002948863468129406,1,0.1158508184085373,0.03859760238270756
710,0.1628729601250539,0.0002062157793273345,0.05008119815006602,0.9872689853533727,0.03891756313257345,0.08719779987370983,0.118313374787561,1.423745044650207,-0.003281397110090411,-1.725224646076384e-05,-8.119814061405099e-06,-0.000360571639481222,1.316899276453541e-05,-0.001703580204168277,0.002465605029090781,0.006105200247168025,0.0003106791903959502,1,0.1207789798166518,0.0386068839421775
712,0.1562980256414949,0.0001967235610703319,0.05006647047804624,0.9865091571957152,0.03894531421576908,0.08386059164224893,0.1234380040609223,1.435999166865531,-0.003280581499174186,-1.825863071708289e-07,-6.647046587150186e-06,-0.0004015890789011434,1.46168667490464e-05,-0.001634041015679314,0.00266256484060573,0.006148949030708405,0.0003281515926433776,1,0.126100568901528,0.0386171626231257
714,0.1497556380584069,0.0001878222646048871,0.050054423186388,0.9856603704705467,0.03897621163037245,0.08066002897683998,0.1289804258749476,1.448340948169215,-0.003267939086066656,-6.073140797535626e-06,-5.442317052500173e-06,-0.000449643924882448,1.632373931963078e-05,-0.001566916008566411,0.002884040603993027,0.006192858989774223,0.0003476076216650525,1,0.1318644664789406,0.0386286040087074
716,0.1432455201808516,0.0001793899891550267,0.0500445545125748,0.9847061085898379,0.03901084004839993,0.07759142793794377,0.134993733530564,1.460770708798496,-0.003241272768830822,-3.967596997042633e-06,-4.455449163891408e-06,-0.0005087721712599969,1.835574701029067e-05,-0.001502053708791699,0.003134255897085991,0.006236928012150649,0.0003694065379322153,1,0.13812798942765,0.03864143351046772
718,0.136771363735807,0.0001714249105301665,0.05003647419226058,0.9836249735233402,0.0390499401285125,0.07465041672964431,0.1415404831664941,1.473288764752031,-0.003227453193533928,-3.740668027510385e-06,-3.647416423121531e-06,-0.0005771454847529056,2.081193737063001e-05,-0.001439296138521894,0.003418284657535242,0.006281153931587873,0.0003939845565078745,1,0.1449587678240293,0.03865595557200463
720,0.1303309874988888,0.0001638952412503592,0.05002985964662048,0.9823900461415339,0.03909446331676546,0.07183296003907041,0.1486944967320507,1.485895427603511,-0.003212057397975964,-3.702954998324737e-06,-2.985960847712646e-06,-0.0006614560653522283,2.38024491968096e-05,-0.0013784696988805,0.003742547144306746,0.006325534527131045,0.0004219201348022658,1,0.1524370438763575,0.03867254318196319
722,0.123924694877933,0.0001567755745159189,0.05002444560494861,0.9809659018039841,0.03914564317108049,0.06913538623082321,0.1565438037555838,1.498591004434126,-0.003197547500465366,-3.454482921105839e-06,-2.444555206548155e-06,-0.0007675476424325312,2.749603744289428e-05,-0.001319382088403627,0.00411494666416698,0.006370067522885189,0.0004539519846845155,1,0.1606587504197508,0.03869169118639598
724,0.1175518529959207,0.0001500449260957423,0.05002001337800301,0.979304777501378,0.03920512534400765,0.06655443531149692,0.1651941049749147,1.511375797715225,-0.003178442409079057,-3.269795593618952e-06,-2.001330308741903e-06,-0.0008986055900404022,3.214590417782792e-05,-0.001261810630863941,0.004545257577338535,0.006414750587616459,0.0004910597677006273,1,0.1697393625522532,0.03871406557630702
