"time","CC","Cn","Mp","Mt","P0","P1","P2","T0","T1","T2","der(CC)","der(Cn)","der(Mp)","der(Mt)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt","Tt"
79.06,0.1728018869548941,0.7313825683005728,0.808506353776146,2.805616208774606,0.205790220693836,0.1773769750408404,0.08659551562703066,0.9268339081568837,0.8029794031930861,0.8219991443487553,0.02260395814452287,-0.04990920717018384,0.2082544843336497,0.5611652568634572,0.0606977131055072,0.05291836706408581,0.02330066617480311,0.268917778919338,0.2383330018786372,0.4019388471846985,1.373947166617174,3.455996910954192
79.29600000000001,0.1789340779622476,0.7202995647999688,0.8580738879352129,2.938784813114931,0.2203736489296562,0.1901068241504414,0.09217038302035747,0.9920061344313651,0.8607582214480903,0.9218193788382307,0.02950701289340339,-0.04390246183064488,0.2116416877546111,0.5671542616886801,0.06285966153110611,0.05493666570293798,0.0239109358335224,0.2834535341616564,0.2513429863934391,0.4443307253935991,1.401884498862672,3.673817377479903
79.532,0.186799027543834,0.7107176825267334,0.908316685482441,3.073202396445315,0.2354437089732281,0.203293920682496,0.09786472742441674,1.060653682643631,0.9216206764968773,1.03186612286239,0.03729666940020855,-0.03717129680431361,0.2139546876910954,0.5717374977871915,0.06481450527340271,0.05678737751602003,0.02430803526366877,0.2983654890481429,0.2644466925914957,0.4885386404878582,1.434119067150708,3.911657192073466
79.768,0.1966086230066387,0.7028186017745865,0.9589669073173535,3.208528632229308,0.2509464757603611,0.2168946021752738,0.1036248947029224,1.132860968954397,0.9855782508816107,1.152522575482072,0.04598332314936929,-0.02962673256867998,0.2150722008401604,0.5748389928412425,0.06651891848298275,0.05843601692979372,0.02446478939589719,0.3136130841200013,0.2775615518010874,0.5341843295264658,1.470893197419783,4.170389020099305
80.004,0.2085729309802135,0.6968046253462271,1.009726072278932,3.344402887150821,0.2668171024396906,0.2308567930864733,0.1093913692466598,1.208701498287076,1.052623190357095,1.284081748202078,0.05554863137575095,-0.0211852127345796,0.2148592872557217,0.5763685162203561,0.06792383541752733,0.05984437236804918,0.02435829717288757,0.3291421486559507,0.2906026779395514,0.5808734449775284,1.512442821099264,4.450783993172688
80.23999999999999,0.2228927838729451,0.6928958882991653,1.060263507252634,3.480442097884545,0.2829786232371769,0.2451190491544462,0.1150999714347468,1.288233247768197,1.122729715261428,1.426745623732241,0.06594096581704673,-0.01177246621905767,0.2131626641774508,0.5762166668706863,0.06897401794179636,0.06097124305454937,0.02397192141738272,0.3448851339775709,0.3034813239975809,0.6282176619933514,1.55898631599848,4.753497258933977
80.476,0.2397545766761578,0.6913292026232851,1.110208812569506,3.616234718171527,0.2993399550674365,0.2596095459738824,0.1206835351911412,1.371496632487765,1.195848730354786,1.580623007700382,0.07706900959498988,-0.00132638654519518,0.2098030229507102,0.5742474365907611,0.06960452912710702,0.06177111481802067,0.02329812803871428,0.3607513402175768,0.3161192224260132,0.6758480151477587,1.610716815531903,5.079052149842377
80.712,0.2593181112412579,0.6923547098740862,1.159143357019186,3.751331118941601,0.3157930576765992,0.2742450786202966,0.1260738634990059,1.458508725519473,1.271911760715051,1.745740541380117,0.08880673303526021,0.0101963776711966,0.2045673648776685,0.5702908196256757,0.0697386093313761,0.06219052323748708,0.02233485151914832,0.3766208904587729,0.3284405263733494,0.7234323963098133,1.667784820911246,5.427833848729986
80.94799999999999,0.2817071318966835,0.696228756202491,1.206596449673887,3.88523859182114,0.3322105460364501,0.2889289514748838,0.1312028816040222,1.54925187574577,1.350838748095625,1.922056787074677,0.1009953885304304,0.02281624033548696,0.1972029670871843,0.5641368729932607,0.06928765063505749,0.06216950223181894,0.02108420114752863,0.392348991575969,0.340352205120209,0.7706974434753721,1.730278267214531,5.800083299015246
81.184,0.3070070041894748,0.7032098547440755,1.252033081722229,4.017411288092663,0.3484425909281161,0.3035491254317917,0.136003812031897,1.643670371510201,1.432523515673981,2.109467551499558,0.1134382499133889,0.03653013301742902,0.1874096127997016,0.555528602907336,0.06814570349387261,0.06163991916610856,0.01955632836653481,0.4077483315924306,0.3517724651146983,0.8174222919640903,1.798212387325355,6.195878297617289
81.42,0.3352531557820737,0.7135543780570958,1.294836267586141,4.147232161128318,0.364311367731329,0.3179762859438922,0.1404125131087774,1.741663874484584,1.516830632466653,2.307823194538304,0.1259112625821301,0.05130547407725408,0.1748348050400642,0.5441579835759651,0.06618610383193402,0.06051711202839805,0.01776254824307644,0.4225708987570584,0.3626324023292113,0.8634385323592401,1.871507700623168,6.61512523532871
81.65600000000001,0.3664209284108905,0.7275052377549005,1.334303233988494,4.274007384758681,0.3796067798648108,0.332059195225918,0.1443671380908951,1.843060062240432,1.603624279169346,2.516949125927859,0.1381694146105046,0.06707645711800517,0.1590802130928051,0.5296724102532937,0.06326565126487016,0.05870379872518816,0.01570901461416357,0.4365281604439621,0.372809430137794,0.9086715441638977,1.949959279347415,7.057559633503428
81.892,0.4004288449550748,0.7452851325747721,1.369638061675307,4.39696186698765,0.3940840798702054,0.3456217540752217,0.1478075539067904,1.947607200048911,1.692741982840677,2.736653234673139,0.1499357487290847,0.0837474291323427,0.1397156302385775,0.5116889255323902,0.05922140773400764,0.05609280368253611,0.01340587073671412,0.4492748044315666,0.3821720310843348,0.9531179795434254,2.033227365382065,7.522716395092574
82.128,0.4371287899651149,0.7670934936130817,1.399933947166194,4.515221973880163,0.4074571003653869,0.3584613934188259,0.1506757266393335,2.054980205934839,1.783955452364462,2.966754597812147,0.1609143486079418,0.1011876403203218,0.1163068563413168,0.4898226583172876,0.0538721533793165,0.05255284190891585,0.01086034339482811,0.4603677792718122,0.3906447948615366,0.9967983701019584,2.120816504001743,8.009912539689646
82.364,0.476295248986571,0.7930928881499136,1.424187575266112,4.627827743812187,0.4193953283544111,0.3703423302069376,0.1529142808923925,2.164733417492166,1.877040527938788,3.20709196345316,0.1707935199728851,0.1192276428804607,0.08847407567681942,0.463743866530852,0.04703753953638201,0.04794039749225387,0.00806902169678303,0.4693227567211329,0.3980720318980122,1.03984865046298,2.212040076590226,8.5182540460206
82.59999999999999,0.5176295158663662,0.8234004274351854,1.441325458635287,4.733761295281387,0.429528717512316,0.3809940034462061,0.1544652155286785,2.276292767542814,1.971747858946916,3.457531692832186,0.1792304250454061,0.1376636197584308,0.05597091501698548,0.4332549840708976,0.03855169103583855,0.04211390738229603,0.005033606696763671,0.4756242043404058,0.4042676265602942,1.082496639661711,2.306017879788752,9.046602262623468
82.836,0.5607504196493934,0.8580820805034705,1.450237392236675,4.831979561588026,0.437452043966286,0.3901134083371947,0.15527089916175,2.388973239420149,2.067753585228709,3.718015680552366,0.1858679737051503,0.1562530148839072,0.01878142619021228,0.3983848204078918,0.02829046568476445,0.03493295755724612,0.001753944937928242,0.4787195629744661,0.4090980221140104,1.124999777648447,2.401668851618095,9.593575005354088
83.072,0.6051886454104867,0.8971417718702495,1.449846275664059,4.92148178320912,0.4427387261900676,0.397366781909937,0.1552742483643557,2.5019572673405,2.164717152643812,3.988551141892433,0.190333230171529,0.1747134151535396,-0.02277415757668999,0.3594892769917662,0.01621072397757506,0.02628291156993146,-0.001764956214883484,0.4780990881373155,0.41239468870483,1.167716039076077,2.497710173745097,10.15755597915748
83.30800000000001,0.6503865452037886,0.940511658125154,1.439201097631069,5.001400012455665,0.4449660356658618,0.4023988124839614,0.1544205877998398,2.614311712456359,2.262269518893552,4.269228919806422,0.1922428190267459,0.1927244789159908,-0.06795907585022587,0.3173250138528854,0.002388269423557077,0.01610517880951345,-0.005503985910022657,0.4733560339858895,0.4139883335295078,1.211082159828915,2.592683639278606,10.73670835448528
83.544,0.6956972264257552,0.9880442911927261,1.417575086196355,5.071092871399713,0.443746330717708,0.4048494762273449,0.1526616153651791,2.725033946091743,2.359980665376554,4.560266292019509,0.1912283566254701,0.2099290347049806,-0.1156010119394153,0.2730608382384274,-0.01294835990451082,0.004420652414125925,-0.009430348933400223,0.4642346726970787,0.4137741364500052,1.255556072128117,2.684998939928713,11.32902242110629
83.78,0.7403893003246016,1.039504150186249,1.384564327835566,5.130237084451984,0.4387659681735362,0.4043765915819143,0.1499598998700503,2.833083957420378,2.457416626252611,4.861984058888031,0.1869529478132373,0.2259377086556486,-0.1641597449333728,0.2282015375849975,-0.02940108861559509,-0.008640753272119328,-0.01348278156988791,0.4507077811203448,0.4116628083331602,1.30164874814084,2.772995910136351,11.93237809307187
84.01600000000001,0.7836600424365276,1.094560477521473,1.340157569006117,5.178889339416799,0.4298244848962642,0.4006830283457227,0.1462951205225292,2.937439207728881,2.554133813925824,5.174812937436329,0.1791433029926453,0.2403383251824072,-0.2118838775807217,0.1844230657280512,-0.04641491847147283,-0.02281674071461204,-0.01757425267995028,0.4330107933033478,0.4076125536745856,1.349870560214334,2.855023153722517,12.54460647904903
84.252,0.8246535528571899,1.15278390801552,1.284760006189679,5.21749952444527,0.416866597420239,0.3935495126284824,0.1416704738778957,3.037171032793198,2.649666484997142,5.499319130149132,0.1676353592547103,0.2527075110310546,-0.257023857973994,0.1433524147365469,-0.06332181126357872,-0.03771584900507241,-0.02159778296240267,0.4116255733929961,0.4016717696914585,1.400657239656175,2.929524044799327,13.16359410881218
84.488,0.8624894656542116,1.213645652462634,1.21916982031724,5.246875225927464,0.4000016280525386,0.3828638872437416,0.1361172262434142,3.131495119813541,2.74357401486651,5.836162728851623,0.1523996161187047,0.2626280923753738,-0.2980392574899737,0.106354013172732,-0.07941119525334162,-0.05283353307839977,-0.02542032755562973,0.3872493849288752,0.3939448230181011,1.454359382882999,2.99511785965654,13.78736698164852
84.724,0.896301401821443,1.276521015346558,1.144507976740466,5.268098569779668,0.3795031164987577,0.368641447331967,0.1296989651579526,3.21979329105892,2.835469302586795,6.186037638944077,0.1335667231043945,0.2697114278700886,-0.3337416257552371,0.07438068385807853,-0.09401082831801277,-0.0675863260661631,-0.02890252581985897,0.3607359429854968,0.3845642479964768,1.511205793646548,3.050665946156678,14.41412264975779
84.95999999999999,0.9252752739890724,1.340699277930576,1.062125806132689,5.282418623720683,0.3557907907500755,0.3510390210085232,0.1225114698229001,3.301662634941374,2.924981294389386,6.54969271718783,0.1114517520645681,0.2736183160280224,-0.3633417864715668,0.04791816842591012,-0.1065578155760785,-0.08137552931097924,-0.03191068898543725,0.3329884105113523,0.3737386791817761,1.571218448642338,3.095315833501147,15.04231119843824
85.196,0.9486894648485463,1.405397602574344,0.9735246431202997,5.291153444103238,0.3294015258872416,0.3303524260836018,0.1146809797992036,3.376931674809137,3.011782220773696,6.927880831368971,0.08656066205634538,0.2740801823685154,-0.3864043334864999,0.02701789682565632,-0.1166440616616897,-0.09363615340852371,-0.03434504924305748,0.3048839286929654,0.3617268109857781,1.63419735862548,3.128521999192937,15.67068179437469
85.432,0.9659623427377094,1.469780150449881,0.8802733853448937,5.295586972929073,0.3009476789335911,0.3070005837745458,0.106354742244205,3.445607910958062,3.095637488672502,7.32124338846841,0.059520339562525,0.2709235740481506,-0.4027362351650607,0.01138904488656663,-0.1240333613261766,-0.1038955497730918,-0.0360935230829621,0.2772272319526508,0.3487657297722455,1.699791783398523,3.150045498139932,16.29823128128656
85.66800000000001,0.976676552376822,1.532982963298653,0.7839707964962382,5.296903948715585,0.2710776710869913,0.2814990975769919,0.09769878090954451,3.507873450990556,3.176350114012263,7.730335275258371,0.03111116318152518,0.2640795091333761,-0.412247677688624,0.0005080454309302068,-0.1286401502738628,-0.1118047708700152,-0.03713135132308409,0.2506945829687393,0.3351150005953203,1.767410343784556,3.159935065249003,16.92421835593667
85.904,0.9806053692236194,1.594138962353932,0.6862399671617782,5.296149629284067,0.2404464186200914,0.2544306811654685,0.08888448529676757,3.564064145762357,3.253779923515064,8.155559829418214,0.002178581004004698,0.2535940394398459,-0.414809218014987,-0.006279891981388758,-0.130496532416135,-0.1171496037360773,-0.0374590821014521,0.2258116187063059,0.3210345321550401,1.836306728686598,3.158505916659879,17.54814823027318
86.14,0.9777268852624106,1.652405595449843,0.5887516091156221,5.294206742952912,0.2096925195999018,0.2264134677024674,0.08007801010214302,3.614617076100259,3.327859713240862,8.597113195378817,-0.02644075130697376,0.2396309561129793,-0.4101231865154642,-0.009684447342704738,-0.1296997871839047,-0.1198412965711514,-0.0370623089239579,0.2029592191769183,0.3067535118362024,1.905655369712771,3.146316478116765,18.16972246543219
86.376,0.9682186068049818,1.706992278903507,0.4932767515918042,5.291788835768909,0.1794287978410734,0.1980747680710272,0.07144126327140476,3.66004030364267,3.398568607534305,9.054989024808449,-0.05386623264410129,0.2224627855132525,-0.3976231562658916,-0.01042237930393295,-0.1263592448036628,-0.1198807898209585,-0.03603369383290311,0.18237597207946,0.2924826693798757,1.974486602044975,3.124155714891994,18.78880882169391
86.61199999999999,0.9524577363247811,1.757185166612489,0.4017566756374586,5.2894422238544,0.1502451941382786,0.1700347229833171,0.06311830334510793,3.700885274154128,3.465928473548506,9.528952580097888,-0.07929524421636658,0.202465756806246,-0.3764336943441947,-0.009193736444662516,-0.1205538185106365,-0.1173204215093444,-0.03441696144212447,0.1641677304915268,0.278410383678926,2.041809677471718,3.093041123403974,19.40540923073779
86.848,0.931008567028584,1.802370052143045,0.316366620517894,5.287550939253297,0.1227192692985393,0.1428997071810142,0.05523885978614552,3.737713702077172,3.530005846025102,10.01852332735234,-0.1019521892633647,0.1801074292671109,-0.3454808524741135,-0.006674076798750421,-0.1123103763625952,-0.1122203986237558,-0.03227738631896615,0.1483225972963744,0.2646924215811914,2.106573970694027,3.054236455437328,20.01962149462624
87.084,0.9046141870100531,1.842053033976661,0.2395184260249706,5.286342718311689,0.09742650488013314,0.1172630513220231,0.04791816746062092,3.771070757509734,3.590900643957081,10.52296668447368,-0.1210830237638582,0.155937375070933,-0.3039512409327583,-0.003509977503690458,-0.1016274007244491,-0.1046285288807227,-0.02968897670505966,0.1347227337358508,0.2514523747426836,2.167666043088732,3.009274944649491,20.63160530692721
87.31999999999999,0.8741918590609008,1.875878889467097,0.1736901687555586,5.285897811089971,0.07493615203025601,0.09370603706870503,0.04125653031820203,3.801463136208949,3.648736431342751,11.04128102917339,-0.1359664369320139,0.1305805486484502,-0.2523722612021104,-0.000299099230924315,-0.08859150344330305,-0.09461092177485275,-0.02670402070712485,0.1231568773480287,0.2387818564858692,2.223922804160341,2.95996946794516,21.24155134525309
