"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)","parameter_0","parameter_1"
63.4,-3.906874407814143e-26,3.247012048046785e-19,9.877758470244437e-09,-5.780050213181372e-33,-1.513858048254977e-31,1.122154165971088e-10,-1.758867370106526e-28,-5.327788725521064e-27,-4.850007775150936e-26,-2.418019939223176e-37,0.0004679819629029095,9.990009588318238e-06,9.587916753327383e-12,4.01004501442025e-16,0.004400008149750704,0.0001490080375348858,4.377958914072581e-13,-1.154392794592894e-28,7.758534517105324e-26,-2.771026431603448e-16,-1.636295187825195e-35,-5.08078439905903e-34,2.765284731864822e-16,3.702215679572894e-31,1.099320379453908e-29,1.040763785336565e-28,4.519358949239775e-39,-1.285352256580348e-10,-2.685342596979898e-19,-2.691926954654374e-19,6.605878306287509e-22,1.285355030298731e-10,1.285352265007393e-10,8.427044145063869e-19,0.9887346386997765,0.01285355030309708
63.6,-3.907296833026827e-26,3.247012222681408e-19,9.877758458637876e-09,-5.780677886739052e-33,-1.514044074411992e-31,1.122154281887252e-10,-1.758729437933659e-28,-5.327386760521091e-27,-4.849627217791636e-26,-2.417831084336242e-37,0.0004679819371958268,9.990009588318228e-06,9.587916742060622e-12,4.010045291032599e-16,0.004400008175457798,0.0001490080632419686,4.37795917592095e-13,-1.149842704148132e-28,7.758332371498361e-26,-2.760456833541532e-16,-1.629899288936795e-35,-5.060760695553637e-34,2.754738354055169e-16,3.686499591476291e-31,1.09499871112236e-29,1.036661557150062e-28,4.512581300999784e-39,-1.285352265649914e-10,-2.67508555738424e-19,-2.681669915058717e-19,6.580681710321515e-22,1.285355028788413e-10,1.285352274043478e-10,8.393562458807137e-19,0.9887346375379936,0.0128535502879939
63.8,-3.907719258239512e-26,3.247012397316032e-19,9.877758447031312e-09,-5.781305560296734e-33,-1.514230100569007e-31,1.122154397803417e-10,-1.758591505760792e-28,-5.326984795521118e-27,-4.849246660432337e-26,-2.417642229449307e-37,0.000467981911488744,9.990009588318216e-06,9.587916730793862e-12,4.010045567644949e-16,0.004400008201164892,0.0001490080889490513,4.37795943776932e-13,-1.145292613709551e-28,7.758175831912481e-26,-2.749887218936002e-16,-1.62350338639845e-35,-5.040736992046493e-34,2.744191995891056e-16,3.670794970418916e-31,1.0906769279643e-29,1.03255932898514e-28,4.505803648654426e-39,-1.285352274719469e-10,-2.664828517788583e-19,-2.671396331850808e-19,6.555485619226501e-22,1.285355027278095e-10,1.285352283079544e-10,8.360073534720045e-19,0.9887346363762106,0.01285355027289072
64,-3.908141683452196e-26,3.247012571950656e-19,9.877758435424751e-09,-5.781933233854415e-33,-1.514416126726022e-31,1.122154513719581e-10,-1.758453573587924e-28,-5.326582830521146e-27,-4.848866103073037e-26,-2.417453374562373e-37,0.0004679818857816613,9.990009588318205e-06,9.587916719527101e-12,4.010045844257298e-16,0.004400008226871987,0.0001490081146561341,4.37795969961769e-13,-1.140742523277151e-28,7.758067363538013e-26,-2.739317637417698e-16,-1.61710748021016e-35,-5.020713288536502e-34,2.733645657372482e-16,3.655101816859946e-31,1.086355029991207e-29,1.028457100840192e-28,4.499025996309068e-39,-1.285352283789013e-10,-2.654588021805176e-19,-2.661089661418397e-19,6.530290537873445e-22,1.285355025767777e-10,1.285352292115589e-10,8.326575821838944e-19,0.9887346352144278,0.01285355025778755
64.2,-3.908564108664879e-26,3.247012746585279e-19,9.877758423818189e-09,-5.782560907412097e-33,-1.514602152883037e-31,1.122154629635746e-10,-1.758315641415057e-28,-5.326180865521174e-27,-4.848485545713737e-26,-2.417264519675438e-37,0.0004679818600745786,9.990009588318194e-06,9.587916708260342e-12,4.010046120869647e-16,0.004400008252579081,0.0001490081403632168,4.37795996146606e-13,-1.136192432850925e-28,7.758009431565286e-26,-2.728748039355781e-16,-1.610711570369737e-35,-5.00068958502476e-34,2.723099339016436e-16,3.639420131258559e-31,1.082033017187009e-29,1.024354872716826e-28,4.492248348069077e-39,-1.285352292858545e-10,-2.644364069434021e-19,-2.65084916543499e-19,6.505094446778431e-22,1.28535502425746e-10,1.285352301151615e-10,8.293069837151718e-19,0.9887346340526449,0.01285355024268437
64.40000000000001,-3.908986533877564e-26,3.247012921219902e-19,9.877758412211626e-09,-5.783188580969778e-33,-1.514788179040053e-31,1.12215474555191e-10,-1.75817770924219e-28,-5.325778900521201e-27,-4.848104988354438e-26,-2.417075664788504e-37,0.0004679818343674958,9.990009588318183e-06,9.587916696993582e-12,4.010046397481997e-16,0.004400008278286176,0.0001490081660702996,4.377960223314429e-13,-1.131642342430883e-28,7.757993407828149e-26,-2.718178474381089e-16,-1.604315656881558e-35,-4.980665881511047e-34,2.712553040047436e-16,3.623749913155577e-31,1.077710889560891e-29,1.020252644614122e-28,4.485470691618353e-39,-1.285352301928065e-10,-2.634123573450615e-19,-2.640592125839332e-19,6.479898355683417e-22,1.285355022747142e-10,1.285352310187622e-10,8.259555580658366e-19,0.9887346328908619,0.01285355022758119
64.59999999999999,-3.909408959090248e-26,3.247013095854526e-19,9.877758400605064e-09,-5.783816254527459e-33,-1.514974205197067e-31,1.122154861468075e-10,-1.758039777069323e-28,-5.325376935521229e-27,-4.847724430995138e-26,-2.41688680990157e-37,0.0004679818086604131,9.990009588318171e-06,9.587916685726821e-12,4.010046674094346e-16,0.00440000830399327,0.0001490081917773823,4.377960485162799e-13,-1.127092252017015e-28,7.758027920492752e-26,-2.707608925950009e-16,-1.597919739739056e-35,-4.960642177994707e-34,2.702006761240962e-16,3.608091163469356e-31,1.073388647115147e-29,1.016150416532082e-28,4.478693042009906e-39,-1.285352310997574e-10,-2.623849990242706e-19,-2.630301999019173e-19,6.454702264588402e-22,1.285355021236824e-10,1.285352319223608e-10,8.226033052358889e-19,0.9887346317290792,0.01285355021247802
64.8,-3.909831384302931e-26,3.24701327048915e-19,9.877758388998503e-09,-5.784443928085141e-33,-1.515160231354083e-31,1.122154977384239e-10,-1.757901844896456e-28,-5.324974970521256e-27,-4.847343873635839e-26,-2.416697955014635e-37,0.0004679817829533304,9.990009588318161e-06,9.587916674460061e-12,4.010046950706695e-16,0.004400008329700365,0.0001490082174844651,4.377960747011169e-13,-1.122542161609322e-28,7.758106806583275e-26,-2.697039360975316e-16,-1.591523818944419e-35,-4.940618474476396e-34,2.691460501821535e-16,3.59244388105195e-31,1.069066289838299e-29,1.012048188470934e-28,4.471915389664548e-39,-1.285352320067072e-10,-2.613609494259299e-19,-2.620061503035766e-19,6.429505668622409e-22,1.285355019726506e-10,1.285352328259575e-10,8.192501735265404e-19,0.9887346305672963,0.01285355019737484
65,-3.910253809515615e-26,3.247013445123773e-19,9.877758377391939e-09,-5.785071601642822e-33,-1.515346257511098e-31,1.122155093300404e-10,-1.757763912723589e-28,-5.324573005521283e-27,-4.846963316276539e-26,-2.416509100127701e-37,0.0004679817572462477,9.990009588318149e-06,9.5879166631933e-12,4.010047227319044e-16,0.004400008355407459,0.0001490082431915478,4.377961008859539e-13,-1.117992071207812e-28,7.758237461670702e-26,-2.686469829087848e-16,-1.585127894504217e-35,-4.920594770955895e-34,2.680914262564635e-16,3.576808065673773e-31,1.064743817744122e-29,1.007945960430679e-28,4.46513773731919e-39,-1.285352329136558e-10,-2.603385541888144e-19,-2.609787919827857e-19,6.404310587269353e-22,1.285355018216189e-10,1.285352337295521e-10,8.158962146365793e-19,0.9887346294055133,0.01285355018227166
65.2,-3.9106762347283e-26,3.247013619758396e-19,9.877758365785378e-09,-5.785699275200503e-33,-1.515532283668113e-31,1.122155209216568e-10,-1.757625980550722e-28,-5.324171040521311e-27,-4.84658275891724e-26,-2.416320245240767e-37,0.000467981731539165,9.990009588318137e-06,9.587916651926539e-12,4.010047503931394e-16,0.004400008381114553,0.0001490082688986306,4.377961270707909e-13,-1.113441980812473e-28,7.758413722779212e-26,-2.675900346831217e-16,-1.578731966405312e-35,-4.900571067432986e-34,2.670368043470262e-16,3.561183718482767e-31,1.060421230825729e-29,1.003843732411316e-28,4.458360087710744e-39,-1.285352338206033e-10,-2.593111958680235e-19,-2.599497793007697e-19,6.379114496174339e-22,1.285355016705871e-10,1.285352346331448e-10,8.125415319635822e-19,0.9887346282437305,0.01285355016716848
65.40000000000001,-3.911098659940984e-26,3.24701379439302e-19,9.877758354178816e-09,-5.786326948758184e-33,-1.515718309825128e-31,1.122155325132733e-10,-1.757488048377855e-28,-5.323769075521339e-27,-4.84620220155794e-26,-2.416131390353832e-37,0.0004679817058320823,9.990009588318127e-06,9.587916640659779e-12,4.010047780543743e-16,0.004400008406821647,0.0001490082946057133,4.377961532556279e-13,-1.108891890423311e-28,7.758635589908806e-26,-2.66533081494375e-16,-1.572336034660842e-35,-4.880547363907888e-34,2.659821843504441e-16,3.545570838790167e-31,1.056098529083118e-29,9.997415044126165e-29,4.451582435365386e-39,-1.285352347275496e-10,-2.582871462696829e-19,-2.589224209799789e-19,6.353917395337366e-22,1.285355015195553e-10,1.285352355367356e-10,8.091858670136077e-19,0.9887346270819476,0.0128535501520653
65.59999999999999,-3.911521085153667e-26,3.247013969027643e-19,9.877758342572253e-09,-5.786954622315866e-33,-1.515904335982143e-31,1.122155441048897e-10,-1.757350116204987e-28,-5.323367110521366e-27,-4.845821644198641e-26,-2.415942535466897e-37,0.0004679816801249995,9.990009588318115e-06,9.587916629393018e-12,4.010048057156092e-16,0.004400008432528742,0.0001490083203127961,4.377961794404648e-13,-1.104341800040333e-28,7.758909226035304e-26,-2.654761316143506e-16,-1.565940099266427e-35,-4.860523660380819e-34,2.649275663184159e-16,3.529969426366382e-31,1.051775712518587e-29,9.956392764348094e-29,4.444804781651573e-39,-1.285352356344947e-10,-2.572630966713422e-19,-2.578967170204131e-19,6.328721809113331e-22,1.285355013685236e-10,1.285352364403243e-10,8.058294265818089e-19,0.9887346259201646,0.01285355013696213
65.8,-3.911943510366352e-26,3.247014143662267e-19,9.877758330965691e-09,-5.787582295873548e-33,-1.516090362139158e-31,1.122155556965062e-10,-1.75721218403212e-28,-5.322965145521394e-27,-4.845441086839341e-26,-2.415753680579963e-37,0.0004679816544179168,9.990009588318105e-06,9.587916618126259e-12,4.010048333768442e-16,0.004400008458235836,0.0001490083460198789,4.377962056253018e-13,-1.099791709663533e-28,7.759227235587721e-26,-2.644191800799651e-16,-1.559544160219878e-35,-4.84049995685156e-34,2.638729503026405e-16,3.514379482588947e-31,1.047452781132135e-29,9.915370484778949e-29,4.438027133411582e-39,-1.285352365414388e-10,-2.562407014342267e-19,-2.568726674220724e-19,6.303525213147337e-22,1.285355012174918e-10,1.285352373439111e-10,8.024722106681859e-19,0.9887346247583818,0.01285355012185895
66,-3.912365935579036e-26,3.24701431829689e-19,9.87775831935913e-09,-5.788209969431229e-33,-1.516276388296173e-31,1.122155672881226e-10,-1.757074251859253e-28,-5.322563180521421e-27,-4.845060529480041e-26,-2.415564825693029e-37,0.0004679816287108341,9.990009588318093e-06,9.587916606859499e-12,4.010048610380791e-16,0.00440000848394293,0.0001490083717269616,4.377962318101388e-13,-1.095241619292911e-28,7.759594548946715e-26,-2.633622351630244e-16,-1.553148217521195e-35,-4.820476253319893e-34,2.628183362772685e-16,3.49880100585074e-31,1.04312973491917e-29,9.874348205418729e-29,4.431249481066224e-39,-1.285352374483816e-10,-2.552149974746609e-19,-2.558436547400565e-19,6.278329626923303e-22,1.2853550106646e-10,1.285352382474958e-10,7.991141675739503e-19,0.9887346235965989,0.01285355010675577
66.2,-3.91278836079172e-26,3.247014492931513e-19,9.877758307752567e-09,-5.78883764298891e-33,-1.516462414453189e-31,1.122155788797391e-10,-1.756936319686386e-28,-5.322161215521448e-27,-4.844679972120742e-26,-2.415375970806094e-37,0.0004679816030037513,9.990009588318081e-06,9.587916595592738e-12,4.01004888699314e-16,0.004400008509650025,0.0001490083974340443,4.377962579949758e-13,-1.090691528928472e-28,7.760008700921956e-26,-2.623052869373613e-16,-1.546752271172567e-35,-4.800452549786474e-34,2.61763724190601e-16,3.483233996610938e-31,1.03880657388658e-29,9.833325926269731e-29,4.424471825983955e-39,-1.285352383553233e-10,-2.541909478763203e-19,-2.548162964192656e-19,6.253133535828288e-22,1.285355009154282e-10,1.285352391510787e-10,7.957551939015256e-19,0.9887346224348159,0.01285355009165259
66.40000000000001,-3.913210786004404e-26,3.247014667566137e-19,9.877758296146005e-09,-5.789465316546591e-33,-1.516648440610204e-31,1.122155904713555e-10,-1.756798387513519e-28,-5.321759250521476e-27,-4.844299414761442e-26,-2.41518711591916e-37,0.0004679815772966686,9.990009588318071e-06,9.587916584325978e-12,4.01004916360549e-16,0.004400008535357119,0.0001490084231411271,4.377962841798128e-13,-1.086141438570201e-28,7.760469691513444e-26,-2.612483420204206e-16,-1.540356321173995e-35,-4.780428846250428e-34,2.607091140943368e-16,3.467678455099129e-31,1.034483298029774e-29,9.792303647322771e-29,4.417694177743964e-39,-1.285352392622639e-10,-2.531668982779797e-19,-2.537889380984747e-19,6.227937444733274e-22,1.285355007643965e-10,1.285352400546595e-10,7.923954964460649e-19,0.988734621273033,0.01285355007654941
66.59999999999999,-3.913633211217088e-26,3.24701484220076e-19,9.877758284539442e-09,-5.790092990104273e-33,-1.516834466767219e-31,1.12215602062972e-10,-1.756660455340652e-28,-5.321357285521503e-27,-4.843918857402143e-26,-2.414998261032226e-37,0.0004679815515895859,9.990009588318059e-06,9.587916573059217e-12,4.010049440217839e-16,0.004400008561064214,0.0001490084488482099,4.377963103646498e-13,-1.081591348218117e-28,7.760978753316345e-26,-2.601913954491188e-16,-1.533960367523289e-35,-4.760405142712412e-34,2.596545060143254e-16,3.452134381085727e-31,1.030159907348751e-29,9.751281368589329e-29,4.410916525398606e-39,-1.285352401692034e-10,-2.521445030408641e-19,-2.527632341389089e-19,6.20274084876728e-22,1.285355006133647e-10,1.285352409582384e-10,7.890349201112034e-19,0.98873462011125,0.01285355006144624
66.8,-3.914055636429772e-26,3.247015016835384e-19,9.87775827293288e-09,-5.790720663661954e-33,-1.517020492924234e-31,1.122156136545884e-10,-1.756522523167784e-28,-5.320955320521531e-27,-4.843538300042843e-26,-2.414809406145291e-37,0.0004679815258825031,9.990009588318047e-06,9.587916561792457e-12,4.010049716830188e-16,0.004400008586771308,0.0001490084745552926,4.377963365494867e-13,-1.077041257872201e-28,7.761533421140328e-26,-2.591344538409006e-16,-1.527564410220448e-35,-4.740381439171986e-34,2.585998998730186e-16,3.436601775489084e-31,1.025836401843511e-29,9.71025909006022e-29,4.404138873053248e-39,-1.285352410761416e-10,-2.511171447200732e-19,-2.51735875818118e-19,6.177545767414225e-22,1.285355004623329e-10,1.285352418618152e-10,7.856735165957293e-19,0.9887346189494672,0.01285355004634306
67,-3.914478061642456e-26,3.247015191470007e-19,9.877758261326318e-09,-5.791348337219635e-33,-1.517206519081249e-31,1.122156252462049e-10,-1.756384590994918e-28,-5.320553355521559e-27,-4.843157742683543e-26,-2.414620551258357e-37,0.0004679815001754204,9.990009588318037e-06,9.587916550525696e-12,4.010049993442537e-16,0.004400008612478402,0.0001490085002623754,4.377963627343237e-13,-1.072491167532479e-28,7.762138625366053e-26,-2.580775122326824e-16,-1.521168449265473e-35,-4.72035773562981e-34,2.575452957479645e-16,3.421080637161258e-31,1.02151278151635e-29,9.669236811742334e-29,4.397361222076346e-39,-1.285352419830787e-10,-2.500947494829577e-19,-2.507085174973272e-19,6.152348666577252e-22,1.285355003113011e-10,1.285352427653901e-10,7.823113375984309e-19,0.9887346177876843,0.01285355003123988
67.2,-3.91490048685514e-26,3.247015366104631e-19,9.877758249719755e-09,-5.791976010777317e-33,-1.517392545238264e-31,1.122156368378213e-10,-1.75624665882205e-28,-5.320151390521586e-27,-4.842777185324244e-26,-2.414431696371422e-37,0.0004679814744683377,9.990009588318025e-06,9.587916539258936e-12,4.010050270054887e-16,0.004400008638185496,0.0001490085259694581,4.377963889191607e-13,-1.067941077198914e-28,7.762788203017695e-26,-2.570205689701029e-16,-1.514772484664933e-35,-4.700334032085662e-34,2.564906935874643e-16,3.405570966102248e-31,1.017189046367268e-29,9.628214533635669e-29,4.390583571099444e-39,-1.285352428900147e-10,-2.490706998846171e-19,-2.496811591765363e-19,6.127153080353217e-22,1.285355001602693e-10,1.28535243668963e-10,7.789482280229435e-19,0.9887346166259013,0.0128535500161367
67.40000000000001,-3.915322912067824e-26,3.247015540739254e-19,9.877758238113194e-09,-5.792603684334998e-33,-1.517578571395279e-31,1.122156484294378e-10,-1.756108726649183e-28,-5.319749425521613e-27,-4.842396627964945e-26,-2.414242841484488e-37,0.000467981448761255,9.990009588318013e-06,9.587916527992177e-12,4.010050546667236e-16,0.004400008663892591,0.0001490085516765409,4.377964151039977e-13,-1.063390986871536e-28,7.763488317071079e-26,-2.559636306706072e-16,-1.508376516412259e-35,-4.680310328538668e-34,2.554360933915181e-16,3.390072763000821e-31,1.01286519639397e-29,9.587192255733337e-29,4.383805917385631e-39,-1.285352437969496e-10,-2.480449959250513e-19,-2.486538008557454e-19,6.101956989258203e-22,1.285355000092376e-10,1.285352445725339e-10,7.755843429656317e-19,0.9887346154641186,0.01285355000103353
67.59999999999999,-3.915745337280508e-26,3.247015715373877e-19,9.877758226506632e-09,-5.793231357892679e-33,-1.517764597552294e-31,1.122156600210542e-10,-1.755970794476316e-28,-5.319347460521641e-27,-4.842016070605645e-26,-2.414053986597554e-37,0.0004679814230541722,9.990009588318003e-06,9.587916516725416e-12,4.010050823279585e-16,0.004400008689599685,0.0001490085773836236,4.377964412888347e-13,-1.058840896550343e-28,7.764236502335875e-26,-2.549066923711114e-16,-1.501980544503071e-35,-4.660286624989704e-34,2.543814951601259e-16,3.374586027397799e-31,1.008541231598751e-29,9.546169978039932e-29,4.377028267777184e-39,-1.285352447038832e-10,-2.470209463267107e-19,-2.476280968961797e-19,6.076760898163188e-22,1.285354998582058e-10,1.285352454761029e-10,7.722196307277074e-19,0.9887346143023357,0.01285354998593035
67.8,-3.916167762493192e-26,3.247015890008501e-19,9.877758214900069e-09,-5.79385903145036e-33,-1.517950623709309e-31,1.122156716126707e-10,-1.755832862303449e-28,-5.318945495521668e-27,-4.841635513246345e-26,-2.413865131710619e-37,0.0004679813973470895,9.990009588317991e-06,9.587916505458656e-12,4.010051099891935e-16,0.004400008715306779,0.0001490086030907064,4.377964674736717e-13,-1.054290806235324e-28,7.765027828431425e-26,-2.538497540716157e-16,-1.495584568950508e-35,-4.640262921438331e-34,2.533268988932876e-16,3.359110759522771e-31,1.004217151981611e-29,9.505147700555452e-29,4.370250614063371e-39,-1.285352456108158e-10,-2.4599689672837e-19,-2.466007385753888e-19,6.051564302197195e-22,1.28535499707174e-10,1.285352463796699e-10,7.688540396103823e-19,0.9887346131405528,0.01285354997082717
