"time","Delay01_mSHP1","Delay02_mSHP1","Delay03_mSHP1","Delay04_mSHP1","Delay05_mSHP1","Delay06_mSHP1","Delay07_mSHP1","Delay08_mSHP1","ERK1","ERK2","Epo","EpoR","JAK2","MEK1","MEK2","Raf","SHP1","SOS","actSHP1","mSHP1","mSOS","pERK1","pERK2","pEpoR","pJAK2","pMEK1","pMEK2","pRaf","pSOS","ppERK1","ppERK2","ppMEK1","ppMEK2","der(Delay01_mSHP1)","der(Delay02_mSHP1)","der(Delay03_mSHP1)","der(Delay04_mSHP1)","der(Delay05_mSHP1)","der(Delay06_mSHP1)","der(Delay07_mSHP1)","der(Delay08_mSHP1)","der(ERK1)","der(ERK2)","der(Epo)","der(EpoR)","der(JAK2)","der(MEK1)","der(MEK2)","der(Raf)","der(SHP1)","der(SOS)","der(actSHP1)","der(mSHP1)","der(mSOS)","der(pERK1)","der(pERK2)","der(pEpoR)","der(pJAK2)","der(pMEK1)","der(pMEK2)","der(pRaf)","der(pSOS)","der(ppERK1)","der(ppERK2)","der(ppMEK1)","der(ppMEK2)","rescaled_SOS","rescaled_mSOS","rescaled_pEpoR","rescaled_pJAK2","rescaled_pSOS","rescaled_ppERK1","rescaled_ppERK2","rescaled_ppMEK1","rescaled_ppMEK2"
454,0.3461441083431411,0.3461441071962834,0.3461440980979835,0.3461440804118832,0.3461440540804362,0.346144019730122,0.3461439787481129,0.346143933316582,6.719104991101524,20.17900338933108,50,0.8270312578050097,1.54828679044785,23.93654065699457,10.90830341832312,3.771743024178863,2.001194476343603,2.209306386882515,5.682609041102044,0.3461441026289299,0.000107774001217314,0.2621250933417878,0.7717182381684353,0.172968742194991,0.4517132095521498,0.03523971630704926,0.07289392621265368,0.0001569758211344371,0.3006858395732401,0.0187699155582875,0.04927837250933708,0.02821962669816568,0.01880265546451833,-2.333729574023557e-09,4.683858903411497e-10,3.715818439320006e-09,7.223144853977903e-09,1.075397359301577e-08,1.402894314617154e-08,1.673738038052441e-08,1.855460065982673e-08,-2.381846497812035e-09,-6.920902961837783e-09,0,-9.243432685934749e-10,-1.317988385096669e-09,-3.319843887641949e-10,-5.308456322086763e-10,1.667087535996582e-12,-4.620708043967525e-08,-4.899216407561191e-09,-1.838024926703596e-08,-4.561187677554202e-09,-1.283750883374069e-12,2.087260142502601e-09,6.147350184448896e-09,9.243432685934749e-10,1.317988385096669e-09,1.458809019763696e-10,3.577104012303378e-10,-1.667087535996582e-12,4.900500165383459e-09,2.945863553094341e-10,7.735525553442812e-10,1.861034867878253e-10,1.731352301109768e-10,2.435274244132859,0.0001187971260618209,0.08532755614969538,0.09489591106271564,0.3314399872447911,0.2552351887531493,0.6700922372192166,1.143922075687523,0.7621919629719009
455,0.3461441064453939,0.3461441054244163,0.3461440966180654,0.3461440793949747,0.3461440536897477,0.3461440201065689,0.3461439799949739,0.3461439354842279,6.71910499121064,20.17900338964874,50,0.8270312582289718,1.548286791028102,23.93654065698475,10.90830341832867,3.771743024179216,2.001194471291921,2.209306386767063,5.68260905079315,0.3461441007556806,0.0001077740010298237,0.26212509324764,0.7717182378901462,0.1729687417710288,0.4517132089718974,0.03523971632855204,0.07289392621648147,0.0001569758207808219,0.3006858396888801,0.0187699155433188,0.04927837246996765,0.02821962668648047,0.01880265545513782,-2.323724434166952e-09,4.169754342688847e-10,3.596584123749746e-09,7.034048039420426e-09,1.049822037231429e-08,1.371563888466642e-08,1.638189628665776e-08,1.817854472066616e-08,-2.324682557564017e-09,-6.754788728358108e-09,0,-8.934015749417767e-10,-1.274426564279452e-09,-3.245911451947581e-10,-5.185360977405518e-10,1.636945312914924e-12,-4.526262600834663e-08,-4.789436222618626e-09,-1.77360538755611e-08,-4.49950354752815e-09,-1.258604331866309e-12,2.037200186322252e-09,5.999891250496603e-09,8.934015749417767e-10,1.274426564279452e-09,1.430266105204026e-10,3.495893297067454e-10,-1.636945312914924e-12,4.790694826950492e-09,2.874824822640676e-10,7.5489681172769e-10,1.815645346743555e-10,1.689467689011681e-10,2.435274244005598,0.0001187971258551541,0.08532755594054976,0.0948959109408162,0.3314399873722588,0.2552351885496035,0.6700922366838671,1.143922075213847,0.7621919625916489
456,0.3461441045476467,0.3461441036525491,0.3461440951381474,0.3461440783780663,0.3461440532990591,0.3461440204830157,0.3461439812418348,0.3461439376518739,6.719104991319757,20.1790033899664,50,0.827031258652934,1.548286791608355,23.93654065697494,10.90830341833423,3.77174302417957,2.001194466240239,2.20930638665161,5.682609060484258,0.3461440988824313,0.0001077740008423334,0.2621250931534921,0.7717182376118571,0.1729687413470666,0.451713208391645,0.03523971635005482,0.07289392622030927,0.0001569758204272067,0.3006858398045201,0.01876991552835011,0.04927837243059822,0.02821962667479526,0.01880265544575732,-2.313719294310346e-09,3.655650235390162e-10,3.477349785508288e-09,6.844951202191751e-09,1.024246717428401e-08,1.340233464583251e-08,1.602641219279111e-08,1.780248875883439e-08,-2.267518839360605e-09,-6.588674494878433e-09,0,-8.624596592454736e-10,-1.230864743462234e-09,-3.171979016253212e-10,-5.062265624050655e-10,1.606803110162057e-12,-4.431817149375128e-08,-4.679656051553849e-09,-1.709185851184181e-08,-4.437819473013249e-09,-1.233443902570741e-12,1.987140452186509e-09,5.852433204722729e-09,8.624596592454736e-10,1.230864743462234e-09,1.40172320799159e-10,3.414682555810677e-10,-1.606803110162057e-12,4.680889488517526e-09,2.803786092187011e-10,7.362419562895184e-10,1.77025581693524e-10,1.647583072576786e-10,2.435274243878336,0.0001187971256484872,0.08532755573140413,0.09489591081891678,0.3314399874997264,0.2552351883460577,0.6700922361485177,1.143922074740171,0.7621919622113971
457,0.3461441026498995,0.346144101880682,0.3461440936582293,0.3461440773611578,0.3461440529083705,0.3461440208594625,0.3461439824886958,0.3461439398195199,6.719104991428873,20.17900339028406,50,0.8270312590768962,1.548286792188607,23.93654065696512,10.90830341833978,3.771743024179924,2.001194461188557,2.209306386536158,5.682609070175364,0.346144097009182,0.000107774000654843,0.2621250930593443,0.771718237333568,0.1729687409231045,0.4517132078113926,0.03523971637155759,0.07289392622413705,0.0001569758200735915,0.3006858399201602,0.01876991551338142,0.04927837239122879,0.02821962666311005,0.01880265543637682,-2.30371415445374e-09,3.141545674667512e-10,3.358115469938028e-09,6.655854387634274e-09,9.986713930911328e-09,1.30890304296698e-08,1.567092807625325e-08,1.742643281967382e-08,-2.210354788090285e-09,-6.422560261398758e-09,0,-8.315181876383804e-10,-1.18730258957811e-09,-3.098046580558844e-10,-4.939170288043027e-10,1.576660880304136e-12,-4.337371703466708e-08,-4.569875873550178e-09,-1.644766314812252e-08,-4.376135342987197e-09,-1.208280003828222e-12,1.937079829872346e-09,5.704974270770435e-09,8.315181876383804e-10,1.18730258957811e-09,1.373180293431919e-10,3.333471831901136e-10,-1.576660880304136e-12,4.571084157023453e-09,2.732749582179395e-10,7.17586434717532e-10,1.724866287126925e-10,1.605698456141891e-10,2.435274243751075,0.0001187971254418204,0.0853275555222585,0.09489591069701736,0.3314399876271941,0.2552351881425118,0.6700922356131682,1.143922074266494,0.7621919618311452
458,0.3461441007521522,0.3461441001088149,0.3461440921783112,0.3461440763442493,0.3461440525176819,0.3461440212359094,0.3461439837355568,0.3461439419871658,6.719104991537989,20.17900339060171,50,0.8270312595008584,1.54828679276886,23.9365406569553,10.90830341834533,3.771743024180277,2.001194456136875,2.209306386420705,5.682609079866472,0.3461440951359326,0.0001077740004673527,0.2621250929651965,0.771718237055279,0.1729687404991423,0.4517132072311403,0.03523971639306037,0.07289392622796485,0.0001569758197199763,0.3006858400358002,0.01876991549841272,0.04927837235185935,0.02821962665142484,0.01880265542699631,-2.293709014597134e-09,2.627441340656844e-10,3.238881131696569e-09,6.466757573076798e-09,9.730960710209846e-09,1.277572616816469e-08,1.53154439823866e-08,1.705037688051325e-08,-2.153191180909175e-09,-6.256446027919083e-09,0,-8.005764939866822e-10,-1.143740768760892e-09,-3.024114153538093e-10,-4.816074943361781e-10,1.546518684327532e-12,-4.242926252007173e-08,-4.460095681668719e-09,-1.580346778440322e-08,-4.314451268472297e-09,-1.183123043979606e-12,1.887020317781207e-09,5.557514448639722e-09,8.005764939866822e-10,1.143740768760892e-09,1.344637378872249e-10,3.252261081970742e-10,-1.546518684327532e-12,4.461278804712698e-09,2.66170863127968e-10,6.989311351901506e-10,1.679476761655418e-10,1.563813852717422e-10,2.435274243623815,0.0001187971252351535,0.08532755531311288,0.09489591057511794,0.3314399877546619,0.255235187938966,0.6700922350778187,1.143922073792818,0.7621919614508933
459,0.3461440988544051,0.3461440983369477,0.3461440906983932,0.3461440753273408,0.3461440521269933,0.3461440216123562,0.3461439849824178,0.3461439441548117,6.719104991647106,20.17900339091937,50,0.8270312599248205,1.548286793349112,23.93654065694548,10.90830341835089,3.771743024180631,2.001194451085193,2.209306386305252,5.682609089557578,0.3461440932626834,0.0001077740002798624,0.2621250928710487,0.7717182367769898,0.1729687400751801,0.4517132066508879,0.03523971641456315,0.07289392623179264,0.0001569758193663611,0.3006858401514403,0.01876991548344403,0.04927837231248992,0.02821962663973963,0.01880265541761581,-2.283703874740528e-09,2.113337233358159e-10,3.119646770783912e-09,6.277660758519321e-09,9.475207512179562e-09,1.246242192933078e-08,1.495995988851995e-08,1.667432094135268e-08,-2.096027129638856e-09,-6.090332238528617e-09,0,-7.69634800334984e-10,-1.10017916998828e-09,-2.950181709170108e-10,-4.692979598680536e-10,1.516376468022138e-12,-4.148480808874311e-08,-4.350315510603942e-09,-1.515927242068393e-08,-4.252767138446245e-09,-1.15796608413099e-12,1.836959917511649e-09,5.410057291044268e-09,7.69634800334984e-10,1.10017916998828e-09,1.316094472986196e-10,3.1710503580612e-10,-1.516376468022138e-12,4.351473473218626e-09,2.590673231495089e-10,6.802756136181642e-10,1.634087236183912e-10,1.521929236282527e-10,2.435274243496553,0.0001187971250284867,0.08532755510396725,0.09489591045321852,0.3314399878821296,0.2552351877354202,0.6700922345424692,1.143922073319142,0.7621919610706415
460,0.3461440969566578,0.3461440965650806,0.3461440892184751,0.3461440743104323,0.3461440517363048,0.346144021988803,0.3461439862292788,0.3461439463224577,6.719104991756223,20.17900339123703,50,0.8270312603487827,1.548286793929365,23.93654065693567,10.90830341835644,3.771743024180984,2.001194446033511,2.2093063861898,5.682609099248686,0.346144091389434,0.000107774000092372,0.2621250927769008,0.7717182364987007,0.172968739651218,0.4517132060706355,0.03523971643606592,0.07289392623562042,0.0001569758190127459,0.3006858402670803,0.01876991546847533,0.04927837227312049,0.02821962662805442,0.0188026554082353,-2.273698734883922e-09,1.599232672635509e-10,3.000412455213652e-09,6.088563943961845e-09,9.219454268806881e-09,1.214911771316807e-08,1.460447577198209e-08,1.629826500219211e-08,-2.038863522457746e-09,-5.924218449138152e-09,0,-7.386931066832858e-10,-1.05661723814876e-09,-2.876249277812548e-10,-4.56988425399929e-10,1.486234258493008e-12,-4.054035357414776e-08,-4.24053533260027e-09,-1.451507708472022e-08,-4.191083036175769e-09,-1.132802185388471e-12,1.786900183375906e-09,5.262598357091974e-09,7.386931066832858e-10,1.05661723814876e-09,1.287551567100143e-10,3.089839634151659e-10,-1.486234258493008e-12,4.241668134785659e-09,2.519633390818399e-10,6.616205361353877e-10,1.588697710712406e-10,1.480044619847631e-10,2.435274243369292,0.0001187971248218199,0.08532755489482162,0.0948959103313191,0.3314399880095973,0.2552351875318744,0.6700922340071198,1.143922072845465,0.7621919606903896
461,0.3461440950589106,0.3461440947932135,0.346144087738557,0.3461440732935238,0.3461440513456162,0.3461440223652499,0.3461439874761398,0.3461439484901036,6.719104991865339,20.17900339155469,50,0.8270312607727449,1.548286794509617,23.93654065692585,10.90830341836199,3.771743024181338,2.001194440981829,2.209306386074347,5.682609108939793,0.3461440895161847,0.0001077739999048817,0.262125092682753,0.7717182362204117,0.1729687392272558,0.4517132054903831,0.0352397164575687,0.07289392623944822,0.0001569758186591308,0.3006858403827204,0.01876991545350664,0.04927837223375105,0.02821962661636921,0.0188026553988548,-2.263693595027316e-09,1.085128338624841e-10,2.881178116972194e-09,5.899467129404368e-09,8.963701048105399e-09,1.183581345166296e-08,1.424899167811544e-08,1.592220906303155e-08,-1.981699582209728e-09,-5.758104215658477e-09,0,-7.077514130315876e-10,-1.013055195286938e-09,-2.802316837781371e-10,-4.446788909318045e-10,1.45609203541135e-12,-3.959589911506356e-08,-4.130755147657705e-09,-1.387088169324535e-08,-4.129398906149717e-09,-1.107638286645951e-12,1.736840005150952e-09,5.115138534961261e-09,7.077514130315876e-10,1.013055195286938e-09,1.259008652540472e-10,3.0086289015685e-10,-1.45609203541135e-12,4.131862789413798e-09,2.448594660364733e-10,6.429654586526112e-10,1.543308185240899e-10,1.438160003412736e-10,2.435274243242032,0.000118797124615153,0.085327554685676,0.09489591020941968,0.331439988137065,0.2552351873283286,0.6700922334717703,1.143922072371789,0.7621919603101378
462,0.3461440931611634,0.3461440930213464,0.346144086258639,0.3461440722766154,0.3461440509549276,0.3461440227416967,0.3461439887230007,0.3461439506577496,6.719104991974455,20.17900339187235,50,0.8270312611967071,1.548286795089869,23.93654065691603,10.90830341836754,3.771743024181692,2.001194435930147,2.209306385958895,5.682609118630899,0.3461440876429354,0.0001077739997173914,0.2621250925886052,0.7717182359421225,0.1729687388032936,0.4517132049101307,0.03523971647907147,0.07289392624327601,0.0001569758183055156,0.3006858404983604,0.01876991543853794,0.04927837219438162,0.028219626604684,0.01880265538947429,-2.25368845517071e-09,5.710240046141734e-11,2.761943801401934e-09,5.710370292175693e-09,8.707947850075115e-09,1.152250921282905e-08,1.389350758424879e-08,1.554615310119978e-08,-1.924535864006316e-09,-5.591990870357222e-09,0,-6.768097193798894e-10,-9.694934854920234e-10,-2.728384402087003e-10,-4.323693555963182e-10,1.425949819105956e-12,-3.865144465597936e-08,-4.020974976592928e-09,-1.322668630177048e-08,-4.067714831634817e-09,-1.082481326797335e-12,1.686780048970604e-09,4.967680489187387e-09,6.768097193798894e-10,9.694934854920234e-10,1.230465755328036e-10,2.927418168985341e-10,-1.425949819105956e-12,4.022057450980832e-09,2.377558150357117e-10,6.243099370806249e-10,1.497918646758967e-10,1.39627539131465e-10,2.43527424311477,0.0001187971244084862,0.08532755447653037,0.09489591008752024,0.3314399882645327,0.2552351871247828,0.6700922329364207,1.143922071898112,0.7621919599298858
463,0.3461440912634162,0.3461440912494792,0.3461440847787209,0.3461440712597069,0.3461440505642391,0.3461440231181435,0.3461439899698617,0.3461439528253955,6.719104992083571,20.17900339219001,50,0.8270312616206692,1.548286795670122,23.93654065690621,10.9083034183731,3.771743024182045,2.001194430878465,2.209306385843442,5.682609128322007,0.3461440857696861,0.0001077739995299011,0.2621250924944574,0.7717182356638335,0.1729687383793314,0.4517132043298783,0.03523971650057425,0.07289392624710381,0.0001569758179519004,0.3006858406140004,0.01876991542356925,0.04927837215501219,0.02821962659299879,0.01880265538009379,-2.243683315314104e-09,5.691967060350578e-12,2.642709463160475e-09,5.521273477618216e-09,8.452194606702434e-09,1.120920499666633e-08,1.353802346771093e-08,1.517009716203921e-08,-1.867371923758299e-09,-5.425876192788337e-09,0,-6.458678036835863e-10,-9.259316646748061e-10,-2.654451966392635e-10,-4.200598211281936e-10,1.395807616353089e-12,-3.770699022465074e-08,-3.911194798589257e-09,-1.258249093805119e-08,-4.006030673853189e-09,-1.05732436694872e-12,1.636720092790256e-09,4.820222443413513e-09,6.458678036835863e-10,9.259316646748061e-10,1.201922832094748e-10,2.846207427728564e-10,-1.395807616353089e-12,3.912252119486759e-09,2.306518309680428e-10,6.056548595978484e-10,1.452529125624269e-10,1.354390779216563e-10,2.435274242987509,0.0001187971242018193,0.08532755426738474,0.09489590996562082,0.3314399883920004,0.255235186921237,0.6700922324010713,1.143922071424436,0.7621919595496339
464,0.346144089365669,0.3461440894776121,0.3461440832988028,0.3461440702427984,0.3461440501735505,0.3461440234945904,0.3461439912167227,0.3461439549930415,6.719104992192688,20.17900339250767,50,0.8270312620446314,1.548286796250374,23.93654065689639,10.90830341837865,3.771743024182399,2.001194425826783,2.20930638572799,5.682609138013113,0.3461440838964367,0.0001077739993424107,0.2621250924003095,0.7717182353855444,0.1729687379553693,0.4517132037496259,0.03523971652207703,0.07289392625093159,0.0001569758175982852,0.3006858407296405,0.01876991540860055,0.04927837211564276,0.02821962658131357,0.01880265537071329,-2.233678198128697e-09,-4.571846634071619e-11,2.523475147590215e-09,5.332176663060739e-09,8.196441386000952e-09,1.089590073516122e-08,1.318253937384428e-08,1.479404122287864e-08,-1.810208094532584e-09,-5.259761959308662e-09,0,-6.149261100318881e-10,-8.823699548798913e-10,-2.580519530698266e-10,-4.077502866600691e-10,1.365665400047695e-12,-3.676253573781096e-08,-3.801414613646692e-09,-1.193829554657633e-08,-3.944346571582713e-09,-1.032163937653152e-12,1.586659914565303e-09,4.6727626212828e-09,6.149261100318881e-10,8.823699548798913e-10,1.173379934882313e-10,2.764996703819023e-10,-1.365665400047695e-12,3.802446781053792e-09,2.235480689449787e-10,5.869988939366522e-10,1.407139604489571e-10,1.312506162781668e-10,2.435274242860249,0.0001187971239951525,0.08532755405823912,0.0948959098437214,0.3314399885194681,0.2552351867176912,0.6700922318657219,1.14392207095076,0.7621919591693821
465,0.3461440874679217,0.346144087705745,0.3461440818188847,0.3461440692258899,0.3461440497828619,0.3461440238710372,0.3461439924635837,0.3461439571606874,6.719104992301804,20.17900339282533,50,0.8270312624685936,1.548286796830626,23.93654065688658,10.9083034183842,3.771743024182753,2.001194420775101,2.209306385612537,5.682609147704221,0.3461440820231875,0.0001077739991549204,0.2621250923061617,0.7717182351072553,0.1729687375314071,0.4517132031693735,0.03523971654357981,0.07289392625475939,0.00015697581724467,0.3006858408452805,0.01876991539363186,0.04927837207627333,0.02821962656962837,0.01880265536133278,-2.223673035600893e-09,-9.712889974178296e-11,2.404240809348757e-09,5.143079825832064e-09,7.940688187970668e-09,1.058259649632731e-08,1.282705527997763e-08,1.441798526104687e-08,-1.753044154284567e-09,-5.093647725828987e-09,0,-5.839846384247949e-10,-8.388080230403716e-10,-2.50658709066709e-10,-3.954407513245828e-10,1.335523190518564e-12,-3.581808127872677e-08,-3.691634428704127e-09,-1.129410018285704e-08,-3.882662441556661e-09,-1.007003508357585e-12,1.536600180429559e-09,4.525303687330506e-09,5.839846384247949e-10,8.388080230403716e-10,1.144837020322642e-10,2.683785953888629e-10,-1.335523190518564e-12,3.692641435681931e-09,2.164441958996122e-10,5.683440384984806e-10,1.361750070344447e-10,1.27062155502039e-10,2.435274242732987,0.0001187971237884856,0.08532755384909349,0.09489590972182198,0.3314399886469358,0.2552351865141454,0.6700922313303723,1.143922070477083,0.7621919587891302
