"time","A","AL","ALL","B","BL","BLL","D","DL","DLL","I","IL","ILL","kf_0","kf_1","kf_12","kf_13","kf_3","kf_4","kf_7","kf_8","der(A)","der(AL)","der(ALL)","der(B)","der(BL)","der(BLL)","der(D)","der(DL)","der(DLL)","der(I)","der(IL)","der(ILL)","der(kf_0)","der(kf_1)","der(kf_12)","der(kf_13)","der(kf_3)","der(kf_4)","der(kf_7)","der(kf_8)"
0.4448,3.169909319105587e-27,1.107890425315096e-24,9.378008371663696e-23,6.330462638175475e-23,2.370312488727448e-23,2.200230537812972e-24,1.824189909042426e-28,1.368140966273446e-25,2.565262096408841e-23,9.653931599019278e-27,7.235221678461109e-24,1.35594301878938e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.441859219314751e-26,-4.994105906227206e-24,-4.164808187702438e-22,-2.888295246682381e-22,-1.079051488180608e-22,-9.858806839136476e-24,4.81927957610648e-28,3.614476277200711e-25,6.77716755468146e-23,4.950912031687574e-27,3.77325565874221e-24,7.148046981714664e-22,0,0,0,0,0,0,0,0
0.4464,3.165550042062707e-27,1.106379803222252e-24,9.365400590428608e-23,6.321731647988011e-23,2.367050256194245e-23,2.197247485284038e-24,1.832047682947204e-28,1.374034301561998e-25,2.576312107263566e-23,9.654654142991106e-27,7.235781173139973e-24,1.356050068586887e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.437111082368309e-26,-4.977661810119305e-24,-4.151097265646002e-22,-2.878783545455915e-22,-1.075498064918671e-22,-9.82634715182864e-24,4.81965243019259e-28,3.614755862717354e-25,6.77769169614862e-23,4.932643418046937e-27,3.759354919017653e-24,7.121740332369386e-22,0,0,0,0,0,0,0,0
0.448,3.161190765019827e-27,1.104869181129409e-24,9.352792809193519e-23,6.313000657800546e-23,2.363788023661042e-23,2.194264432755104e-24,1.839905456851982e-28,1.37992763685055e-25,2.58736211811829e-23,9.655376686962933e-27,7.236340667818837e-24,1.356157118384394e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.432362945421867e-26,-4.961217714011404e-24,-4.137386343589446e-22,-2.869271844229449e-22,-1.071944641657215e-22,-9.793887464520804e-24,4.820025284279617e-28,3.615035448233761e-25,6.778215837615779e-23,4.914374804394546e-27,3.745454179294601e-24,7.095433683024124e-22,0,0,0,0,0,0,0,0
0.4496,3.156831487976947e-27,1.103358559036565e-24,9.34018502795843e-23,6.304269667613082e-23,2.360525791127839e-23,2.19128138022617e-24,1.847763230756759e-28,1.385820972139102e-25,2.598412128973016e-23,9.656099230934763e-27,7.236900162497703e-24,1.356264168181901e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.427614808474838e-26,-4.94477361790275e-24,-4.123675421533009e-22,-2.859760143003224e-22,-1.068391218394797e-22,-9.761427777212968e-24,4.820398138365727e-28,3.615315033750639e-25,6.778739979082934e-23,4.896106190753909e-27,3.731553439570045e-24,7.069127033678876e-22,0,0,0,0,0,0,0,0
0.4512,3.152472210934067e-27,1.101847936943721e-24,9.327577246723342e-23,6.295538677425616e-23,2.357263558594636e-23,2.188298327697236e-24,1.855621004661537e-28,1.391714307427654e-25,2.609462139827741e-23,9.65682177490659e-27,7.237459657176567e-24,1.356371217979408e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.422866671529571e-26,-4.928329521794849e-24,-4.109964499476693e-22,-2.850248441776277e-22,-1.064837795133823e-22,-9.728968089917169e-24,4.820770992451837e-28,3.615594619267282e-25,6.779264120550088e-23,4.877837577101517e-27,3.717652699845488e-24,7.042820384333629e-22,0,0,0,0,0,0,0,0
0.4528,3.148112933891187e-27,1.100337314850877e-24,9.314969465488254e-23,6.286807687238153e-23,2.354001326061433e-23,2.185315275168301e-24,1.863478778566314e-28,1.397607642716205e-25,2.620512150682466e-23,9.657544318878418e-27,7.238019151855431e-24,1.356478267776915e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.418118534582542e-26,-4.911885425686196e-24,-4.096253577420137e-22,-2.840736740550052e-22,-1.061284371871886e-22,-9.696508402597296e-24,4.821143846538864e-28,3.615874204783454e-25,6.77978826201725e-23,4.859568963449126e-27,3.703751960122437e-24,7.016513734988351e-22,0,0,0,0,0,0,0,0
0.4544,3.143753656848307e-27,1.098826692758033e-24,9.302361684253166e-23,6.278076697050688e-23,2.35073909352823e-23,2.182332222639367e-24,1.871336552471092e-28,1.403500978004757e-25,2.631562161537191e-23,9.658266862850246e-27,7.238578646534295e-24,1.356585317574422e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.413370397636688e-26,-4.895441329577542e-24,-4.082542655363821e-22,-2.831225039323345e-22,-1.05773094861043e-22,-9.664048715277423e-24,4.821516700624974e-28,3.616153790300802e-25,6.780312403484405e-23,4.841300349808489e-27,3.689851220399385e-24,6.990207085643103e-22,0,0,0,0,0,0,0,0
0.456,3.139394379805427e-27,1.09731607066519e-24,9.289753903018077e-23,6.269345706863223e-23,2.347476860995027e-23,2.179349170110433e-24,1.879194326375869e-28,1.409394313293309e-25,2.642612172391916e-23,9.658989406822075e-27,7.23913814121316e-24,1.356692367371929e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.408622260689658e-26,-4.878997233469641e-24,-4.068831733307384e-22,-2.82171333809688e-22,-1.054177525348975e-22,-9.631589027969587e-24,4.821889554711084e-28,3.616433375817445e-25,6.780836544951562e-23,4.823031736161975e-27,3.675950480673324e-24,6.963900436297871e-22,0,0,0,0,0,0,0,0
0.4576,3.135035102762547e-27,1.095805448572346e-24,9.277146121782988e-23,6.26061471667576e-23,2.344214628461824e-23,2.176366117581499e-24,1.887052100280646e-28,1.41528764858186e-25,2.653662183246641e-23,9.659711950793902e-27,7.239697635892024e-24,1.356799417169437e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.403874123743216e-26,-4.86255313736174e-24,-4.055120811250828e-22,-2.812201636870655e-22,-1.050624102087038e-22,-9.599129340661751e-24,4.822262408798111e-28,3.616712961333853e-25,6.781360686418719e-23,4.804763122509583e-27,3.662049740950272e-24,6.937593786952578e-22,0,0,0,0,0,0,0,0
0.4592000000000001,3.130675825719667e-27,1.094294826479502e-24,9.2645383405479e-23,6.251883726488294e-23,2.340952395928621e-23,2.173383065052565e-24,1.894909874185424e-28,1.421180983870412e-25,2.664712194101366e-23,9.66043449476573e-27,7.240257130570888e-24,1.356906466966944e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.399125986796774e-26,-4.846109041254591e-24,-4.041409889194512e-22,-2.802689935643948e-22,-1.047070678825101e-22,-9.566669653353915e-24,4.822635262884221e-28,3.61699254685026e-25,6.781884827885873e-23,4.786494508868947e-27,3.64814900122722e-24,6.911287137607331e-22,0,0,0,0,0,0,0,0
0.4608,3.126316548676787e-27,1.092784204386658e-24,9.251930559312812e-23,6.24315273630083e-23,2.337690163395418e-23,2.170400012523631e-24,1.902767648090201e-28,1.427074319158964e-25,2.67576220495609e-23,9.661157038737558e-27,7.240816625249754e-24,1.357013516764451e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.39437784985092e-26,-4.829664945145185e-24,-4.027698967138076e-22,-2.793178234417482e-22,-1.043517255563164e-22,-9.534209966046079e-24,4.823008116970331e-28,3.617272132367138e-25,6.782408969353033e-23,4.768225895222432e-27,3.634248261499654e-24,6.884980488262083e-22,0,0,0,0,0,0,0,0
0.4624,3.121957271633907e-27,1.091273582293815e-24,9.239322778077723e-23,6.234421746113365e-23,2.334427930862215e-23,2.167416959994696e-24,1.910625421994979e-28,1.432967654447516e-25,2.686812215810815e-23,9.661879582709387e-27,7.241376119928617e-24,1.357120566561958e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.38962971290389e-26,-4.813220849038036e-24,-4.013988045081639e-22,-2.783666533191257e-22,-1.039963832301708e-22,-9.501750278738243e-24,4.823380971057358e-28,3.617551717883546e-25,6.782933110820197e-23,4.749957281570041e-27,3.620347521776602e-24,6.85867383891682e-22,0,0,0,0,0,0,0,0
0.464,3.117597994591027e-27,1.089762960200971e-24,9.226714996842635e-23,6.2256907559259e-23,2.331165698329012e-23,2.164433907465762e-24,1.918483195899757e-28,1.438860989736067e-25,2.697862226665541e-23,9.662602126681215e-27,7.241935614607481e-24,1.357227616359465e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.384881575957448e-26,-4.796776752927878e-24,-4.000277123025323e-22,-2.774154831964551e-22,-1.036410409040253e-22,-9.469290591430407e-24,4.823753825143468e-28,3.617831303400424e-25,6.783457252287347e-23,4.731688667923527e-27,3.60644678205355e-24,6.832367189571543e-22,0,0,0,0,0,0,0,0
0.4656,3.113238717548147e-27,1.088252338108127e-24,9.214107215607546e-23,6.216959765738436e-23,2.327903465795809e-23,2.161450854936828e-24,1.926340969804534e-28,1.444754325024619e-25,2.708912237520266e-23,9.663324670653042e-27,7.242495109286347e-24,1.357334666156972e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.380133439011594e-26,-4.780332656821482e-24,-3.986566200968767e-22,-2.764643130737844e-22,-1.032856985778316e-22,-9.436830904098496e-24,4.824126679230496e-28,3.618110888917772e-25,6.783981393754502e-23,4.713420054277012e-27,3.592546042327489e-24,6.806060540226325e-22,0,0,0,0,0,0,0,0
0.4672000000000001,3.108879440505267e-27,1.086741716015283e-24,9.201499434372458e-23,6.208228775550971e-23,2.324641233262606e-23,2.158467802407893e-24,1.934198743709312e-28,1.450647660313171e-25,2.719962248374991e-23,9.66404721462487e-27,7.243054603965211e-24,1.357441715954479e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.375385302063977e-26,-4.763888560712076e-24,-3.972855278912451e-22,-2.755131429511619e-22,-1.029303562516379e-22,-9.404371216802697e-24,4.824499533316605e-28,3.618390474434649e-25,6.784505535221656e-23,4.695151440630498e-27,3.578645302602933e-24,6.779753890881063e-22,0,0,0,0,0,0,0,0
0.4688,3.104520163462387e-27,1.085231093922439e-24,9.18889165313737e-23,6.199497785363507e-23,2.321379000729403e-23,2.155484749878959e-24,1.942056517614089e-28,1.456540995601723e-25,2.731012259229716e-23,9.664769758596699e-27,7.243614098644075e-24,1.357548765751986e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.370637165118711e-26,-4.747444464604175e-24,-3.959144356856135e-22,-2.745619728285154e-22,-1.025750139255405e-22,-9.371911529494861e-24,4.824872387402715e-28,3.618670059950587e-25,6.785029676688816e-23,4.676882826978107e-27,3.564744562879881e-24,6.7534472415358e-22,0,0,0,0,0,0,0,0
0.4704,3.100160886419507e-27,1.083720471829596e-24,9.176283871902281e-23,6.190766795176041e-23,2.3181167681962e-23,2.152501697350025e-24,1.949914291518867e-28,1.462434330890274e-25,2.742062270084441e-23,9.665492302568527e-27,7.24417359332294e-24,1.357655815549494e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.365889028171681e-26,-4.731000368496273e-24,-3.945433434799699e-22,-2.736108027058447e-22,-1.022196715993468e-22,-9.339451842174988e-24,4.825245241489743e-28,3.618949645467465e-25,6.78555381815597e-23,4.65861421333747e-27,3.550843823155324e-24,6.727140592190552e-22,0,0,0,0,0,0,0,0
0.472,3.095801609376627e-27,1.082209849736752e-24,9.163676090667193e-23,6.182035804988578e-23,2.314854535662997e-23,2.149518644821091e-24,1.957772065423644e-28,1.468327666178826e-25,2.753112280939166e-23,9.666214846540355e-27,7.244733088001804e-24,1.357762865347001e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.361140891225239e-26,-4.71455627238762e-24,-3.931722512743142e-22,-2.726596325831981e-22,-1.018643292731531e-22,-9.306992154879189e-24,4.825618095574934e-28,3.619229230984343e-25,6.78607795962313e-23,4.640345599696833e-27,3.536943083430768e-24,6.700833942845305e-22,0,0,0,0,0,0,0,0
0.4736,3.091442332333747e-27,1.080699227643908e-24,9.151068309432105e-23,6.173304814801113e-23,2.311592303129794e-23,2.146535592292157e-24,1.965629839328422e-28,1.474221001467378e-25,2.764162291793891e-23,9.666937390512182e-27,7.245292582680668e-24,1.357869915144508e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.356392754279385e-26,-4.698112176280471e-24,-3.918011590686946e-22,-2.717084624605516e-22,-1.015089869469594e-22,-9.274532467547279e-24,4.825990949661962e-28,3.61950881650075e-25,6.786602101090284e-23,4.622076986044441e-27,3.523042343707716e-24,6.674527293500027e-22,0,0,0,0,0,0,0,0
0.4752000000000001,3.087083055290867e-27,1.079188605551064e-24,9.138460528197017e-23,6.164573824613648e-23,2.308330070596591e-23,2.143552539763222e-24,1.9734876132332e-28,1.48011433675593e-25,2.775212302648616e-23,9.667659934484012e-27,7.245852077359534e-24,1.357976964942015e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.351644617332355e-26,-4.681668080171065e-24,-3.90430066863039e-22,-2.707572923379291e-22,-1.011536446207657e-22,-9.242072780239443e-24,4.82636380374899e-28,3.619788402017628e-25,6.787126242557444e-23,4.603808372397927e-27,3.509141603983159e-24,6.64822064415481e-22,0,0,0,0,0,0,0,0
0.4768,3.082723778247987e-27,1.077677983458221e-24,9.125852746961927e-23,6.155842834426185e-23,2.305067838063388e-23,2.140569487234288e-24,1.981345387137977e-28,1.486007672044481e-25,2.786262313503341e-23,9.668382478455839e-27,7.246411572038398e-24,1.358084014739522e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.346896480385326e-26,-4.665223984063916e-24,-3.890589746573954e-22,-2.698061222152825e-22,-1.007983022946201e-22,-9.209613092931607e-24,4.826736657835099e-28,3.620067987534036e-25,6.787650384024603e-23,4.585539758751413e-27,3.495240864258603e-24,6.621913994809532e-22,0,0,0,0,0,0,0,0
0.4784,3.078364501205107e-27,1.076167361365377e-24,9.113244965726839e-23,6.147111844238719e-23,2.301805605530185e-23,2.137586434705354e-24,1.989203161042755e-28,1.491901007333033e-25,2.797312324358066e-23,9.669105022427667e-27,7.246971066717262e-24,1.358191064537029e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.342148343438884e-26,-4.648779887954511e-24,-3.876878824517638e-22,-2.688549520926118e-22,-1.004429599684746e-22,-9.177153405611734e-24,4.827109511920291e-28,3.620347573050913e-25,6.788174525491753e-23,4.567271145099021e-27,3.481340124535551e-24,6.595607345464254e-22,0,0,0,0,0,0,0,0
0.48,3.074005224162226e-27,1.074656739272533e-24,9.100637184491751e-23,6.138380854051255e-23,2.298543372996982e-23,2.13460338217642e-24,1.997060934947532e-28,1.497794342621585e-25,2.808362335212791e-23,9.669827566399495e-27,7.247530561396125e-24,1.358298114334536e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.337400206492442e-26,-4.632335791847362e-24,-3.863167902461201e-22,-2.679037819699653e-22,-1.00087617642329e-22,-9.144693718315935e-24,4.827482366008237e-28,3.620627158567321e-25,6.788698666958917e-23,4.549002531452507e-27,3.467439384812499e-24,6.569300696118992e-22,0,0,0,0,0,0,0,0
0.4816,3.069645947119346e-27,1.073146117179689e-24,9.088029403256663e-23,6.12964986386379e-23,2.295281140463779e-23,2.131620329647486e-24,2.004918708852309e-28,1.503687677910137e-25,2.819412346067516e-23,9.670550110371322e-27,7.248090056074991e-24,1.358405164132043e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.332652069546588e-26,-4.615891695738708e-24,-3.849456980404885e-22,-2.669526118473187e-22,-9.973227531618348e-23,-9.112234031008099e-24,4.827855220095265e-28,3.620906744083729e-25,6.789222808426076e-23,4.530733917811871e-27,3.453538645086438e-24,6.542994046773759e-22,0,0,0,0,0,0,0,0
0.4832,3.065286670076466e-27,1.071635495086845e-24,9.075421622021575e-23,6.120918873676326e-23,2.292018907930576e-23,2.128637277118551e-24,2.012776482757087e-28,1.509581013198688e-25,2.830462356922241e-23,9.671272654343152e-27,7.248649550753855e-24,1.35851221392955e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.327903932599558e-26,-4.599447599630055e-24,-3.835746058348329e-22,-2.660014417246962e-22,-9.937693298994163e-23,-9.079774343700263e-24,4.828228074181374e-28,3.621186329600607e-25,6.789746949893226e-23,4.512465304153601e-27,3.439637905361882e-24,6.516687397428497e-22,0,0,0,0,0,0,0,0
0.4848,3.060927393033586e-27,1.070124872994002e-24,9.062813840786485e-23,6.112187883488861e-23,2.288756675397373e-23,2.125654224589617e-24,2.020634256661865e-28,1.51547434848724e-25,2.841512367776966e-23,9.671995198314979e-27,7.249209045432719e-24,1.358619263727058e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.323155795653116e-26,-4.583003503522906e-24,-3.822035136291772e-22,-2.650502716020255e-22,-9.902159066379608e-23,-9.04731465638039e-24,4.828600928266565e-28,3.621465915117484e-25,6.790271091360381e-23,4.494196690507087e-27,3.425737165640334e-24,6.490380748083234e-22,0,0,0,0,0,0,0,0
0.4864000000000001,3.056568115990706e-27,1.068614250901158e-24,9.050206059551397e-23,6.103456893301396e-23,2.28549444286417e-23,2.122671172060683e-24,2.028492030566642e-28,1.521367683775792e-25,2.852562378631691e-23,9.672717742286807e-27,7.249768540111584e-24,1.358726313524565e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.318407658706087e-26,-4.566559407415005e-24,-3.808324214235577e-22,-2.64099101479403e-22,-9.866624833765053e-23,-9.014854969072553e-24,4.828973782353593e-28,3.621745500633892e-25,6.79079523282754e-23,4.475928076866451e-27,3.411836425914273e-24,6.464074098737971e-22,0,0,0,0,0,0,0,0
0.488,3.052208838947827e-27,1.067103628808314e-24,9.037598278316309e-23,6.094725903113932e-23,2.282232210330968e-23,2.119688119531749e-24,2.036349804471419e-28,1.527261019064343e-25,2.863612389486416e-23,9.673440286258635e-27,7.250328034790448e-24,1.358833363322072e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.31365952176082e-26,-4.550115311306351e-24,-3.7946132921789e-22,-2.631479313567565e-22,-9.831090601140868e-23,-8.982395281776754e-24,4.829346636439703e-28,3.62202508615077e-25,6.791319374294695e-23,4.457659463225814e-27,3.397935686189717e-24,6.437767449392724e-22,0,0,0,0,0,0,0,0
0.4896,3.047849561904946e-27,1.06559300671547e-24,9.024990497081221e-23,6.085994912926468e-23,2.278969977797765e-23,2.116705067002815e-24,2.044207578376197e-28,1.533154354352895e-25,2.874662400341141e-23,9.674162830230464e-27,7.250887529469312e-24,1.358940413119579e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.308911384813791e-26,-4.533671215196946e-24,-3.780902370122704e-22,-2.621967612340858e-22,-9.795556368526313e-23,-8.949935594456881e-24,4.829719490525812e-28,3.622304671667648e-25,6.791843515761854e-23,4.439390849573422e-27,3.384034946466665e-24,6.411460800047446e-22,0,0,0,0,0,0,0,0
0.4912,3.043490284862067e-27,1.064082384622626e-24,9.012382715846133e-23,6.077263922739003e-23,2.275707745264562e-23,2.11372201447388e-24,2.052065352280975e-28,1.539047689641447e-25,2.885712411195866e-23,9.674885374202292e-27,7.251447024148178e-24,1.359047462917086e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.304163247867937e-26,-4.517227119089797e-24,-3.767191448066388e-22,-2.612455911114392e-22,-9.760022135911758e-23,-8.917475907137008e-24,4.83009234461284e-28,3.622584257184055e-25,6.792367657229014e-23,4.421122235926908e-27,3.370134206740604e-24,6.385154150702229e-22,0,0,0,0,0,0,0,0
0.4928,3.039131007819186e-27,1.062571762529783e-24,8.999774934611043e-23,6.068532932551538e-23,2.272445512731359e-23,2.110738961944946e-24,2.059923126185752e-28,1.544941024929999e-25,2.896762422050591e-23,9.675607918174119e-27,7.252006518827042e-24,1.359154512714593e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.299415110921495e-26,-4.500783022980391e-24,-3.753480526009711e-22,-2.602944209887927e-22,-9.724487903297203e-23,-8.885016219865283e-24,4.83046519869895e-28,3.622863842700463e-25,6.792891798696168e-23,4.402853622280394e-27,3.356233467017552e-24,6.358847501356966e-22,0,0,0,0,0,0,0,0
0.4944000000000001,3.034771730776306e-27,1.061061140436939e-24,8.987167153375955e-23,6.059801942364073e-23,2.269183280198155e-23,2.107755909416012e-24,2.06778090009053e-28,1.550834360218551e-25,2.907812432905316e-23,9.676330462145947e-27,7.252566013505906e-24,1.359261562512101e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.294666973973877e-26,-4.484338926873242e-24,-3.739769603953275e-22,-2.593432508661461e-22,-9.688953670677833e-23,-8.85255653254541e-24,4.830838052785059e-28,3.623143428217341e-25,6.793415940163332e-23,4.38458500863388e-27,3.3423327272945e-24,6.332540852011703e-22,0,0,0,0,0,0,0,0
0.496,3.030412453733426e-27,1.059550518344095e-24,8.974559372140867e-23,6.05107095217661e-23,2.265921047664953e-23,2.104772856887078e-24,2.075638673995307e-28,1.556727695507102e-25,2.918862443760041e-23,9.677053006117776e-27,7.253125508184771e-24,1.359368612309608e-21,3000,1500,3000,1500,3000,1500,3000,1500,-1.289918837028023e-26,-4.467894830764589e-24,-3.726058681896959e-22,-2.583920807435236e-22,-9.653419438058463e-23,-8.8200968452135e-24,4.831210906871169e-28,3.623423013734219e-25,6.793940081630487e-23,4.366316394987366e-27,3.328431987568439e-24,6.306234202666441e-22,0,0,0,0,0,0,0,0
