"time","ADP","AMP","ATP","AggP","AggP_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","E3","E3_MisP","MisP","MisP_Ub","MisP_Ub2","MisP_Ub3","MisP_Ub4","MisP_Ub4_Proteasome","MisP_Ub5","MisP_Ub5_Proteasome","MisP_Ub6","MisP_Ub6_Proteasome","MisP_Ub7","MisP_Ub7_Proteasome","MisP_Ub8","MisP_Ub8_Proteasome","NatP","Proteasome","ROS","SeqAggP","Source","Ub","degUb4","degUb5","degUb6","degUb7","degUb8","refNatP","totMisP","der(ADP)","der(AMP)","der(ATP)","der(AggP)","der(AggP_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(E3)","der(E3_MisP)","der(MisP)","der(MisP_Ub)","der(MisP_Ub2)","der(MisP_Ub3)","der(MisP_Ub4)","der(MisP_Ub4_Proteasome)","der(MisP_Ub5)","der(MisP_Ub5_Proteasome)","der(MisP_Ub6)","der(MisP_Ub6_Proteasome)","der(MisP_Ub7)","der(MisP_Ub7_Proteasome)","der(MisP_Ub8)","der(MisP_Ub8_Proteasome)","der(NatP)","der(Proteasome)","der(ROS)","der(SeqAggP)","der(Source)","der(Ub)","der(degUb4)","der(degUb5)","der(degUb6)","der(degUb7)","der(degUb8)","der(refNatP)","der(totMisP)"
49.6,1000,1000,10000,-3.940143696515573e-08,-7.387428695423535e-10,200,33.89418415964453,66.10581584035552,11.34528126109767,88.65471873764216,99.99229437422242,0.007705625777534992,0.4756866942421906,0.0007562254546668912,0.0007414866390649887,0.0007263626263136733,0.0007099139225305939,1.266360349697968e-05,0.0006925523419371723,1.157335644010356e-05,0.0006756522775833599,1.056118987744498e-05,0.0006693169885222009,1.037322294801694e-05,0.007479917765665285,6.332847343740073e-05,500.0000478338762,99.99989150089252,10,-7.387431477775619e-10,1,345.1594151180328,0,0,0,0,0,4.784980461312137e-05,0.4960000159287025,0,0,0,-1.170493840435556e-09,-3.940139421494829e-11,-4.645446320097803e-21,-0.8098638303562808,0.8098638303562808,-0.7448984551874548,0.7448984551874548,-0.0001239238561692227,0.0001239238561692227,0.00919254915349481,1.268106238712821e-05,1.303641128701141e-05,1.340058448392538e-05,1.383791939518875e-05,7.077326581665718e-07,1.466551226918692e-05,6.905272573987453e-07,1.429438585513067e-05,6.75275610647813e-07,1.856842141633278e-05,7.752267632980098e-07,0.0005709413867431125,7.353252703146467e-06,1.901790099444536e-06,-1.020197559126339e-05,0,-3.940143696515572e-11,0,-1.559827784203715,0,0,0,0,0,1.902746776968762e-06,0.01000000095667752
49.8,1000,1000,10000,-3.963551103221824e-08,-7.466465568031311e-10,200,33.73229704302193,66.2677029569781,11.19710448620796,88.80289551237063,99.99226961174458,0.007730388255400555,0.4775248918726143,0.0007587592138420632,0.0007440862105269303,0.0007290438917560325,0.0007126910241587563,1.280542520134219e-05,0.0006954014531698967,1.171175653488797e-05,0.000678705785734066,1.069653077962837e-05,0.0006725256823436862,1.052891205258704e-05,0.007594821007556618,6.481026772980526e-05,500.0000482149687,99.99988944785431,10,-7.466468436948524e-10,1,344.848335072542,0,0,0,0,0,4.823108928921783e-05,0.4980000161207996,0,0,0,-1.170240247102568e-09,-3.963546721431034e-11,2.117582368135751e-21,-0.8089971357241964,0.8089971357241964,-0.7368875713123245,0.7368875713123245,-0.0001237026233201029,0.0001237026233201029,0.009189427334172511,1.265136651794072e-05,1.299997095893693e-05,1.335092345328172e-05,1.377455418137826e-05,7.105028989306285e-07,1.46248511862901e-05,6.9337023287815e-07,1.413517432658949e-05,6.783697979561744e-07,1.866017989702444e-05,7.810876502065507e-07,0.0005744378630842545,7.465192075859423e-06,1.909135268115744e-06,-1.032848302036371e-05,0,-3.963551103221824e-11,0,-1.55097813662015,0,0,0,0,0,1.910099567490457e-06,0.01000000096429937
50,1000,1000,10000,-3.986953049927479e-08,-7.545970533160772e-10,200,33.5705859476862,66.42941405231383,11.05052423593907,88.9494757624887,99.99224489274269,0.007755107257259555,0.4793624652436552,0.0007612870958377085,0.0007466787676766507,0.0007317152681712391,0.0007154545438033043,1.294779924044758e-05,0.0006982454886607002,1.185072543697724e-05,0.000681721286348027,1.08324849368256e-05,0.0006757679456849679,1.068578563491463e-05,0.007710411024861578,6.631451068112242e-05,500.0000485975301,99.99988736944864,10,-7.545973490798164e-10,1,344.5390220044839,0,0,0,0,0,4.861384427370045e-05,0.5000000163144243,0,0,0,-1.169947844763858e-09,-3.986948559400277e-11,-7.014491594449675e-22,-0.8081037301067781,0.8081037301067781,-0.7289328942907679,0.7289328942907679,-0.0001234892468229903,0.0001234892468229903,0.009186306559203269,1.26226314303715e-05,1.296410811041731e-05,1.330333223203224e-05,1.371396086610326e-05,7.132595903759662e-07,1.457607477267816e-05,6.962082212226534e-07,1.400456759378163e-05,6.814271199177616e-07,1.86889877162711e-05,7.870246346562204e-07,0.0005779608598298459,7.577773319220884e-06,1.916477910373846e-06,-1.045565301590789e-05,0,-3.986953049927479e-11,0,-1.542157912245649,0,0,0,0,0,1.917449860974621e-06,0.0100000009719506
50.2,1000,1000,10000,-4.010348760459447e-08,-7.625943473544503e-10,200,33.40905627748177,66.59094372251826,10.90552918258714,89.09447081570676,99.99222021564076,0.007779784359192439,0.4811994145643056,0.0007638092610723884,0.0007492646620340929,0.0007343768356211373,0.0007182040361791013,1.309072332628492e-05,0.0007010874635197047,1.199026066550105e-05,0.0006846926142429469,1.096904869812985e-05,0.0006790601625193329,1.084384996693569e-05,0.007826672520398786,6.784133642046506e-05,500.0000489815598,99.99988526554348,10,-7.625946522096622e-10,1,344.2314700192102,0,0,0,0,0,4.899806906724227e-05,0.5020000165095818,0,0,0,-1.169616647856762e-09,-4.010344159207592e-11,-3.308722450212111e-22,-0.8071836605183358,0.8071836605183358,-0.7210344513603861,0.7210344513603861,-0.0001232836356743737,0.0001232836356743737,0.009183186828875103,1.259486601512456e-05,1.292866168346534e-05,1.325806972188389e-05,1.365663735520345e-05,7.16002286830036e-07,1.451604702209724e-05,6.990442351960715e-07,1.391095093620584e-05,6.844414312022089e-07,1.863437182511992e-05,7.930543563104049e-07,0.0005815250893341093,7.690980867667678e-06,1.923818027063651e-06,-1.05834830737648e-05,0,-4.010348760459447e-11,0,-1.533367196774727,0,0,0,0,0,1.924797658257223e-06,0.01000000097963119
50.4,1000,1000,10000,-4.033737458900799e-08,-7.706384256330675e-10,200,33.24771344310254,66.75228655689747,10.76210797392939,89.23789202425475,99.9921955788773,0.007804421122658842,0.4830357400436386,0.0007663258665282176,0.000751844255318186,0.0007370286591705484,0.0007209389914555865,1.323419521975701e-05,0.0007039306149120114,1.213035985230383e-05,0.000687613058195712,1.110621838537768e-05,0.0006824200444586159,1.100311172207877e-05,0.007943589281213683,6.939087798189578e-05,500.0000493670571,99.99988313600745,10,-7.706387398031999e-10,1,343.9256732048937,0,0,0,0,0,4.938376317068276e-05,0.5040000167062785,0,0,0,-1.169246670948831e-09,-4.033732744914156e-11,2.594038400966295e-21,-0.8062369816936521,0.8062369816936521,-0.7131922612277539,0.7131922612277539,-0.0001230856975503566,0.0001230856975503566,0.009180068143466186,1.25680807688945e-05,1.289345717175903e-05,1.321541846239575e-05,1.360312903383514e-05,7.18730478202591e-07,1.444135533693449e-05,7.018815093367378e-07,1.386344882675773e-05,6.874060412970412e-07,1.847405865726575e-05,7.991947794749401e-07,0.0005851465438987608,7.804798242054308e-06,1.931155619033439e-06,-1.071197071303817e-05,0,-4.033737458900799e-11,0,-1.524606076014589,0,0,0,0,0,1.932142960174555e-06,0.01000000098734114
50.6,1000,1000,10000,-4.057118370231118e-08,-7.787292734389488e-10,200,33.08656256974526,66.91343743025476,10.62024957253435,89.37975042555347,99.99217098096121,0.00782901903874615,0.4848714418904499,0.0007688371373362995,0.0007544173754060289,0.0007396713686380414,0.0007236615036105384,1.337821235219874e-05,0.0007067682721036028,1.227102202997447e-05,0.0006904998013827501,1.12439869454611e-05,0.0006858070378634452,1.116358616519416e-05,0.008061186740170864,7.096326282434457e-05,500.0000497540218,99.99988098070838,10,-7.787295971515042e-10,1,343.621625648748,0,0,0,0,0,4.97709260850414e-05,0.5060000169045203,0,0,0,-1.16883792872463e-09,-4.057113541477574e-11,7.874759431504823e-21,-0.8052637170471841,0.8052637170471841,-0.7054063978110598,0.7054063978110598,-0.0001228953464942293,0.0001228953464942293,0.009176950503377005,1.254221756556777e-05,1.285885899885705e-05,1.317468445474538e-05,1.355213393248706e-05,7.214462616692946e-07,1.435982733531608e-05,7.047133607439852e-07,1.384083748805239e-05,6.903381779942441e-07,1.825933694734605e-05,8.054055749390678e-07,0.0005887891086840591,7.91925062015482e-06,1.938490687126287e-06,-1.0841113424366e-05,0,-4.057118370231118e-11,0,-1.515874622574038,0,0,0,0,0,1.9394857675618e-06,0.01000000099508043
50.8,1000,1000,10000,-4.080490720615871e-08,-7.868668746903569e-10,200,32.92560836499079,67.07439163500925,10.47994340910469,89.52005658886354,99.99214642049699,0.007853579502974028,0.4867065203130963,0.0007713433991279703,0.0007569830704672706,0.0007423064205997743,0.0007263774763257187,1.35227716543318e-05,0.0007095792784823252,1.241224821393898e-05,0.000693404966624859,1.138234243742394e-05,0.0006890953923294078,1.132530085378726e-05,0.008179551210599609,7.255861080694699e-05,500.0000501424532,99.99987879951287,10,-7.868672081769636e-10,1,343.3193214443589,0,0,0,0,0,5.015955731152354e-05,0.5080000171043128,0,0,0,-1.168390435973081e-09,-4.080485775041241e-11,-1.257314531080602e-21,-0.804263841066491,0.804263841066491,-0.6976770194020897,0.6976770194020897,-0.0001227125064983127,0.0001227125064983127,0.009173833909190071,1.251711733713875e-05,1.282602482877371e-05,1.313373663320951e-05,1.34996305685718e-05,7.241555490718934e-07,1.429583272120447e-05,7.075186069157531e-07,1.377723332005468e-05,6.932900430473884e-07,1.814975387307339e-05,8.11561177048755e-07,0.0005923399823461853,8.034424075329804e-06,1.94582323218874e-06,-1.097090864655584e-05,0,-4.080490720615871e-11,0,-1.507172889916536,0,0,0,0,0,1.946826081252385e-06,0.01000000100284906
51,1000,1000,10000,-4.103853733918666e-08,-7.950512112252172e-10,200,32.76485671113637,67.23514328886365,10.34117753434642,89.65882246351633,99.99212189588101,0.007878104118957341,0.4885409755214427,0.0007738446881284106,0.0007595425722064017,0.0007449329406447851,0.0007290820891899786,1.366787161775116e-05,0.0007123831666615303,1.255403438691348e-05,0.000696282495958749,1.152128626640684e-05,0.0006923987469425201,1.148825102970253e-05,0.008298598064881394,7.417705859083667e-05,500.0000505323509,99.99987659229315,10,-7.950515547215947e-10,1,343.0187546033357,0,0,0,0,0,5.054965635144734e-05,0.5100000173056619,0,0,0,-1.167904207653698e-09,-4.10384866944688e-11,6.352747104407253e-21,-0.8032374925440735,0.8032374925440735,-0.6900040206698876,0.6900040206698876,-0.0001225370698085519,0.0001225370698085519,0.009170718360950047,1.249290310059461e-05,1.279389324283403e-05,1.309446137488294e-05,1.34492113615253e-05,7.26853514984816e-07,1.422747722220892e-05,7.10316791284787e-07,1.373162609396599e-05,6.96215566219079e-07,1.800212782730368e-05,8.177755075913725e-07,0.0005959008206386048,8.150233706590149e-06,1.953153255069076e-06,-1.110135404818351e-05,0,-4.103853733918666e-11,0,-1.4985009848949,0,0,0,0,0,1.954163902085771e-06,0.01000000101064702
51.2,1000,1000,10000,-4.127206635476523e-08,-8.032822635713602e-10,200,32.60431294159309,67.39568705840693,10.20394061945777,89.79605937831661,99.99209740563026,0.007902594369709574,0.4903748077247546,0.0007763411732065313,0.0007620960883336919,0.0007475511414410578,0.0007317755296480282,1.381351006349164e-05,0.0007151804347953285,1.269637909280601e-05,0.0006991322453822762,1.166081344651379e-05,0.0006957187854531198,1.165244790490514e-05,0.008418322666990892,7.581873322569317e-05,500.0000509237144,99.99987435891953,10,-8.032826173173987e-10,1,342.7199191509429,0,0,0,0,0,5.094122270632293e-05,0.5120000175085735,0,0,0,-1.167379258828465e-09,-4.127201450009513e-11,1.402898318889935e-21,-0.8021847439571004,0.8021847439571004,-0.6823874087176574,0.6823874087176575,-0.0001223689420286416,0.0001223689420286416,0.009167603858942977,1.246956607585555e-05,1.276243875772063e-05,1.305686865324035e-05,1.340091656320449e-05,7.295403482959749e-07,1.415446886061799e-05,7.131084049423185e-07,1.370468687589493e-05,6.991146359017519e-07,1.781464580788701e-05,8.240504819860968e-07,0.0005994731380290261,8.266674623667951e-06,1.960480756612107e-06,-1.123244722277959e-05,0,-4.127206635476523e-11,0,-1.489858989188745,0,0,0,0,0,1.961499230899018e-06,0.01000000101847429
51.4,1000,1000,10000,-4.150548650899599e-08,-8.115600107016364e-10,200,32.4439823888753,67.55601761112472,10.06822132010855,89.93177867759768,99.99207294827782,0.007927051722146172,0.4922080171323684,0.0007788330216915635,0.0007646438223431935,0.0007501612360209469,0.0007344579913013166,1.395968485147337e-05,0.0007179715346839993,1.283928102236772e-05,0.000701954172439772,1.180091887588999e-05,0.0006990569402442522,1.181790330985759e-05,0.008538720592864864,7.748376054743935e-05,500.000051316543,99.99987209926293,10,-8.115603749414399e-10,1,342.4228090956955,0,0,0,0,0,5.133425587782725e-05,0.5140000177130536,0,0,0,-1.166815604680146e-09,-4.150543342317282e-11,-8.205631676526035e-22,-0.8011056748993725,0.8011056748993725,-0.6748271835112272,0.6748271835112272,-0.0001222080278457101,0.0001222080278457101,0.009164490403448538,1.244709715578166e-05,1.273163795960756e-05,1.3020964064972e-05,1.335478095030339e-05,7.32216244265921e-07,1.407656188352446e-05,7.158938921001591e-07,1.369695449284068e-05,7.019872435031469e-07,1.758580715903067e-05,8.303877606204367e-07,0.0006030582316636891,8.383742150683411e-06,1.967805737669581e-06,-1.136418578573965e-05,0,-4.150548650899599e-11,0,-1.481246984311607,0,0,0,0,0,1.968832068529473e-06,0.01000000102633086
51.6,1000,1000,10000,-4.173879006071183e-08,-8.198844300339171e-10,200,32.28387038460057,67.71612961539945,9.934008276440204,90.06599172122142,99.99204852237288,0.007951477627084546,0.4940406039536911,0.0007813203993730587,0.0007671859735127406,0.0007527634377811769,0.0007371296739080313,1.410639388050173e-05,0.0007207568717739886,1.298273901319287e-05,0.0007047483362220426,1.194159733672182e-05,0.0007024143923316696,1.19846296935198e-05,0.008659787630402141,7.917226517824131e-05,500.0000517108365,99.99986981319476,10,-8.198848050158466e-10,1,342.1274184293592,0,0,0,0,0,5.172875536780408e-05,0.5160000179191079,0,0,0,-1.166213260510646e-09,-4.173873572231451e-11,1.181875659215766e-20,-0.8000003721643157,0.8000003721643157,-0.667323337810443,0.667323337810443,-0.000122054231065627,0.000122054231065627,0.009161377994740042,1.24254869103383e-05,1.270146952931105e-05,1.298674880259479e-05,1.331083378483297e-05,7.348814045278406e-07,1.399355715711609e-05,7.186736500907017e-07,1.37088344666926e-05,7.048334834462947e-07,1.731442616615668e-05,8.367887488502558e-07,0.0006066571794465051,8.501431826144801e-06,1.975128199084575e-06,-1.149656737432417e-05,0,-4.173879006071183e-11,0,-1.472665051623511,0,0,0,0,0,1.976162415814764e-06,0.01000000103421673
51.8,1000,1000,10000,-4.197196927147693e-08,-8.28255497431093e-10,200,32.12398225948973,67.87601774051029,9.801290113065773,90.19870988457816,99.99202412648071,0.007975873519244076,0.4958725683982005,0.0007838034705008877,0.0007697227369039491,0.0007553579604828427,0.0007397907833830976,1.425363508826736e-05,0.0007235368051579109,1.312675204971882e-05,0.0007075148973663689,1.208284349523684e-05,0.0007057920713638313,1.215264012334901e-05,0.008781519779463629,8.088437052650804e-05,500.0000521065942,99.99986750058694,10,-8.282558834078097e-10,1,341.8337411269505,0,0,0,0,0,5.2124720678264e-05,0.5180000181267421,0,0,0,-1.165572241739372e-09,-4.1971913658864e-11,1.826414792517085e-21,-0.7988689298266144,0.7988689298266144,-0.6598758571017858,0.6598758571017858,-0.0001219074546476234,0.0001219074546476234,0.00915826663308442,1.240472559073557e-05,1.267191426675703e-05,1.295421962808496e-05,1.326909877596419e-05,7.375360370875547e-07,1.390530254847067e-05,7.214480293669271e-07,1.374059798290723e-05,7.076535531695071e-07,1.699963456736465e-05,8.432545969997974e-07,0.000610270838178424,8.619739402948448e-06,1.982448141710572e-06,-1.162958964765858e-05,0,-4.197196927147693e-11,0,-1.464113272343463,0,0,0,0,0,1.983490273592802e-06,0.01000000104213188
52,1000,1000,10000,-4.220501640558684e-08,-8.36673187201075e-10,200,31.96432334336689,68.03567665663314,9.670055439069895,90.32994455858675,99.99199975918272,0.008000240817246113,0.497703910675445,0.0007862823977852418,0.0007722543033622176,0.0007579450182514093,0.0007424415317981791,1.44014064513462e-05,0.0007263116475745481,1.327131926322602e-05,0.0007102541180565077,1.222465190170384e-05,0.0007091906556219045,1.232194828529986e-05,0.008903913251872309,8.262019878689194e-05,500.0000525038155,99.99986516131197,10,-8.36673584429584e-10,1,341.5417711467367,0,0,0,0,0,5.252215131138443e-05,0.5200000183359625,0,0,0,-1.164892563901595e-09,-4.220495949689643e-11,-3.05725954399599e-21,-0.7977114493224581,0.7977114493224581,-0.6524847195322226,0.6524847195322226,-0.0001217676007382245,0.0001217676007382245,0.009155156318742242,1.238480313353531e-05,1.264295511477167e-05,1.29233688475126e-05,1.322959404321094e-05,7.401803563235179e-07,1.381169329507164e-05,7.242173335024072e-07,1.379238089326835e-05,7.104477531263654e-07,1.664088398290119e-05,8.497862003617131e-07,0.0006138998417560419,8.738660848378714e-06,1.989765566390647e-06,-1.176325028673322e-05,0,-4.220501640558684e-11,0,-1.455591727561836,0,0,0,0,0,1.99081564270178e-06,0.01000000105007631
52.2,1000,1000,10000,-4.243792374454686e-08,-8.451374723956109e-10,200,31.80489833079678,68.19510166920324,9.54029355280003,90.45970644486846,99.99197541920869,0.00802458079128031,0.499534630994373,0.000788757375757243,0.0007747804836440098,0.0007605253972199646,0.0007450835679817233,1.454970683862093e-05,0.0007290744675807951,1.341643295399915e-05,0.0007129851200857609,1.236703382693436e-05,0.0007125636818701467,1.249252625246258e-05,0.009026998272346454,8.437990471580195e-05,500.0000529025002,99.99986279524052,10,-8.451378811373422e-10,1,341.2515024751549,0,0,0,0,0,5.292104676953831e-05,0.5220000185467747,0,0,0,-1.164174242599922e-09,-4.243786551769565e-11,2.329340604949326e-21,-0.7965279567399509,0.7965279567399509,-0.6451499804720063,0.6451499804720063,-0.0001216345883577549,0.0001216345883577549,0.009152047052007962,1.236566610092444e-05,1.261494916999491e-05,1.28933287856402e-05,1.319153627484284e-05,7.428159979223625e-07,1.372053660976478e-05,7.269746690017959e-07,1.384055296127345e-05,7.132351266872983e-07,1.629754171403384e-05,8.563374611255396e-07,0.0006175020763115003,8.858226077443584e-06,1.997080473974816e-06,-1.189754689431506e-05,0,-4.243792374454685e-11,0,-1.447100469579251,0,0,0,0,0,1.998138523977492e-06,0.01000000105805
52.4,1000,1000,10000,-4.267068356975061e-08,-8.536483244527929e-10,200,31.64571204000981,68.35428795999023,9.411993598683624,90.58800639897159,99.99195110527855,0.00804889472142311,0.5013647295641351,0.0007912285908577001,0.000777301158095307,0.0007630997716390573,0.0007477182660086925,1.469853499028311e-05,0.0007318197007331459,1.356208693932274e-05,0.0007157234434921365,1.250999711979392e-05,0.0007158736427765704,1.266435500890406e-05,0.009150798640471905,8.616363522378707e-05,500.0000533026476,99.99986040224435,10,-8.536487449736374e-10,1,340.962929073073,0,0,0,0,0,5.332140655525976e-05,0.5240000187591844,0,0,0,-1.163417293548986e-09,-4.267062400243403e-11,3.970466940254533e-22,-0.7953185019132958,0.7953185019132958,-0.6378716714880581,0.6378716714880581,-0.0001215083324430895,0.0001215083324430895,0.009148938833161736,1.234726897819361e-05,1.258818467311336e-05,1.286339062569772e-05,1.315428857269522e-05,7.45444326108854e-07,1.363818567932206e-05,7.297144994902107e-07,1.386585995952294e-05,7.160311601364931e-07,1.601791828112258e-05,8.628712038627978e-07,0.0006210433224918719,8.978458595714805e-06,2.004392865306154e-06,-1.203247711468916e-05,0,-4.267068356975061e-11,0,-1.438639556311654,0,0,0,0,0,2.00545891825654e-06,0.01000000106605295
