"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","last_time","next_phi","omega1_measured","prev_phi"
2.67,-0.4307932078044615,1.049781456327862,0.05651140117707067,-0.09621496557265405,-3.459687753551268,0.8151684729559154,-0.4307932078044615,1.049781456327862,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.68,-0.4632340721350979,1.056770772827766,0.05203766213163698,-0.08568026674922397,-3.027240621742244,0.5825268096152516,-0.4632340721350979,1.056770772827766,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.69,-0.4913160147638476,1.061429984074989,0.04726125099807938,-0.07508731865990104,-2.588212666175043,0.3492916756945339,-0.4913160147638476,1.061429984074989,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.7,-0.5149825425477138,1.063757474895314,0.04222605188508535,-0.06445943698195383,-2.144480935122064,0.1163320840632809,-0.5149825425477138,1.063757474895314,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.71,-0.5341959408221348,1.063760278662856,0.03697641650387171,-0.05381990853035919,-1.697920828698854,-0.1154924045315189,-0.5341959408221348,1.063760278662856,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.72,-0.5489371894153399,1.061453960723136,0.03155699391097526,-0.04319191364537603,-1.250399382730422,-0.3453346394040874,-0.5489371894153399,1.061453960723136,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.720256954791934,-0.5492569962551962,1.061364465034993,0.03141590011222677,-0.0429191792931051,-1.238903953001532,-0.3512069873688548,-0.5492569962551962,1.061364465034993,2.523852861467418,0.09424770021538124,0.6496924223198359,0.03141590021538125
2.720256954791934,-0.5492569962551962,1.061364465034993,0.03141590011222677,-0.0429191792931051,-1.238903953001532,-0.3512069873688548,-0.5492569962551962,1.061364465034993,2.720256954791934,0.06283180011222678,0.1599554238825969,1.122267764830376e-10
2.73,-0.5592069533451853,1.056863401971293,0.02601333566164938,-0.03259883418446947,-0.8037994931100286,-0.5723494338049346,-0.5592069533451853,1.056863401971293,2.720256954791934,0.06283180011222678,0.1599554238825969,1.122267764830376e-10
2.74,-0.5650233181271048,1.05002044868297,0.0203893773607327,-0.02206300152074405,-0.3599185358355732,-0.7957380267450208,-0.5650233181271048,1.05002044868297,2.720256954791934,0.06283180011222678,0.1599554238825969,1.122267764830376e-10
2.75,-0.5664209623420907,1.040963969625202,0.01472823006197422,-0.01160611850691574,0.07949788033917257,-1.014732529226292,-0.5664209623420907,1.040963969625202,2.720256954791934,0.06283180011222678,0.1599554238825969,1.122267764830376e-10
2.76,-0.5634530502322656,1.029742291581219,0.009075086760129669,-0.001250736662160809,0.5126375267937541,-1.228543618987916,-0.5634530502322656,1.029742291581219,2.720256954791934,0.06283180011222678,0.1599554238825969,1.122267764830376e-10
2.77,-0.55619262084238,1.016411823804506,0.003473477934177013,0.008981671725065022,0.9377775515728634,-1.436431203058977,-0.55619262084238,1.016411823804506,2.720256954791934,0.06283180011222678,0.1599554238825969,1.122267764830376e-10
2.776281574661911,-0.5494761347054125,1.006987713412157,1.222623068565541e-11,0.01533712875720567,1.200002964545719,-1.563674543016473,-0.5494761347054125,1.006987713412157,2.720256954791934,0.06283180011222678,0.1599554238825969,1.122267764830376e-10
2.776281574661911,-0.5494761347054125,1.006987713412157,1.222623068565541e-11,0.01533712875720567,1.200002964545719,-1.563674543016473,-0.5494761347054125,1.006987713412157,2.776281574661911,0.03141590001222623,0.5607516851147027,-0.03141589998777376
2.78,-0.5447288594827668,1.001035554150315,-0.002034435569831963,0.01907050766362806,1.353268145736692,-1.637695350763132,-0.5447288594827668,1.001035554150315,2.776281574661911,0.03141590001222623,0.5607516851147027,-0.03141589998777376
2.79,-0.5291674822398611,0.9836839826431566,-0.007406472153994622,0.02899533080803617,1.757475313897356,-1.83165076224228,-0.5291674822398611,0.9836839826431566,2.776281574661911,0.03141590001222623,0.5607516851147027,-0.03141589998777376
2.8,-0.5096247956368576,0.9644307320515393,-0.01260361947237942,0.03873742094236918,2.148906375249785,-2.017680386863299,-0.5096247956368576,0.9644307320515393,2.776281574661911,0.03141590001222623,0.5607516851147027,-0.03141589998777376
2.81,-0.4862363123056513,0.9433585004083259,-0.01758623456589987,0.04827792008193523,2.526061659172454,-2.195172764486983,-0.4862363123056513,0.9433585004083259,2.776281574661911,0.03141590001222623,0.5607516851147027,-0.03141589998777376
2.82,-0.4591543433180132,0.9205569147299855,-0.02231605607966107,0.05759882341358066,2.887514815088147,-2.363556957833147,-0.4591543433180132,0.9205569147299855,2.776281574661911,0.03141590001222623,0.5607516851147027,-0.03141589998777376
2.83,-0.4285424832002912,0.8961194972955399,-0.02675722828308951,0.0666834374023826,3.231949296598398,-2.522316402946812,-0.4285424832002912,0.8961194972955399,2.776281574661911,0.03141590001222623,0.5607516851147027,-0.03141589998777376
2.84,-0.3945765589661021,0.8701445891017219,-0.03087539555293058,0.07551592309250105,3.558121836783282,-2.67097293927754,-0.3945765589661021,0.8701445891017219,2.776281574661911,0.03141590001222623,0.5607516851147027,-0.03141589998777376
2.841378446789608,-0.3896418764601204,0.866449213316675,-0.03141590009092278,0.07671282502785055,3.601585485654664,-2.690647532717794,-0.3896418764601204,0.866449213316675,2.776281574661911,0.03141590001222623,0.5607516851147027,-0.03141589998777376
2.841378446789608,-0.3896418764601204,0.866449213316675,-0.03141590009092278,0.07671282502785055,3.601585485654664,-2.690647532717794,-0.3896418764601204,0.866449213316675,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
2.85,-0.3574469630627606,0.8427363998057199,-0.03463775622862552,0.08408133742735426,3.864866756973684,-2.809089789731965,-0.3574469630627606,0.8427363998057199,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
2.86,-0.3173538247027453,0.8140025642113715,-0.03801356069263024,0.0923658319776306,4.151111492889231,-2.936276321255217,-0.3173538247027453,0.8140025642113715,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
2.87,-0.2745001610581775,0.7840504882923154,-0.0409751187593984,0.1003571016927427,4.415911387109126,-3.05220055159968,-0.2745001610581775,0.7840504882923154,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
2.88,-0.2291093446870921,0.7529966874135022,-0.04349526122924291,0.1080432404969665,4.658361813521056,-3.156557615306757,-0.2291093446870921,0.7529966874135022,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
2.89,-0.1814099959108563,0.7209584491158832,-0.04555012684546627,0.1154140074165551,4.877697914718958,-3.249107652086242,-0.1814099959108563,0.7209584491158832,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
2.9,-0.1316363777918367,0.6880548934403302,-0.04711743159884178,0.1224599693010916,5.07322416036425,-3.329644404091488,-0.1316363777918367,0.6880548934403302,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
2.91,-0.08002910969696149,0.6544067085716987,-0.04817769330759244,0.1291731022088,5.244364785835123,-3.398018133949749,-0.08002910969696149,0.6544067085716987,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
2.92,-0.02683421133431005,0.6201359724842372,-0.04871373214902466,0.1355465334078737,5.390642394723978,-3.454125597413197,-0.02683421133431005,0.6201359724842372,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
2.93,0.02769777975166062,0.5853656294232712,-0.04871094412737601,0.1415746624961336,5.511688106982318,-3.497914184696866,0.02769777975166062,0.5853656294232712,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
2.94,0.08331345685604938,0.5502189247062521,-0.0481569159837259,0.1472529597318578,5.607224316103651,-3.529373449807002,0.08331345685604938,0.5502189247062521,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
2.95,0.1397566584003623,0.5148189979111421,-0.0470422159252204,0.1525783394422505,5.677096442360838,-3.54854927206673,0.1397566584003623,0.5148189979111421,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
2.96,0.1967701400524445,0.4792883538123394,-0.04535990414804079,0.157548909103295,5.721251471291682,-3.555533487845487,0.1967701400524445,0.4792883538123394,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
2.97,0.2540967264095721,0.4437482678686742,-0.04310570832696863,0.1621640395591483,5.739743837597767,-3.550466000703523,0.2540967264095721,0.4437482678686742,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
2.98,0.3114804484090146,0.4083183965942517,-0.04027775765100865,0.1664242263938198,5.732723535325402,-3.533528942693512,0.3114804484090146,0.4083183965942517,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
2.99,0.3686673154699198,0.3731163499603247,-0.03687676555842551,0.1703311681544618,5.700442694349603,-3.504949268472475,0.3686673154699198,0.3731163499603247,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
3,0.4254064203121731,0.3382572402205388,-0.03290593349499443,0.1738877088892679,5.643250575521398,-3.464996014875438,0.4254064203121731,0.3382572402205388,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
3.01,0.4814507836319621,0.3038532978054408,-0.02837096450975681,0.177097835622518,5.561593260724297,-3.41397978020775,0.4814507836319621,0.3038532978054408,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
3.02,0.5365585042331834,0.2700133707894016,-0.02328003181966113,0.179966651444858,5.456011223052385,-3.352251117234645,0.5365585042331834,0.2700133707894016,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
3.03,0.590493336657787,0.2368427052226297,-0.01764369243445373,0.1825003287307954,5.327135266326772,-3.280198455407316,0.590493336657787,0.2368427052226297,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
3.04,0.6430259247541119,0.2044424172300762,-0.0114748336772796,0.1847060712232499,5.175683131002544,-3.198246025747344,0.6430259247541119,0.2044424172300762,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
3.05,0.693934423760396,0.1729092523577529,-0.004788589340908955,0.1865920682935692,5.002455499246828,-3.10685179352433,0.693934423760396,0.1729092523577529,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
3.056738352153911,0.7272147886736453,0.152196566521949,9.101862353539063e-12,0.1876871546040806,4.873887640286068,-3.040187395656779,0.7272147886736453,0.152196566521949,2.841378446789608,-9.09227831913384e-11,0.4826022967489594,-0.06283180009092278
3.056738352153911,0.7272147886736453,0.152196566521949,9.101862353539063e-12,0.1876871546040806,4.873887640286068,-3.040187395656779,0.7272147886736453,0.152196566521949,3.056738352153911,0.03141590000910186,0.1458762713832771,-0.03141589999089813
3.06,0.7430050502222093,0.1423353623443774,0.002397695967137862,0.1881674708195982,4.808333964503742,-3.006506302243865,0.7430050502222093,0.1423353623443774,3.056738352153911,0.03141590000910186,0.1458762713832771,-0.03141589999089813
3.07,0.7900319938968604,0.1128083423366438,0.01006440747651504,0.1894424137587541,4.594283346981464,-2.897733749923,0.7900319938968604,0.1128083423366438,3.056738352153911,0.03141590000910186,0.1458762713832771,-0.03141589999089813
3.08,0.8348257875548291,0.08440777374803522,0.01819069558485508,0.1904274926491887,4.361302912365778,-2.78106640194029,0.8348257875548291,0.08440777374803522,3.056738352153911,0.03141590000910186,0.1458762713832771,-0.03141589999089813
3.09,0.8772001836964004,0.05721070797312806,0.02675290562080496,0.1911345499438193,4.110500481021258,-2.657083650100728,0.8772001836964004,0.05721070797312806,3.056738352153911,0.03141590000910186,0.1458762713832771,-0.03141589999089813
3.095251928372171,0.8984272314032489,0.04343294758398802,0.0314159001122492,0.1913987024944069,3.972029923599706,-2.589238429495905,0.8984272314032489,0.04343294758398802,3.056738352153911,0.03141590000910186,0.1458762713832771,-0.03141589999089813
3.095251928372171,0.8984272314032489,0.04343294758398802,0.0314159001122492,0.1913987024944069,3.972029923599706,-2.589238429495905,0.8984272314032489,0.04343294758398802,3.095251928372171,0.0628318001122492,0.8157097596432841,1.12249202988135e-10
3.1,0.9169812991702497,0.03128795430672743,0.03572588855880245,0.191576022641699,3.843032014847894,-2.52638087345438,0.9169812991702497,0.03128795430672743,3.095251928372171,0.0628318001122492,0.8157097596432841,1.12249202988135e-10
3.11,0.9540067876887086,0.006704362084309269,0.04508269160197435,0.1917650836699876,3.560114569068165,-2.389575608061513,0.9540067876887086,0.006704362084309269,3.095251928372171,0.0628318001122492,0.8157097596432841,1.12249202988135e-10
3.12,0.9881339409080596,-0.0164843895974039,0.05479592110571637,0.1917149723989379,3.262964745310862,-2.247276370521631,0.9881339409080596,-0.0164843895974039,3.095251928372171,0.0628318001122492,0.8157097596432841,1.12249202988135e-10
3.128028523142809,1.013341147494251,-0.03405607714943067,0.062831800218533,0.1915114076522041,3.014990592104113,-2.129497197953235,1.013341147494251,-0.03405607714943067,3.095251928372171,0.0628318001122492,0.8157097596432841,1.12249202988135e-10
3.128028523142809,1.013341147494251,-0.03405607714943067,0.062831800218533,0.1915114076522041,3.014990592104113,-2.129497197953235,1.013341147494251,-0.03405607714943067,3.128028523142809,0.094247700218533,0.9584857798633448,0.03141590021853301
3.13,1.019223965106133,-0.03822540272329578,0.06483538642294685,0.1914401529207359,2.952906394774483,-2.100137919790177,1.019223965106133,-0.03822540272329578,3.128028523142809,0.094247700218533,0.9584857798633448,0.03141590021853301
3.14,1.047151556020245,-0.05847254452352226,0.07516918949776913,0.1909557576333829,2.631318573457495,-1.94883367302639,1.047151556020245,-0.05847254452352226,3.128028523142809,0.094247700218533,0.9584857798633448,0.03141590021853301
3.15,1.071812108326107,-0.07718887647670367,0.08576615221863973,0.1902764486835878,2.299532660384666,-1.794006431095101,1.071812108326107,-0.07718887647670367,3.128028523142809,0.094247700218533,0.9584857798633448,0.03141590021853301
3.157849556630964,1.088819751276626,-0.09078733558430625,0.09424770032799899,0.1896164602144322,2.032837353446447,-1.670429906866433,1.088819751276626,-0.09078733558430625,3.128028523142809,0.094247700218533,0.9584857798633448,0.03141590021853301
3.157849556630964,1.088819751276626,-0.09078733558430625,0.09424770032799899,0.1896164602144322,2.032837353446447,-1.670429906866433,1.088819751276626,-0.09078733558430625,3.157849556630964,0.125663600327999,1.053481262226507,0.062831800327999
3.16,1.093111810660153,-0.09434282716216,0.09659377548980221,0.1894173973080485,1.958922281090616,-1.636313071814329,1.093111810660153,-0.09434282716216,3.157849556630964,0.125663600327999,1.053481262226507,0.062831800327999
3.17,1.110964817409726,-0.109907663479392,0.1076159766757834,0.1883953100440632,1.610995427183135,-1.476467057614178,1.110964817409726,-0.109907663479392,3.157849556630964,0.125663600327999,1.053481262226507,0.062831800327999
3.18,1.125307280628361,-0.1238659796638547,0.1187985815781635,0.1872258757084016,1.257163958435441,-1.31512898225233,1.125307280628361,-0.1238659796638547,3.157849556630964,0.125663600327999,1.053481262226507,0.062831800327999
3.18608181832047,1.132291655615191,-0.1315645877308079,0.125663600440589,0.1864491951168681,1.039675731924674,-1.216551680623402,1.132291655615191,-0.1315645877308079,3.157849556630964,0.125663600327999,1.053481262226507,0.062831800327999
