"time","s123","s124","s125","s126","s127","s129","s142","s144","s147","s21","s22","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s33","s34","der(s123)","der(s124)","der(s125)","der(s126)","der(s127)","der(s129)","der(s142)","der(s144)","der(s147)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s33)","der(s34)"
65,0.03738114799824846,5,0.2499999999999999,0.2499999999999999,2,0.0008378175259038094,0.5,2.480471608474986,2.519528391525014,2.5,2.5,3.940063139872793,1.059936860127214,1.595132671147185,3.404867328852818,0.006399031582145449,0.2138507577927242,2.53416607286106,5,2.465833927138942,5,5,5.779750210625578,-0.0007333186046557254,0,3.442345864572407e-16,-3.442345864572407e-16,0,-3.285217308350048e-05,0,0.0003995114754113632,-0.0003995114754113632,-1.10155067666317e-15,1.10155067666317e-15,-0.01312944280483329,0.01312944280483329,-3.978800092537764e-08,3.978800092537764e-08,-2.057371030144907e-11,2.14180340130099e-11,-1.3963886754879e-14,0,1.3963886754879e-14,0,0,-8.443246102274315e-13
65.2,0.03723506805751556,5,0.2499999999999999,0.2499999999999999,2,0.000831260944157687,0.5,2.480551205027099,2.519448794972901,2.5,2.5,3.937438832434806,1.0625611675652,1.595132652686578,3.404867347313425,0.006399031581552511,0.213850757794764,2.534166072861033,5,2.465833927138969,5,5,5.779750210624131,-0.0007278384717271955,0,3.442456326978453e-16,-3.442456326978453e-16,0,-3.246478637463642e-05,0,0.0003963840222382342,-0.0003963840222382342,-1.101586024633105e-15,1.101586024633105e-15,-0.01311363362077564,0.01311363362077564,-3.144506738889805e-08,3.144506738889805e-08,4.6166757454055e-12,-7.958911307781591e-12,-2.413511290966737e-15,0,2.413511290966737e-15,0,0,3.342215393331571e-12
65.40000000000001,0.03709008108332566,5,0.2499999999999999,0.2499999999999999,2,0.0008247801648698428,0.5,2.480630179293482,2.519369820706518,2.5,2.5,3.934817685690841,1.065182314309166,1.595132636844383,3.40486736315562,0.006399031580956505,0.2138507577965996,2.534166072861013,5,2.465833927138989,5,5,5.779750210622892,-0.0007224051747747797,0,3.442565925789567e-16,-3.442565925789567e-16,0,-3.209014054831428e-05,0,0.0003932927279357041,-0.0003932927279357041,-1.101621096252661e-15,1.101621096252661e-15,-0.01309783585740112,0.01309783585740112,-2.426063776634203e-08,2.426063776634203e-08,2.969006067957793e-11,-3.679528903788309e-11,6.033778227416835e-15,0,-6.033778227416835e-15,0,0,7.105205312996077e-12
65.59999999999999,0.03694617495341476,5,0.2499999999999999,0.2499999999999999,2,0.0008183743660278059,0.5,2.480708538157279,2.51929146184272,2.5,2.5,3.932199697355438,1.067800302644569,1.595132623503482,3.404867376496521,0.006399031580376919,0.213850757798095,2.534166072860998,5,2.465833927139003,5,5,5.779750210621977,-0.0007170145228106196,0,3.442674670558031e-16,-3.442674670558031e-16,0,-3.172993893979151e-05,0,0.0003902372003451013,-0.0003902372003451013,1.10165589457857e-15,-1.10165589457857e-15,-0.01308204952283306,0.01308204952283306,-1.8189818835225e-08,1.8189818835225e-08,5.373875557960447e-11,-6.390254991828215e-11,1.223995011847414e-14,0,-1.223995011847414e-14,0,0,1.016381423468715e-11
65.8,0.03680333773127103,5,0.2499999999999999,0.2499999999999999,2,0.0008120427695122847,0.5,2.480786288364867,2.519213711635133,2.5,2.5,3.929584865141418,1.070415134858588,1.595132612583259,3.404867387416743,0.006399031579835426,0.2138507577991019,2.534166072860987,5,2.465833927139014,5,5,5.77975021062151,-0.0007116620820937661,0,3.442782570646323e-16,-3.442782570646323e-16,0,-3.1386027181811e-05,0,0.000387217068228694,-0.000387217068228694,1.101690422606823e-15,-1.101690422606823e-15,-0.01306627462515973,0.01306627462515973,-1.320398454817246e-08,1.320398454817246e-08,7.575707286178785e-11,-8.796913197883782e-11,1.663598854130639e-14,0,-1.663598854130639e-14,0,0,1.22120646928181e-11
66,0.03666155766613475,5,0.2499999999999999,0.2499999999999999,2,0.0008057846410971714,0.5,2.48086343652585,2.51913656347415,2.5,2.5,3.926973186759887,1.073026813240119,1.595132604039607,3.404867395960395,0.006399031579355875,0.2138507577994598,2.534166072860979,5,2.465833927139022,5,5,5.779750210621633,-0.0007063431723054259,0,3.442889635227111e-16,-3.442889635227111e-16,0,-3.106039511719598e-05,0,0.0003842319812699089,-0.0003842319812699089,1.101724683272676e-15,-1.101724683272676e-15,-0.01305051117243436,0.01305051117243436,-9.290982702176343e-09,9.290982702176343e-09,9.464136268759782e-11,-1.075600164490709e-10,2.017005864593624e-14,0,-2.017005864593624e-14,0,0,1.291866613684078e-11
66.2,0.03652082551172199,5,0.2499999999999999,0.2499999999999999,2,0.0007995953532526751,0.5,2.480939991890901,2.519060008109099,2.5,2.5,3.924364659927642,1.075635340072364,1.595132596169685,3.404867403830318,0.006399031578935143,0.2138507578001893,2.534166072860971,5,2.46583392713903,5,5,5.779750210621324,-0.0007010985894655717,0,3.442995877138284e-16,-3.442995877138284e-16,0,-3.073043930491658e-05,0,0.0003812797340377024,-0.0003812797340377024,1.101758680684251e-15,-1.101758680684251e-15,-0.0130347591727198,0.0130347591727198,-5.670625772175155e-09,5.670625772175155e-09,1.116883962436205e-10,-1.260890281074012e-10,2.35317350869256e-14,0,-2.35317350869256e-14,0,0,1.440064734126167e-11
66.40000000000001,0.03638113006138732,5,0.2499999999999999,0.2499999999999999,2,0.0007934739664469482,0.5,2.481015961002874,2.518984038997126,2.5,2.5,3.921759282352903,1.078240717647102,1.595132588876194,3.404867411123809,0.006399031578599265,0.2138507578011946,2.534166072860963,5,2.465833927139038,5,5,5.779750210620654,-0.0006959265383176222,0,-3.443101305459875e-16,3.443101305459875e-16,0,-3.039660922577261e-05,0,0.0003783598783845837,-0.0003783598783845837,1.10179241774716e-15,-1.10179241774716e-15,-0.01301901863400235,0.01301901863400235,-2.300067155250741e-09,2.300067155250741e-09,1.257848767623255e-10,-1.422457707178637e-10,2.680721469609472e-14,0,-2.680721469609472e-14,0,0,1.646088820805858e-11
66.59999999999999,0.03624245936752091,5,0.2499999999999999,0.2499999999999999,2,0.0007874211586075264,0.5,2.481091349157647,2.518908650842353,2.5,2.5,3.919157051739212,1.080842948260795,1.595132582775872,3.404867417224131,0.006399031578388112,0.2138507578018908,2.534166072860955,5,2.465833927139046,5,5,5.779750210620169,-0.0006908066930817064,0,-3.443205927541391e-16,3.443205927541391e-16,0,-3.006939033657651e-05,0,0.0003754727368774297,-0.0003754727368774297,1.101825896813245e-15,-1.101825896813245e-15,-0.01300328956421515,0.01300328956421515,5.318580854675291e-10,-5.318580854675291e-10,1.34720737954278e-10,-1.526099246973445e-10,3.051367846436504e-14,0,-3.051367846436504e-14,0,0,1.788919012923884e-11
66.8,0.03610480270619481,5,0.2499999999999999,0.2499999999999999,2,0.0007814358891485531,0.5,2.481166162757769,2.518833837242231,2.5,2.5,3.916557965791705,1.083442034208301,1.595132577763122,3.404867422236881,0.006399031578330681,0.213850757802215,2.534166072860947,5,2.465833927139054,5,5,5.779750210619902,-0.0006857389353300892,0,-3.443309752268154e-16,3.443309752268154e-16,0,-2.974834557082539e-05,0,0.00037261781323587,-0.00037261781323587,1.101859120725809e-15,-1.101859120725809e-15,-0.0129875719712761,0.0129875719712761,2.87035158348326e-09,-2.87035158348326e-09,1.373065265764776e-10,-1.558638218490671e-10,3.387535490535439e-14,0,-3.387535490535439e-14,0,0,1.855732234545826e-11
67,0.03596814955777245,5,0.2499999999999999,0.2499999999999999,2,0.000775517129897733,0.5,2.48124040809123,2.518759591908769,2.5,2.5,3.913962022213866,1.08603797778614,1.595132573755298,3.404867426244704,0.006399031578457915,0.2138507578021017,2.534166072860939,5,2.465833927139062,5,5,5.779750210619889,-0.0006807232452107101,0,-3.443412788366504e-16,3.443412788366504e-16,0,-2.943299449408037e-05,0,0.0003697946170994354,-0.0003697946170994354,1.101892092277281e-15,-1.101892092277281e-15,-0.01297186586306811,0.01297186586306811,4.750369977626284e-09,-4.750369977626284e-09,1.322749947671384e-10,-1.506066382717108e-10,3.697844085088302e-14,0,-3.697844085088302e-14,0,0,1.83316695157032e-11
67.2,0.03583248960690857,5,0.2499999999999999,0.2499999999999999,2,0.0007696638650963286,0.5,2.481314091331464,2.518685908668536,2.5,2.5,3.911369218707517,1.088630781292489,1.595132570692705,3.404867429307298,0.006399031578802703,0.2138507578014827,2.534166072860932,5,2.465833927139069,5,5,5.779750210620163,-0.0006757596978447273,0,-3.4435150444038e-16,3.4435150444038e-16,0,-2.912281510523669e-05,0,0.0003670026640276003,-0.0003670026640276003,1.101924814209216e-15,-1.101924814209216e-15,-0.01295617124743906,0.01295617124743906,6.196496139964143e-09,-6.196496139964143e-09,1.182806996070747e-10,-1.353541723148055e-10,4.016772362823189e-14,0,-4.016772362823189e-14,0,0,1.707345376189551e-11
67.40000000000001,0.03569781274254927,5,0.2499999999999999,0.2499999999999999,2,0.0007638750913991617,0.5,2.48138721853734,2.518612781462659,2.5,2.5,3.908779552972821,1.091220447027185,1.595132568538596,3.404867431461406,0.00639903157939988,0.2138507578002874,2.534166072860928,5,2.465833927139073,5,5,5.779750210620762,-0.0006708484597848965,0,-3.443616528788413e-16,3.443616528788413e-16,0,-2.881724560737379e-05,0,0.000364241475499822,-0.000364241475499822,1.101957289212292e-15,-1.101957289212292e-15,-0.01294048813220173,0.01294048813220173,7.222808836055337e-09,-7.222808836055337e-09,9.390025794758125e-11,-1.085387890675804e-10,4.206405392827716e-14,0,-4.206405392827716e-14,0,0,1.463851262428761e-11
67.59999999999999,0.03556410905793199,5,0.2499999999999999,0.2499999999999999,2,0.0007581498178746129,0.5,2.481459795653174,2.518540204346825,2.5,2.5,3.906193022708284,1.093806977291722,1.595132567279177,3.404867432720825,0.006399031580286227,0.2138507577984426,2.534166072860926,5,2.465833927139075,5,5,5.779750210621719,-0.0006659897855335799,0,-3.443717249769737e-16,3.443717249769737e-16,0,-2.851568614878656e-05,0,0.0003615105789155765,-0.0003615105789155765,1.101989519926316e-15,-1.101989519926316e-15,-0.01292481652513375,0.01292481652513375,7.832755951234197e-09,-7.832755951234197e-09,5.763271045017236e-11,-6.851075262659378e-11,4.283982541465932e-14,0,-4.283982541465932e-14,0,0,1.087802070642852e-11
67.8,0.03543136885058547,5,0.2499999999999999,0.2499999999999999,2,0.000752487066004621,0.5,2.481531828508717,2.518468171491282,2.5,2.5,3.903609625610752,1.096390374389254,1.595132566923603,3.404867433076399,0.006399031581500471,0.2138507577958725,2.53416607286093,5,2.465833927139071,5,5,5.779750210623075,-0.0006611840141193255,0,-3.443817215438179e-16,3.443817215438179e-16,0,-2.821750053472888e-05,0,0.0003588095075943916,-0.0003588095075943916,1.102021508940217e-15,-1.102021508940217e-15,-0.01290915643397759,0.01290915643397759,8.019024723975488e-09,-8.019024723975488e-09,7.898866325002183e-12,-1.35361721831373e-11,4.102969194643428e-14,0,-4.102969194643428e-14,0,0,5.637323940987926e-12
68,0.03529957326098665,5,0.2499999999999999,0.2499999999999999,2,0.0007468862053719864,0.5,2.48160332716415,2.51839667283585,2.5,2.5,3.901029359392562,1.098970640607444,1.595132565570324,3.404867434429679,0.006399031582319316,0.2138507577940432,2.534166072860908,5,2.465833927139093,5,5,5.779750210624086,-0.0006564229478732289,0,-3.443916439755043e-16,3.443916439755043e-16,0,-2.792648661103478e-05,0,0.0003561379605476493,-0.0003561379605476493,1.102053260721614e-15,-1.102053260721614e-15,-0.01289350786654458,0.01289350786654458,8.677912387675386e-09,-8.677912387675386e-09,-2.575067554667671e-11,2.38465913682262e-11,5.033894978302016e-14,0,-5.033894978302016e-14,0,0,1.904087998383375e-12
68.2,0.035168716890482,5,0.2499999999999999,0.2499999999999999,2,0.0007413461426069922,0.5,2.481674295412166,2.518325704587833,2.5,2.5,3.898452221740109,1.101547778259897,1.595132564078985,3.404867435921017,0.00639903158310327,0.2138507577922311,2.534166072860876,5,2.465833927139125,5,5,5.779750210625114,-0.0006517107169179664,0,-3.444014927983749e-16,3.444014927983749e-16,0,-2.764005799998112e-05,0,0.0003534954164589643,-0.0003534954164589643,1.1020847769548e-15,-1.1020847769548e-15,-0.01287787083046339,0.01287787083046339,9.405225382153338e-09,-9.405225382153338e-09,-5.803649990737079e-11,5.983274986576248e-11,6.387185237879772e-14,0,-6.387185237879772e-14,0,0,-1.796229831541041e-12
68.40000000000001,0.03503879096317304,5,0.2499999999999999,0.2499999999999999,2,0.0007358659251833676,0.5,2.481744738593244,2.518255261406755,2.5,2.5,3.895878210344687,1.104121789655319,1.59513256259239,3.404867437407613,0.006399031583922494,0.2138507577903008,2.534166072860838,5,2.465833927139163,5,5,5.779750210626224,-0.0006470482122027848,0,-3.4441126875357e-16,3.4441126875357e-16,0,-2.735731495572317e-05,0,0.0003508814210571155,-0.0003508814210571155,1.102116060011424e-15,-1.102116060011424e-15,-0.01286224533336714,0.01286224533336714,1.013356336680032e-08,-1.013356336680032e-08,-9.181705861034409e-11,9.755601881877851e-11,8.016305359282286e-14,0,-8.016305359282286e-14,0,0,-5.738964858892359e-12
68.59999999999999,0.03490978576925613,5,0.2499999999999999,0.2499999999999999,2,0.0007304446538028564,0.5,2.481814662461584,2.518185337538416,2.5,2.5,3.89330732289802,1.106692677101986,1.59513256104119,3.404867438958812,0.006399031584756213,0.2138507577883021,2.534166072860794,5,2.465833927139208,5,5,5.779750210627389,-0.0006424353519518338,0,-3.444209726396452e-16,3.444209726396452e-16,0,-2.70778694412561e-05,0,0.000348295545417173,-0.000348295545417173,1.102147112446865e-15,-1.102147112446865e-15,-0.01284663138286625,0.01284663138286625,1.089593309301575e-08,-1.089593309301575e-08,-1.262347906205201e-10,1.360573320674519e-10,9.895396292963487e-14,0,-9.895396292963487e-14,0,0,-9.822531676917379e-12
68.8,0.03478169175014837,5,0.2499999999999999,0.2499999999999999,2,0.0007250814434838119,0.5,2.481884072681456,2.518115927318543,2.5,2.5,3.890739557090267,1.109260442909739,1.595132559368023,3.404867440631979,0.006399031585581266,0.213850757786291,2.534166072860744,5,2.465833927139258,5,5,5.779750210628577,-0.0006378720799500028,0,3.44430605242676e-16,-3.44430605242676e-16,0,-2.680132746570897e-05,0,0.0003457373674407104,-0.0003457373674407104,1.102177936776563e-15,-1.102177936776563e-15,-0.01283102898653623,0.01283102898653623,1.171992474567192e-08,-1.171992474567192e-08,-1.603330441386895e-10,1.742657129710778e-10,1.202445803892337e-13,0,-1.202445803892337e-13,0,0,-1.393268833638217e-11
69,0.03465449949848767,5,0.2499999999999999,0.2499999999999999,2,0.0007197754235611963,0.5,2.481952974827209,2.51804702517279,2.5,2.5,3.88817491061003,1.111825089389977,1.595132557527518,3.404867442472485,0.006399031586372106,0.2138507577843297,2.534166072860687,5,2.465833927139314,5,5,5.779750210629746,-0.0006333583628404611,0,3.444401673362587e-16,-3.444401673362587e-16,0,-2.652729043561988e-05,0,0.0003432064718558504,-0.0003432064718558504,1.102208535476028e-15,-1.102208535476028e-15,-0.0128154381519177,0.0128154381519177,1.262764566686584e-08,-1.262764566686584e-08,-1.930560037931462e-10,2.109977748077085e-10,1.442934964670799e-13,0,-1.442934964670799e-13,0,0,-1.794175918945484e-11
69.2,0.03452819975813274,5,0.2499999999999999,0.2499999999999999,2,0.000714525737686582,0.5,2.482021374383261,2.517978625616738,2.5,2.5,3.885613381144344,1.114386618855662,1.595132555486288,3.404867444513714,0.006399031587100801,0.2138507577824866,2.534166072860625,5,2.465833927139376,5,5,5.779750210630861,-0.0006288941874655035,0,3.444496596815091e-16,-3.444496596815091e-16,0,-2.625535648455415e-05,0,0.0003407024502173059,-0.0003407024502173059,-1.102238910980829e-15,1.102238910980829e-15,-0.01279985888651636,0.01279985888651636,1.363565251779425e-08,-1.363565251779425e-08,-2.232490546749097e-10,2.449594971309921e-10,1.704973333404319e-13,0,-1.704973333404319e-13,0,0,-2.171046675769617e-11
69.40000000000001,0.03440278342416309,5,0.2499999999999999,0.2499999999999999,2,0.0007093315438281496,0.5,2.482089276744105,2.517910723255895,2.5,2.5,3.883054966378689,1.116945033621317,1.595132553222939,3.404867446777064,0.006399031587737034,0.2138507577808362,2.534166072860559,5,2.465833927139442,5,5,5.779750210631875,-0.0006244795582499628,0,3.444590830270634e-16,-3.444590830270634e-16,0,-2.598512178143505e-05,0,0.0003382249009064164,-0.0003382249009064164,-1.102269065686603e-15,1.102269065686603e-15,-0.01278429119780285,0.01278429119780285,1.475488576194607e-08,-1.475488576194607e-08,-2.496583090884829e-10,2.747445049244845e-10,1.985113036820087e-13,0,-1.985113036820087e-13,0,0,-2.508621088637142e-11
69.59999999999999,0.03427824154287899,5,0.2499999999999999,0.2499999999999999,2,0.0007041920142706903,0.5,2.482156687214304,2.517843312785696,2.5,2.5,3.880499663996978,1.119500336003028,1.595132550728061,3.404867449271942,0.006399031588248103,0.2138507577794592,2.534166072860489,5,2.465833927139512,5,5,5.779750210632741,-0.0006201144946264738,0,3.444684381090779e-16,-3.444684381090779e-16,0,-2.571618181794596e-05,0,0.0003357734291311829,-0.0003357734291311829,-1.102299001949049e-15,1.102299001949049e-15,-0.01276873509321278,0.01276873509321278,1.599060212495974e-08,-1.599060212495974e-08,-2.709314074305822e-10,2.988357894473381e-10,2.282492106599901e-13,0,-2.282492106599901e-13,0,0,-2.790440101207992e-11
69.8,0.03415456531180154,5,0.2499999999999999,0.2499999999999999,2,0.0006991063356156027,0.5,2.482223611008498,2.517776388991501,2.5,2.5,3.877947471681566,1.122052528318441,1.595132548004236,3.404867451995767,0.006399031588598923,0.2138507577784424,2.534166072860416,5,2.465833927139585,5,5,5.779750210633408,-0.0006157990285019443,0,3.444777256512291e-16,-3.444777256512291e-16,0,-2.54481326753236e-05,0,0.0003333476469262957,-0.0003333476469262957,-1.102328722083933e-15,1.102328722083933e-15,-0.01275319058014666,0.01275319058014666,1.734231002195623e-08,-1.734231002195623e-08,-2.856165716931129e-10,3.156039318774617e-10,2.594524637789151e-13,0,-2.594524637789151e-13,0,0,-2.99873459397304e-11
70,0.03403174607967262,5,0.2499999999999999,0.2499999999999999,2,0.0006940737087808962,0.5,2.482290053251397,2.517709946748603,2.5,2.5,3.875398387113243,1.124601612886762,1.595132545066031,3.404867454933971,0.006399031588752018,0.2138507577778789,2.534166072860339,5,2.465833927139662,5,5,5.779750210633817,-0.0006115332017644557,0,3.444869463647134e-16,-3.444869463647134e-16,0,-2.51805722709352e-05,0,0.000330947173153163,-0.000330947173153163,-1.102358228367083e-15,1.102358228367083e-15,-0.0127376576659698,0.0127376576659698,1.880370185706941e-08,-1.880370185706941e-08,-2.921630787090423e-10,3.233076584230332e-10,2.917762757115029e-13,0,-2.917762757115029e-13,0,0,-3.114458690944844e-11
70.2,0.03390977534645489,5,0.2499999999999999,0.2499999999999999,2,0.0006890933490011887,0.5,2.482356018977785,2.517643981022214,2.5,2.5,3.872852407971244,1.127147592028762,1.595132541940004,3.404867458059999,0.006399031588667534,0.2138507577778678,2.534166072860263,5,2.465833927139739,5,5,5.779750210633913,-0.0006073170638299578,0,3.444961009482474e-16,-3.444961009482474e-16,0,-2.49131015849535e-05,0,0.0003285716334999324,-0.0003285716334999324,-1.102387523034392e-15,1.102387523034392e-15,-0.01272213635801234,0.01272213635801234,2.036258993617349e-08,-2.036258993617349e-08,-2.889216969949135e-10,3.200956166793389e-10,3.245310718031916e-13,0,-3.245310718031916e-13,0,0,-3.117389679729854e-11
