"time","k_akg","k_cit","k_f26bp","k_f6p","k_icit","k_mal","k_pep","k_pfkl_s775","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s20","s21","s3","s4","s5","s6","s7","s8","s9","der(k_akg)","der(k_cit)","der(k_f26bp)","der(k_f6p)","der(k_icit)","der(k_mal)","der(k_pep)","der(k_pfkl_s775)","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s20)","der(s21)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)","s22"
54.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,35.98994468509007,51.00080943974285,1,1.298838554168886,-45.95274007751073,-7.35746605553382,-56.49069887172329,-0.4259426750632898,-0.3642583522449895,-18.24233281989008,1,-0.5298992091688868,2.254399201108492,11.82302664099151,114.9642819186663,164.585218730723,2.22081446993329,32.54600300883384,114.8315736621108,1.364258352244989,0,0,0,0,0,0,0,0,0,0.306686777,0.9413167337075393,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.5288613292607615,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.82302664099151
54.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,36.05128204049007,51.18899079056889,1,1.300184673831744,-46.05329311931073,-7.43137254113382,-56.43036704672329,-0.4322775166632899,-0.3636472258449894,-18.30367017529008,1,-0.5312453288317448,2.240321775308492,11.83710406679151,114.8579817715734,164.524886905723,2.22714931153329,32.61990949443383,114.9321267039108,1.363647225844989,0,0,0,0,0,0,0,0,0,0.306686777,0.9404463580953563,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.5340572529471809,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.83710406679151
54.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,36.11261939589007,51.37699692252232,1,1.301530793494602,-46.15384616111073,-7.505279026733819,-56.37003522172329,-0.4386123582632898,-0.3630360994449894,-18.36500753069008,1,-0.5325914484946027,2.226244349508493,11.85118149259151,114.7506442316577,164.464555080723,2.23348415313329,32.69381598003383,115.0326797457108,1.363036099444989,0,0,0,0,0,0,0,0,0,0.306686777,0.9395674884082552,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.5392389757790894,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.85118149259151
55,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,36.17395675129008,51.56482601155238,1,1.30287691315746,-46.25439920291073,-7.57918551233382,-56.30970339672329,-0.4449471998632898,-0.3624249730449894,-18.42634488609008,1,-0.5339375681574607,2.212166923708492,11.86525891839151,114.6422723196864,164.404223255723,2.23981899473329,32.76772246563384,115.1332327875108,1.362424973044989,0,0,0,0,0,0,0,0,0,0.306686777,0.938680149379994,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.544406527275029,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.86525891839151
55.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,36.23529410669008,51.75247623360836,1,1.304223032820318,-46.35495224471073,-7.653091997933821,-56.24937157172329,-0.4512820414632899,-0.3618138466449894,-18.48768224149008,1,-0.5352836878203188,2.198089497908492,11.87933634419151,114.5328690564266,164.343891430723,2.24615383633329,32.84162895123384,115.2337858293108,1.361813846644989,0,0,0,0,0,0,0,0,0,0.306686777,0.93778436574433,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.5495599369630447,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.87933634419151
55.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,36.29663146209008,51.93994576463948,1,1.305569152483176,-46.45550528651073,-7.726998483533819,-56.18903974672329,-0.4576168830632898,-0.3612027202449895,-18.54901959689008,1,-0.5366298074831767,2.184012072108493,11.89341376999151,114.4224374626457,164.283559605723,2.25248867793329,32.91553543683384,115.3343388711108,1.361202720244989,0,0,0,0,0,0,0,0,0,0.306686777,0.9368801622350215,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.5546992343805651,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.89341376999151
55.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,36.35796881749008,52.12723278059502,1,1.306915272146034,-46.55605832831073,-7.80090496913382,-56.12870792172329,-0.4639517246632899,-0.3605915938449895,-18.61035695229008,1,-0.5379759271460347,2.169934646308492,11.90749119579151,114.3109805591107,164.223227780723,2.25882351953329,32.98944192243383,115.4348919129108,1.360591593844989,0,0,0,0,0,0,0,0,0,0.306686777,0.9359675635858257,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.5598244490741714,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.90749119579151
55.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,36.41930617289007,52.31433740485522,1,1.308261391808892,-46.65661137011072,-7.874811454733818,-56.06837609672328,-0.4702865662632897,-0.3599804674449895,-18.67169430769008,1,-0.5393220468088926,2.155857220508493,11.92156862159151,114.1984988508247,164.162895955723,2.26515836113329,33.06334840803383,115.5354449547108,1.359980467444989,0,0,0,0,0,0,0,0,0,0.306686777,0.9350465739316607,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.5649355898159381,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.92156862159151
56,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,36.48064352829007,52.50125708341967,1,1.30960751147175,-46.75716441191073,-7.94871794033382,-56.00804427172329,-0.4766214078632899,-0.3593693410449895,-18.73303166309008,1,-0.5406681664717506,2.141779794708492,11.93564604739151,114.0849963015312,164.102564130723,2.27149320273329,33.13725489363383,115.6359979965108,1.359369341044989,0,0,0,0,0,0,0,0,0,0.306686777,0.9341172257272849,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.5700326939594089,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.93564604739151
56.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,36.54198088369007,52.68798959037449,1,1.310953631134608,-46.85771745371073,-8.02262442593382,-55.94771244672329,-0.48295624946329,-0.3587582146449895,-18.79436901849008,1,-0.5420142861346087,2.127702368908492,11.94972347319151,113.9704764511391,164.042232305723,2.27782804433329,33.21116137923384,115.7365510383108,1.358758214644989,0,0,0,0,0,0,0,0,0,0.306686777,0.9331795479571408,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.575115795365728,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.94972347319151
56.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,36.60331823909007,52.87453317286405,1,1.312299750797466,-46.95827049551072,-8.096530911533819,-55.88738062172329,-0.4892910910632898,-0.3581470882449895,-18.85570637389008,1,-0.5433604057974667,2.113624943108493,11.96380089899151,113.8549422284432,163.981900480723,2.28416288593329,33.28506786483383,115.8371040801108,1.358147088244989,0,0,0,0,0,0,0,0,0,0.306686777,0.9322335646019233,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.580184922855836,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.96380089899151
56.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,36.66465559449007,53.06088607803273,1,1.313645870460324,-47.05882353731073,-8.170437397133821,-55.82704879672328,-0.4956259326632899,-0.3575359618449895,-18.91704372929008,1,-0.5447065254603247,2.099547517308492,11.97787832479151,113.738396562238,163.921568655723,2.29049772753329,33.35897435043383,115.9376571219108,1.357535961844989,0,0,0,0,0,0,0,0,0,0.306686777,0.9312792996423279,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.5852401052588149,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.97787832479151
56.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,36.72599294989007,53.2470465530249,1,1.314991990123182,-47.15937657911073,-8.244343882733819,-55.76671697172328,-0.5019607742632898,-0.3569248354449895,-18.97838108469008,1,-0.5460526451231826,2.085470091508493,11.99195575059151,113.6208423813183,163.861236830723,2.29683256913329,33.43288083603383,116.0382101637108,1.356924835444989,0,0,0,0,0,0,0,0,0,0.306686777,0.9303167770590506,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.5902813714117123,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,11.99195575059151
57,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,36.78733030529007,53.43301284498496,1,1.31633810978604,-47.25992962091073,-8.318250368333819,-55.70638514672329,-0.5082956158632899,-0.3563137090449895,-19.03971844009008,1,-0.5473987647860407,2.071392665708493,12.00603317639151,113.5022826144788,163.800905005723,2.30316741073329,33.50678732163383,116.1387632055108,1.356313709044989,0,0,0,0,0,0,0,0,0,0.306686777,0.9293460208327863,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.5953087501593165,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,12.00603317639151
57.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,36.84866766069008,53.61878320105726,1,1.317684229448898,-47.36048266271073,-8.39215685393382,-55.64605332172329,-0.5146304574632899,-0.3557025826449895,-19.10105579549008,1,-0.5487448844488987,2.057315239908492,12.02011060219151,113.382720190514,163.740573180723,2.30950225233329,33.58069380723384,116.2393162473108,1.355702582644989,0,0,0,0,0,0,0,0,0,0.306686777,0.9283670549442306,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.6003222703539922,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,12.02011060219151
57.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,36.91000501609008,53.80435586838617,1,1.319030349111756,-47.46103570451073,-8.466063339533818,-55.58572149672329,-0.5209652990632898,-0.3550914562449895,-19.16239315089008,1,-0.5500910041117567,2.043237814108493,12.03418802799151,113.2621580382187,163.680241355723,2.31583709393329,33.65460029283383,116.3398692891108,1.355091456244989,0,0,0,0,0,0,0,0,0,0.306686777,0.9273799033740789,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.6053219608554709,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,12.03418802799151
57.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,36.97134237149007,53.98972942498732,1,1.320376468774614,-47.56158874631073,-8.53996982513382,-55.52538967172328,-0.5273001406632899,-0.3544803298449895,-19.22373050629009,1,-0.5514371237746146,2.029160388308493,12.04826545379151,113.1405986189153,163.619909530723,2.32217193553329,33.72850677843383,116.4404223309108,1.354480329844989,0,0,0,0,0,0,0,0,0,0.306686777,0.9263845862754081,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.610307846668104,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,12.04826545379151
57.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,37.03267972689007,54.17490522496166,1,1.321722588437472,-47.66214178811072,-8.613876310733819,-55.46505784672328,-0.5336349822632898,-0.3538692034449895,-19.28506786169008,1,-0.5527832434374726,2.015082962508493,12.06234287959151,113.0180404717275,163.559577705723,2.32850677713329,33.80241326403382,116.5409753727108,1.353869203444989,0,0,0,0,0,0,0,0,0,0.306686777,0.9253810916867004,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.6152799203943552,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,12.06234287959151
58,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,37.09401708229007,54.35987916760536,1,1.32306870810033,-47.76269482991073,-8.687782796333819,-55.40472602172328,-0.5399698238632898,-0.3532580770449895,-19.34640521709008,1,-0.5541293631003307,2.001005536708493,12.07642030539151,112.8944898426129,163.499245880723,2.33484161873329,33.87631974963383,116.6415284145108,1.353258077044989,0,0,0,0,0,0,0,0,0,0.306686777,0.9243694707492692,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.6202382383223525,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,12.07642030539151
58.2,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,37.15535443769007,54.54464960117745,1,1.324414827763188,-47.86324787171073,-8.761689281933821,-55.34439419672329,-0.5463046654632899,-0.3526469506449895,-19.40774257249008,1,-0.5554754827631887,1.986928110908493,12.09049773119151,112.7699495175061,163.438914055723,2.34117646033329,33.95022623523383,116.7420814563108,1.352646950644989,0,0,0,0,0,0,0,0,0,0.306686777,0.9233497462740852,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.6251828281581853,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,12.09049773119151
58.4,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,37.21669179309007,54.72921487393696,1,1.325760947426046,-47.96380091351072,-8.835595767533819,-55.28406237172329,-0.5526395070632898,-0.3520358242449895,-19.46907992789008,1,-0.5568216024260466,1.972850685108493,12.10457515699151,112.6444222823416,163.378582230723,2.34751130193329,34.02413272083383,116.8426344981108,1.352035824244989,0,0,0,0,0,0,0,0,0,0.306686777,0.9223219410721186,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.6301137176142544,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,12.10457515699151
58.6,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,37.27802914849007,54.91357333414292,1,1.327107067088904,-48.06435395531073,-8.909502253133819,-55.22373054672328,-0.5589743486632899,-0.3514246978449895,-19.53041728329008,1,-0.5581677220889046,1.958773259308493,12.11865258279151,112.5179109230541,163.318250405723,2.35384614353329,34.09803920643383,116.9431875399108,1.351424697844989,0,0,0,0,0,0,0,0,0,0.306686777,0.9212860779543405,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.6350309344091233,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,12.11865258279151
58.8,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,37.33936650389007,55.09772333005434,1,1.328453186751762,-48.16490699711073,-8.983408738733818,-55.16339872172328,-0.5653091902632897,-0.3508135714449895,-19.59175463869008,1,-0.5595138417517626,1.944695833508493,12.13273000859151,112.3904182255782,163.257918580723,2.36018098513329,34.17194569203383,117.0437405817108,1.350813571444989,0,0,0,0,0,0,0,0,0,0.306686777,0.9202421797317208,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.639934506267293,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,12.13273000859151
59,0.369532428,0.306686777,-0.003055632,0.07038712900000001,0.031674208,0.502765209,-0.301659125,0.00673059831429,1,37.40070385929007,55.28166320993025,1,1.32979930641462,-48.26546003891072,-9.057315224333818,-55.10306689672328,-0.5716440318632898,-0.3502024450449895,-19.65309199409008,1,-0.5608599614146206,1.930618407708493,12.14680743439151,112.2619469758484,163.197586755723,2.36651582673329,34.24585217763383,117.1442936235108,1.350202445044989,0,0,0,0,0,0,0,0,0,0.306686777,0.9191902692152308,0,0.00673059831429,-0.502765209,-0.369532428,0.301659125,-0.031674208,0.003055632,-0.306686777,0,-0.00673059831429,-0.07038712900000001,0.07038712900000001,-0.6448244609190156,-0.301659125,0.031674208,0.369532428,0.502765209,-0.003055632,12.14680743439151
