"time","BR","M","T","der(BR)","der(M)","der(T)","E_fast","E_slow","Kf","Ks","M_c","M_day","M_night","M_night_baseline","T_day","T_night","X1","X2","X3","f2_drug","f_prime","gNfTf1","gNfTf2","gNfTf3","gNsTs1","gNsTs2","gNsTs3","k","kb","tprime"
92.40000000000001,0.4097246119356643,3.498260442597365,40.60949613826602,-0.006013200203062397,0.0005330031153482739,-0.04269675621701913,0.4955860509870956,3.228438549651058,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.493375493545917,2.533068193235296,38.785,37.215,2.85,0.8500000000000001,-1.149999999999999,0,0.9944561039566457,1.894716624305304e-09,0.1388196202305202,0,0.2613124752386036,0.1815460363733384,0,0.185951651228549,0.1764705882352941,73440
92.59999999999999,0.4085721143029156,3.498354117517049,40.60103497381809,-0.005514808679001337,0.0004264478942079319,-0.04190232182580095,0.4661138036096539,3.240121640915753,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.493607691043306,2.533068193235296,38.785,37.215,2.858333333333333,0.8583333333333329,-1.141666666666667,0,0.9946965584637887,1.745862510488754e-09,0.1305640889010994,0,0.2600491372265343,0.1844119932145841,0,0.1858960600355896,0.1764705882352941,74160
92.8,0.4075171748748114,3.49842947747037,40.5927368236178,-0.005038029632800534,0.0003407259473045654,-0.04106814721151197,0.4382702987138067,3.25174485049422,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.493829868855172,2.533068193235296,38.785,37.215,2.866666666666666,0.8666666666666664,-1.133333333333333,0,0.9949266369825117,1.608661761584058e-09,0.1227647879470264,0,0.2587853079039065,0.1872702271433116,0,0.1858309015770273,0.1764705882352941,74880
93,0.4065554770278226,3.49848956034723,40.58460899247743,-0.004582573509292143,0.0002723816748763264,-0.04019831058591037,0.4119757477906751,3.263303696824885,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.494042454983913,2.533068193235296,38.785,37.215,2.875,0.8749999999999998,-1.125,0,0.9951467827350997,1.482205525153236e-09,0.1153993676468351,0,0.2575210920787319,0.1901200185968352,0,0.1857569737275688,0.1764705882352941,75600
93.2,0.4056827654794259,3.498537423933318,40.57665811283477,-0.004148387448920765,0.0002179368457013608,-0.03929669100587142,0.3871534029341261,3.27479378322314,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.494245859519931,2.533068193235296,38.785,37.215,2.883333333333333,0.8833333333333333,-1.116666666666666,0,0.9953574203948883,1.36565553958261e-09,0.1084463299884414,0,0.2562565931882799,0.1929606610261426,0,0.1856750483546829,0.1764705882352941,76320
93.40000000000001,0.4048948024196792,3.49857584329095,40.56889053964005,-0.003735121466710734,0.0001742348263952864,-0.0383671696861015,0.3637295202418003,3.28621079840521,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.494440475359665,2.533068193235296,38.785,37.215,2.891666666666666,0.8916666666666667,-1.108333333333333,0,0.9955589568298263,1.258238675777051e-09,0.1018850184173356,0,0.254991913305314,0.1957914609615186,0,0.1855858876999229,0.1764705882352941,77040
93.59999999999999,0.4041874193383961,3.498606587911189,40.56131139409226,-0.003342473653717093,0.0001392628208729207,-0.03741360726669208,0.3416333147473892,3.297550516936919,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.494626678897557,2.533068193235296,38.785,37.215,2.899999999999999,0.8999999999999996,-1.1,0,0.9957517818190516,1.15924189884596e-09,0.09569560521257582,0,0.2537271531444741,0.1986117380677233,0,0.1854902123904861,0.1764705882352941,77760
93.8,0.4035565354103737,3.498631098943279,40.55392491848728,-0.002970248390623542,0.000111381521871301,-0.0364397054752006,0.3207969080531409,3.308808799610211,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.494804830692668,2.533068193235296,38.785,37.215,2.908333333333333,0.908333333333333,-1.091666666666667,0,0.9959362687432082,1.06800761763775e-09,0.08985907681802627,0,0.252462412068803,0.2014208251891135,0,0.1853887079987144,0.1764705882352941,78480
94,0.4029980994553197,3.498650831240715,40.54673529087269,-0.002617744393735411,8.893603353783419e-05,-0.03544911741043061,0.3011552697317926,3.319981593750069,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.494975276110637,2.533068193235296,38.785,37.215,2.916666666666666,0.9166666666666665,-1.083333333333333,0,0.996112775249236,9.839293924254376e-10,0.08435721742833743,0,0.2511977880964078,0.204218068385083,0,0.1852820542541462,0.1764705882352941,79200
94.2,0.4025081976213417,3.498666693845139,40.53974545969119,-0.002284642675312476,7.089232100529475e-05,-0.03444529207548354,0.2826461534733129,3.331064933454525,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.495138345941706,2.533068193235296,38.785,37.215,2.924999999999999,0.9249999999999999,-1.075,0,0.9962816438903729,9.064479733061557e-10,0.07917259110288338,0,0.2499333779072546,0.2070028269561918,0,0.1851708797748202,0.1764705882352941,79920
94.40000000000001,0.4020830003342983,3.498679407065518,40.53295755580788,-0.001970465292517876,5.643103282356176e-05,-0.03343149648035654,0.2652100288639805,3.342054939770341,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.495294356995512,2.533068193235296,38.785,37.215,2.933333333333333,0.9333333333333333,-1.066666666666666,0,0.9964432027420992,8.350476439672962e-10,0.07428852265626341,0,0.2486692768500929,0.2097744734613392,0,0.1850557801871419,0.1764705882352941,80640
94.59999999999999,0.4017187835220823,3.498689642944633,40.52637334472592,-0.001674712289915892,4.478772033028045e-05,-0.0324108488364413,0.2487900096031016,3.352947820806804,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.495443612673361,2.533068193235296,38.785,37.215,2.941666666666666,0.9416666666666662,-1.058333333333333,0,0.996597765994757,7.692528474034271e-10,0.0696890775509437,0,0.2474055789495015,0.212532393726329,0,0.1849373267966557,0.1764705882352941,81360
94.8,0.4014119321051757,3.498697943413606,40.51999395875879,-0.001396850443430964,3.534593687344323e-05,-0.03138628684871585,0.2333317788859309,3.363739871790131,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.495586403518667,2.533068193235296,38.785,37.215,2.949999999999999,0.9499999999999996,-1.05,0,0.9967456345235682,7.086250719532571e-10,0.06535904099611749,0,0.2461423769130551,0.2152759868441645,0,0.1848160591852994,0.1764705882352941,82080
95,0.4011589346756564,3.498704681294938,40.5138198702039,-0.001136233240677242,2.768159685881399e-05,-0.03036057857454326,0.2187835126099548,3.374427475060794,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.495723007746263,2.533068193235296,38.785,37.215,2.958333333333333,0.9583333333333331,-1.041666666666667,0,0.9968870964367659,6.52759977676254e-10,0.06128389643686322,0,0.2448797621386065,0.2180046651674009,0,0.1846924852704887,0.1764705882352941,82800
95.2,0.4009564153591548,3.498710123368229,40.50785094636257,-0.0008923620207945682,2.149123849067291e-05,-0.02933629057025893,0.2050958009952643,3.385007100016077,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.495853691751263,2.533068193235296,38.785,37.215,2.966666666666666,0.9666666666666666,-1.033333333333333,0,0.9970224276025493,6.012847446130916e-10,0.0574498035990694,0,0.243617824721678,0.2207178542928731,0,0.1845670782264398,0.1764705882352941,83520
95.40000000000001,0.400801086795142,3.498714396095521,40.50208646089521,-0.0006644505941584278,1.663101119554478e-05,-0.02831583802331768,0.1922215691482169,3.395475303000136,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.495978710598139,2.533068193235296,38.785,37.215,2.975,0.975,-1.024999999999999,0,0.997151892155558,5.538556258837846e-10,0.05384357623836199,0,0.2423566534629631,0.2234149930391131,0,0.1844402834152608,0.1764705882352941,84240
95.59999999999999,0.4006897874471038,3.49871756533028,40.49652517657272,-0.0004517504757317603,1.302600665760711e-05,-0.02730144918963999,0.1801159970406031,3.405828727143621,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.496098308490693,2.533068193235296,38.785,37.215,2.983333333333333,0.9833333333333328,-1.016666666666667,0,0.9972757429835503,5.101556898792981e-10,0.05045265972530737,0,0.2410963358759259,0.2260955334167518,0,0.1843125152545783,0.1764705882352941,84960
95.8,0.4006195346938982,3.498720069975123,40.49116601399202,-0.0002540230494050277,1.017697314809607e-05,-0.02629513132136211,0.1687364393239289,3.41606410215511,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.496212719223553,2.533068193235296,38.785,37.215,2.991666666666666,0.9916666666666664,-1.008333333333333,0,0.997394222194958,4.698927370062899e-10,0.0472651085844291,0,0.239836958194505,0.2287589405922041,0,0.1841841669750871,0.1764705882352941,85680
96,0.4005874016699376,3.498721816783577,40.48600667371564,-7.044440868897439e-05,8.189978531802922e-06,-0.02529875683293796,0.1580423453499568,3.426178244066253,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.496322166615839,2.533068193235296,38.785,37.215,2.999999999999999,0.9999999999999998,-0.9999999999999998,0,0.9975075615679759,4.327973775563349e-10,0.04426956409100004,0,0.2385786053809076,0.2314046928449158,0,0.1840555924591597,0.1764705882352941,86400
96,0.4005874016699376,3.498721816783577,40.48600667371564,-7.044440868897439e-05,8.189978531802922e-06,-0.02529875683293796,0.1580423453499568,3.426178244066253,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.496322166615839,2.533068193235296,38.785,37.215,2.999999999999999,0.9999999999999998,-0.9999999999999998,0,0.9975075615679759,4.327973775563349e-10,0.04426956409100004,0,0.2385786053809076,0.2314046928449158,0,0.1840555924591597,0.1764705882352941,0
96.2,0.4005905182628465,3.498723284138567,40.48104551104439,0.0001003763573947936,6.520862230219304e-06,-0.02431411607825138,0.1479951797240425,3.436168054932739,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.496426864927632,2.533068193235296,38.785,37.215,3.008333333333333,1.008333333333333,-0.9916666666666664,0,0.9976159829818323,3.986212582986168e-10,0.04145523201707692,0,0.2373213611334988,0.2340322815184543,0,0.1839271544691345,0.1764705882352941,720
96.40000000000001,0.4006261461318965,3.498724463890964,40.47627941343557,0.0002597142161118171,5.178893879015378e-06,-0.02334274307471959,0.1385583436769237,3.446030522492907,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.496527019259826,2.533068193235296,38.785,37.215,3.016666666666666,1.016666666666667,-0.9833333333333328,0,0.997719698830869,3.671354263444114e-10,0.03881186060679279,0,0.2360653078947748,0.2366412109657063,0,0.1837991592937815,0.1764705882352941,1440
96.59999999999999,0.4006920082516293,3.498725405929868,40.47170586810366,0.0004057689707592793,4.10732462597374e-06,-0.02238590712306681,0.1296970975031387,3.455762719785951,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.496622825937984,2.533068193235296,38.785,37.215,3.024999999999999,1.024999999999999,-0.975,0,0.997818912422043,3.381288197087475e-10,0.03632971885042543,0,0.2348105268594216,0.2392309984884455,0,0.1836718635682233,0.1764705882352941,2160
96.8,0.4007857010638765,3.4987261545983,40.46732198886434,0.0005388910838979299,3.255714283911803e-06,-0.02144490476334032,0.1213784842800405,3.465361804731499,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.496714472880766,2.533068193235296,38.785,37.215,3.033333333333332,1.033333333333333,-0.9666666666666666,0,0.9979138183564541,3.114068748049387e-10,0.03399957511717591,0,0.2335570979824543,0.2418011742715236,0,0.1835455321574787,0.1764705882352941,2880
97,0.4009048409037794,3.498726748657256,40.46312452022175,0.000660251858254135,2.579972221683491e-06,-0.02052094479678121,0.1135712550501808,3.474825019672324,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.496802139953481,2.533068193235296,38.785,37.215,3.041666666666666,1.041666666666667,-0.9583333333333331,0,0.9980046028954764,2.867902418562968e-10,0.03181267619785424,0,0.2323050999874314,0.2443512813119272,0,0.1834204175898379,0.1764705882352941,3600
97.2,0.4010473702488558,3.498727214153881,40.45911027015018,0.0007690828927593429,2.050469810466193e-06,-0.01961499363264604,0.1062457956214577,3.484149690881926,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.496885999307338,2.533068193235296,38.785,37.215,3.049999999999999,1.05,-0.9499999999999996,0,0.9980914443120624,2.641135999008388e-10,0.02976072680072048,0,0.2310546103747436,0.2468808753429418,0,0.1832967279871238,0.1764705882352941,4320
97.40000000000001,0.4012110332374202,3.498727578039504,40.45527566558434,0.000867332854222358,1.636549914341145e-06,-0.01872809910421062,0.09937405511371854,3.493333228038617,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.496966215704892,2.533068193235296,38.785,37.215,3.058333333333333,1.058333333333333,-0.9416666666666662,0,0.9981745132277717,2.432245637035231e-10,0.02783586953652853,0,0.2298057054299707,0.249389524753653,0,0.1831746896413909,0.1764705882352941,5040
97.59999999999999,0.4013938043607118,3.498727862497685,40.45161676528576,0.0009558104583522464,1.312978733947201e-06,-0.01786105544415445,0.0929294763572189,3.502373123667736,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.497042946832234,2.533068193235296,38.785,37.215,3.066666666666666,1.066666666666666,-0.9333333333333333,0,0.998253972936059,2.239826754807463e-10,0.02603066542229713,0,0.228558460232306,0.2518768105040089,0,0.1830544868251517,0.1764705882352941,5760
97.8,0.4015935822479835,3.498728091293114,40.4481297163929,0.001036891124240213,1.052723933153699e-06,-0.01701473420547725,0.08688692822733708,3.511266952553564,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.497116343598408,2.533068193235296,38.785,37.215,3.074999999999999,1.075,-0.9249999999999999,0,0.9983299797123369,2.062584748866402e-10,0.02433807492744939,0,0.2273129486630434,0.2543423260356622,0,0.1829363168010579,0.1764705882352941,6480
98,0.4018087716018212,3.498728271630737,40.44480984458482,0.001109283492103152,8.475898869264586e-07,-0.01618944962925165,0.08122263998107732,3.520012371122425,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.497186550422547,2.533068193235296,38.785,37.215,3.083333333333333,1.083333333333333,-0.9166666666666665,0,0.998402683111324,1.899326412142369e-10,0.02275143958067725,0,0.226069243414124,0.2567856771788011,0,0.1828202841918892,0.1764705882352941,7200
98.2,0.4020376292189555,3.498728415458503,40.44165268368197,0.001173843753958348,6.839858039509039e-07,-0.01538567346593496,0.07591413764393405,3.528607116798475,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.497253705509194,2.533068193235296,38.785,37.215,3.091666666666666,1.091666666666667,-0.908333333333333,0,0.9984722262521561,1.748952022293613e-10,0.02126446415113675,0,0.2248274159967399,0.2592064820551771,0,0.1827065198714669,0.1764705882352941,7920
98.40000000000001,0.4022785682402976,3.498728531320519,40.43865401642975,0.001230824281740706,5.521927597618159e-07,-0.01460380461622322,0.07094018248058101,3.537049007333582,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.497317941112268,2.533068193235296,38.785,37.215,3.1,1.1,-0.8999999999999996,0,0.9985387460917399,1.610448044845324e-10,0.01987119941334764,0,0.2235875367499898,0.2616043709775248,0,0.1825951390635803,0.1764705882352941,8640
98.59999999999999,0.4025301275487316,3.49872862387341,40.43580948537291,0.001280114858992043,4.469138471130396e-07,-0.01384411682881326,0.06628071156936166,3.545335940112685,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.497379383788113,2.533068193235296,38.785,37.215,3.108333333333333,1.108333333333333,-0.8916666666666667,0,0.9986023736868007,1.482880403566315e-10,0.0185660255013931,0,0.2223496748495874,0.2639789863455684,0,0.1824862356228915,0.1764705882352941,9360
98.8,0.4027907961699435,3.498728700062935,40.43311465398747,0.001322783809547534,3.602482625264525e-07,-0.01310690792870011,0.061916780488621,3.553465891435988,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,3.497438154638064,2.533068193235296,38.785,37.215,3.116666666666666,1.116666666666666,-0.8833333333333333,0,0.9986632344450689,1.365388274182636e-10,0.01734363585467153,0,0.2211138983166157,0.2663299825388011,0,0.1823799084028092,0.1764705882352941,10080
