"time","Gluc","Pfr","Pi","Pr","S","V","Xa","Xi","Ya","Yi","preS","prepreS","der(Gluc)","der(Pfr)","der(Pi)","der(Pr)","der(S)","der(V)","der(Xa)","der(Xi)","der(Ya)","der(Yi)","der(preS)","der(prepreS)"
33.2,0,0.3615283505000015,8.43819772768976,1.200273921810246,30.00607341048689,0.001850253330919477,0.8359425943107814,5.164057405689215,0.9,0,0.005048009710578319,0.01994789363604857,0,-0.03615283505000015,0.1200273921810246,-0.08387455713102442,-0.00153039177416403,4.057692021034679e-07,-0.04892573197064143,0.04892573197064143,-0,0,-0.001208149948089694,-0.003335058791430794
33.3,0,0.3579310837627984,8.450158609928245,1.191910306308963,30.0059225749571,0.00185029329797654,0.8310585328904877,5.168941467109507,0.9,0,0.004928859673231104,0.01961812804642643,0,-0.03579310837627984,0.1191910306308963,-0.08339792225461645,-0.00148679129029361,3.937102571241729e-07,-0.04875536557683091,0.04875536557683091,-0,0,-0.001175211163443818,-0.003260762542464176
33.4,0,0.3543696103995089,8.462036094080274,1.183594295520225,30.00577602954737,0.001850332079189671,0.8261915472122969,5.173808452787698,0.9,0,0.00481295272699697,0.0192956947024919,0,-0.03543696103995089,0.1183594295520225,-0.08292246851207159,-0.001444562144129691,3.82043920627061e-07,-0.04858422068645363,0.04858422068645363,-0,0,-0.001143269482139693,-0.003188387972157581
33.5,0,0.3508435742169617,8.473830655522773,1.175325770260272,30.00563363845698,0.001850369713425419,0.821341714114237,5.178658285885758,0.9,0,0.004700190124296995,0.01898040331140675,0,-0.03508435742169617,0.1175325770260272,-0.08244821960433098,-0.001403657407760051,3.707564070996872e-07,-0.04841231741404806,0.04841231741404806,-0,0,-0.001112291713793223,-0.003117879398074073
33.6,0,0.3473526225875066,8.485542768465976,1.167104608946523,30.00549527096215,0.001850406238057887,0.8165091084241204,5.183490891575875,0.9,0,0.004590476673095791,0.01867206951083729,0,-0.03473526225875066,0.1167104608946523,-0.08197519863590161,-0.001364032030270579,3.598344872641351e-07,-0.04823967574024401,0.04823967574024401,-0,0,-0.001082246040040822,-0.003049182965745391
33.7,0,0.3438964066775996,8.497172906390652,1.158930686931754,30.00536080740001,0.001850441687225938,0.8116938029637784,5.188306197036217,0.9,0,0.004483724739168968,0.01837052031684462,0,-0.03438964066775996,0.1158930686931754,-0.08150342802541549,-0.001325645219591109,3.492661233943373e-07,-0.04806631587667654,0.04806631587667654,-0,0,-0.001053104765571479,-0.002982247499680592
33.8,0,0.3404745806914459,8.508721540767311,1.150803878541248,30.00523012222397,0.001850476096773755,0.8068958685985745,5.193104131401421,0.9,0,0.004379842903500956,0.01807557861343022,0,-0.0340474580691446,0.1150803878541248,-0.08103292978498018,-0.001288453706262516,3.390386639130251e-07,-0.04789225727032631,0.04789225727032631,-0,0,-0.001024836672009742,-0.00291702194114112
33.9,0,0.3370868024196399,8.520189142051729,1.142724055528638,30.00510309743816,0.001850509500336306,0.8021153742269264,5.197884625773068,0.9,0,0.00427874495083524,0.0177870754107958,0,-0.03370868024196399,0.1142724055528638,-0.08056372531089981,-0.001252417088142721,3.291402719339098e-07,-0.04771751940820534,0.04771751940820534,-0,0,-0.0009974131258451082,-0.002853457329906607
34,0,0.3337327330426558,8.531576179380673,1.134691087576677,30.00497961868557,0.00185054193048104,0.7973523868040836,5.202647613195912,0.9,0,0.004180347249191405,0.01750484624774231,0,-0.03337327330426558,0.1134691087576677,-0.08009583545340211,-0.001217496277021723,3.195595072108884e-07,-0.04754212159371984,0.04754212159371984,-0,0,-0.0009708063370170968,-0.002791506187255168
34.1,0,0.3304120371017431,8.542883120559255,1.126704842339009,30.00485957520984,0.001850573418720697,0.7926069713582312,5.207393028641764,0.9,0,0.004084568722038696,0.01722873113601879,0,-0.03304120371017431,0.1126704842339009,-0.0796292805237266,-0.001183653485430369,3.102853202423695e-07,-0.0473660829532776,0.0473660829532776,-0,0,-0.0009449893686218039,-0.002731122481213023
34.2,0,0.3271243828116039,8.554110432627335,1.118765184561067,30.00474286683206,0.001850603993490934,0.7878791909917467,5.212120809008249,0.9,0,0.003991335522966105,0.01695858096152281,0,-0.0327124382811604,0.1118765184561067,-0.07916408017494629,-0.001150854996247119,3.013077834101638e-07,-0.04718942290892836,0.04718942290892836,-0,0,-0.0009199393610029682,-0.002672262609666526
34.3,0,0.3238694412308666,8.565258580490674,1.110871978278463,30.00462938748403,0.001850633684929353,0.7831691069320674,5.216830893067928,0.9,0,0.003900569995004736,0.01669424230724641,0,-0.03238694412308667,0.1110871978278463,-0.07870025370475962,-0.001119064632529643,2.926163590051111e-07,-0.04701216009299702,0.04701216009299702,-0,0,-0.0008956300277695212,-0.002614882967734742
34.4,0,0.3206468868412734,8.576328027938924,1.103025085219808,30.00451903765511,0.001850662521266142,0.7784767785213729,5.221523221478622,0.9,0,0.003812199012184897,0.0164355688893649,0,-0.03206468868412734,0.1103025085219808,-0.07823781983785344,-0.001088248697037386,2.842012051535846e-07,-0.04683431318223208,0.04683431318223208,-0,0,-0.0008720373665346312,-0.002558941744431777
34.5,0,0.3174563973495151,8.587319237346485,1.095224365304006,30.00441172088415,0.001850690529843599,0.7738022632400328,5.226197736759961,0.9,0,0.003726151625602474,0.0161824183076804,0,-0.03174563973495152,0.1095224365304006,-0.07777679679544908,-0.001058374582640909,2.760528053603536e-07,-0.0466559006724101,0.0466559006724101,-0,0,-0.0008491380808062199,-0.002504398382236006
34.6,0,0.3142976536515228,8.598232669648668,1.087469676699816,30.00430734358563,0.001850717737168251,0.7691456167229944,5.230854383277001,0.9,0,0.003642358944739927,0.01593465186522397,0,-0.03142976536515229,0.1087469676699816,-0.07731720230482933,-0.001029410705285727,2.681619484300266e-07,-0.04647694087378984,0.04647694087378984,-0,0,-0.0008269095230371538,-0.00245121352722878
34.7,0,0.3111703402919455,8.609068785121533,1.079760874586526,30.00420582311279,0.001850744166472815,0.764506892698787,5.235493107301208,0.9,0,0.003560759423797441,0.01569214232640405,0,-0.03111703402919455,0.1079760874586526,-0.07685905342945809,-0.001001329809440676,2.605206741879834e-07,-0.04629745251590134,0.04629745251590134,-0,0,-0.0008053332874684415,-0.002399350193949255
34.8,0,0.3080741444121129,8.619828041708493,1.072097813879402,30.0041070706785,0.001850769842879215,0.7598861431647407,5.240113856835254,0.9,0,0.003481287649635149,0.01545475744333634,0,-0.03080741444121129,0.1072097813879402,-0.07640236694672889,-0.0009741019798035211,2.5312027109297e-07,-0.04611745349256891,0.04611745349256891,-0,0,-0.0007843876792389499,-0.002348771205432684
34.9,0,0.3050087564016859,8.63051089611205,1.064480347486274,30.00401100261482,0.001850794789994136,0.7552834182959568,5.244716581704037,0.9,0,0.003403881725701892,0.01522237079481452,0,-0.03050087564016859,0.1064480347486274,-0.0759471591084588,-0.0009476992553594243,2.459525968625653e-07,-0.04593696170083184,0.04593696170083184,-0,0,-0.0007640527034364934,-0.00229944084969521
35,0,0.3019738697599994,8.641117803602853,1.056908326637154,30.00391753848692,0.001850819030478872,0.7506987664777871,5.249301233522208,0.9,0,0.003328482029637701,0.01499485995546378,0,-0.03019738697599994,0.1056908326637154,-0.0754934456877155,-0.0009220948613872793,2.3900985758195e-07,-0.04575599490859894,0.04575599490859894,-0,0,-0.0007443092522591665,-0.002251324574414764
35.1,0,0.2989691810334679,8.651649217952214,1.049381601014327,30.003826600472,0.001850842586236658,0.7461322343264257,5.25386776567357,0.9,0,0.003255030801115579,0.01477210588429867,0,-0.02989691810334679,0.1049381601014327,-0.07504124199808596,-0.0008972629594055093,2.322845352150174e-07,-0.04557457071513094,0.04557457071513094,-0,0,-0.0007251388471723589,-0.002204388873831662
35.2,0,0.2959943897826437,8.662105591412709,1.041900018804655,30.00373811323166,0.001850865478450887,0.7415838667048651,5.258416133295131,0.9,0,0.003183472053364297,0.01455399278868375,0,-0.02959943897826437,0.1041900018804655,-0.07459056290220115,-0.000873178599093194,2.257693729424901e-07,-0.04539270654760219,0.04539270654760219,-0,0,-0.0007065235983825047,-0.002158601249645363
35.3,0,0.2930491985492785,8.672487374698839,1.034463426751889,30.00365200378415,0.001850887727623319,0.7370537067388537,5.262946293261141,0.9,0,0.003113751484691178,0.01434040798829416,0,-0.02930491985492785,0.1034463426751889,-0.07414142282026102,-0.0008498176702467219,2.194573605145654e-07,-0.0452104196572759,0.0452104196572759,-0,0,-0.0006884461634381247,-0.002113930172783936
35.4,0,0.290133312823381,8.682795016967654,1.027071670208973,30.00356820137666,0.001850909353612294,0.7325417958328531,5.267458204167142,0.9,0,0.003045816390004857,0.01413124177907624,0,-0.0290133312823381,0.1027071670208973,-0.07369383573855917,-0.000827156854647626,2.133417196072476e-07,-0.04502772711529224,0.04502772711529224,-0,0,-0.0006708897049658214,-0.00207034504603855
35.5,0,0.2872464410102781,8.693028965799373,1.019724593190357,30.00348663735765,0.001850930375670946,0.7280481736859954,5.271951826314,0.9,0,0.002979615572338097,0.01392638729720817,0,-0.02872464410102782,0.1019724593190357,-0.0732478152180079,-0.0008051735780121305,2.074158891797635e-07,-0.04484464580807601,0.04484464580807601,-0,0,-0.0006538378475490357,-0.002027816167555251
35.6,0,0.2843882943976743,8.70318966717803,1.012422038424303,30.0034072450491,0.001850950812485414,0.7235728783080406,5.276427121691953,0.9,0,0.002915099254370546,0.01372574038306058,0,-0.02843882943976743,0.1012422038424303,-0.07280337440266288,-0.0007838459619442517,2.016735108380501e-07,-0.04466119243236799,0.04466119243236799,-0,0,-0.0006372746337574811,-0.001986314695176011
35.7,0,0.2815585873524528,8.713277565786761,1.005163846860794,30.00332996081194,0.00185097068181925,0.7191159463473255,5.280884053652669,0.9,0,0.002852220643699631,0.0135291995181772,0,-0.02815585873524528,0.1005163846860794,-0.07236052595083409,-0.0007631524805162826,1.961085871820482e-07,-0.04447738405832657,0.04447738405832657,-0,0,-0.000621185956362512,-0.001945812622967156
35.8,0,0.278757036847434,8.723293104385391,0.997949858767182,30.00325472163174,0.00185099000130636,0.7146774125087866,5.285322587491209,0.9,0,0.002790932674947749,0.01333666554929222,0,-0.0278757036847434,0.0997949858767182,-0.0719192821919748,-0.0007430724781478659,1.907151356589799e-07,-0.04429323703444443,0.04429323703444443,-0,0,-0.0006055566822003272,-0.001906282725252647
35.9,0,0.2759833625852757,8.733236724005884,0.9907799134088484,30.00318146580549,0.00185100878822037,0.7102573097829088,5.289742690217087,0.9,0,0.00273118905027198,0.01314804160214043,0,-0.02759833625852758,0.09907799134088485,-0.07147965508235728,-0.0007235859198999606,1.854872920467598e-07,-0.04410876736948965,0.04410876736948965,-0,0,-0.0005903716137947758,-0.001867698531450006
36,0,0.2732372871057525,8.743108864125009,0.983653848769245,30.00311013354211,0.00185102705927249,0.7058556696521029,5.294144330347892,0.9,0,0.00267294516022194,0.01296323298998445,0,-0.02732372871057525,0.09836538487692451,-0.07104165616634926,-0.0007046731631916714,1.804194013942714e-07,-0.04392399107302414,0.04392399107302414,-0,0,-0.0005756163435994054,-0.001830034300600341
36.1,0,0.2705185356732884,8.752909962536066,0.9765715017906499,30.00304066642174,0.001851044830786041,0.7014725219986634,5.298527478001332,0.9,0,0.00261615742281099,0.012782147052299,0,-0.02705185356732884,0.097657150179065,-0.07060529661173616,-0.0006863150119791328,1.755059435286539e-07,-0.04373892395185219,0.04373892395185219,-0,0,-0.0005612766946630988,-0.001793264985866792
36.2,0,0.2678268362444275,8.762640455330077,0.969532708425502,30.00297300727016,0.001851062118733968,0.697107895121284,5.302892104878711,0.9,0,0.002560783197990403,0.01260469301886195,0,-0.02678268362444276,0.0969532708425502,-0.07017058721810746,-0.0006684926680620151,1.70741518758363e-07,-0.04355358160390044,0.04355358160390044,-0,0,-0.0005473386743856039,-0.001757366203805759
36.3,0,0.2651619194353029,8.772300776876962,0.9625373036877395,30.00290710003322,0.001851078938776345,0.6927618157515714,5.307238184248424,0.9,0,0.002506780702123557,0.01243078187384516,0,-0.02651619194353029,0.09625373036877395,-0.06973753842524366,-0.0006511876825925356,1.661208335595327e-07,-0.04336797941174786,0.04336797941174786,-0,0,-0.0005337884274838624,-0.001722314204427339
36.4,0,0.262523518489106,8.781891359806769,0.9555851217041333,30.00284288965123,0.001851095306297889,0.6884343090705576,5.311565690929437,0.9,0,0.002454108922460083,0.01226032621990543,0,-0.02625235184891061,0.09555851217041333,-0.06930616032150273,-0.0006343819073464374,1.616386862905283e-07,-0.0431821325358156,0.0431821325358156,-0,0,-0.0005206121881780274,-0.001688085842036048
36.5,0,0.2599113692435573,8.791412634990824,0.9486759957656277,30.00278032193341,0.001851111236445464,0.6841253987252166,5.315874601274778,0.9,0,0.00240272753161007,0.01209324014227547,0,-0.02599113692435574,0.09486759957656277,-0.06887646265220704,-0.000618057446207132,1.572899528858984e-07,-0.04299605590721733,0.04299605590721733,-0,0,-0.000507796231606262,-0.001654658546842801
36.6,0,0.2573252100983754,8.80086503152296,0.941809758378673,30.00271934343232,0.001851126744165598,0.6798351068449763,5.320164893155019,0.9,0,0.002352596802018222,0.01192943907285479,0,-0.02573252100983755,0.0941809758378673,-0.06844845482802976,-0.0006021966065254958,1.530695725698427e-07,-0.04280976422027838,0.04280976422027838,-0,0,-0.0004953268244774248,-0.001622010297338975
36.7,0,0.2547647845754366,8.810248980739525,0.934986234685046,30.002659937466,0.001851141833347215,0.6755634537590334,5.324436546240962,0.9,0,0.0023037013192408,0.01176887477430811,0,-0.02547647845754366,0.09349862346850461,-0.06802214501096095,-0.0005867965793662222,1.489767371687378e-07,-0.04262327518829784,0.04262327518829784,-0,0,-0.0004832068494388896,-0.00159012433787783
36.8,0,0.2522298383628745,8.819564911646619,0.9282052499905112,30.00260208323427,0.001851156509143473,0.6713104583502284,5.328689541649767,0.9,0,0.002256023062238225,0.01161149560482574,0,-0.02522298383628746,0.09282052499905113,-0.06759754116276367,-0.0005718527834623899,1.450101368739853e-07,-0.04243660586729825,0.04243660586729825,-0,0,-0.0004714370686929564,-0.001558983687321446
36.9,0,0.2497201155153791,8.828813245032903,0.921466639451727,30.00254570317055,0.001851170793839342,0.6670761385062952,5.3329238614937,0.9,0,0.002209506738266392,0.01145719535295805,0,-0.02497201155153791,0.09214666394517271,-0.06717465239363479,-0.0005573374157279432,1.411618383139607e-07,-0.04224976789478352,0.04224976789478352,-0,0,-0.000459991737607048,-0.001528564326832705
37,0,0.2472353649914843,8.837994403685055,0.9147702313234711,30.00249075441388,0.001851184699282011,0.6628605103782104,5.337139489621785,0.9,0,0.002164120002975549,0.01130590209500631,0,-0.02472353649914843,0.09147702313234712,-0.06675348663319869,-0.0005432367251039238,1.374279221407447e-07,-0.04206277574987299,0.04206277574987299,-0,0,-0.0004488607960816016,-0.001498847206596393
37.1,0,0.244775338222408,8.84710880863247,0.9081158531451303,30.00243719524123,0.001851198236997702,0.6586635886735117,5.341336411326483,0.9,0,0.002119831357400217,0.01115754556780639,0,-0.0244775338222408,0.09081158531451304,-0.06633405149227224,-0.0005295373376412726,1.338045797140853e-07,-0.04187564372811958,0.04187564372811958,-0,0,-0.0004380344207642771,-0.001469813800895918
37.2,0,0.2423397890832162,8.856156879134204,0.9015033317825871,30.00238498499338,0.001851211418213661,0.654485386672386,5.34551461332761,0.9,0,0.002076610096345296,0.01101205708286367,0,-0.02423397890832163,0.09015033317825871,-0.06591635426993708,-0.0005162262288145314,1.302881048113706e-07,-0.041688385937174,0.041688385937174,-0,0,-0.0004275029991234829,-0.001441446087587284
37.3,0,0.2399284738639872,8.865139032665914,0.8949324934701068,30.00233408400092,0.001851224253880136,0.6503259162437565,5.349674083756239,0.9,0,0.002034426256772169,0.01086936944048801,0,-0.02399284738639872,0.08949324934701069,-0.06550040196061198,-0.0005032906959314687,1.268748853282785e-07,-0.04150101629216713,0.04150101629216713,-0,0,-0.0004172571030195014,-0.001413726528075451
37.4,0,0.2375411512409747,8.874055684906812,0.888403163852224,30.00228445351014,0.001851236754692369,0.64618518786137,5.353814812138626,0.9,0,0.001993250566184791,0.01072941684392859,0,-0.02375411512409747,0.0888403163852224,-0.06508620126112492,-0.0004907183305249418,1.235613949896169e-07,-0.04131354851081054,0.04131354851081054,-0,0,-0.0004072874617789225,-0.001386638047787389
37.5,0,0.2351775822477737,8.882907249726607,0.88191516802563,30.00223605560894,0.001851248931112576,0.6420632106198866,5.357936789380108,0.9,0,0.001953054391015804,0.01059213481350891,0,-0.02351775822477737,0.088191516802563,-0.06467375857778562,-0.0004784969907376535,1.203441850521417e-07,-0.04112599610822298,0.04112599610822298,-0,0,-0.0003975849347781829,-0.00136016401713604
