"time","ACA","ADP","AMP","ATP","DPG","EtOH","F6P","FBP","GAP","GLC","NAD","NADH","P","PEP","PYR","der(ACA)","der(ADP)","der(AMP)","der(ATP)","der(DPG)","der(EtOH)","der(F6P)","der(FBP)","der(GAP)","der(GLC)","der(NAD)","der(NADH)","der(P)","der(PEP)","der(PYR)"
61.8,0.1024642779467082,0.1547723895734896,0.005294293096064206,4.44075343587369,3.483744873571043,17.09707222913774,3.549218960048176,2.431330801277686,0.2108797816222417,3.682873716891395,0.2999753712919124,3.938346377612675,5.023125717795384,0.03155768450790919,0.08218275783285139,0.02613694238189337,0.06480086567767585,0.004380185950128734,-0.0691900729317802,-0.1055698714143117,0.2147386191812398,-0.2527691939928192,0.2816787715442577,0.01144480226449701,0.02951512976029402,0.04163779162894737,-0.04161933086689779,0.1222065651066596,0.004954859231339703,0.03284110355547659
62,0.1085122406836155,0.1702215552287097,0.006394110731785104,4.424202650305054,3.459500760266947,17.14214236095967,3.487299028414476,2.498434807129724,0.2136075517397751,3.688770588656017,0.3091434901492221,3.929181946849383,5.047250702841043,0.03273633552366945,0.09003230342222461,0.03486572048982799,0.09076416587224845,0.006795026967680529,-0.09756819431885005,-0.1388859015238199,0.2370429595499924,-0.3727089087328918,0.395443812678923,0.01606719979012655,0.02945509685035463,0.05057183175479441,-0.05055341156177912,0.1188451936894724,0.006917723381989926,0.0465314494667049
62.2,0.1166268353282574,0.1911691211592087,0.008072231003344076,4.401575165786065,3.427386412789347,17.19240159704022,3.397893407519996,2.591669809926823,0.2173874995440181,3.694656413414848,0.3204546773314159,3.917874439656327,5.070572506432886,0.03433497436726989,0.1011223947622654,0.04677285288987117,0.1175973897167335,0.01006221913872912,-0.1276685905528976,-0.1839876915127259,0.2670250374157394,-0.5251898908200821,0.5405604306040179,0.02185583937114172,0.02940481187378807,0.06325643134506526,-0.06323805163193036,0.1141183728052381,0.008991190891345147,0.06496803814608021
62.4,0.1273270551094659,0.2160936093691308,0.01038152491219247,4.374339589302329,3.385594364238178,17.24958751058247,3.277176489824191,2.71464832335174,0.2223348341138353,3.700533041768032,0.334743680831619,3.903589108058184,5.092793617984163,0.0362384974330476,0.1160218611375186,0.06016070428576033,0.1273005590443655,0.01272712912043183,-0.1400366501242178,-0.2334117237087087,0.3064613336405229,-0.6779424396067655,0.685096029984841,0.02739774414874008,0.02936224839592472,0.08034924243096075,-0.08033090310874863,0.1078380946933838,0.009654285125671347,0.08324831182006798
62.6,0.1404754841327746,0.2403109956618511,0.01298500166732547,4.34751693583277,3.334835109403327,17.3155673024143,3.129653798099563,2.86274741622965,0.2282014834691605,3.706401314080021,0.3528054629657888,3.885530989756762,5.113618784989334,0.03802380365120901,0.1337857624072201,0.07033525258222094,0.111367739337728,0.0128257647364195,-0.1242024463389292,-0.2708647853101749,0.3544770157487969,-0.7881820408091568,0.7867412192505689,0.03083152915571918,0.02931974048773439,0.1005060147498626,-0.1004877157298107,0.1002328832700955,0.007823209398723385,0.0922011267312044
62.8,0.1549559251516579,0.2598476690349723,0.01535903457486724,4.325604443064997,3.278822816461302,17.39164481815359,2.965456133738017,3.02576398050542,0.2345028803971332,3.712260450374531,0.3748815560492686,3.863458552454459,5.132832483188002,0.03927950350485492,0.1519859848437433,0.07308723361868232,0.08361700254322457,0.01066807966641525,-0.09429400482306298,-0.2851612682454238,0.4064253688983251,-0.8461129565316495,0.8356478141027437,0.03184188654044517,0.02927011475339653,0.1196633134506637,-0.1196450546442048,0.09181164937183287,0.004688474689252264,0.0877230628407063
63,0.1692023338953129,0.2738687899059626,0.01721640669769203,4.309724167510013,3.222275690503457,17.47798630397544,2.793769996233764,3.194407128249534,0.2408330981905413,3.718108745077352,0.4002902481528506,3.838053508098172,5.150320052460094,0.03992372640120036,0.1682339501493109,0.06832091620202838,0.05766443033103208,0.007872120144642003,-0.06554545348092446,-0.277065890927649,0.4561492955926734,-0.865914767176771,0.8458676870938904,0.03127721250816429,0.02921136665923713,0.1331741907014065,-0.1331559720201677,0.08303497923462719,0.001888395244735275,0.07368320333935541
63.2,0.181967042823818,0.2832356666492911,0.01853208211100979,4.299039836709555,3.169053173445796,17.57364452848445,2.620709632150318,3.362473463335527,0.2469633371163593,3.723944467392953,0.4275968858333208,3.810750510148778,5.166043323000799,0.04009575407663262,0.1812132556554683,0.05879347957698142,0.03687282016941551,0.005318983195426341,-0.04220068680501021,-0.2530528366339798,0.4990463471565435,-0.8614099817765049,0.8315224676557644,0.02993232752520003,0.02914465996845855,0.1384438567529872,-0.1384256781087901,0.07420900505450712,-3.30321931738542e-05,0.05584934526699969
63.4,0.1925935586504932,0.2888701036336587,0.01936390613538234,4.292571800965705,3.121700112405006,17.67700679315426,2.45032136302057,3.525923727367079,0.2527803758306861,3.729766179290222,0.455109526311292,3.783241501403277,5.180013918670637,0.03995641609011093,0.1905666607534175,0.04732858839982679,0.01989499998369448,0.003036790432827785,-0.02294065433460439,-0.2192604841774347,0.5330304379558778,-0.8399879896617582,0.8006065148108239,0.02818887053510288,0.02907147562151574,0.1353851483365228,-0.1353670096413832,0.06553591504565151,-0.001272056991565518,0.03781961541633683
63.6,0.2008841746062197,0.2912849029932243,0.01975375827458967,4.289765378631944,3.081724002974629,17.78624508363973,2.285664124589453,3.681830054802649,0.2582214376394219,3.735572684067487,0.4812890492523699,3.757065602213638,5.192278061168583,0.03961173052345817,0.1964174788720938,0.03561927741584432,0.004292383342641481,0.0008617723347100759,-0.005163000116248831,-0.1797872345525052,0.5578622000490606,-0.8042436776552873,0.7563195570493644,0.02617969648932206,0.02899266690423863,0.1254078247823646,-0.1253897259484907,0.05716814755661825,-0.002136993276616095,0.02089793483239577
63.8,0.2068657836217657,0.29053591686368,0.01970164300384773,4.290564713088805,3.050029016740556,17.89958101825959,2.129615576685052,3.827555075701223,0.2632332524649368,3.741362877101058,0.5049322380147904,3.733426029239165,5.202911042067026,0.03910910063320826,0.198990458880855,0.02427101942959562,-0.01207336431896444,-0.001417270816670535,0.01348181013311517,-0.1366384145565188,0.5741302651346616,-0.7535997889992987,0.6985590100614663,0.0238852473999841,0.02890831574145392,0.1103165838189225,-0.1102985247587159,0.04924875737151534,-0.002889572328455214,0.004941191059653183
64,0.2106079320158031,0.2862764165421068,0.01916756587698864,4.295356527476811,3.027292715916437,18.01537171015907,1.985420347596484,3.960174581136329,0.2677491895638668,3.747135601023177,0.5251781320251971,3.713183743070716,5.212018136590896,0.03844989503816584,0.1983980842027065,0.01315337141191429,-0.03113238787214268,-0.003984268598397511,0.03510785086168501,-0.09011948591126018,0.5825038975765378,-0.6849917538827848,0.6245897261587459,0.02119582929280028,0.02881781898594382,0.09165078625210199,-0.0916327668781568,0.04193881787732436,-0.003732624927925809,-0.01095124117601143
64.2,0.2121026445978048,0.2777698751658579,0.01807990968469143,4.304948965859397,3.014277973171893,18.13207692744154,1.857178030456656,4.075964342786645,0.2716730925505922,3.752889513389571,0.541420470881299,3.696945004128045,5.21974064445176,0.0375983476657104,0.1945274838342528,0.00165951863821941,-0.05489260614417679,-0.006968728509405331,0.06185254839577282,-0.0391172393141842,0.5832751240055238,-0.5929344780520223,0.5291584068691,0.01792740919187397,0.02871993692061425,0.07038639426458881,-0.07036841448969156,0.03544175443386342,-0.004841328661007949,-0.02808654104927666
64.40000000000001,0.2111809161135542,0.2638673236518972,0.01635110000343481,4.320578571734604,3.012102887706841,18.24815152584653,1.75032790064983,4.1699021672798,0.2748647493983548,3.758622961139042,0.5531808441253028,3.685188222886371,5.226266867185317,0.03648442211129192,0.1869780106929153,-0.01120938373757361,-0.08542485619762386,-0.01038234017918738,0.09579842942752202,0.01878006577270575,0.5760682406910471,-0.4695974936022483,0.4046302532005761,0.01382595724142721,0.02861281786064501,0.04682109929722844,-0.04680315903435683,0.03002745949345301,-0.006383508524693604,-0.04800747069591604
64.59999999999999,0.2074330155702424,0.2430862463578838,0.01391977864960555,4.343789218919857,3.022476955997093,18.36188691381588,1.671977186655312,4.235337169011946,0.2771296382976496,3.764333877042391,0.5599649783326359,3.678407672787647,5.231847206122593,0.0350082303816009,0.1750440607143476,-0.02687536712615564,-0.1235728901621721,-0.01388973016056172,0.137453872639533,0.0869864314384392,0.5595721120651632,-0.306784705326444,0.2430081134690907,0.008620200665596212,0.02849425410214007,0.02047118431706574,-0.02045328347938891,0.0260485400654171,-0.008470718450510395,-0.07211072982979416
64.8,0.2001276092425536,0.2143038692900015,0.01086564878843554,4.375623978235275,3.047768105593067,18.47119531776506,1.630218278436038,4.264670364135882,0.2782373521457221,3.770019809147237,0.5610906801338346,3.677285547218688,5.236808957199506,0.03307365030677553,0.1578673556136,-0.04706890292971443,-0.1631909953220919,-0.01629797198762845,0.1794802388502696,0.1680489694179997,0.5312611623489025,-0.1058969697441969,0.04583987731752437,0.002313716850173675,0.02836302785320882,-0.0100916742788818,0.010109535778004,0.02390601539260735,-0.01086238774272097,-0.1000252058764708
65,0.1882472323399756,0.1792753063757521,0.007626884077971984,4.413889562086982,3.090242434238133,18.57336216707245,1.629899733858425,4.253551788542854,0.2780492802967903,3.775678486047716,0.5554906547826912,3.682889140943008,5.241548997202296,0.03072576790830435,0.1352214711631988,-0.07249748442091969,-0.1804008201168704,-0.01532978119373929,0.1957218920326617,0.2567461713273289,0.4875113258967012,0.09776220595986812,-0.1517123904529898,-0.004028116502418522,0.02822309284256191,-0.04722501161666504,0.04724283386368255,0.02383794772369602,-0.01227317193887517,-0.1247497065156242
65.2,0.1710577292647373,0.1455030357232037,0.00499374397437444,4.450293232902191,3.149564709222552,18.66497605111613,1.665036289625816,4.208408387274159,0.2767737832292501,3.781309330305897,0.5416355040772045,3.696747852179878,5.246463303109996,0.02836306091129959,0.1093067161483571,-0.09868661985857677,-0.1495959963639463,-0.01057984729708594,0.1601671535224347,0.3318121542104802,0.4255968819350862,0.2394078616723366,-0.2851714136948855,-0.008217068761900981,0.02808741033943146,-0.09266299543898981,0.09268077852016199,0.02554071814708085,-0.01080007282349504,-0.1296616710052841
65.40000000000001,0.1495202114181884,0.1211263329611441,0.003402091533189575,4.47625985198819,3.220448813485816,18.74258096446547,1.720385289849184,4.144936313739935,0.2749608255197579,3.786914603896631,0.5180900771102137,3.720296831853692,5.251831815153904,0.02656834687886311,0.0853004295730672,-0.1137421095581643,-0.09396115530452115,-0.005607995068780042,0.09956047933199351,0.3699639305945236,0.3487025988620115,0.3037787880416495,-0.3387047222820039,-0.009504109227220781,0.02796853625095536,-0.1428346119527771,0.1428523559541743,0.02824911452576628,-0.006955191005701411,-0.1064312247410082
65.59999999999999,0.1269299353338606,0.1070014660798429,0.002608111140422014,4.491176966960195,3.294919161330716,18.80421689140287,1.783768186994074,4.075952809133173,0.2730841783255785,3.79249789924668,0.4849201595889778,3.753470294274388,5.257788516576522,0.0255719352746978,0.06758684543088643,-0.1087873526895534,-0.05076526835467676,-0.002670438601543271,0.05342705497023494,0.3691161947643825,0.2682774041529859,0.3258178001803697,-0.3462517825925859,-0.00909259593368239,0.02786677866804388,-0.1867077748598748,0.1867254798673778,0.03135273566736198,-0.003182596519708203,-0.07043767910179655
65.8,0.1070678188702994,0.09950455199764496,0.002229119187265074,4.499051144500362,3.366320296934119,18.85055943651652,1.849658441966594,4.007730838431748,0.2713608300589163,3.798062033911067,0.4446104174872437,3.793783573485377,5.264380454060963,0.02520299210337217,0.05672666970877702,-0.08813140306842147,-0.02692430103592491,-0.001302173935466083,0.02821784199885292,0.3416131023433883,0.1976374734979338,0.3315374768862737,-0.3339020566607371,-0.008105344696474504,0.02777585930018556,-0.2128091306956612,0.2128267967949625,0.03457473710365911,-0.0007477303467421925,-0.03992404837870517
66,0.09197124908401884,0.09541991961072055,0.002036886397448796,4.50332628498045,3.43064247670905,18.88442867260029,1.915995970310533,3.942935318294717,0.2698423134900566,3.80360861284269,0.4012681734215178,3.837129346887269,5.271619302055623,0.02518866099721118,0.05085779268914381,-0.06292820123890173,-0.01533626718644204,-0.0007004356967112019,0.0160280888822785,0.3001460821112681,0.1440932495430269,0.3312486797118094,-0.3132186021615277,-0.007103442945219807,0.02769057420684623,-0.2171103840856737,0.2171280113622769,0.03781198619291481,0.0004356880918100492,-0.02054239676041314
66.2,0.08164955223276857,0.09298313071712325,0.001927739987566675,4.505870499377451,3.486054562042317,18.90935397201429,1.982004764389564,3.882634038653768,0.2685049579051343,3.809138449873056,0.3589809620196915,3.879420079869257,5.27950363344631,0.02532679078270749,0.04791664327381365,-0.04123137365038084,-0.009662996093607934,-0.0004240465647562808,0.01007844758746058,0.2537056915974507,0.1077793207265325,0.3285930867736572,-0.2896014262718136,-0.006313658286680623,0.02760813382472654,-0.2033035152569945,0.203321103796216,0.04102569825156878,0.0008575263710682846,-0.01002754267500794
66.40000000000001,0.0750628333696043,0.09138771079639242,0.001858622325233441,4.507533319835891,3.532178292015213,18.92844464744232,2.047365609281085,3.827089445401867,0.267299070386832,3.814651969992584,0.3206821743475927,3.917722381382557,5.288026929888834,0.02550776158120876,0.04649760614202429,-0.02564671612308577,-0.006567304679568231,-0.0002813285993329001,0.006840057096368451,0.2079841319985815,0.08499443906574464,0.3248944390453025,-0.2660199653706994,-0.00578794075884359,0.02752727467127297,-0.1784674125520797,0.178484962439048,0.0441999842352771,0.0009145323703547148,-0.004783751035782824
66.59999999999999,0.07102030197035614,0.09028391620343208,0.001811746175598274,4.508682277227344,3.569519789419088,18.94396449110193,2.111927900504495,3.776108819004869,0.2661743291172254,3.82014942760586,0.2878812338020469,3.950526828047351,5.297180488905213,0.02568343843161112,0.04582406059163289,-0.01555524387850017,-0.004598812225313997,-0.0001939526851917062,0.004784207574835719,0.166269438016454,0.07140413237027032,0.320657963381317,-0.2441620009290615,-0.005492777128090265,0.02744744994963483,-0.149284101216468,0.1493016125361246,0.04732740964726739,0.000829486128291701,-0.002258796116139661
66.8,0.06857840753502616,0.08951315097742979,0.001779353086484753,4.509483725956562,3.599061386642792,18.9573855069108,2.175607014195085,3.729252372112764,0.2650909213752347,3.825631001837666,0.2609417228740711,3.977469837389591,5.306954489093287,0.02583728989350433,0.04551017368394751,-0.009377989631871744,-0.003178530674252666,-0.0001331687672056631,0.003303160911233088,0.1301357203451044,0.06352991837530211,0.3160860398906569,-0.2248627383636754,-0.005363217195665571,0.02736841115944333,-0.120441501729273,0.1204589745663728,0.05040385132972807,0.0007072964086425326,-0.001022744179524804
