"time","s119","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","der(s119)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s20)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)"
602,0,2.374421819143903,150,54.44092754080055,3.328961088692918,0.1,6851.111966452089,0.0297193842142343,-602,99.9702806157857,602,3,997.625578180856,40.81675004665853,12.91790406063612,91.82341835192743,0,-0.002193671166834221,0,0.02343469662868003,-0.003079978627447133,0,0.02651467525612826,-0,-1,0,1,0,0.002193671166834221,-0.0001617903288011827,0.0224043611094781,-0.0456772674093564
604,0,2.370042239626694,150,54.48775945473623,3.322816215024162,0.1,6851.164943239694,0.02971938421415685,-604,99.97028061578575,604,3,997.629957760373,40.81627868039362,12.96268400504024,91.73227785985266,0,-0.002182694666134299,0,0.02339733538601507,-0.003064771293443513,0,0.02646210667945745,-0,-1,0,1,0,0.002182694666134299,-0.0003098478849804104,0.02237561597842674,-0.04546310347946125
606,0,2.365684463220397,150,54.53451696885668,3.316701825860028,0.1,6851.217815142979,0.02971938421411164,-606,99.97028061578581,606,3,997.6343155367794,40.81551253772902,13.00740627636946,91.6415642170677,0,-0.002171884838969795,0,0.02336012777385754,-0.00304966347305502,0,0.02640979124691303,-0,-1,0,1,0,0.002171884838969795,-0.0004565577892033171,0.0223466866099857,-0.04525025659463999
608,0,2.361348353333424,150,54.58120036748138,3.310617702428069,0.1,6851.270582665034,0.02971938421409069,-608,99.97028061578582,608,3,997.6386516466663,40.81445428196225,13.05207051065156,91.55127483992777,0,-0.002161259729208886,0,0.0233230848052024,-0.00303464239328477,0,0.02635772719848528,-0,-1,0,1,0,0.002161259729208886,-0.0006019312603916319,0.02231757523014367,-0.04503872877495496
610,0,2.357033775593375,150,54.62780993266387,3.30456362747709,0.1,6851.323246305168,0.02971938421408451,-610,99.97028061578584,610,3,997.6429662244065,40.81310655017955,13.09667634889165,91.46140716828802,0,-0.002150838506037811,0,0.02328621894200644,-0.003019693843583582,0,0.02630591278558913,-0,-1,0,1,0,0.002150838506037811,-0.0007459793790328267,0.02228828404208915,-0.04482852360506229
612,0,2.352740597847036,150,54.6743459441918,3.298539385277148,0.1,6851.375806558895,0.02971938421408212,-612,99.97028061578584,612,3,997.6472594021528,40.81147195325599,13.1412234370721,91.3719586655033,0,-0.002140641463829418,0,0.02324954406504176,-0.003004802206044488,0,0.0262543462710856,-0,-1,0,1,0,0.002140641463829418,-0.0008887130878376809,0.02225881522621065,-0.04461964620341519
614,0,2.348468690160376,150,54.72080867958692,3.292544761619555,0.1,6851.428263917948,0.02971938421407108,-614,99.97028061578585,614,3,997.6515313098394,40.80955307585532,13.18571142615258,91.28292681842846,0,-0.002130690022011272,0,0.0232130754439499,-0.002989950485352111,0,0.02620302592930328,-0,-1,0,1,0,0.002130690022011272,-0.001030143192389907,0.02222917094009678,-0.04441210319165556
616,0,2.34421773434235,150,54.76719845641433,3.286579571117028,0.1,6851.480618885279,0.02971938421409225,-616,99.97028061578582,616,3,997.6557822656574,40.80735262199307,13.23013994792467,91.19430897369129,0,-0.002120800554742175,0,0.02317674158419791,-0.002975208695570331,0,0.02615195027976667,-0,-1,0,1,0,0.002120800554742175,-0.001170284998201494,0.02219935344290623,-0.04420581002890067
618,0,2.339987448423621,150,54.81351558242042,3.2806436250301,0.1,6851.532871957371,0.02971938421417526,-618,99.97028061578575,618,3,997.6600125515761,40.8048732434886,13.27450864346749,91.10610253064684,0,-0.002110827367804102,0,0.02314048787760647,-0.002960629934307235,0,0.02610111781191605,-0,-1,0,1,0,0.002110827367804102,-0.001309152830601804,0.02216936494879647,-0.04400069999580225
620,0,2.335777811938271,150,54.85976030549262,3.274736698978433,0.1,6851.585023606494,0.02971938421427353,-620,99.97028061578565,620,3,997.6642221880614,40.80211736780361,13.31881719170518,91.01830513502185,0,-0.002100906539593161,0,0.02310438094765566,-0.002946145760951424,0,0.02605052670860692,-0,-1,0,1,0,0.002100906539593161,-0.001446754566124232,0.0221392074798283,-0.04379683386135902
622,0,2.331588654395691,150,54.90593290506939,3.26885859192342,0.1,6851.637074313127,0.02971938421438287,-622,99.97028061578554,622,3,997.668411345604,40.79908751253415,13.36306525724025,90.93091432517936,0,-0.002091010485410827,0,0.02306841824279893,-0.002931757108251887,0,0.02600017535104989,-0,-1,0,1,0,0.002091010485410827,-0.001583101651637907,0.02210888313466957,-0.04359419972583112
624,0,2.327419803561436,150,54.95203365920356,3.263009104915709,0.1,6851.689024554269,0.0297193842144987,-624,99.97028061578544,624,3,997.6725801964383,40.79578617209359,13.4072525091501,90.84392765957571,0,-0.002081108456199132,0,0.02303259656888379,-0.002917465568041067,0,0.02595006213692446,-0,-1,0,1,0,0.002081108456199132,-0.001718205491821362,0.02207839399177675,-0.04339278506883915
626,0,2.323271085457235,150,54.99806284456232,3.257188041095203,0.1,6851.740874803448,0.02971938421461611,-626,99.97028061578531,626,3,997.6767289145425,40.79221581771264,13.45137862098709,90.75734271676059,0,-0.002071166538490488,0,0.02299691205558752,-0.002903273424813335,0,0.0259001854804022,-0,-1,0,1,0,0.002071166538490488,-0.001852077449376197,0.022047742109395,-0.04319257671560628
628,0,2.319142324360986,150,55.04402073642727,3.251395205691059,0.1,6851.792625530717,0.02971938421472984,-628,99.9702806157852,628,3,997.6808576756388,40.78837889743935,13.49544327077847,90.67115709537714,0,-0.002061147654345064,0,0.02296136012299854,-0.002889183689170238,0,0.0258505438121696,-0,-1,0,1,0,0.002061147654345064,-0.001984728845239397,0.02201692952555837,-0.04299356080331584
630,0,2.315033463033094,150,55.0899076097397,3.24563040200474,0.1,6851.844277207716,0.02971938421484328,-630,99.97028061578509,630,3,997.6849665369666,40.78427788198977,13.53944613631271,90.58536837197961,0,-0.002051132461609928,0,0.0229259414973324,-0.002875194047694762,0,0.02580113554502611,-0,-1,0,1,0,0.002051132461609928,-0.002116168327139005,0.02198595829543147,-0.04279573146562576
632,0,2.310944427414872,150,55.13572373792422,3.239893435930652,0.1,6851.895830301974,0.02971938421495838,-632,99.97028061578496,632,3,997.6890555725848,40.77991521314807,13.58338690044427,90.49997414850485,0,-0.002041183291945803,0,0.02289065540358948,-0.002861303709039476,0,0.02575195911262954,-0,-1,0,1,0,0.002041183291945803,-0.002246404841202108,0.02195483044928586,-0.04259908101167298
634,0,2.306874994168703,150,55.18146939173702,3.234184120381835,0.1,6851.947285271336,0.02971938421506562,-634,99.97028061578486,634,3,997.693125005831,40.77529325325021,13.62726525628693,90.4149720987468,0,-0.002031210949736906,0,0.02285549284399657,-0.002847520163461681,0,0.02570301300745905,-0,-1,0,1,0,0.002031210949736906,-0.002375450524379215,0.02192354795135877,-0.04240359027097718
636,0,2.302825029703818,150,55.22714484134419,3.228502267303737,0.1,6851.998642574021,0.029719384215162,-636,99.97028061578476,636,3,997.6971749702959,40.77041437634135,13.67108089784232,90.33035988449268,0,-0.002021215077848026,0,0.0228204485898047,-0.002833847122589717,0,0.02565429571239742,-0,-1,0,1,0,0.002021215077848026,-0.002503315472115818,0.02189211277409341,-0.04220924589178132
638,0,2.298794405684964,150,55.27275035558702,3.222847690497202,0.1,6852.04990266507,0.02971938421524471,-638,99.97028061578467,638,3,997.7012055943147,40.76528093595323,13.71483352331259,90.24613518516732,0,-0.002011199192126778,0,0.02278551690623232,-0.002820288818707439,0,0.02560580572494062,-0,-1,0,1,0,0.002011199192126778,-0.002630009590467067,0.02186052687189645,-0.04201603418766098
640,0,2.294782999457081,150,55.31828620198574,3.217220205604282,0.1,6852.101065996363,0.02971938421531113,-640,99.9702806157846,640,3,997.7052170005428,40.75989526526627,13.75852283508371,90.1622956976841,0,-0.002001171108273248,0,0.02275069154403475,-0.002806850013060469,0,0.02555754155709648,-0,-1,0,1,0,0.002001171108273248,-0.0027555425877272,0.02182879218127018,-0.04182394113757759
642,0,2.290790694469983,150,55.36375264674319,3.211619630094043,0.1,6852.152133016631,0.0297193842153589,-642,99.97028061578456,642,3,997.7092093055296,40.75425967727146,13.80214853970887,90.07883913629603,0,-0.001991143368711867,0,0.02271596573141998,-0.002793536003862229,0,0.02550950173528283,-0,-1,0,1,0,0.001991143368711867,-0.002879923966099936,0.02179691062094444,-0.04163295238626574
644,0,2.286817447490432,150,55.40914994363079,3.206045763021137,0.1,6852.20310418059,0.02971938421539926,-644,99.97028061578453,644,3,997.7131825525094,40.74837649758328,13.84571033412982,89.99576322467543,0,-0.001981213397658443,0,0.02268138350647408,-0.002780301120250073,0,0.02546168462672516,-0,-1,0,1,0,0.001981213397658443,-0.003003161563471683,0.02176488412519724,-0.04144310606820056
646,0,2.282863184109632,150,55.45447834864839,3.200498412466098,0.1,6852.253979936165,0.02971938421543817,-646,99.97028061578447,646,3,997.7171368158902,40.74224801503378,13.8892079246036,89.91306571173322,0,-0.001971441698805254,0,0.02264697071080146,-0.002767117963960786,0,0.02541408867476354,-0,-1,0,1,0,0.001971441698805254,-0.00312526382815137,0.02173271459483835,-0.04125442147748792
648,0,2.278927759780984,150,55.49973812908038,3.194977411289054,0.1,6852.304760717772,0.02971938421546658,-648,99.97028061578446,648,3,997.7210722402189,40.73587646104738,13.93264103717907,89.83074437271185,0,-0.001961802583148931,0,0.02261269434696533,-0.002754018187113516,0,0.02536671253407741,-0,-1,0,1,0,0.001961802583148931,-0.00324624065969141,0.02170040387511408,-0.04106685756238804
650,0,2.275011083873345,150,55.54492954303011,3.189482579843629,0.1,6852.355446963169,0.02971938421548522,-650,99.97028061578443,650,3,997.7249889161264,40.72926407017428,13.9760093923113,89.74879699450277,0,-0.001952332060014328,0,0.0225785571466206,-0.002740997604264273,0,0.02531955475088413,-0,-1,0,1,0,0.001952332060014328,-0.003366100716419476,0.02166795381715604,-0.04088041024735656
652,0,2.271113070693723,150,55.59005284704606,3.184013739999702,0.1,6852.406039107028,0.02971938421549511,-652,99.97028061578442,652,3,997.7288869293062,40.72241305646978,14.01931271445173,89.66722138205068,0,-0.001943069935585129,0,0.02254456208136801,-0.002728051801853759,0,0.02527261388322157,-0,-1,0,1,0,0.001943069935585129,-0.003484852480622032,0.02163536625420344,-0.04069507585494936
654,0,2.267233639487268,150,55.63510829612181,3.17857071514341,0.1,6852.456537580959,0.02971938421549758,-654,99.97028061578443,654,3,997.7327663605125,40.71532561349441,14.06255073204816,89.58601535835373,0,-0.001934059812739974,0,0.02251071233695878,-0.002715176164006294,0,0.02522588850096533,-0,-1,0,1,0,0.001934059812739974,-0.003602504259319753,0.02160264300160331,-0.04051085107924202
656,0,2.263372714437281,150,55.6800961436961,3.173153330177145,0.1,6852.5069428135,0.02971938421549428,-656,99.97028061578445,656,3,997.7366272855626,40.70800391431387,14.10572317754476,89.50517676446333,0,-0.001925349090908579,0,0.02247701128760404,-0.002702365898240799,0,0.0251793771858457,-0,-1,0,1,0,0.001925349090908579,-0.003719064185033726,0.0215697858568106,-0.04032773295938075
658,0,2.259529924180808,150,55.72501665889042,3.167761419044588,0.1,6852.557255239827,0.02971938421548323,-658,99.97028061578443,658,3,997.7404700758191,40.7004501648056,14.14882977141206,89.42470340490988,0,-0.001916688569278957,0,0.02244343627799061,-0.002689642318076224,0,0.02513307859606685,-0,-1,0,1,0,0.001916688569278957,-0.003834547032728348,0.02153679664945259,-0.04014568589471423
660,0,2.255705022632764,150,55.769870102368,3.162394814192003,0.1,6852.607475288157,0.02971938421546434,-660,99.97028061578447,660,3,997.7442949773672,40.69266652900371,14.19187024451271,89.34459312413331,0,-0.001907953151851327,0,0.02240997524032284,-0.002677016135555377,0,0.02508699137587865,-0,-1,0,1,0,0.001907953151851327,-0.003948964652788538,0.02150367717121457,-0.03996468775874895
662,0,2.251898078104726,150,55.81465671548462,3.157053341832147,0.1,6852.657603373635,0.02971938421544187,-662,99.97028061578449,662,3,997.7481019218951,40.68465509554882,14.23484434815274,89.26484384083125,0,-0.001899330907190855,0,0.02237664319000121,-0.002664470924905515,0,0.02504111411490667,-0,-1,0,1,0,0.001899330907190855,-0.004062321701742526,0.02147042914433056,-0.0397847506325899
664,0,2.248108963773467,150,55.85937674951869,3.151736834704459,0.1,6852.707639914796,0.02971938421541781,-664,99.97028061578452,664,3,997.7518910362263,40.67641796808017,14.27775182700115,89.18545345541712,0,-0.001890813685564208,0,0.02234343778665959,-0.002652007671052559,0,0.0249954454577141,-0,-1,0,1,0,0.001890813685564208,-0.004174627201597059,0.02143705430647749,-0.0396058648915405
666,0,2.244337552102273,150,55.90403045451789,3.146445127206167,0.1,6852.757585327294,0.02971938421539434,-666,99.97028061578455,666,3,997.7556624478976,40.66795723074471,14.3205924294229,89.10641988533114,0,-0.001882391484143042,0,0.02231035624819455,-0.002639627813830536,0,0.02494998406202464,-0,-1,0,1,0,0.001882391484143042,-0.004285890125866977,0.0214035543783823,-0.03942802050071048
668,0,2.240583714840942,150,55.94861807929929,3.141178055392289,0.1,6852.807440023889,0.02971938421537391,-668,99.97028061578456,668,3,997.7594162851589,40.65927494819725,14.36336590747903,89.0277410650405,0,-0.00187405244695027,0,0.02227739532484385,-0.002627333273895083,0,0.02490472859873926,-0,-1,0,1,0,0.00187405244695027,-0.004396119399791239,0.02136993106382212,-0.03925120698887508
670,0,2.236847323025787,150,55.99313987144928,3.135935456975634,0.1,6852.857204414456,0.0297193842153592,-670,99.97028061578456,670,3,997.7631526769741,40.65037316560034,14.4060720169265,88.9494149460393,0,-0.001865782864810317,0,0.02224455127343106,-0.002615126478521468,0,0.02485967775195271,-0,-1,0,1,0,0.001865782864810317,-0.004505323900547489,0.02133618604962428,-0.03907541342250642
672,0,2.233128181675196,150,56.0375960721344,3.130717163032098,0.1,6852.906878909085,0.02971938421533954,-672,99.97028061578459,672,3,997.7668718183246,40.6412540136059,14.44871051366244,88.87143940061205,0,-0.001857508827159293,0,0.0222118329126042,-0.002602997235093163,0,0.02481483014769623,-0,-1,0,1,0,0.001857508827159293,-0.004613514105091171,0.02130232108657716,-0.03890063989409143
674,0,2.229426125546546,150,56.08198692371034,3.125523010163318,0.1,6852.95646391353,0.02971938421531084,-674,99.97028061578462,674,3,997.7705738744534,40.6319195544191,14.49128115893813,88.7938123629468,0,-0.001849181779690401,0,0.02217924247087932,-0.002590941987553386,0,0.02477018445843246,-0,-1,0,1,0,0.001849181779690401,-0.004720699669645917,0.0212683378707897,-0.0387268806720229
676,0,2.225741049519153,150,56.12631267213614,3.120352844355786,0.1,6853.005959827762,0.02971938421528189,-676,99.97028061578465,676,3,997.7742589504808,40.62237173295559,14.53378372101339,88.71653187390889,0,-0.001840805669985901,0,0.02214676942511407,-0.00257897001114582,0,0.02472573943626075,-0,-1,0,1,0,0.001840805669985901,-0.004826888667812203,0.02123423800604769,-0.0385541187633498
678,0,2.222072806862267,150,56.1705735588905,3.115206508059269,0.1,6853.055367050813,0.02971938421525323,-678,99.97028061578467,678,3,997.7779271931377,40.61261254038295,14.5762179696172,88.63959593112305,0,-0.00183234605205751,0,0.02211441085306287,-0.002567082948841559,0,0.02468149380190184,-0,-1,0,1,0,0.00183234605205751,-0.004932090157448846,0.02120002312985745,-0.03838234382547157
680,0,2.218421248941988,150,56.21476982412693,3.110083845230216,0.1,6853.104685978878,0.02971938421522535,-680,99.9702806157847,680,3,997.7815787510579,40.60264395028906,14.61858367810975,88.56300254748777,0,-0.001823765563772284,0,0.02208216346539782,-0.002555282822648053,0,0.02463744628804402,-0,-1,0,1,0,0.001823765563772284,-0.005036313178142224,0.02116569486424999,-0.03821154515150482
682,0,2.21478622522127,150,56.25890170667373,3.104984701331764,0.1,6853.153917005325,0.02971938421519878,-682,99.97028061578473,682,3,997.7852137747785,40.59246791868205,14.66088062348247,88.4867497511752,0,-0.001815023926832637,0,0.02205002358204844,-0.002543572057309262,0,0.024593595639358,-0,-1,0,1,0,0.001815023926832637,-0.005139566751303767,0.02113125481578108,-0.03804171164652548
684,0,2.211167583259916,150,56.302969444034,3.099908923333732,0.1,6853.203060520683,0.02971938421517399,-684,99.97028061578474,684,3,997.78883241674,40.58208638399027,14.70310858635799,88.41083558563129,0,-0.001806077946739482,0,0.02201798710869607,-0.002531953503814854,0,0.02454994061251168,-0,-1,0,1,0,0.001806077946739482,-0.005241859880268027,0.02109670457553131,-0.03787283180396006
686,0,2.207565511313573,150,56.34697327454847,3.094856349117306,0.1,6853.252116925413,0.02971938421515097,-686,99.97028061578477,686,3,997.7924344886864,40.57150129157633,14.74526733289781,88.33525810099103,0,-0.001797225402334846,0,0.02198607530450669,-0.002520404580553581,0,0.02450647988506109,-0,-1,0,1,0,0.001797225402334846,-0.005343194033516019,0.02106204574894336,-0.03770492701993433
